Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.82800,0.29200,0.99880,0.00120
5.89100,0.29100,0.99910,0.00090
5.95100,0.29200,0.99814,0.00186
6.01000,0.28900,0.99894,0.00106
6.06900,0.28600,1.00000,0.00000
6.13300,0.28500,0.96067,0.03933
6.19400,0.27800,0.02721,0.97279
6.25500,0.27100,1.00000,0.00000
6.30700,0.28500,0.99990,0.00010
6.36800,0.28300,0.99998,0.00002
6.42800,0.28500,0.99864,0.00136
6.48100,0.29500,0.99915,0.00085
6.53900,0.30100,0.99980,0.00020
6.60200,0.30100,1.00000,0.00000
6.66400,0.29700,0.99943,0.00057
6.72400,0.29800,0.00069,0.99931
6.79000,0.29600,0.86971,0.13029
6.85200,0.30000,1.00000,0.00000
6.91400,0.28300,0.99997,0.00003
6.97300,0.26000,0.99993,0.00007
7.03400,0.23800,0.99912,0.00088
7.09900,0.21100,0.99922,0.00078
7.16300,0.18900,0.99912,0.00088
7.20400,0.20800,0.99911,0.00089
7.24200,0.21600,0.99803,0.00197
7.28000,0.22100,0.99996,0.00004
7.31800,0.23000,0.99913,0.00087
7.36500,0.23000,0.99999,0.00001
7.42300,0.22300,0.79949,0.20051
7.46500,0.23100,0.09747,0.90253
7.51000,0.24300,0.98994,0.01006
7.55800,0.24700,0.99992,0.00008
7.60600,0.25300,0.99996,0.00004
7.65600,0.25600,0.99956,0.00044
7.70800,0.25200,0.99935,0.00065
7.76400,0.25100,0.99939,0.00061
7.81400,0.25600,0.99662,0.00338
7.87000,0.25100,0.99995,0.00005
7.92000,0.24800,0.99959,0.00041
7.97000,0.25600,0.99987,0.00013
8.02400,0.24600,0.01309,0.98691
8.08200,0.24000,0.91389,0.08611
8.13100,0.23900,0.99958,0.00042
8.17900,0.24200,0.99995,0.00005
8.23500,0.23200,0.99947,0.00053
8.27900,0.23600,0.99718,0.00282
8.33400,0.22800,0.99983,0.00017
8.37900,0.23800,0.99682,0.00318
8.43200,0.23700,0.99909,0.00091
8.47600,0.24100,0.03438,0.96562
8.52500,0.24800,0.99293,0.00707
8.57300,0.24800,0.99981,0.00019
8.62800,0.23800,0.99997,0.00003
8.67900,0.23600,0.99834,0.00166
8.72800,0.24600,0.99930,0.00070
8.78100,0.24600,0.99919,0.00081
8.83200,0.24600,0.99924,0.00076
8.87500,0.25500,0.99927,0.00073
8.92600,0.25600,0.99926,0.00074
8.98600,0.24500,0.99764,0.00236
9.03700,0.24700,0.99976,0.00024
9.08800,0.23500,0.99721,0.00279
9.14200,0.21800,0.99941,0.00059
9.19200,0.20600,0.06198,0.93802
9.24200,0.19500,0.85445,0.14555
9.29200,0.18600,0.99793,0.00207
9.33000,0.19200,0.99969,0.00031
9.36800,0.19800,0.99957,0.00043
9.40600,0.20000,0.99825,0.00175
9.44500,0.20000,0.99872,0.00128
9.48600,0.20000,0.99875,0.00125
9.53000,0.20600,0.99897,0.00103
9.57400,0.21500,0.99899,0.00101
9.61400,0.22500,0.99898,0.00102
9.65300,0.23100,0.99884,0.00116
9.69500,0.24200,0.99889,0.00111
9.74700,0.24200,0.99708,0.00292
9.79800,0.24100,0.99732,0.00268
9.84700,0.24700,0.99920,0.00080
9.89400,0.24200,0.99821,0.00179
9.94700,0.24500,0.98607,0.01393
9.99800,0.24100,0.12920,0.87080
10.05100,0.23400,0.96331,0.03669
10.10400,0.22900,0.99981,0.00019
10.14700,0.23800,0.99995,0.00005
10.20100,0.23700,0.99946,0.00054
10.24800,0.24400,0.99865,0.00135
10.29700,0.24700,0.99877,0.00123
10.34200,0.25200,0.99866,0.00134
10.39700,0.24800,0.99858,0.00142
10.44800,0.24600,0.99644,0.00356
10.50500,0.22600,0.99718,0.00282
