Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.70000,1.02194,0.00049,0.00002,0.99931,0.00017
7.80000,1.02194,0.00050,0.00002,0.99935,0.00012
7.90000,1.02194,0.00045,0.00003,0.99940,0.00012
8.00000,1.02194,0.00028,0.00002,0.99961,0.00009
8.10000,1.02194,0.00033,0.00002,0.99950,0.00015
8.20000,1.02194,0.00031,0.00002,0.99948,0.00019
8.30000,1.02194,0.00022,0.00001,0.99961,0.00015
8.40000,1.02194,0.00010,0.00000,0.99983,0.00007
8.50000,1.02194,0.00008,0.00000,0.99986,0.00005
8.60000,1.02194,0.00008,0.00000,0.99984,0.00007
8.70000,1.02194,0.00009,0.00001,0.99983,0.00007
8.80000,1.02194,0.00016,0.00001,0.99965,0.00018
8.90000,1.02194,0.00021,0.00001,0.99958,0.00019
9.00000,1.02194,0.00019,0.00002,0.99958,0.00021
9.10000,1.02194,0.00017,0.00002,0.99967,0.00013
9.20000,1.02194,0.00020,0.00003,0.99959,0.00018
9.30000,1.02194,0.00031,0.00003,0.99949,0.00017
9.40000,1.02194,0.00036,0.00009,0.99919,0.00035
9.50000,1.02194,0.00034,0.00009,0.99924,0.00033
9.60000,1.02194,0.00028,0.00005,0.99931,0.00036
9.70000,1.02194,0.00037,0.00006,0.99924,0.00033
9.80000,1.02194,0.00029,0.00003,0.99941,0.00027
9.90000,1.02194,0.00024,0.00002,0.99948,0.00026
10.00000,1.02194,0.00024,0.00001,0.99951,0.00023
10.10000,1.02194,0.00028,0.00002,0.99941,0.00029
10.20000,1.02194,0.00032,0.00002,0.99932,0.00034
10.30000,1.02194,0.00024,0.00002,0.99944,0.00030
10.40000,1.02194,0.00016,0.00001,0.99966,0.00017
10.50000,1.02194,0.00013,0.00001,0.99973,0.00013
10.60000,1.02194,0.00014,0.00001,0.99969,0.00016
10.70000,1.02194,0.00013,0.00001,0.99967,0.00019
10.80000,1.02194,0.00021,0.00003,0.99946,0.00030
10.90000,1.02194,0.00035,0.00005,0.99922,0.00038
11.00000,1.02194,0.00029,0.00006,0.99937,0.00027
11.10000,1.02194,0.00023,0.00006,0.99951,0.00020
11.20000,1.02194,0.00023,0.00006,0.99952,0.00020
11.30000,1.02194,0.00042,0.00009,0.99917,0.00032
11.40000,1.02194,0.00048,0.00020,0.99897,0.00035
11.50000,1.02194,0.00056,0.00030,0.99876,0.00039
11.60000,1.02194,0.00044,0.00015,0.99921,0.00020
11.70000,1.02194,0.00045,0.00015,0.99925,0.00015
11.80000,1.02194,0.00043,0.00008,0.99936,0.00013
11.90000,1.02194,0.00030,0.00003,0.99955,0.00012
12.00000,1.02194,0.00031,0.00003,0.99953,0.00013
12.10000,1.02194,0.00036,0.00002,0.99944,0.00018
12.20000,1.02194,0.00031,0.00001,0.99952,0.00015
12.30000,1.02194,0.00037,0.00001,0.99946,0.00016
12.40000,1.02194,0.00026,0.00000,0.99962,0.00012
12.50000,1.02194,0.00029,0.00000,0.99953,0.00018
12.60000,1.02194,0.00036,0.00001,0.99941,0.00023
12.70000,1.02194,0.00035,0.00001,0.99937,0.00027
12.80000,1.02194,0.00030,0.00001,0.99934,0.00035
12.90000,1.02194,0.00032,0.00001,0.99920,0.00047
13.00000,1.02194,0.00035,0.00001,0.99909,0.00054
13.10000,1.02194,0.00023,0.00001,0.99930,0.00046
13.20000,1.02194,0.00026,0.00001,0.99930,0.00042
13.30000,1.02194,0.00028,0.00001,0.99918,0.00052
13.40000,1.02194,0.00032,0.00003,0.99900,0.00065
13.50000,1.02194,0.00057,0.00004,0.99842,0.00097
13.60000,1.02194,0.00048,0.00002,0.99884,0.00065
13.70000,1.02194,0.00055,0.00002,0.99878,0.00065
13.80000,1.02194,0.00048,0.00002,0.99896,0.00054
13.90000,1.02194,0.00074,0.00007,0.99858,0.00061
14.00000,1.02194,0.00048,0.00005,0.99899,0.00048
14.10000,1.02194,0.00065,0.00007,0.99891,0.00037
14.20000,1.02194,0.00046,0.00005,0.99914,0.00035
14.30000,1.02194,0.00048,0.00004,0.99921,0.00026
14.40000,1.02194,0.00029,0.00002,0.99953,0.00016
14.50000,1.02194,0.00022,0.00001,0.99964,0.00014
14.60000,1.02194,0.00024,0.00002,0.99956,0.00018
14.70000,1.02194,0.00022,0.00003,0.99960,0.00016
14.80000,1.02194,0.00023,0.00002,0.99958,0.00016
14.90000,1.02194,0.00020,0.00002,0.99965,0.00013
15.00000,1.02194,0.00021,0.00002,0.99962,0.00014
15.10000,1.02194,0.00016,0.00001,0.99965,0.00017
15.20000,1.02194,0.00017,0.00002,0.99961,0.00020
15.30000,1.02194,0.00022,0.00003,0.99957,0.00018
15.40000,1.02194,0.00042,0.00004,0.99916,0.00038
15.50000,1.02194,0.00038,0.00006,0.99921,0.00034
15.60000,1.02194,0.00049,0.00007,0.99908,0.00036
15.70000,1.02194,0.00039,0.00005,0.99930,0.00027
15.80000,1.02194,0.00028,0.00004,0.99946,0.00022
15.90000,1.02194,0.00035,0.00008,0.99936,0.00021
16.00000,1.02194,0.00040,0.00013,0.99929,0.00019
16.10000,1.02194,0.00032,0.00010,0.99947,0.00012
16.20000,1.02194,0.00028,0.00008,0.99954,0.00010
16.30000,1.02194,0.00015,0.00003,0.99974,0.00008
16.40000,1.02194,0.00014,0.00002,0.99977,0.00006
16.50000,1.02194,0.00018,0.00003,0.99968,0.00011
16.60000,1.02194,0.00026,0.00006,0.99955,0.00013
16.70000,1.02194,0.00036,0.00010,0.99933,0.00020
16.80000,1.02194,0.00041,0.00011,0.99925,0.00022
16.90000,1.02194,0.00034,0.00012,0.99924,0.00029
17.00000,1.02194,0.00033,0.00008,0.99939,0.00020
17.10000,1.02194,0.00055,0.00021,0.99894,0.00029
17.20000,1.02194,0.00102,0.00020,0.99841,0.00037
17.30000,1.02194,0.00128,0.00035,0.99760,0.00077
17.40000,1.02194,0.00107,0.00048,0.99789,0.00055
17.50000,1.02194,0.00074,0.00025,0.99861,0.00041
17.60000,1.02194,0.00031,0.00007,0.99942,0.00019
17.70000,1.02194,0.00026,0.00002,0.99956,0.00016
17.80000,1.02194,0.00024,0.00001,0.99961,0.00014
17.90000,1.02194,0.00020,0.00000,0.99966,0.00014
18.00000,1.02194,0.00030,0.00001,0.99941,0.00028
18.10000,1.02194,0.00023,0.00001,0.99945,0.00031
18.20000,1.02194,0.00022,0.00002,0.99934,0.00042
18.30000,1.02194,0.00032,0.00003,0.99925,0.00040
18.40000,1.02194,0.00034,0.00003,0.99921,0.00042
18.50000,1.02194,0.00025,0.00001,0.99943,0.00030
18.60000,1.02194,0.00027,0.00003,0.99941,0.00029
18.70000,1.02194,0.00023,0.00007,0.99936,0.00034
18.80000,1.02194,0.00028,0.00013,0.99922,0.00037
18.90000,1.02194,0.00034,0.00010,0.99920,0.00036
19.00000,1.02194,0.00028,0.00013,0.99934,0.00026
19.10000,1.02194,0.00038,0.00012,0.99924,0.00027
19.20000,1.02194,0.00031,0.00006,0.99946,0.00017
19.30000,1.02194,0.00026,0.00003,0.99949,0.00021
19.40000,1.02194,0.00022,0.00005,0.99952,0.00021
19.50000,1.02194,0.00027,0.00005,0.99943,0.00026
19.60000,1.02194,0.00017,0.00005,0.99957,0.00021
19.70000,1.02194,0.00022,0.00005,0.99950,0.00022
19.80000,1.02194,0.00016,0.00003,0.99965,0.00016
19.90000,1.02194,0.00012,0.00002,0.99971,0.00015
20.00000,1.02194,0.00018,0.00003,0.99960,0.00019
20.10000,1.02194,0.00016,0.00003,0.99957,0.00024
20.20000,1.02194,0.00018,0.00009,0.99941,0.00032
20.30000,1.02194,0.00018,0.00013,0.99933,0.00036
20.40000,1.02194,0.00020,0.00015,0.99936,0.00029
20.50000,1.02194,0.00016,0.00014,0.99947,0.00023
20.60000,1.02194,0.00029,0.00020,0.99909,0.00042
20.70000,1.02194,0.00026,0.00012,0.99917,0.00044
20.80000,1.02194,0.00029,0.00012,0.99914,0.00045
20.90000,1.02194,0.00038,0.00016,0.99898,0.00049
21.00000,1.02194,0.00020,0.00006,0.99952,0.00022
21.10000,1.02194,0.00017,0.00005,0.99963,0.00016
21.20000,1.02194,0.00022,0.00005,0.99951,0.00023
21.30000,1.02194,0.00022,0.00005,0.99946,0.00027
21.40000,1.02194,0.00059,0.00016,0.99867,0.00058
21.50000,1.02194,0.00058,0.00013,0.99878,0.00052
21.60000,1.02194,0.00040,0.00004,0.99933,0.00023
21.70000,1.02194,0.00033,0.00005,0.99942,0.00021
21.80000,1.02194,0.00038,0.00006,0.99930,0.00026
21.90000,1.02194,0.00034,0.00008,0.99920,0.00039
22.00000,1.02194,0.00061,0.00015,0.99864,0.00061
22.10000,1.02194,0.00048,0.00015,0.99880,0.00057
22.20000,1.02194,0.00026,0.00004,0.99949,0.00021
22.30000,1.02194,0.00021,0.00002,0.99964,0.00013
22.40000,1.02194,0.00022,0.00001,0.99963,0.00013
22.50000,1.02194,0.00020,0.00001,0.99964,0.00015
22.60000,1.02194,0.00029,0.00004,0.99941,0.00026
22.70000,1.02194,0.00022,0.00003,0.99956,0.00019
22.80000,1.02194,0.00023,0.00005,0.99953,0.00020
22.90000,1.02194,0.00010,0.00002,0.99979,0.00010
23.00000,1.02194,0.00013,0.00003,0.99974,0.00009
23.10000,1.02194,0.00018,0.00004,0.99965,0.00013
23.20000,1.02194,0.00026,0.00008,0.99943,0.00023
23.30000,1.02194,0.00029,0.00014,0.99928,0.00029
23.40000,1.02194,0.00035,0.00019,0.99919,0.00027
23.50000,1.02194,0.00023,0.00007,0.99950,0.00021
23.60000,1.02194,0.00019,0.00003,0.99965,0.00013
23.70000,1.02194,0.00023,0.00004,0.99952,0.00021
23.80000,1.02194,0.00021,0.00003,0.99957,0.00019
23.90000,1.02194,0.00020,0.00002,0.99957,0.00021
24.00000,1.02194,0.00019,0.00001,0.99960,0.00020
24.10000,1.02194,0.00011,0.00001,0.99971,0.00018
24.20000,1.02194,0.00009,0.00000,0.99981,0.00010
24.30000,1.02194,0.00013,0.00000,0.99973,0.00014
24.40000,1.02194,0.00010,0.00000,0.99978,0.00012
24.50000,1.02194,0.00016,0.00001,0.99958,0.00025
24.60000,1.02194,0.00021,0.00001,0.99954,0.00023
24.70000,1.02194,0.00029,0.00002,0.99947,0.00022
24.80000,1.02194,0.00037,0.00004,0.99933,0.00026
24.90000,1.02194,0.00048,0.00008,0.99913,0.00032
25.00000,1.02194,0.00050,0.00005,0.99916,0.00028
25.10000,1.02194,0.00069,0.00009,0.99880,0.00042
25.20000,1.02194,0.00076,0.00017,0.99861,0.00047
25.30000,1.02194,0.00090,0.00020,0.99832,0.00059
25.40000,1.02194,0.00085,0.00028,0.99824,0.00062
25.50000,1.02194,0.00058,0.00015,0.99888,0.00039
25.60000,1.02194,0.00052,0.00020,0.99872,0.00056
25.70000,1.02194,0.00047,0.00011,0.99889,0.00053
25.80000,1.02194,0.00046,0.00010,0.99880,0.00064
25.90000,1.02194,0.00044,0.00009,0.99894,0.00053
26.00000,1.02194,0.00039,0.00009,0.99915,0.00038
26.10000,1.02194,0.00037,0.00008,0.99923,0.00031
26.20000,1.02194,0.00025,0.00006,0.99946,0.00023
26.30000,1.02194,0.00015,0.00003,0.99971,0.00012
26.40000,1.02194,0.00014,0.00004,0.99970,0.00011
26.50000,1.02194,0.00017,0.00005,0.99968,0.00010
26.60000,1.02194,0.00015,0.00002,0.99974,0.00010
26.70000,1.02194,0.00015,0.00001,0.99976,0.00007
26.80000,1.02194,0.00010,0.00001,0.99984,0.00005
26.90000,1.02194,0.00011,0.00001,0.99984,0.00005
27.00000,1.02194,0.00009,0.00001,0.99985,0.00006
27.10000,1.02194,0.00013,0.00001,0.99974,0.00012
27.20000,1.02194,0.00017,0.00003,0.99966,0.00014
27.30000,1.02194,0.00020,0.00002,0.99959,0.00019
27.40000,1.02194,0.00019,0.00002,0.99955,0.00025
27.50000,1.02194,0.00020,0.00002,0.99959,0.00019
27.60000,1.02194,0.00015,0.00003,0.99954,0.00028
27.70000,1.02194,0.00017,0.00004,0.99949,0.00030
27.80000,1.02194,0.00020,0.00006,0.99923,0.00050
27.90000,1.02194,0.00022,0.00006,0.99928,0.00044
28.00000,1.02194,0.00034,0.00015,0.99882,0.00070
28.10000,1.02194,0.00029,0.00011,0.99915,0.00045
28.20000,1.02194,0.00023,0.00007,0.99934,0.00037
28.30000,1.02194,0.00023,0.00007,0.99940,0.00030
28.40000,1.02194,0.00024,0.00009,0.99936,0.00031
28.50000,1.02194,0.00028,0.00010,0.99936,0.00027
28.60000,1.02194,0.00032,0.00013,0.99929,0.00026
28.70000,1.02194,0.00033,0.00015,0.99933,0.00018
28.80000,1.02194,0.00022,0.00006,0.99957,0.00014
28.90000,1.02194,0.00026,0.00007,0.99957,0.00011
29.00000,1.02194,0.00020,0.00003,0.99966,0.00010
29.10000,1.02194,0.00024,0.00004,0.99960,0.00012
29.20000,1.02194,0.00040,0.00007,0.99921,0.00031
29.30000,1.02194,0.00053,0.00017,0.99892,0.00037
29.40000,1.02194,0.00044,0.00022,0.99891,0.00044
29.50000,1.02194,0.00029,0.00012,0.99929,0.00030
29.60000,1.02194,0.00037,0.00021,0.99890,0.00053
29.70000,1.02194,0.00048,0.00033,0.99854,0.00065
29.80000,1.02194,0.00050,0.00034,0.99826,0.00089
29.90000,1.02194,0.00064,0.00068,0.99783,0.00085
30.00000,1.02194,0.00056,0.00041,0.99844,0.00060
30.10000,1.02194,0.00048,0.00023,0.99887,0.00042
30.20000,1.02194,0.00045,0.00018,0.99891,0.00045
30.30000,1.02194,0.00049,0.00008,0.99906,0.00037
30.40000,1.02194,0.00045,0.00005,0.99915,0.00036
30.50000,1.02194,0.00065,0.00006,0.99892,0.00037
30.60000,1.02194,0.00052,0.00003,0.99913,0.00031
30.70000,1.02194,0.00046,0.00002,0.99929,0.00022
30.80000,1.02194,0.00049,0.00002,0.99922,0.00027
30.90000,1.02194,0.00049,0.00002,0.99922,0.00028
31.00000,1.02194,0.00045,0.00002,0.99913,0.00039
31.10000,1.02194,0.00049,0.00003,0.99912,0.00036
31.20000,1.02194,0.00049,0.00005,0.99901,0.00046
