Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
7.35000,0.67194,0.11860,0.06200,0.00000,0.81940
7.40000,0.67194,0.12127,0.07811,0.00000,0.80062
7.45000,0.67194,0.05948,0.02844,0.00000,0.91208
7.50000,0.67194,0.03385,0.00681,0.00000,0.95934
7.55000,0.67194,0.02605,0.00981,0.00000,0.96413
7.60000,0.67194,0.01317,0.00651,0.00000,0.98031
7.65000,0.67194,0.03559,0.01873,0.00000,0.94568
7.70000,0.67194,0.02147,0.00374,0.00000,0.97480
7.75000,0.67194,0.06003,0.02804,0.00000,0.91192
7.80000,0.67194,0.02593,0.00866,0.00000,0.96541
7.85000,0.67194,0.06809,0.01398,0.00000,0.91793
7.90000,0.67194,0.05312,0.02012,0.00000,0.92676
7.95000,0.67194,0.21840,0.10642,0.00000,0.67518
8.00000,0.67194,0.05440,0.00774,0.00000,0.93786
8.05000,0.67194,0.36054,0.03468,0.00000,0.60478
8.10000,0.67194,0.06392,0.00981,0.00000,0.92626
8.15000,0.67194,0.38057,0.12037,0.00000,0.49905
8.20000,0.67194,0.04840,0.00890,0.00000,0.94270
8.25000,0.67194,0.27841,0.02884,0.00000,0.69274
8.30000,0.67194,0.03915,0.01148,0.00000,0.94937
8.35000,0.67194,0.17831,0.07608,0.00000,0.74561
8.40000,0.67194,0.10108,0.03311,0.00000,0.86580
8.45000,0.67194,0.15290,0.02447,0.00000,0.82263
8.50000,0.67194,0.02934,0.00547,0.00000,0.96519
8.55000,0.67194,0.05990,0.01390,0.00000,0.92619
8.60000,0.67194,0.09538,0.02636,0.00000,0.87825
8.65000,0.67194,0.05052,0.00318,0.00000,0.94631
8.70000,0.67194,0.03234,0.01023,0.00000,0.95743
8.75000,0.67194,0.02911,0.00829,0.00000,0.96259
8.80000,0.67194,0.07153,0.02665,0.00000,0.90182
8.85000,0.67194,0.02566,0.00316,0.00000,0.97118
8.90000,0.67194,0.18491,0.02599,0.00000,0.78910
8.95000,0.67194,0.01803,0.00132,0.00000,0.98065
9.00000,0.67194,0.12231,0.00270,0.00000,0.87499
9.05000,0.67194,0.03018,0.00098,0.00000,0.96884
9.10000,0.67194,0.11110,0.00645,0.00000,0.88246
9.15000,0.67194,0.12479,0.00195,0.00000,0.87325
9.20000,0.67194,0.26606,0.00324,0.00000,0.73070
9.25000,0.67194,0.13816,0.01519,0.00000,0.84665
9.30000,0.67194,0.21300,0.03263,0.00000,0.75437
9.35000,0.67194,0.12466,0.01487,0.00000,0.86046
9.40000,0.67194,0.40600,0.01669,0.00000,0.57731
9.45000,0.67194,0.14579,0.01703,0.00000,0.83718
9.50000,0.67194,0.04930,0.00700,0.00000,0.94370
9.55000,0.67194,0.07446,0.00412,0.00000,0.92142
9.60000,0.67194,0.03733,0.00327,0.00000,0.95940
9.65000,0.67194,0.12567,0.00230,0.00000,0.87202
9.70000,0.67194,0.01566,0.00187,0.00003,0.98244
9.75000,0.67194,0.09588,0.00359,0.00009,0.90044
9.80000,0.67194,0.09466,0.00570,0.00026,0.89937
