# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -5.08871, -5.36107, -4.45557, -3.99732, -2.97141, -2.819, -3.20126, -4.65673, -2.80852, -2.40843, -3.55596, -3.19669, -3.10722, -2.7255, -2.65738, -3.70365, -3.48131, -2.63518, -2.40418, -2.26372, -2.24323, -2.42372, -3.05493, -3.1811, -3.67192, -4.00509, -3.45194, -3.83218, -4.6549, -4.64232, -4.51633, -4.34526, -5.07732, -4.54886, -4.75257, -5.13807, -4.71609, -4.69614, -4.82977, -4.92591
0.11, 0.0319375, -5.70505, -6.34325, -5.05312, -3.80346, -3.48562, -3.4649, -3.05212, -4.9405, -4.40492, -3.39055, -4.52349, -3.80205, -4.31061, -4.17369, -4.81126, -5.58937, -5.1972, -4.62908, -3.82439, -4.23765, -4.00939, -4.9502, -5.00889, -5.22356, -5.37812, -5.35017, -5.52252, -5.66749, -6.35698, -6.40066, -6.03025, -6.27864, -6.65301, -6.36935, -6.48465, -6.26167, -6.21597, -6.11745, -6.12544, -5.81465
0.12, 0.0319375, -5.36623, -6.88967, -6.11484, -4.07263, -3.369, -4.33215, -4.08862, -5.54166, -5.47095, -4.2964, -5.54365, -4.56682, -5.3167, -4.90643, -5.8692, -6.47037, -6.19723, -6.09761, -5.96369, -6.33971, -5.36492, -5.93981, -6.02304, -6.91922, -6.73562, -6.23539, -6.6795, -6.71178, -6.75012, -7.04104, -6.70311, -6.37409, -6.68011, -6.94338, -6.64083, -6.60088, -6.23607, -6.24503, -6.21298, -5.99219
0.13, 0.0319375, -5.08511, -6.25459, -5.63525, -4.70689, -3.86964, -5.70746, -5.64626, -6.56792, -6.29019, -5.28181, -6.08875, -4.96975, -5.91474, -5.26343, -5.84815, -6.72225, -6.25047, -6.58692, -6.37228, -6.73437, -6.15221, -6.99097, -7.06086, -7.01612, -7.37655, -6.68317, -6.87507, -6.75686, -6.71413, -6.89625, -6.53047, -6.76014, -6.69153, -6.92956, -6.50906, -6.33638, -6.1616, -6.29703, -6.02218, -6.09468
0.14, 0.0319375, -5.13695, -5.43188, -5.45423, -4.73022, -4.26851, -6.61411, -5.79768, -6.77665, -6.96933, -6.21108, -5.89062, -5.02374, -5.83102, -5.70322, -5.68839, -6.54227, -6.27277, -6.70913, -6.65302, -7.13378, -6.88689, -6.88754, -7.17546, -7.67307, -7.39071, -6.91904, -7.10577, -6.66704, -7.07455, -7.01128, -6.54127, -6.60427, -6.72008, -6.63278, -6.57329, -6.4614, -6.30709, -6.16783, -6.10987, -6.23605
0.15, 0.0319375, -4.63433, -5.9937, -5.75755, -5.20487, -4.73303, -6.37369, -5.82471, -6.62742, -6.54685, -6.69716, -6.29807, -5.48191, -6.79936, -6.64258, -6.18285, -6.73365, -6.95403, -6.86104, -6.72777, -6.69528, -6.6448, -6.80664, -6.51805, -7.32712, -6.98871, -6.64643, -6.92254, -6.88911, -7.12297, -6.84324, -6.70005, -6.7309, -6.66315, -6.54173, -6.4973, -6.50316, -6.69406, -6.55932, -6.02101, -6.30365
0.16, 0.0319375, -4.23658, -6.28148, -6.23788, -5.7998, -5.1617, -6.759, -6.20733, -6.38614, -6.36924, -6.72613, -6.73193, -5.94623, -6.92106, -6.33248, -6.12026, -6.56868, -6.24079, -6.42394, -6.31014, -6.7, -6.56275, -6.69068, -6.755, -7.0941, -7.18031, -7.09615, -6.84575, -6.77112, -6.55078, -6.85788, -6.8344, -6.55603, -6.89173, -6.90921, -6.61207, -6.40335, -6.59338, -6.88725, -6.58051, -6.4126
0.17, 0.0319375, -4.34937, -5.96425, -6.14042, -5.9257, -5.22381, -6.45624, -5.54819, -5.62496, -5.74156, -5.88968, -6.83973, -6.1393, -6.46408, -6.16402, -5.68715, -6.48562, -5.92984, -5.44424, -5.27608, -5.29329, -5.52258, -5.90376, -6.09657, -6.21334, -6.60801, -6.94842, -6.79666, -6.74002, -6.65925, -6.95934, -6.65512, -6.75381, -6.80256, -6.55535, -6.31282, -6.49091, -6.39253, -6.79329, -6.56236, -6.12705
0.18, 0.0319375, -4.62888, -6.91413, -6.00788, -5.583, -5.36279, -5.83656, -5.95054, -6.58444, -6.31219, -6.21824, -7.04997, -5.70148, -5.85491, -6.39563, -6.0144, -6.738, -5.89875, -5.77863, -5.58102, -5.50828, -6.04994, -6.19295, -6.55506, -6.54564, -6.6533, -6.70409, -7.0876, -6.76036, -6.96592, -6.61331, -6.95551, -6.75761, -6.7625, -6.44526, -6.62818, -6.64433, -6.2389, -6.54025, -6.41622, -6.2
0.19, 0.0319375, -4.2221, -5.48444, -5.12133, -4.97741, -5.80048, -5.60684, -5.74658, -6.82175, -6.03517, -5.96467, -6.04796, -6.06433, -5.81037, -5.68911, -5.69737, -6.1748, -5.8071, -5.35814, -5.23714, -5.43395, -5.90068, -5.83418, -5.95041, -6.86369, -6.15511, -5.93209, -6.53749, -6.70246, -6.86862, -6.86818, -6.75097, -6.63136, -6.68513, -6.48216, -6.29855, -6.64399, -6.2622, -6.28309, -6.41537, -5.99282
0.2, 0.0319375, -3.77936, -4.97419, -4.76474, -4.41719, -4.81021, -5.04305, -5.38343, -6.30008, -5.61506, -5.82022, -5.66171, -5.5865, -5.00043, -5.1162, -5.15406, -5.49446, -4.95032, -4.60274, -4.4457, -4.76961, -5.29733, -5.07499, -5.28167, -6.42033, -5.80427, -5.25358, -5.94392, -6.15459, -6.27991, -6.56179, -6.59893, -6.56027, -6.71573, -6.44223, -6.30719, -6.68943, -6.35654, -6.31375, -6.08997, -5.94184
0.21, 0.0319375, -3.47364, -4.39252, -4.65442, -4.88045, -5.28437, -4.4153, -4.67707, -5.60282, -4.12047, -4.3507, -5.10578, -4.61162, -3.57723, -3.34711, -4.68001, -4.66437, -3.97759, -3.73257, -3.94276, -5.16076, -4.76561, -4.82456, -5.46424, -5.55498, -5.71346, -5.24147, -5.49683, -5.52197, -6.01518, -6.01725, -6.00246, -6.39925, -6.14337, -6.36689, -5.89382, -5.89393, -6.0595, -6.31655, -5.98302, -5.99181
0.22, 0.0319375, -3.42887, -4.51344, -4.61666, -5.10833, -4.24128, -3.96401, -4.65304, -5.11804, -4.23419, -4.08078, -4.67086, -4.25754, -3.76832, -3.29874, -4.2955, -4.56452, -4.16741, -4.0755, -4.13538, -5.02079, -4.86202, -4.83293, -5.24568, -5.22196, -5.50746, -5.1318, -5.08157, -5.61758, -5.98067, -6.04767, -5.99255, -6.21222, -6.0987, -6.02475, -5.74081, -5.67178, -5.98253, -6.08059, -5.70021, -5.79899
0.23, 0.0319375, -3.99498, -4.81414, -4.84923, -4.21496, -4.03902, -4.87012, -5.29268, -6.29003, -5.54774, -5.18616, -5.58487, -5.58347, -5.06892, -4.65323, -5.38307, -6.12675, -5.91219, -5.39542, -5.42907, -5.50822, -5.92654, -5.5596, -5.46787, -5.73828, -6.16897, -6.22727, -6.00927, -6.04327, -6.33031, -6.2559, -6.3648, -6.3027, -6.4193, -6.06341, -6.22205, -6.01439, -6.3005, -6.26092, -5.99758, -6.10974
0.24, 0.0319375, -4.02905, -5.70897, -6.03612, -4.20339, -4.19803, -5.82994, -5.86715, -6.51743, -6.50662, -5.85203, -6.00281, -6.10421, -5.77528, -5.46925, -6.06676, -6.59662, -6.4961, -6.05993, -6.12113, -6.30485, -6.33652, -6.36296, -6.48851, -6.69979, -6.60349, -6.30238, -6.41631, -6.26871, -6.49358, -6.74535, -6.6654, -6.61354, -6.69566, -6.2524, -6.56011, -6.61525, -6.09538, -6.26574, -6.09591, -6.0351
0.25, 0.0319375, -4.41943, -5.80476, -6.38329, -5.06935, -4.95712, -6.03229, -6.60459, -6.32577, -6.4586, -6.13238, -7.1094, -6.27519, -6.09433, -6.11952, -6.54089, -6.63199, -6.43257, -6.06489, -6.11168, -6.95661, -6.71569, -6.54089, -6.40972, -6.83209, -6.82213, -6.72718, -6.66593, -6.73992, -6.67842, -7.11674, -6.80699, -6.63863, -6.90021, -6.56807, -6.57164, -6.45863, -6.35349, -6.24655, -6.13375, -6.24608
0.26, 0.0319375, -4.82604, -5.98952, -6.14776, -5.05449, -5.16234, -7.29471, -6.40008, -7.13393, -7.29747, -6.0425, -6.52685, -6.81358, -6.47846, -6.30104, -6.43784, -6.29256, -6.63682, -6.80276, -6.33902, -6.90637, -6.99516, -6.61974, -6.5308, -6.69337, -6.85392, -6.78015, -6.78738, -6.81407, -7.08382, -6.87202, -6.50554, -6.41172, -6.43382, -6.30175, -6.42924, -6.44771, -6.37005, -6.34806, -6.31227, -6.28153
0.27, 0.0319375, -4.73093, -5.97149, -5.91906, -5.04843, -5.30805, -6.62145, -6.28446, -6.45711, -6.8168, -6.43896, -6.47665, -7.05921, -6.49828, -6.43626, -7.06549, -6.48876, -6.61472, -6.4323, -6.16858, -6.51466, -6.92109, -6.89837, -7.05565, -6.99558, -7.05415, -7.08846, -7.11017, -7.36789, -6.90263, -6.98178, -6.7864, -6.49644, -6.42279, -6.27538, -6.69626, -6.53246, -6.15023, -6.31133, -6.35238, -6.10361
0.28, 0.0319375, -4.90936, -7.19559, -6.41319, -5.5561, -6.15983, -6.64452, -6.46961, -6.67532, -6.36414, -6.63104, -6.7444, -6.75848, -6.42212, -6.15571, -6.52931, -6.60125, -6.13835, -6.26434, -6.73926, -6.56922, -6.67992, -6.59502, -6.85339, -7.34533, -6.68863, -6.75339, -7.08309, -7.05595, -7.0527, -6.88001, -6.58439, -6.51996, -6.52931, -6.50409, -6.47808, -6.41111, -6.19537, -6.52023, -6.34149, -6.24619
0.29, 0.0319375, -4.91483, -6.11081, -6.40381, -5.42986, -5.99817, -6.39465, -6.72347, -6.497, -7.49956, -6.80711, -6.12779, -6.26376, -6.30243, -6.05034, -6.36683, -6.5197, -6.48625, -6.83036, -7.01711, -6.66595, -6.63384, -6.76617, -6.60535, -7.18057, -6.84519, -6.87719, -6.66991, -6.7898, -6.91336, -6.98756, -6.69892, -6.52884, -6.83631, -6.48297, -6.73686, -6.43919, -6.36358, -6.35295, -6.23397, -6.44751
0.3, 0.0319375, -4.19976, -6.94746, -6.19007, -5.5148, -6.05453, -6.0928, -6.32221, -6.36239, -6.90671, -6.56251, -6.62763, -6.78797, -6.62795, -6.00627, -6.70529, -6.77962, -6.48931, -6.36502, -6.81424, -7.03734, -7.12188, -6.55279, -6.67271, -6.82236, -7.00761, -6.88371, -6.89783, -7.09528, -6.92634, -6.76438, -6.32395, -6.34011, -6.63654, -6.28206, -6.64213, -6.42254, -6.50847, -6.37758, -6.15013, -6.27753
0.31, 0.0319375, -4.41203, -6.81185, -7.04588, -6.27338, -6.18072, -6.65928, -6.65755, -6.55186, -6.79639, -6.76644, -6.62739, -6.97884, -6.57638, -6.39676, -6.51412, -6.89837, -6.84818, -6.53957, -6.56661, -6.37799, -6.37496, -6.42029, -6.92179, -6.73788, -6.48149, -6.82781, -7.21818, -6.80935, -6.8774, -6.80737, -6.71138, -6.56482, -6.42479, -6.48944, -6.50745, -6.6361, -6.26182, -6.47853, -6.38707, -6.55775
0.32, 0.0319375, -4.85832, -6.25635, -6.30926, -6.22885, -6.0574, -6.37763, -7.07665, -6.54247, -6.42409, -6.1019, -6.00287, -6.286, -6.65545, -6.32019, -7.36992, -6.80908, -6.91311, -6.895, -6.22596, -6.24184, -6.28795, -6.54272, -6.55158, -7.12134, -6.827, -6.81851, -7.0368, -6.80527, -6.99063, -7.16031, -6.7606, -6.32831, -6.44787, -6.92507, -6.63567, -6.45869, -6.21933, -6.19402, -6.36268, -6.56892
0.33, 0.0319375, -5.0811, -6.7431, -6.4332, -6.58686, -7.22498, -6.86154, -6.50495, -7.50488, -6.65889, -6.59968, -6.80455, -6.40948, -6.13401, -6.22168, -6.6383, -6.76333, -6.74543, -6.62623, -6.497, -6.75782, -7.15638, -6.8657, -6.66161, -7.19896, -7.09732, -7.06877, -6.86946, -6.51193, -7.0292, -6.82412, -6.58498, -6.13851, -6.5418, -6.60364, -6.66872, -6.43288, -6.23515, -6.15257, -6.36018, -6.63915
0.34, 0.0319375, -4.58223, -5.86948, -6.06223, -7.35486, -6.71341, -6.86242, -6.71269, -7.18083, -6.1802, -6.55302, -6.83146, -6.37961, -6.01139, -6.424, -6.59505, -7.31226, -7.0122, -6.47122, -6.43342, -6.61618, -6.79018, -7.02069, -6.58431, -6.92469, -6.71073, -6.73342, -6.60199, -6.72118, -7.05393, -6.90489, -6.44194, -6.23295, -6.46609, -6.44565, -6.89326, -6.52197, -6.27857, -6.20377, -6.4364, -6.57174
0.35, 0.0319375, -4.24936, -6.14612, -5.71331, -6.17218, -6.27698, -6.8404, -6.37947, -6.71165, -6.41236, -6.86337, -6.69751, -6.26442, -6.49205, -6.56437, -6.76763, -7.11988, -7.27752, -6.64649, -6.13812, -6.63724, -6.85701, -6.76588, -6.40956, -7.18716, -6.59725, -6.9922, -6.89462, -6.85481, -6.73341, -7.02777, -6.53852, -6.68309, -6.34937, -6.39981, -6.71563, -6.43547, -6.39444, -6.36256, -6.25005, -6.3231
0.36, 0.0319375, -4.25276, -6.39744, -6.21008, -6.58163, -7.11204, -6.72353, -6.15411, -6.49671, -6.81042, -6.96484, -6.61222, -5.94143, -6.01432, -5.90446, -6.1063, -6.73722, -6.98064, -6.67479, -6.26206, -6.75268, -6.74144, -6.8623, -6.23646, -7.03262, -7.33997, -7.04158, -7.04245, -6.83022, -6.89134, -6.9237, -6.68978, -6.51934, -6.39133, -6.29552, -6.4534, -6.18579, -6.21724, -6.25669, -6.21674, -5.99165
0.37, 0.0319375, -4.15597, -6.54397, -6.89515, -6.81464, -7.64037, -6.86871, -6.8191, -6.78172, -6.38921, -6.20429, -6.39386, -5.94584, -6.05309, -5.79689, -5.89214, -6.27692, -6.58732, -6.42503, -6.44574, -6.66051, -6.57615, -6.76633, -6.2851, -6.94502, -7.50101, -6.99674, -6.85934, -6.73535, -6.79608, -6.7007, -6.48356, -6.92257, -6.81085, -6.30607, -6.36097, -6.46878, -6.27161, -6.36084, -6.36154, -6.20849
0.38, 0.0319375, -4.36851, -6.44843, -6.40517, -6.96503, -6.44031, -6.4813, -6.54761, -6.43193, -6.86063, -6.541, -6.87305, -6.36286, -6.21655, -5.78399, -6.42271, -6.8752, -6.64808, -6.1752, -6.2, -6.33022, -6.11744, -6.40817, -6.26643, -6.92058, -7.25979, -6.98601, -6.88942, -6.87591, -6.71259, -6.83311, -7.09723, -6.68844, -6.74987, -6.38084, -6.4343, -6.23461, -6.19962, -6.29185, -6.21585, -6.22936
0.39, 0.0319375, -4.206, -6.03275, -6.13508, -6.19052, -6.53708, -7.06691, -6.86783, -6.68726, -6.62025, -6.74921, -6.4271, -6.15739, -6.34761, -6.22865, -6.39435, -6.58913, -6.90403, -6.84203, -6.19792, -6.57112, -6.7458, -6.78286, -6.26445, -6.77699, -6.62683, -6.87511, -6.91512, -6.80732, -7.04939, -6.84388, -6.89887, -6.66244, -6.83393, -6.57443, -6.46019, -6.34293, -6.24248, -6.27173, -6.29237, -6.16972
0.4, 0.0319375, -4.94661, -6.65083, -5.9738, -6.80887, -6.73396, -6.58525, -6.79908, -7.43786, -7.02978, -6.48696, -6.39748, -6.15844, -6.38755, -6.55024, -6.18763, -6.89231, -6.66125, -6.51434, -6.61833, -6.90036, -7.0826, -6.58107, -6.62566, -6.98183, -6.90222, -7.11231, -6.97713, -6.84634, -6.99287, -6.69581, -6.39668, -6.6005, -6.96223, -6.68646, -6.63665, -6.52084, -6.35128, -6.32887, -6.31829, -6.13106
0.41, 0.0319375, -5.05454, -7.22995, -5.99121, -6.63062, -6.80554, -7.09811, -6.42107, -7.22126, -6.84274, -6.82091, -6.92761, -6.4314, -6.24494, -6.19344, -6.61412, -6.99651, -6.6268, -6.30024, -6.9025, -6.7441, -6.49295, -6.56482, -6.43141, -7.01088, -7.05219, -7.28267, -7.17758, -6.62474, -6.44275, -6.42615, -6.25206, -6.59422, -6.66668, -6.74063, -6.62081, -6.45295, -6.29027, -6.50726, -6.36192, -6.15538
0.42, 0.0319375, -4.90726, -7.17041, -6.64808, -6.64029, -7.21194, -6.80075, -6.41491, -7.32671, -6.38923, -6.90781, -6.04576, -5.77187, -5.72995, -5.82471, -5.94898, -5.97475, -6.42254, -6.41751, -6.95367, -6.78536, -6.62588, -6.53295, -6.69143, -7.0475, -7.08442, -7.57348, -7.0492, -6.86111, -6.72735, -6.68901, -6.53996, -6.47228, -6.63667, -6.75937, -6.65006, -6.7432, -6.48673, -6.42918, -6.22219, -6.32645
0.43, 0.0319375, -5.13682, -6.56936, -6.28138, -5.95741, -6.44881, -6.95462, -6.59844, -7.52773, -6.28908, -6.43268, -6.48207, -6.33778, -6.30305, -5.9916, -6.48175, -6.16968, -6.61659, -6.97078, -6.67702, -6.73782, -6.70272, -6.66085, -6.65834, -6.78715, -7.08522, -7.21648, -6.86859, -7.07332, -6.73049, -6.79431, -6.64178, -6.6601, -6.94518, -6.93777, -6.65382, -6.25126, -6.30494, -6.25098, -6.27527, -6.14461
0.44, 0.0319375, -5.21718, -6.66363, -6.32275, -6.20756, -7.73152, -7.14873, -6.391, -7.12071, -6.46374, -6.8087, -6.18957, -6.56264, -6.29955, -6.09796, -6.53065, -6.7727, -6.71286, -6.63869, -6.63757, -6.48122, -6.67997, -6.74598, -6.52835, -7.21283, -7.36513, -6.79923, -6.77895, -6.9439, -6.64318, -6.67171, -6.5242, -6.46775, -6.73237, -6.88273, -6.65323, -6.2443, -6.36409, -6.29122, -6.18663, -6.31967
0.45, 0.0319375, -5.20452, -7.01187, -6.42383, -6.20388, -6.9284, -6.72208, -6.54508, -7.08651, -6.91521, -6.58624, -6.33714, -6.69213, -6.76784, -6.15079, -6.56265, -6.68568, -6.38909, -6.26193, -7.01357, -6.56077, -6.97948, -7.11231, -6.70824, -7.48517, -7.48117, -6.98766, -6.83661, -6.74454, -6.71648, -6.88806, -6.72693, -6.91816, -6.82141, -6.84367, -6.58038, -6.37832, -6.47226, -6.27308, -6.33278, -6.40175
0.46, 0.0319375, -5.68048, -6.74128, -6.0409, -6.92158, -7.06325, -7.30708, -7.15759, -7.63511, -6.93588, -6.40833, -6.5866, -6.25199, -6.51814, -6.27518, -6.15873, -6.62889, -7.13434, -6.9846, -6.72065, -6.64462, -6.70212, -6.70397, -6.12314, -6.79734, -7.16803, -7.04619, -6.86835, -7.05594, -7.03431, -7.16104, -6.77914, -6.73123, -6.50809, -6.35927, -6.39061, -6.59894, -6.43648, -6.32807, -6.68455, -6.28434
0.47, 0.0319375, -5.37071, -6.13039, -6.32724, -6.25619, -6.23563, -6.89319, -7.14264, -7.507, -6.59448, -6.40221, -6.76023, -5.74845, -6.03408, -6.72723, -6.52341, -6.51232, -6.75109, -6.76401, -6.91843, -6.29949, -6.43743, -6.90663, -6.53062, -6.7808, -6.78795, -7.19202, -7.0718, -6.90606, -6.69484, -7.04695, -6.95593, -6.92153, -6.62307, -6.61249, -6.50105, -6.88543, -6.52562, -6.33693, -6.60919, -6.45751
0.48, 0.0319375, -5.68943, -7.42938, -6.66485, -6.94058, -6.68107, -7.02614, -6.51617, -6.42229, -6.98816, -6.54275, -6.22011, -6.01522, -6.25749, -6.34973, -6.33431, -6.33885, -6.36218, -6.12779, -6.76195, -6.65699, -6.75789, -6.76653, -6.48094, -6.93699, -6.83328, -6.6912, -6.71557, -6.69086, -6.62559, -6.77134, -6.73983, -6.69679, -6.50632, -7.02155, -6.9781, -6.74243, -6.33283, -6.63183, -6.52907, -6.3122
0.49, 0.0319375, -5.08762, -6.35469, -6.36256, -6.8339, -7.76054, -7.36574, -6.98419, -6.44589, -6.65539, -6.26428, -5.93663, -6.33458, -6.56428, -6.12902, -6.08563, -6.49774, -6.80339, -6.1873, -6.4412, -6.40644, -6.39717, -6.37271, -6.23991, -6.63978, -7.04271, -6.88618, -6.85272, -6.72454, -6.92264, -6.96152, -6.66591, -6.87349, -6.47064, -6.59298, -6.80205, -6.68745, -6.24569, -6.49265, -6.40043, -5.99419
0.5, 0.0319375, -5.32254, -6.09015, -6.03228, -7.11932, -6.72101, -6.34661, -6.54012, -6.87091, -6.73664, -6.89156, -6.12577, -6.07684, -6.42988, -6.10723, -6.15429, -6.88654, -6.79443, -6.42961, -6.75589, -6.56037, -6.8056, -6.81546, -6.67113, -7.04417, -6.82377, -6.61394, -7.09266, -6.96619, -6.94263, -7.09876, -6.92301, -6.84308, -6.35986, -6.72155, -6.43372, -6.44045, -6.32868, -6.20306, -6.20122, -6.15496
0.51, 0.0319375, -5.24949, -6.57167, -6.34845, -6.49176, -6.34313, -6.78986, -6.819, -6.9447, -6.53685, -6.27127, -6.22059, -6.20292, -6.77085, -6.20514, -6.23395, -7.47039, -7.0675, -6.53372, -6.29824, -6.23884, -6.9082, -6.61795, -7.00728, -7.04742, -7.24616, -6.52914, -6.52508, -7.02033, -6.82155, -6.67717, -6.49468, -6.94049, -6.50089, -6.48831, -6.44074, -6.24018, -6.17493, -6.22554, -6.13085, -6.12848
0.52, 0.0319375, -5.39341, -6.79095, -6.40264, -6.38287, -6.86322, -7.25625, -7.35842, -7.43776, -6.52372, -6.50815, -6.66776, -6.15404, -6.38294, -5.82575, -6.2948, -7.39897, -7.31285, -7.38444, -6.89928, -6.82664, -7.02296, -6.82532, -6.6272, -7.17748, -6.8477, -6.6527, -6.76329, -6.88123, -6.90094, -6.5864, -6.66417, -6.83449, -6.63956, -6.62344, -6.52525, -6.15125, -6.34586, -6.5577, -6.10862, -6.08915
0.53, 0.0319375, -5.08227, -6.71897, -6.5275, -7.04133, -7.74521, -7.01044, -7.14887, -7.34985, -6.1813, -6.75759, -6.97037, -6.1578, -6.57001, -6.37404, -6.85194, -6.82524, -6.69356, -6.69558, -6.33008, -6.40113, -7.05046, -6.56561, -6.30454, -6.92292, -6.99414, -6.92739, -6.87028, -7.04882, -6.72728, -6.77172, -6.67589, -6.51207, -6.61178, -6.71451, -6.63898, -6.43559, -6.45046, -6.46209, -6.36729, -6.3883
