Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.10000,0.67194,0.99919,0.00059,0.00023,0.00000
2.15000,0.67194,0.99940,0.00049,0.00011,0.00000
2.20000,0.67194,0.99936,0.00060,0.00005,0.00000
2.25000,0.67194,0.99944,0.00051,0.00005,0.00000
2.30000,0.67194,0.99900,0.00094,0.00005,0.00000
2.35000,0.67194,0.99950,0.00044,0.00005,0.00000
2.40000,0.67194,0.99932,0.00063,0.00005,0.00000
2.45000,0.67194,0.99966,0.00029,0.00005,0.00000
2.50000,0.67194,0.99967,0.00027,0.00006,0.00000
2.55000,0.67194,0.99956,0.00031,0.00012,0.00000
2.60000,0.67194,0.99968,0.00022,0.00011,0.00000
2.65000,0.67194,0.99850,0.00071,0.00079,0.00000
2.70000,0.67194,0.99392,0.00013,0.00595,0.00000
2.75000,0.67194,0.99334,0.00004,0.00662,0.00000
2.80000,0.67194,0.97432,0.00006,0.02562,0.00000
2.85000,0.67194,0.95038,0.00005,0.04957,0.00000
2.90000,0.67194,0.85892,0.00009,0.14098,0.00000
2.95000,0.67194,0.83610,0.00002,0.16388,0.00000
3.00000,0.67194,0.78940,0.00007,0.21054,0.00000
3.05000,0.67194,0.58989,0.00001,0.41010,0.00000
3.10000,0.67194,0.84385,0.00013,0.15602,0.00000
3.15000,0.67194,0.92732,0.00002,0.07266,0.00000
3.20000,0.67194,0.98811,0.00007,0.01181,0.00000
3.25000,0.67194,0.99897,0.00003,0.00099,0.00000
3.30000,0.67194,0.99912,0.00027,0.00061,0.00000
3.35000,0.67194,0.98529,0.00042,0.01429,0.00000
3.40000,0.67194,0.99600,0.00052,0.00348,0.00000
3.45000,0.67194,0.99064,0.00006,0.00929,0.00000
3.50000,0.67194,0.96045,0.00001,0.03954,0.00000
3.55000,0.67194,0.97760,0.00002,0.02238,0.00000
3.60000,0.67194,0.90616,0.00001,0.09383,0.00000
3.65000,0.67194,0.91612,0.00000,0.08388,0.00000
3.70000,0.67194,0.96224,0.00000,0.03776,0.00000
3.75000,0.67194,0.97651,0.00000,0.02348,0.00000
3.80000,0.67194,0.97767,0.00000,0.02233,0.00000
3.85000,0.67194,0.98143,0.00001,0.01856,0.00000
3.90000,0.67194,0.99488,0.00000,0.00511,0.00000
3.95000,0.67194,0.99988,0.00000,0.00011,0.00000
4.00000,0.67194,0.99972,0.00003,0.00025,0.00000
4.05000,0.67194,0.99971,0.00005,0.00024,0.00000
4.10000,0.67194,0.99970,0.00003,0.00027,0.00000
4.15000,0.67194,0.99975,0.00002,0.00023,0.00000
4.20000,0.67194,0.99977,0.00002,0.00021,0.00000
4.25000,0.67194,0.99965,0.00000,0.00035,0.00000
4.30000,0.67194,0.99938,0.00000,0.00062,0.00000
4.35000,0.67194,0.99778,0.00000,0.00221,0.00000
4.40000,0.67194,0.99723,0.00000,0.00277,0.00000
4.45000,0.67194,0.99575,0.00000,0.00425,0.00000
4.50000,0.67194,0.99395,0.00000,0.00605,0.00000
4.55000,0.67194,0.98816,0.00000,0.01184,0.00000
4.60000,0.67194,0.98083,0.00000,0.01917,0.00000
4.65000,0.67194,0.97111,0.00000,0.02889,0.00000
4.70000,0.67194,0.92646,0.00000,0.07354,0.00000
4.75000,0.67194,0.96772,0.00000,0.03228,0.00000
4.80000,0.67194,0.96278,0.00000,0.03722,0.00000
4.85000,0.67194,0.96278,0.00000,0.03722,0.00000
4.90000,0.67194,0.96278,0.00000,0.03722,0.00000
4.95000,0.67194,0.96278,0.00000,0.03722,0.00000
5.00000,0.67194,0.96278,0.00000,0.03722,0.00000
5.05000,0.67194,0.96278,0.00000,0.03722,0.00000
5.10000,0.67194,0.96278,0.00000,0.03722,0.00000
