Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
22.00000,1.05394,0.45035,0.54965
22.10000,1.05394,0.46790,0.53210
22.20000,1.05394,0.56615,0.43385
22.30000,1.05394,0.45666,0.54334
22.40000,1.05394,0.40513,0.59487
22.50000,1.05394,0.35069,0.64931
22.60000,1.05394,0.34585,0.65415
22.70000,1.05394,0.32193,0.67807
22.80000,1.05394,0.32050,0.67950
22.90000,1.05394,0.30537,0.69463
23.00000,1.05394,0.31217,0.68783
23.10000,1.05394,0.30847,0.69153
23.20000,1.05394,0.30567,0.69433
23.30000,1.05394,0.32221,0.67779
23.40000,1.05394,0.30573,0.69427
23.50000,1.05394,0.28953,0.71047
23.60000,1.05394,0.30350,0.69650
23.70000,1.05394,0.33591,0.66409
23.80000,1.05394,0.33108,0.66892
23.90000,1.05394,0.31867,0.68133
24.00000,1.05394,0.35493,0.64507
24.10000,1.05394,0.33001,0.66999
24.20000,1.05394,0.27101,0.72899
24.30000,1.05394,0.30178,0.69822
24.40000,1.05394,0.35274,0.64726
24.50000,1.05394,0.36503,0.63497
24.60000,1.05394,0.36193,0.63807
24.70000,1.05394,0.35341,0.64659
24.80000,1.05394,0.40444,0.59556
24.90000,1.05394,0.48604,0.51396
25.00000,1.05394,0.42983,0.57017
25.10000,1.05394,0.40661,0.59339
25.20000,1.05394,0.41237,0.58763
25.30000,1.05394,0.36248,0.63752
25.40000,1.05394,0.37771,0.62229
25.50000,1.05394,0.34699,0.65301
25.60000,1.05394,0.35794,0.64206
25.70000,1.05394,0.35319,0.64681
25.80000,1.05394,0.33353,0.66647
25.90000,1.05394,0.32438,0.67562
26.00000,1.05394,0.36357,0.63643
26.10000,1.05394,0.38320,0.61680
26.20000,1.05394,0.35366,0.64634
26.30000,1.05394,0.38050,0.61950
26.40000,1.05394,0.33405,0.66595
26.50000,1.05394,0.34173,0.65827
26.60000,1.05394,0.34228,0.65772
26.70000,1.05394,0.36223,0.63777
26.80000,1.05394,0.32322,0.67678
26.90000,1.05394,0.32967,0.67033
27.00000,1.05394,0.34375,0.65625
27.10000,1.05394,0.37682,0.62318
27.20000,1.05394,0.29013,0.70987
27.30000,1.05394,0.28343,0.71657
27.40000,1.05394,0.29383,0.70617
27.50000,1.05394,0.23707,0.76293
27.60000,1.05394,0.25642,0.74358
27.70000,1.05394,0.28979,0.71021
27.80000,1.05394,0.37633,0.62367
27.90000,1.05394,0.34111,0.65889
28.00000,1.05394,0.30853,0.69147
28.10000,1.05394,0.26114,0.73886
28.20000,1.05394,0.33664,0.66336
28.30000,1.05394,0.33758,0.66242
28.40000,1.05394,0.36710,0.63290
28.50000,1.05394,0.36436,0.63564
28.60000,1.05394,0.39088,0.60912
28.70000,1.05394,0.45984,0.54016
28.80000,1.05394,0.37630,0.62370
28.90000,1.05394,0.33278,0.66722
29.00000,1.05394,0.36777,0.63223
29.10000,1.05394,0.29388,0.70612
29.20000,1.05394,0.26635,0.73365
29.30000,1.05394,0.32674,0.67326
29.40000,1.05394,0.37926,0.62074
29.50000,1.05394,0.31875,0.68125
29.60000,1.05394,0.37568,0.62432
29.70000,1.05394,0.33412,0.66588
29.80000,1.05394,0.43552,0.56448
29.90000,1.05394,0.40431,0.59569
30.00000,1.05394,0.39432,0.60568
30.10000,1.05394,0.43822,0.56178
30.20000,1.05394,0.46807,0.53193
30.30000,1.05394,0.47406,0.52594
30.40000,1.05394,0.39812,0.60188
30.50000,1.05394,0.33196,0.66804
30.60000,1.05394,0.37312,0.62688
30.70000,1.05394,0.31452,0.68548
30.80000,1.05394,0.35417,0.64583
30.90000,1.05394,0.29801,0.70199
31.00000,1.05394,0.31863,0.68137
31.10000,1.05394,0.32818,0.67182
31.20000,1.05394,0.38838,0.61162
31.30000,1.05394,0.37020,0.62980
31.40000,1.05394,0.34316,0.65684
31.50000,1.05394,0.36214,0.63786
31.60000,1.05394,0.39397,0.60603
31.70000,1.05394,0.42493,0.57507
31.80000,1.05394,0.41419,0.58581
31.90000,1.05394,0.41032,0.58968
32.00000,1.05394,0.35373,0.64627
32.10000,1.05394,0.47454,0.52546
32.20000,1.05394,0.36893,0.63107
32.30000,1.05394,0.47028,0.52972
32.40000,1.05394,0.53358,0.46642
32.50000,1.05394,0.44952,0.55048
32.60000,1.05394,0.46447,0.53553
32.70000,1.05394,0.38201,0.61799
32.80000,1.05394,0.36993,0.63007
32.90000,1.05394,0.45766,0.54234
33.00000,1.05394,0.39051,0.60949
33.10000,1.05394,0.37753,0.62247
33.20000,1.05394,0.36706,0.63294
33.30000,1.05394,0.27906,0.72094
33.40000,1.05394,0.37741,0.62259
33.50000,1.05394,0.38891,0.61109
33.60000,1.05394,0.32730,0.67270
33.70000,1.05394,0.32724,0.67276
33.80000,1.05394,0.34664,0.65336
33.90000,1.05394,0.35232,0.64768
34.00000,1.05394,0.33166,0.66834
34.10000,1.05394,0.30844,0.69156
34.20000,1.05394,0.30682,0.69318
34.30000,1.05394,0.25737,0.74263
34.40000,1.05394,0.20740,0.79260
34.50000,1.05394,0.16912,0.83088
34.60000,1.05394,0.26667,0.73333
34.70000,1.05394,0.16133,0.83867
34.80000,1.05394,0.21893,0.78107
34.90000,1.05394,0.20398,0.79602
35.00000,1.05394,0.25583,0.74417
35.10000,1.05394,0.27853,0.72147
35.20000,1.05394,0.26129,0.73871
35.30000,1.05394,0.20113,0.79887
35.40000,1.05394,0.21209,0.78791
35.50000,1.05394,0.24316,0.75684
35.60000,1.05394,0.22034,0.77966
35.70000,1.05394,0.24683,0.75317
35.80000,1.05394,0.33546,0.66454
35.90000,1.05394,0.27972,0.72028
36.00000,1.05394,0.34172,0.65828
36.10000,1.05394,0.23715,0.76285
36.20000,1.05394,0.23161,0.76839
36.30000,1.05394,0.20984,0.79016
36.40000,1.05394,0.19213,0.80787
36.50000,1.05394,0.14761,0.85239
36.60000,1.05394,0.11742,0.88258
36.70000,1.05394,0.12515,0.87485
36.80000,1.05394,0.14730,0.85270
36.90000,1.05394,0.16263,0.83737
37.00000,1.05394,0.15015,0.84985
37.10000,1.05394,0.16561,0.83439
37.20000,1.05394,0.27522,0.72478
37.30000,1.05394,0.22583,0.77417
37.40000,1.05394,0.29499,0.70501
37.50000,1.05394,0.23121,0.76879
37.60000,1.05394,0.26257,0.73743
37.70000,1.05394,0.31244,0.68756
37.80000,1.05394,0.27449,0.72551
37.90000,1.05394,0.26070,0.73930
38.00000,1.05394,0.27787,0.72213
38.10000,1.05394,0.18951,0.81049
38.20000,1.05394,0.29727,0.70273
38.30000,1.05394,0.27095,0.72905
38.40000,1.05394,0.19244,0.80756
38.50000,1.05394,0.25566,0.74434
38.60000,1.05394,0.20851,0.79149
38.70000,1.05394,0.19483,0.80517
38.80000,1.05394,0.21129,0.78871
38.90000,1.05394,0.17909,0.82091
39.00000,1.05394,0.12862,0.87138
39.10000,1.05394,0.14420,0.85580
39.20000,1.05394,0.13409,0.86591
39.30000,1.05394,0.10476,0.89524
39.40000,1.05394,0.11469,0.88531
39.50000,1.05394,0.10961,0.89039
39.60000,1.05394,0.13806,0.86194
39.70000,1.05394,0.14887,0.85113
39.80000,1.05394,0.13864,0.86136
39.90000,1.05394,0.12029,0.87971
40.00000,1.05394,0.15319,0.84681
40.10000,1.05394,0.18229,0.81771
40.20000,1.05394,0.13345,0.86655
40.30000,1.05394,0.15660,0.84340
40.40000,1.05394,0.16668,0.83332
40.50000,1.05394,0.13390,0.86610
40.60000,1.05394,0.16152,0.83848
40.70000,1.05394,0.12555,0.87445
40.80000,1.05394,0.15986,0.84014
40.90000,1.05394,0.18988,0.81012
41.00000,1.05394,0.24655,0.75345
41.10000,1.05394,0.26598,0.73402
41.20000,1.05394,0.22446,0.77554
41.30000,1.05394,0.25412,0.74588
41.40000,1.05394,0.23370,0.76630
41.50000,1.05394,0.22882,0.77118
41.60000,1.05394,0.19704,0.80296
41.70000,1.05394,0.25697,0.74303
41.80000,1.05394,0.32620,0.67380
41.90000,1.05394,0.27911,0.72089
42.00000,1.05394,0.28181,0.71819
42.10000,1.05394,0.23839,0.76161
42.20000,1.05394,0.24545,0.75455
42.30000,1.05394,0.22665,0.77335
42.40000,1.05394,0.30735,0.69265
42.50000,1.05394,0.33587,0.66413
42.60000,1.05394,0.34789,0.65211
42.70000,1.05394,0.27827,0.72173
42.80000,1.05394,0.30197,0.69803
42.90000,1.05394,0.33743,0.66257
43.00000,1.05394,0.26798,0.73202
43.10000,1.05394,0.31519,0.68481
43.20000,1.05394,0.39867,0.60133
43.30000,1.05394,0.40795,0.59205
43.40000,1.05394,0.38279,0.61721
43.50000,1.05394,0.35521,0.64479
43.60000,1.05394,0.29476,0.70524
43.70000,1.05394,0.29245,0.70755
43.80000,1.05394,0.31475,0.68525
43.90000,1.05394,0.29974,0.70026
44.00000,1.05394,0.25656,0.74344
44.10000,1.05394,0.28548,0.71452
44.20000,1.05394,0.27063,0.72937
44.30000,1.05394,0.23940,0.76060
44.40000,1.05394,0.20076,0.79924
44.50000,1.05394,0.18564,0.81436
44.60000,1.05394,0.21904,0.78096
44.70000,1.05394,0.23828,0.76172
44.80000,1.05394,0.22671,0.77329
44.90000,1.05394,0.28905,0.71095
45.00000,1.05394,0.32045,0.67955
45.10000,1.05394,0.36964,0.63036
45.20000,1.05394,0.34043,0.65957
45.30000,1.05394,0.38973,0.61027
45.40000,1.05394,0.38029,0.61971
45.50000,1.05394,0.36677,0.63323
45.60000,1.05394,0.38261,0.61739
45.70000,1.05394,0.33372,0.66628
45.80000,1.05394,0.32447,0.67553
45.90000,1.05394,0.33661,0.66339
46.00000,1.05394,0.31405,0.68595
46.10000,1.05394,0.29870,0.70130
46.20000,1.05394,0.28611,0.71389
46.30000,1.05394,0.25842,0.74158
46.40000,1.05394,0.29094,0.70906
46.50000,1.05394,0.33693,0.66307
46.60000,1.05394,0.31416,0.68584
46.70000,1.05394,0.33456,0.66544
46.80000,1.05394,0.31867,0.68133
46.90000,1.05394,0.32184,0.67816
47.00000,1.05394,0.29418,0.70582
47.10000,1.05394,0.24711,0.75289
47.20000,1.05394,0.21420,0.78580
47.30000,1.05394,0.23063,0.76937
47.40000,1.05394,0.20843,0.79157
47.50000,1.05394,0.22352,0.77648
47.60000,1.05394,0.27359,0.72641
47.70000,1.05394,0.30000,0.70000
47.80000,1.05394,0.32006,0.67994
47.90000,1.05394,0.27360,0.72640
48.00000,1.05394,0.28589,0.71411
48.10000,1.05394,0.30010,0.69990
48.20000,1.05394,0.33678,0.66322
48.30000,1.05394,0.29166,0.70834
48.40000,1.05394,0.27427,0.72573
48.50000,1.05394,0.32614,0.67386
48.60000,1.05394,0.26366,0.73634
48.70000,1.05394,0.28931,0.71069
48.80000,1.05394,0.30061,0.69939
48.90000,1.05394,0.28083,0.71917
49.00000,1.05394,0.28474,0.71526
49.10000,1.05394,0.26781,0.73219
49.20000,1.05394,0.28210,0.71790
49.30000,1.05394,0.28310,0.71690
49.40000,1.05394,0.22115,0.77885
49.50000,1.05394,0.22080,0.77920
49.60000,1.05394,0.25967,0.74033
49.70000,1.05394,0.30781,0.69219
49.80000,1.05394,0.35387,0.64613
49.90000,1.05394,0.31311,0.68689
50.00000,1.05394,0.25872,0.74128
50.10000,1.05394,0.31921,0.68079
50.20000,1.05394,0.28605,0.71395
50.30000,1.05394,0.26583,0.73417
50.40000,1.05394,0.22561,0.77439
50.50000,1.05394,0.23166,0.76834
50.60000,1.05394,0.19947,0.80053
50.70000,1.05394,0.21872,0.78128
50.80000,1.05394,0.20178,0.79822
50.90000,1.05394,0.23163,0.76837
51.00000,1.05394,0.25870,0.74130
51.10000,1.05394,0.30557,0.69443
51.20000,1.05394,0.33412,0.66588
51.30000,1.05394,0.33865,0.66135
51.40000,1.05394,0.34078,0.65922
51.50000,1.05394,0.27339,0.72661
51.60000,1.05394,0.28124,0.71876
51.70000,1.05394,0.30043,0.69957
51.80000,1.05394,0.30211,0.69789
51.90000,1.05394,0.33174,0.66826
52.00000,1.05394,0.28565,0.71435
52.10000,1.05394,0.24848,0.75152
52.20000,1.05394,0.30476,0.69524
52.30000,1.05394,0.30737,0.69263
52.40000,1.05394,0.31149,0.68851
52.50000,1.05394,0.31706,0.68294
52.60000,1.05394,0.25518,0.74482
52.70000,1.05394,0.22784,0.77216
52.80000,1.05394,0.19349,0.80651
52.90000,1.05394,0.16629,0.83371
53.00000,1.05394,0.15570,0.84430
53.10000,1.05394,0.12516,0.87484
53.20000,1.05394,0.11554,0.88446
53.30000,1.05394,0.09003,0.90997
53.40000,1.05394,0.08727,0.91273
53.50000,1.05394,0.07980,0.92020
53.60000,1.05394,0.09787,0.90213
53.70000,1.05394,0.08516,0.91484
53.80000,1.05394,0.08587,0.91413
53.90000,1.05394,0.09917,0.90083
54.00000,1.05394,0.09613,0.90387
54.10000,1.05394,0.09357,0.90643
54.20000,1.05394,0.09626,0.90374
54.30000,1.05394,0.10685,0.89315
54.40000,1.05394,0.10980,0.89020
54.50000,1.05394,0.12016,0.87984
54.60000,1.05394,0.12529,0.87471
54.70000,1.05394,0.14358,0.85642
54.80000,1.05394,0.17148,0.82852
54.90000,1.05394,0.18244,0.81756
55.00000,1.05394,0.18942,0.81059
55.10000,1.05394,0.20491,0.79509
55.20000,1.05394,0.22658,0.77342
55.30000,1.05394,0.24487,0.75513
55.40000,1.05394,0.19250,0.80750
55.50000,1.05394,0.18408,0.81592
55.60000,1.05394,0.20638,0.79362
55.70000,1.05394,0.23910,0.76090
55.80000,1.05394,0.23542,0.76458
55.90000,1.05394,0.28665,0.71335
56.00000,1.05394,0.29280,0.70720
56.10000,1.05394,0.33724,0.66276
56.20000,1.05394,0.39031,0.60969
56.30000,1.05394,0.33680,0.66320
56.40000,1.05394,0.35051,0.64949
56.50000,1.05394,0.38623,0.61377
56.60000,1.05394,0.34052,0.65948
56.70000,1.05394,0.30091,0.69909
56.80000,1.05394,0.30653,0.69347
56.90000,1.05394,0.30421,0.69579
57.00000,1.05394,0.27457,0.72543
57.10000,1.05394,0.24352,0.75648
57.20000,1.05394,0.23333,0.76667
57.30000,1.05394,0.21616,0.78384
57.40000,1.05394,0.21360,0.78640
57.50000,1.05394,0.18913,0.81087
57.60000,1.05394,0.18366,0.81634
57.70000,1.05394,0.20579,0.79421
57.80000,1.05394,0.23759,0.76241
57.90000,1.05394,0.31325,0.68675
58.00000,1.05394,0.40303,0.59697
58.10000,1.05394,0.35858,0.64142
58.20000,1.05394,0.31819,0.68181
58.30000,1.05394,0.32657,0.67343
58.40000,1.05394,0.27366,0.72634
58.50000,1.05394,0.30348,0.69652
58.60000,1.05394,0.27991,0.72009
58.70000,1.05394,0.20850,0.79150
58.80000,1.05394,0.22117,0.77883
58.90000,1.05394,0.23783,0.76217
59.00000,1.05394,0.21055,0.78945
59.10000,1.05394,0.18713,0.81287
59.20000,1.05394,0.15855,0.84145
59.30000,1.05394,0.18684,0.81316
59.40000,1.05394,0.22677,0.77323
59.50000,1.05394,0.28367,0.71633
59.60000,1.05394,0.29983,0.70017
59.70000,1.05394,0.29449,0.70551
59.80000,1.05394,0.29812,0.70188
59.90000,1.05394,0.27249,0.72751
60.00000,1.05394,0.23890,0.76110
60.10000,1.05394,0.19222,0.80778
60.20000,1.05394,0.14670,0.85330
60.30000,1.05394,0.13470,0.86530
60.40000,1.05394,0.16687,0.83313
60.50000,1.05394,0.16626,0.83374
60.60000,1.05394,0.14347,0.85653
60.70000,1.05394,0.12510,0.87490
60.80000,1.05394,0.16889,0.83111
60.90000,1.05394,0.24924,0.75076
61.00000,1.05394,0.22260,0.77740
61.10000,1.05394,0.20164,0.79836
61.20000,1.05394,0.21374,0.78626
61.30000,1.05394,0.27080,0.72920
61.40000,1.05394,0.28614,0.71386
61.50000,1.05394,0.25813,0.74187
61.60000,1.05394,0.26064,0.73936
61.70000,1.05394,0.27301,0.72699
61.80000,1.05394,0.24829,0.75171
61.90000,1.05394,0.28339,0.71661
62.00000,1.05394,0.30099,0.69901
62.10000,1.05394,0.34108,0.65892
62.20000,1.05394,0.37882,0.62118
62.30000,1.05394,0.41701,0.58299
62.40000,1.05394,0.43548,0.56452
62.50000,1.05394,0.45616,0.54384
62.60000,1.05394,0.45536,0.54464
62.70000,1.05394,0.46083,0.53917
62.80000,1.05394,0.44144,0.55856
62.90000,1.05394,0.41993,0.58007
63.00000,1.05394,0.38430,0.61570
63.10000,1.05394,0.31934,0.68066
63.20000,1.05394,0.29490,0.70510
63.30000,1.05394,0.25326,0.74674
63.40000,1.05393,0.25424,0.74576
63.50000,1.05394,0.29425,0.70575
63.60000,1.05394,0.32192,0.67808
63.70000,1.05394,0.39390,0.60610
63.80000,1.05394,0.39528,0.60472
63.90000,1.05393,0.30178,0.69822
64.00000,1.05394,0.33606,0.66394
64.10000,1.05394,0.28428,0.71572
64.20000,1.05394,0.32514,0.67486
64.30000,1.05393,0.30266,0.69734
64.40000,1.05393,0.30760,0.69240
64.50000,1.05394,0.26959,0.73041
64.60000,1.05394,0.19259,0.80741
64.70000,1.05394,0.20021,0.79979
64.80000,1.05393,0.16968,0.83032
64.90000,1.05393,0.19306,0.80694
65.00000,1.05394,0.22071,0.77929
65.10000,1.05394,0.23700,0.76300
65.20000,1.05394,0.25256,0.74744
65.30000,1.05393,0.23490,0.76510
65.40000,1.05393,0.22578,0.77422
65.50000,1.05394,0.25449,0.74551
65.60000,1.05394,0.26930,0.73070
65.70000,1.05394,0.24576,0.75424
65.80000,1.05393,0.24923,0.75077
65.90000,1.05393,0.19331,0.80669
66.00000,1.05394,0.14690,0.85310
66.10000,1.05394,0.14358,0.85642
66.20000,1.05394,0.15636,0.84364
66.30000,1.05393,0.25438,0.74562
66.40000,1.05393,0.23039,0.76961
66.50000,1.05394,0.28322,0.71678
66.60000,1.05394,0.27458,0.72542
66.70000,1.05394,0.26534,0.73466
66.80000,1.05393,0.31436,0.68564
66.90000,1.05393,0.39479,0.60521
67.00000,1.05394,0.45898,0.54102
67.10000,1.05394,0.48042,0.51958
67.20000,1.05394,0.46598,0.53402
67.30000,1.05393,0.47282,0.52718
67.40000,1.05393,0.38508,0.61492
67.50000,1.05394,0.35509,0.64491
67.60000,1.05394,0.32120,0.67880
67.70000,1.05394,0.31261,0.68739
67.80000,1.05393,0.30194,0.69806
67.90000,1.05393,0.30898,0.69102
68.00000,1.05394,0.33526,0.66474
68.10000,1.05394,0.35999,0.64001
68.20000,1.05394,0.34775,0.65225
68.30000,1.05393,0.37081,0.62919
68.40000,1.05393,0.36324,0.63676
68.50000,1.05394,0.38438,0.61562
68.60000,1.05394,0.41123,0.58877
68.70000,1.05394,0.38599,0.61401
68.80000,1.05393,0.39025,0.60975
68.90000,1.05393,0.42322,0.57678
69.00000,1.05394,0.39400,0.60600
69.10000,1.05394,0.41283,0.58717
69.20000,1.05394,0.41157,0.58843
69.30000,1.05393,0.40982,0.59018
69.40000,1.05393,0.39945,0.60055
69.50000,1.05394,0.46260,0.53740
69.60000,1.05394,0.48298,0.51702
