Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.40000,1.02194,0.99387,0.00071,0.00149,0.00392
3.50000,1.02194,0.99389,0.00071,0.00148,0.00392
3.60000,1.02194,0.99389,0.00071,0.00148,0.00392
3.70000,1.02194,0.99395,0.00070,0.00147,0.00388
3.80000,1.02194,0.99393,0.00070,0.00147,0.00389
3.90000,1.02194,0.99390,0.00071,0.00148,0.00391
4.00000,1.02194,0.99386,0.00072,0.00148,0.00394
4.10000,1.02194,0.99390,0.00071,0.00147,0.00392
4.20000,1.02194,0.99387,0.00072,0.00148,0.00394
4.30000,1.02194,0.99387,0.00072,0.00148,0.00393
4.40000,1.02194,0.99395,0.00070,0.00147,0.00388
4.50000,1.02194,0.99392,0.00071,0.00149,0.00388
4.60000,1.02194,0.99389,0.00072,0.00150,0.00389
4.70000,1.02194,0.99387,0.00072,0.00151,0.00391
4.80000,1.02194,0.99389,0.00072,0.00150,0.00389
4.90000,1.02194,0.99387,0.00072,0.00151,0.00390
5.00000,1.02194,0.99389,0.00072,0.00150,0.00389
5.10000,1.02194,0.99389,0.00072,0.00150,0.00390
5.20000,1.02194,0.99391,0.00071,0.00150,0.00388
5.30000,1.02194,0.99387,0.00072,0.00150,0.00390
5.40000,1.02194,0.99387,0.00072,0.00149,0.00392
5.50000,1.02194,0.99390,0.00071,0.00147,0.00391
5.60000,1.02194,0.99392,0.00071,0.00147,0.00391
5.70000,1.02194,0.99392,0.00071,0.00147,0.00391
5.80000,1.02194,0.99394,0.00071,0.00146,0.00389
5.90000,1.02194,0.99393,0.00071,0.00147,0.00390
6.00000,1.02194,0.99392,0.00071,0.00147,0.00390
6.10000,1.02194,0.99389,0.00071,0.00148,0.00392
6.20000,1.02194,0.99392,0.00071,0.00147,0.00390
6.30000,1.02194,0.99391,0.00071,0.00147,0.00391
6.40000,1.02194,0.99393,0.00071,0.00147,0.00390
6.50000,1.02194,0.99390,0.00071,0.00147,0.00392
6.60000,1.02194,0.99391,0.00071,0.00147,0.00391
6.70000,1.02194,0.99391,0.00071,0.00147,0.00391
6.80000,1.02194,0.99389,0.00071,0.00147,0.00392
6.90000,1.02194,0.99396,0.00069,0.00147,0.00389
7.00000,1.02194,0.99395,0.00070,0.00146,0.00389
7.10000,1.02194,0.99392,0.00070,0.00148,0.00390
7.20000,1.02194,0.99384,0.00071,0.00150,0.00394
7.30000,1.02194,0.99404,0.00068,0.00147,0.00380
7.40000,1.02194,0.99427,0.00060,0.00129,0.00384
7.50000,1.02194,0.99483,0.00053,0.00121,0.00344
7.60000,1.02194,0.99496,0.00052,0.00118,0.00335
7.70000,1.02194,0.99521,0.00045,0.00111,0.00324
7.80000,1.02194,0.99452,0.00054,0.00114,0.00379
7.90000,1.02194,0.99478,0.00050,0.00110,0.00362
8.00000,1.02194,0.99575,0.00035,0.00087,0.00303
8.10000,1.02194,0.99634,0.00026,0.00070,0.00270
8.20000,1.02194,0.99695,0.00020,0.00053,0.00232
8.30000,1.02194,0.99726,0.00015,0.00054,0.00204
8.40000,1.02194,0.99760,0.00013,0.00051,0.00176
8.50000,1.02194,0.99723,0.00016,0.00053,0.00208
8.60000,1.02194,0.99707,0.00017,0.00060,0.00216
8.70000,1.02194,0.99636,0.00022,0.00068,0.00274
8.80000,1.02194,0.99672,0.00020,0.00071,0.00237
8.90000,1.02194,0.99683,0.00019,0.00068,0.00230
9.00000,1.02194,0.99621,0.00027,0.00085,0.00266
9.10000,1.02194,0.99563,0.00036,0.00108,0.00293
9.20000,1.02194,0.99470,0.00047,0.00139,0.00344
9.30000,1.02194,0.99319,0.00072,0.00156,0.00453
9.40000,1.02194,0.99273,0.00080,0.00170,0.00476
9.50000,1.02194,0.99287,0.00081,0.00165,0.00467
9.60000,1.02194,0.99366,0.00073,0.00152,0.00409
9.70000,1.02194,0.99444,0.00060,0.00123,0.00373
9.80000,1.02194,0.99476,0.00056,0.00119,0.00349
9.90000,1.02194,0.99372,0.00072,0.00140,0.00416
10.00000,1.02194,0.99321,0.00079,0.00150,0.00450
10.10000,1.02194,0.99381,0.00069,0.00133,0.00417
10.20000,1.02194,0.99431,0.00060,0.00119,0.00390
10.30000,1.02194,0.99454,0.00057,0.00112,0.00376
10.40000,1.02194,0.99451,0.00057,0.00113,0.00379
10.50000,1.02194,0.99467,0.00056,0.00109,0.00368
10.60000,1.02194,0.99410,0.00061,0.00121,0.00408
10.70000,1.02194,0.99399,0.00066,0.00131,0.00404
10.80000,1.02194,0.99412,0.00064,0.00124,0.00400
10.90000,1.02194,0.99512,0.00051,0.00107,0.00330
11.00000,1.02194,0.99527,0.00047,0.00106,0.00320
11.10000,1.02194,0.99537,0.00048,0.00111,0.00305
11.20000,1.02194,0.99478,0.00056,0.00124,0.00341
11.30000,1.02194,0.99502,0.00054,0.00119,0.00325
11.40000,1.02194,0.99519,0.00050,0.00113,0.00318
11.50000,1.02194,0.99521,0.00050,0.00113,0.00316
11.60000,1.02194,0.99517,0.00051,0.00114,0.00318
11.70000,1.02194,0.99538,0.00046,0.00107,0.00308
11.80000,1.02194,0.99514,0.00050,0.00113,0.00323
11.90000,1.02194,0.99526,0.00048,0.00112,0.00313
12.00000,1.02194,0.99509,0.00050,0.00115,0.00326
12.10000,1.02194,0.99494,0.00053,0.00119,0.00334
12.20000,1.02194,0.99487,0.00053,0.00120,0.00339
12.30000,1.02194,0.99465,0.00057,0.00131,0.00346
12.40000,1.02194,0.99459,0.00058,0.00131,0.00352
12.50000,1.02194,0.99469,0.00057,0.00129,0.00345
12.60000,1.02194,0.99455,0.00058,0.00133,0.00354
12.70000,1.02194,0.99391,0.00068,0.00145,0.00397
12.80000,1.02194,0.99464,0.00058,0.00129,0.00350
12.90000,1.02194,0.99472,0.00057,0.00126,0.00345
13.00000,1.02194,0.99479,0.00057,0.00126,0.00338
13.10000,1.02194,0.99481,0.00056,0.00126,0.00337
13.20000,1.02194,0.99482,0.00056,0.00127,0.00335
13.30000,1.02194,0.99469,0.00056,0.00129,0.00346
13.40000,1.02194,0.99457,0.00060,0.00132,0.00351
13.50000,1.02194,0.99440,0.00062,0.00134,0.00364
13.60000,1.02194,0.99418,0.00066,0.00141,0.00375
13.70000,1.02194,0.99413,0.00066,0.00145,0.00376
13.80000,1.02194,0.99364,0.00072,0.00155,0.00408
13.90000,1.02194,0.99348,0.00075,0.00153,0.00425
14.00000,1.02194,0.99343,0.00075,0.00150,0.00433
14.10000,1.02194,0.99355,0.00069,0.00140,0.00436
14.20000,1.02194,0.99416,0.00061,0.00123,0.00400
14.30000,1.02194,0.99443,0.00055,0.00112,0.00390
14.40000,1.02194,0.99441,0.00055,0.00106,0.00398
14.50000,1.02194,0.99387,0.00063,0.00113,0.00436
14.60000,1.02194,0.99397,0.00059,0.00107,0.00437
14.70000,1.02194,0.99413,0.00056,0.00102,0.00429
14.80000,1.02194,0.99421,0.00057,0.00103,0.00420
14.90000,1.02194,0.99475,0.00050,0.00096,0.00379
15.00000,1.02194,0.99475,0.00050,0.00098,0.00377
15.10000,1.02194,0.99465,0.00054,0.00107,0.00374
15.20000,1.02194,0.99449,0.00055,0.00110,0.00386
15.30000,1.02194,0.99418,0.00062,0.00122,0.00398
15.40000,1.02194,0.99427,0.00062,0.00124,0.00387
15.50000,1.02194,0.99527,0.00047,0.00105,0.00321
15.60000,1.02194,0.99545,0.00044,0.00102,0.00309
15.70000,1.02194,0.99546,0.00043,0.00099,0.00312
15.80000,1.02194,0.99572,0.00040,0.00096,0.00292
15.90000,1.02194,0.99512,0.00048,0.00107,0.00332
16.00000,1.02194,0.99546,0.00044,0.00100,0.00310
16.10000,1.02194,0.99540,0.00044,0.00099,0.00316
16.20000,1.02194,0.99510,0.00048,0.00107,0.00335
16.30000,1.02194,0.99491,0.00051,0.00109,0.00349
16.40000,1.02194,0.99482,0.00049,0.00107,0.00362
16.50000,1.02194,0.99467,0.00048,0.00106,0.00378
16.60000,1.02194,0.99521,0.00044,0.00096,0.00339
16.70000,1.02194,0.99599,0.00033,0.00085,0.00283
16.80000,1.02194,0.99643,0.00029,0.00073,0.00254
16.90000,1.02194,0.99633,0.00029,0.00075,0.00262
17.00000,1.02194,0.99669,0.00024,0.00073,0.00235
17.10000,1.02194,0.99697,0.00022,0.00067,0.00214
17.20000,1.02194,0.99677,0.00023,0.00070,0.00229
17.30000,1.02194,0.99718,0.00019,0.00061,0.00202
17.40000,1.02194,0.99708,0.00019,0.00066,0.00208
17.50000,1.02194,0.99715,0.00020,0.00071,0.00195
17.60000,1.02194,0.99697,0.00021,0.00076,0.00206
17.70000,1.02194,0.99611,0.00030,0.00095,0.00263
17.80000,1.02194,0.99572,0.00036,0.00106,0.00285
17.90000,1.02194,0.99596,0.00034,0.00098,0.00272
18.00000,1.02194,0.99520,0.00044,0.00111,0.00325
18.10000,1.02194,0.99554,0.00040,0.00103,0.00303
18.20000,1.02194,0.99575,0.00038,0.00101,0.00286
18.30000,1.02194,0.99564,0.00040,0.00102,0.00294
18.40000,1.02194,0.99580,0.00040,0.00096,0.00284
18.50000,1.02194,0.99557,0.00043,0.00099,0.00301
18.60000,1.02194,0.99542,0.00048,0.00110,0.00299
18.70000,1.02194,0.99558,0.00045,0.00103,0.00294
18.80000,1.02194,0.99566,0.00044,0.00104,0.00286
18.90000,1.02194,0.99539,0.00047,0.00108,0.00306
19.00000,1.02194,0.99509,0.00050,0.00110,0.00331
19.10000,1.02194,0.99479,0.00056,0.00117,0.00348
19.20000,1.02194,0.99455,0.00059,0.00125,0.00362
19.30000,1.02194,0.99389,0.00070,0.00141,0.00401
19.40000,1.02194,0.99393,0.00070,0.00142,0.00395
19.50000,1.02194,0.99397,0.00069,0.00141,0.00392
19.60000,1.02194,0.99439,0.00061,0.00132,0.00368
19.70000,1.02194,0.99471,0.00054,0.00124,0.00351
19.80000,1.02194,0.99555,0.00042,0.00104,0.00298
19.90000,1.02194,0.99572,0.00040,0.00099,0.00290
20.00000,1.02194,0.99614,0.00036,0.00093,0.00258
20.10000,1.02194,0.99630,0.00033,0.00086,0.00251
20.20000,1.02194,0.99655,0.00031,0.00082,0.00233
20.30000,1.02194,0.99679,0.00028,0.00075,0.00218
20.40000,1.02194,0.99674,0.00028,0.00075,0.00223
20.50000,1.02194,0.99681,0.00027,0.00074,0.00218
20.60000,1.02194,0.99664,0.00029,0.00073,0.00233
20.70000,1.02194,0.99686,0.00027,0.00072,0.00215
20.80000,1.02194,0.99605,0.00037,0.00085,0.00273
20.90000,1.02194,0.99622,0.00035,0.00084,0.00259
21.00000,1.02194,0.99586,0.00041,0.00091,0.00281
21.10000,1.02194,0.99566,0.00044,0.00094,0.00296
21.20000,1.02194,0.99557,0.00045,0.00099,0.00299
21.30000,1.02194,0.99528,0.00049,0.00103,0.00319
21.40000,1.02194,0.99526,0.00050,0.00106,0.00318
21.50000,1.02194,0.99509,0.00051,0.00110,0.00330
21.60000,1.02194,0.99497,0.00053,0.00115,0.00335
21.70000,1.02194,0.99470,0.00057,0.00118,0.00355
21.80000,1.02194,0.99519,0.00050,0.00111,0.00320
21.90000,1.02194,0.99416,0.00066,0.00133,0.00384
22.00000,1.02194,0.99492,0.00053,0.00119,0.00337
22.10000,1.02194,0.99492,0.00053,0.00119,0.00336
22.20000,1.02194,0.99501,0.00052,0.00118,0.00328
22.30000,1.02194,0.99452,0.00058,0.00127,0.00363
22.40000,1.02194,0.99540,0.00046,0.00108,0.00306
22.50000,1.02194,0.99605,0.00036,0.00092,0.00266
22.60000,1.02194,0.99624,0.00035,0.00087,0.00254
22.70000,1.02194,0.99603,0.00037,0.00091,0.00269
22.80000,1.02194,0.99609,0.00038,0.00090,0.00263
22.90000,1.02194,0.99600,0.00038,0.00093,0.00269
23.00000,1.02194,0.99608,0.00037,0.00092,0.00263
23.10000,1.02194,0.99602,0.00037,0.00093,0.00267
23.20000,1.02194,0.99599,0.00038,0.00094,0.00269
23.30000,1.02194,0.99616,0.00035,0.00091,0.00258
23.40000,1.02194,0.99552,0.00043,0.00109,0.00296
23.50000,1.02194,0.99473,0.00055,0.00127,0.00345
23.60000,1.02194,0.99429,0.00061,0.00139,0.00371
23.70000,1.02194,0.99431,0.00060,0.00139,0.00370
23.80000,1.02194,0.99400,0.00065,0.00145,0.00390
23.90000,1.02194,0.99429,0.00062,0.00141,0.00368
24.00000,1.02194,0.99419,0.00065,0.00138,0.00378
24.10000,1.02194,0.99481,0.00055,0.00123,0.00341
24.20000,1.02194,0.99513,0.00051,0.00118,0.00317
24.30000,1.02194,0.99530,0.00047,0.00114,0.00309
24.40000,1.02194,0.99598,0.00036,0.00098,0.00267
24.50000,1.02194,0.99585,0.00037,0.00096,0.00282
24.60000,1.02194,0.99549,0.00043,0.00108,0.00300
24.70000,1.02194,0.99554,0.00043,0.00109,0.00294
24.80000,1.02194,0.99566,0.00040,0.00104,0.00291
24.90000,1.02194,0.99603,0.00036,0.00098,0.00262
25.00000,1.02194,0.99569,0.00039,0.00104,0.00289
25.10000,1.02194,0.99571,0.00040,0.00107,0.00282
25.20000,1.02194,0.99465,0.00052,0.00128,0.00355
25.30000,1.02194,0.99485,0.00049,0.00126,0.00340
25.40000,1.02194,0.99367,0.00070,0.00146,0.00417
25.50000,1.02194,0.99440,0.00061,0.00135,0.00365
25.60000,1.02194,0.99497,0.00052,0.00119,0.00332
25.70000,1.02194,0.99520,0.00049,0.00117,0.00314
25.80000,1.02194,0.99480,0.00054,0.00124,0.00342
25.90000,1.02194,0.99479,0.00056,0.00127,0.00339
26.00000,1.02194,0.99445,0.00059,0.00135,0.00361
26.10000,1.02194,0.99432,0.00063,0.00135,0.00370
26.20000,1.02194,0.99493,0.00053,0.00124,0.00331
26.30000,1.02194,0.99456,0.00060,0.00134,0.00350
26.40000,1.02194,0.99467,0.00058,0.00132,0.00342
26.50000,1.02194,0.99397,0.00066,0.00141,0.00395
26.60000,1.02194,0.99371,0.00073,0.00145,0.00411
26.70000,1.02194,0.99355,0.00075,0.00149,0.00420
26.80000,1.02194,0.99322,0.00083,0.00157,0.00438
26.90000,1.02194,0.99314,0.00084,0.00163,0.00440
27.00000,1.02194,0.99306,0.00085,0.00160,0.00449
27.10000,1.02194,0.99331,0.00080,0.00152,0.00437
27.20000,1.02194,0.99361,0.00075,0.00143,0.00421
27.30000,1.02194,0.99465,0.00057,0.00116,0.00362
27.40000,1.02194,0.99546,0.00046,0.00105,0.00303
27.50000,1.02194,0.99568,0.00044,0.00101,0.00286
27.60000,1.02194,0.99634,0.00035,0.00090,0.00241
27.70000,1.02194,0.99641,0.00034,0.00086,0.00238
27.80000,1.02194,0.99679,0.00028,0.00078,0.00215
27.90000,1.02194,0.99684,0.00028,0.00076,0.00212
28.00000,1.02194,0.99696,0.00026,0.00078,0.00200
28.10000,1.02194,0.99679,0.00028,0.00082,0.00210
28.20000,1.02194,0.99659,0.00030,0.00092,0.00220
28.30000,1.02194,0.99567,0.00044,0.00115,0.00274
28.40000,1.02194,0.99552,0.00046,0.00112,0.00291
28.50000,1.02194,0.99563,0.00043,0.00097,0.00297
28.60000,1.02194,0.99588,0.00039,0.00086,0.00286
28.70000,1.02194,0.99620,0.00035,0.00078,0.00267
28.80000,1.02194,0.99604,0.00036,0.00079,0.00280
28.90000,1.02194,0.99611,0.00037,0.00078,0.00274
29.00000,1.02194,0.99605,0.00037,0.00079,0.00279
29.10000,1.02194,0.99556,0.00043,0.00081,0.00320
29.20000,1.02194,0.99533,0.00043,0.00082,0.00342
29.30000,1.02194,0.99541,0.00041,0.00080,0.00337
29.40000,1.02194,0.99489,0.00046,0.00095,0.00370
29.50000,1.02194,0.99500,0.00043,0.00101,0.00356
29.60000,1.02194,0.99453,0.00052,0.00119,0.00377
29.70000,1.02194,0.99447,0.00054,0.00122,0.00378
29.80000,1.02194,0.99409,0.00060,0.00127,0.00404
29.90000,1.02194,0.99379,0.00065,0.00136,0.00420
30.00000,1.02194,0.99277,0.00079,0.00154,0.00489
30.10000,1.02194,0.99303,0.00075,0.00160,0.00462
30.20000,1.02194,0.99351,0.00068,0.00148,0.00433
30.30000,1.02194,0.99496,0.00049,0.00123,0.00332
30.40000,1.02194,0.99449,0.00059,0.00126,0.00366
30.50000,1.02194,0.99398,0.00070,0.00145,0.00386
30.60000,1.02194,0.99355,0.00076,0.00155,0.00415
30.70000,1.02194,0.99376,0.00074,0.00154,0.00396
30.80000,1.02194,0.99409,0.00067,0.00143,0.00380
30.90000,1.02194,0.99459,0.00060,0.00133,0.00347
31.00000,1.02194,0.99493,0.00054,0.00122,0.00330
31.10000,1.02194,0.99491,0.00053,0.00126,0.00330
31.20000,1.02194,0.99451,0.00060,0.00136,0.00352
31.30000,1.02194,0.99346,0.00087,0.00170,0.00397
31.40000,1.02194,0.99318,0.00090,0.00168,0.00424
31.50000,1.02194,0.99394,0.00078,0.00152,0.00375
31.60000,1.02194,0.99395,0.00077,0.00147,0.00381
31.70000,1.02194,0.99380,0.00079,0.00153,0.00387
31.80000,1.02194,0.99322,0.00089,0.00167,0.00422
31.90000,1.02194,0.99251,0.00105,0.00188,0.00455
32.00000,1.02194,0.99248,0.00103,0.00181,0.00467
32.10000,1.02194,0.99294,0.00099,0.00186,0.00420
32.20000,1.02194,0.99212,0.00112,0.00190,0.00486
32.30000,1.02194,0.99215,0.00100,0.00192,0.00493
32.40000,1.02193,0.99208,0.00103,0.00198,0.00491
32.50000,1.02194,0.99210,0.00103,0.00204,0.00484
32.60000,1.02194,0.99220,0.00100,0.00195,0.00485
32.70000,1.02194,0.99212,0.00102,0.00203,0.00483
32.80000,1.02194,0.99276,0.00087,0.00173,0.00464
32.90000,1.02193,0.99379,0.00070,0.00160,0.00390
33.00000,1.02194,0.99421,0.00064,0.00142,0.00372
33.10000,1.02194,0.99427,0.00063,0.00145,0.00365
33.20000,1.02194,0.99425,0.00063,0.00144,0.00368
33.30000,1.02194,0.99483,0.00055,0.00133,0.00329
33.40000,1.02193,0.99489,0.00054,0.00126,0.00331
33.50000,1.02194,0.99494,0.00054,0.00128,0.00324
33.60000,1.02194,0.99468,0.00057,0.00131,0.00344
33.70000,1.02194,0.99474,0.00057,0.00131,0.00337
33.80000,1.02194,0.99445,0.00061,0.00137,0.00357
33.90000,1.02193,0.99437,0.00062,0.00141,0.00360
34.00000,1.02194,0.99380,0.00072,0.00154,0.00394
34.10000,1.02194,0.99384,0.00072,0.00152,0.00391
34.20000,1.02194,0.99384,0.00072,0.00152,0.00391
34.30000,1.02194,0.99386,0.00072,0.00152,0.00390
34.40000,1.02193,0.99349,0.00078,0.00155,0.00418
34.50000,1.02194,0.99281,0.00087,0.00160,0.00473
34.60000,1.02194,0.99283,0.00086,0.00158,0.00474
34.70000,1.02194,0.99321,0.00079,0.00148,0.00452
34.80000,1.02194,0.99333,0.00079,0.00145,0.00444
34.90000,1.02193,0.99353,0.00075,0.00140,0.00432
35.00000,1.02194,0.99473,0.00055,0.00114,0.00358
35.10000,1.02194,0.99499,0.00052,0.00107,0.00342
35.20000,1.02194,0.99507,0.00051,0.00107,0.00335
35.30000,1.02194,0.99516,0.00049,0.00104,0.00331
35.40000,1.02193,0.99541,0.00045,0.00098,0.00316
35.50000,1.02194,0.99583,0.00041,0.00094,0.00283
35.60000,1.02194,0.99599,0.00039,0.00092,0.00271
35.70000,1.02194,0.99595,0.00040,0.00095,0.00270
35.80000,1.02194,0.99560,0.00044,0.00102,0.00293
35.90000,1.02193,0.99549,0.00045,0.00109,0.00297
36.00000,1.02194,0.99449,0.00061,0.00130,0.00359
36.10000,1.02194,0.99437,0.00063,0.00132,0.00368
36.20000,1.02194,0.99442,0.00063,0.00134,0.00360
36.30000,1.02194,0.99406,0.00067,0.00143,0.00384
36.40000,1.02193,0.99408,0.00068,0.00142,0.00383
36.50000,1.02194,0.99476,0.00055,0.00129,0.00339
36.60000,1.02194,0.99465,0.00060,0.00134,0.00341
36.70000,1.02194,0.99453,0.00059,0.00132,0.00355
36.80000,1.02194,0.99524,0.00049,0.00117,0.00310
36.90000,1.02193,0.99558,0.00044,0.00106,0.00292
37.00000,1.02194,0.99546,0.00047,0.00109,0.00298
37.10000,1.02194,0.99552,0.00045,0.00104,0.00298
37.20000,1.02194,0.99595,0.00040,0.00092,0.00273
37.30000,1.02194,0.99585,0.00041,0.00093,0.00282
37.40000,1.02193,0.99560,0.00043,0.00101,0.00296
37.50000,1.02194,0.99500,0.00052,0.00109,0.00339
37.60000,1.02194,0.99528,0.00049,0.00104,0.00319
