Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
16.60000,1.05394,0.99678,0.00322
16.70000,1.05394,0.99678,0.00322
16.80000,1.05394,0.99676,0.00324
16.90000,1.05394,0.99676,0.00324
17.00000,1.05394,0.99673,0.00327
17.10000,1.05394,0.99673,0.00327
17.20000,1.05394,0.99669,0.00331
17.30000,1.05394,0.99667,0.00333
17.40000,1.05394,0.99667,0.00333
17.50000,1.05394,0.99668,0.00332
17.60000,1.05394,0.99669,0.00331
17.70000,1.05394,0.99678,0.00322
17.80000,1.05394,0.99677,0.00323
17.90000,1.05394,0.99678,0.00322
18.00000,1.05394,0.99683,0.00317
18.10000,1.05394,0.99693,0.00307
18.20000,1.05394,0.99685,0.00315
18.30000,1.05394,0.99680,0.00320
18.40000,1.05394,0.99687,0.00313
18.50000,1.05394,0.99679,0.00321
18.60000,1.05394,0.99660,0.00340
18.70000,1.05394,0.99675,0.00325
18.80000,1.05394,0.99642,0.00358
18.90000,1.05394,0.99635,0.00365
19.00000,1.05394,0.99631,0.00369
19.10000,1.05394,0.99562,0.00438
19.20000,1.05394,0.99644,0.00356
19.30000,1.05394,0.99650,0.00350
19.40000,1.05394,0.99637,0.00363
19.50000,1.05394,0.99664,0.00336
19.60000,1.05394,0.99666,0.00334
19.70000,1.05394,0.99669,0.00331
19.80000,1.05394,0.99668,0.00332
19.90000,1.05394,0.99663,0.00337
20.00000,1.05394,0.99671,0.00329
20.10000,1.05394,0.99671,0.00329
20.20000,1.05394,0.99676,0.00324
20.30000,1.05394,0.99678,0.00322
20.40000,1.05394,0.99673,0.00327
20.50000,1.05394,0.99672,0.00328
20.60000,1.05394,0.99681,0.00319
20.70000,1.05394,0.99667,0.00333
20.80000,1.05394,0.99664,0.00336
20.90000,1.05394,0.99666,0.00334
21.00000,1.05394,0.99660,0.00340
21.10000,1.05394,0.99660,0.00340
21.20000,1.05394,0.99665,0.00335
21.30000,1.05394,0.99664,0.00336
21.40000,1.05394,0.99665,0.00335
21.50000,1.05394,0.99672,0.00328
21.60000,1.05394,0.99671,0.00329
21.70000,1.05394,0.99671,0.00329
21.80000,1.05394,0.99677,0.00323
21.90000,1.05394,0.99682,0.00318
22.00000,1.05394,0.99678,0.00322
22.10000,1.05394,0.99680,0.00320
22.20000,1.05394,0.99679,0.00321
22.30000,1.05394,0.99688,0.00312
22.40000,1.05394,0.99697,0.00303
22.50000,1.05394,0.99694,0.00306
22.60000,1.05394,0.99684,0.00316
22.70000,1.05394,0.99680,0.00320
22.80000,1.05394,0.99673,0.00327
22.90000,1.05394,0.99666,0.00334
23.00000,1.05394,0.99673,0.00327
23.10000,1.05394,0.99677,0.00323
23.20000,1.05394,0.99680,0.00320
23.30000,1.05394,0.99671,0.00329
23.40000,1.05394,0.99669,0.00331
23.50000,1.05394,0.99662,0.00338
23.60000,1.05394,0.99664,0.00336
23.70000,1.05394,0.99664,0.00336
23.80000,1.05394,0.99666,0.00334
23.90000,1.05394,0.99681,0.00319
24.00000,1.05394,0.99675,0.00325
24.10000,1.05394,0.99678,0.00322
24.20000,1.05394,0.99685,0.00315
24.30000,1.05394,0.99684,0.00316
24.40000,1.05394,0.99690,0.00310
24.50000,1.05394,0.99698,0.00302
24.60000,1.05394,0.99700,0.00300
24.70000,1.05394,0.99709,0.00291
24.80000,1.05394,0.99712,0.00288
24.90000,1.05394,0.99702,0.00298
25.00000,1.05394,0.99699,0.00301
25.10000,1.05394,0.99701,0.00299
25.20000,1.05394,0.99697,0.00303
25.30000,1.05394,0.99708,0.00292
25.40000,1.05394,0.99703,0.00297
25.50000,1.05394,0.99710,0.00290
25.60000,1.05394,0.99709,0.00291
25.70000,1.05394,0.99704,0.00296
25.80000,1.05394,0.99713,0.00287
25.90000,1.05394,0.99706,0.00294
26.00000,1.05394,0.99711,0.00289
26.10000,1.05394,0.99710,0.00290
26.20000,1.05394,0.99710,0.00290
26.30000,1.05394,0.99737,0.00263
26.40000,1.05394,0.99699,0.00301
26.50000,1.05394,0.99701,0.00299
26.60000,1.05394,0.99716,0.00284
26.70000,1.05394,0.99674,0.00326
26.80000,1.05394,0.99692,0.00308
26.90000,1.05394,0.99682,0.00318
27.00000,1.05394,0.99676,0.00324
27.10000,1.05394,0.99712,0.00288
27.20000,1.05394,0.99625,0.00375
27.30000,1.05394,0.99712,0.00288
27.40000,1.05394,0.99708,0.00292
27.50000,1.05394,0.99701,0.00298
27.60000,1.05394,0.99703,0.00297
27.70000,1.05394,0.99713,0.00287
27.80000,1.05394,0.99693,0.00307
27.90000,1.05394,0.99681,0.00319
28.00000,1.05394,0.99671,0.00329
28.10000,1.05394,0.99660,0.00340
28.20000,1.05394,0.99662,0.00338
28.30000,1.05394,0.99670,0.00330
28.40000,1.05394,0.99666,0.00334
28.50000,1.05394,0.99656,0.00344
28.60000,1.05394,0.99644,0.00356
28.70000,1.05394,0.99654,0.00346
28.80000,1.05394,0.99625,0.00375
28.90000,1.05394,0.99618,0.00382
29.00000,1.05394,0.99627,0.00373
29.10000,1.05394,0.99611,0.00389
29.20000,1.05394,0.99620,0.00380
29.30000,1.05394,0.99625,0.00375
29.40000,1.05394,0.99644,0.00356
29.50000,1.05394,0.99670,0.00330
29.60000,1.05394,0.99671,0.00329
29.70000,1.05394,0.99672,0.00328
29.80000,1.05394,0.99688,0.00312
29.90000,1.05394,0.99674,0.00326
30.00000,1.05394,0.99610,0.00390
30.10000,1.05394,0.99601,0.00399
30.20000,1.05394,0.99600,0.00400
30.30000,1.05394,0.99603,0.00397
30.40000,1.05394,0.99569,0.00431
30.50000,1.05394,0.99566,0.00434
30.60000,1.05394,0.99575,0.00425
30.70000,1.05394,0.99547,0.00453
30.80000,1.05394,0.99547,0.00453
30.90000,1.05394,0.99589,0.00411
31.00000,1.05394,0.99666,0.00334
31.10000,1.05394,0.99670,0.00330
31.20000,1.05394,0.99674,0.00326
31.30000,1.05394,0.99691,0.00309
31.40000,1.05394,0.99721,0.00279
31.50000,1.05394,0.99678,0.00322
31.60000,1.05394,0.99675,0.00325
31.70000,1.05394,0.99680,0.00320
31.80000,1.05394,0.99673,0.00327
31.90000,1.05394,0.99690,0.00310
32.00000,1.05394,0.99674,0.00326
32.10000,1.05394,0.99705,0.00295
32.20000,1.05394,0.99712,0.00288
32.30000,1.05394,0.99708,0.00292
32.40000,1.05394,0.99712,0.00288
32.50000,1.05394,0.99600,0.00400
32.60000,1.05394,0.99475,0.00525
32.70000,1.05394,0.99475,0.00525
32.80000,1.05394,0.99506,0.00494
32.90000,1.05394,0.99521,0.00479
33.00000,1.05394,0.99515,0.00485
33.10000,1.05394,0.99477,0.00523
33.20000,1.05394,0.99457,0.00543
33.30000,1.05394,0.99439,0.00561
33.40000,1.05394,0.99422,0.00578
33.50000,1.05394,0.99539,0.00461
33.60000,1.05394,0.99609,0.00391
33.70000,1.05394,0.99652,0.00348
33.80000,1.05394,0.99645,0.00355
33.90000,1.05394,0.99680,0.00320
34.00000,1.05394,0.99712,0.00288
34.10000,1.05394,0.99705,0.00295
34.20000,1.05394,0.99689,0.00311
34.30000,1.05394,0.99678,0.00322
34.40000,1.05394,0.99690,0.00310
34.50000,1.05394,0.99691,0.00309
34.60000,1.05394,0.99703,0.00297
34.70000,1.05394,0.99708,0.00292
34.80000,1.05394,0.99719,0.00281
34.90000,1.05394,0.99720,0.00280
35.00000,1.05394,0.99713,0.00287
35.10000,1.05394,0.99698,0.00302
35.20000,1.05394,0.99701,0.00299
35.30000,1.05394,0.99685,0.00315
35.40000,1.05394,0.99488,0.00512
35.50000,1.05394,0.99504,0.00496
35.60000,1.05394,0.99526,0.00474
35.70000,1.05394,0.99498,0.00502
35.80000,1.05394,0.99447,0.00553
35.90000,1.05394,0.99404,0.00596
36.00000,1.05394,0.99400,0.00600
36.10000,1.05394,0.99369,0.00631
36.20000,1.05394,0.99377,0.00623
36.30000,1.05394,0.99325,0.00675
36.40000,1.05394,0.99558,0.00442
36.50000,1.05394,0.99544,0.00456
36.60000,1.05394,0.99625,0.00375
36.70000,1.05394,0.99657,0.00343
36.80000,1.05394,0.99684,0.00316
36.90000,1.05394,0.99683,0.00317
37.00000,1.05394,0.99693,0.00307
37.10000,1.05394,0.99676,0.00324
37.20000,1.05394,0.99671,0.00329
37.30000,1.05394,0.99681,0.00319
37.40000,1.05394,0.99667,0.00333
37.50000,1.05394,0.99691,0.00309
37.60000,1.05394,0.99692,0.00308
37.70000,1.05394,0.99682,0.00318
37.80000,1.05394,0.99692,0.00308
37.90000,1.05394,0.99695,0.00305
38.00000,1.05394,0.99670,0.00330
38.10000,1.05394,0.99669,0.00331
38.20000,1.05394,0.99671,0.00329
38.30000,1.05394,0.99677,0.00323
38.40000,1.05394,0.99672,0.00328
38.50000,1.05394,0.99655,0.00345
38.60000,1.05394,0.99695,0.00305
38.70000,1.05394,0.99666,0.00334
38.80000,1.05394,0.99672,0.00328
38.90000,1.05394,0.99670,0.00330
39.00000,1.05394,0.99678,0.00322
39.10000,1.05394,0.99659,0.00341
39.20000,1.05394,0.99654,0.00346
39.30000,1.05394,0.99664,0.00336
39.40000,1.05394,0.99655,0.00345
39.50000,1.05394,0.99652,0.00348
39.60000,1.05394,0.99667,0.00333
39.70000,1.05394,0.99664,0.00336
39.80000,1.05394,0.99664,0.00336
39.90000,1.05394,0.99656,0.00344
40.00000,1.05394,0.99658,0.00342
40.10000,1.05394,0.99667,0.00333
40.20000,1.05394,0.99670,0.00330
40.30000,1.05394,0.99674,0.00326
40.40000,1.05394,0.99660,0.00340
40.50000,1.05394,0.99661,0.00339
40.60000,1.05394,0.99671,0.00329
40.70000,1.05394,0.99663,0.00337
40.80000,1.05394,0.99661,0.00339
40.90000,1.05394,0.99666,0.00334
41.00000,1.05394,0.99663,0.00337
41.10000,1.05394,0.99656,0.00344
41.20000,1.05394,0.99658,0.00342
41.30000,1.05394,0.99665,0.00335
41.40000,1.05394,0.99668,0.00332
41.50000,1.05394,0.99673,0.00327
41.60000,1.05394,0.99663,0.00337
41.70000,1.05394,0.99656,0.00344
41.80000,1.05394,0.99654,0.00346
41.90000,1.05394,0.99649,0.00351
42.00000,1.05394,0.99652,0.00348
42.10000,1.05394,0.99650,0.00350
42.20000,1.05394,0.99650,0.00350
42.30000,1.05394,0.99654,0.00346
42.40000,1.05394,0.99628,0.00372
42.50000,1.05394,0.99647,0.00353
42.60000,1.05394,0.99660,0.00340
42.70000,1.05394,0.99655,0.00345
42.80000,1.05394,0.99658,0.00342
42.90000,1.05394,0.99661,0.00339
43.00000,1.05394,0.99660,0.00340
43.10000,1.05394,0.99657,0.00343
43.20000,1.05394,0.99655,0.00345
43.30000,1.05394,0.99678,0.00322
43.40000,1.05394,0.99692,0.00308
43.50000,1.05394,0.99679,0.00321
43.60000,1.05394,0.99676,0.00324
43.70000,1.05394,0.99678,0.00322
43.80000,1.05394,0.99668,0.00332
43.90000,1.05394,0.99662,0.00338
44.00000,1.05394,0.99654,0.00346
44.10000,1.05394,0.99657,0.00343
44.20000,1.05394,0.99660,0.00340
44.30000,1.05394,0.99659,0.00341
44.40000,1.05394,0.99657,0.00343
44.50000,1.05394,0.99659,0.00341
44.60000,1.05394,0.99663,0.00337
44.70000,1.05394,0.99679,0.00321
44.80000,1.05394,0.99685,0.00315
44.90000,1.05394,0.99673,0.00327
45.00000,1.05394,0.99674,0.00326
45.10000,1.05394,0.99678,0.00322
45.20000,1.05394,0.99665,0.00335
45.30000,1.05394,0.99667,0.00333
45.40000,1.05394,0.99667,0.00333
45.50000,1.05394,0.99678,0.00322
45.60000,1.05394,0.99692,0.00308
45.70000,1.05394,0.99690,0.00310
45.80000,1.05394,0.99679,0.00321
45.90000,1.05394,0.99683,0.00317
46.00000,1.05394,0.99676,0.00324
46.10000,1.05394,0.99678,0.00322
46.20000,1.05394,0.99675,0.00325
46.30000,1.05394,0.99677,0.00323
46.40000,1.05394,0.99678,0.00322
46.50000,1.05394,0.99672,0.00328
46.60000,1.05394,0.99675,0.00325
46.70000,1.05394,0.99674,0.00326
46.80000,1.05394,0.99677,0.00323
46.90000,1.05394,0.99673,0.00327
47.00000,1.05394,0.99674,0.00326
47.10000,1.05394,0.99674,0.00326
47.20000,1.05394,0.99673,0.00327
47.30000,1.05394,0.99676,0.00324
47.40000,1.05394,0.99677,0.00323
47.50000,1.05394,0.99677,0.00323
47.60000,1.05394,0.99677,0.00323
47.70000,1.05394,0.99673,0.00327
47.80000,1.05394,0.99658,0.00342
47.90000,1.05394,0.99663,0.00337
48.00000,1.05394,0.99664,0.00336
48.10000,1.05394,0.99664,0.00336
48.20000,1.05394,0.99658,0.00342
48.30000,1.05394,0.99667,0.00333
48.40000,1.05394,0.99677,0.00323
48.50000,1.05394,0.99674,0.00326
48.60000,1.05394,0.99654,0.00346
48.70000,1.05394,0.99679,0.00321
48.80000,1.05394,0.99677,0.00323
48.90000,1.05394,0.99675,0.00325
49.00000,1.05394,0.99684,0.00316
49.10000,1.05394,0.99689,0.00311
49.20000,1.05394,0.99680,0.00320
49.30000,1.05394,0.99678,0.00322
49.40000,1.05394,0.99677,0.00323
49.50000,1.05394,0.99670,0.00330
49.60000,1.05394,0.99667,0.00333
49.70000,1.05394,0.99694,0.00306
49.80000,1.05394,0.99691,0.00309
49.90000,1.05394,0.99672,0.00328
50.00000,1.05394,0.99698,0.00302
50.10000,1.05394,0.99683,0.00317
50.20000,1.05394,0.99695,0.00305
50.30000,1.05394,0.99672,0.00328
50.40000,1.05394,0.99667,0.00333
50.50000,1.05394,0.99672,0.00328
50.60000,1.05394,0.99668,0.00332
50.70000,1.05394,0.99670,0.00330
50.80000,1.05394,0.99685,0.00315
50.90000,1.05394,0.99685,0.00315
51.00000,1.05394,0.99674,0.00326
51.10000,1.05394,0.99673,0.00327
51.20000,1.05394,0.99679,0.00321
51.30000,1.05394,0.99675,0.00325
51.40000,1.05394,0.99668,0.00332
51.50000,1.05394,0.99667,0.00333
51.60000,1.05394,0.99665,0.00335
51.70000,1.05394,0.99631,0.00369
51.80000,1.05394,0.99641,0.00359
51.90000,1.05394,0.99630,0.00370
52.00000,1.05394,0.99640,0.00360
52.10000,1.05394,0.99644,0.00356
52.20000,1.05394,0.99637,0.00363
52.30000,1.05394,0.99643,0.00357
52.40000,1.05394,0.99647,0.00353
52.50000,1.05394,0.99647,0.00353
52.60000,1.05394,0.99636,0.00364
52.70000,1.05394,0.99676,0.00324
52.80000,1.05394,0.99681,0.00319
52.90000,1.05394,0.99722,0.00278
53.00000,1.05394,0.99697,0.00303
53.10000,1.05394,0.99693,0.00307
53.20000,1.05394,0.99695,0.00305
53.30000,1.05394,0.99712,0.00288
53.40000,1.05394,0.99705,0.00295
53.50000,1.05394,0.99670,0.00330
53.60000,1.05394,0.99676,0.00324
53.70000,1.05394,0.99663,0.00337
53.80000,1.05394,0.99638,0.00362
53.90000,1.05394,0.99656,0.00344
54.00000,1.05394,0.99657,0.00343
54.10000,1.05394,0.99651,0.00349
54.20000,1.05394,0.99624,0.00376
54.30000,1.05394,0.99743,0.00257
54.40000,1.05394,0.99699,0.00301
54.50000,1.05394,0.99662,0.00338
54.60000,1.05394,0.99647,0.00353
54.70000,1.05394,0.99628,0.00372
54.80000,1.05394,0.99633,0.00367
54.90000,1.05394,0.99623,0.00377
55.00000,1.05394,0.99646,0.00354
55.10000,1.05394,0.99632,0.00368
55.20000,1.05394,0.99661,0.00339
55.30000,1.05394,0.99669,0.00331
55.40000,1.05394,0.99671,0.00329
55.50000,1.05394,0.99695,0.00305
55.60000,1.05394,0.99693,0.00307
55.70000,1.05394,0.99676,0.00324
55.80000,1.05394,0.99668,0.00332
55.90000,1.05394,0.99669,0.00331
56.00000,1.05394,0.99670,0.00330
56.10000,1.05394,0.99666,0.00334
56.20000,1.05394,0.99666,0.00334
56.30000,1.05394,0.99667,0.00333
56.40000,1.05394,0.99667,0.00333
56.50000,1.05394,0.99668,0.00332
56.60000,1.05394,0.99669,0.00331
56.70000,1.05394,0.99667,0.00333
56.80000,1.05394,0.99664,0.00336
56.90000,1.05394,0.99667,0.00333
57.00000,1.05394,0.99669,0.00331
57.10000,1.05394,0.99666,0.00334
57.20000,1.05394,0.99666,0.00334
57.30000,1.05394,0.99673,0.00327
57.40000,1.05394,0.99670,0.00330
57.50000,1.05394,0.99672,0.00328
57.60000,1.05394,0.99669,0.00331
57.70000,1.05394,0.99668,0.00332
57.80000,1.05394,0.99670,0.00330
57.90000,1.05394,0.99668,0.00332
58.00000,1.05394,0.99669,0.00331
58.10000,1.05394,0.99670,0.00330
58.20000,1.05394,0.99669,0.00331
58.30000,1.05394,0.99666,0.00334
58.40000,1.05394,0.99665,0.00335
58.50000,1.05394,0.99665,0.00335
58.60000,1.05394,0.99662,0.00338
58.70000,1.05394,0.99662,0.00338
58.80000,1.05394,0.99662,0.00338
58.90000,1.05394,0.99661,0.00339
59.00000,1.05394,0.99661,0.00339
59.10000,1.05394,0.99659,0.00341
59.20000,1.05394,0.99664,0.00336
59.30000,1.05394,0.99667,0.00333
59.40000,1.05394,0.99669,0.00331
59.50000,1.05394,0.99672,0.00328
59.60000,1.05394,0.99672,0.00328
59.70000,1.05394,0.99671,0.00329
59.80000,1.05394,0.99673,0.00328
59.90000,1.05394,0.99685,0.00315
60.00000,1.05394,0.99677,0.00323
60.10000,1.05394,0.99675,0.00325
60.20000,1.05394,0.99671,0.00329
60.30000,1.05394,0.99667,0.00333
60.40000,1.05394,0.99665,0.00335
60.50000,1.05394,0.99662,0.00338
60.60000,1.05394,0.99662,0.00338
60.70000,1.05394,0.99665,0.00335
60.80000,1.05394,0.99668,0.00332
60.90000,1.05394,0.99665,0.00335
61.00000,1.05394,0.99669,0.00331
61.10000,1.05394,0.99671,0.00329
61.20000,1.05394,0.99668,0.00332
61.30000,1.05394,0.99666,0.00334
61.40000,1.05394,0.99665,0.00335
61.50000,1.05394,0.99666,0.00334
61.60000,1.05394,0.99670,0.00330
61.70000,1.05394,0.99668,0.00332
61.80000,1.05394,0.99669,0.00331
61.90000,1.05394,0.99667,0.00333
62.00000,1.05394,0.99667,0.00333
62.10000,1.05394,0.99666,0.00334
62.20000,1.05394,0.99667,0.00333
62.30000,1.05394,0.99667,0.00333
62.40000,1.05394,0.99667,0.00333
62.50000,1.05394,0.99669,0.00331
62.60000,1.05394,0.99668,0.00332
62.70000,1.05394,0.99668,0.00332
62.80000,1.05394,0.99669,0.00331
62.90000,1.05394,0.99668,0.00332
63.00000,1.05394,0.99668,0.00332
63.10000,1.05394,0.99676,0.00324
63.20000,1.05394,0.99678,0.00322
63.30000,1.05394,0.99678,0.00322
63.40000,1.05393,0.99672,0.00328
63.50000,1.05394,0.99673,0.00327
63.60000,1.05394,0.99677,0.00323
63.70000,1.05394,0.99678,0.00322
63.80000,1.05394,0.99678,0.00322
63.90000,1.05393,0.99681,0.00319
64.00000,1.05394,0.99701,0.00299
64.10000,1.05394,0.99675,0.00325
64.20000,1.05394,0.99670,0.00330
64.30000,1.05393,0.99665,0.00335
64.40000,1.05393,0.99666,0.00334
64.50000,1.05394,0.99661,0.00339
64.60000,1.05394,0.99659,0.00341
64.70000,1.05394,0.99661,0.00339
64.80000,1.05393,0.99669,0.00331
64.90000,1.05393,0.99659,0.00341
65.00000,1.05394,0.99673,0.00327
65.10000,1.05394,0.99668,0.00332
65.20000,1.05394,0.99669,0.00331
65.30000,1.05393,0.99672,0.00328
65.40000,1.05393,0.99675,0.00325
65.50000,1.05394,0.99669,0.00331
65.60000,1.05394,0.99670,0.00330
65.70000,1.05394,0.99666,0.00334
65.80000,1.05393,0.99665,0.00335
65.90000,1.05393,0.99682,0.00318
66.00000,1.05394,0.99655,0.00345
66.10000,1.05394,0.99635,0.00365
66.20000,1.05394,0.99628,0.00372
66.30000,1.05393,0.99620,0.00380
66.40000,1.05393,0.99653,0.00347
66.50000,1.05394,0.99649,0.00351
66.60000,1.05394,0.99642,0.00358
66.70000,1.05394,0.99646,0.00354
66.80000,1.05393,0.99652,0.00348
66.90000,1.05393,0.99672,0.00328
67.00000,1.05394,0.99675,0.00325
67.10000,1.05394,0.99676,0.00324
67.20000,1.05394,0.99679,0.00321
67.30000,1.05393,0.99673,0.00327
67.40000,1.05393,0.99669,0.00331
67.50000,1.05394,0.99674,0.00326
67.60000,1.05394,0.99683,0.00317
67.70000,1.05394,0.99670,0.00330
67.80000,1.05393,0.99643,0.00357
67.90000,1.05393,0.99641,0.00359
68.00000,1.05394,0.99642,0.00358
68.10000,1.05394,0.99629,0.00371
68.20000,1.05394,0.99628,0.00372
68.30000,1.05393,0.99635,0.00365
68.40000,1.05393,0.99629,0.00371
68.50000,1.05394,0.99635,0.00365
68.60000,1.05394,0.99666,0.00334
68.70000,1.05394,0.99673,0.00327
68.80000,1.05393,0.99680,0.00320
68.90000,1.05393,0.99674,0.00326
69.00000,1.05394,0.99630,0.00370
69.10000,1.05394,0.99636,0.00364
69.20000,1.05394,0.99616,0.00384
69.30000,1.05393,0.99608,0.00392
69.40000,1.05393,0.99613,0.00387
69.50000,1.05394,0.99615,0.00385
69.60000,1.05394,0.99633,0.00367
