Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00001,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99974,0.00026,0.00000
9.94000,0.52194,0.99998,0.00002,0.00000
10.01000,0.52194,0.99999,0.00000,0.00000
10.08000,0.52194,0.99985,0.00003,0.00012
10.15000,0.52194,0.99904,0.00042,0.00054
10.22000,0.52194,0.95157,0.00053,0.04790
10.29000,0.52194,0.98428,0.00075,0.01497
10.36000,0.52194,0.99383,0.00302,0.00315
10.43000,0.52194,0.99999,0.00001,0.00000
10.50000,0.52194,0.99999,0.00001,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,0.99998,0.00000,0.00002
11.55000,0.52194,0.99713,0.00004,0.00283
11.62000,0.52194,0.89990,0.00005,0.10005
11.69000,0.52194,0.97425,0.00017,0.02557
11.76000,0.52194,0.99869,0.00044,0.00087
11.83000,0.52194,0.99977,0.00000,0.00023
11.90000,0.52194,0.99999,0.00000,0.00001
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99999,0.00001,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,0.99999,0.00001,0.00000
12.46000,0.52194,0.99999,0.00001,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,0.99997,0.00000,0.00002
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99997,0.00000,0.00003
13.02000,0.52194,0.99995,0.00005,0.00001
13.09000,0.52194,0.99992,0.00008,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99999,0.00001,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99998,0.00000,0.00002
13.86000,0.52194,0.99999,0.00000,0.00001
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99853,0.00000,0.00147
14.28000,0.52194,0.99942,0.00000,0.00058
14.35000,0.52194,0.97075,0.00001,0.02924
14.42000,0.52194,0.10242,0.00162,0.89596
14.49000,0.52194,0.98290,0.00351,0.01358
14.56000,0.52194,0.99971,0.00000,0.00029
14.63000,0.52194,0.99994,0.00002,0.00004
14.70000,0.52194,0.99982,0.00015,0.00004
14.77000,0.52194,0.99999,0.00001,0.00000
14.84000,0.52194,0.99972,0.00027,0.00001
14.91000,0.52194,0.99915,0.00084,0.00001
14.98000,0.52194,0.99997,0.00002,0.00000
15.05000,0.52194,0.99995,0.00005,0.00000
15.12000,0.52194,0.99995,0.00004,0.00001
15.19000,0.52194,0.99990,0.00009,0.00001
15.26000,0.52194,0.99999,0.00001,0.00000
15.33000,0.52194,0.99991,0.00007,0.00001
15.40000,0.52194,0.99970,0.00029,0.00001
15.47000,0.52194,0.99998,0.00002,0.00000
15.54000,0.52194,0.99993,0.00007,0.00000
15.61000,0.52194,0.99997,0.00002,0.00001
15.68000,0.52194,0.99989,0.00008,0.00003
15.75000,0.52194,0.99973,0.00006,0.00020
15.82000,0.52194,0.99884,0.00001,0.00115
15.89000,0.52194,0.99846,0.00010,0.00144
15.96000,0.52194,0.18028,0.01145,0.80827
16.03000,0.52194,0.98955,0.00129,0.00916
16.10000,0.52194,0.99978,0.00000,0.00022
16.17000,0.52194,0.99997,0.00000,0.00003
16.24000,0.52194,0.99999,0.00000,0.00001
16.31000,0.52194,0.99999,0.00000,0.00001
16.38000,0.52194,0.99999,0.00001,0.00000
16.45000,0.52194,0.99998,0.00002,0.00000
16.52000,0.52194,0.99996,0.00004,0.00001
16.59000,0.52194,0.99978,0.00022,0.00001
16.66000,0.52194,0.99995,0.00005,0.00000
16.73000,0.52194,0.99992,0.00008,0.00000
16.80000,0.52194,0.99996,0.00003,0.00000
16.87000,0.52194,0.99901,0.00099,0.00000
16.94000,0.52194,0.99995,0.00005,0.00000
17.01000,0.52194,0.99913,0.00085,0.00001
17.08000,0.52194,0.99972,0.00027,0.00001
17.15000,0.52194,0.99893,0.00106,0.00001
17.22000,0.52194,0.99952,0.00048,0.00001
17.29000,0.52194,0.99991,0.00009,0.00001
17.36000,0.52194,0.99871,0.00128,0.00001
17.43000,0.52194,0.99981,0.00009,0.00009
17.50000,0.52194,0.99937,0.00060,0.00003
17.57000,0.52194,0.86579,0.09410,0.04010
17.64000,0.52194,0.54814,0.44929,0.00257
17.71000,0.52194,0.99961,0.00032,0.00007
17.78000,0.52194,0.99993,0.00000,0.00007
17.85000,0.52194,0.99999,0.00000,0.00001
17.92000,0.52194,0.99999,0.00001,0.00000
17.99000,0.52194,0.99988,0.00011,0.00000
18.06000,0.52194,0.99999,0.00000,0.00000
18.13000,0.52194,0.99996,0.00004,0.00000
18.20000,0.52194,0.99999,0.00001,0.00000
18.27000,0.52194,0.99999,0.00001,0.00000
18.34000,0.52194,0.99998,0.00002,0.00000
18.41000,0.52194,0.99997,0.00003,0.00000
18.48000,0.52194,0.99998,0.00002,0.00000
18.55000,0.52194,0.99999,0.00000,0.00000
18.62000,0.52194,0.99987,0.00002,0.00011
18.69000,0.52194,0.99956,0.00003,0.00040
18.76000,0.52194,0.99939,0.00009,0.00052
18.83000,0.52194,0.99480,0.00081,0.00438
18.90000,0.52194,0.99659,0.00258,0.00083
18.97000,0.52194,0.99987,0.00012,0.00001
19.04000,0.52194,0.99970,0.00010,0.00020
19.11000,0.52194,0.99969,0.00029,0.00002
19.18000,0.52194,0.99998,0.00001,0.00001
19.25000,0.52194,0.99999,0.00001,0.00000
19.32000,0.52194,0.99999,0.00000,0.00001
19.39000,0.52194,0.99985,0.00015,0.00000
19.46000,0.52194,0.99998,0.00002,0.00000
19.53000,0.52194,0.99997,0.00003,0.00000
19.60000,0.52194,0.99976,0.00024,0.00000
19.67000,0.52194,0.99985,0.00015,0.00000
19.74000,0.52194,0.99997,0.00003,0.00000
19.81000,0.52194,0.99996,0.00004,0.00000
19.88000,0.52194,0.99997,0.00003,0.00000
19.95000,0.52194,0.99984,0.00016,0.00000
20.02000,0.52194,0.99985,0.00015,0.00000
20.09000,0.52194,0.99969,0.00030,0.00000
20.16000,0.52194,0.99966,0.00034,0.00000
20.23000,0.52194,0.99994,0.00006,0.00000
20.30000,0.52194,0.99997,0.00002,0.00000
20.37000,0.52194,0.99996,0.00004,0.00000
20.44000,0.52194,0.99986,0.00014,0.00000
20.51000,0.52194,0.99998,0.00002,0.00000
20.58000,0.52194,0.99997,0.00002,0.00001
20.65000,0.52194,0.99962,0.00032,0.00007
20.72000,0.52194,0.99962,0.00023,0.00015
20.79000,0.52194,0.99978,0.00012,0.00010
20.86000,0.52194,0.99852,0.00140,0.00008
20.93000,0.52194,0.98182,0.01811,0.00008
21.00000,0.52194,0.99808,0.00190,0.00002
21.07000,0.52194,0.99991,0.00009,0.00000
21.14000,0.52194,0.99893,0.00106,0.00000
21.21000,0.52194,0.99911,0.00088,0.00000
21.28000,0.52194,0.99948,0.00052,0.00000
21.35000,0.52194,0.99967,0.00032,0.00000
21.42000,0.52194,0.99962,0.00038,0.00000
21.49000,0.52194,0.99988,0.00011,0.00001
