Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.60000,1.02194,0.99370,0.00075,0.00157,0.00398
3.70000,1.02194,0.99367,0.00076,0.00157,0.00400
3.80000,1.02194,0.99379,0.00074,0.00155,0.00392
3.90000,1.02194,0.99382,0.00073,0.00154,0.00390
4.00000,1.02194,0.99385,0.00073,0.00154,0.00388
4.10000,1.02194,0.99381,0.00074,0.00155,0.00391
4.20000,1.02194,0.99382,0.00074,0.00155,0.00390
4.30000,1.02194,0.99379,0.00074,0.00155,0.00392
4.40000,1.02194,0.99380,0.00074,0.00155,0.00391
4.50000,1.02194,0.99374,0.00075,0.00156,0.00395
4.60000,1.02194,0.99376,0.00074,0.00156,0.00394
4.70000,1.02194,0.99368,0.00075,0.00157,0.00400
4.80000,1.02194,0.99356,0.00078,0.00161,0.00406
4.90000,1.02194,0.99323,0.00084,0.00170,0.00423
5.00000,1.02194,0.99281,0.00092,0.00187,0.00441
5.10000,1.02194,0.99283,0.00091,0.00186,0.00440
5.20000,1.02194,0.99249,0.00097,0.00197,0.00457
5.30000,1.02194,0.99222,0.00103,0.00206,0.00468
5.40000,1.02194,0.99077,0.00137,0.00245,0.00541
5.50000,1.02194,0.99066,0.00142,0.00253,0.00539
5.60000,1.02194,0.99022,0.00150,0.00264,0.00564
5.70000,1.02194,0.99035,0.00148,0.00262,0.00555
5.80000,1.02194,0.99049,0.00145,0.00261,0.00545
5.90000,1.02194,0.99069,0.00138,0.00244,0.00549
6.00000,1.02194,0.99109,0.00130,0.00231,0.00529
6.10000,1.02194,0.99088,0.00134,0.00234,0.00544
6.20000,1.02194,0.99019,0.00148,0.00237,0.00597
6.30000,1.02194,0.99094,0.00131,0.00222,0.00553
6.40000,1.02194,0.99225,0.00101,0.00187,0.00487
6.50000,1.02194,0.99281,0.00090,0.00173,0.00456
6.60000,1.02194,0.99303,0.00087,0.00169,0.00441
6.70000,1.02194,0.99316,0.00083,0.00167,0.00434
6.80000,1.02194,0.99298,0.00088,0.00171,0.00444
6.90000,1.02194,0.99308,0.00085,0.00167,0.00440
7.00000,1.02194,0.99324,0.00084,0.00163,0.00429
7.10000,1.02194,0.99334,0.00080,0.00161,0.00425
7.20000,1.02194,0.99388,0.00071,0.00153,0.00388
7.30000,1.02194,0.99395,0.00071,0.00152,0.00382
7.40000,1.02194,0.99379,0.00073,0.00155,0.00392
7.50000,1.02194,0.99375,0.00074,0.00156,0.00396
7.60000,1.02194,0.99379,0.00074,0.00154,0.00393
7.70000,1.02194,0.99377,0.00074,0.00155,0.00393
7.80000,1.02194,0.99379,0.00074,0.00155,0.00393
7.90000,1.02194,0.99379,0.00074,0.00155,0.00393
8.00000,1.02194,0.99373,0.00075,0.00156,0.00397
8.10000,1.02194,0.99381,0.00074,0.00154,0.00392
8.20000,1.02194,0.99384,0.00073,0.00153,0.00390
8.30000,1.02194,0.99381,0.00073,0.00153,0.00393
8.40000,1.02194,0.99388,0.00072,0.00151,0.00388
8.50000,1.02194,0.99402,0.00070,0.00147,0.00381
8.60000,1.02194,0.99412,0.00069,0.00145,0.00375
8.70000,1.02194,0.99417,0.00068,0.00144,0.00371
8.80000,1.02194,0.99411,0.00068,0.00145,0.00375
8.90000,1.02194,0.99413,0.00068,0.00145,0.00374
9.00000,1.02194,0.99426,0.00066,0.00143,0.00365
9.10000,1.02194,0.99437,0.00063,0.00136,0.00364
9.20000,1.02194,0.99421,0.00065,0.00139,0.00376
9.30000,1.02194,0.99438,0.00062,0.00137,0.00363
9.40000,1.02194,0.99439,0.00063,0.00139,0.00359
9.50000,1.02194,0.99421,0.00065,0.00143,0.00371
9.60000,1.02194,0.99425,0.00065,0.00142,0.00368
9.70000,1.02194,0.99430,0.00064,0.00141,0.00365
9.80000,1.02194,0.99427,0.00065,0.00141,0.00368
9.90000,1.02194,0.99436,0.00063,0.00138,0.00363
10.00000,1.02194,0.99429,0.00064,0.00140,0.00368
10.10000,1.02194,0.99393,0.00069,0.00150,0.00387
10.20000,1.02194,0.99424,0.00065,0.00145,0.00366
10.30000,1.02194,0.99405,0.00070,0.00147,0.00378
10.40000,1.02194,0.99407,0.00069,0.00147,0.00377
10.50000,1.02194,0.99429,0.00065,0.00143,0.00363
10.60000,1.02194,0.99435,0.00064,0.00142,0.00359
10.70000,1.02194,0.99450,0.00062,0.00138,0.00351
10.80000,1.02194,0.99450,0.00061,0.00138,0.00351
10.90000,1.02194,0.99440,0.00063,0.00141,0.00357
11.00000,1.02194,0.99451,0.00060,0.00138,0.00351
11.10000,1.02194,0.99458,0.00059,0.00134,0.00349
11.20000,1.02194,0.99455,0.00060,0.00134,0.00351
11.30000,1.02194,0.99460,0.00059,0.00133,0.00348
11.40000,1.02194,0.99457,0.00059,0.00133,0.00351
11.50000,1.02194,0.99441,0.00062,0.00137,0.00360
11.60000,1.02194,0.99427,0.00064,0.00140,0.00369
11.70000,1.02194,0.99426,0.00065,0.00140,0.00368
11.80000,1.02194,0.99420,0.00066,0.00141,0.00373
11.90000,1.02194,0.99418,0.00067,0.00142,0.00373
12.00000,1.02194,0.99409,0.00068,0.00146,0.00377
12.10000,1.02194,0.99416,0.00068,0.00146,0.00370
12.20000,1.02194,0.99425,0.00067,0.00147,0.00361
12.30000,1.02194,0.99439,0.00065,0.00148,0.00348
12.40000,1.02194,0.99447,0.00064,0.00146,0.00343
12.50000,1.02194,0.99444,0.00065,0.00148,0.00344
12.60000,1.02194,0.99439,0.00065,0.00150,0.00346
12.70000,1.02194,0.99420,0.00069,0.00154,0.00357
12.80000,1.02194,0.99425,0.00068,0.00154,0.00354
12.90000,1.02194,0.99415,0.00069,0.00155,0.00360
13.00000,1.02194,0.99410,0.00070,0.00157,0.00364
13.10000,1.02194,0.99397,0.00072,0.00158,0.00372
13.20000,1.02194,0.99385,0.00073,0.00156,0.00385
13.30000,1.02194,0.99377,0.00074,0.00156,0.00393
13.40000,1.02194,0.99380,0.00073,0.00155,0.00392
13.50000,1.02194,0.99379,0.00073,0.00155,0.00393
13.60000,1.02194,0.99382,0.00073,0.00154,0.00391
13.70000,1.02194,0.99393,0.00071,0.00152,0.00384
13.80000,1.02194,0.99401,0.00070,0.00150,0.00379
13.90000,1.02194,0.99397,0.00071,0.00150,0.00382
14.00000,1.02194,0.99401,0.00070,0.00149,0.00379
14.10000,1.02194,0.99398,0.00070,0.00150,0.00382
14.20000,1.02194,0.99403,0.00070,0.00149,0.00377
14.30000,1.02194,0.99404,0.00070,0.00149,0.00377
14.40000,1.02194,0.99396,0.00071,0.00151,0.00382
14.50000,1.02194,0.99400,0.00070,0.00149,0.00382
14.60000,1.02194,0.99423,0.00066,0.00145,0.00366
14.70000,1.02194,0.99427,0.00066,0.00144,0.00363
14.80000,1.02194,0.99438,0.00064,0.00141,0.00356
14.90000,1.02194,0.99462,0.00060,0.00136,0.00342
15.00000,1.02194,0.99479,0.00058,0.00132,0.00331
15.10000,1.02194,0.99481,0.00057,0.00133,0.00328
15.20000,1.02194,0.99479,0.00058,0.00133,0.00330
15.30000,1.02194,0.99474,0.00059,0.00135,0.00333
15.40000,1.02194,0.99478,0.00058,0.00136,0.00329
15.50000,1.02194,0.99475,0.00059,0.00138,0.00328
15.60000,1.02194,0.99468,0.00060,0.00140,0.00333
15.70000,1.02194,0.99460,0.00061,0.00141,0.00338
15.80000,1.02194,0.99465,0.00060,0.00140,0.00335
15.90000,1.02194,0.99457,0.00061,0.00144,0.00338
16.00000,1.02194,0.99449,0.00063,0.00145,0.00344
16.10000,1.02194,0.99454,0.00062,0.00143,0.00341
16.20000,1.02194,0.99468,0.00060,0.00139,0.00333
16.30000,1.02194,0.99488,0.00057,0.00134,0.00321
16.40000,1.02194,0.99483,0.00057,0.00132,0.00328
16.50000,1.02194,0.99487,0.00056,0.00130,0.00326
16.60000,1.02194,0.99483,0.00057,0.00131,0.00329
16.70000,1.02194,0.99484,0.00057,0.00132,0.00328
16.80000,1.02194,0.99472,0.00059,0.00135,0.00334
16.90000,1.02194,0.99470,0.00059,0.00134,0.00337
17.00000,1.02194,0.99487,0.00056,0.00129,0.00328
17.10000,1.02194,0.99484,0.00056,0.00128,0.00332
17.20000,1.02194,0.99467,0.00059,0.00130,0.00345
17.30000,1.02194,0.99427,0.00064,0.00136,0.00373
17.40000,1.02194,0.99422,0.00065,0.00138,0.00375
17.50000,1.02194,0.99416,0.00066,0.00139,0.00378
17.60000,1.02194,0.99405,0.00068,0.00141,0.00386
17.70000,1.02194,0.99399,0.00069,0.00142,0.00390
17.80000,1.02194,0.99402,0.00068,0.00142,0.00388
17.90000,1.02194,0.99387,0.00071,0.00145,0.00398
18.00000,1.02194,0.99355,0.00075,0.00153,0.00417
18.10000,1.02194,0.99336,0.00079,0.00159,0.00425
18.20000,1.02194,0.99337,0.00080,0.00162,0.00421
18.30000,1.02194,0.99341,0.00080,0.00163,0.00416
18.40000,1.02194,0.99349,0.00079,0.00163,0.00409
18.50000,1.02194,0.99325,0.00082,0.00167,0.00426
18.60000,1.02194,0.99337,0.00080,0.00166,0.00416
18.70000,1.02194,0.99326,0.00082,0.00169,0.00423
18.80000,1.02194,0.99320,0.00083,0.00170,0.00428
18.90000,1.02194,0.99312,0.00085,0.00171,0.00433
19.00000,1.02194,0.99304,0.00086,0.00171,0.00439
19.10000,1.02194,0.99306,0.00086,0.00171,0.00438
19.20000,1.02194,0.99319,0.00084,0.00166,0.00431
19.30000,1.02194,0.99347,0.00079,0.00162,0.00412
19.40000,1.02194,0.99354,0.00078,0.00159,0.00409
19.50000,1.02194,0.99366,0.00076,0.00157,0.00401
19.60000,1.02194,0.99390,0.00072,0.00151,0.00387
19.70000,1.02194,0.99414,0.00069,0.00147,0.00371
19.80000,1.02194,0.99410,0.00069,0.00149,0.00371
19.90000,1.02194,0.99419,0.00068,0.00148,0.00366
20.00000,1.02194,0.99431,0.00066,0.00146,0.00358
20.10000,1.02194,0.99447,0.00063,0.00146,0.00344
20.20000,1.02194,0.99446,0.00063,0.00146,0.00345
20.30000,1.02194,0.99445,0.00063,0.00147,0.00346
20.40000,1.02194,0.99449,0.00062,0.00146,0.00343
20.50000,1.02194,0.99465,0.00059,0.00144,0.00332
20.60000,1.02194,0.99460,0.00060,0.00146,0.00333
20.70000,1.02194,0.99463,0.00060,0.00146,0.00331
20.80000,1.02194,0.99486,0.00056,0.00142,0.00316
20.90000,1.02194,0.99491,0.00056,0.00140,0.00313
21.00000,1.02194,0.99467,0.00059,0.00144,0.00329
21.10000,1.02194,0.99450,0.00062,0.00145,0.00343
21.20000,1.02194,0.99443,0.00063,0.00146,0.00347
21.30000,1.02194,0.99444,0.00063,0.00146,0.00347
21.40000,1.02194,0.99428,0.00065,0.00149,0.00358
21.50000,1.02194,0.99410,0.00068,0.00152,0.00370
21.60000,1.02194,0.99375,0.00073,0.00155,0.00397
21.70000,1.02194,0.99363,0.00075,0.00156,0.00407
21.80000,1.02194,0.99346,0.00078,0.00157,0.00419
21.90000,1.02194,0.99342,0.00079,0.00158,0.00422
22.00000,1.02194,0.99354,0.00076,0.00155,0.00415
22.10000,1.02194,0.99358,0.00076,0.00154,0.00411
22.20000,1.02194,0.99366,0.00075,0.00153,0.00407
22.30000,1.02194,0.99361,0.00076,0.00153,0.00410
22.40000,1.02194,0.99357,0.00076,0.00154,0.00413
22.50000,1.02194,0.99351,0.00077,0.00155,0.00416
22.60000,1.02194,0.99352,0.00077,0.00157,0.00414
22.70000,1.02194,0.99363,0.00076,0.00156,0.00405
22.80000,1.02194,0.99363,0.00076,0.00157,0.00403
22.90000,1.02194,0.99359,0.00077,0.00158,0.00406
23.00000,1.02194,0.99360,0.00077,0.00158,0.00405
23.10000,1.02194,0.99362,0.00077,0.00157,0.00404
23.20000,1.02194,0.99373,0.00075,0.00155,0.00398
23.30000,1.02194,0.99377,0.00074,0.00153,0.00396
23.40000,1.02194,0.99381,0.00074,0.00153,0.00393
23.50000,1.02194,0.99388,0.00073,0.00152,0.00388
23.60000,1.02194,0.99387,0.00073,0.00152,0.00389
23.70000,1.02194,0.99418,0.00067,0.00146,0.00369
23.80000,1.02194,0.99425,0.00067,0.00145,0.00364
23.90000,1.02194,0.99428,0.00066,0.00144,0.00362
24.00000,1.02194,0.99430,0.00066,0.00144,0.00361
24.10000,1.02194,0.99434,0.00065,0.00143,0.00358
24.20000,1.02194,0.99400,0.00070,0.00150,0.00380
24.30000,1.02194,0.99386,0.00072,0.00156,0.00386
24.40000,1.02194,0.99382,0.00072,0.00158,0.00387
24.50000,1.02194,0.99375,0.00073,0.00158,0.00394
24.60000,1.02194,0.99370,0.00074,0.00160,0.00397
24.70000,1.02194,0.99332,0.00080,0.00166,0.00422
24.80000,1.02194,0.99327,0.00081,0.00168,0.00425
24.90000,1.02194,0.99321,0.00082,0.00169,0.00428
25.00000,1.02194,0.99317,0.00083,0.00170,0.00430
25.10000,1.02194,0.99303,0.00086,0.00173,0.00439
25.20000,1.02194,0.99299,0.00086,0.00169,0.00447
25.30000,1.02194,0.99318,0.00083,0.00166,0.00433
25.40000,1.02194,0.99333,0.00081,0.00164,0.00422
25.50000,1.02194,0.99337,0.00081,0.00164,0.00419
25.60000,1.02194,0.99366,0.00076,0.00157,0.00401
25.70000,1.02194,0.99370,0.00076,0.00156,0.00398
25.80000,1.02194,0.99387,0.00073,0.00153,0.00387
25.90000,1.02194,0.99413,0.00069,0.00146,0.00372
26.00000,1.02194,0.99415,0.00068,0.00145,0.00372
26.10000,1.02194,0.99412,0.00068,0.00147,0.00372
26.20000,1.02194,0.99410,0.00069,0.00149,0.00372
26.30000,1.02194,0.99413,0.00068,0.00149,0.00369
26.40000,1.02194,0.99399,0.00071,0.00153,0.00378
26.50000,1.02194,0.99384,0.00072,0.00157,0.00387
26.60000,1.02194,0.99359,0.00077,0.00161,0.00403
26.70000,1.02194,0.99353,0.00077,0.00163,0.00408
26.80000,1.02194,0.99338,0.00080,0.00167,0.00415
26.90000,1.02194,0.99295,0.00086,0.00176,0.00442
27.00000,1.02194,0.99291,0.00087,0.00176,0.00446
27.10000,1.02194,0.99303,0.00086,0.00172,0.00440
27.20000,1.02194,0.99326,0.00082,0.00166,0.00427
27.30000,1.02194,0.99335,0.00081,0.00162,0.00422
27.40000,1.02194,0.99349,0.00078,0.00159,0.00414
27.50000,1.02194,0.99351,0.00077,0.00158,0.00413
27.60000,1.02194,0.99361,0.00076,0.00158,0.00406
27.70000,1.02194,0.99362,0.00076,0.00156,0.00407
27.80000,1.02194,0.99374,0.00074,0.00154,0.00398
27.90000,1.02194,0.99380,0.00073,0.00153,0.00394
28.00000,1.02194,0.99381,0.00073,0.00153,0.00393
28.10000,1.02194,0.99388,0.00072,0.00151,0.00389
28.20000,1.02194,0.99388,0.00072,0.00153,0.00387
28.30000,1.02194,0.99387,0.00072,0.00152,0.00388
28.40000,1.02194,0.99397,0.00071,0.00151,0.00381
28.50000,1.02194,0.99404,0.00070,0.00150,0.00377
28.60000,1.02194,0.99402,0.00070,0.00150,0.00378
28.70000,1.02194,0.99399,0.00071,0.00151,0.00379
28.80000,1.02194,0.99397,0.00071,0.00151,0.00380
28.90000,1.02194,0.99399,0.00071,0.00151,0.00379
29.00000,1.02194,0.99397,0.00071,0.00152,0.00380
29.10000,1.02194,0.99387,0.00073,0.00154,0.00387
29.20000,1.02194,0.99381,0.00074,0.00155,0.00391
29.30000,1.02194,0.99403,0.00069,0.00151,0.00377
29.40000,1.02194,0.99405,0.00069,0.00150,0.00376
29.50000,1.02194,0.99409,0.00069,0.00149,0.00374
29.60000,1.02194,0.99404,0.00070,0.00150,0.00376
29.70000,1.02194,0.99398,0.00070,0.00152,0.00380
29.80000,1.02194,0.99386,0.00073,0.00154,0.00387
29.90000,1.02194,0.99391,0.00072,0.00153,0.00384
30.00000,1.02194,0.99391,0.00072,0.00153,0.00384
30.10000,1.02194,0.99393,0.00072,0.00152,0.00384
30.20000,1.02194,0.99385,0.00072,0.00155,0.00388
30.30000,1.02194,0.99363,0.00076,0.00159,0.00402
30.40000,1.02194,0.99368,0.00076,0.00159,0.00398
30.50000,1.02194,0.99366,0.00076,0.00158,0.00400
30.60000,1.02194,0.99362,0.00077,0.00159,0.00402
30.70000,1.02194,0.99360,0.00078,0.00159,0.00403
30.80000,1.02194,0.99362,0.00077,0.00160,0.00400
30.90000,1.02194,0.99360,0.00078,0.00161,0.00402
31.00000,1.02194,0.99360,0.00077,0.00160,0.00403
31.10000,1.02194,0.99365,0.00076,0.00159,0.00399
31.20000,1.02194,0.99372,0.00075,0.00158,0.00395
31.30000,1.02194,0.99370,0.00076,0.00160,0.00394
31.40000,1.02194,0.99356,0.00078,0.00162,0.00404
31.50000,1.02194,0.99358,0.00078,0.00163,0.00401
31.60000,1.02194,0.99360,0.00077,0.00161,0.00401
31.70000,1.02194,0.99373,0.00075,0.00158,0.00394
31.80000,1.02194,0.99384,0.00073,0.00155,0.00388
31.90000,1.02194,0.99383,0.00073,0.00155,0.00389
32.00000,1.02194,0.99365,0.00076,0.00158,0.00401
32.10000,1.02194,0.99360,0.00077,0.00159,0.00404
32.20000,1.02194,0.99357,0.00077,0.00158,0.00408
32.30000,1.02194,0.99358,0.00077,0.00158,0.00408
32.40000,1.02193,0.99365,0.00076,0.00156,0.00404
32.50000,1.02194,0.99367,0.00075,0.00155,0.00402
32.60000,1.02194,0.99362,0.00076,0.00157,0.00405
32.70000,1.02194,0.99358,0.00076,0.00157,0.00408
32.80000,1.02194,0.99363,0.00076,0.00156,0.00405
32.90000,1.02193,0.99365,0.00076,0.00157,0.00403
33.00000,1.02194,0.99371,0.00075,0.00156,0.00399
