Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
33.96000,1.01194,0.99882,0.00118
34.08000,1.01194,0.99870,0.00130
34.20000,1.01194,0.98672,0.01328
34.32000,1.01194,0.98958,0.01042
34.44000,1.01194,0.99714,0.00286
34.56000,1.01194,0.98685,0.01315
34.68000,1.01194,0.99115,0.00885
34.80000,1.01194,0.99918,0.00082
34.92000,1.01194,0.99922,0.00078
35.04000,1.01194,0.99253,0.00747
35.16000,1.01194,0.99516,0.00484
35.28000,1.01194,0.98682,0.01318
35.40000,1.01194,0.97815,0.02185
35.52000,1.01194,0.93833,0.06167
35.64000,1.01194,0.95864,0.04136
35.76000,1.01194,0.99835,0.00165
35.88000,1.01194,0.99941,0.00059
36.00000,1.01194,0.99969,0.00031
36.12000,1.01194,0.99890,0.00110
36.24000,1.01194,0.99973,0.00027
36.36000,1.01194,0.99956,0.00043
36.48000,1.01194,0.99733,0.00267
36.60000,1.01194,0.97938,0.02062
36.72000,1.01194,0.99497,0.00503
36.84000,1.01194,0.98435,0.01565
36.96000,1.01194,0.95849,0.04151
37.08000,1.01194,0.91419,0.08581
37.20000,1.01194,0.94099,0.05901
37.32000,1.01194,0.97467,0.02533
37.44000,1.01194,0.94756,0.05244
37.56000,1.01194,0.96807,0.03193
37.68000,1.01194,0.95727,0.04273
37.80000,1.01194,0.91174,0.08826
37.92000,1.01194,0.94752,0.05248
38.04000,1.01194,0.87420,0.12580
38.16000,1.01194,0.95439,0.04561
38.28000,1.01194,0.84725,0.15275
38.40000,1.01194,0.93213,0.06787
38.52000,1.01194,0.93033,0.06967
