Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
47.04500,0.97500,0.01019,0.06639,0.00000,0.92342,0.00000,0.00000
47.24500,0.97500,0.00561,0.20107,0.00000,0.79331,0.00000,0.00000
47.44500,0.95500,0.02364,0.72849,0.00000,0.24787,0.00000,0.00000
47.64000,0.96000,0.00387,0.07939,0.00000,0.91674,0.00000,0.00000
47.84000,0.96000,0.00562,0.13936,0.00000,0.85502,0.00000,0.00000
48.04000,0.96000,0.00336,0.02271,0.00000,0.97392,0.00000,0.00000
48.24000,0.96000,0.00025,0.00022,0.00000,0.99953,0.00000,0.00000
48.42000,0.97000,0.00141,0.00092,0.00000,0.99767,0.00000,0.00000
48.62000,0.97000,0.00011,0.00027,0.00000,0.99962,0.00000,0.00000
48.82000,0.96000,0.00064,0.00119,0.00000,0.99816,0.00000,0.00000
49.02000,0.96000,0.00385,0.01305,0.00000,0.98310,0.00000,0.00000
49.22000,0.96000,0.00099,0.00460,0.00000,0.99442,0.00000,0.00000
49.41000,0.97000,0.00237,0.00205,0.00000,0.99558,0.00000,0.00000
49.61000,0.97000,0.00463,0.00783,0.00000,0.98754,0.00000,0.00000
49.80000,0.96000,0.00048,0.00125,0.00000,0.99827,0.00000,0.00000
50.00000,0.96000,0.01504,0.03922,0.00000,0.94574,0.00000,0.00000
50.20000,0.96000,0.00038,0.00158,0.00000,0.99805,0.00000,0.00000
50.40000,0.96000,0.00009,0.00005,0.00000,0.99986,0.00000,0.00000
50.60000,0.95000,0.00025,0.00014,0.00000,0.99961,0.00000,0.00000
50.78000,0.97000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
50.98000,0.97000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
51.18000,0.96000,0.00017,0.00010,0.00000,0.99973,0.00000,0.00000
51.38000,0.96000,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
51.57000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
51.77000,0.97000,0.00007,0.00003,0.00000,0.99990,0.00000,0.00000
51.97000,0.96000,0.00009,0.00003,0.00000,0.99988,0.00000,0.00000
52.16000,0.97000,0.01865,0.03438,0.00000,0.94697,0.00000,0.00000
52.36000,0.96000,0.00056,0.00178,0.00000,0.99766,0.00000,0.00000
52.56000,0.95000,0.00386,0.00155,0.00000,0.99459,0.00000,0.00000
52.76000,0.95000,0.00341,0.00219,0.00000,0.99440,0.00000,0.00000
52.95000,0.95000,0.00005,0.00002,0.00000,0.99992,0.00000,0.00000
53.15000,0.95000,0.00323,0.00184,0.00000,0.99493,0.00000,0.00000
53.33000,0.96000,0.00234,0.00513,0.00000,0.99254,0.00000,0.00000
53.53000,0.96000,0.00134,0.00162,0.00000,0.99704,0.00000,0.00000
53.73000,0.94000,0.00069,0.00032,0.00000,0.99898,0.00000,0.00000
53.92000,0.95000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
54.12000,0.95000,0.00008,0.00003,0.00000,0.99989,0.00000,0.00000
54.31000,0.95000,0.00108,0.00046,0.00000,0.99846,0.00000,0.00000
54.51000,0.95000,0.00013,0.00015,0.00000,0.99972,0.00000,0.00000
54.69000,0.96000,0.00121,0.00028,0.00000,0.99850,0.00000,0.00000
54.89000,0.96000,0.00063,0.00013,0.00000,0.99923,0.00000,0.00000
55.08000,0.97000,0.00003,0.00001,0.00000,0.99997,0.00000,0.00000
55.28000,0.97000,0.00073,0.00013,0.00000,0.99914,0.00000,0.00000
55.48000,0.97000,0.00011,0.00006,0.00000,0.99983,0.00000,0.00000
55.67000,0.96700,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
55.87000,0.96700,0.00015,0.00003,0.00000,0.99982,0.00000,0.00000
56.07000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
56.27000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
56.46000,0.96000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
56.65700,0.95300,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
56.85700,0.95300,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
57.04000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.24000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
57.44000,0.96000,0.00061,0.00023,0.00000,0.99916,0.00000,0.00000
57.63000,0.95000,0.00005,0.00004,0.00000,0.99992,0.00000,0.00000
57.83000,0.95000,0.00059,0.00009,0.00000,0.99932,0.00000,0.00000
58.02000,0.95000,0.00045,0.00009,0.00000,0.99947,0.00000,0.00000
58.22000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
58.41000,0.96000,0.00039,0.00002,0.00000,0.99959,0.00000,0.00000
58.60000,0.97000,0.00008,0.00001,0.00000,0.99990,0.00000,0.00000
58.80000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
58.99000,0.97000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
59.19000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
59.39000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
59.59000,0.96000,0.00014,0.00003,0.00000,0.99982,0.00000,0.00000
59.79000,0.96000,0.00018,0.00006,0.00000,0.99975,0.00000,0.00000
59.98000,0.97000,0.00015,0.00001,0.00000,0.99984,0.00000,0.00000
60.18000,0.97000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
60.37000,0.97000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
60.57000,0.97000,0.00058,0.00003,0.00000,0.99939,0.00000,0.00000
60.77000,0.97000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
60.97000,0.95000,0.00032,0.00001,0.00000,0.99967,0.00000,0.00000
61.17000,0.95000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
61.36000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
61.56000,0.94700,0.00035,0.00001,0.00000,0.99963,0.00000,0.00000
61.76000,0.94700,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
61.94000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
62.14000,0.95000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
62.32700,0.96300,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
62.52700,0.95300,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
62.72700,0.95300,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
