Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
15.60800,1.17300,1.00000,0.00000
15.80800,1.17300,0.99999,0.00001
16.00800,1.17300,0.99997,0.00003
16.20100,1.18000,0.99999,0.00001
16.40100,1.18000,0.99998,0.00002
16.60100,1.18000,1.00000,0.00000
16.80100,1.18000,1.00000,0.00000
17.00100,1.17000,1.00000,0.00000
17.20100,1.17000,1.00000,0.00000
17.40100,1.16000,1.00000,0.00000
17.60100,1.16000,1.00000,0.00000
17.80100,1.16000,1.00000,0.00000
18.00100,1.15000,0.99999,0.00001
18.19100,1.16000,0.99994,0.00006
18.39100,1.16000,0.99987,0.00013
18.58100,1.17000,0.99973,0.00027
18.78100,1.17000,0.99950,0.00050
18.98100,1.16000,0.99997,0.00003
19.17100,1.17000,1.00000,0.00000
19.37100,1.16000,1.00000,0.00000
19.57100,1.16000,1.00000,0.00000
19.77100,1.16000,1.00000,0.00000
19.97100,1.16000,1.00000,0.00000
20.16100,1.17000,1.00000,0.00000
20.36100,1.17700,1.00000,0.00000
20.55100,1.18700,0.99998,0.00001
20.75100,1.17700,0.99978,0.00022
20.95100,1.18000,0.93666,0.06334
21.15100,1.18000,0.01001,0.98999
21.35100,1.17000,0.33607,0.66393
21.55800,1.16300,0.87834,0.12166
21.75800,1.15300,0.99571,0.00429
21.95100,1.16000,0.99998,0.00002
22.15100,1.16000,0.99369,0.00631
22.35100,1.15000,0.99995,0.00005
22.54100,1.16000,1.00000,0.00000
22.74100,1.16000,1.00000,0.00000
22.93100,1.17000,1.00000,0.00000
23.13100,1.17000,1.00000,0.00000
23.33100,1.15600,1.00000,0.00000
23.52100,1.16600,1.00000,0.00000
23.72100,1.15800,1.00000,0.00000
23.92100,1.15800,1.00000,0.00000
24.12100,1.15800,1.00000,0.00000
24.32100,1.15000,1.00000,0.00000
24.50700,1.16400,1.00000,0.00000
24.70700,1.15400,1.00000,0.00000
24.89900,1.16200,1.00000,0.00000
25.09900,1.16200,1.00000,0.00000
25.29900,1.16200,1.00000,0.00000
25.49100,1.17000,1.00000,0.00000
25.69100,1.16000,1.00000,0.00000
25.88100,1.17000,1.00000,0.00000
26.08100,1.17000,1.00000,0.00000
26.28100,1.16000,0.99999,0.00001
26.48100,1.16000,0.99998,0.00002
26.68100,1.14600,0.99989,0.00011
26.87100,1.15600,0.99999,0.00001
27.07100,1.15600,0.99997,0.00003
27.27100,1.15000,0.99964,0.00036
27.46100,1.16000,0.99387,0.00613
27.66100,1.16000,0.99288,0.00712
27.84700,1.17400,0.99412,0.00588
28.04700,1.17400,0.99810,0.00190
28.24700,1.16400,0.99040,0.00960
28.44100,1.17000,0.89717,0.10283
28.64100,1.17000,0.99398,0.00602
28.84100,1.17000,0.99997,0.00003
29.04100,1.17000,1.00000,0.00000
29.24100,1.17600,0.99999,0.00001
29.43100,1.18600,1.00000,0.00000
29.63100,1.16900,0.99999,0.00001
29.83100,1.16900,1.00000,0.00000
30.03100,1.16900,1.00000,0.00000
30.23100,1.17000,1.00000,0.00000
30.43700,1.16400,1.00000,0.00000
30.63700,1.15400,1.00000,0.00000
30.82000,1.17100,1.00000,0.00000
31.02000,1.16100,1.00000,0.00000
31.22100,1.16000,1.00000,0.00000
31.42100,1.16000,1.00000,0.00000
31.62100,1.15000,1.00000,0.00000
31.81100,1.16000,1.00000,0.00000
32.01100,1.16000,1.00000,0.00000
32.20100,1.17000,1.00000,0.00000
32.40100,1.17000,0.99994,0.00006
32.60100,1.15600,0.99922,0.00078
32.79100,1.16600,0.56424,0.43576
32.99100,1.15800,0.03178,0.96822
33.19100,1.15800,0.82604,0.17396
33.39100,1.15800,0.99475,0.00525
33.59100,1.15000,1.00000,0.00000
33.77700,1.16400,0.99997,0.00003
33.97700,1.16400,0.99997,0.00003
34.16900,1.17200,1.00000,0.00000
34.36900,1.17200,1.00000,0.00000
34.56900,1.16200,1.00000,0.00000
34.76100,1.17000,1.00000,0.00000
34.96100,1.16000,1.00000,0.00000
35.16100,1.16000,1.00000,0.00000
35.36100,1.16000,1.00000,0.00000
35.56100,1.15000,1.00000,0.00000
35.75100,1.16000,1.00000,0.00000
35.95100,1.15000,1.00000,0.00000
36.14100,1.16000,1.00000,0.00000
36.34100,1.16000,1.00000,0.00000
36.54100,1.16000,1.00000,0.00000
36.73100,1.17000,1.00000,0.00000
36.93100,1.17000,1.00000,0.00000
37.12100,1.18000,1.00000,0.00000
37.32100,1.18000,1.00000,0.00000
37.52100,1.18000,1.00000,0.00000
37.72100,1.18000,1.00000,0.00000
37.92100,1.17000,1.00000,0.00000
38.12100,1.17000,1.00000,0.00000
38.32100,1.17000,0.99999,0.00001
38.52100,1.17600,0.99997,0.00003
38.72100,1.17600,0.99996,0.00004
38.92100,1.17900,0.99997,0.00003
39.11100,1.18900,0.99871,0.00129
39.31100,1.18000,0.98364,0.01636
39.51700,1.17400,0.92979,0.07021
39.71700,1.17400,0.86508,0.13492
39.91700,1.16400,0.97529,0.02471
40.12000,1.16100,0.99363,0.00637
40.32000,1.15100,0.93277,0.06723
40.51100,1.16000,0.99342,0.00658
40.71100,1.16000,0.99944,0.00056
40.91100,1.15500,0.98956,0.01044
41.10100,1.16500,0.99975,0.00025
41.30100,1.16500,0.99946,0.00054
41.49100,1.16500,0.99925,0.00075
41.69100,1.16500,0.99989,0.00011
41.89100,1.15500,1.00000,0.00000
42.08600,1.16000,1.00000,0.00000
42.28600,1.14500,1.00000,0.00000
42.48600,1.14500,1.00000,0.00000
42.67600,1.15500,1.00000,0.00000
42.87600,1.14500,1.00000,0.00000
43.06600,1.15500,1.00000,0.00000
43.26600,1.14500,1.00000,0.00000
43.45100,1.16000,1.00000,0.00000
43.65100,1.15000,0.99997,0.00003
43.84100,1.16000,0.99999,0.00001
44.04100,1.15000,0.98602,0.01398
44.24100,1.15000,0.17024,0.82976
44.43100,1.16000,0.51618,0.48382
44.63100,1.15000,0.96662,0.03338
44.82100,1.16000,1.00000,0.00000
45.02100,1.16000,1.00000,0.00000
45.21100,1.17000,0.99999,0.00001
45.41100,1.16000,1.00000,0.00000
45.61100,1.16000,1.00000,0.00000
45.80100,1.17000,1.00000,0.00000
46.00100,1.17000,1.00000,0.00000
46.20100,1.17000,1.00000,0.00000
46.40100,1.17000,1.00000,0.00000
46.59100,1.18000,1.00000,0.00000
46.79100,1.17000,1.00000,0.00000
46.98100,1.18000,1.00000,0.00000
47.19100,1.17000,1.00000,0.00000
47.39100,1.17000,1.00000,0.00000
47.59100,1.17000,1.00000,0.00000
47.79100,1.16000,1.00000,0.00000
47.98100,1.17000,1.00000,0.00000
48.18100,1.16000,1.00000,0.00000
48.38100,1.16000,1.00000,0.00000
48.58100,1.15000,1.00000,0.00000
48.77100,1.16000,1.00000,0.00000
48.97100,1.16000,1.00000,0.00000
49.17100,1.16000,1.00000,0.00000
49.36100,1.17000,1.00000,0.00000
49.56100,1.17000,1.00000,0.00000
49.75100,1.18000,1.00000,0.00000
49.95100,1.18000,1.00000,0.00000
50.15100,1.18000,1.00000,0.00000
50.35100,1.19000,1.00000,0.00000
50.55100,1.19000,1.00000,0.00000
50.75100,1.18500,1.00000,0.00000
50.95100,1.18500,1.00000,0.00000
51.15100,1.17500,1.00000,0.00000
51.35100,1.17500,1.00000,0.00000
51.56100,1.16500,1.00000,0.00000
51.76100,1.15500,1.00000,0.00000
51.95600,1.16000,1.00000,0.00000
52.15600,1.16000,1.00000,0.00000
52.34600,1.17000,1.00000,0.00000
52.54600,1.17500,1.00000,0.00000
52.74600,1.17500,1.00000,0.00000
52.93600,1.18500,0.99999,0.00000
53.13600,1.18500,0.99998,0.00002
53.33600,1.18500,0.99919,0.00081
53.53600,1.17500,0.99593,0.00407
53.74100,1.17000,0.99731,0.00269
53.94100,1.16000,0.98824,0.01176
54.14100,1.16000,0.99976,0.00024
54.34100,1.16000,0.99999,0.00001
54.54100,1.16000,0.99995,0.00005
54.73100,1.17000,0.99991,0.00009
54.93100,1.17000,0.99996,0.00004
55.12100,1.18000,0.99991,0.00009
55.32100,1.18000,0.99999,0.00001
55.52100,1.18000,1.00000,0.00000
55.72100,1.17000,0.99998,0.00002
55.92100,1.17000,0.99997,0.00003
56.12100,1.16000,1.00000,0.00000
56.32100,1.16000,1.00000,0.00000
56.52100,1.16000,1.00000,0.00000
56.72100,1.15000,1.00000,0.00000
56.91100,1.16000,1.00000,0.00000
57.11100,1.16000,1.00000,0.00000
57.30100,1.17000,1.00000,0.00000
57.50100,1.16000,1.00000,0.00000
57.69100,1.17000,1.00000,0.00000
57.89100,1.16000,1.00000,0.00000
58.09100,1.16000,1.00000,0.00000
58.29100,1.16000,1.00000,0.00000
58.49100,1.15000,0.99999,0.00001
58.68100,1.16000,0.99984,0.00016
58.88100,1.16000,0.99998,0.00002
59.07100,1.17000,0.97684,0.02316
59.27100,1.16000,0.72437,0.27563
59.47100,1.16000,0.63340,0.36660
59.66100,1.17000,0.98204,0.01796
59.86100,1.17000,1.00000,0.00000
60.06100,1.17000,1.00000,0.00000
60.26100,1.17000,1.00000,0.00000
60.45100,1.18000,1.00000,0.00000
60.65100,1.17600,1.00000,0.00000
60.85100,1.17600,1.00000,0.00000
61.05100,1.16600,1.00000,0.00000
61.25100,1.16600,1.00000,0.00000
61.45100,1.15600,1.00000,0.00000
61.65100,1.15600,1.00000,0.00000
61.84700,1.16000,1.00000,0.00000
62.04700,1.15000,1.00000,0.00000
62.23700,1.16000,1.00000,0.00000
62.43700,1.15400,1.00000,0.00000
62.62700,1.16400,1.00000,0.00000
62.82700,1.16400,1.00000,0.00000
63.01700,1.17400,1.00000,0.00000
63.21700,1.17400,1.00000,0.00000
63.41700,1.17400,1.00000,0.00000
63.61100,1.18000,1.00000,0.00000
63.81100,1.17000,1.00000,0.00000
64.01100,1.17000,1.00000,0.00000
64.21100,1.17000,1.00000,0.00000
64.41100,1.16000,0.99999,0.00001
64.61100,1.16000,0.99994,0.00006
64.81100,1.15000,0.99997,0.00003
65.00100,1.16000,1.00000,0.00000
65.20100,1.16000,1.00000,0.00000
65.39100,1.15600,1.00000,0.00000
65.59100,1.15600,1.00000,0.00000
65.79100,1.15600,1.00000,0.00000
65.98100,1.16600,1.00000,0.00000
66.18100,1.15600,0.99997,0.00003
66.37100,1.17000,0.99995,0.00005
66.56700,1.17400,0.99932,0.00068
66.76700,1.16400,0.99827,0.00173
66.96700,1.16399,0.99990,0.00010
67.16700,1.15400,0.99988,0.00012
67.36100,1.17000,1.00000,0.00000
67.56100,1.17001,1.00000,0.00000
67.76100,1.16000,0.99999,0.00001
67.95100,1.17001,0.99995,0.00005
68.15100,1.16000,0.99999,0.00001
68.35100,1.16000,0.99990,0.00009
68.55100,1.16000,0.99996,0.00004
68.75100,1.15000,0.99989,0.00011
68.94100,1.16000,0.99971,0.00029
69.14100,1.14700,0.99844,0.00156
69.33100,1.15700,0.99706,0.00294
69.53100,1.15701,0.99763,0.00237
69.73100,1.14999,0.99998,0.00002
69.92100,1.16000,1.00000,0.00000
70.12100,1.16000,1.00000,0.00000
70.30800,1.17300,1.00000,0.00000
70.50800,1.17300,1.00000,0.00000
70.70800,1.16300,1.00000,0.00000
70.90100,1.17000,1.00000,0.00000
71.10100,1.16000,1.00000,0.00000
71.30100,1.16000,0.99999,0.00001
71.50100,1.16000,0.99990,0.00010
71.70100,1.15701,0.99991,0.00009
71.89100,1.16700,0.99995,0.00005
72.09100,1.14999,0.99998,0.00002
72.28100,1.16000,1.00000,0.00000
72.48100,1.16000,1.00000,0.00000
72.68100,1.16000,1.00000,0.00000
72.87800,1.16300,1.00000,0.00000
73.07800,1.15300,1.00000,0.00000
73.26100,1.17000,1.00000,0.00000
73.46100,1.17000,1.00000,0.00000
73.66100,1.16000,1.00000,0.00000
73.86100,1.16000,1.00000,0.00000
74.06100,1.15000,1.00000,0.00000
74.25100,1.16000,1.00000,0.00000
74.45100,1.16000,1.00000,0.00000
74.65100,1.16000,1.00000,0.00000
74.84100,1.17000,1.00000,0.00000
75.04100,1.15700,1.00000,0.00000
75.23100,1.16700,1.00000,0.00000
75.43100,1.16700,1.00000,0.00000
75.63100,1.16000,1.00000,0.00000
75.83100,1.16000,1.00000,0.00000
76.03100,1.16000,1.00000,0.00000
76.21800,1.17300,1.00000,0.00000
76.41800,1.16300,0.99999,0.00001
76.60800,1.17300,0.99975,0.00025
76.81100,1.17001,0.97039,0.02961
77.01100,1.16000,0.43371,0.56629
77.21100,1.16000,0.86354,0.13646
77.41100,1.14999,0.99206,0.00794
77.60100,1.16000,1.00000,0.00000
77.80100,1.16000,1.00000,0.00000
78.00100,1.15000,1.00000,0.00000
78.19100,1.16000,1.00000,0.00000
78.39100,1.15000,1.00000,0.00000
78.58100,1.16000,1.00000,0.00000
78.78100,1.16000,1.00000,0.00000
78.98100,1.16000,1.00000,0.00000
79.17100,1.17001,1.00000,0.00000
79.37100,1.16000,1.00000,0.00000
79.56100,1.17001,1.00000,0.00000
79.76100,1.17000,1.00000,0.00000
79.96100,1.16000,1.00000,0.00000
80.16100,1.16000,1.00000,0.00000
80.36100,1.16000,1.00000,0.00000
80.55100,1.17000,1.00000,0.00000
80.75100,1.17000,1.00000,0.00000
80.95100,1.16801,1.00000,0.00000
81.14100,1.17800,1.00000,0.00000
81.34100,1.18000,1.00000,0.00000
81.54100,1.18000,1.00000,0.00000
81.74100,1.18000,1.00000,0.00000
81.94100,1.17000,1.00000,0.00000
82.13900,1.17200,1.00000,0.00000
82.33900,1.16200,1.00000,0.00000
82.54100,1.16000,1.00000,0.00000
82.74100,1.16000,0.99999,0.00001
82.94100,1.15000,0.99996,0.00004
83.13100,1.16000,0.99828,0.00172
83.33100,1.16000,0.99992,0.00008
83.52100,1.17000,0.99998,0.00002
83.72100,1.17000,1.00000,0.00000
83.92100,1.15601,1.00000,0.00000
84.11100,1.16600,1.00000,0.00000
84.31100,1.15800,1.00000,0.00000
84.51100,1.15800,0.99999,0.00001
84.71100,1.15800,1.00000,0.00000
84.90100,1.16000,1.00000,0.00000
85.09700,1.16400,1.00000,0.00000
85.29700,1.15400,1.00000,0.00000
85.48900,1.16200,0.99997,0.00003
85.68900,1.16199,0.99982,0.00018
85.87900,1.17200,0.99924,0.00076
86.08100,1.17000,0.99969,0.00031
86.28100,1.16000,0.99974,0.00026
86.47100,1.17000,0.99974,0.00026
86.67100,1.16000,0.99994,0.00006
86.87100,1.16000,0.99992,0.00008
87.07100,1.16000,0.99999,0.00001
87.27100,1.14999,1.00000,0.00000
87.46100,1.16000,1.00000,0.00000
87.66100,1.16000,0.99994,0.00006
87.85100,1.17001,0.99993,0.00007
88.05100,1.17000,0.99997,0.00003
88.25100,1.16000,1.00000,0.00000
88.44100,1.17000,1.00000,0.00000
88.64100,1.16000,1.00000,0.00000
88.84100,1.16000,1.00000,0.00000
89.04100,1.16000,1.00000,0.00000
89.24100,1.16000,1.00000,0.00000
89.43100,1.17000,1.00000,0.00000
89.63100,1.17600,1.00000,0.00000
89.82100,1.18600,1.00000,0.00000
90.02100,1.18600,1.00000,0.00000
90.22100,1.17000,1.00000,0.00000
90.42100,1.17001,1.00000,0.00000
90.62100,1.17000,1.00000,0.00000
90.82700,1.16399,1.00000,0.00000
91.02700,1.16400,1.00000,0.00000
91.22700,1.15400,1.00000,0.00000
91.41100,1.17000,1.00000,0.00000
91.61100,1.16000,1.00000,0.00000
91.81100,1.16000,1.00000,0.00000
92.01100,1.16000,1.00000,0.00000
92.21100,1.16000,1.00000,0.00000
92.40100,1.17000,1.00000,0.00000
92.60100,1.16000,1.00000,0.00000
92.79100,1.17000,0.99996,0.00004
92.99100,1.17001,0.99869,0.00131
93.19100,1.15600,0.97265,0.02735
93.39100,1.15600,0.56888,0.43112
93.59100,1.14899,0.02753,0.97247
93.78100,1.15900,0.84315,0.15685
93.98100,1.15900,0.99979,0.00021
94.17100,1.16000,1.00000,0.00000
94.36700,1.16400,1.00000,0.00000
94.56700,1.16400,1.00000,0.00000
94.76000,1.17100,1.00000,0.00000
94.96000,1.17100,1.00000,0.00000
95.15000,1.18100,1.00000,0.00000
95.35100,1.18000,1.00000,0.00000
95.55100,1.17000,1.00000,0.00000
95.75100,1.17000,1.00000,0.00000
95.95100,1.17001,1.00000,0.00000
96.15100,1.16000,1.00000,0.00000
96.35100,1.16000,1.00000,0.00000
96.55100,1.16000,1.00000,0.00000
96.74100,1.17001,1.00000,0.00000
96.94100,1.17000,1.00000,0.00000
97.14100,1.17000,1.00000,0.00000
97.33100,1.18000,1.00000,0.00000
97.53100,1.18000,1.00000,0.00000
97.73100,1.18000,1.00000,0.00000
97.93100,1.19000,1.00000,0.00000
98.13100,1.19000,1.00000,0.00000
98.33100,1.18600,1.00000,0.00000
98.53100,1.18600,1.00000,0.00000
98.73100,1.18500,1.00000,0.00000
98.93100,1.18500,1.00000,0.00000
99.14100,1.17500,1.00000,0.00000
99.34100,1.16499,1.00000,0.00000
99.53700,1.16900,1.00000,0.00000
99.73700,1.15900,1.00000,0.00000
99.93600,1.16000,1.00000,0.00000
100.13600,1.15500,1.00000,0.00000
100.32600,1.16500,1.00000,0.00000
100.52600,1.16500,1.00000,0.00000
100.72600,1.16500,1.00000,0.00000
100.91600,1.17500,0.99999,0.00001
101.11600,1.16500,0.99995,0.00005
101.31100,1.17001,0.99992,0.00008
101.51100,1.16000,0.99968,0.00032
101.71100,1.16000,0.99988,0.00012
101.91100,1.16000,0.99798,0.00202
102.11100,1.16000,0.97888,0.02112
102.30100,1.17000,0.95431,0.04569
102.50100,1.17000,0.95230,0.04770
102.69100,1.18000,0.99934,0.00066
102.89100,1.18000,1.00000,0.00000
103.09100,1.18000,0.99998,0.00002
103.29100,1.17000,0.99996,0.00004
103.49100,1.17001,0.99996,0.00004
103.69100,1.16000,0.99989,0.00011
103.89100,1.16000,0.99904,0.00096
104.09100,1.16000,0.99806,0.00194
104.29100,1.15000,0.99967,0.00033
104.48100,1.16000,0.99996,0.00004
104.68100,1.15000,1.00000,0.00000
104.87100,1.16000,1.00000,0.00000
105.07100,1.16000,1.00000,0.00000
105.26100,1.17000,1.00000,0.00000
105.46100,1.16000,1.00000,0.00000
105.66100,1.16000,0.99999,0.00001
105.85100,1.17001,1.00000,0.00000
106.05100,1.16000,1.00000,0.00000
106.25100,1.16000,1.00000,0.00000
106.45100,1.16000,1.00000,0.00000
106.64100,1.17000,1.00000,0.00000
106.84100,1.16000,1.00000,0.00000
107.04100,1.16000,1.00000,0.00000
107.23100,1.17000,1.00000,0.00000
107.43100,1.17000,1.00000,0.00000
107.63100,1.17001,1.00000,0.00000
107.83100,1.17000,1.00000,0.00000
108.02100,1.17999,1.00000,0.00000
108.22100,1.18000,1.00000,0.00000
108.42100,1.18000,1.00000,0.00000
108.62100,1.17500,1.00000,0.00000
108.82100,1.17500,1.00000,0.00000
109.02100,1.17500,1.00000,0.00000
109.22100,1.17500,1.00000,0.00000
109.42100,1.16500,1.00000,0.00000
109.62100,1.16500,1.00000,0.00000
109.81600,1.17000,1.00000,0.00000
110.01600,1.16000,1.00000,0.00000
110.21600,1.16000,1.00000,0.00000
110.41600,1.15500,1.00000,0.00000
110.60600,1.16500,1.00000,0.00000
110.80600,1.17500,1.00000,0.00000
111.00600,1.17500,1.00000,0.00000
111.19600,1.18500,1.00000,0.00000
111.39600,1.18500,1.00000,0.00000
111.59100,1.18999,0.99999,0.00001
111.79100,1.18000,0.99980,0.00020
112.00100,1.17000,0.90483,0.09517
112.20100,1.16000,0.09220,0.90780
112.40100,1.16000,0.10090,0.89910
112.60100,1.15000,0.75742,0.24258
112.80100,1.14999,1.00000,0.00000
112.99100,1.16000,1.00000,0.00000
113.19100,1.16000,1.00000,0.00000
113.38100,1.17001,1.00000,0.00000
113.58100,1.16000,1.00000,0.00000
113.77100,1.17000,1.00000,0.00000
113.97100,1.16000,1.00000,0.00000
114.17100,1.16000,1.00000,0.00000
114.37100,1.15000,1.00000,0.00000
114.57100,1.15000,1.00000,0.00000
114.76100,1.16000,1.00000,0.00000
114.96100,1.16000,1.00000,0.00000
115.15100,1.17000,1.00000,0.00000
115.35100,1.17001,1.00000,0.00000
115.54100,1.18000,1.00000,0.00000
115.74100,1.18000,1.00000,0.00000
115.94100,1.18000,1.00000,0.00000
116.14100,1.17000,1.00000,0.00000
116.34100,1.17000,1.00000,0.00000
116.54100,1.17000,1.00000,0.00000
116.74100,1.16000,1.00000,0.00000
116.94100,1.16000,1.00000,0.00000
117.14100,1.16000,1.00000,0.00000
117.33100,1.17000,1.00000,0.00000
117.53100,1.17000,1.00000,0.00000
117.73100,1.17000,1.00000,0.00000
117.92100,1.18000,1.00000,0.00000
118.12100,1.18000,1.00000,0.00000
118.32100,1.18000,0.99999,0.00001
118.52100,1.17000,0.99999,0.00001
118.72100,1.17000,0.99998,0.00002
118.92100,1.17001,0.99998,0.00002
119.12100,1.17000,0.99965,0.00035
119.32100,1.17000,0.99966,0.00034
119.52100,1.17000,0.99957,0.00043
119.71100,1.18000,0.99993,0.00007
119.91100,1.18000,1.00000,0.00000
120.11100,1.18000,0.99988,0.00012
120.31100,1.18000,0.99791,0.00209
120.51100,1.17000,0.99656,0.00344
120.71100,1.17000,0.99666,0.00334
120.91100,1.16600,1.00000,0.00000
121.11100,1.16600,1.00000,0.00000
121.31100,1.15601,0.99999,0.00001
121.50100,1.17000,1.00000,0.00000
121.70100,1.17001,0.99999,0.00001
121.90100,1.16000,0.99998,0.00002
122.09700,1.16400,0.99998,0.00002
122.29700,1.15400,0.99996,0.00004
122.49100,1.16000,0.99993,0.00007
122.69100,1.16000,0.99966,0.00034
122.89100,1.15000,0.99981,0.00019
123.08100,1.16000,0.99936,0.00064
123.28100,1.15000,0.99988,0.00012
123.47100,1.16000,1.00000,0.00000
123.67100,1.16000,1.00000,0.00000
123.87100,1.17000,1.00000,0.00000
124.06100,1.18000,1.00000,0.00000
124.26100,1.18600,1.00000,0.00000
124.45100,1.19601,1.00000,0.00000
124.65100,1.19600,1.00000,0.00000
124.85100,1.19000,1.00000,0.00000
125.06100,1.18000,1.00000,0.00000
125.26100,1.18000,1.00000,0.00000
125.46700,1.17400,1.00000,0.00000
125.66700,1.17400,1.00000,0.00000
125.86700,1.17400,1.00000,0.00000
126.06100,1.18000,1.00000,0.00000
126.26100,1.17000,1.00000,0.00000
126.46100,1.17000,0.99999,0.00001
126.66100,1.17000,0.99966,0.00034
126.86100,1.16000,0.86685,0.13315
127.06100,1.16000,0.03574,0.96426
127.26100,1.14999,0.17533,0.82467
127.45100,1.16000,0.76124,0.23876
127.65100,1.16000,1.00000,0.00000
127.84100,1.16000,1.00000,0.00000
128.04100,1.16000,0.99982,0.00018
128.24100,1.17000,1.00000,0.00000
128.43100,1.17999,1.00000,0.00000
128.63100,1.18001,1.00000,0.00000
128.82100,1.19000,1.00000,0.00000
129.02100,1.19000,1.00000,0.00000
129.22099,1.18001,1.00000,0.00000
129.43100,1.17000,1.00000,0.00000
129.63100,1.16000,1.00000,0.00000
129.83099,1.16000,1.00000,0.00000
130.03101,1.15999,1.00000,0.00000
130.23100,1.15700,1.00000,0.00000
130.42101,1.16699,1.00000,0.00000
130.62100,1.16000,1.00000,0.00000
130.81100,1.17000,1.00000,0.00000
131.01100,1.17000,1.00000,0.00000
131.21100,1.16000,1.00000,0.00000
131.40800,1.16299,1.00000,0.00000
131.60800,1.15300,1.00000,0.00000
131.80099,1.16000,1.00000,0.00000
132.00101,1.15999,1.00000,0.00000
132.20100,1.14999,1.00000,0.00000
132.39101,1.15999,1.00000,0.00000
132.59100,1.17000,1.00000,0.00000
132.78101,1.17999,1.00000,0.00000
132.98100,1.17999,1.00000,0.00000
133.18100,1.17999,1.00000,0.00000
133.37100,1.19000,1.00000,0.00000
133.57100,1.17799,1.00000,0.00000
133.78101,1.16800,1.00000,0.00000
133.98100,1.16800,0.99999,0.00001
134.18100,1.16000,0.99999,0.00001
134.38100,1.16000,0.99999,0.00001
134.58099,1.16000,1.00000,0.00000
134.76900,1.17200,1.00000,0.00000
134.96899,1.16200,1.00000,0.00000
135.15900,1.17200,1.00000,0.00000
135.36099,1.17001,1.00000,0.00000
135.56100,1.15999,1.00000,0.00000
135.76100,1.16000,1.00000,0.00000
135.96100,1.14999,1.00000,0.00000
136.15100,1.16000,1.00000,0.00000
136.35100,1.16000,1.00000,0.00000
136.55099,1.15001,1.00000,0.00000
136.74100,1.16000,1.00000,0.00000
136.94099,1.17000,1.00000,0.00000
137.13100,1.18001,1.00000,0.00000
