# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -2.65931, -3.13453, -3.2825, -3.92726, -3.68758, -4.18597, -4.37045, -4.26188, -3.87482, -3.79425, -4.25507, -4.38531, -4.35244, -4.20696, -4.84235, -4.22659, -4.33821, -4.16852, -4.80562, -4.56076, -4.87239, -4.56857, -4.02435, -4.67867, -4.64786, -4.76646, -4.86456, -4.62659, -4.67408, -4.73337, -4.45414, -4.5309, -4.24957, -3.99674, -4.18894, -4.19034, -4.42012, -4.42306, -4.35088, -4.314
0.11, 0.0319375, -2.52693, -2.65183, -3.14331, -3.4751, -3.62461, -4.09525, -3.54814, -3.76127, -4.08022, -3.39676, -3.86414, -4.33525, -4.19887, -4.3254, -4.30626, -3.77202, -4.12118, -4.30954, -4.49207, -4.29605, -4.35887, -4.48013, -4.70333, -4.79587, -4.57409, -4.66853, -4.62458, -4.65093, -4.8245, -4.50694, -4.38174, -4.29623, -4.68717, -4.20338, -4.50536, -4.33969, -4.34691, -4.65997, -4.32163, -4.17831
0.12, 0.0319375, -3.01633, -2.68869, -3.16789, -3.61872, -3.87063, -3.91805, -3.82171, -4.48854, -3.59185, -3.48406, -4.05828, -3.9915, -4.00613, -4.03596, -3.75773, -3.60472, -4.28355, -4.34647, -4.45767, -4.59477, -4.12489, -4.44632, -4.78604, -4.90264, -4.72398, -4.41816, -4.44831, -4.62821, -4.51886, -4.6243, -4.28531, -4.35916, -4.19599, -4.52421, -4.59293, -4.25264, -4.10583, -4.35875, -4.11274, -4.23638
0.13, 0.0319375, -2.18516, -2.75398, -3.2314, -3.52875, -4.32726, -3.69681, -4.15528, -4.0698, -3.83928, -3.59584, -4.44502, -4.36706, -3.71259, -3.5121, -3.97623, -4.59658, -4.92577, -4.55649, -4.38455, -4.87244, -4.42808, -4.74168, -4.50867, -4.82623, -4.8328, -4.43284, -4.5801, -4.64681, -4.26946, -4.5407, -4.34657, -4.41799, -4.05338, -4.58403, -4.40527, -4.04754, -4.04816, -4.14247, -4.13517, -4.4475
0.14, 0.0319375, -1.87396, -2.42365, -3.47265, -2.87762, -3.49357, -4.00196, -3.85882, -4.38511, -3.9241, -4.18028, -4.04191, -4.56353, -3.97544, -3.58426, -4.04635, -4.16464, -4.65228, -4.63213, -4.2019, -4.58911, -4.37657, -4.81672, -4.26623, -4.25634, -4.20007, -4.5619, -4.548, -4.71557, -4.22718, -4.29372, -4.28522, -4.1182, -3.88637, -4.51766, -4.15168, -3.95113, -3.91439, -4.09345, -4.13597, -4.30442
0.15, 0.0319375, -2.83021, -3.30984, -4.05113, -3.57341, -4.05288, -4.05831, -4.01769, -4.74784, -4.18445, -3.73673, -3.3108, -4.16853, -3.80444, -3.72696, -4.14075, -4.01324, -4.61823, -4.48213, -3.86983, -4.22229, -4.75167, -4.50645, -4.32512, -4.69502, -4.27201, -4.44619, -4.27075, -4.53192, -4.5612, -4.46478, -4.32334, -4.15217, -4.2656, -4.25428, -4.50755, -4.57679, -4.05101, -3.98897, -4.117, -4.59956
0.16, 0.0319375, -2.73178, -4.83073, -4.11706, -3.74027, -4.59209, -3.75921, -3.73367, -5.20535, -4.82354, -4.24703, -3.66789, -3.73229, -4.36777, -3.71288, -4.24401, -4.47759, -4.36242, -4.66017, -4.10345, -4.14201, -4.39555, -4.43692, -4.32064, -4.6484, -4.5168, -4.07297, -4.09798, -4.4189, -4.78575, -4.35222, -4.36929, -3.97932, -4.32314, -4.09396, -4.33354, -4.56601, -4.17533, -4.21933, -4.45287, -4.69513
0.17, 0.0319375, -2.17416, -3.20364, -3.89283, -4.03794, -3.6411, -3.70306, -4.28112, -4.51531, -4.87825, -4.14141, -4.00837, -3.63871, -4.36048, -3.96812, -3.90992, -3.76131, -3.76817, -4.52297, -4.18669, -4.34096, -4.35592, -4.35834, -4.3051, -4.42093, -4.82773, -4.33332, -4.12288, -4.25735, -4.70316, -4.45859, -4.16218, -3.9055, -4.26117, -4.38354, -4.12073, -4.54516, -4.31017, -4.17429, -4.26114, -4.35804
0.18, 0.0319375, -2.50473, -2.97258, -3.50647, -3.69788, -4.18802, -4.32724, -3.6579, -4.28856, -4.66878, -4.1888, -3.43928, -3.74987, -4.08774, -3.92674, -4.32121, -3.69444, -3.7786, -4.53347, -4.40047, -4.33017, -4.17854, -4.28405, -4.17916, -4.60899, -4.87719, -4.7011, -4.37981, -4.11984, -4.44235, -4.40366, -4.30923, -4.38413, -4.94299, -4.59692, -4.04387, -4.17595, -4.30944, -4.43582, -4.2858, -4.69983
0.19, 0.0319375, -4.18664, -3.72121, -4.50502, -3.57579, -4.87249, -4.02149, -3.55464, -4.56395, -4.16509, -4.24627, -3.33307, -3.31417, -3.88309, -4.41578, -4.26646, -3.67175, -4.07134, -4.20053, -4.28415, -4.18713, -4.64648, -4.42769, -4.44863, -4.69992, -5.16194, -4.34164, -4.38323, -3.86465, -4.28723, -4.52326, -4.11292, -4.20481, -4.66096, -4.52489, -4.4973, -4.25984, -4.4409, -4.48909, -4.24076, -4.71006
0.2, 0.0319375, -2.86426, -2.90642, -3.04981, -3.32323, -3.84491, -3.45134, -3.85417, -4.39973, -4.38672, -4.41938, -3.55631, -3.06263, -3.51361, -3.77377, -4.29441, -3.8423, -4.04094, -3.82943, -4.19369, -4.56635, -4.19813, -3.96223, -4.3463, -4.39723, -5.11387, -4.55925, -4.48031, -4.58092, -4.97278, -4.7011, -4.39018, -4.38495, -4.38134, -4.59475, -4.05522, -3.95481, -4.53616, -4.3525, -4.17788, -4.65726
0.21, 0.0319375, -2.61673, -3.26005, -3.65048, -4.195, -3.60802, -4.30554, -4.87472, -4.66567, -4.22279, -4.01903, -3.75507, -3.76301, -3.8941, -3.83352, -4.00571, -4.40445, -4.11154, -4.15884, -4.27217, -4.41577, -4.04855, -4.05042, -4.30595, -4.354, -4.81113, -4.54331, -4.53614, -4.64772, -4.58145, -4.43512, -4.5882, -4.55848, -4.40049, -4.76805, -4.26213, -4.20325, -4.29824, -4.1542, -4.11247, -4.33335
0.22, 0.0319375, -2.90877, -3.8502, -4.07168, -4.36662, -3.6234, -3.48527, -3.54624, -3.99991, -3.49576, -3.84101, -3.16441, -3.51863, -4.00219, -4.08678, -4.08426, -4.23206, -3.61003, -3.87591, -4.68257, -4.46613, -4.33026, -4.16894, -4.42003, -4.34327, -4.8097, -4.1794, -4.27188, -4.59212, -4.62652, -4.49152, -4.55197, -4.32287, -4.22733, -4.53817, -4.27671, -4.189, -4.34648, -4.18517, -4.16259, -4.1254
0.23, 0.0319375, -1.9244, -3.49047, -3.52794, -3.83782, -4.30967, -3.92805, -3.48965, -3.6832, -3.36244, -3.73854, -3.56063, -3.84261, -3.80709, -4.41462, -4.22762, -4.45645, -4.13148, -3.89411, -4.34182, -4.40559, -4.25562, -4.11776, -4.43052, -4.55038, -4.391, -4.28118, -4.77548, -4.50939, -4.05285, -4.33925, -4.62791, -4.36846, -4.24012, -4.23624, -4.30096, -4.24228, -4.21635, -3.9838, -4.5314, -4.31354
0.24, 0.0319375, -1.78942, -2.78775, -3.35003, -3.74041, -4.14538, -3.69058, -3.95716, -4.61734, -3.71397, -3.77032, -3.79505, -4.16361, -4.09017, -4.53194, -4.33984, -4.19308, -4.19079, -4.27181, -4.58143, -4.53807, -4.66362, -4.28951, -4.48336, -4.421, -4.47515, -4.47989, -4.40539, -4.22987, -4.22086, -4.17883, -4.4506, -4.02702, -4.47527, -4.32902, -4.53937, -4.47688, -4.26638, -4.06113, -4.62446, -4.35249
0.25, 0.0319375, -2.72256, -3.34487, -2.95291, -3.53273, -4.68379, -4.15791, -4.28393, -4.59294, -3.32098, -3.12818, -3.34489, -3.72578, -3.82567, -4.49511, -4.42041, -3.88124, -4.10722, -4.15091, -4.48048, -4.53199, -4.64418, -4.40799, -4.41213, -4.49818, -4.58825, -4.49992, -4.2355, -4.33072, -4.33962, -4.34457, -4.49783, -4.35257, -4.67747, -4.51916, -4.39521, -4.52712, -4.40966, -3.90923, -4.26187, -4.35508
0.26, 0.0319375, -2.73772, -3.67312, -3.68778, -3.78915, -4.61704, -4.80721, -4.9908, -4.13156, -3.42332, -3.75105, -3.79886, -3.34044, -4.05211, -4.20116, -4.4994, -3.92172, -4.17633, -4.2966, -4.43937, -4.31217, -4.43134, -4.87288, -4.29735, -4.25767, -4.48676, -4.8044, -4.38016, -4.08776, -4.30786, -4.34547, -4.64255, -4.27728, -4.59129, -4.56036, -4.39784, -4.54363, -4.46956, -4.14909, -4.37276, -4.31336
0.27, 0.0319375, -2.20359, -3.01876, -2.78546, -3.27221, -3.80771, -4.28804, -4.03781, -4.39322, -3.78518, -3.97645, -3.8427, -3.77228, -3.81189, -4.17943, -4.11813, -4.46262, -3.95948, -4.55986, -4.72697, -4.84466, -4.84937, -5.05813, -4.62856, -4.03656, -4.14447, -4.80681, -4.53069, -4.12067, -4.39786, -4.62372, -4.4515, -4.56539, -4.36081, -4.24676, -4.21917, -4.53442, -4.49198, -4.37931, -4.13195, -4.2553
0.28, 0.0319375, -2.21473, -3.70552, -3.27956, -3.20299, -3.39508, -3.959, -3.92292, -4.71081, -4.59157, -3.89665, -3.92511, -3.73804, -3.67083, -4.45233, -3.6526, -4.11462, -3.9418, -4.50098, -4.55505, -4.64073, -4.88561, -4.93585, -4.79613, -4.30978, -4.2805, -4.95117, -4.99849, -4.63391, -4.43112, -4.24131, -4.28493, -4.46098, -4.16923, -3.93888, -4.0228, -4.17971, -4.22918, -4.45857, -4.06243, -4.35374
0.29, 0.0319375, -3.04734, -3.20784, -2.99862, -3.52522, -3.83904, -3.68731, -4.02393, -4.8878, -4.54523, -4.22698, -4.03906, -3.55856, -3.74635, -4.43616, -4.04575, -4.22902, -3.93293, -4.17089, -4.24458, -4.35222, -4.92074, -4.41909, -4.46142, -4.50972, -4.17551, -4.84145, -4.8504, -5.02411, -4.63351, -4.35612, -4.21726, -4.19438, -3.80653, -4.25691, -4.23255, -4.28155, -4.28189, -4.60726, -3.92138, -4.32131
0.3, 0.0319375, -2.7874, -3.09902, -3.3058, -3.42427, -4.27747, -4.30428, -3.54057, -4.34327, -3.80068, -4.04235, -4.30448, -3.46585, -3.63272, -4.10984, -4.12299, -3.80783, -4.0609, -3.83047, -4.30275, -4.62679, -4.99471, -4.3357, -4.63975, -4.60434, -4.64006, -4.54968, -4.53232, -4.59777, -4.49837, -4.64092, -4.43222, -4.22099, -4.30211, -4.31028, -4.15305, -4.48018, -4.34133, -4.5414, -3.93539, -4.34838
0.31, 0.0319375, -2.87119, -2.77813, -4.15761, -4.22902, -3.92199, -4.23755, -3.72079, -4.20273, -3.62294, -3.97045, -4.03645, -3.52597, -3.63113, -4.25813, -4.52313, -4.25509, -3.73034, -3.71938, -4.33901, -4.57766, -4.66497, -4.69415, -4.70974, -4.42467, -4.76877, -4.54511, -4.6826, -4.18113, -4.42203, -4.725, -4.47293, -4.04404, -4.46883, -4.36219, -4.28517, -4.26717, -4.37857, -4.52463, -3.98785, -4.64157
0.32, 0.0319375, -2.62525, -3.06102, -3.5104, -3.32654, -3.91355, -4.08321, -3.7566, -4.39084, -3.58656, -3.81053, -3.44883, -3.34669, -3.79812, -4.42128, -4.48589, -4.38483, -3.96281, -4.12516, -4.64943, -4.39949, -4.18243, -4.42453, -4.74926, -4.22825, -4.60132, -4.4813, -4.58951, -4.65539, -4.6263, -4.54617, -4.3138, -4.14472, -4.41692, -4.37304, -4.38159, -4.13602, -4.20151, -4.44418, -4.22797, -4.435
0.33, 0.0319375, -1.94697, -2.95285, -3.73778, -3.44418, -3.22485, -3.65009, -3.86409, -4.38931, -4.14954, -3.99635, -3.69107, -3.52668, -3.82597, -3.82566, -4.6478, -4.18262, -4.40536, -4.02396, -4.51438, -4.78873, -4.24128, -4.33768, -4.55498, -4.58422, -4.76491, -4.47839, -4.87157, -4.76109, -4.58172, -4.53453, -4.5149, -4.49875, -4.46639, -4.50794, -4.1419, -4.32835, -4.12183, -4.51305, -4.56, -4.63614
0.34, 0.0319375, -1.62391, -2.90665, -3.43975, -3.84588, -3.81038, -4.18849, -3.52184, -4.1735, -4.36452, -3.83436, -3.96619, -3.58718, -3.56865, -3.65028, -4.47031, -4.07729, -4.44499, -4.56013, -4.63196, -4.29086, -4.60191, -4.85715, -4.55235, -4.57812, -4.48753, -4.28889, -4.5882, -4.57101, -4.68025, -4.61641, -4.36429, -4.2784, -4.36056, -4.46872, -4.58444, -4.39009, -4.18449, -4.14072, -4.25511, -4.57183
0.35, 0.0319375, -2.08224, -3.34508, -4.67352, -4.1721, -4.20781, -3.44602, -3.66205, -4.56068, -3.92071, -4.33674, -4.28383, -4.05277, -3.74111, -3.87454, -4.03257, -4.50716, -4.13719, -4.29369, -4.45404, -4.01672, -4.43226, -4.76395, -4.98325, -4.42881, -4.32455, -4.38014, -4.37039, -4.32437, -4.38575, -4.52456, -4.17622, -4.39287, -4.44393, -4.34881, -4.62983, -4.11928, -4.22579, -4.25768, -4.36535, -4.70094
0.36, 0.0319375, -2.92875, -3.1449, -3.25085, -3.60756, -4.67136, -3.32399, -4.17707, -4.35975, -3.91731, -4.37898, -3.99614, -3.43543, -3.2687, -4.04628, -4.29088, -4.45133, -4.70598, -4.98915, -4.64347, -4.17364, -4.34664, -4.45987, -4.80051, -4.65122, -4.38716, -4.37277, -4.68911, -4.91516, -4.81097, -4.29281, -4.30151, -4.64271, -4.58535, -4.1957, -4.44867, -4.3154, -4.44348, -4.31724, -4.29322, -4.64739
0.37, 0.0319375, -2.73183, -3.65009, -3.05653, -3.73682, -4.34591, -3.79193, -4.54865, -4.2091, -4.03925, -4.56453, -4.60447, -3.69228, -3.49074, -4.18136, -4.53652, -4.49719, -4.27167, -4.42872, -4.36477, -4.2197, -4.39788, -4.47631, -4.82203, -4.54088, -4.27891, -4.41185, -4.89082, -5.15542, -4.64402, -4.24481, -4.1345, -4.5426, -4.37609, -4.13588, -4.45255, -4.42341, -4.12112, -4.39549, -4.04349, -4.54516
0.38, 0.0319375, -2.32355, -2.86008, -3.32429, -3.43898, -4.36477, -4.15405, -4.41532, -4.41678, -3.85081, -4.35795, -4.2829, -3.98643, -4.11611, -4.57462, -4.2788, -4.0221, -4.30193, -4.11284, -4.48992, -4.6063, -3.92643, -4.25763, -4.70987, -4.40307, -4.35439, -4.91977, -4.40953, -4.73323, -4.81844, -4.2664, -4.1298, -4.33833, -4.07457, -4.43847, -4.461, -4.13186, -3.88626, -4.08386, -3.94148, -4.35959
0.39, 0.0319375, -2.85644, -3.08543, -3.69605, -3.59473, -4.4599, -3.66129, -3.84747, -3.60142, -3.56354, -3.83581, -3.83478, -4.10975, -4.24411, -4.1311, -4.39757, -4.04174, -4.4124, -4.03059, -4.57475, -4.24238, -4.04375, -4.42952, -4.49655, -4.81202, -4.46419, -4.30976, -4.54756, -4.89144, -4.65809, -4.11009, -4.4475, -4.32385, -3.97965, -4.30844, -4.45681, -4.25295, -3.95897, -4.02717, -4.006, -4.22321
0.4, 0.0319375, -4.57782, -4.30521, -3.28561, -3.36853, -4.35095, -4.22065, -4.10629, -3.71455, -3.16742, -3.88548, -4.07352, -4.16539, -4.13785, -4.34826, -4.43334, -4.15112, -4.34823, -3.94647, -4.97057, -4.674, -5.03424, -4.70823, -4.65487, -4.33938, -4.47049, -4.14664, -4.04552, -4.49254, -4.86372, -4.15426, -4.52101, -4.2795, -4.39811, -4.47662, -4.40697, -4.42892, -4.20092, -4.04009, -3.97344, -4.21516
0.41, 0.0319375, -3.2864, -3.31172, -3.4908, -4.01697, -4.22838, -3.71376, -4.14248, -3.93323, -3.86605, -4.3999, -3.58829, -3.31677, -3.80291, -4.05634, -4.37218, -3.98625, -4.67605, -4.34995, -4.65552, -4.48028, -4.69121, -4.40235, -4.36878, -4.26838, -4.27773, -4.72475, -4.32747, -4.28293, -4.54494, -4.50733, -4.54512, -4.19344, -4.2104, -4.27335, -4.30862, -4.25739, -3.99168, -3.91743, -3.75748, -4.53296
0.42, 0.0319375, -3.23995, -2.7266, -3.26048, -4.0909, -3.7115, -3.60615, -3.64691, -4.11534, -3.84595, -3.83912, -3.87999, -3.7327, -3.86154, -4.05676, -4.1703, -3.77752, -4.24132, -4.35587, -4.1064, -4.59291, -4.62398, -4.75731, -4.57034, -4.84226, -4.65962, -4.57089, -4.81671, -4.38205, -4.36255, -4.32786, -4.34022, -3.7992, -4.05571, -4.17384, -4.31024, -3.96127, -3.87527, -3.8117, -3.61595, -4.74592
0.43, 0.0319375, -3.33653, -2.70022, -3.6821, -4.55409, -4.00234, -3.96193, -3.80514, -4.06144, -3.89577, -3.47727, -3.60067, -3.80987, -3.91674, -4.13299, -3.87594, -4.06897, -4.39283, -4.0937, -3.91199, -4.25334, -4.72255, -4.6733, -4.84424, -4.76789, -4.75188, -4.3023, -4.29931, -4.34947, -4.52086, -4.65798, -4.64971, -4.14022, -3.90713, -3.95505, -4.07917, -4.01021, -3.90953, -3.9, -3.61965, -3.99566
0.44, 0.0319375, -2.66713, -2.92911, -3.41778, -4.32378, -5.03248, -3.46414, -4.02254, -3.83852, -3.60885, -4.01213, -4.33341, -3.75413, -4.11524, -3.54267, -4.21144, -5.01614, -4.09366, -3.77649, -4.10646, -4.22097, -4.49673, -4.54712, -4.95489, -4.7, -4.79961, -4.84152, -4.27881, -4.21451, -4.62557, -4.26976, -4.26246, -4.20741, -4.06604, -4.25495, -4.37811, -4.08857, -4.16888, -4.19876, -3.5643, -3.8554
0.45, 0.0319375, -3.28353, -2.62869, -3.13101, -3.30666, -4.51154, -3.57993, -3.60594, -3.50161, -4.17871, -4.27066, -4.09958, -4.31851, -4.48209, -4.28365, -4.28668, -4.10794, -4.10104, -4.29576, -4.51545, -4.27525, -4.44094, -4.62502, -4.97434, -5.00882, -5.07471, -4.79722, -4.07268, -4.27382, -4.40185, -4.01251, -4.36251, -4.3645, -4.56236, -4.68133, -4.7412, -3.98107, -4.29229, -4.01908, -3.74035, -4.16059
0.46, 0.0319375, -2.29771, -2.94278, -2.757, -3.02617, -3.88483, -4.00055, -3.61068, -3.93897, -4.18923, -3.8376, -3.97959, -4.45377, -4.04367, -4.67612, -4.50567, -4.24878, -4.43702, -4.97337, -4.50744, -4.20563, -4.38301, -4.80407, -4.89127, -4.61965, -4.93426, -4.45432, -4.47925, -4.46936, -4.20394, -4.23977, -4.42496, -4.25683, -4.70594, -4.97118, -4.58379, -4.17918, -4.02127, -3.74171, -3.54039, -4.04024
0.47, 0.0319375, -2.25931, -3.44295, -3.44961, -3.6966, -4.40136, -3.89842, -3.73943, -4.88039, -4.20045, -3.70294, -4.42905, -3.96509, -4.01138, -4.00092, -3.90866, -4.24511, -4.47842, -4.13119, -4.42581, -4.40255, -4.59493, -4.68524, -4.99667, -5.20043, -4.36066, -4.88011, -4.8629, -4.71368, -4.20179, -4.63007, -4.69014, -4.09979, -4.3135, -4.59201, -4.71009, -4.21757, -3.77078, -3.80563, -3.67939, -3.91784
0.48, 0.0319375, -2.12321, -2.61838, -3.23615, -3.3894, -4.04061, -4.05224, -3.72209, -3.80415, -3.8572, -3.89755, -3.91955, -3.68928, -4.11161, -4.13637, -4.03548, -3.91312, -4.37051, -3.76399, -3.93624, -4.2696, -4.60343, -4.32581, -4.92821, -5.42487, -4.21863, -4.99927, -4.48635, -4.56704, -4.29761, -4.57364, -4.32957, -4.10671, -4.0811, -4.20372, -4.46814, -4.19057, -3.83382, -3.81032, -3.98153, -3.94357
0.49, 0.0319375, -1.92172, -3.33411, -3.47491, -3.12363, -3.72039, -3.43942, -3.717, -4.01992, -3.88663, -4.12014, -4.32275, -4.10814, -3.82726, -3.81834, -4.28027, -4.21119, -4.5702, -4.33646, -4.439, -4.40448, -4.39466, -4.54924, -4.43265, -4.87745, -4.47231, -4.5164, -4.38011, -4.54489, -4.52894, -4.37013, -4.23094, -4.38829, -4.13426, -4.36145, -4.49942, -4.24857, -4.21544, -4.1247, -3.98629, -3.77542
0.5, 0.0319375, -1.79009, -3.01555, -3.91205, -3.61768, -3.81598, -4.17673, -3.38267, -4.12263, -3.93508, -3.94366, -3.87557, -3.54041, -3.78738, -3.65138, -4.14713, -4.15622, -4.41415, -4.95961, -4.56912, -4.28791, -4.15716, -4.36427, -4.4776, -4.32696, -4.26895, -4.22884, -4.49316, -4.93767, -4.52013, -4.56432, -4.1631, -4.18519, -4.33581, -4.34484, -4.41297, -4.26313, -4.04264, -4.09062, -3.96472, -4.30754
0.51, 0.0319375, -2.69358, -2.85681, -4.44878, -3.5652, -4.34266, -4.64929, -4.132, -4.11283, -3.54229, -3.98381, -3.76203, -3.53394, -3.67922, -4.35933, -3.95737, -3.95373, -3.95348, -4.38076, -4.48895, -4.58746, -4.3644, -3.9906, -4.33063, -4.60282, -4.26221, -4.38653, -4.27435, -4.33294, -4.43093, -4.61498, -4.20292, -4.05823, -4.41066, -4.30624, -4.21624, -4.16478, -4.03388, -4.11478, -3.82066, -4.32264
0.52, 0.0319375, -2.05476, -3.05163, -3.41618, -3.2949, -3.9398, -3.96834, -4.20109, -4.20616, -4.39079, -3.87137, -3.22749, -3.49269, -4.00169, -4.34509, -3.79964, -3.71217, -4.06228, -4.34841, -4.93731, -4.75709, -4.3347, -4.46232, -4.32126, -4.85961, -4.48303, -4.50543, -4.19219, -4.1843, -4.44016, -4.26231, -4.52333, -4.2492, -4.03552, -4.00141, -4.14678, -4.17617, -4.04032, -4.12446, -3.67243, -4.43559
0.53, 0.0319375, -2.5871, -2.68181, -3.05384, -3.55815, -4.92087, -4.275, -4.15688, -4.21065, -4.36391, -4.34066, -3.24969, -3.53286, -3.9482, -4.53905, -4.01654, -3.91805, -4.2214, -4.37827, -4.62968, -4.62802, -4.6779, -5.037, -4.27801, -4.67373, -4.73762, -4.31703, -4.37687, -4.20694, -4.21236, -4.1064, -4.38706, -4.04054, -4.31477, -4.24563, -4.53567, -4.22763, -4.21279, -3.74871, -3.53416, -4.10641
