Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.29538,0.00000,0.70462
14.81000,1.98000,0.30303,0.00000,0.69697
15.01000,1.98000,0.29593,0.00000,0.70407
15.21000,1.98000,0.87024,0.00000,0.12975
15.41000,1.98000,0.57230,0.00000,0.42770
15.61000,1.98000,0.70640,0.00000,0.29360
15.81000,1.98000,0.79938,0.00000,0.20062
16.01000,1.98000,0.82420,0.00000,0.17580
16.21000,1.98000,0.74258,0.00005,0.25737
16.41000,1.98000,0.66330,0.00079,0.33591
16.61000,1.98000,0.77846,0.01104,0.21050
16.81000,1.98000,0.23018,0.72439,0.04543
17.01000,1.98000,0.03578,0.95640,0.00782
17.21000,1.98000,0.05726,0.90192,0.04082
17.41000,1.98000,0.02977,0.93760,0.03263
17.61000,1.98000,0.05023,0.89584,0.05394
17.81000,1.98000,0.03527,0.91534,0.04939
18.01000,1.98000,0.01027,0.98304,0.00669
18.21000,1.98000,0.01178,0.98387,0.00435
18.41000,1.98000,0.01350,0.97502,0.01148
18.61000,1.98000,0.05650,0.91525,0.02825
18.81000,1.98000,0.06342,0.91137,0.02522
19.01000,1.98000,0.00568,0.99214,0.00217
19.21000,1.98000,0.00929,0.98791,0.00280
19.41000,1.98000,0.00902,0.98656,0.00442
19.61000,1.98000,0.01398,0.97637,0.00965
19.81000,1.98000,0.03527,0.94176,0.02297
20.01000,1.98000,0.00562,0.98980,0.00458
20.21000,1.98000,0.00325,0.99568,0.00107
20.41000,1.98000,0.00665,0.98976,0.00359
20.61000,1.98000,0.00470,0.99055,0.00474
20.81000,1.98000,0.02242,0.95594,0.02164
21.01000,1.98000,0.00511,0.98647,0.00842
21.21000,1.98000,0.00484,0.99034,0.00482
21.41000,1.98000,0.01058,0.98038,0.00903
21.61000,1.98000,0.00752,0.97286,0.01961
21.81000,1.98000,0.03334,0.91983,0.04683
22.01000,1.98000,0.01947,0.94898,0.03155
22.21000,1.98000,0.01144,0.97574,0.01282
22.41000,1.98000,0.01312,0.97757,0.00931
22.61000,1.98000,0.00616,0.97503,0.01880
22.81000,1.98000,0.02591,0.93519,0.03891
23.01000,1.98000,0.01402,0.95552,0.03046
23.21000,1.98000,0.00362,0.99241,0.00397
23.41000,1.98000,0.00625,0.99322,0.00053
23.61000,1.98000,0.02221,0.97744,0.00035
23.81000,1.98000,0.06961,0.92694,0.00345
24.01000,1.98000,0.83362,0.10956,0.05682
24.21000,1.98000,0.88509,0.04424,0.07066
24.41000,1.98000,0.97346,0.00131,0.02523
24.61000,1.98000,0.97142,0.00024,0.02833
24.81000,1.98000,0.95651,0.00001,0.04348
25.01000,1.98000,0.93945,0.00000,0.06055
25.21000,1.98000,0.95745,0.00000,0.04255
25.41000,1.98000,0.76943,0.00000,0.23057
25.61000,1.98000,0.23962,0.00000,0.76038
25.81000,1.98000,0.15955,0.00000,0.84045
26.01000,1.98000,0.17538,0.00000,0.82462
26.21000,1.98000,0.20237,0.00000,0.79763
26.41000,1.98000,0.17458,0.00000,0.82542
26.61000,1.98000,0.25733,0.00000,0.74267
26.81000,1.98000,0.24374,0.00000,0.75626
27.01000,1.98000,0.27159,0.00000,0.72841
27.21000,1.98000,0.28950,0.00000,0.71050
27.41000,1.98000,0.29859,0.00000,0.70141
27.61000,1.98000,0.28257,0.00000,0.71743
27.81000,1.98000,0.27837,0.00000,0.72163
28.01000,1.98000,0.24724,0.00000,0.75276
28.21000,1.98000,0.27837,0.00000,0.72163
28.41000,1.98000,0.25224,0.00000,0.74776
28.61000,1.98000,0.25270,0.00000,0.74730
28.81000,1.98000,0.24770,0.00000,0.75230
29.01000,1.98000,0.25126,0.00000,0.74874
29.21000,1.98000,0.26478,0.00000,0.73522
29.41000,1.98000,0.23934,0.00000,0.76066
29.61000,1.98000,0.65897,0.00000,0.34103
29.81000,1.98000,0.34573,0.00000,0.65427
30.01000,1.98000,0.36457,0.00000,0.63543
30.21000,1.98000,0.29984,0.00000,0.70016
30.41000,1.98000,0.32567,0.00000,0.67433
30.61000,1.98000,0.24921,0.00000,0.75079
30.81000,1.98000,0.28056,0.00000,0.71944
31.01000,1.98000,0.20099,0.00000,0.79901
31.21000,1.98000,0.19847,0.00000,0.80153
31.41000,1.98000,0.26666,0.00000,0.73334
31.61000,1.98000,0.14930,0.00000,0.85070
31.81000,1.98000,0.16212,0.00000,0.83788
32.01000,1.98000,0.17488,0.00000,0.82512
32.21000,1.98000,0.19235,0.00000,0.80765
32.41000,1.98000,0.21460,0.00000,0.78540
32.61000,1.98000,0.23388,0.00000,0.76612
32.81000,1.98000,0.28817,0.00000,0.71183
33.01000,1.98000,0.25524,0.00000,0.74476
33.21000,1.98000,0.26608,0.00000,0.73392
33.41000,1.98000,0.21947,0.00000,0.78053
33.61000,1.98000,0.24855,0.00000,0.75145
33.81000,1.98000,0.20618,0.00000,0.79382
34.01000,1.98000,0.23373,0.00000,0.76627
34.21000,1.98000,0.21225,0.00000,0.78775
34.41000,1.98000,0.27444,0.00000,0.72556
34.61000,1.98000,0.22819,0.00000,0.77181
34.81000,1.98000,0.36250,0.00000,0.63750
35.01000,1.98000,0.20894,0.00000,0.79106
35.21000,1.98000,0.25246,0.00000,0.74754
35.41000,1.98000,0.21102,0.00000,0.78898
35.61000,1.98000,0.33010,0.00000,0.66990
35.81000,1.98000,0.27316,0.00000,0.72684
36.01000,1.98000,0.67368,0.00000,0.32632
36.21000,1.98000,0.78748,0.00001,0.21251
36.41000,1.98000,0.88666,0.00002,0.11331
36.61000,1.98000,0.98695,0.00008,0.01297
36.81000,1.98000,0.99911,0.00003,0.00087
37.01000,1.98000,0.99957,0.00038,0.00005
37.21000,1.98000,0.99993,0.00007,0.00000
37.41000,1.98000,0.99985,0.00015,0.00000
37.61000,1.98000,0.99997,0.00003,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,0.99999,0.00001,0.00000
42.41000,1.98000,0.99996,0.00004,0.00000
42.61000,1.98000,0.99943,0.00057,0.00000
42.81000,1.98000,0.99104,0.00895,0.00001
43.01000,1.98000,0.97073,0.02916,0.00011
43.21000,1.98000,0.92746,0.07145,0.00109
43.41000,1.98000,0.77982,0.20211,0.01808
43.61000,1.98000,0.27396,0.57828,0.14776
43.81000,1.98000,0.15244,0.44240,0.40516
44.01000,1.98000,0.18307,0.51619,0.30073
44.21000,1.98000,0.14023,0.62156,0.23821
44.41000,1.98000,0.20296,0.41132,0.38572
44.61000,1.98000,0.22704,0.20775,0.56521
44.81000,1.98000,0.15142,0.24954,0.59904
45.01000,1.98000,0.20285,0.24453,0.55262
45.21000,1.98000,0.20109,0.24733,0.55158
45.41000,1.98000,0.24618,0.20714,0.54668
45.61000,1.98000,0.25886,0.12666,0.61448
45.81000,1.98000,0.16551,0.10379,0.73071
46.01000,1.98000,0.15903,0.09694,0.74403
46.21000,1.98000,0.17802,0.14051,0.68146
46.41000,1.98000,0.17719,0.05088,0.77193
46.61000,1.98000,0.10908,0.02563,0.86528
46.81000,1.98000,0.04808,0.01105,0.94088
47.01000,1.98000,0.06106,0.02716,0.91178
47.21000,1.98000,0.06289,0.01516,0.92194
47.41000,1.98000,0.07498,0.00938,0.91563
47.61000,1.98000,0.06738,0.01635,0.91627
47.81000,1.98000,0.03761,0.00339,0.95900
48.01000,1.98000,0.03893,0.00275,0.95832
48.21000,1.98000,0.03936,0.00241,0.95823
48.41000,1.98000,0.06852,0.00302,0.92846
48.61000,1.98000,0.10935,0.01350,0.87715
48.81000,1.98000,0.13745,0.03693,0.82562
49.01000,1.98000,0.36020,0.09200,0.54780
49.21000,1.98000,0.76352,0.10278,0.13370
49.41000,1.98000,0.97334,0.01574,0.01092
49.61000,1.98000,0.99604,0.00271,0.00125
49.81000,1.98000,0.99829,0.00165,0.00005
50.01000,1.98000,0.99880,0.00120,0.00000
50.21000,1.98000,0.99980,0.00020,0.00000
50.41000,1.98000,0.99999,0.00001,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
