Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
15.58600,0.37900,0.00105,0.99895
15.66500,0.38400,0.00032,0.99968
15.74300,0.38200,0.00046,0.99954
15.82000,0.37700,0.00117,0.99883
15.90100,0.37600,0.00029,0.99971
15.98200,0.37500,0.00156,0.99844
16.06500,0.37000,0.00098,0.99902
16.14200,0.37000,0.00142,0.99858
16.21300,0.37900,0.00073,0.99927
16.29300,0.37100,0.00030,0.99970
16.37400,0.37200,0.00053,0.99948
16.45000,0.37600,0.00064,0.99936
16.52600,0.38200,0.00036,0.99964
16.60600,0.38200,0.00055,0.99945
16.68100,0.39400,0.00071,0.99929
16.76000,0.38500,0.00082,0.99918
16.84300,0.37900,0.00086,0.99914
16.92500,0.37200,0.00078,0.99922
17.00400,0.36300,0.00317,0.99683
17.09000,0.34400,0.00074,0.99926
17.16000,0.33600,0.00029,0.99971
17.23800,0.32200,0.00039,0.99961
17.31200,0.31900,0.00064,0.99936
17.38300,0.31600,0.00062,0.99938
17.44600,0.32500,0.00047,0.99953
17.51000,0.32900,0.00131,0.99869
17.57300,0.34000,0.00094,0.99906
17.64500,0.34500,0.00149,0.99851
17.71200,0.34700,0.00110,0.99890
17.78600,0.34800,0.00132,0.99868
17.85300,0.35400,0.00137,0.99863
17.92800,0.35100,0.00068,0.99932
18.00300,0.34700,0.00093,0.99907
18.07400,0.35100,0.00027,0.99973
18.14800,0.35300,0.00088,0.99912
18.22100,0.35300,0.00052,0.99948
18.29300,0.35400,0.00128,0.99872
18.36500,0.35900,0.00056,0.99944
18.44000,0.35600,0.00149,0.99851
18.51700,0.35200,0.00135,0.99865
18.58800,0.35800,0.00069,0.99931
18.66400,0.35600,0.00152,0.99848
18.73700,0.35500,0.00094,0.99906
18.81000,0.35500,0.00033,0.99967
18.88500,0.35200,0.00118,0.99882
18.96000,0.34200,0.00056,0.99944
19.03500,0.33100,0.00111,0.99889
19.10800,0.32300,0.00043,0.99957
19.17900,0.32900,0.00062,0.99938
19.25100,0.32700,0.00097,0.99903
19.31500,0.32300,0.00047,0.99953
19.37900,0.32200,0.00036,0.99964
19.44600,0.31600,0.00066,0.99934
19.52200,0.30700,0.00230,0.99770
19.59000,0.30900,0.00084,0.99916
19.65200,0.32200,0.00107,0.99893
19.71300,0.33700,0.00142,0.99858
19.77300,0.34500,0.00091,0.99909
19.84100,0.35100,0.00054,0.99946
19.91500,0.35100,0.00093,0.99907
19.99000,0.34700,0.00118,0.99882
20.06300,0.34400,0.00076,0.99924
20.13300,0.34500,0.00044,0.99956
20.20600,0.34700,0.00103,0.99897
20.27900,0.34900,0.00170,0.99830
20.35200,0.35400,0.00111,0.99889
20.42100,0.35700,0.00044,0.99956
20.49400,0.35500,0.00113,0.99887
20.56900,0.35800,0.00060,0.99940
20.64300,0.36000,0.00114,0.99886
20.72000,0.35500,0.00080,0.99920
20.79200,0.35900,0.00094,0.99906
20.86400,0.35500,0.00035,0.99965
20.94200,0.35700,0.00059,0.99941
21.01700,0.35400,0.00031,0.99969
21.09100,0.35400,0.00070,0.99930
21.16400,0.35100,0.00306,0.99694
21.23300,0.35100,0.00060,0.99940
21.31400,0.34000,0.00100,0.99900
21.38500,0.34000,0.00051,0.99949
21.45900,0.33100,0.00092,0.99908
21.52700,0.32500,0.00116,0.99884
21.59700,0.31900,0.00035,0.99965
21.66900,0.32200,0.00109,0.99891
21.73900,0.32600,0.00206,0.99794
21.80200,0.34100,0.00171,0.99829
21.86300,0.35200,0.00114,0.99886
21.92900,0.35400,0.00064,0.99936
22.00600,0.34700,0.00050,0.99950
22.08100,0.34700,0.00076,0.99924
22.15700,0.34400,0.00072,0.99928
22.22800,0.34900,0.00350,0.99650
22.29800,0.35400,0.00088,0.99912
22.36600,0.35900,0.00157,0.99843
22.44300,0.35300,0.00075,0.99925
22.51700,0.35200,0.00111,0.99889
22.59200,0.34700,0.00113,0.99887
22.66800,0.34700,0.00175,0.99825
22.74000,0.34800,0.00081,0.99919
22.81000,0.35000,0.00064,0.99936
22.88300,0.35100,0.00174,0.99826
22.95300,0.34800,0.00084,0.99916
23.02900,0.34500,0.00143,0.99857
23.10400,0.34700,0.00112,0.99888
23.17500,0.34600,0.00070,0.99930
23.24600,0.35200,0.00117,0.99883
23.31800,0.35200,0.00123,0.99877
23.38900,0.35500,0.00358,0.99642
23.46400,0.35100,0.00136,0.99864
23.53700,0.34800,0.00102,0.99898
23.61300,0.33300,0.00044,0.99956
23.68300,0.32400,0.00159,0.99841
23.75900,0.31100,0.00025,0.99975
23.82900,0.31400,0.00097,0.99903
23.89800,0.32000,0.00178,0.99822
23.95700,0.33500,0.00186,0.99814
24.01900,0.34600,0.00098,0.99902
24.08400,0.35300,0.00154,0.99846
24.15900,0.35600,0.00112,0.99888
24.23300,0.35600,0.00071,0.99929
24.30700,0.35500,0.00076,0.99924
24.38200,0.35300,0.00103,0.99897
24.45200,0.35600,0.00102,0.99898
24.53000,0.34700,0.00080,0.99920
24.60500,0.34800,0.00137,0.99863
24.67500,0.34800,0.00173,0.99827
24.74900,0.34600,0.00104,0.99896
24.82200,0.34700,0.00094,0.99906
24.89100,0.35100,0.00032,0.99968
24.96800,0.34600,0.00066,0.99934
25.03700,0.35000,0.00043,0.99957
25.10800,0.35300,0.00094,0.99906
25.18400,0.35300,0.00149,0.99850
25.25600,0.35300,0.00181,0.99819
25.32900,0.35500,0.00040,0.99960
25.40200,0.35000,0.00266,0.99734
25.47600,0.34800,0.00122,0.99878
25.54900,0.34900,0.00210,0.99790
25.62400,0.34800,0.00158,0.99842
25.69700,0.35000,0.00195,0.99805
25.76700,0.33900,0.00195,0.99805
25.84000,0.32900,0.00078,0.99922
25.91300,0.32200,0.00196,0.99804
25.98600,0.31900,0.00120,0.99880
26.05900,0.32200,0.00095,0.99905
26.11900,0.33300,0.00119,0.99881
26.18100,0.34500,0.00135,0.99865
26.25000,0.35300,0.00117,0.99883
26.31900,0.36100,0.00104,0.99896
26.39500,0.35600,0.00130,0.99870
26.46800,0.35700,0.00243,0.99757
26.54200,0.35400,0.00134,0.99866
26.61800,0.35600,0.00126,0.99874
26.69500,0.35600,0.00209,0.99791
26.76600,0.35700,0.00093,0.99907
26.84000,0.35200,0.00341,0.99659
26.91100,0.35500,0.00156,0.99844
26.98800,0.35300,0.00139,0.99861
27.06600,0.34800,0.00062,0.99938
27.13600,0.35100,0.00158,0.99842
27.20600,0.35200,0.00046,0.99954
27.28000,0.35000,0.00067,0.99933
27.35600,0.34900,0.00123,0.99877
27.42800,0.35200,0.00348,0.99652
27.49900,0.34800,0.00141,0.99859
27.57200,0.34700,0.00585,0.99415
27.64500,0.34300,0.00071,0.99929
27.72000,0.33900,0.00147,0.99853
27.79600,0.34000,0.00165,0.99835
27.86200,0.34400,0.00150,0.99850
27.93100,0.33400,0.00267,0.99733
28.00300,0.32600,0.00081,0.99919
28.07400,0.31800,0.00153,0.99847
28.15200,0.31000,0.00157,0.99843
28.21800,0.31300,0.00248,0.99752
28.27800,0.32800,0.00086,0.99914
28.34200,0.34100,0.00269,0.99731
28.40600,0.35200,0.00170,0.99830
28.47800,0.35100,0.00160,0.99840
28.54500,0.35300,0.00233,0.99767
28.62000,0.34000,0.00094,0.99906
28.69800,0.33800,0.00175,0.99825
28.77300,0.33300,0.00253,0.99747
28.84300,0.33700,0.00064,0.99936
28.91200,0.33500,0.00269,0.99731
28.97300,0.35000,0.00119,0.99881
29.05100,0.34600,0.00085,0.99915
29.12100,0.34900,0.00218,0.99782
29.19500,0.35100,0.00196,0.99804
29.26100,0.35600,0.00365,0.99635
29.33800,0.35200,0.00109,0.99891
29.41100,0.35400,0.00047,0.99953
29.48400,0.35500,0.00108,0.99892
29.56100,0.35200,0.00061,0.99939
29.63100,0.34900,0.00175,0.99825
29.70400,0.35000,0.00130,0.99870
29.78100,0.34100,0.00265,0.99735
29.85500,0.33300,0.00342,0.99658
29.92500,0.33100,0.00059,0.99941
29.99500,0.32700,0.00080,0.99920
30.06800,0.31500,0.00076,0.99924
30.13400,0.30700,0.00158,0.99842
30.20200,0.30000,0.00107,0.99893
30.27000,0.29100,0.00115,0.99885
30.33500,0.29000,0.00518,0.99482
30.39500,0.29300,0.00120,0.99880
30.45300,0.29800,0.00162,0.99838
30.51300,0.30100,0.00098,0.99902
30.57400,0.30700,0.00235,0.99765
30.63700,0.31500,0.00108,0.99892
30.70100,0.32400,0.00148,0.99852
30.76300,0.33800,0.00081,0.99919
30.82700,0.34900,0.00124,0.99876
30.89400,0.35300,0.00109,0.99891
30.96600,0.35700,0.00180,0.99820
31.03900,0.35400,0.00112,0.99888
31.11500,0.35200,0.00300,0.99700
31.19100,0.35400,0.00198,0.99802
31.26200,0.36100,0.00268,0.99732
31.33500,0.35900,0.00253,0.99747
31.40900,0.36100,0.00108,0.99892
31.48300,0.36100,0.00134,0.99866
31.56100,0.35700,0.00434,0.99566
31.63800,0.35000,0.00154,0.99846
31.71000,0.35100,0.00147,0.99853
31.78500,0.35000,0.00150,0.99850
31.86000,0.34500,0.00215,0.99785
31.93300,0.34600,0.00218,0.99782
32.00300,0.35200,0.00262,0.99738
32.07700,0.34900,0.00176,0.99824
32.14800,0.35000,0.00182,0.99818
32.22000,0.34400,0.00127,0.99873
32.29600,0.32900,0.00064,0.99936
32.37100,0.31400,0.00130,0.99870
32.43900,0.31400,0.00098,0.99902
32.51200,0.31600,0.00110,0.99890
32.57500,0.32900,0.00218,0.99782
32.63700,0.33900,0.00279,0.99721
32.69700,0.35600,0.00249,0.99751
32.76800,0.35400,0.00185,0.99815
32.84500,0.35100,0.00262,0.99738
32.91800,0.35400,0.00209,0.99791
32.99300,0.35000,0.00279,0.99721
33.06700,0.35500,0.00146,0.99854
33.13800,0.35300,0.00153,0.99847
33.21100,0.35000,0.00453,0.99547
33.28600,0.35000,0.00435,0.99565
33.35900,0.35100,0.00317,0.99683
33.43600,0.34500,0.00407,0.99593
33.50600,0.34900,0.00132,0.99868
33.57500,0.35400,0.00069,0.99931
33.64900,0.35000,0.00121,0.99879
33.72400,0.34300,0.00385,0.99615
33.79300,0.33800,0.00096,0.99904
33.86900,0.33100,0.00060,0.99940
33.94300,0.33300,0.00056,0.99944
34.01100,0.33800,0.00148,0.99852
34.08000,0.34300,0.00179,0.99821
34.14400,0.34700,0.00223,0.99777
34.21500,0.34900,0.00120,0.99880
34.28900,0.34800,0.00223,0.99777
34.36500,0.34400,0.00100,0.99900
34.43700,0.33200,0.00090,0.99910
34.50600,0.32400,0.00177,0.99823
34.57900,0.31700,0.00085,0.99915
34.65300,0.31400,0.00212,0.99788
34.72100,0.32000,0.00154,0.99846
34.78200,0.33200,0.00396,0.99604
34.84300,0.34200,0.00093,0.99907
34.91100,0.34800,0.00116,0.99884
34.98100,0.35300,0.00116,0.99884
35.05400,0.35300,0.00114,0.99886
35.12900,0.34900,0.00209,0.99791
35.20000,0.34600,0.00327,0.99673
35.27200,0.34900,0.00137,0.99863
35.35100,0.34800,0.00201,0.99799
35.42200,0.35000,0.00496,0.99504
35.49000,0.35900,0.00152,0.99848
35.56200,0.36000,0.00238,0.99762
35.63600,0.35800,0.00088,0.99912
35.71300,0.35100,0.00173,0.99827
35.78800,0.35000,0.00200,0.99800
35.86000,0.34600,0.00197,0.99803
35.93500,0.34400,0.00316,0.99684
36.00900,0.34200,0.00386,0.99614
36.07800,0.34500,0.00207,0.99793
36.15100,0.34700,0.00263,0.99737
36.22100,0.34700,0.00573,0.99427
36.29200,0.35100,0.00348,0.99652
36.36400,0.35000,0.00213,0.99787
36.43800,0.35000,0.00349,0.99651
36.51300,0.34900,0.00294,0.99706
36.58300,0.33900,0.00426,0.99574
36.65600,0.33000,0.00176,0.99824
36.72900,0.32100,0.00272,0.99728
36.80300,0.31900,0.00225,0.99775
36.87400,0.32000,0.00155,0.99845
36.93500,0.32500,0.00113,0.99887
36.99800,0.33700,0.00376,0.99624
37.06300,0.34900,0.00143,0.99857
37.13600,0.34800,0.00159,0.99841
37.20700,0.35300,0.00097,0.99903
37.27400,0.35500,0.00164,0.99836
37.35000,0.35100,0.00159,0.99841
37.42600,0.35200,0.00304,0.99696
37.49900,0.35200,0.00172,0.99828
37.57300,0.35000,0.00340,0.99660
37.64400,0.35000,0.00073,0.99927
37.71600,0.34800,0.00058,0.99942
37.79100,0.34800,0.00161,0.99839
37.86500,0.34800,0.00068,0.99932
37.93600,0.34400,0.00127,0.99873
38.00900,0.34400,0.00073,0.99927
38.07900,0.35300,0.00255,0.99745
38.15400,0.35200,0.00337,0.99663
38.22700,0.35000,0.00217,0.99783
38.29400,0.35200,0.00102,0.99898
38.37000,0.34500,0.00275,0.99725
38.44600,0.34400,0.00210,0.99790
38.52000,0.34300,0.00155,0.99845
38.59100,0.34500,0.00152,0.99848
38.65700,0.35000,0.00057,0.99943
38.73100,0.33900,0.00181,0.99819
38.80400,0.32900,0.00126,0.99874
38.87800,0.31800,0.00108,0.99892
38.95200,0.30900,0.00106,0.99894
39.02000,0.31100,0.00138,0.99862
39.08200,0.32500,0.00161,0.99839
39.14500,0.33600,0.00223,0.99777
39.20900,0.34900,0.00116,0.99884
39.27500,0.36000,0.00126,0.99874
39.34500,0.36100,0.00268,0.99732
39.42200,0.35800,0.00138,0.99862
39.49600,0.36100,0.00172,0.99828
39.57400,0.35700,0.00330,0.99670
39.64800,0.35600,0.00246,0.99754
39.72100,0.35300,0.00217,0.99783
39.79500,0.35000,0.00142,0.99858
39.87100,0.34700,0.00165,0.99835
39.94700,0.34700,0.00048,0.99952
40.01800,0.35300,0.00159,0.99841
40.08800,0.35500,0.00417,0.99583
40.16000,0.35900,0.00096,0.99904
40.23200,0.36000,0.00075,0.99925
40.30900,0.35700,0.00075,0.99925
40.38500,0.35500,0.00101,0.99899
40.45800,0.35400,0.00156,0.99844
40.53300,0.35200,0.00295,0.99705
40.60600,0.35400,0.00222,0.99778
40.68200,0.35500,0.00138,0.99862
40.75400,0.35300,0.00256,0.99744
40.82600,0.35200,0.00157,0.99843
40.89900,0.34000,0.00332,0.99668
40.97700,0.32700,0.00111,0.99889
41.05200,0.31200,0.00514,0.99486
41.12000,0.31500,0.00321,0.99679
41.19100,0.31500,0.00129,0.99871
41.25200,0.33200,0.00505,0.99495
41.31600,0.34200,0.00083,0.99917
41.37500,0.35500,0.00593,0.99407
41.44800,0.35600,0.00123,0.99877
41.52200,0.35700,0.00118,0.99882
41.60000,0.35300,0.00117,0.99883
41.67200,0.35400,0.00151,0.99849
41.74500,0.35300,0.00413,0.99587
41.81800,0.34800,0.00405,0.99595
41.89500,0.34600,0.00130,0.99870
41.96700,0.34600,0.00098,0.99902
42.04100,0.34200,0.00249,0.99751
42.11200,0.34900,0.00200,0.99800
42.17900,0.35400,0.00084,0.99916
42.25500,0.35300,0.00178,0.99822
42.32700,0.35300,0.00105,0.99895
42.39700,0.35900,0.00091,0.99909
42.47600,0.35200,0.00155,0.99845
42.54900,0.34900,0.00179,0.99821
42.62200,0.34900,0.00283,0.99717
42.69500,0.34900,0.00049,0.99951
42.77200,0.34600,0.00488,0.99512
42.84100,0.34500,0.00054,0.99946
42.91200,0.34300,0.00056,0.99944
42.98700,0.34500,0.00122,0.99878
43.06000,0.35200,0.00108,0.99892
43.13200,0.34500,0.00097,0.99903
43.19900,0.33900,0.00064,0.99936
43.27100,0.33000,0.00050,0.99950
43.34900,0.32000,0.00059,0.99941
43.42500,0.31600,0.00033,0.99967
43.49000,0.32400,0.00044,0.99956
43.55100,0.33600,0.00175,0.99825
43.61300,0.34000,0.00153,0.99847
43.68400,0.34800,0.00188,0.99812
43.75600,0.34900,0.00075,0.99925
43.82800,0.34600,0.00153,0.99847
43.90000,0.34700,0.00050,0.99950
43.96900,0.34900,0.00581,0.99419
44.04600,0.34500,0.01856,0.98144
44.11600,0.34900,0.11653,0.88347
44.18900,0.35300,0.97231,0.02769
44.26100,0.35600,0.99996,0.00004
44.33400,0.35100,0.99996,0.00004
44.40600,0.35200,0.99966,0.00034
44.48000,0.35000,0.99121,0.00879
44.55800,0.35000,0.99980,0.00020
44.63000,0.34800,0.99894,0.00106
44.70200,0.34800,0.99974,0.00026
44.77100,0.35200,0.99993,0.00007
44.84700,0.34800,1.00000,0.00000
44.92300,0.34300,0.96367,0.03633
44.99500,0.33800,0.28874,0.71126
45.06300,0.33800,0.02564,0.97436
45.13800,0.33800,0.02546,0.97454
45.20800,0.34400,0.01256,0.98744
45.28100,0.33200,0.01065,0.98935
45.34800,0.32800,0.00461,0.99539
45.41600,0.32000,0.00783,0.99217
45.49100,0.31400,0.01810,0.98190
45.56600,0.31500,0.00878,0.99122
45.62700,0.32800,0.01128,0.98872
45.68800,0.34000,0.01642,0.98358
45.74900,0.35200,0.00741,0.99259
45.82000,0.35200,0.00988,0.99012
45.89600,0.34600,0.01101,0.98899
45.97000,0.34200,0.02946,0.97054
46.04200,0.33900,0.01223,0.98777
46.11500,0.33900,0.00541,0.99459
46.18800,0.34500,0.00861,0.99139
46.25500,0.35200,0.01125,0.98875
46.32600,0.35300,0.00862,0.99138
46.39400,0.35900,0.01281,0.98719
46.46900,0.35700,0.01335,0.98665
46.54900,0.35000,0.00907,0.99093
46.62100,0.35500,0.00906,0.99094
46.69300,0.35400,0.00798,0.99202
46.76900,0.35000,0.01565,0.98435
46.84200,0.34900,0.00860,0.99140
46.91500,0.34900,0.02255,0.97745
46.99000,0.34800,0.00936,0.99064
47.06100,0.34400,0.00631,0.99369
47.13300,0.34100,0.00457,0.99543
47.20500,0.34300,0.00700,0.99300
47.28000,0.34300,0.00638,0.99362
47.35300,0.34500,0.00948,0.99052
47.41800,0.34700,0.01760,0.98240
47.48800,0.33800,0.00837,0.99163
47.56200,0.32600,0.00964,0.99036
47.63900,0.32300,0.00265,0.99735
47.71400,0.31900,0.00553,0.99447
47.77700,0.33000,0.00572,0.99428
47.83700,0.34800,0.01714,0.98286
47.90200,0.35100,0.01021,0.98979
47.97800,0.34300,0.00657,0.99343
48.05000,0.34200,0.00515,0.99485
48.12100,0.33800,0.01005,0.98995
48.19900,0.32900,0.00692,0.99308
48.26600,0.33300,0.01052,0.98948
48.33400,0.33700,0.00479,0.99521
48.40500,0.34300,0.00703,0.99297
48.47200,0.34500,0.00525,0.99475
48.54100,0.34700,0.01090,0.98910
48.61300,0.34800,0.01121,0.98879
48.68700,0.34600,0.02594,0.97406
48.76300,0.33900,0.00430,0.99570
48.83000,0.34000,0.00433,0.99567
48.90300,0.33500,0.00387,0.99613
48.97500,0.33100,0.00665,0.99335
49.04600,0.32800,0.00452,0.99548
49.11600,0.32400,0.00730,0.99270
49.18300,0.31900,0.00394,0.99606
49.25100,0.31600,0.00491,0.99509
49.32000,0.31500,0.00905,0.99095
49.38800,0.31900,0.00683,0.99317
49.45200,0.32400,0.01261,0.98739
49.51500,0.33600,0.00838,0.99162
49.57900,0.34000,0.00596,0.99404
49.64900,0.33300,0.01148,0.98852
49.72100,0.32000,0.01304,0.98696
49.79200,0.31100,0.00789,0.99211
49.86400,0.30500,0.00652,0.99348
49.93100,0.30500,0.00508,0.99492
49.99400,0.31300,0.00866,0.99134
50.05300,0.32400,0.03035,0.96965
50.11600,0.33500,0.01103,0.98897
50.18100,0.34400,0.00889,0.99111
50.25000,0.34900,0.00640,0.99360
50.32100,0.35000,0.00847,0.99153
50.39100,0.35100,0.00623,0.99377
50.46500,0.35000,0.00688,0.99312
50.54000,0.34000,0.00394,0.99606
50.61300,0.33300,0.00735,0.99265
50.68500,0.33600,0.00987,0.99013
50.75700,0.33500,0.00818,0.99182
50.82800,0.33600,0.00886,0.99114
