Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
26.61000,1.98000,0.99999,0.00001,0.00000
26.81000,1.98000,0.99999,0.00001,0.00000
27.01000,1.98000,0.99999,0.00001,0.00000
27.21000,1.98000,0.99999,0.00001,0.00000
27.41000,1.98000,0.99999,0.00001,0.00000
27.61000,1.98000,0.99999,0.00001,0.00000
27.81000,1.98000,0.99999,0.00001,0.00000
28.01000,1.98000,0.99999,0.00001,0.00000
28.21000,1.98000,0.99999,0.00001,0.00000
28.41000,1.98000,0.99999,0.00001,0.00000
28.61000,1.98000,0.99999,0.00001,0.00000
28.81000,1.98000,0.99999,0.00001,0.00000
29.01000,1.98000,0.99999,0.00001,0.00000
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,0.99999,0.00001,0.00000
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,0.99999,0.00001,0.00000
30.21000,1.98000,0.99999,0.00001,0.00000
30.41000,1.98000,0.99999,0.00001,0.00000
30.61000,1.98000,0.99999,0.00001,0.00000
30.81000,1.98000,0.99999,0.00001,0.00000
31.01000,1.98000,0.99999,0.00001,0.00000
31.21000,1.98000,0.99999,0.00001,0.00000
31.41000,1.98000,0.99999,0.00001,0.00000
31.61000,1.98000,0.99999,0.00001,0.00000
31.81000,1.98000,0.99999,0.00001,0.00000
32.01000,1.98000,0.99999,0.00001,0.00000
32.21000,1.98000,0.99999,0.00001,0.00000
32.41000,1.98000,0.99999,0.00001,0.00000
32.61000,1.98000,0.99999,0.00001,0.00000
32.81000,1.98000,0.99999,0.00001,0.00000
33.01000,1.98000,0.99999,0.00001,0.00000
33.21000,1.98000,0.99999,0.00001,0.00000
33.41000,1.98000,0.99999,0.00001,0.00000
33.61000,1.98000,0.99999,0.00001,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000
34.01000,1.98000,0.99999,0.00001,0.00000
34.21000,1.98000,0.99999,0.00001,0.00000
34.41000,1.98000,0.99999,0.00001,0.00000
34.61000,1.98000,0.99999,0.00001,0.00000
34.81000,1.98000,0.99999,0.00001,0.00000
35.01000,1.98000,0.99999,0.00001,0.00000
35.21000,1.98000,0.99999,0.00001,0.00000
35.41000,1.98000,0.99999,0.00001,0.00000
35.61000,1.98000,0.99999,0.00001,0.00000
35.81000,1.98000,0.99998,0.00002,0.00000
36.01000,1.98000,0.99998,0.00002,0.00000
36.21000,1.98000,0.99998,0.00002,0.00000
36.41000,1.98000,0.99998,0.00002,0.00000
36.61000,1.98000,0.99998,0.00002,0.00000
36.81000,1.98000,0.99997,0.00003,0.00000
37.01000,1.98000,0.99997,0.00003,0.00000
37.21000,1.98000,0.99996,0.00004,0.00000
37.41000,1.98000,0.99996,0.00004,0.00000
37.61000,1.98000,0.99996,0.00004,0.00000
37.81000,1.98000,0.99996,0.00004,0.00000
38.01000,1.98000,0.99996,0.00004,0.00000
38.21000,1.98000,0.99997,0.00003,0.00000
38.41000,1.98000,0.99997,0.00003,0.00000
38.61000,1.98000,0.99997,0.00003,0.00000
38.81000,1.98000,0.99998,0.00002,0.00000
39.01000,1.98000,0.99998,0.00002,0.00000
39.21000,1.98000,0.99999,0.00001,0.00000
39.41000,1.98000,0.99999,0.00001,0.00000
39.61000,1.98000,0.99999,0.00001,0.00000
39.81000,1.98000,0.99999,0.00001,0.00000
40.01000,1.98000,0.99999,0.00001,0.00000
40.21000,1.98000,0.99999,0.00001,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000
40.81000,1.98000,0.99999,0.00001,0.00000
41.01000,1.98000,0.99999,0.00001,0.00000
41.21000,1.98000,0.99999,0.00001,0.00000
41.41000,1.98000,0.99998,0.00001,0.00000
41.61000,1.98000,0.99998,0.00002,0.00000
41.81000,1.98000,0.99998,0.00002,0.00000
42.01000,1.98000,0.99998,0.00002,0.00000
42.21000,1.98000,0.99998,0.00002,0.00000
42.41000,1.98000,0.99998,0.00002,0.00000
42.61000,1.98000,0.99998,0.00002,0.00000
42.81000,1.98000,0.99998,0.00002,0.00000
43.01000,1.98000,0.99998,0.00002,0.00000
43.21000,1.98000,0.99998,0.00002,0.00000
43.41000,1.98000,0.99999,0.00001,0.00000
43.61000,1.98000,0.99999,0.00001,0.00000
43.81000,1.98000,0.99999,0.00001,0.00000
44.01000,1.98000,0.99999,0.00001,0.00000
44.21000,1.98000,0.99999,0.00001,0.00000
44.41000,1.98000,0.99999,0.00001,0.00000
44.61000,1.98000,0.99999,0.00001,0.00000
44.81000,1.98000,0.99999,0.00001,0.00000
45.01000,1.98000,0.99999,0.00001,0.00000
45.21000,1.98000,0.99999,0.00001,0.00000
45.41000,1.98000,0.99999,0.00001,0.00000
45.61000,1.98000,0.99999,0.00001,0.00000
45.81000,1.98000,0.99999,0.00001,0.00000
46.01000,1.98000,0.99999,0.00001,0.00000
46.21000,1.98000,0.99999,0.00001,0.00000
46.41000,1.98000,0.99999,0.00001,0.00000
46.61000,1.98000,0.99999,0.00001,0.00000
46.81000,1.98000,0.99999,0.00001,0.00000
47.01000,1.98000,0.99999,0.00001,0.00000
47.21000,1.98000,0.99999,0.00001,0.00000
47.41000,1.98000,0.99999,0.00001,0.00000
47.61000,1.98000,0.99999,0.00001,0.00000
47.81000,1.98000,0.99999,0.00001,0.00000
48.01000,1.98000,0.99999,0.00001,0.00000
