Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99995,0.00001,0.00004
8.82000,0.52194,0.99971,0.00014,0.00015
8.89000,0.52194,0.99063,0.00904,0.00033
8.96000,0.52194,0.42437,0.57289,0.00274
9.03000,0.52194,0.78266,0.21731,0.00002
9.10000,0.52194,0.99967,0.00032,0.00001
9.17000,0.52194,0.99881,0.00117,0.00003
9.24000,0.52194,0.99979,0.00020,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99999,0.00000,0.00001
10.15000,0.52194,0.99935,0.00000,0.00065
10.22000,0.52194,0.99861,0.00011,0.00129
10.29000,0.52194,0.98742,0.00006,0.01252
10.36000,0.52194,0.43308,0.00051,0.56640
10.43000,0.52194,0.99389,0.00034,0.00576
10.50000,0.52194,0.99968,0.00020,0.00012
10.57000,0.52194,0.99996,0.00003,0.00001
10.64000,0.52194,0.99998,0.00001,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,0.99968,0.00000,0.00031
11.55000,0.52194,0.99628,0.00017,0.00355
11.62000,0.52194,0.98272,0.00018,0.01710
11.69000,0.52194,0.51671,0.00046,0.48283
11.76000,0.52194,0.99683,0.00095,0.00222
11.83000,0.52194,0.99983,0.00001,0.00016
11.90000,0.52194,0.99997,0.00002,0.00001
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,0.99700,0.00000,0.00300
13.02000,0.52194,0.96798,0.00007,0.03195
13.09000,0.52194,0.82896,0.00004,0.17100
13.16000,0.52194,0.72907,0.00015,0.27078
13.23000,0.52194,0.99865,0.00003,0.00133
13.30000,0.52194,0.99993,0.00002,0.00005
13.37000,0.52194,0.99998,0.00002,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99999,0.00000,0.00001
14.28000,0.52194,0.99839,0.00000,0.00161
14.35000,0.52194,0.98468,0.00001,0.01530
14.42000,0.52194,0.73629,0.00001,0.26370
14.49000,0.52194,0.40454,0.00005,0.59541
14.56000,0.52194,0.99665,0.00006,0.00329
14.63000,0.52194,0.99976,0.00000,0.00024
14.70000,0.52194,0.99999,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,0.99957,0.00000,0.00043
15.68000,0.52194,0.99536,0.00003,0.00461
15.75000,0.52194,0.89121,0.00004,0.10875
15.82000,0.52194,0.55742,0.00042,0.44217
15.89000,0.52194,0.99764,0.00029,0.00206
15.96000,0.52194,0.99987,0.00000,0.00012
16.03000,0.52194,0.99999,0.00001,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,0.99992,0.00000,0.00008
19.88000,0.52194,0.99992,0.00000,0.00008
19.95000,0.52194,0.99960,0.00000,0.00040
20.02000,0.52194,0.99845,0.00004,0.00151
20.09000,0.52194,0.99830,0.00105,0.00065
20.16000,0.52194,0.99978,0.00021,0.00002
20.23000,0.52194,0.99914,0.00085,0.00000
20.30000,0.52194,0.99941,0.00059,0.00000
20.37000,0.52194,0.99993,0.00007,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,0.99999,0.00000,0.00001
20.58000,0.52194,0.99996,0.00003,0.00001
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,0.99966,0.00000,0.00033
20.79000,0.52194,0.99963,0.00000,0.00037
20.86000,0.52194,0.99919,0.00000,0.00081
20.93000,0.52194,0.83327,0.00002,0.16671
21.00000,0.52194,0.06253,0.00001,0.93747
21.07000,0.52194,0.26755,0.00001,0.73244
21.14000,0.52194,0.99119,0.00000,0.00881
21.21000,0.52194,0.99967,0.00000,0.00033
21.28000,0.52194,0.99996,0.00000,0.00004
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,0.99998,0.00000,0.00002
22.12000,0.52194,0.99914,0.00000,0.00086
22.19000,0.52194,0.99607,0.00001,0.00392
22.26000,0.52194,0.95267,0.00046,0.04687
22.33000,0.52194,0.13949,0.00006,0.86045
22.40000,0.52194,0.98771,0.00011,0.01218
22.47000,0.52194,0.99976,0.00008,0.00016
22.54000,0.52194,0.99996,0.00003,0.00001
22.61000,0.52194,0.99995,0.00005,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,0.99999,0.00000,0.00001
23.38000,0.52194,0.99940,0.00000,0.00060
23.45000,0.52194,0.99844,0.00000,0.00156
23.52000,0.52194,0.91277,0.00005,0.08718
23.59000,0.52194,0.06832,0.00001,0.93167
23.66000,0.52194,0.98444,0.00019,0.01538
23.73000,0.52194,0.99962,0.00001,0.00037
23.80000,0.52194,0.99996,0.00003,0.00001
23.87000,0.52194,0.99998,0.00002,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,1.00000,0.00000,0.00000
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,1.00000,0.00000,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,0.99999,0.00001,0.00000
25.27000,0.52194,0.99998,0.00000,0.00002
25.34000,0.52194,0.99964,0.00036,0.00000
25.41000,0.52194,0.66044,0.33940,0.00016
25.48000,0.52194,0.77848,0.22115,0.00037
25.55000,0.52194,0.99696,0.00289,0.00015
25.62000,0.52194,0.99963,0.00027,0.00010
25.69000,0.52194,0.99996,0.00004,0.00001
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,0.99999,0.00000,0.00001
26.74000,0.52194,0.99998,0.00000,0.00002
26.81000,0.52194,0.99997,0.00001,0.00002
26.88000,0.52194,0.86409,0.13587,0.00004
26.95000,0.52194,0.78905,0.20183,0.00912
27.02000,0.52194,0.96024,0.03961,0.00015
27.09000,0.52194,0.99692,0.00308,0.00001
27.16000,0.52194,0.99806,0.00188,0.00005
27.23000,0.52194,0.99991,0.00008,0.00001
27.30000,0.52194,1.00000,0.00000,0.00000
27.37000,0.52194,1.00000,0.00000,0.00000
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,0.99999,0.00000,0.00000
28.07000,0.52194,0.99952,0.00001,0.00047
28.14000,0.52194,0.99994,0.00004,0.00002
28.21000,0.52194,0.99643,0.00357,0.00000
28.28000,0.52194,0.65773,0.33755,0.00472
28.35000,0.52194,0.66900,0.33094,0.00005
28.42000,0.52194,0.98928,0.01072,0.00000
28.49000,0.52194,0.99633,0.00359,0.00008
28.56000,0.52194,0.99665,0.00332,0.00003
28.63000,0.52194,0.99999,0.00001,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,1.00000,0.00000,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,1.00000,0.00000,0.00000
29.47000,0.52194,1.00000,0.00000,0.00000
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,0.99999,0.00000,0.00001
29.75000,0.52194,0.99993,0.00000,0.00007
29.82000,0.52194,0.99845,0.00003,0.00153
29.89000,0.52194,0.98664,0.00013,0.01323
29.96000,0.52194,0.35905,0.00011,0.64084
30.03000,0.52194,0.99098,0.00039,0.00863
30.10000,0.52194,0.99993,0.00001,0.00005
30.17000,0.52194,0.99998,0.00000,0.00002
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,0.99998,0.00000,0.00002
31.29000,0.52194,0.99991,0.00000,0.00009
31.36000,0.52194,0.99418,0.00000,0.00581
31.43000,0.52194,0.99381,0.00017,0.00602
31.50000,0.52194,0.42288,0.00017,0.57695
31.57000,0.52194,0.99647,0.00074,0.00279
31.64000,0.52194,0.99994,0.00001,0.00005
31.71000,0.52194,0.99999,0.00001,0.00000
31.78000,0.52194,1.00000,0.00000,0.00000
31.85000,0.52194,1.00000,0.00000,0.00000
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,1.00000,0.00000,0.00000
32.90000,0.52193,0.99996,0.00000,0.00004
32.97000,0.52193,0.99960,0.00001,0.00039
33.04000,0.52194,0.97205,0.00004,0.02791
33.11000,0.52194,0.44912,0.00007,0.55081
33.18000,0.52194,0.99437,0.00055,0.00508
33.25000,0.52194,0.99996,0.00001,0.00003
33.32000,0.52194,0.99999,0.00000,0.00001
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,1.00000,0.00000,0.00000
33.95000,0.52194,1.00000,0.00000,0.00000
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,1.00000,0.00000,0.00000
34.23000,0.52194,1.00000,0.00000,0.00000
34.30000,0.52194,1.00000,0.00000,0.00000
34.37000,0.52194,1.00000,0.00000,0.00000
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,1.00000,0.00000,0.00000
34.58000,0.52193,1.00000,0.00000,0.00000
34.65000,0.52193,1.00000,0.00000,0.00000
34.72000,0.52193,0.99997,0.00001,0.00002
34.79000,0.52194,0.99983,0.00016,0.00001
34.86000,0.52194,0.82590,0.17260,0.00149
34.93000,0.52194,0.48484,0.51158,0.00358
35.00000,0.52194,0.98927,0.01057,0.00016
35.07000,0.52194,0.99954,0.00027,0.00019
35.14000,0.52194,0.99975,0.00019,0.00006
35.21000,0.52194,0.99991,0.00008,0.00001
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,1.00000,0.00000,0.00000
35.63000,0.52194,1.00000,0.00000,0.00000
35.70000,0.52194,1.00000,0.00000,0.00000
35.77000,0.52194,1.00000,0.00000,0.00000
35.84000,0.52194,1.00000,0.00000,0.00000
35.91000,0.52194,1.00000,0.00000,0.00000
35.98000,0.52194,1.00000,0.00000,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,0.99998,0.00000,0.00001
36.19000,0.52194,0.99978,0.00000,0.00021
36.26000,0.52194,0.99988,0.00002,0.00010
36.33000,0.52193,0.99979,0.00017,0.00004
36.40000,0.52193,0.69248,0.18845,0.11907
36.47000,0.52193,0.84242,0.15707,0.00051
36.54000,0.52194,0.87895,0.12104,0.00001
36.61000,0.52194,0.99462,0.00519,0.00019
36.68000,0.52194,0.99072,0.00927,0.00001
36.75000,0.52194,0.99981,0.00018,0.00001
36.82000,0.52194,1.00000,0.00000,0.00000
36.89000,0.52194,1.00000,0.00000,0.00000
36.96000,0.52194,1.00000,0.00000,0.00000
37.03000,0.52194,1.00000,0.00000,0.00000
37.10000,0.52194,1.00000,0.00000,0.00000
37.17000,0.52194,1.00000,0.00000,0.00000
37.24000,0.52193,1.00000,0.00000,0.00000
37.31000,0.52193,1.00000,0.00000,0.00000
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,1.00000,0.00000,0.00000
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,0.99999,0.00000,0.00001
37.66000,0.52194,0.99975,0.00004,0.00022
37.73000,0.52194,0.99941,0.00002,0.00056
37.80000,0.52194,0.99875,0.00117,0.00008
37.87000,0.52194,0.79999,0.19307,0.00694
37.94000,0.52194,0.99524,0.00427,0.00050
38.01000,0.52194,0.99994,0.00000,0.00005
38.08000,0.52193,0.99999,0.00000,0.00001
38.15000,0.52193,0.99998,0.00001,0.00001
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,1.00000,0.00000,0.00000
38.36000,0.52194,1.00000,0.00000,0.00000
38.43000,0.52194,1.00000,0.00000,0.00000
38.50000,0.52194,1.00000,0.00000,0.00000
38.57000,0.52194,0.99999,0.00000,0.00000
38.64000,0.52194,0.99999,0.00000,0.00001
38.71000,0.52194,0.99995,0.00004,0.00001
38.78000,0.52194,0.99997,0.00003,0.00001
38.85000,0.52194,0.99995,0.00005,0.00000
38.92000,0.52194,0.99999,0.00001,0.00000
