Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99999,0.00000,0.00001
8.47000,0.52194,0.99915,0.00000,0.00085
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99871,0.00000,0.00129
8.75000,0.52194,0.97015,0.00000,0.02985
8.82000,0.52194,0.06174,0.00009,0.93817
8.89000,0.52194,0.95517,0.00011,0.04472
8.96000,0.52194,0.99970,0.00006,0.00025
9.03000,0.52194,0.99983,0.00006,0.00011
9.10000,0.52194,0.99998,0.00001,0.00002
9.17000,0.52194,0.99998,0.00000,0.00001
9.24000,0.52194,0.99997,0.00000,0.00003
9.31000,0.52194,0.99999,0.00000,0.00001
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99993,0.00004,0.00003
9.66000,0.52194,0.99998,0.00002,0.00000
9.73000,0.52194,0.99978,0.00017,0.00006
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99999,0.00000,0.00001
9.94000,0.52194,0.99895,0.00003,0.00102
10.01000,0.52194,0.98095,0.00005,0.01900
10.08000,0.52194,0.13230,0.11009,0.75762
10.15000,0.52194,0.03352,0.00152,0.96496
10.22000,0.52194,0.99760,0.00208,0.00032
10.29000,0.52194,0.99993,0.00006,0.00001
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99984,0.00014,0.00002
11.20000,0.52194,0.99997,0.00003,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,0.99985,0.00000,0.00015
11.48000,0.52194,0.34648,0.00254,0.65098
11.55000,0.52194,0.11988,0.00062,0.87950
11.62000,0.52194,0.85975,0.00138,0.13887
11.69000,0.52194,0.99971,0.00000,0.00029
11.76000,0.52194,0.99988,0.00000,0.00011
11.83000,0.52194,0.99997,0.00000,0.00003
11.90000,0.52194,0.99998,0.00000,0.00002
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,0.99990,0.00000,0.00010
12.67000,0.52194,0.96475,0.00000,0.03525
12.74000,0.52194,0.18380,0.00003,0.81617
12.81000,0.52194,0.93455,0.00038,0.06507
12.88000,0.52194,0.99790,0.00195,0.00015
12.95000,0.52194,0.99997,0.00003,0.00000
13.02000,0.52194,0.99989,0.00011,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,0.99999,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,0.99993,0.00007,0.00000
13.51000,0.52194,0.99947,0.00053,0.00000
13.58000,0.52194,0.99699,0.00301,0.00000
13.65000,0.52194,0.99998,0.00002,0.00000
13.72000,0.52194,0.99996,0.00004,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99998,0.00000,0.00002
13.93000,0.52194,0.99994,0.00000,0.00006
14.00000,0.52194,0.99645,0.00000,0.00355
14.07000,0.52194,0.33182,0.00303,0.66516
14.14000,0.52194,0.81189,0.18663,0.00148
14.21000,0.52194,0.98413,0.01528,0.00060
14.28000,0.52194,0.97731,0.02266,0.00003
14.35000,0.52194,0.99725,0.00275,0.00000
14.42000,0.52194,0.99987,0.00013,0.00000
14.49000,0.52194,0.99484,0.00516,0.00000
14.56000,0.52194,0.99805,0.00179,0.00016
14.63000,0.52194,0.99849,0.00117,0.00033
14.70000,0.52194,0.99939,0.00006,0.00055
14.77000,0.52194,0.99996,0.00000,0.00004
14.84000,0.52194,0.99997,0.00001,0.00002
14.91000,0.52194,0.99784,0.00204,0.00012
14.98000,0.52194,0.99886,0.00109,0.00005
15.05000,0.52194,0.99992,0.00008,0.00000
15.12000,0.52194,0.99998,0.00000,0.00002
15.19000,0.52194,0.99120,0.00105,0.00774
15.26000,0.52194,0.41156,0.00001,0.58843
15.33000,0.52194,0.03898,0.00002,0.96100
15.40000,0.52194,0.91331,0.00000,0.08669
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,0.99999,0.00001,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,0.99999,0.00001,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,0.99984,0.00000,0.00016
16.73000,0.52194,0.99457,0.00000,0.00543
16.80000,0.52194,0.00967,0.00000,0.99033
16.87000,0.52194,0.43789,0.00065,0.56146
16.94000,0.52194,0.87624,0.00008,0.12368
17.01000,0.52194,0.99808,0.00046,0.00146
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,0.99999,0.00000,0.00001
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,0.99999,0.00000,0.00001
17.36000,0.52194,0.97494,0.02496,0.00009
17.43000,0.52194,0.99836,0.00146,0.00018
17.50000,0.52194,0.96193,0.03806,0.00000
17.57000,0.52194,0.99998,0.00002,0.00000
17.64000,0.52194,0.99956,0.00044,0.00000
17.71000,0.52194,0.99996,0.00002,0.00001
17.78000,0.52194,0.99869,0.00048,0.00082
17.85000,0.52194,0.99999,0.00000,0.00001
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,0.99999,0.00000,0.00001
18.06000,0.52194,0.99765,0.00000,0.00235
18.13000,0.52194,0.05626,0.00000,0.94374
18.20000,0.52194,0.93547,0.00031,0.06422
18.27000,0.52194,0.99997,0.00003,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,0.99999,0.00000,0.00001
18.62000,0.52194,0.99983,0.00000,0.00017
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,0.99999,0.00001,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,0.99999,0.00001,0.00000
19.04000,0.52194,0.99998,0.00002,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,0.99999,0.00000,0.00001
19.32000,0.52194,0.99999,0.00000,0.00001
19.39000,0.52194,0.96750,0.00000,0.03250
19.46000,0.52194,0.06575,0.00000,0.93425
19.53000,0.52194,0.89764,0.00037,0.10200
19.60000,0.52194,0.99759,0.00000,0.00241
19.67000,0.52194,0.99999,0.00000,0.00001
19.74000,0.52194,0.99998,0.00000,0.00002
19.81000,0.52194,0.99999,0.00000,0.00001
19.88000,0.52194,0.99999,0.00000,0.00001
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,0.99999,0.00000,0.00001
20.16000,0.52194,0.99999,0.00000,0.00001
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,0.99996,0.00002,0.00002
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,0.99993,0.00006,0.00000
20.51000,0.52194,0.99999,0.00000,0.00000
20.58000,0.52194,0.99996,0.00003,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,0.99999,0.00000,0.00001
20.93000,0.52194,0.88239,0.00000,0.11761
21.00000,0.52194,0.07924,0.00001,0.92075
21.07000,0.52194,0.51254,0.00226,0.48520
21.14000,0.52194,0.99866,0.00000,0.00134
21.21000,0.52194,0.99994,0.00000,0.00006
21.28000,0.52194,0.99997,0.00000,0.00003
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,0.99993,0.00004,0.00003
21.77000,0.52194,0.99993,0.00000,0.00007
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,0.99998,0.00000,0.00002
22.19000,0.52194,0.99432,0.00003,0.00564
22.26000,0.52194,0.28211,0.00065,0.71724
22.33000,0.52194,0.71467,0.00096,0.28437
22.40000,0.52194,0.99912,0.00008,0.00080
22.47000,0.52194,0.99752,0.00148,0.00100
22.54000,0.52194,0.99995,0.00003,0.00002
22.61000,0.52194,0.99860,0.00031,0.00109
22.68000,0.52194,0.98807,0.01181,0.00012
22.75000,0.52194,0.99995,0.00005,0.00000
22.82000,0.52194,0.97463,0.02536,0.00001
22.89000,0.52194,0.99962,0.00038,0.00001
22.96000,0.52194,0.99989,0.00010,0.00001
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,0.99999,0.00000,0.00001
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,1.00000,0.00000,0.00000
23.52000,0.52194,0.99998,0.00000,0.00002
23.59000,0.52194,0.99979,0.00000,0.00021
23.66000,0.52194,0.98014,0.00000,0.01986
23.73000,0.52194,0.20082,0.00000,0.79918
23.80000,0.52194,0.39688,0.00003,0.60309
23.87000,0.52194,0.98544,0.00040,0.01415
23.94000,0.52194,0.99932,0.00000,0.00067
24.01000,0.52194,0.99990,0.00009,0.00000
24.08000,0.52194,0.99999,0.00000,0.00001
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,0.99998,0.00002,0.00000
24.36000,0.52194,0.99998,0.00000,0.00002
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99989,0.00001,0.00010
24.78000,0.52194,0.99997,0.00003,0.00000
24.85000,0.52194,0.99986,0.00008,0.00006
24.92000,0.52194,0.99994,0.00000,0.00006
24.99000,0.52194,0.99924,0.00019,0.00056
25.06000,0.52194,0.34746,0.00011,0.65242
25.13000,0.52194,0.76425,0.21019,0.02555
25.20000,0.52194,0.99489,0.00456,0.00055
25.27000,0.52194,0.99981,0.00019,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,0.99996,0.00004,0.00000
25.55000,0.52194,0.99999,0.00001,0.00000
25.62000,0.52194,0.99998,0.00001,0.00000
25.69000,0.52194,0.99999,0.00000,0.00000
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,0.99999,0.00000,0.00001
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,0.99996,0.00000,0.00004
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,0.99997,0.00000,0.00003
26.32000,0.52194,0.99702,0.00000,0.00298
26.39000,0.52194,0.06042,0.00000,0.93958
26.46000,0.52194,0.06675,0.00011,0.93314
26.53000,0.52194,0.86890,0.00009,0.13101
26.60000,0.52194,0.99991,0.00000,0.00009
26.67000,0.52194,0.99991,0.00007,0.00002
26.74000,0.52194,0.99973,0.00010,0.00017
26.81000,0.52194,0.67922,0.31993,0.00085
26.88000,0.52194,0.99408,0.00566,0.00026
26.95000,0.52194,0.99994,0.00006,0.00000
27.02000,0.52194,0.99991,0.00009,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,0.99999,0.00001,0.00000
27.23000,0.52194,0.99998,0.00000,0.00002
27.30000,0.52194,0.99998,0.00000,0.00002
27.37000,0.52194,0.99995,0.00000,0.00005
27.44000,0.52194,0.99999,0.00000,0.00001
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,0.99999,0.00000,0.00001
27.72000,0.52194,0.99739,0.00000,0.00260
27.79000,0.52194,0.74298,0.00013,0.25689
27.86000,0.52194,0.06643,0.00010,0.93347
27.93000,0.52194,0.96942,0.00753,0.02305
28.00000,0.52194,0.98539,0.00008,0.01453
28.07000,0.52194,0.99992,0.00007,0.00000
28.14000,0.52194,0.99998,0.00002,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,0.99996,0.00004,0.00001
28.84000,0.52194,0.99999,0.00001,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,0.99989,0.00011,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,0.98264,0.00000,0.01736
29.26000,0.52194,0.27652,0.00163,0.72186
29.33000,0.52194,0.31878,0.00335,0.67788
29.40000,0.52194,0.99624,0.00009,0.00368
29.47000,0.52194,0.99978,0.00001,0.00021
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
