Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,0.99999,0.00001,0.00000
19.41000,1.98000,0.99988,0.00012,0.00000
19.61000,1.98000,0.99859,0.00140,0.00000
19.81000,1.98000,0.98532,0.01461,0.00007
20.01000,1.98000,0.90712,0.09166,0.00121
20.21000,1.98000,0.55013,0.43496,0.01491
20.41000,1.98000,0.24485,0.74051,0.01464
20.61000,1.98000,0.21214,0.78362,0.00424
20.81000,1.98000,0.11103,0.88747,0.00150
21.01000,1.98000,0.08540,0.91381,0.00078
21.21000,1.98000,0.11279,0.88302,0.00419
21.41000,1.98000,0.20592,0.76311,0.03096
21.61000,1.98000,0.21756,0.76079,0.02165
21.81000,1.98000,0.29073,0.69592,0.01335
22.01000,1.98000,0.19255,0.80414,0.00331
22.21000,1.98000,0.08884,0.90958,0.00158
22.41000,1.98000,0.05145,0.94683,0.00171
22.61000,1.98000,0.09084,0.90142,0.00775
22.81000,1.98000,0.17747,0.76494,0.05759
23.01000,1.98000,0.33590,0.60702,0.05708
23.21000,1.98000,0.33369,0.64824,0.01807
23.41000,1.98000,0.20074,0.79417,0.00509
23.61000,1.98000,0.10745,0.88738,0.00517
23.81000,1.98000,0.06906,0.92342,0.00752
24.01000,1.98000,0.12360,0.84415,0.03226
24.21000,1.98000,0.19789,0.71229,0.08982
24.41000,1.98000,0.36423,0.59137,0.04440
24.61000,1.98000,0.28198,0.71037,0.00765
24.81000,1.98000,0.09615,0.90301,0.00084
25.01000,1.98000,0.05521,0.94390,0.00089
25.21000,1.98000,0.03858,0.96089,0.00053
25.41000,1.98000,0.22458,0.77426,0.00116
25.61000,1.98000,0.52246,0.47404,0.00350
25.81000,1.98000,0.59697,0.39835,0.00469
26.01000,1.98000,0.41756,0.58042,0.00202
26.21000,1.98000,0.35015,0.64753,0.00232
26.41000,1.98000,0.31211,0.68308,0.00482
26.61000,1.98000,0.21980,0.77665,0.00355
26.81000,1.98000,0.11209,0.88338,0.00453
27.01000,1.98000,0.14569,0.84600,0.00831
27.21000,1.98000,0.26612,0.72958,0.00430
27.41000,1.98000,0.05663,0.93807,0.00530
27.61000,1.98000,0.01977,0.97686,0.00337
27.81000,1.98000,0.01664,0.98219,0.00117
28.01000,1.98000,0.00394,0.99564,0.00041
28.21000,1.98000,0.00206,0.99773,0.00021
28.41000,1.98000,0.00296,0.99671,0.00033
28.61000,1.98000,0.01337,0.98522,0.00142
28.81000,1.98000,0.01660,0.98219,0.00121
29.01000,1.98000,0.01540,0.98400,0.00059
29.21000,1.98000,0.00697,0.99283,0.00020
29.41000,1.98000,0.00170,0.99825,0.00005
29.61000,1.98000,0.00136,0.99859,0.00006
29.81000,1.98000,0.00331,0.99655,0.00014
30.01000,1.98000,0.01411,0.98506,0.00083
30.21000,1.98000,0.01287,0.98643,0.00070
30.41000,1.98000,0.00990,0.98974,0.00036
30.61000,1.98000,0.00394,0.99588,0.00018
30.81000,1.98000,0.00100,0.99893,0.00008
31.01000,1.98000,0.00143,0.99836,0.00021
31.21000,1.98000,0.00709,0.99129,0.00162
31.41000,1.98000,0.01263,0.98277,0.00459
31.61000,1.98000,0.01167,0.98564,0.00268
31.81000,1.98000,0.00771,0.99125,0.00104
32.01000,1.98000,0.00155,0.99830,0.00015
32.21000,1.98000,0.00092,0.99896,0.00012
32.41000,1.98000,0.00137,0.99852,0.00011
32.61000,1.98000,0.00709,0.99259,0.00032
32.81000,1.98000,0.01083,0.98860,0.00057
33.01000,1.98000,0.00881,0.99098,0.00021
33.21000,1.98000,0.00624,0.99366,0.00009
33.41000,1.98000,0.00351,0.99641,0.00008
33.61000,1.98000,0.00105,0.99893,0.00002
33.81000,1.98000,0.00485,0.99491,0.00024
34.01000,1.98000,0.01619,0.98225,0.00155
34.21000,1.98000,0.01588,0.98326,0.00086
34.41000,1.98000,0.01470,0.98447,0.00083
34.61000,1.98000,0.00958,0.98994,0.00048
34.81000,1.98000,0.00398,0.99593,0.00009
35.01000,1.98000,0.00274,0.99719,0.00007
35.21000,1.98000,0.00603,0.99382,0.00015
35.41000,1.98000,0.08433,0.91512,0.00055
35.61000,1.98000,0.38633,0.61340,0.00028
35.81000,1.98000,0.78549,0.21444,0.00007
36.01000,1.98000,0.95950,0.04049,0.00001
36.21000,1.98000,0.99148,0.00852,0.00000
36.41000,1.98000,0.99897,0.00102,0.00000
36.61000,1.98000,0.99994,0.00006,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000
40.81000,1.98000,0.99994,0.00004,0.00001
41.01000,1.98000,0.99955,0.00017,0.00027
41.21000,1.98000,0.99449,0.00104,0.00447
41.41000,1.98000,0.91238,0.00675,0.08087
41.61000,1.98000,0.38955,0.01457,0.59588
41.81000,1.98000,0.06557,0.00747,0.92697
42.01000,1.98000,0.05813,0.00665,0.93522
42.21000,1.98000,0.05631,0.00646,0.93723
42.41000,1.98000,0.04648,0.00462,0.94890
42.61000,1.98000,0.05828,0.00623,0.93550
42.81000,1.98000,0.05610,0.00460,0.93931
43.01000,1.98000,0.04372,0.00454,0.95174
43.21000,1.98000,0.07565,0.00679,0.91757
43.41000,1.98000,0.04205,0.00276,0.95520
43.61000,1.98000,0.04247,0.00290,0.95463
43.81000,1.98000,0.05815,0.00418,0.93767
44.01000,1.98000,0.04250,0.00280,0.95471
44.21000,1.98000,0.04098,0.00437,0.95464
44.41000,1.98000,0.04375,0.00407,0.95219
44.61000,1.98000,0.04595,0.00477,0.94929
44.81000,1.98000,0.04955,0.00701,0.94344
45.01000,1.98000,0.05032,0.00753,0.94215
45.21000,1.98000,0.05052,0.00802,0.94146
45.41000,1.98000,0.09638,0.01261,0.89101
45.61000,1.98000,0.29238,0.02816,0.67946
45.81000,1.98000,0.78934,0.01605,0.19462
46.01000,1.98000,0.98171,0.00293,0.01536
46.21000,1.98000,0.99840,0.00064,0.00096
46.41000,1.98000,0.99984,0.00011,0.00005
46.61000,1.98000,0.99998,0.00002,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
