Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
21.09700,0.98100,0.00014,0.00000,0.02183,0.97782,0.00000,0.00021
21.29500,0.98400,0.07369,0.00207,0.00911,0.89993,0.00000,0.01520
21.49600,0.98400,0.00066,0.00005,0.01873,0.98000,0.00000,0.00056
21.69700,0.98700,0.00968,0.00121,0.09728,0.89059,0.00000,0.00125
21.89700,0.98900,0.17382,0.00003,0.06999,0.67694,0.00000,0.07922
22.09800,0.98600,0.24594,0.00024,0.06932,0.63953,0.00000,0.04498
22.29900,0.98400,0.03989,0.00001,0.05003,0.76813,0.00000,0.14195
22.50100,0.98200,0.07040,0.00000,0.00189,0.88786,0.00000,0.03985
22.70400,0.98000,0.09920,0.00001,0.00463,0.18193,0.00000,0.71424
22.90600,0.97900,0.00832,0.00000,0.00135,0.98108,0.00000,0.00925
23.10400,0.98200,0.03997,0.00033,0.00122,0.95602,0.00000,0.00246
23.30300,0.98400,0.03715,0.00000,0.00490,0.63733,0.00000,0.32061
23.50300,0.98500,0.00838,0.00012,0.00371,0.83003,0.00000,0.15775
23.70400,0.98700,0.08492,0.00077,0.00613,0.81796,0.00000,0.09022
23.90500,0.98700,0.02162,0.00001,0.03631,0.86047,0.00000,0.08159
24.10600,0.98500,0.00875,0.00000,0.23236,0.75351,0.00000,0.00537
24.30700,0.98400,0.00034,0.00000,0.01814,0.98147,0.00000,0.00005
24.50800,0.98400,0.00053,0.00000,0.05693,0.94008,0.00000,0.00247
24.71100,0.98200,0.00090,0.00000,0.08336,0.75232,0.00000,0.16342
24.91200,0.98200,0.00073,0.00000,0.48320,0.51284,0.00000,0.00323
25.11100,0.98500,0.00003,0.00000,0.61893,0.37168,0.00000,0.00936
25.31100,0.98500,0.00616,0.00000,0.35095,0.58140,0.00000,0.06149
25.51200,0.98500,0.00056,0.00001,0.12886,0.87053,0.00000,0.00004
25.71300,0.98500,0.00032,0.00000,0.07281,0.92670,0.00000,0.00016
25.91400,0.98500,0.00007,0.00000,0.09974,0.89988,0.00000,0.00032
26.11600,0.98400,0.00001,0.00000,0.18824,0.81166,0.00000,0.00009
26.31600,0.97500,0.00000,0.00000,0.33576,0.66419,0.00000,0.00005
26.51700,0.92400,0.00008,0.00000,0.33767,0.66087,0.00000,0.00137
26.71800,0.88400,0.00001,0.00000,0.65192,0.34800,0.00000,0.00007
26.91900,0.88400,0.00000,0.00000,0.59194,0.40805,0.00000,0.00000
27.12000,0.88400,0.00000,0.00000,0.55523,0.44474,0.00000,0.00003
27.30600,0.89900,0.00000,0.00000,0.16352,0.83645,0.00000,0.00004
27.45600,0.95000,0.00000,0.00000,0.19466,0.80532,0.00000,0.00002
27.62200,0.98500,0.00000,0.00000,0.16761,0.83237,0.00000,0.00002
27.82300,0.98500,0.00001,0.00000,0.67040,0.32825,0.00000,0.00134
28.02400,0.98400,0.00000,0.00000,0.32375,0.67625,0.00000,0.00001
28.22500,0.98400,0.00000,0.00000,0.48014,0.51980,0.00000,0.00006
28.42600,0.98400,0.00000,0.00000,0.92104,0.07878,0.00000,0.00018
28.62700,0.98400,0.00000,0.00000,0.27919,0.72080,0.00000,0.00001
28.82800,0.98300,0.00000,0.00000,0.47392,0.52605,0.00000,0.00003
29.02800,0.98400,0.00000,0.00000,0.04263,0.95736,0.00000,0.00000
29.22900,0.98400,0.00002,0.00000,0.10156,0.89796,0.00000,0.00046
29.43000,0.98400,0.00278,0.00001,0.28799,0.70287,0.00000,0.00636
29.63100,0.98400,0.00572,0.00002,0.30086,0.60700,0.00000,0.08640
29.83100,0.98500,0.00210,0.00001,0.10329,0.79359,0.00000,0.10101
30.03200,0.98500,0.00035,0.00000,0.30096,0.66271,0.00000,0.03598
30.23300,0.98500,0.00055,0.00001,0.07861,0.90014,0.00000,0.02069
30.43400,0.98500,0.00053,0.00001,0.34569,0.62711,0.00000,0.02666
30.63500,0.98500,0.00091,0.00011,0.08917,0.90171,0.00000,0.00811
30.83600,0.98500,0.00421,0.00010,0.29252,0.66773,0.00001,0.03544
31.03700,0.98500,0.00035,0.00000,0.16931,0.82712,0.00000,0.00321
31.23800,0.98400,0.00267,0.00003,0.08657,0.90805,0.00000,0.00268
31.43900,0.98400,0.00004,0.00000,0.03196,0.96762,0.00000,0.00037
31.64000,0.98400,0.02047,0.00000,0.18466,0.77223,0.00000,0.02264
31.84100,0.98400,0.01996,0.00000,0.34914,0.62588,0.00000,0.00501
32.04200,0.98300,0.00074,0.00000,0.13377,0.86275,0.00000,0.00273
32.24200,0.98400,0.00209,0.00000,0.18800,0.80893,0.00000,0.00097
32.44300,0.98400,0.00133,0.00001,0.04343,0.95271,0.00000,0.00251
32.64400,0.98400,0.00020,0.00000,0.06718,0.93244,0.00000,0.00017
32.84500,0.98400,0.00028,0.00000,0.17136,0.82328,0.00000,0.00507
33.04500,0.98500,0.00038,0.00000,0.49801,0.50040,0.00000,0.00121
33.24600,0.98500,0.00012,0.00000,0.41065,0.58920,0.00000,0.00003
33.44700,0.98500,0.00000,0.00000,0.49428,0.50570,0.00000,0.00002
33.64800,0.98500,0.00005,0.00000,0.49509,0.50480,0.00000,0.00005
33.84900,0.98500,0.00003,0.00001,0.40249,0.59747,0.00000,0.00000
34.05000,0.98400,0.00002,0.00001,0.50034,0.49963,0.00000,0.00000
34.25100,0.98400,0.00046,0.00004,0.02628,0.97321,0.00000,0.00001
34.45200,0.98400,0.00422,0.00003,0.08728,0.90628,0.00000,0.00220
34.65300,0.98400,0.00025,0.00001,0.00530,0.99175,0.00000,0.00270
34.85400,0.98300,0.00197,0.00000,0.09802,0.68447,0.00000,0.21554
35.05400,0.98400,0.00968,0.00001,0.00999,0.41270,0.00000,0.56761
35.25500,0.98400,0.00095,0.00000,0.09962,0.24982,0.00000,0.64961
35.45600,0.98400,0.00272,0.00000,0.91520,0.06002,0.00002,0.02204
35.65700,0.98400,0.00167,0.00000,0.95373,0.00201,0.00004,0.04255
35.85700,0.98500,0.00006,0.00000,0.99980,0.00009,0.00002,0.00003
36.05800,0.98400,0.00000,0.00000,0.99996,0.00003,0.00001,0.00000
36.25900,0.98400,0.00202,0.00000,0.98649,0.01136,0.00005,0.00007
36.46000,0.98300,0.72189,0.00003,0.22516,0.03126,0.00007,0.02161
36.66100,0.98300,0.14654,0.00000,0.68584,0.14390,0.00004,0.02368
36.86200,0.98300,0.67008,0.00002,0.18257,0.07618,0.00736,0.06379
37.06200,0.97400,0.05276,0.00000,0.80071,0.00686,0.00018,0.13949
37.26300,0.92400,0.00064,0.00000,0.91532,0.08356,0.00000,0.00048
37.46300,0.88500,0.00523,0.00000,0.75287,0.22213,0.00000,0.01977
37.66400,0.88500,0.13952,0.00002,0.36843,0.48722,0.00000,0.00480
37.86500,0.88500,0.17224,0.00001,0.00672,0.81215,0.00000,0.00888
38.05100,0.90000,0.04453,0.00000,0.00874,0.93407,0.00000,0.01267
38.20200,0.95000,0.08697,0.00000,0.00215,0.87536,0.00000,0.03552
38.36800,0.98400,0.05987,0.00000,0.00504,0.28381,0.00000,0.65128
38.56900,0.98400,0.04506,0.00001,0.07471,0.75881,0.00000,0.12143
38.77000,0.98400,0.00890,0.00000,0.03936,0.67986,0.00000,0.27188
38.97100,0.98400,0.00593,0.00000,0.01104,0.65134,0.00000,0.33169
39.17200,0.98300,0.00081,0.00000,0.06258,0.73026,0.00000,0.20635
39.37200,0.98400,0.00227,0.00000,0.12842,0.86128,0.00000,0.00802
39.57300,0.98400,0.03117,0.00000,0.08482,0.32037,0.00000,0.56363
39.77400,0.98400,0.02719,0.00000,0.32740,0.09259,0.00000,0.55282
39.97500,0.98300,0.04613,0.00000,0.48475,0.02473,0.00000,0.44439
40.17500,0.98400,0.45931,0.00000,0.48486,0.00181,0.00004,0.05397
40.37600,0.98400,0.10823,0.00000,0.84391,0.01163,0.00000,0.03623
40.57700,0.98400,0.00506,0.00000,0.98083,0.01140,0.00000,0.00270
40.77800,0.98400,0.00270,0.00000,0.86208,0.11798,0.00000,0.01724
40.97800,0.98500,0.00510,0.00000,0.05745,0.91839,0.00000,0.01907
41.17900,0.98500,0.00626,0.00000,0.00740,0.98158,0.00000,0.00476
41.38000,0.98500,0.00234,0.00000,0.00354,0.99254,0.00000,0.00158
41.58100,0.98400,0.01133,0.00000,0.02962,0.79735,0.00000,0.16170
41.78200,0.98400,0.00003,0.00000,0.02048,0.97945,0.00000,0.00005
41.98300,0.98400,0.00009,0.00000,0.02454,0.97272,0.00000,0.00265
42.18400,0.98400,0.00033,0.00001,0.09077,0.90857,0.00000,0.00032
42.38500,0.98400,0.00007,0.00001,0.32793,0.67187,0.00000,0.00012
42.58500,0.98500,0.00001,0.00000,0.15402,0.84582,0.00000,0.00016
42.78600,0.98400,0.00001,0.00000,0.19405,0.80591,0.00000,0.00003
42.98700,0.98400,0.00001,0.00000,0.13536,0.86447,0.00000,0.00015
43.18800,0.98400,0.00001,0.00000,0.11246,0.88751,0.00000,0.00002
43.38900,0.98400,0.00002,0.00000,0.19393,0.80603,0.00000,0.00001
43.59000,0.98300,0.00026,0.00000,0.10395,0.89563,0.00000,0.00016
43.79000,0.98400,0.00011,0.00000,0.05353,0.94630,0.00000,0.00007
43.99100,0.98300,0.00007,0.00000,0.04917,0.95061,0.00000,0.00015
44.19200,0.98300,0.00002,0.00000,0.06929,0.93060,0.00000,0.00009
44.39300,0.98300,0.00000,0.00000,0.08955,0.91043,0.00000,0.00002
44.59300,0.98400,0.00000,0.00000,0.19298,0.80700,0.00000,0.00001
44.79400,0.98400,0.00000,0.00000,0.19095,0.80901,0.00000,0.00004
44.99400,0.98500,0.00000,0.00000,0.07139,0.92860,0.00000,0.00001
45.19500,0.98500,0.00000,0.00000,0.19393,0.80606,0.00000,0.00001
45.39600,0.98500,0.00000,0.00000,0.13258,0.86741,0.00000,0.00001
45.59700,0.98400,0.00000,0.00000,0.08237,0.91763,0.00000,0.00000
45.79800,0.98400,0.00000,0.00000,0.23794,0.76206,0.00000,0.00000
45.99900,0.98400,0.00000,0.00000,0.12443,0.87556,0.00000,0.00000
46.20000,0.98400,0.00001,0.00000,0.41573,0.58424,0.00000,0.00002
46.40100,0.98300,0.00001,0.00000,0.67392,0.32606,0.00000,0.00001
46.60100,0.98400,0.00004,0.00001,0.62588,0.37396,0.00000,0.00012
46.80200,0.98400,0.00331,0.00185,0.69970,0.29483,0.00011,0.00020
47.00300,0.98500,0.00004,0.00002,0.38453,0.61539,0.00000,0.00002
47.20400,0.98400,0.00003,0.00003,0.33525,0.66455,0.00000,0.00015
47.40400,0.98500,0.00002,0.00000,0.87652,0.12345,0.00000,0.00001
47.60500,0.98500,0.00000,0.00000,0.96890,0.03110,0.00000,0.00000
47.80600,0.97500,0.00000,0.00000,0.97354,0.02646,0.00000,0.00000
48.00800,0.92400,0.00000,0.00000,0.99718,0.00282,0.00000,0.00000
48.20800,0.88500,0.00000,0.00000,0.98078,0.01916,0.00000,0.00006
48.40900,0.88500,0.00001,0.00000,0.78732,0.21249,0.00000,0.00018
48.61000,0.88500,0.00000,0.00000,0.96686,0.03294,0.00000,0.00020
48.79600,0.89900,0.00000,0.00000,0.85205,0.14735,0.00000,0.00059
48.94700,0.94900,0.00002,0.00000,0.31688,0.67874,0.00000,0.00436
49.11300,0.98400,0.00000,0.00000,0.41148,0.58804,0.00000,0.00048
49.31400,0.98400,0.00000,0.00000,0.04472,0.95365,0.00000,0.00163
49.51500,0.98300,0.00008,0.00000,0.12825,0.87084,0.00000,0.00083
49.71500,0.98400,0.00000,0.00000,0.18366,0.81484,0.00000,0.00150
49.91600,0.98400,0.00163,0.00000,0.38709,0.59510,0.00000,0.01618
50.11700,0.98400,0.00217,0.00000,0.78807,0.16850,0.00000,0.04127
50.31800,0.98400,0.03394,0.00000,0.21106,0.65670,0.00000,0.09830
50.51800,0.98500,0.07951,0.00000,0.07681,0.07180,0.00000,0.77188
50.71900,0.98400,0.05125,0.00000,0.00267,0.12259,0.00000,0.82349
50.92000,0.98400,0.03186,0.00000,0.22252,0.66718,0.00000,0.07844
51.12100,0.98300,0.00362,0.00000,0.01053,0.97667,0.00000,0.00918
51.32200,0.98300,0.00028,0.00000,0.00352,0.99495,0.00000,0.00125
51.52300,0.98300,0.00003,0.00000,0.00068,0.99921,0.00000,0.00009
51.72300,0.98400,0.03444,0.00000,0.03477,0.88387,0.00000,0.04691
51.92400,0.98400,0.07772,0.00000,0.00212,0.88171,0.00000,0.03845
52.12400,0.98500,0.35189,0.00000,0.51346,0.10701,0.00000,0.02764
52.32500,0.98400,0.02062,0.00000,0.59056,0.37456,0.00000,0.01426
52.52600,0.98400,0.00053,0.00000,0.97207,0.02390,0.00000,0.00350
52.72700,0.98400,0.00023,0.00004,0.19710,0.80251,0.00000,0.00012
52.92800,0.98400,0.00000,0.00000,0.32955,0.66991,0.00000,0.00053
53.12900,0.98400,0.00001,0.00000,0.43469,0.56506,0.00000,0.00023
53.32900,0.98500,0.00000,0.00000,0.12378,0.87618,0.00000,0.00003
53.53000,0.98500,0.00000,0.00000,0.17314,0.82682,0.00000,0.00003
53.73100,0.98500,0.00000,0.00000,0.11835,0.88164,0.00000,0.00001
53.93200,0.98400,0.00000,0.00000,0.10952,0.89046,0.00000,0.00003
54.13300,0.98400,0.00000,0.00000,0.09577,0.90423,0.00000,0.00001
54.33400,0.98400,0.00014,0.00000,0.60105,0.39816,0.00000,0.00065
54.53500,0.98400,0.00030,0.00000,0.23362,0.76527,0.00000,0.00081
54.73600,0.98300,0.00093,0.00000,0.49116,0.50630,0.00000,0.00161
54.93600,0.98400,0.00012,0.00000,0.64885,0.35065,0.00000,0.00037
55.13700,0.98400,0.01189,0.00017,0.56974,0.41749,0.00001,0.00071
55.33800,0.98400,0.00063,0.00127,0.06199,0.93610,0.00000,0.00000
55.53900,0.98300,0.00008,0.00006,0.04584,0.95395,0.00000,0.00006
55.73900,0.98400,0.00003,0.00007,0.01327,0.98662,0.00000,0.00000
55.94000,0.98400,0.00002,0.00001,0.05053,0.94943,0.00000,0.00001
56.14100,0.98400,0.00000,0.00000,0.10909,0.89090,0.00000,0.00000
56.34200,0.98400,0.00002,0.00002,0.21637,0.78358,0.00000,0.00000
56.54200,0.98600,0.00001,0.00000,0.18366,0.81633,0.00000,0.00000
56.74300,0.98500,0.00000,0.00000,0.34504,0.65496,0.00000,0.00000
56.94400,0.98500,0.00000,0.00000,0.58783,0.41217,0.00000,0.00000
57.14500,0.98400,0.00000,0.00000,0.47911,0.52088,0.00000,0.00001
57.34600,0.98400,0.00000,0.00000,0.24631,0.75369,0.00000,0.00000
57.54800,0.98300,0.00000,0.00000,0.29118,0.70881,0.00000,0.00001
57.74800,0.98400,0.00000,0.00000,0.12103,0.87889,0.00000,0.00007
57.94900,0.98400,0.00006,0.00000,0.07214,0.92775,0.00000,0.00005
58.14900,0.98500,0.00036,0.00000,0.08553,0.91346,0.00000,0.00066
58.35000,0.98400,0.05168,0.00001,0.06274,0.87103,0.00000,0.01455
58.55100,0.98400,0.02671,0.00191,0.00958,0.95664,0.00000,0.00516
58.75200,0.98400,0.02028,0.00001,0.00130,0.97436,0.00000,0.00404
58.95300,0.97400,0.30430,0.00000,0.32476,0.34781,0.00000,0.02313
59.15400,0.92400,0.72279,0.00007,0.07825,0.15811,0.00000,0.04078
59.35400,0.88500,0.04018,0.00000,0.19966,0.36886,0.00000,0.39130
59.55500,0.88500,0.45774,0.00000,0.22421,0.30611,0.00000,0.01195
59.75600,0.88500,0.01114,0.00000,0.24965,0.53657,0.00000,0.20265
59.94200,0.90000,0.00003,0.00000,0.00639,0.99229,0.00000,0.00129
60.09300,0.95000,0.00113,0.00000,0.10246,0.88987,0.00000,0.00653
60.25900,0.98400,0.00199,0.00000,0.02461,0.91786,0.00000,0.05553
