Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.10000,1.05394,0.99215,0.00785
5.20000,1.05394,0.98954,0.01046
5.30000,1.05394,0.99165,0.00835
5.40000,1.05394,0.99236,0.00764
5.50000,1.05394,0.98790,0.01210
5.60000,1.05394,0.98949,0.01051
5.70000,1.05394,0.98739,0.01261
5.80000,1.05394,0.99043,0.00957
5.90000,1.05394,0.98974,0.01026
6.00000,1.05394,0.99008,0.00992
6.10000,1.05394,0.98770,0.01230
6.20000,1.05394,0.98883,0.01117
6.30000,1.05394,0.99329,0.00671
6.40000,1.05394,0.99021,0.00979
6.50000,1.05394,0.99410,0.00590
6.60000,1.05394,0.98999,0.01001
6.70000,1.05394,0.99036,0.00964
6.80000,1.05394,0.99162,0.00838
6.90000,1.05394,0.99127,0.00873
7.00000,1.05394,0.98860,0.01140
7.10000,1.05394,0.99096,0.00904
7.20000,1.05394,0.98945,0.01055
7.30000,1.05394,0.98655,0.01345
7.40000,1.05394,0.98659,0.01341
7.50000,1.05394,0.98625,0.01375
7.60000,1.05394,0.98829,0.01171
7.70000,1.05394,0.99095,0.00905
7.80000,1.05394,0.99179,0.00821
7.90000,1.05394,0.99324,0.00676
8.00000,1.05394,0.99403,0.00597
8.10000,1.05394,0.99359,0.00641
8.20000,1.05394,0.99348,0.00652
8.30000,1.05394,0.99334,0.00666
8.40000,1.05394,0.99551,0.00449
8.50000,1.05394,0.99601,0.00399
8.60000,1.05394,0.99604,0.00396
8.70000,1.05394,0.99600,0.00400
8.80000,1.05394,0.99587,0.00413
8.90000,1.05394,0.99577,0.00423
9.00000,1.05394,0.99553,0.00447
9.10000,1.05394,0.99553,0.00447
9.20000,1.05394,0.99550,0.00450
9.30000,1.05394,0.99553,0.00447
9.40000,1.05394,0.99523,0.00477
9.50000,1.05394,0.99520,0.00480
9.60000,1.05394,0.99529,0.00471
9.70000,1.05394,0.99525,0.00475
9.80000,1.05394,0.99536,0.00464
9.90000,1.05394,0.99546,0.00454
10.00000,1.05394,0.99561,0.00439
10.10000,1.05394,0.99595,0.00405
10.20000,1.05394,0.99575,0.00425
10.30000,1.05394,0.99572,0.00428
10.40000,1.05394,0.99582,0.00418
10.50000,1.05394,0.99591,0.00409
10.60000,1.05394,0.99592,0.00408
10.70000,1.05394,0.99551,0.00449
10.80000,1.05394,0.99552,0.00448
10.90000,1.05394,0.99543,0.00457
11.00000,1.05394,0.99554,0.00446
11.10000,1.05394,0.99555,0.00445
11.20000,1.05394,0.99572,0.00428
11.30000,1.05394,0.99569,0.00431
11.40000,1.05394,0.99590,0.00410
11.50000,1.05394,0.99594,0.00406
11.60000,1.05394,0.99579,0.00421
11.70000,1.05394,0.99572,0.00428
11.80000,1.05394,0.99583,0.00417
11.90000,1.05394,0.99586,0.00414
12.00000,1.05394,0.99576,0.00424
12.10000,1.05394,0.99577,0.00423
12.20000,1.05394,0.99554,0.00446
12.30000,1.05394,0.99581,0.00419
12.40000,1.05394,0.99585,0.00415
12.50000,1.05394,0.99585,0.00415
12.60000,1.05394,0.99572,0.00428
12.70000,1.05394,0.99582,0.00418
12.80000,1.05394,0.99574,0.00426
12.90000,1.05394,0.99580,0.00420
13.00000,1.05394,0.99564,0.00436
13.10000,1.05394,0.99593,0.00407
13.20000,1.05394,0.99616,0.00384
13.30000,1.05394,0.99629,0.00371
13.40000,1.05394,0.99632,0.00368
13.50000,1.05394,0.99647,0.00353
13.60000,1.05394,0.99653,0.00347
13.70000,1.05394,0.99646,0.00354
13.80000,1.05394,0.99649,0.00351
13.90000,1.05394,0.99665,0.00335
14.00000,1.05394,0.99686,0.00314
14.10000,1.05394,0.99709,0.00291
14.20000,1.05394,0.99720,0.00280
14.30000,1.05394,0.99722,0.00278
14.40000,1.05394,0.99722,0.00278
14.50000,1.05394,0.99705,0.00295
14.60000,1.05394,0.99716,0.00284
14.70000,1.05394,0.99688,0.00312
14.80000,1.05394,0.99621,0.00379
14.90000,1.05394,0.99605,0.00395
15.00000,1.05394,0.99565,0.00435
15.10000,1.05394,0.99599,0.00401
15.20000,1.05394,0.99477,0.00523
15.30000,1.05394,0.99487,0.00513
15.40000,1.05394,0.99502,0.00498
15.50000,1.05394,0.99533,0.00467
15.60000,1.05394,0.99474,0.00526
15.70000,1.05394,0.99356,0.00644
15.80000,1.05394,0.99217,0.00783
15.90000,1.05394,0.99163,0.00837
16.00000,1.05394,0.99034,0.00966
16.10000,1.05394,0.99257,0.00743
16.20000,1.05394,0.99445,0.00555
16.30000,1.05394,0.99325,0.00675
16.40000,1.05394,0.99039,0.00961
16.50000,1.05394,0.98582,0.01418
16.60000,1.05394,0.98415,0.01585
16.70000,1.05394,0.98457,0.01543
16.80000,1.05394,0.98700,0.01300
16.90000,1.05394,0.98772,0.01228
17.00000,1.05394,0.98832,0.01168
17.10000,1.05394,0.98842,0.01158
17.20000,1.05394,0.99078,0.00922
17.30000,1.05394,0.99008,0.00992
17.40000,1.05394,0.99090,0.00910
17.50000,1.05394,0.99211,0.00789
17.60000,1.05394,0.99245,0.00755
17.70000,1.05394,0.99437,0.00563
17.80000,1.05394,0.99658,0.00342
17.90000,1.05394,0.99476,0.00524
18.00000,1.05394,0.99440,0.00560
18.10000,1.05394,0.99679,0.00321
18.20000,1.05394,0.99701,0.00299
18.30000,1.05394,0.99634,0.00366
18.40000,1.05394,0.99661,0.00339
18.50000,1.05394,0.99761,0.00239
18.60000,1.05394,0.99785,0.00215
18.70000,1.05394,0.99750,0.00250
18.80000,1.05394,0.99621,0.00379
18.90000,1.05394,0.99634,0.00366
19.00000,1.05394,0.99691,0.00309
19.10000,1.05394,0.99680,0.00320
19.20000,1.05394,0.99680,0.00320
19.30000,1.05394,0.99591,0.00409
19.40000,1.05394,0.99535,0.00465
19.50000,1.05394,0.99491,0.00509
19.60000,1.05394,0.99384,0.00616
19.70000,1.05394,0.99579,0.00421
19.80000,1.05394,0.99408,0.00592
19.90000,1.05394,0.99377,0.00623
20.00000,1.05394,0.99422,0.00578
20.10000,1.05394,0.99479,0.00521
20.20000,1.05394,0.99428,0.00572
20.30000,1.05394,0.99420,0.00580
20.40000,1.05394,0.99367,0.00633
20.50000,1.05394,0.99361,0.00639
20.60000,1.05394,0.99505,0.00495
20.70000,1.05394,0.99548,0.00452
20.80000,1.05394,0.99614,0.00386
20.90000,1.05394,0.99610,0.00390
21.00000,1.05394,0.99619,0.00381
21.10000,1.05394,0.99621,0.00379
21.20000,1.05394,0.99618,0.00382
21.30000,1.05394,0.99611,0.00389
21.40000,1.05394,0.99583,0.00417
21.50000,1.05394,0.99497,0.00503
21.60000,1.05394,0.99406,0.00594
21.70000,1.05394,0.99333,0.00667
21.80000,1.05394,0.99386,0.00614
21.90000,1.05394,0.99309,0.00691
22.00000,1.05394,0.98873,0.01127
22.10000,1.05394,0.98610,0.01390
22.20000,1.05394,0.98593,0.01407
22.30000,1.05394,0.98642,0.01358
22.40000,1.05394,0.98791,0.01209
22.50000,1.05394,0.98468,0.01532
22.60000,1.05394,0.98578,0.01422
22.70000,1.05394,0.98506,0.01494
22.80000,1.05394,0.98686,0.01314
22.90000,1.05394,0.98228,0.01772
23.00000,1.05394,0.98410,0.01590
23.10000,1.05394,0.98275,0.01725
23.20000,1.05394,0.98157,0.01843
23.30000,1.05394,0.98238,0.01762
23.40000,1.05394,0.98153,0.01847
23.50000,1.05394,0.97729,0.02271
23.60000,1.05394,0.97595,0.02405
23.70000,1.05394,0.97061,0.02939
23.80000,1.05394,0.95913,0.04087
23.90000,1.05394,0.95680,0.04320
24.00000,1.05394,0.96480,0.03520
24.10000,1.05394,0.96802,0.03198
24.20000,1.05394,0.96340,0.03660
24.30000,1.05394,0.95345,0.04655
24.40000,1.05394,0.95275,0.04725
24.50000,1.05394,0.95607,0.04393
24.60000,1.05394,0.94874,0.05126
24.70000,1.05394,0.94214,0.05786
24.80000,1.05394,0.93879,0.06121
24.90000,1.05394,0.93967,0.06033
25.00000,1.05394,0.94226,0.05774
25.10000,1.05394,0.94197,0.05803
25.20000,1.05394,0.93774,0.06226
25.30000,1.05394,0.95069,0.04931
25.40000,1.05394,0.95163,0.04837
25.50000,1.05394,0.94743,0.05257
25.60000,1.05394,0.95508,0.04492
25.70000,1.05394,0.94628,0.05372
25.80000,1.05394,0.96675,0.03325
25.90000,1.05394,0.97032,0.02968
26.00000,1.05394,0.97412,0.02588
26.10000,1.05394,0.97523,0.02477
26.20000,1.05394,0.98045,0.01955
26.30000,1.05394,0.97645,0.02355
26.40000,1.05394,0.97786,0.02214
26.50000,1.05394,0.98192,0.01808
26.60000,1.05394,0.98214,0.01786
26.70000,1.05394,0.98725,0.01275
26.80000,1.05394,0.98402,0.01598
26.90000,1.05394,0.98596,0.01404
27.00000,1.05394,0.98352,0.01648
27.10000,1.05394,0.97911,0.02089
27.20000,1.05394,0.98256,0.01744
27.30000,1.05394,0.98379,0.01621
27.40000,1.05394,0.98661,0.01339
27.50000,1.05394,0.98939,0.01061
27.60000,1.05394,0.98639,0.01361
27.70000,1.05394,0.98897,0.01103
27.80000,1.05394,0.98982,0.01018
27.90000,1.05394,0.98883,0.01117
28.00000,1.05394,0.98458,0.01542
28.10000,1.05394,0.98632,0.01368
28.20000,1.05394,0.98807,0.01193
28.30000,1.05394,0.99022,0.00978
28.40000,1.05394,0.98852,0.01148
28.50000,1.05394,0.98503,0.01497
28.60000,1.05394,0.98517,0.01483
28.70000,1.05394,0.99002,0.00998
28.80000,1.05394,0.98905,0.01095
28.90000,1.05394,0.99115,0.00885
29.00000,1.05394,0.99094,0.00906
29.10000,1.05394,0.98985,0.01015
29.20000,1.05394,0.98515,0.01485
29.30000,1.05394,0.98160,0.01840
29.40000,1.05394,0.97914,0.02086
29.50000,1.05394,0.97788,0.02212
29.60000,1.05394,0.98294,0.01706
29.70000,1.05394,0.97520,0.02480
29.80000,1.05394,0.97806,0.02194
29.90000,1.05394,0.97898,0.02102
30.00000,1.05394,0.97558,0.02442
30.10000,1.05394,0.97772,0.02228
30.20000,1.05394,0.97437,0.02563
30.30000,1.05394,0.96998,0.03002
30.40000,1.05394,0.96666,0.03334
30.50000,1.05394,0.96613,0.03387
30.60000,1.05394,0.97086,0.02914
30.70000,1.05394,0.95371,0.04629
30.80000,1.05394,0.96723,0.03277
30.90000,1.05394,0.95475,0.04525
31.00000,1.05394,0.94241,0.05759
31.10000,1.05394,0.94402,0.05598
31.20000,1.05394,0.95390,0.04610
31.30000,1.05394,0.94356,0.05644
31.40000,1.05394,0.95570,0.04430
31.50000,1.05394,0.95850,0.04150
31.60000,1.05394,0.97209,0.02791
31.70000,1.05394,0.97538,0.02462
31.80000,1.05394,0.96966,0.03034
31.90000,1.05394,0.97185,0.02815
32.00000,1.05394,0.97773,0.02227
32.10000,1.05394,0.97807,0.02193
32.20000,1.05394,0.97620,0.02380
32.30000,1.05394,0.96983,0.03017
32.40000,1.05394,0.97717,0.02283
32.50000,1.05394,0.98619,0.01381
32.60000,1.05394,0.98050,0.01950
32.70000,1.05394,0.97954,0.02046
32.80000,1.05394,0.98653,0.01347
32.90000,1.05394,0.99020,0.00980
33.00000,1.05394,0.98930,0.01070
33.10000,1.05394,0.98939,0.01061
33.20000,1.05394,0.98783,0.01217
33.30000,1.05394,0.98606,0.01394
33.40000,1.05394,0.98832,0.01168
33.50000,1.05394,0.98716,0.01284
33.60000,1.05394,0.98868,0.01132
33.70000,1.05394,0.98716,0.01284
33.80000,1.05394,0.98955,0.01045
33.90000,1.05394,0.98662,0.01338
34.00000,1.05394,0.98732,0.01268
34.10000,1.05394,0.98726,0.01274
34.20000,1.05394,0.98965,0.01035
34.30000,1.05394,0.99302,0.00698
34.40000,1.05394,0.99428,0.00572
34.50000,1.05394,0.99476,0.00524
34.60000,1.05394,0.99177,0.00823
34.70000,1.05394,0.99077,0.00923
34.80000,1.05394,0.99084,0.00916
34.90000,1.05394,0.99087,0.00913
35.00000,1.05394,0.98903,0.01097
35.10000,1.05394,0.99220,0.00780
35.20000,1.05394,0.99075,0.00925
35.30000,1.05394,0.98519,0.01481
35.40000,1.05394,0.98916,0.01084
35.50000,1.05394,0.98971,0.01029
35.60000,1.05394,0.98845,0.01155
35.70000,1.05394,0.98738,0.01262
35.80000,1.05394,0.98659,0.01341
35.90000,1.05394,0.98782,0.01218
36.00000,1.05394,0.98645,0.01355
36.10000,1.05394,0.98888,0.01112
36.20000,1.05394,0.98942,0.01058
36.30000,1.05394,0.98876,0.01124
36.40000,1.05394,0.98151,0.01849
36.50000,1.05394,0.98426,0.01574
36.60000,1.05394,0.98898,0.01102
36.70000,1.05394,0.99091,0.00909
36.80000,1.05394,0.99143,0.00857
36.90000,1.05394,0.99004,0.00996
37.00000,1.05394,0.98806,0.01194
37.10000,1.05394,0.98304,0.01696
37.20000,1.05394,0.97798,0.02202
37.30000,1.05394,0.97789,0.02211
37.40000,1.05394,0.97841,0.02159
37.50000,1.05394,0.98268,0.01732
37.60000,1.05394,0.97796,0.02204
37.70000,1.05394,0.97178,0.02822
37.80000,1.05394,0.96494,0.03506
37.90000,1.05394,0.96570,0.03430
38.00000,1.05394,0.95968,0.04032
38.10000,1.05394,0.96373,0.03627
38.20000,1.05394,0.97037,0.02963
38.30000,1.05394,0.97385,0.02615
38.40000,1.05394,0.97028,0.02972
38.50000,1.05394,0.97518,0.02482
38.60000,1.05394,0.97304,0.02696
38.70000,1.05394,0.96951,0.03049
38.80000,1.05394,0.96805,0.03195
38.90000,1.05394,0.97349,0.02651
39.00000,1.05394,0.97901,0.02099
39.10000,1.05394,0.98025,0.01975
39.20000,1.05394,0.98177,0.01823
39.30000,1.05394,0.98177,0.01823
39.40000,1.05394,0.98392,0.01608
39.50000,1.05394,0.98064,0.01936
39.60000,1.05394,0.98517,0.01483
39.70000,1.05394,0.98459,0.01541
39.80000,1.05394,0.98570,0.01430
39.90000,1.05394,0.98674,0.01326
40.00000,1.05394,0.98357,0.01643
40.10000,1.05394,0.98321,0.01679
40.20000,1.05394,0.98304,0.01696
40.30000,1.05394,0.98226,0.01774
40.40000,1.05394,0.98588,0.01412
40.50000,1.05394,0.98750,0.01250
40.60000,1.05394,0.98663,0.01337
40.70000,1.05394,0.98809,0.01191
40.80000,1.05394,0.99300,0.00700
40.90000,1.05394,0.98993,0.01007
41.00000,1.05394,0.99070,0.00930
41.10000,1.05394,0.99424,0.00576
41.20000,1.05394,0.99541,0.00459
41.30000,1.05394,0.99615,0.00385
41.40000,1.05394,0.99605,0.00395
41.50000,1.05394,0.99695,0.00305
41.60000,1.05394,0.99601,0.00399
41.70000,1.05394,0.99646,0.00354
41.80000,1.05394,0.99620,0.00380
41.90000,1.05394,0.99652,0.00348
42.00000,1.05394,0.99536,0.00464
42.10000,1.05394,0.99484,0.00516
42.20000,1.05394,0.99506,0.00494
42.30000,1.05394,0.99497,0.00503
42.40000,1.05394,0.99436,0.00564
42.50000,1.05394,0.99197,0.00803
42.60000,1.05394,0.99167,0.00833
42.70000,1.05394,0.98831,0.01169
42.80000,1.05394,0.98828,0.01172
42.90000,1.05394,0.98854,0.01146
43.00000,1.05394,0.98893,0.01107
43.10000,1.05394,0.98652,0.01348
43.20000,1.05394,0.98679,0.01321
43.30000,1.05394,0.97619,0.02381
43.40000,1.05394,0.97125,0.02875
43.50000,1.05394,0.97210,0.02790
43.60000,1.05394,0.97762,0.02238
43.70000,1.05394,0.98314,0.01686
43.80000,1.05394,0.98592,0.01408
43.90000,1.05394,0.98545,0.01455
44.00000,1.05394,0.98768,0.01232
44.10000,1.05394,0.99103,0.00897
44.20000,1.05394,0.99015,0.00985
44.30000,1.05394,0.99101,0.00899
44.40000,1.05394,0.99199,0.00801
44.50000,1.05394,0.99072,0.00928
44.60000,1.05394,0.99296,0.00704
44.70000,1.05394,0.99318,0.00682
44.80000,1.05394,0.99102,0.00898
44.90000,1.05394,0.99298,0.00702
45.00000,1.05394,0.99550,0.00450
45.10000,1.05394,0.99564,0.00436
45.20000,1.05394,0.99593,0.00407
45.30000,1.05394,0.99599,0.00401
45.40000,1.05394,0.99578,0.00422
45.50000,1.05394,0.99731,0.00269
45.60000,1.05394,0.99756,0.00244
45.70000,1.05394,0.99769,0.00231
45.80000,1.05394,0.99712,0.00288
45.90000,1.05394,0.99789,0.00211
46.00000,1.05394,0.99757,0.00243
46.10000,1.05394,0.99714,0.00286
46.20000,1.05394,0.99700,0.00300
46.30000,1.05394,0.99685,0.00315
46.40000,1.05394,0.99699,0.00301
46.50000,1.05394,0.99751,0.00249
46.60000,1.05394,0.99738,0.00262
46.70000,1.05394,0.99759,0.00241
46.80000,1.05394,0.99803,0.00197
46.90000,1.05394,0.99820,0.00180
47.00000,1.05394,0.99811,0.00189
47.10000,1.05394,0.99826,0.00174
47.20000,1.05394,0.99860,0.00140
47.30000,1.05394,0.99865,0.00135
47.40000,1.05394,0.99877,0.00123
47.50000,1.05394,0.99880,0.00120
47.60000,1.05394,0.99892,0.00108
47.70000,1.05394,0.99889,0.00111
47.80000,1.05394,0.99882,0.00118
47.90000,1.05394,0.99873,0.00127
48.00000,1.05394,0.99862,0.00138
48.10000,1.05394,0.99851,0.00149
48.20000,1.05394,0.99821,0.00179
48.30000,1.05394,0.99787,0.00213
48.40000,1.05394,0.99797,0.00203
48.50000,1.05394,0.99818,0.00182
48.60000,1.05394,0.99734,0.00266
48.70000,1.05394,0.99635,0.00365
48.80000,1.05394,0.99493,0.00507
48.90000,1.05394,0.99427,0.00573
49.00000,1.05394,0.99327,0.00673
49.10000,1.05394,0.99099,0.00901
49.20000,1.05394,0.99030,0.00970
49.30000,1.05394,0.99085,0.00915
49.40000,1.05394,0.98792,0.01208
49.50000,1.05394,0.97887,0.02113
49.60000,1.05394,0.98152,0.01848
49.70000,1.05394,0.98402,0.01598
49.80000,1.05394,0.98521,0.01479
49.90000,1.05394,0.98529,0.01471
50.00000,1.05394,0.98479,0.01521
50.10000,1.05394,0.98378,0.01622
50.20000,1.05394,0.98336,0.01664
50.30000,1.05394,0.98236,0.01764
50.40000,1.05394,0.98568,0.01432
50.50000,1.05394,0.98944,0.01056
50.60000,1.05394,0.99040,0.00960
50.70000,1.05394,0.98636,0.01364
50.80000,1.05394,0.98679,0.01321
50.90000,1.05394,0.98756,0.01244
51.00000,1.05394,0.98982,0.01018
51.10000,1.05394,0.99142,0.00858
51.20000,1.05394,0.99164,0.00836
51.30000,1.05394,0.99036,0.00964
51.40000,1.05394,0.98767,0.01233
51.50000,1.05394,0.98522,0.01478
51.60000,1.05394,0.98067,0.01933
51.70000,1.05394,0.97482,0.02518
51.80000,1.05394,0.97088,0.02912
51.90000,1.05394,0.97710,0.02290
52.00000,1.05394,0.98327,0.01673
52.10000,1.05394,0.98450,0.01550
52.20000,1.05394,0.98360,0.01640
52.30000,1.05394,0.98557,0.01443
52.40000,1.05394,0.98736,0.01264
52.50000,1.05394,0.99031,0.00969
52.60000,1.05394,0.99068,0.00932
52.70000,1.05394,0.99228,0.00772
52.80000,1.05394,0.99179,0.00821
52.90000,1.05394,0.99271,0.00729
53.00000,1.05394,0.99241,0.00759
53.10000,1.05394,0.99348,0.00652
53.20000,1.05394,0.99256,0.00744
53.30000,1.05394,0.99177,0.00823
53.40000,1.05394,0.99242,0.00758
53.50000,1.05394,0.99063,0.00937
53.60000,1.05394,0.99111,0.00889
53.70000,1.05394,0.98866,0.01134
53.80000,1.05394,0.98572,0.01428
53.90000,1.05394,0.98622,0.01378
54.00000,1.05394,0.98667,0.01333
54.10000,1.05394,0.99160,0.00840
54.20000,1.05394,0.99326,0.00674
54.30000,1.05394,0.99094,0.00906
54.40000,1.05394,0.99304,0.00696
54.50000,1.05394,0.99471,0.00529
54.60000,1.05394,0.99547,0.00453
54.70000,1.05394,0.99605,0.00395
54.80000,1.05394,0.99654,0.00346
54.90000,1.05394,0.99666,0.00334
55.00000,1.05394,0.99682,0.00318
55.10000,1.05394,0.99624,0.00376
55.20000,1.05394,0.99583,0.00417
55.30000,1.05394,0.99581,0.00419
55.40000,1.05394,0.99520,0.00480
55.50000,1.05394,0.99462,0.00538
55.60000,1.05394,0.99560,0.00440
55.70000,1.05394,0.99546,0.00454
55.80000,1.05394,0.99439,0.00561
55.90000,1.05394,0.99269,0.00731
56.00000,1.05394,0.98872,0.01128
56.10000,1.05394,0.98866,0.01134
56.20000,1.05394,0.99063,0.00937
56.30000,1.05394,0.99105,0.00895
56.40000,1.05394,0.99087,0.00913
56.50000,1.05394,0.99198,0.00802
56.60000,1.05394,0.99309,0.00691
56.70000,1.05394,0.98962,0.01038
56.80000,1.05394,0.99377,0.00623
56.90000,1.05394,0.99467,0.00533
57.00000,1.05394,0.99628,0.00372
57.10000,1.05394,0.99723,0.00277
57.20000,1.05394,0.99799,0.00201
57.30000,1.05394,0.99751,0.00249
57.40000,1.05394,0.99821,0.00179
57.50000,1.05394,0.99809,0.00191
57.60000,1.05394,0.99773,0.00227
57.70000,1.05394,0.99789,0.00211
57.80000,1.05394,0.99818,0.00182
57.90000,1.05394,0.99807,0.00193
58.00000,1.05394,0.99817,0.00183
58.10000,1.05394,0.99751,0.00249
58.20000,1.05394,0.99650,0.00350
58.30000,1.05394,0.99576,0.00424
58.40000,1.05394,0.99532,0.00468
58.50000,1.05394,0.99624,0.00376
58.60000,1.05394,0.99552,0.00448
58.70000,1.05394,0.99517,0.00483
58.80000,1.05394,0.99520,0.00480
58.90000,1.05394,0.99576,0.00424
59.00000,1.05394,0.99493,0.00507
59.10000,1.05394,0.99433,0.00567
59.20000,1.05394,0.99467,0.00533
59.30000,1.05394,0.99593,0.00407
59.40000,1.05394,0.99508,0.00492
59.50000,1.05394,0.99649,0.00351
59.60000,1.05394,0.99514,0.00486
59.70000,1.05394,0.99085,0.00915
59.80000,1.05394,0.99260,0.00741
59.90000,1.05394,0.98711,0.01289
60.00000,1.05394,0.98960,0.01040
60.10000,1.05394,0.98871,0.01129
60.20000,1.05394,0.98960,0.01040
60.30000,1.05394,0.98857,0.01143
60.40000,1.05394,0.98674,0.01326
60.50000,1.05394,0.98429,0.01571
60.60000,1.05394,0.98554,0.01446
60.70000,1.05394,0.98776,0.01224
60.80000,1.05394,0.98777,0.01223
60.90000,1.05394,0.98879,0.01121
61.00000,1.05394,0.98909,0.01091
61.10000,1.05394,0.99283,0.00717
61.20000,1.05394,0.99433,0.00567
61.30000,1.05394,0.98964,0.01036
61.40000,1.05394,0.99232,0.00768
61.50000,1.05394,0.99341,0.00659
61.60000,1.05394,0.99233,0.00767
61.70000,1.05394,0.98967,0.01033
61.80000,1.05394,0.99057,0.00943
61.90000,1.05394,0.99091,0.00909
62.00000,1.05394,0.99207,0.00793
62.10000,1.05394,0.99367,0.00633
62.20000,1.05394,0.99262,0.00738
62.30000,1.05394,0.99448,0.00552
62.40000,1.05394,0.99504,0.00496
62.50000,1.05394,0.99435,0.00565
62.60000,1.05394,0.99464,0.00536
62.70000,1.05394,0.99530,0.00470
62.80000,1.05394,0.99578,0.00422
62.90000,1.05394,0.99610,0.00390
63.00000,1.05394,0.99601,0.00399
63.10000,1.05394,0.99578,0.00422
63.20000,1.05394,0.99621,0.00379
63.30000,1.05394,0.99637,0.00363
63.40000,1.05393,0.99624,0.00376
63.50000,1.05394,0.99670,0.00330
63.60000,1.05394,0.99688,0.00312
63.70000,1.05394,0.99659,0.00341
63.80000,1.05394,0.99652,0.00348
63.90000,1.05393,0.99627,0.00373
64.00000,1.05394,0.99625,0.00375
64.10000,1.05394,0.99608,0.00392
64.20000,1.05394,0.99609,0.00391
64.30000,1.05393,0.99598,0.00402
64.40000,1.05393,0.99589,0.00411
64.50000,1.05394,0.99587,0.00413
64.60000,1.05394,0.99599,0.00401
64.70000,1.05394,0.99588,0.00412
64.80000,1.05393,0.99595,0.00405
64.90000,1.05393,0.99607,0.00393
65.00000,1.05394,0.99602,0.00398
65.10000,1.05394,0.99602,0.00398
65.20000,1.05394,0.99617,0.00383
65.30000,1.05393,0.99619,0.00381
65.40000,1.05393,0.99618,0.00382
65.50000,1.05394,0.99626,0.00374
65.60000,1.05394,0.99622,0.00378
65.70000,1.05394,0.99623,0.00377
65.80000,1.05393,0.99630,0.00370
65.90000,1.05393,0.99619,0.00381
66.00000,1.05394,0.99627,0.00373
66.10000,1.05394,0.99622,0.00378
66.20000,1.05394,0.99622,0.00378
66.30000,1.05393,0.99616,0.00384
66.40000,1.05393,0.99625,0.00375
66.50000,1.05394,0.99625,0.00375
66.60000,1.05394,0.99618,0.00382
66.70000,1.05394,0.99631,0.00369
66.80000,1.05393,0.99618,0.00382
66.90000,1.05393,0.99624,0.00376
67.00000,1.05394,0.99617,0.00383
67.10000,1.05394,0.99613,0.00387
67.20000,1.05394,0.99622,0.00378
67.30000,1.05393,0.99621,0.00379
67.40000,1.05393,0.99617,0.00383
67.50000,1.05394,0.99621,0.00379
67.60000,1.05394,0.99621,0.00379
67.70000,1.05394,0.99615,0.00385
67.80000,1.05393,0.99627,0.00373
67.90000,1.05393,0.99617,0.00383
68.00000,1.05394,0.99747,0.00253
68.10000,1.05394,0.99712,0.00288
68.20000,1.05394,0.99677,0.00323
68.30000,1.05393,0.99682,0.00318
68.40000,1.05393,0.99682,0.00318
68.50000,1.05394,0.99693,0.00307
68.60000,1.05394,0.99671,0.00329
68.70000,1.05394,0.99689,0.00311
68.80000,1.05393,0.99671,0.00329
68.90000,1.05393,0.99702,0.00298
69.00000,1.05394,0.99599,0.00401
69.10000,1.05394,0.99630,0.00370
69.20000,1.05394,0.99730,0.00270
69.30000,1.05393,0.99697,0.00303
69.40000,1.05393,0.99701,0.00299
69.50000,1.05394,0.99679,0.00321
69.60000,1.05394,0.99691,0.00309
