Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
27.24000,1.01194,0.77226,0.22774
27.36000,1.01194,0.96271,0.03729
27.48000,1.01194,0.82343,0.17657
27.60000,1.01194,0.93230,0.06770
27.72000,1.01194,0.81637,0.18363
27.84000,1.01194,0.91938,0.08062
27.96000,1.01194,0.79182,0.20818
28.08000,1.01194,0.76307,0.23693
28.20000,1.01194,0.52298,0.47702
28.32000,1.01194,0.44373,0.55627
28.44000,1.01194,0.25900,0.74100
28.56000,1.01194,0.16461,0.83539
28.68000,1.01194,0.13944,0.86056
28.80000,1.01194,0.17681,0.82319
28.92000,1.01194,0.11780,0.88220
29.04000,1.01194,0.11974,0.88026
29.16000,1.01194,0.06807,0.93193
29.28000,1.01194,0.17483,0.82517
29.40000,1.01194,0.12301,0.87699
29.52000,1.01194,0.13613,0.86387
29.64000,1.01194,0.12382,0.87618
29.76000,1.01194,0.20101,0.79899
29.88000,1.01194,0.23223,0.76777
30.00000,1.01194,0.26179,0.73821
30.12000,1.01194,0.37775,0.62225
30.24000,1.01194,0.40381,0.59619
30.36000,1.01194,0.81336,0.18663
30.48000,1.01194,0.66112,0.33888
30.60000,1.01194,0.82247,0.17753
30.72000,1.01194,0.79652,0.20348
30.84000,1.01194,0.74783,0.25217
30.96000,1.01194,0.81458,0.18542
31.08000,1.01194,0.63420,0.36580
31.20000,1.01194,0.88702,0.11298
31.32000,1.01194,0.72920,0.27080
31.44000,1.01194,0.93488,0.06512
31.56000,1.01194,0.80446,0.19554
31.68000,1.01194,0.92722,0.07278
31.80000,1.01194,0.85958,0.14042
31.92000,1.01194,0.94857,0.05143
32.04000,1.01194,0.80656,0.19344
32.16000,1.01194,0.81034,0.18966
32.28000,1.01194,0.62867,0.37133
32.40000,1.01194,0.73738,0.26262
32.52000,1.01194,0.69033,0.30967
32.64000,1.01194,0.76636,0.23364
32.76000,1.01194,0.69697,0.30303
32.88000,1.01194,0.91319,0.08681
33.00000,1.01194,0.88980,0.11020
33.12000,1.01194,0.93213,0.06787
33.24000,1.01194,0.91214,0.08786
33.36000,1.01194,0.93260,0.06740
33.48000,1.01194,0.91568,0.08432
33.60000,1.01194,0.95243,0.04757
33.72000,1.01194,0.92558,0.07442
33.84000,1.01194,0.94067,0.05933
33.96000,1.01194,0.96195,0.03805
34.08000,1.01194,0.98411,0.01589
34.20000,1.01194,0.98851,0.01149
34.32000,1.01194,0.98673,0.01327
34.44000,1.01194,0.98913,0.01087
34.56000,1.01194,0.99222,0.00778
34.68000,1.01194,0.99130,0.00870
34.80000,1.01194,0.98731,0.01269
34.92000,1.01194,0.98466,0.01534
35.04000,1.01194,0.99017,0.00983
35.16000,1.01194,0.98574,0.01426
35.28000,1.01194,0.99017,0.00983
35.40000,1.01194,0.98281,0.01719
35.52000,1.01194,0.99217,0.00783
35.64000,1.01194,0.99510,0.00490
35.76000,1.01194,0.99535,0.00465
35.88000,1.01194,0.99573,0.00427
36.00000,1.01194,0.99181,0.00819
36.12000,1.01194,0.99328,0.00672
36.24000,1.01194,0.99270,0.00730
36.36000,1.01194,0.99564,0.00436
36.48000,1.01194,0.99693,0.00307
36.60000,1.01194,0.99596,0.00404
36.72000,1.01194,0.99706,0.00294
36.84000,1.01194,0.99670,0.00330
36.96000,1.01194,0.99678,0.00322
37.08000,1.01194,0.99615,0.00385
37.20000,1.01194,0.99544,0.00456
37.32000,1.01194,0.99770,0.00230
37.44000,1.01194,0.99643,0.00357
37.56000,1.01194,0.99769,0.00231
37.68000,1.01194,0.99469,0.00531
37.80000,1.01194,0.99572,0.00428
37.92000,1.01194,0.99461,0.00539
38.04000,1.01194,0.99483,0.00517
38.16000,1.01194,0.98364,0.01636
38.28000,1.01194,0.99189,0.00811
38.40000,1.01194,0.99004,0.00996
38.52000,1.01194,0.98825,0.01175
38.64000,1.01194,0.99301,0.00699
38.76000,1.01194,0.98212,0.01788
38.88000,1.01194,0.99667,0.00333
39.00000,1.01194,0.99451,0.00549
39.12000,1.01194,0.99852,0.00148
39.24000,1.01194,0.99405,0.00595
39.36000,1.01194,0.99583,0.00417
39.48000,1.01194,0.99514,0.00486
39.60000,1.01194,0.99465,0.00535
39.72000,1.01194,0.99461,0.00539
39.84000,1.01194,0.99704,0.00296
39.96000,1.01194,0.99684,0.00316
40.08000,1.01194,0.99470,0.00530
40.20000,1.01194,0.99483,0.00517
40.32000,1.01194,0.99366,0.00634
40.44000,1.01194,0.99210,0.00790
40.56000,1.01194,0.97930,0.02070
40.68000,1.01194,0.99211,0.00789
40.80000,1.01194,0.98725,0.01275
40.92000,1.01194,0.98360,0.01640
41.04000,1.01194,0.98796,0.01204
41.16000,1.01194,0.96830,0.03170
41.28000,1.01194,0.97677,0.02323
41.40000,1.01194,0.94957,0.05043
41.52000,1.01194,0.94669,0.05331
41.64000,1.01194,0.96708,0.03292
41.76000,1.01194,0.93835,0.06165
41.88000,1.01194,0.97427,0.02573
42.00000,1.01194,0.92119,0.07881
42.12000,1.01194,0.93648,0.06352
42.24000,1.01194,0.93862,0.06138
42.36000,1.01194,0.95143,0.04857
42.48000,1.01194,0.98300,0.01700
42.60000,1.01194,0.95936,0.04064
42.72000,1.01194,0.97750,0.02250
42.84000,1.01194,0.95166,0.04834
42.96000,1.01194,0.94192,0.05808
43.08000,1.01194,0.95779,0.04221
43.20000,1.01194,0.95615,0.04385
43.32000,1.01194,0.97998,0.02002
43.44000,1.01194,0.94765,0.05235
43.56000,1.01194,0.99032,0.00968
43.68000,1.01194,0.98482,0.01518
43.80000,1.01194,0.93882,0.06118
43.92000,1.01194,0.95299,0.04701
44.04000,1.01194,0.91714,0.08286
44.16000,1.01194,0.73123,0.26877
44.28000,1.01194,0.62552,0.37448
44.40000,1.01194,0.15003,0.84997
44.52000,1.01194,0.10495,0.89505
44.64000,1.01194,0.14532,0.85468
44.76000,1.01194,0.48427,0.51573
44.88000,1.01194,0.62005,0.37995
45.00000,1.01194,0.73924,0.26076
45.12000,1.01194,0.82445,0.17555
45.24000,1.01194,0.91470,0.08530
45.36000,1.01194,0.96659,0.03341
45.48000,1.01194,0.99511,0.00489
45.60000,1.01194,0.99398,0.00602
45.72000,1.01194,0.99364,0.00636
45.84000,1.01194,0.99424,0.00576
45.96000,1.01194,0.99422,0.00578
46.08000,1.01194,0.98833,0.01167
46.20000,1.01194,0.99647,0.00353
46.32000,1.01194,0.99211,0.00789
46.44000,1.01194,0.99740,0.00260
46.56000,1.01194,0.99131,0.00869
46.68000,1.01194,0.98415,0.01585
46.80000,1.01194,0.97891,0.02109
46.92000,1.01194,0.97153,0.02847
47.04000,1.01194,0.98006,0.01994
47.16000,1.01194,0.97628,0.02372
47.28000,1.01194,0.98000,0.02000
47.40000,1.01194,0.97187,0.02813
47.52000,1.01194,0.97330,0.02670
47.64000,1.01194,0.95896,0.04104
47.76000,1.01194,0.95908,0.04092
47.88000,1.01194,0.94781,0.05219
48.00000,1.01194,0.96125,0.03875
48.12000,1.01194,0.96088,0.03912
48.24000,1.01194,0.95504,0.04496
48.36000,1.01194,0.97071,0.02929
48.48000,1.01194,0.96886,0.03114
48.60000,1.01194,0.95823,0.04177
48.72000,1.01194,0.96443,0.03557
48.84000,1.01194,0.95785,0.04215
48.96000,1.01194,0.97238,0.02762
49.08000,1.01194,0.97703,0.02297
49.20000,1.01194,0.97728,0.02272
49.32000,1.01194,0.97305,0.02695
49.44000,1.01194,0.96957,0.03043
49.56000,1.01194,0.96745,0.03255
49.68000,1.01194,0.95444,0.04556
49.80000,1.01194,0.96584,0.03416
49.92000,1.01194,0.96199,0.03801
50.04000,1.01194,0.98023,0.01977
50.16000,1.01194,0.98860,0.01140
50.28000,1.01194,0.95439,0.04561
50.40000,1.01194,0.97986,0.02014
50.52000,1.01194,0.97433,0.02567
50.64000,1.01194,0.97789,0.02211
50.76000,1.01194,0.96038,0.03962
50.88000,1.01194,0.94196,0.05804
51.00000,1.01194,0.96339,0.03661
51.12000,1.01194,0.88600,0.11400
51.24000,1.01194,0.96744,0.03256
51.36000,1.01194,0.95395,0.04605
51.48000,1.01194,0.96782,0.03218
51.60000,1.01194,0.95229,0.04771
51.72000,1.01194,0.96450,0.03550
51.84000,1.01194,0.98165,0.01835
51.96000,1.01194,0.97033,0.02967
52.08000,1.01194,0.96571,0.03429
52.20000,1.01194,0.98285,0.01715
52.32000,1.01194,0.97297,0.02703
52.44000,1.01194,0.96907,0.03093
52.56000,1.01194,0.96897,0.03103
52.68000,1.01194,0.97932,0.02068
52.80000,1.01194,0.96966,0.03034
52.92000,1.01194,0.96323,0.03677
53.04000,1.01194,0.98133,0.01867
53.16000,1.01194,0.96941,0.03059
53.28000,1.01194,0.97386,0.02614
53.40000,1.01194,0.91872,0.08128
53.52000,1.01194,0.97633,0.02367
53.64000,1.01194,0.98110,0.01890
53.76000,1.01194,0.98468,0.01532
53.88000,1.01194,0.98129,0.01871
54.00000,1.01194,0.98082,0.01918
54.12000,1.01194,0.96934,0.03066
54.24000,1.01194,0.96140,0.03860
54.36000,1.01194,0.92762,0.07238
54.48000,1.01194,0.94254,0.05746
54.60000,1.01194,0.92349,0.07651
54.72000,1.01194,0.89308,0.10692
54.84000,1.01194,0.90576,0.09424
54.96000,1.01194,0.94154,0.05846
55.08000,1.01194,0.90012,0.09988
55.20000,1.01194,0.82125,0.17875
55.32000,1.01194,0.95571,0.04429
55.44000,1.01194,0.92381,0.07619
55.56000,1.01194,0.95412,0.04588
55.68000,1.01194,0.94341,0.05659
55.80000,1.01194,0.93453,0.06547
55.92000,1.01194,0.92386,0.07614
56.04000,1.01194,0.85761,0.14239
56.16000,1.01194,0.96054,0.03946
56.28000,1.01194,0.93388,0.06612
56.40000,1.01194,0.89727,0.10273
56.52000,1.01194,0.48202,0.51798
56.64000,1.01194,0.74278,0.25722
56.76000,1.01194,0.76806,0.23194
56.88000,1.01194,0.76268,0.23732
57.00000,1.01194,0.76097,0.23903
57.12000,1.01194,0.74670,0.25330
57.24000,1.01194,0.84225,0.15775
57.36000,1.01194,0.85860,0.14140
57.48000,1.01194,0.92007,0.07993
57.60000,1.01194,0.91470,0.08530
57.72000,1.01194,0.96019,0.03981
57.84000,1.01194,0.95862,0.04138
57.96000,1.01194,0.95696,0.04304
58.08000,1.01194,0.94538,0.05462
58.20000,1.01194,0.93867,0.06133
58.32000,1.01194,0.96294,0.03706
58.44000,1.01194,0.93320,0.06680
58.56000,1.01194,0.95486,0.04514
58.68000,1.01194,0.95082,0.04918
58.80000,1.01194,0.93372,0.06628
58.92000,1.01194,0.78180,0.21820
59.04000,1.01194,0.88351,0.11649
59.16000,1.01194,0.85952,0.14048
59.28000,1.01194,0.84208,0.15792
59.40000,1.01194,0.88022,0.11978
59.52000,1.01194,0.88976,0.11024
59.64000,1.01194,0.84643,0.15357
59.76000,1.01194,0.84247,0.15753
59.88000,1.01194,0.95325,0.04675
60.00000,1.01194,0.92120,0.07880
60.12000,1.01194,0.94422,0.05578
60.24000,1.01194,0.92328,0.07672
60.36000,1.01194,0.94501,0.05499
60.48000,1.01194,0.94704,0.05296
60.60000,1.01194,0.92168,0.07832
60.72000,1.01194,0.92109,0.07891
60.84000,1.01194,0.90975,0.09025
60.96000,1.01194,0.92199,0.07801
61.08000,1.01194,0.91378,0.08622
61.20000,1.01194,0.87980,0.12020
61.32000,1.01194,0.90737,0.09263
61.44000,1.01194,0.94184,0.05816
61.56000,1.01194,0.86804,0.13196
61.68000,1.01194,0.93794,0.06206
61.80000,1.01194,0.93531,0.06469
61.92000,1.01194,0.96876,0.03124
62.04000,1.01194,0.94099,0.05901
62.16000,1.01194,0.96017,0.03983
62.28000,1.01194,0.92020,0.07980
62.40000,1.01194,0.91401,0.08599
62.52000,1.01194,0.94019,0.05981
62.64000,1.01194,0.88803,0.11197
62.76000,1.01194,0.95641,0.04359
62.88000,1.01194,0.91085,0.08915
63.00000,1.01194,0.94169,0.05831
63.12000,1.01194,0.91801,0.08199
63.24000,1.01194,0.95249,0.04751
63.36000,1.01194,0.91932,0.08068
63.48000,1.01194,0.95272,0.04728
63.60000,1.01194,0.86310,0.13690
63.72000,1.01194,0.92165,0.07835
63.84000,1.01194,0.85635,0.14365
63.96000,1.01194,0.89065,0.10935
64.08000,1.01193,0.77629,0.22371
64.20000,1.01194,0.89340,0.10660
64.32000,1.01194,0.80400,0.19600
64.44000,1.01193,0.62749,0.37251
64.56000,1.01194,0.85194,0.14806
64.68000,1.01194,0.63431,0.36569
64.80000,1.01193,0.68806,0.31194
64.92000,1.01194,0.64994,0.35006
65.04000,1.01194,0.90094,0.09906
65.16000,1.01193,0.79537,0.20463
65.28000,1.01194,0.83704,0.16296
65.40000,1.01193,0.91569,0.08431
65.52000,1.01194,0.91899,0.08101
65.64000,1.01194,0.88902,0.11098
65.76000,1.01193,0.90383,0.09617
65.88000,1.01194,0.91026,0.08974
66.00000,1.01194,0.92050,0.07950
66.12000,1.01193,0.84954,0.15046
66.24000,1.01194,0.92339,0.07661
66.36000,1.01194,0.93191,0.06809
66.48000,1.01193,0.95691,0.04309
66.60000,1.01194,0.96939,0.03061
66.72000,1.01194,0.94936,0.05064
66.84000,1.01194,0.93528,0.06472
66.96000,1.01194,0.94891,0.05109
67.08000,1.01193,0.94996,0.05004
67.20000,1.01194,0.94005,0.05995
67.32000,1.01194,0.95801,0.04199
67.44000,1.01193,0.91753,0.08247
67.56000,1.01194,0.95844,0.04156
67.68000,1.01194,0.80571,0.19429
67.80000,1.01193,0.90825,0.09175
67.92000,1.01194,0.86912,0.13088
68.04000,1.01194,0.89975,0.10025
68.16000,1.01193,0.76335,0.23665
68.28000,1.01194,0.88091,0.11909
68.40000,1.01193,0.93802,0.06198
68.52000,1.01194,0.93902,0.06098
68.64000,1.01194,0.95637,0.04363
68.76000,1.01193,0.87094,0.12906
68.88000,1.01194,0.96454,0.03546
69.00000,1.01194,0.96471,0.03529
69.12000,1.01193,0.97135,0.02865
69.24000,1.01194,0.96144,0.03856
69.36000,1.01194,0.92904,0.07096
69.48000,1.01193,0.95278,0.04722
69.60000,1.01194,0.95457,0.04543
69.72000,1.01194,0.93223,0.06777
69.84000,1.01194,0.94947,0.05053
69.96000,1.01194,0.90827,0.09173
70.08000,1.01193,0.87680,0.12320
70.20000,1.01194,0.89332,0.10668
70.32000,1.01194,0.95449,0.04551
70.44000,1.01193,0.97471,0.02529
70.56000,1.01194,0.96620,0.03380
70.68000,1.01194,0.97779,0.02221
70.80000,1.01193,0.97105,0.02895
70.92000,1.01194,0.97255,0.02745
71.04000,1.01194,0.96815,0.03185
71.16000,1.01193,0.96238,0.03762
71.28000,1.01194,0.94604,0.05396
71.40000,1.01193,0.95945,0.04055
71.52000,1.01194,0.97830,0.02170
71.64000,1.01194,0.98114,0.01886
71.76000,1.01193,0.98038,0.01962
71.88000,1.01194,0.96406,0.03594
72.00000,1.01194,0.97636,0.02364
72.12000,1.01193,0.97471,0.02529
72.24000,1.01194,0.96914,0.03086
72.36000,1.01194,0.96929,0.03071
72.48000,1.01193,0.97077,0.02923
72.60000,1.01194,0.96968,0.03032
72.72000,1.01194,0.96694,0.03306
72.84000,1.01194,0.98040,0.01960
72.96000,1.01194,0.97422,0.02578
73.08000,1.01193,0.98927,0.01073
73.20000,1.01194,0.98814,0.01185
73.32000,1.01194,0.98872,0.01128
73.44000,1.01193,0.98628,0.01372
73.56000,1.01194,0.99130,0.00870
73.68000,1.01194,0.97326,0.02674
73.80000,1.01193,0.98131,0.01869
73.92000,1.01194,0.98045,0.01955
74.04000,1.01194,0.97797,0.02203
74.16000,1.01193,0.97339,0.02661
74.28000,1.01194,0.95728,0.04272
74.40000,1.01193,0.97252,0.02748
74.52000,1.01194,0.96422,0.03578
74.64000,1.01194,0.98107,0.01893
74.76000,1.01193,0.95021,0.04979
74.88000,1.01194,0.97776,0.02224
75.00000,1.01194,0.98594,0.01406
75.12000,1.01193,0.97856,0.02144
75.24000,1.01194,0.96959,0.03041
75.36000,1.01194,0.98498,0.01502
75.48000,1.01193,0.97235,0.02765
75.60000,1.01194,0.96698,0.03302
75.72000,1.01194,0.96309,0.03691
75.84000,1.01194,0.96765,0.03235
75.96000,1.01194,0.96093,0.03907
76.08000,1.01193,0.96766,0.03234
76.20000,1.01194,0.97621,0.02379
76.32000,1.01194,0.98476,0.01524
76.44000,1.01193,0.97717,0.02283
76.56000,1.01194,0.98114,0.01886
76.68000,1.01194,0.97619,0.02381
76.80000,1.01193,0.97553,0.02447
76.92000,1.01194,0.95189,0.04811
77.04000,1.01194,0.97514,0.02486
77.16000,1.01193,0.95381,0.04619
77.28000,1.01194,0.97527,0.02473
77.40000,1.01193,0.93911,0.06089
77.52000,1.01194,0.96084,0.03916
77.64000,1.01194,0.96565,0.03435
77.76000,1.01193,0.95204,0.04796
77.88000,1.01194,0.92150,0.07850
78.00000,1.01194,0.95617,0.04383
78.12000,1.01193,0.95419,0.04581
78.24000,1.01194,0.95324,0.04676
78.36000,1.01194,0.92688,0.07312
78.48000,1.01193,0.91582,0.08418
78.60000,1.01194,0.91419,0.08581
78.72000,1.01194,0.95826,0.04174
78.84000,1.01194,0.88704,0.11296
78.96000,1.01194,0.95375,0.04625
79.08000,1.01193,0.87697,0.12303
79.20000,1.01194,0.95610,0.04390
79.32000,1.01194,0.87821,0.12179
79.44000,1.01193,0.94825,0.05175
79.56000,1.01194,0.94322,0.05678
79.68000,1.01194,0.93084,0.06916
79.80000,1.01193,0.92648,0.07352
79.92000,1.01194,0.94096,0.05904
80.04000,1.01194,0.90975,0.09025
80.16000,1.01193,0.89820,0.10180
80.28000,1.01194,0.92607,0.07393
80.40000,1.01193,0.93331,0.06669
80.52000,1.01194,0.94204,0.05796
80.64000,1.01194,0.93236,0.06764
80.76000,1.01193,0.94924,0.05076
80.88000,1.01194,0.97347,0.02653
81.00000,1.01194,0.97034,0.02966
81.12000,1.01193,0.97470,0.02530
81.24000,1.01194,0.97047,0.02953
81.36000,1.01194,0.96658,0.03342
81.48000,1.01193,0.96150,0.03850
81.60000,1.01194,0.96227,0.03773
81.72000,1.01194,0.92734,0.07266
81.84000,1.01194,0.93020,0.06980
81.96000,1.01194,0.92205,0.07795
82.08000,1.01193,0.95651,0.04349
82.20000,1.01194,0.88859,0.11141
82.32000,1.01194,0.90860,0.09140
82.44000,1.01193,0.88579,0.11421
82.56000,1.01194,0.95122,0.04878
82.68000,1.01194,0.94972,0.05028
82.80000,1.01193,0.93491,0.06509
82.92000,1.01194,0.91421,0.08579
83.04000,1.01194,0.89232,0.10768
83.16000,1.01193,0.94365,0.05635
83.28000,1.01194,0.92707,0.07293
83.40000,1.01193,0.97449,0.02551
