Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99997,0.00002,0.00001
7.00000,0.52194,0.99992,0.00003,0.00004
7.07000,0.52194,0.97508,0.02482,0.00010
7.14000,0.52194,0.01040,0.98959,0.00001
7.21000,0.52194,0.42635,0.57325,0.00040
7.28000,0.52194,0.98509,0.01480,0.00012
7.35000,0.52194,0.99917,0.00082,0.00000
7.42000,0.52194,0.99987,0.00013,0.00000
7.49000,0.52194,0.99998,0.00002,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99998,0.00000,0.00001
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99998,0.00002,0.00001
8.26000,0.52194,0.76979,0.22846,0.00175
8.33000,0.52194,0.39903,0.60093,0.00005
8.40000,0.52194,0.99875,0.00062,0.00063
8.47000,0.52194,0.99738,0.00257,0.00005
8.54000,0.52194,0.99955,0.00044,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99999,0.00001,0.00000
9.10000,0.52194,0.99760,0.00194,0.00045
9.17000,0.52194,0.09373,0.90625,0.00002
9.24000,0.52194,0.84226,0.15770,0.00004
9.31000,0.52194,0.99707,0.00292,0.00001
9.38000,0.52194,0.99908,0.00092,0.00000
9.45000,0.52194,0.99995,0.00005,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99999,0.00001,0.00000
10.01000,0.52194,0.99996,0.00004,0.00000
10.08000,0.52194,0.86678,0.13322,0.00000
10.15000,0.52194,0.01595,0.98405,0.00000
10.22000,0.52194,0.97160,0.02840,0.00000
10.29000,0.52194,0.99925,0.00074,0.00001
10.36000,0.52194,0.99985,0.00015,0.00001
10.43000,0.52194,0.99986,0.00013,0.00001
10.50000,0.52194,0.99996,0.00003,0.00001
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99999,0.00000,0.00001
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99999,0.00001,0.00000
11.13000,0.52194,0.99878,0.00119,0.00004
11.20000,0.52194,0.05072,0.94922,0.00006
11.27000,0.52194,0.19908,0.80089,0.00003
11.34000,0.52194,0.99839,0.00160,0.00000
11.41000,0.52194,0.99940,0.00058,0.00001
11.48000,0.52194,0.99964,0.00036,0.00001
11.55000,0.52194,0.99996,0.00004,0.00001
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99996,0.00000,0.00004
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,0.99992,0.00007,0.00000
12.18000,0.52194,0.97271,0.02725,0.00003
12.25000,0.52194,0.00828,0.99172,0.00000
12.32000,0.52194,0.89460,0.10540,0.00000
12.39000,0.52194,0.99803,0.00190,0.00008
12.46000,0.52194,0.99983,0.00015,0.00002
