Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
16.00000,1.05394,0.76346,0.23654
16.10000,1.05394,0.77643,0.22357
16.20000,1.05394,0.80683,0.19317
16.30000,1.05394,0.85402,0.14598
16.40000,1.05394,0.88466,0.11534
16.50000,1.05394,0.86112,0.13888
16.60000,1.05394,0.83598,0.16402
16.70000,1.05394,0.88932,0.11068
16.80000,1.05394,0.90359,0.09641
16.90000,1.05394,0.90526,0.09474
17.00000,1.05394,0.89760,0.10240
17.10000,1.05394,0.89887,0.10113
17.20000,1.05394,0.87920,0.12080
17.30000,1.05394,0.87258,0.12742
17.40000,1.05394,0.81512,0.18488
17.50000,1.05394,0.85679,0.14321
17.60000,1.05394,0.88732,0.11268
17.70000,1.05394,0.86990,0.13010
17.80000,1.05394,0.88146,0.11854
17.90000,1.05394,0.89733,0.10267
18.00000,1.05394,0.92302,0.07698
18.10000,1.05394,0.94907,0.05093
18.20000,1.05394,0.94983,0.05017
18.30000,1.05394,0.95244,0.04756
18.40000,1.05394,0.96063,0.03937
18.50000,1.05394,0.94884,0.05116
18.60000,1.05394,0.92902,0.07098
18.70000,1.05394,0.92318,0.07682
18.80000,1.05394,0.91613,0.08387
18.90000,1.05394,0.90758,0.09242
19.00000,1.05394,0.87415,0.12585
19.10000,1.05394,0.87739,0.12261
19.20000,1.05394,0.87588,0.12412
19.30000,1.05394,0.87343,0.12657
19.40000,1.05394,0.86619,0.13381
19.50000,1.05394,0.83316,0.16684
19.60000,1.05394,0.83437,0.16563
19.70000,1.05394,0.81417,0.18583
19.80000,1.05394,0.76527,0.23473
19.90000,1.05394,0.77431,0.22569
20.00000,1.05394,0.81213,0.18787
20.10000,1.05394,0.75456,0.24544
20.20000,1.05394,0.68799,0.31201
20.30000,1.05394,0.66208,0.33792
20.40000,1.05394,0.64794,0.35206
20.50000,1.05394,0.72755,0.27245
20.60000,1.05394,0.72674,0.27326
20.70000,1.05394,0.77509,0.22491
20.80000,1.05394,0.75028,0.24972
20.90000,1.05394,0.68123,0.31877
21.00000,1.05394,0.71814,0.28186
21.10000,1.05394,0.72110,0.27890
21.20000,1.05394,0.76302,0.23698
21.30000,1.05394,0.78965,0.21035
21.40000,1.05394,0.74501,0.25499
21.50000,1.05394,0.68986,0.31014
21.60000,1.05394,0.68016,0.31984
21.70000,1.05394,0.55728,0.44272
21.80000,1.05394,0.48900,0.51100
21.90000,1.05394,0.55768,0.44232
22.00000,1.05394,0.52787,0.47213
22.10000,1.05394,0.49840,0.50160
22.20000,1.05394,0.56142,0.43858
22.30000,1.05394,0.53308,0.46692
22.40000,1.05394,0.55007,0.44993
22.50000,1.05394,0.50657,0.49343
22.60000,1.05394,0.51527,0.48473
22.70000,1.05394,0.50760,0.49240
22.80000,1.05394,0.55737,0.44263
22.90000,1.05394,0.65434,0.34566
23.00000,1.05394,0.74013,0.25987
23.10000,1.05394,0.83590,0.16410
23.20000,1.05394,0.88243,0.11757
23.30000,1.05394,0.91465,0.08535
23.40000,1.05394,0.93838,0.06162
23.50000,1.05394,0.95323,0.04677
23.60000,1.05394,0.96326,0.03674
23.70000,1.05394,0.97370,0.02630
23.80000,1.05394,0.98581,0.01419
23.90000,1.05394,0.98842,0.01158
24.00000,1.05394,0.98927,0.01073
24.10000,1.05394,0.98943,0.01057
24.20000,1.05394,0.98864,0.01136
24.30000,1.05394,0.98756,0.01244
24.40000,1.05394,0.98802,0.01198
24.50000,1.05394,0.98881,0.01119
24.60000,1.05394,0.99027,0.00973
24.70000,1.05394,0.99113,0.00887
24.80000,1.05394,0.99200,0.00800
24.90000,1.05394,0.99309,0.00691
25.00000,1.05394,0.99304,0.00696
25.10000,1.05394,0.99286,0.00714
25.20000,1.05394,0.99281,0.00719
25.30000,1.05394,0.99196,0.00804
25.40000,1.05394,0.99232,0.00768
25.50000,1.05394,0.99222,0.00778
25.60000,1.05394,0.99253,0.00747
25.70000,1.05394,0.99103,0.00897
25.80000,1.05394,0.99168,0.00832
25.90000,1.05394,0.99078,0.00922
26.00000,1.05394,0.99064,0.00936
26.10000,1.05394,0.98990,0.01010
26.20000,1.05394,0.98948,0.01052
26.30000,1.05394,0.99103,0.00897
26.40000,1.05394,0.98925,0.01075
26.50000,1.05394,0.98998,0.01002
26.60000,1.05394,0.98918,0.01082
26.70000,1.05394,0.99140,0.00860
26.80000,1.05394,0.99197,0.00803
26.90000,1.05394,0.99138,0.00862
27.00000,1.05394,0.99261,0.00739
27.10000,1.05394,0.99324,0.00676
27.20000,1.05394,0.99337,0.00663
27.30000,1.05394,0.99335,0.00665
27.40000,1.05394,0.99393,0.00607
27.50000,1.05394,0.99388,0.00612
27.60000,1.05394,0.99384,0.00616
27.70000,1.05394,0.99371,0.00629
27.80000,1.05394,0.99391,0.00609
27.90000,1.05394,0.99491,0.00509
28.00000,1.05394,0.99501,0.00499
28.10000,1.05394,0.99466,0.00534
28.20000,1.05394,0.99434,0.00566
28.30000,1.05394,0.99447,0.00553
28.40000,1.05394,0.99462,0.00538
28.50000,1.05394,0.99406,0.00594
28.60000,1.05394,0.99413,0.00587
28.70000,1.05394,0.99417,0.00583
28.80000,1.05394,0.99341,0.00659
28.90000,1.05394,0.99342,0.00658
29.00000,1.05394,0.99395,0.00605
29.10000,1.05394,0.99355,0.00645
29.20000,1.05394,0.99354,0.00646
29.30000,1.05394,0.99404,0.00596
29.40000,1.05394,0.99402,0.00598
29.50000,1.05394,0.99380,0.00620
29.60000,1.05394,0.99415,0.00585
29.70000,1.05394,0.99444,0.00556
29.80000,1.05394,0.99439,0.00561
29.90000,1.05394,0.99387,0.00613
30.00000,1.05394,0.99312,0.00688
30.10000,1.05394,0.99336,0.00664
30.20000,1.05394,0.99324,0.00676
30.30000,1.05394,0.99227,0.00773
30.40000,1.05394,0.99321,0.00679
30.50000,1.05394,0.99238,0.00762
30.60000,1.05394,0.99309,0.00691
30.70000,1.05394,0.99292,0.00708
30.80000,1.05394,0.99342,0.00658
30.90000,1.05394,0.99332,0.00668
31.00000,1.05394,0.99400,0.00600
31.10000,1.05394,0.99408,0.00592
31.20000,1.05394,0.99460,0.00540
31.30000,1.05394,0.99476,0.00524
31.40000,1.05394,0.99467,0.00533
31.50000,1.05394,0.99449,0.00551
31.60000,1.05394,0.99480,0.00520
31.70000,1.05394,0.99511,0.00489
31.80000,1.05394,0.99439,0.00561
31.90000,1.05394,0.99415,0.00585
32.00000,1.05394,0.99421,0.00579
32.10000,1.05394,0.99306,0.00694
32.20000,1.05394,0.99326,0.00674
32.30000,1.05394,0.99334,0.00666
32.40000,1.05394,0.99375,0.00625
32.50000,1.05394,0.99393,0.00607
32.60000,1.05394,0.99438,0.00562
32.70000,1.05394,0.99499,0.00501
32.80000,1.05394,0.99508,0.00492
32.90000,1.05394,0.99548,0.00452
33.00000,1.05394,0.99538,0.00462
33.10000,1.05394,0.99587,0.00413
33.20000,1.05394,0.99602,0.00398
33.30000,1.05394,0.99614,0.00386
33.40000,1.05394,0.99610,0.00390
33.50000,1.05394,0.99590,0.00410
33.60000,1.05394,0.99566,0.00434
33.70000,1.05394,0.99545,0.00455
33.80000,1.05394,0.99525,0.00475
33.90000,1.05394,0.99529,0.00471
34.00000,1.05394,0.99511,0.00489
34.10000,1.05394,0.99492,0.00508
34.20000,1.05394,0.99475,0.00525
34.30000,1.05394,0.99454,0.00546
34.40000,1.05394,0.99482,0.00518
34.50000,1.05394,0.99445,0.00555
34.60000,1.05394,0.99428,0.00572
34.70000,1.05394,0.99455,0.00545
34.80000,1.05394,0.99431,0.00569
34.90000,1.05394,0.99402,0.00598
35.00000,1.05394,0.99387,0.00613
35.10000,1.05394,0.99424,0.00576
35.20000,1.05394,0.99289,0.00711
35.30000,1.05394,0.99235,0.00765
35.40000,1.05394,0.99177,0.00823
35.50000,1.05394,0.99057,0.00943
35.60000,1.05394,0.99085,0.00915
35.70000,1.05394,0.99104,0.00896
35.80000,1.05394,0.99079,0.00921
35.90000,1.05394,0.99222,0.00778
36.00000,1.05394,0.99151,0.00849
36.10000,1.05394,0.99060,0.00940
36.20000,1.05394,0.99313,0.00687
36.30000,1.05394,0.99275,0.00725
36.40000,1.05394,0.99379,0.00621
36.50000,1.05394,0.99321,0.00679
36.60000,1.05394,0.99387,0.00613
36.70000,1.05394,0.99397,0.00603
36.80000,1.05394,0.99455,0.00545
36.90000,1.05394,0.99411,0.00589
37.00000,1.05394,0.99385,0.00615
37.10000,1.05394,0.99338,0.00662
37.20000,1.05394,0.99323,0.00677
37.30000,1.05394,0.99197,0.00803
37.40000,1.05394,0.99177,0.00823
37.50000,1.05394,0.99189,0.00811
37.60000,1.05394,0.99121,0.00879
37.70000,1.05394,0.99095,0.00905
37.80000,1.05394,0.99066,0.00934
37.90000,1.05394,0.99073,0.00927
38.00000,1.05394,0.98999,0.01001
38.10000,1.05394,0.98769,0.01231
38.20000,1.05394,0.98703,0.01297
38.30000,1.05394,0.98745,0.01255
38.40000,1.05394,0.98756,0.01244
38.50000,1.05394,0.98492,0.01508
38.60000,1.05394,0.98463,0.01537
38.70000,1.05394,0.98484,0.01516
38.80000,1.05394,0.98518,0.01482
38.90000,1.05394,0.98450,0.01550
39.00000,1.05394,0.98733,0.01267
39.10000,1.05394,0.98870,0.01130
39.20000,1.05394,0.98534,0.01466
39.30000,1.05394,0.98508,0.01492
39.40000,1.05394,0.98635,0.01365
39.50000,1.05394,0.98669,0.01331
39.60000,1.05394,0.98736,0.01264
39.70000,1.05394,0.98894,0.01106
39.80000,1.05394,0.98874,0.01126
39.90000,1.05394,0.98818,0.01182
40.00000,1.05394,0.98802,0.01198
40.10000,1.05394,0.98681,0.01319
40.20000,1.05394,0.98778,0.01222
40.30000,1.05394,0.98981,0.01019
40.40000,1.05394,0.98987,0.01013
40.50000,1.05394,0.99101,0.00899
40.60000,1.05394,0.98983,0.01017
40.70000,1.05394,0.98912,0.01088
40.80000,1.05394,0.98755,0.01245
40.90000,1.05394,0.98704,0.01296
41.00000,1.05394,0.98670,0.01330
41.10000,1.05394,0.98604,0.01396
41.20000,1.05394,0.98920,0.01080
41.30000,1.05394,0.99020,0.00980
41.40000,1.05394,0.99042,0.00958
41.50000,1.05394,0.98972,0.01028
41.60000,1.05394,0.98996,0.01004
41.70000,1.05394,0.99079,0.00921
41.80000,1.05394,0.99018,0.00982
41.90000,1.05394,0.99121,0.00879
42.00000,1.05394,0.99139,0.00861
42.10000,1.05394,0.99036,0.00964
42.20000,1.05394,0.98821,0.01179
42.30000,1.05394,0.98446,0.01554
42.40000,1.05394,0.98318,0.01682
42.50000,1.05394,0.98671,0.01329
42.60000,1.05394,0.98739,0.01261
42.70000,1.05394,0.98644,0.01356
42.80000,1.05394,0.98543,0.01457
42.90000,1.05394,0.98412,0.01588
43.00000,1.05394,0.98345,0.01655
43.10000,1.05394,0.98456,0.01544
43.20000,1.05394,0.98753,0.01247
43.30000,1.05394,0.98995,0.01005
43.40000,1.05394,0.98898,0.01102
43.50000,1.05394,0.99057,0.00943
43.60000,1.05394,0.98958,0.01042
43.70000,1.05394,0.98823,0.01177
43.80000,1.05394,0.99169,0.00831
43.90000,1.05394,0.99241,0.00759
44.00000,1.05394,0.99248,0.00752
44.10000,1.05394,0.99259,0.00741
44.20000,1.05394,0.99305,0.00695
44.30000,1.05394,0.99327,0.00673
44.40000,1.05394,0.99322,0.00678
44.50000,1.05394,0.99434,0.00566
44.60000,1.05394,0.99451,0.00549
44.70000,1.05394,0.99370,0.00630
44.80000,1.05394,0.98986,0.01014
44.90000,1.05394,0.98568,0.01432
45.00000,1.05394,0.98391,0.01609
45.10000,1.05394,0.97399,0.02601
45.20000,1.05394,0.94879,0.05121
45.30000,1.05394,0.93491,0.06509
45.40000,1.05394,0.91777,0.08223
45.50000,1.05394,0.87938,0.12062
45.60000,1.05394,0.83257,0.16743
45.70000,1.05394,0.78342,0.21658
45.80000,1.05394,0.74336,0.25664
45.90000,1.05394,0.70057,0.29943
46.00000,1.05394,0.67513,0.32487
46.10000,1.05394,0.65545,0.34455
46.20000,1.05394,0.65896,0.34104
46.30000,1.05394,0.62063,0.37937
46.40000,1.05394,0.64479,0.35521
46.50000,1.05394,0.64405,0.35595
46.60000,1.05394,0.62003,0.37997
46.70000,1.05394,0.70094,0.29906
46.80000,1.05394,0.69529,0.30471
46.90000,1.05394,0.67927,0.32073
47.00000,1.05394,0.62643,0.37357
47.10000,1.05394,0.61396,0.38604
47.20000,1.05394,0.58353,0.41647
47.30000,1.05394,0.59815,0.40185
47.40000,1.05394,0.60967,0.39033
47.50000,1.05394,0.60943,0.39057
47.60000,1.05394,0.53934,0.46066
47.70000,1.05394,0.48418,0.51582
47.80000,1.05394,0.39356,0.60644
47.90000,1.05394,0.38180,0.61820
48.00000,1.05394,0.39438,0.60562
48.10000,1.05394,0.35793,0.64207
48.20000,1.05394,0.39644,0.60356
48.30000,1.05394,0.38430,0.61570
48.40000,1.05394,0.36780,0.63220
48.50000,1.05394,0.44023,0.55977
48.60000,1.05394,0.46428,0.53572
48.70000,1.05394,0.49063,0.50937
48.80000,1.05394,0.54155,0.45845
48.90000,1.05394,0.48374,0.51626
49.00000,1.05394,0.45981,0.54019
49.10000,1.05394,0.40097,0.59903
49.20000,1.05394,0.36087,0.63913
49.30000,1.05394,0.34373,0.65627
49.40000,1.05394,0.37597,0.62403
49.50000,1.05394,0.37475,0.62525
49.60000,1.05394,0.39001,0.60999
49.70000,1.05394,0.41303,0.58697
49.80000,1.05394,0.36151,0.63849
49.90000,1.05394,0.45576,0.54424
50.00000,1.05394,0.45438,0.54562
50.10000,1.05394,0.41161,0.58839
50.20000,1.05394,0.41159,0.58841
50.30000,1.05394,0.43191,0.56809
50.40000,1.05394,0.45653,0.54347
50.50000,1.05394,0.43599,0.56401
50.60000,1.05394,0.42081,0.57919
50.70000,1.05394,0.44898,0.55102
50.80000,1.05394,0.51995,0.48005
50.90000,1.05394,0.49605,0.50395
51.00000,1.05394,0.45458,0.54542
51.10000,1.05394,0.45335,0.54665
51.20000,1.05394,0.49133,0.50867
51.30000,1.05394,0.51896,0.48104
51.40000,1.05394,0.55697,0.44303
51.50000,1.05394,0.53519,0.46481
51.60000,1.05394,0.57561,0.42439
51.70000,1.05394,0.60305,0.39695
51.80000,1.05394,0.56861,0.43139
51.90000,1.05394,0.56636,0.43364
52.00000,1.05394,0.57414,0.42586
52.10000,1.05394,0.56067,0.43933
52.20000,1.05394,0.55032,0.44968
52.30000,1.05394,0.57497,0.42503
52.40000,1.05394,0.57176,0.42824
52.50000,1.05394,0.62462,0.37538
52.60000,1.05394,0.58990,0.41010
52.70000,1.05394,0.58155,0.41845
52.80000,1.05394,0.63370,0.36630
52.90000,1.05394,0.70752,0.29248
53.00000,1.05394,0.73611,0.26389
53.10000,1.05394,0.76088,0.23912
53.20000,1.05394,0.77640,0.22360
53.30000,1.05394,0.74966,0.25034
53.40000,1.05394,0.80287,0.19713
53.50000,1.05394,0.75862,0.24138
53.60000,1.05394,0.79098,0.20902
53.70000,1.05394,0.84946,0.15054
53.80000,1.05394,0.88968,0.11032
53.90000,1.05394,0.83317,0.16683
54.00000,1.05394,0.78781,0.21219
54.10000,1.05394,0.83470,0.16530
54.20000,1.05394,0.88384,0.11616
54.30000,1.05394,0.90587,0.09413
54.40000,1.05394,0.86683,0.13317
54.50000,1.05394,0.85870,0.14130
54.60000,1.05394,0.83347,0.16653
54.70000,1.05394,0.81984,0.18016
54.80000,1.05394,0.80163,0.19837
54.90000,1.05394,0.81120,0.18880
55.00000,1.05394,0.82894,0.17106
55.10000,1.05394,0.85809,0.14191
55.20000,1.05394,0.82105,0.17895
55.30000,1.05394,0.84280,0.15720
55.40000,1.05394,0.87750,0.12250
55.50000,1.05394,0.90026,0.09974
55.60000,1.05394,0.92793,0.07207
55.70000,1.05394,0.95230,0.04770
55.80000,1.05394,0.96665,0.03335
55.90000,1.05394,0.97734,0.02266
56.00000,1.05394,0.98444,0.01556
56.10000,1.05394,0.98664,0.01336
56.20000,1.05394,0.99092,0.00908
56.30000,1.05394,0.99339,0.00661
56.40000,1.05394,0.99373,0.00627
56.50000,1.05394,0.99369,0.00631
56.60000,1.05394,0.99335,0.00665
56.70000,1.05394,0.99435,0.00565
56.80000,1.05394,0.99471,0.00529
56.90000,1.05394,0.99387,0.00613
57.00000,1.05394,0.99307,0.00693
57.10000,1.05394,0.99408,0.00592
57.20000,1.05394,0.99141,0.00859
57.30000,1.05394,0.98519,0.01481
57.40000,1.05394,0.98200,0.01800
57.50000,1.05394,0.98362,0.01638
57.60000,1.05394,0.98405,0.01595
57.70000,1.05394,0.97806,0.02194
57.80000,1.05394,0.97369,0.02631
57.90000,1.05394,0.97478,0.02522
58.00000,1.05394,0.97336,0.02664
58.10000,1.05394,0.97380,0.02620
58.20000,1.05394,0.97949,0.02051
58.30000,1.05394,0.98592,0.01408
58.40000,1.05394,0.98749,0.01251
58.50000,1.05394,0.98802,0.01198
58.60000,1.05394,0.98934,0.01066
58.70000,1.05394,0.98464,0.01536
58.80000,1.05394,0.98639,0.01361
58.90000,1.05394,0.98601,0.01399
59.00000,1.05394,0.98632,0.01368
59.10000,1.05394,0.98332,0.01668
59.20000,1.05394,0.98497,0.01503
59.30000,1.05394,0.98354,0.01646
59.40000,1.05394,0.98354,0.01646
59.50000,1.05394,0.98454,0.01546
59.60000,1.05394,0.98414,0.01586
59.70000,1.05394,0.99109,0.00891
59.80000,1.05394,0.99108,0.00892
59.90000,1.05394,0.99035,0.00965
60.00000,1.05394,0.99011,0.00989
60.10000,1.05394,0.98846,0.01154
60.20000,1.05394,0.98685,0.01315
60.30000,1.05394,0.98361,0.01639
60.40000,1.05394,0.98114,0.01886
60.50000,1.05394,0.98116,0.01884
60.60000,1.05394,0.98065,0.01935
60.70000,1.05394,0.98223,0.01777
60.80000,1.05394,0.97837,0.02163
60.90000,1.05394,0.98242,0.01758
61.00000,1.05394,0.98154,0.01846
61.10000,1.05394,0.98407,0.01593
61.20000,1.05394,0.98538,0.01462
61.30000,1.05394,0.98660,0.01340
61.40000,1.05394,0.98384,0.01616
61.50000,1.05394,0.98353,0.01647
61.60000,1.05394,0.98393,0.01607
61.70000,1.05394,0.98404,0.01596
61.80000,1.05394,0.98647,0.01353
61.90000,1.05394,0.98832,0.01168
62.00000,1.05394,0.99019,0.00981
62.10000,1.05394,0.98933,0.01067
62.20000,1.05394,0.98907,0.01093
62.30000,1.05394,0.98735,0.01265
62.40000,1.05394,0.98465,0.01535
62.50000,1.05394,0.98384,0.01616
62.60000,1.05394,0.98611,0.01389
62.70000,1.05394,0.98184,0.01816
62.80000,1.05394,0.97752,0.02248
62.90000,1.05394,0.97582,0.02418
63.00000,1.05394,0.97506,0.02494
63.10000,1.05394,0.97635,0.02365
63.20000,1.05394,0.97462,0.02538
63.30000,1.05394,0.97650,0.02350
63.40000,1.05393,0.97933,0.02067
63.50000,1.05394,0.98227,0.01773
63.60000,1.05394,0.98466,0.01534
63.70000,1.05394,0.98886,0.01114
63.80000,1.05394,0.99004,0.00996
63.90000,1.05393,0.99070,0.00930
64.00000,1.05394,0.99158,0.00842
64.10000,1.05394,0.99242,0.00758
64.20000,1.05394,0.99309,0.00691
64.30000,1.05393,0.99399,0.00601
64.40000,1.05393,0.99381,0.00619
64.50000,1.05394,0.99324,0.00676
64.60000,1.05394,0.99378,0.00622
64.70000,1.05394,0.99390,0.00610
64.80000,1.05393,0.99397,0.00603
64.90000,1.05393,0.99413,0.00587
65.00000,1.05394,0.99415,0.00585
65.10000,1.05394,0.99413,0.00587
65.20000,1.05394,0.99392,0.00608
65.30000,1.05393,0.99416,0.00584
65.40000,1.05393,0.99449,0.00551
65.50000,1.05394,0.99467,0.00533
65.60000,1.05394,0.99509,0.00491
65.70000,1.05394,0.99497,0.00503
65.80000,1.05393,0.99512,0.00488
65.90000,1.05393,0.99517,0.00483
66.00000,1.05394,0.99550,0.00450
66.10000,1.05394,0.99502,0.00498
66.20000,1.05394,0.99470,0.00530
66.30000,1.05393,0.99481,0.00519
66.40000,1.05393,0.99458,0.00542
66.50000,1.05394,0.99429,0.00571
66.60000,1.05394,0.99400,0.00600
66.70000,1.05394,0.99355,0.00645
66.80000,1.05393,0.99408,0.00592
66.90000,1.05393,0.99398,0.00602
67.00000,1.05394,0.99431,0.00569
67.10000,1.05394,0.99431,0.00569
67.20000,1.05394,0.99450,0.00550
67.30000,1.05393,0.99429,0.00571
67.40000,1.05393,0.99454,0.00546
67.50000,1.05394,0.99479,0.00521
67.60000,1.05394,0.99513,0.00487
67.70000,1.05394,0.99473,0.00527
67.80000,1.05393,0.99442,0.00558
67.90000,1.05393,0.99436,0.00564
68.00000,1.05394,0.99419,0.00581
68.10000,1.05394,0.99400,0.00600
68.20000,1.05394,0.99449,0.00551
68.30000,1.05393,0.99378,0.00622
68.40000,1.05393,0.99380,0.00620
68.50000,1.05394,0.99285,0.00715
68.60000,1.05394,0.99271,0.00729
68.70000,1.05394,0.99286,0.00714
68.80000,1.05393,0.99247,0.00753
68.90000,1.05393,0.99240,0.00760
69.00000,1.05394,0.99258,0.00742
69.10000,1.05394,0.99124,0.00876
69.20000,1.05394,0.99064,0.00936
69.30000,1.05393,0.99132,0.00868
69.40000,1.05393,0.99133,0.00867
69.50000,1.05394,0.99286,0.00714
69.60000,1.05394,0.99201,0.00799
