Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.75000,0.67194,0.99748,0.00249,0.00003,0.00000
4.80000,0.67194,0.99917,0.00082,0.00002,0.00000
4.85000,0.67194,0.99907,0.00090,0.00003,0.00000
4.90000,0.67194,0.99944,0.00033,0.00023,0.00000
4.95000,0.67194,0.99903,0.00089,0.00008,0.00000
5.00000,0.67194,0.99982,0.00013,0.00005,0.00000
5.05000,0.67194,0.99965,0.00032,0.00003,0.00000
5.10000,0.67194,0.99682,0.00287,0.00031,0.00000
5.15000,0.67194,0.99839,0.00096,0.00065,0.00000
5.20000,0.67194,0.99425,0.00480,0.00093,0.00002
5.25000,0.67194,0.99225,0.00260,0.00476,0.00040
5.30000,0.67194,0.97846,0.00042,0.01123,0.00990
5.35000,0.67194,0.83924,0.00270,0.00664,0.15142
5.40000,0.67194,0.92764,0.00191,0.01215,0.05831
5.45000,0.67194,0.75659,0.02027,0.00920,0.21394
5.50000,0.67194,0.63840,0.12556,0.09569,0.14035
5.55000,0.67194,0.58506,0.23142,0.02575,0.15777
5.60000,0.67194,0.68118,0.15488,0.15989,0.00404
5.65000,0.67194,0.64430,0.04268,0.30784,0.00517
5.70000,0.67194,0.79262,0.00753,0.19905,0.00080
5.75000,0.67194,0.65758,0.00421,0.33645,0.00176
5.80000,0.67194,0.41259,0.01073,0.57354,0.00313
5.85000,0.67194,0.82419,0.00887,0.15588,0.01105
5.90000,0.67194,0.68328,0.00055,0.31581,0.00035
5.95000,0.67194,0.82064,0.00033,0.17896,0.00007
6.00000,0.67194,0.86052,0.00213,0.13704,0.00031
6.05000,0.67194,0.96595,0.00013,0.03355,0.00038
6.10000,0.67194,0.96023,0.00022,0.03939,0.00017
6.15000,0.67194,0.99045,0.00013,0.00782,0.00160
6.20000,0.67194,0.97412,0.00033,0.01803,0.00752
6.25000,0.67194,0.99491,0.00007,0.00351,0.00151
6.30000,0.67194,0.99441,0.00002,0.00506,0.00051
6.35000,0.67194,0.98826,0.00004,0.01156,0.00015
6.40000,0.67194,0.99264,0.00028,0.00665,0.00043
6.45000,0.67194,0.97235,0.00022,0.02741,0.00002
6.50000,0.67194,0.99480,0.00010,0.00449,0.00061
6.55000,0.67194,0.99268,0.00055,0.00645,0.00032
6.60000,0.67194,0.99140,0.00091,0.00659,0.00111
6.65000,0.67194,0.94641,0.00146,0.05200,0.00014
6.70000,0.67194,0.92795,0.00014,0.06975,0.00216
6.75000,0.67194,0.94179,0.00047,0.05347,0.00427
6.80000,0.67194,0.86519,0.00017,0.13451,0.00013
6.85000,0.67194,0.96053,0.00126,0.03811,0.00009
6.90000,0.67194,0.97266,0.00345,0.02385,0.00004
6.95000,0.67194,0.99679,0.00110,0.00143,0.00067
7.00000,0.67194,0.98270,0.00925,0.00795,0.00010
7.05000,0.67194,0.98618,0.00081,0.01299,0.00002
7.10000,0.67194,0.98180,0.00078,0.01742,0.00001
7.15000,0.67194,0.99829,0.00071,0.00098,0.00002
7.20000,0.67194,0.99879,0.00059,0.00038,0.00024
7.25000,0.67194,0.99847,0.00129,0.00012,0.00011
7.30000,0.67194,0.99841,0.00139,0.00019,0.00000
7.35000,0.67194,0.99377,0.00608,0.00014,0.00000
7.40000,0.67194,0.99808,0.00171,0.00021,0.00000
7.45000,0.67194,0.99594,0.00399,0.00002,0.00004
7.50000,0.67194,0.99017,0.00970,0.00008,0.00004
7.55000,0.67194,0.99962,0.00028,0.00005,0.00005
7.60000,0.67194,0.99507,0.00484,0.00001,0.00007
7.65000,0.67194,0.99442,0.00513,0.00034,0.00010
7.70000,0.67194,0.98557,0.01147,0.00290,0.00006
7.75000,0.67194,0.98780,0.00750,0.00432,0.00039
7.80000,0.67194,0.98071,0.00242,0.01686,0.00002
7.85000,0.67194,0.99213,0.00708,0.00074,0.00005
7.90000,0.67194,0.99081,0.00344,0.00573,0.00002
7.95000,0.67194,0.99332,0.00223,0.00296,0.00149
8.00000,0.67194,0.98553,0.01207,0.00229,0.00010
8.05000,0.67194,0.98993,0.00791,0.00013,0.00203
8.10000,0.67194,0.97797,0.02138,0.00032,0.00033
8.15000,0.67194,0.99287,0.00660,0.00032,0.00020
8.20000,0.67194,0.99214,0.00710,0.00074,0.00002
8.25000,0.67194,0.99522,0.00453,0.00017,0.00008
8.30000,0.67194,0.99845,0.00137,0.00015,0.00003
8.35000,0.67194,0.98808,0.01139,0.00019,0.00034
8.40000,0.67194,0.99204,0.00776,0.00003,0.00017
8.45000,0.67194,0.99523,0.00465,0.00007,0.00004
8.50000,0.67194,0.99730,0.00242,0.00027,0.00001
8.55000,0.67194,0.99164,0.00830,0.00003,0.00002
8.60000,0.67194,0.99343,0.00656,0.00001,0.00000
8.65000,0.67194,0.99392,0.00540,0.00068,0.00000
8.70000,0.67194,0.99851,0.00147,0.00002,0.00000
8.75000,0.67194,0.99847,0.00129,0.00024,0.00000
8.80000,0.67194,0.99875,0.00119,0.00006,0.00000
8.85000,0.67194,0.99712,0.00262,0.00026,0.00000
8.90000,0.67194,0.99755,0.00244,0.00000,0.00000
8.95000,0.67194,0.99943,0.00036,0.00006,0.00015
9.00000,0.67194,0.99803,0.00192,0.00001,0.00004
9.05000,0.67194,0.99801,0.00046,0.00001,0.00152
9.10000,0.67194,0.99936,0.00044,0.00004,0.00015
9.15000,0.67194,0.99663,0.00085,0.00098,0.00154
9.20000,0.67194,0.99564,0.00075,0.00246,0.00115
9.25000,0.67194,0.98434,0.00035,0.00214,0.01317
9.30000,0.67194,0.99513,0.00043,0.00028,0.00416
9.35000,0.67194,0.99582,0.00009,0.00387,0.00021
9.40000,0.67194,0.98739,0.00071,0.01178,0.00012
9.45000,0.67194,0.99692,0.00053,0.00102,0.00153
9.50000,0.67194,0.99410,0.00025,0.00506,0.00058
9.55000,0.67194,0.99807,0.00015,0.00177,0.00001
9.60000,0.67194,0.99864,0.00024,0.00110,0.00002
9.65000,0.67194,0.99905,0.00020,0.00074,0.00001
9.70000,0.67194,0.99708,0.00046,0.00247,0.00000
9.75000,0.67194,0.99635,0.00022,0.00343,0.00000
9.80000,0.67194,0.99730,0.00017,0.00252,0.00000
9.85000,0.67194,0.99437,0.00013,0.00550,0.00000
9.90000,0.67194,0.99585,0.00056,0.00359,0.00000
9.95000,0.67194,0.99479,0.00145,0.00376,0.00000
10.00000,0.67194,0.98950,0.00564,0.00486,0.00000
10.05000,0.67194,0.98255,0.00403,0.01342,0.00000
10.10000,0.67194,0.97169,0.00282,0.02549,0.00000
10.15000,0.67194,0.95704,0.01088,0.03208,0.00000
10.20000,0.67194,0.98639,0.00137,0.01224,0.00000
10.25000,0.67194,0.93151,0.00160,0.06689,0.00000
10.30000,0.67194,0.97342,0.00124,0.02535,0.00000
10.35000,0.67194,0.98777,0.00080,0.01143,0.00000
10.40000,0.67194,0.97283,0.00013,0.02704,0.00000
10.45000,0.67194,0.97931,0.00011,0.02058,0.00000
10.50000,0.67194,0.99417,0.00024,0.00559,0.00000
10.55000,0.67194,0.99258,0.00013,0.00729,0.00000
10.60000,0.67194,0.99410,0.00011,0.00578,0.00001
10.65000,0.67194,0.99793,0.00099,0.00103,0.00004
10.70000,0.67194,0.99630,0.00033,0.00335,0.00002
10.75000,0.67194,0.99410,0.00038,0.00552,0.00000
10.80000,0.67194,0.99507,0.00020,0.00474,0.00000
10.85000,0.67194,0.99690,0.00073,0.00237,0.00000
10.90000,0.67194,0.99756,0.00025,0.00219,0.00000
10.95000,0.67194,0.99747,0.00212,0.00038,0.00004
11.00000,0.67194,0.99690,0.00148,0.00156,0.00006
11.05000,0.67194,0.99839,0.00145,0.00007,0.00008
11.10000,0.67194,0.99925,0.00040,0.00032,0.00004
11.15000,0.67194,0.99890,0.00093,0.00014,0.00002
11.20000,0.67194,0.99956,0.00012,0.00029,0.00003
11.25000,0.67194,0.99974,0.00003,0.00009,0.00014
11.30000,0.67194,0.99985,0.00004,0.00008,0.00003
11.35000,0.67194,0.99653,0.00001,0.00009,0.00337
11.40000,0.67194,0.99895,0.00016,0.00047,0.00043
11.45000,0.67194,0.99530,0.00008,0.00004,0.00459
11.50000,0.67194,0.99817,0.00005,0.00018,0.00160
11.55000,0.67194,0.99726,0.00003,0.00005,0.00266
11.60000,0.67194,0.99316,0.00015,0.00032,0.00637
11.65000,0.67194,0.99594,0.00004,0.00005,0.00397
11.70000,0.67194,0.98404,0.00009,0.00015,0.01572
11.75000,0.67194,0.98299,0.00014,0.00012,0.01674
11.80000,0.67194,0.99323,0.00021,0.00007,0.00649
11.85000,0.67194,0.99712,0.00006,0.00049,0.00233
11.90000,0.67194,0.99842,0.00058,0.00023,0.00076
11.95000,0.67194,0.99867,0.00050,0.00074,0.00009
12.00000,0.67194,0.99894,0.00073,0.00013,0.00021
12.05000,0.67194,0.99871,0.00021,0.00067,0.00042
12.10000,0.67194,0.99880,0.00071,0.00011,0.00038
12.15000,0.67194,0.99913,0.00029,0.00028,0.00030
12.20000,0.67194,0.99915,0.00056,0.00003,0.00026
12.25000,0.67194,0.99789,0.00068,0.00001,0.00143
12.30000,0.67194,0.99853,0.00117,0.00000,0.00029
12.35000,0.67194,0.99807,0.00119,0.00000,0.00073
12.40000,0.67194,0.99707,0.00184,0.00000,0.00109
12.45000,0.67194,0.99737,0.00160,0.00002,0.00102
12.50000,0.67194,0.99363,0.00129,0.00002,0.00506
12.55000,0.67194,0.98846,0.00481,0.00003,0.00671
12.60000,0.67194,0.99308,0.00437,0.00003,0.00252
12.65000,0.67194,0.99289,0.00462,0.00009,0.00240
12.70000,0.67194,0.97516,0.01259,0.00007,0.01219
12.75000,0.67194,0.98020,0.01296,0.00004,0.00681
12.80000,0.67194,0.89968,0.01354,0.00013,0.08664
12.85000,0.67194,0.98947,0.00489,0.00007,0.00558
12.90000,0.67194,0.95862,0.00177,0.00026,0.03935
12.95000,0.67194,0.99494,0.00264,0.00026,0.00215
13.00000,0.67194,0.98909,0.00059,0.00032,0.01001
13.05000,0.67194,0.99566,0.00021,0.00006,0.00408
13.10000,0.67194,0.99481,0.00031,0.00018,0.00469
13.15000,0.67194,0.99579,0.00238,0.00010,0.00174
13.20000,0.67194,0.99416,0.00363,0.00018,0.00203
13.25000,0.67194,0.99131,0.00071,0.00001,0.00796
13.30000,0.67194,0.99598,0.00079,0.00011,0.00312
13.35000,0.67194,0.98588,0.00149,0.00005,0.01258
13.40000,0.67194,0.99187,0.00265,0.00006,0.00542
13.45000,0.67194,0.99477,0.00043,0.00001,0.00479
13.50000,0.67194,0.99251,0.00134,0.00002,0.00612
13.55000,0.67194,0.99622,0.00235,0.00021,0.00121
13.60000,0.67194,0.99480,0.00419,0.00028,0.00073
13.65000,0.67194,0.99602,0.00327,0.00023,0.00047
13.70000,0.67194,0.99684,0.00039,0.00259,0.00018
13.75000,0.67194,0.99906,0.00013,0.00069,0.00011
13.80000,0.67194,0.99891,0.00007,0.00084,0.00018
13.85000,0.67194,0.99947,0.00012,0.00034,0.00007
13.90000,0.67194,0.99737,0.00003,0.00203,0.00057
13.95000,0.67194,0.99948,0.00001,0.00019,0.00033
14.00000,0.67194,0.99935,0.00000,0.00059,0.00006
14.05000,0.67194,0.99962,0.00004,0.00022,0.00012
14.10000,0.67194,0.99730,0.00001,0.00268,0.00002
14.15000,0.67194,0.99890,0.00007,0.00098,0.00005
14.20000,0.67194,0.99962,0.00002,0.00026,0.00009
14.25000,0.67194,0.99629,0.00003,0.00237,0.00131
14.30000,0.67194,0.99539,0.00002,0.00128,0.00331
14.35000,0.67194,0.98592,0.00001,0.00117,0.01290
14.40000,0.67194,0.99837,0.00004,0.00017,0.00142
14.45000,0.67194,0.99447,0.00004,0.00029,0.00519
14.50000,0.67194,0.99037,0.00003,0.00004,0.00955
14.55000,0.67194,0.99827,0.00007,0.00002,0.00164
14.60000,0.67194,0.99863,0.00004,0.00088,0.00045
14.65000,0.67194,0.99857,0.00017,0.00049,0.00077
14.70000,0.67194,0.99573,0.00009,0.00008,0.00409
14.75000,0.67194,0.99955,0.00034,0.00006,0.00006
14.80000,0.67194,0.99854,0.00032,0.00113,0.00001
14.85000,0.67194,0.99787,0.00085,0.00085,0.00044
14.90000,0.67194,0.99800,0.00140,0.00028,0.00032
14.95000,0.67194,0.99886,0.00030,0.00078,0.00006
15.00000,0.67194,0.99361,0.00099,0.00526,0.00014
15.05000,0.67194,0.99398,0.00239,0.00362,0.00001
15.10000,0.67194,0.99695,0.00225,0.00079,0.00001
15.15000,0.67194,0.99776,0.00063,0.00161,0.00000
15.20000,0.67194,0.99359,0.00569,0.00072,0.00000
15.25000,0.67194,0.99416,0.00392,0.00191,0.00000
15.30000,0.67194,0.99458,0.00080,0.00463,0.00000
15.35000,0.67194,0.99764,0.00013,0.00223,0.00000
15.40000,0.67194,0.99922,0.00059,0.00019,0.00000
15.45000,0.67194,0.99784,0.00003,0.00214,0.00000
15.50000,0.67194,0.99772,0.00019,0.00209,0.00000
15.55000,0.67194,0.99943,0.00022,0.00035,0.00000
15.60000,0.67194,0.99936,0.00016,0.00048,0.00000
15.65000,0.67194,0.99566,0.00004,0.00429,0.00000
15.70000,0.67194,0.99701,0.00029,0.00270,0.00000
15.75000,0.67194,0.99835,0.00031,0.00134,0.00000
15.80000,0.67194,0.99918,0.00030,0.00052,0.00000
15.85000,0.67194,0.99634,0.00044,0.00319,0.00003
15.90000,0.67194,0.99910,0.00021,0.00059,0.00010
15.95000,0.67194,0.99908,0.00018,0.00071,0.00003
16.00000,0.67194,0.99927,0.00043,0.00028,0.00001
16.05000,0.67194,0.99901,0.00008,0.00090,0.00002
16.10000,0.67194,0.99964,0.00020,0.00016,0.00001
16.15000,0.67194,0.99961,0.00031,0.00008,0.00001
16.20000,0.67194,0.99887,0.00109,0.00004,0.00000
16.25000,0.67194,0.99881,0.00094,0.00025,0.00000
16.30000,0.67194,0.99829,0.00163,0.00008,0.00000
16.35000,0.67194,0.99953,0.00028,0.00019,0.00000
16.40000,0.67194,0.99983,0.00010,0.00007,0.00000
16.45000,0.67194,0.99980,0.00018,0.00001,0.00000
16.50000,0.67194,0.99979,0.00014,0.00007,0.00000
16.55000,0.67194,0.99934,0.00065,0.00001,0.00000
16.60000,0.67194,0.99970,0.00022,0.00007,0.00000
16.65000,0.67194,0.99927,0.00072,0.00001,0.00000
16.70000,0.67194,0.99922,0.00063,0.00014,0.00001
16.75000,0.67194,0.99914,0.00078,0.00008,0.00000
16.80000,0.67194,0.99978,0.00016,0.00006,0.00000
16.85000,0.67194,0.99970,0.00023,0.00007,0.00000
16.90000,0.67194,0.99897,0.00096,0.00005,0.00002
16.95000,0.67194,0.99907,0.00072,0.00021,0.00000
17.00000,0.67194,0.99777,0.00027,0.00196,0.00000
17.05000,0.67194,0.99788,0.00032,0.00180,0.00000
17.10000,0.67194,0.99815,0.00033,0.00152,0.00000
17.15000,0.67194,0.99879,0.00100,0.00021,0.00000
17.20000,0.67194,0.99888,0.00085,0.00027,0.00000
17.25000,0.67194,0.99903,0.00062,0.00035,0.00000
17.30000,0.67194,0.99904,0.00059,0.00036,0.00000
17.35000,0.67194,0.99810,0.00166,0.00024,0.00000
17.40000,0.67194,0.99901,0.00041,0.00059,0.00000
17.45000,0.67194,0.99913,0.00036,0.00051,0.00000
17.50000,0.67194,0.99930,0.00020,0.00050,0.00000
17.55000,0.67194,0.99961,0.00029,0.00010,0.00000
17.60000,0.67194,0.99970,0.00020,0.00010,0.00000
17.65000,0.67194,0.99958,0.00040,0.00002,0.00001
17.70000,0.67194,0.99852,0.00144,0.00004,0.00000
17.75000,0.67194,0.99966,0.00024,0.00010,0.00000
17.80000,0.67194,0.99889,0.00061,0.00049,0.00000
17.85000,0.67194,0.99799,0.00070,0.00131,0.00000
17.90000,0.67194,0.99742,0.00198,0.00060,0.00000
17.95000,0.67194,0.99603,0.00381,0.00012,0.00003
18.00000,0.67194,0.99592,0.00399,0.00006,0.00002
18.05000,0.67194,0.99445,0.00541,0.00009,0.00004
18.10000,0.67194,0.99667,0.00321,0.00013,0.00000
18.15000,0.67194,0.99239,0.00748,0.00013,0.00000
18.20000,0.67194,0.97994,0.02002,0.00003,0.00001
18.25000,0.67194,0.99509,0.00481,0.00010,0.00000
18.30000,0.67194,0.99207,0.00783,0.00010,0.00000
18.35000,0.67194,0.99488,0.00506,0.00006,0.00000
18.40000,0.67194,0.99612,0.00387,0.00001,0.00000
18.45000,0.67194,0.99794,0.00204,0.00002,0.00000
18.50000,0.67194,0.99675,0.00325,0.00000,0.00000
18.55000,0.67194,0.99914,0.00084,0.00002,0.00000
18.60000,0.67194,0.99840,0.00145,0.00014,0.00000
18.65000,0.67194,0.99851,0.00135,0.00013,0.00000
18.70000,0.67194,0.99753,0.00245,0.00001,0.00001
18.75000,0.67194,0.99436,0.00559,0.00004,0.00000
18.80000,0.67194,0.99684,0.00314,0.00002,0.00000
18.85000,0.67194,0.99173,0.00823,0.00004,0.00000
18.90000,0.67194,0.99885,0.00111,0.00004,0.00000
18.95000,0.67194,0.99458,0.00537,0.00004,0.00001
19.00000,0.67194,0.99852,0.00126,0.00009,0.00013
19.05000,0.67194,0.99823,0.00164,0.00002,0.00011
19.10000,0.67194,0.99777,0.00202,0.00007,0.00014
19.15000,0.67194,0.99843,0.00149,0.00006,0.00002
19.20000,0.67194,0.99853,0.00133,0.00004,0.00010
19.25000,0.67194,0.99976,0.00017,0.00006,0.00001
19.30000,0.67194,0.99970,0.00019,0.00009,0.00002
19.35000,0.67194,0.99961,0.00038,0.00001,0.00000
19.40000,0.67194,0.99974,0.00023,0.00003,0.00000
19.45000,0.67194,0.99970,0.00024,0.00005,0.00000
19.50000,0.67194,0.99984,0.00007,0.00009,0.00000
19.55000,0.67194,0.99990,0.00008,0.00002,0.00000
19.60000,0.67194,0.99930,0.00069,0.00001,0.00000
19.65000,0.67194,0.99960,0.00038,0.00002,0.00000
19.70000,0.67194,0.99968,0.00029,0.00003,0.00000
19.75000,0.67194,0.99990,0.00008,0.00002,0.00000
19.80000,0.67194,0.99935,0.00064,0.00001,0.00000
19.85000,0.67194,0.99961,0.00034,0.00003,0.00002
19.90000,0.67194,0.99964,0.00032,0.00002,0.00002
19.95000,0.67194,0.99938,0.00056,0.00001,0.00005
20.00000,0.67194,0.99843,0.00153,0.00003,0.00001
20.05000,0.67194,0.99907,0.00085,0.00004,0.00004
20.10000,0.67194,0.99733,0.00251,0.00005,0.00010
20.15000,0.67194,0.99783,0.00195,0.00003,0.00019
20.20000,0.67194,0.99425,0.00564,0.00002,0.00009
20.25000,0.67194,0.99387,0.00411,0.00024,0.00177
20.30000,0.67194,0.98206,0.01749,0.00009,0.00036
20.35000,0.67194,0.99275,0.00645,0.00026,0.00054
20.40000,0.67194,0.98103,0.01833,0.00063,0.00001
20.45000,0.67194,0.98804,0.00931,0.00250,0.00014
20.50000,0.67194,0.97644,0.02309,0.00030,0.00017
20.55000,0.67194,0.98666,0.01321,0.00008,0.00004
20.60000,0.67194,0.94572,0.05422,0.00003,0.00004
20.65000,0.67194,0.96881,0.03099,0.00009,0.00011
20.70000,0.67194,0.95138,0.04859,0.00003,0.00001
20.75000,0.67194,0.99241,0.00750,0.00004,0.00005
20.80000,0.67194,0.99326,0.00670,0.00000,0.00004
20.85000,0.67194,0.99868,0.00127,0.00000,0.00004
20.90000,0.67194,0.99909,0.00077,0.00000,0.00013
20.95000,0.67194,0.99876,0.00119,0.00000,0.00005
21.00000,0.67194,0.99939,0.00057,0.00000,0.00004
21.05000,0.67194,0.99892,0.00019,0.00001,0.00089
21.10000,0.67194,0.99893,0.00053,0.00002,0.00052
21.15000,0.67194,0.99808,0.00153,0.00005,0.00034
21.20000,0.67194,0.99338,0.00281,0.00031,0.00350
21.25000,0.67194,0.94652,0.00369,0.00018,0.04961
21.30000,0.67194,0.61862,0.00305,0.00026,0.37807
21.35000,0.67194,0.75844,0.00591,0.00020,0.23545
21.40000,0.67194,0.51846,0.01167,0.00006,0.46981
21.45000,0.67194,0.33618,0.00833,0.00007,0.65542
21.50000,0.67194,0.72625,0.00592,0.00019,0.26764
21.55000,0.67194,0.93291,0.01641,0.00010,0.05058
21.60000,0.67194,0.94082,0.02111,0.00038,0.03769
21.65000,0.67194,0.95071,0.03736,0.00036,0.01157
21.70000,0.67194,0.97922,0.01887,0.00009,0.00181
21.75000,0.67194,0.97226,0.02760,0.00000,0.00013
21.80000,0.67194,0.98558,0.01418,0.00001,0.00023
21.85000,0.67194,0.99056,0.00939,0.00000,0.00004
21.90000,0.67194,0.99498,0.00481,0.00000,0.00020
21.95000,0.67194,0.99736,0.00264,0.00000,0.00000
22.00000,0.67194,0.99698,0.00301,0.00000,0.00001
22.05000,0.67194,0.99583,0.00417,0.00000,0.00000
22.10000,0.67194,0.99923,0.00075,0.00001,0.00000
22.15000,0.67194,0.99888,0.00112,0.00000,0.00000
22.20000,0.67194,0.99895,0.00102,0.00002,0.00000
22.25000,0.67194,0.99965,0.00035,0.00000,0.00000
22.30000,0.67194,0.99954,0.00028,0.00005,0.00014
22.35000,0.67194,0.99603,0.00382,0.00001,0.00014
22.40000,0.67194,0.99653,0.00254,0.00001,0.00092
22.45000,0.67194,0.99530,0.00378,0.00029,0.00063
22.50000,0.67194,0.99601,0.00336,0.00004,0.00059
22.55000,0.67194,0.99243,0.00392,0.00005,0.00360
22.60000,0.67194,0.97110,0.02686,0.00009,0.00195
22.65000,0.67194,0.99010,0.00681,0.00025,0.00285
22.70000,0.67194,0.99606,0.00175,0.00005,0.00214
22.75000,0.67194,0.99051,0.00353,0.00041,0.00555
22.80000,0.67194,0.98584,0.01025,0.00014,0.00377
22.85000,0.67194,0.97588,0.01166,0.00055,0.01190
22.90000,0.67194,0.98354,0.01416,0.00057,0.00173
22.95000,0.67194,0.99172,0.00206,0.00033,0.00589
23.00000,0.67194,0.98661,0.00298,0.00654,0.00387
23.05000,0.67194,0.98871,0.00243,0.00639,0.00246
23.10000,0.67194,0.98694,0.00173,0.00404,0.00729
