# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.3, 0.0319375, -0.427499, -1.93673, -2.23018, -2.59687, -2.64717, -0.719418, 1.89938, 0.292561, -2.05804, -1.80857, -1.43588, 2.76057, 2.40937, -0.380041, -0.277174, 1.91837, 1.45629, -1.51398, 0.751801, 0.361699, -2.29865, 1.12536, -0.218668, 1.56961, 0.888742, -0.781468, -0.933716, 0.348909, -0.881751, -0.484057, -0.225543, 0.144514, 0.505992, 0.290153, -0.221262, 0.953572, 1.25903, 0.605775, 0.0887313, -1.50354
0.31, 0.0319375, -0.482216, -2.14641, -2.1321, -2.63539, -2.99704, -0.64378, 1.89245, 0.390304, -2.14635, -1.8385, -1.19237, 2.79871, 2.55839, 0.0394073, -0.180074, 1.92015, 1.52263, -1.27517, 0.484253, 0.0240935, -2.00653, 1.25249, 0.0962878, 1.49888, 0.830074, -0.913215, -1.05123, 0.468441, -0.734335, -0.545044, -0.250364, 0.153361, 0.58596, 0.403022, -0.498493, 1.06712, 1.0572, 0.367131, 0.000462783, -1.76223
0.32, 0.0319375, -1.22334, -1.86655, -2.15008, -2.43967, -2.27252, -0.641035, 1.82318, 0.253113, -1.79524, -1.59427, -1.32259, 2.85045, 2.5923, 0.396995, 0.573495, 2.00278, 1.42747, -1.12569, 0.56713, 0.138189, -1.83175, 1.33297, 0.143437, 1.52049, 1.08374, -0.630554, -0.98311, 0.522215, -0.724689, -0.51566, 0.1446, 0.232154, 0.683634, 0.7002, -0.206102, 0.923504, 0.93368, 0.41498, 0.133732, -2.20646
0.33, 0.0319375, -1.3054, -2.25668, -2.01577, -3.06622, -3.37236, -0.612955, 1.80519, 0.0784748, -2.08735, -2.06576, -1.39442, 2.7981, 2.41859, 0.28466, 0.0581091, 2.04341, 1.28214, -1.16427, 0.580098, 0.000256863, -1.10422, 1.40092, -0.167837, 1.32577, 0.925976, 0.105875, -0.391211, 0.793745, -0.745991, -0.547309, 0.352135, 0.438236, 0.759348, 0.651206, 0.225886, 0.966641, 1.35533, 0.403073, 0.397357, -1.89308
0.34, 0.0319375, -0.492361, -2.53294, -2.37142, -2.7825, -3.31988, -0.516499, 1.82769, 0.0667864, -2.13073, -1.89465, -1.82656, 2.82849, 2.41651, 0.0654726, -0.173658, 2.0619, 1.2514, -1.66035, 0.50308, -0.17516, -1.29758, 1.40188, -0.324491, 1.16145, 0.647041, 0.237472, -0.382915, 0.764512, -0.924209, -1.07279, 0.202647, 0.502609, 0.762247, 0.675237, 0.319305, 0.913279, 1.24172, 0.109425, 0.181212, -1.91335
0.35, 0.0319375, -0.317669, -1.92589, -2.80573, -3.34028, -3.18918, -0.501889, 1.84551, 0.0802619, -2.68427, -2.3867, -2.42256, 2.79528, 2.25471, -0.0849441, -0.126173, 2.11855, 1.25925, -1.6197, 0.853101, -0.011314, -1.05232, 1.43754, -0.205812, 1.05134, 0.254565, 0.337866, -0.397479, 0.55734, -1.20721, -1.07995, 0.503928, 0.554387, 0.970539, 0.933828, 0.372123, 0.778317, 1.08271, 0.670003, 0.210725, -1.61772
0.36, 0.0319375, -0.735267, -1.86365, -2.689, -2.45221, -3.75969, -0.47952, 1.81062, -0.0252743, -2.46098, -2.30178, -1.25104, 2.83508, 2.2824, -0.203567, -0.0492072, 2.15126, 1.27294, -2.05047, 0.867285, 0.0348949, -0.841169, 1.51306, -0.2538, 1.36614, 0.489821, 0.0977518, -0.562258, 0.510047, -1.47764, -0.970808, 0.47209, 0.554527, 0.937823, 0.657692, 0.261464, 0.637499, 1.16319, 0.910387, 0.171577, -1.83769
0.37, 0.0319375, -2.19398, -1.75974, -2.26678, -2.78308, -3.49776, -0.414872, 1.78304, -0.179955, -3.45682, -2.37374, -1.02413, 2.86663, 2.13097, -0.274147, -0.400843, 2.28789, 1.13107, -2.19551, 0.805986, -0.313255, -0.776993, 1.56435, -0.729379, 1.72675, 0.703898, -0.0703311, -0.613089, 0.697677, -1.45418, -0.77069, 0.433394, 0.575288, 0.86028, 0.59713, 0.364658, 0.670295, 1.359, 0.679661, 0.0736638, -1.93579
0.38, 0.0319375, -1.55101, -1.99754, -2.56151, -3.11341, -3.06492, -0.458738, 1.73703, -0.156017, -2.1329, -1.96354, -1.22315, 2.84854, 2.05611, 0.113287, -0.0334488, 2.32013, 1.05904, -1.70304, 0.797944, -0.558264, -0.683638, 1.38005, -0.887032, 1.54448, 0.277507, -0.0127111, -0.482932, 0.665368, -1.26255, -0.778378, 0.224119, 0.430278, 0.835353, 0.759032, 0.23395, 0.560596, 1.09432, 0.654028, 0.248835, -1.90191
0.39, 0.0319375, -1.24675, -2.60169, -2.6176, -3.20994, -3.67321, -0.549593, 1.68003, -0.168986, -2.02961, -2.07403, -0.870741, 2.87767, 2.12137, 0.00838273, -0.0675161, 2.23845, 0.960666, -1.85359, 0.759308, -0.445845, -0.688486, 1.38668, -0.872846, 1.42822, 0.215818, -0.465684, -0.874135, 0.478682, -1.23456, -0.850734, 0.177032, 0.503229, 0.947719, 0.733371, 0.259236, 0.550615, 1.36029, 0.488527, 0.101548, -1.98649
0.4, 0.0319375, -1.7699, -1.60766, -2.18044, -3.10086, -2.96408, -0.636417, 1.61555, -0.295012, -3.65281, -2.91622, -1.31052, 2.78591, 2.16571, 0.0882962, -0.407746, 2.18989, 1.20702, -2.28623, 0.760471, -0.244146, -0.894234, 1.50188, -0.940636, 1.29719, 0.447792, -0.163908, -0.900681, 0.546253, -1.13522, -0.544796, 0.518122, 0.350483, 0.704029, 0.575992, 0.277846, 0.693439, 1.38971, 0.617711, 0.149302, -2.2254
0.41, 0.0319375, -1.69409, -2.29007, -2.58999, -3.21719, -3.30827, -0.681438, 1.62654, -0.062216, -3.08737, -2.37756, -1.31918, 2.7767, 2.23197, 0.20935, -0.491852, 2.09268, 1.27248, -1.7368, 0.55223, -0.0988174, -1.20801, 1.56824, -0.548224, 1.34062, 0.685094, 0.068313, -0.65673, 0.730508, -0.805239, -0.454179, 0.548311, 0.452039, 0.732842, 0.517422, 0.309119, 0.658675, 1.06934, 0.487231, -0.188147, -1.97593
0.42, 0.0319375, -1.2099, -2.2017, -2.95718, -2.9535, -3.05128, -0.792778, 1.62223, -0.134572, -2.49642, -2.27347, -1.30933, 2.79798, 2.41652, 0.554146, -0.300714, 2.00597, 1.33098, -1.80124, 0.492147, -0.0688225, -1.50653, 1.53677, -0.165961, 1.48169, 0.97792, 0.0264126, -0.541434, 0.607353, -0.692831, -0.542807, 0.367727, 0.705224, 0.833489, 0.512251, 0.387067, 0.877649, 1.10533, 0.425154, -0.364819, -1.67628
0.43, 0.0319375, -1.01381, -2.37197, -2.76108, -2.84389, -3.36589, -0.946088, 1.63469, 0.0603897, -2.09412, -1.706, -1.4468, 2.75173, 2.51069, 0.619621, -0.227586, 1.85745, 1.38754, -1.40994, 0.707226, 0.375185, -1.53046, 1.47119, 0.28558, 1.33784, 0.837142, -0.360352, -0.608129, 0.545333, -0.459733, -0.46431, 0.429574, 0.810956, 1.02543, 0.565917, 0.353144, 1.14671, 1.20644, 0.511484, -0.521087, -1.97982
0.44, 0.0319375, -1.55789, -3.41836, -2.30696, -2.46293, -2.36983, -0.902423, 1.64701, 0.262915, -1.52161, -1.45841, -1.01459, 2.58757, 2.68693, 1.04892, -0.282621, 1.63748, 1.52337, -1.18478, 0.459788, 0.641214, -1.47285, 1.3838, 0.64607, 1.07811, 0.982391, -0.425081, -0.480107, 0.66011, -0.150152, -0.262547, 0.0644806, 0.480168, 1.01014, 0.687035, 0.549329, 1.22015, 1.32239, 0.595009, -0.44071, -1.89189
0.45, 0.0319375, -1.80191, -2.52705, -3.12036, -3.27273, -3.0555, -0.995538, 1.64879, 0.379796, -1.55207, -1.51727, -1.02777, 2.54955, 2.76089, 0.7196, 0.00482158, 1.71424, 1.647, -1.24234, 0.584845, 0.90839, -1.96509, 1.1449, 0.547954, 1.01133, 1.11143, -0.218935, 0.0393756, 0.468866, -0.309617, -0.47703, 0.161966, 0.669114, 1.10709, 0.808645, 0.454873, 1.17218, 1.40396, 0.634126, -0.53497, -1.61301
0.46, 0.0319375, -1.66519, -3.45283, -3.0759, -3.46986, -3.58918, -1.21185, 1.58759, 0.240449, -1.64159, -1.5527, -1.31851, 2.53776, 2.87876, 0.552852, -0.250951, 1.82601, 1.92739, -1.27733, 0.666369, 1.02772, -1.21642, 1.32001, 0.76399, 1.2622, 1.5048, -0.422794, 0.204177, 0.616441, -0.0735824, -0.130391, 0.242241, 0.760125, 1.3626, 0.581219, 0.34523, 1.28993, 1.32063, 0.415029, -0.483316, -2.69953
0.47, 0.0319375, -1.16241, -2.61193, -3.15183, -2.87929, -2.9988, -1.70692, 1.48564, 0.506135, -2.02531, -2.33918, -1.36342, 2.50594, 3.02476, 0.784946, -0.269501, 1.80038, 2.02055, -1.14328, 0.463746, 1.06984, -1.40474, 1.28403, 0.963511, 1.68595, 1.9569, -0.08805, 0.312294, 0.304242, -0.0764903, -0.341882, 0.328593, 0.507155, 1.37483, 0.568316, 0.340398, 1.14379, 1.38362, 0.752193, -0.1449, -2.86933
0.48, 0.0319375, -1.45021, -2.77027, -3.44484, -3.00773, -4.4559, -1.66132, 1.43238, 0.672989, -1.41283, -1.51107, -1.19402, 2.43831, 3.26897, 0.994794, -0.466233, 1.55624, 2.1205, -1.37054, 0.0925694, 1.37496, -1.34793, 1.22794, 1.27495, 1.4106, 1.95335, -0.246512, 0.407686, 0.111349, 0.175488, -0.258047, 0.179033, 0.563505, 1.5815, 0.660871, 0.243932, 1.15107, 1.48864, 0.865141, 0.185538, -2.38891
0.49, 0.0319375, -0.982421, -2.11519, -2.11385, -2.11493, -2.36568, -2.02143, 1.2307, 0.902225, -1.48741, -1.4558, -0.908873, 1.98623, 3.41502, 1.03252, -0.283578, 0.96947, 2.14981, -0.577779, -0.718933, 1.42873, -0.384315, 0.845611, 1.39998, 0.6773, 1.8733, -0.585931, 0.59037, 0.0261614, 0.109133, -0.338508, -0.143524, 0.384771, 1.16601, 0.645444, 0.180124, 0.764707, 1.34478, 0.420453, -0.142451, -1.91495
0.5, 0.0319375, -0.475378, -2.28046, -2.95316, -3.23054, -3.848, -2.80241, 1.03874, 1.03441, -1.95455, -2.19431, -2.45414, 1.28726, 3.37196, 1.22586, -0.270435, 0.22843, 2.03462, -0.339025, -1.55121, 1.48419, 0.222639, 0.366424, 1.48161, -0.451125, 1.75165, -0.0390468, 0.551065, 0.010367, 0.215661, -0.526635, -0.16616, 0.488466, 0.881862, 0.575544, -0.131304, 0.547214, 1.04254, 0.287223, -0.567107, -2.54178
0.51, 0.0319375, -0.466498, -1.51974, -2.13866, -2.3781, -2.63209, -2.54541, 0.984704, 1.09791, -1.6524, -1.55771, -1.43559, 0.942284, 3.41935, 1.55674, -0.026023, 0.160916, 2.25855, 0.297104, -1.22652, 1.62539, 0.527022, -0.219296, 1.49101, 0.0482848, 1.95467, 0.392834, 0.475994, -0.0293503, -0.0489718, -0.777018, -0.000573919, 0.515251, 0.979002, 0.675517, -0.0917278, 0.668818, 0.568437, 0.153608, -0.784411, -2.382
0.52, 0.0319375, -1.17551, -2.55397, -2.08674, -2.13022, -2.48191, -2.10291, 0.797997, 1.17423, -1.51014, -1.41174, -1.2115, 0.699548, 3.49911, 2.06874, 0.510824, 0.0737646, 2.1978, 0.652669, -1.5814, 1.54312, 0.93789, -0.680832, 1.54851, 0.359392, 1.29413, 0.353717, 0.286588, 0.104574, -0.408233, -0.713037, 0.297273, 0.54627, 0.877922, 0.56863, -0.06929, 0.683989, 0.592585, -0.0653654, -0.930941, -1.69991
0.53, 0.0319375, -1.24289, -2.09824, -2.40847, -3.00903, -2.59768, -2.50253, 0.663311, 1.29373, -1.27459, -1.20926, -1.00407, 0.100192, 3.50717, 2.60393, 0.33835, -0.188147, 2.27632, 1.21809, -0.997493, 1.30406, 1.14639, -1.14635, 1.7778, 0.551711, 1.1359, 0.493117, 0.363486, 0.450536, -0.346391, -0.767437, 0.266172, 0.571061, 0.822472, 0.318585, -0.241454, 0.504246, 0.639756, 0.116205, -0.737235, -1.58221
