Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
13.65000,0.52194,0.99998,0.00000,0.00002
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99999,0.00000,0.00001
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,0.99997,0.00003,0.00000
14.07000,0.52194,0.21397,0.78603,0.00000
14.14000,0.52194,0.00194,0.99806,0.00000
14.21000,0.52194,0.99990,0.00010,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,0.99999,0.00000,0.00001
14.63000,0.52194,0.99999,0.00000,0.00001
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99998,0.00000,0.00002
15.05000,0.52194,0.99995,0.00000,0.00005
15.12000,0.52194,0.99993,0.00007,0.00000
15.19000,0.52194,0.67854,0.32146,0.00000
15.26000,0.52194,0.08977,0.91023,0.00000
15.33000,0.52194,0.53563,0.46437,0.00000
15.40000,0.52194,0.76852,0.23148,0.00000
15.47000,0.52194,0.99997,0.00003,0.00000
