Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.70000,1.02194,0.00055,0.00001,0.99931,0.00013
9.80000,1.02194,0.00043,0.00001,0.99948,0.00009
9.90000,1.02194,0.00043,0.00000,0.99948,0.00008
10.00000,1.02194,0.00063,0.00001,0.99925,0.00011
10.10000,1.02194,0.00067,0.00001,0.99917,0.00015
10.20000,1.02194,0.00069,0.00001,0.99917,0.00014
10.30000,1.02194,0.00063,0.00000,0.99924,0.00013
10.40000,1.02194,0.00074,0.00000,0.99915,0.00011
10.50000,1.02194,0.00122,0.00000,0.99862,0.00016
10.60000,1.02194,0.00240,0.00001,0.99733,0.00026
10.70000,1.02194,0.00344,0.00002,0.99613,0.00042
10.80000,1.02194,0.00378,0.00001,0.99581,0.00040
10.90000,1.02194,0.00377,0.00002,0.99581,0.00040
11.00000,1.02194,0.00296,0.00001,0.99661,0.00041
11.10000,1.02194,0.00274,0.00001,0.99699,0.00026
11.20000,1.02194,0.00245,0.00001,0.99720,0.00034
11.30000,1.02194,0.00241,0.00001,0.99730,0.00027
11.40000,1.02194,0.00178,0.00001,0.99786,0.00035
11.50000,1.02194,0.00164,0.00002,0.99806,0.00029
11.60000,1.02194,0.00197,0.00004,0.99744,0.00056
11.70000,1.02194,0.00142,0.00002,0.99823,0.00032
11.80000,1.02194,0.00117,0.00003,0.99840,0.00041
11.90000,1.02194,0.00180,0.00006,0.99748,0.00067
12.00000,1.02194,0.00223,0.00011,0.99671,0.00095
12.10000,1.02194,0.00220,0.00009,0.99684,0.00087
12.20000,1.02194,0.00213,0.00011,0.99689,0.00086
12.30000,1.02194,0.00258,0.00009,0.99651,0.00082
12.40000,1.02194,0.00291,0.00010,0.99614,0.00085
12.50000,1.02194,0.00353,0.00014,0.99538,0.00094
12.60000,1.02194,0.00389,0.00012,0.99501,0.00097
12.70000,1.02194,0.00402,0.00015,0.99495,0.00088
12.80000,1.02194,0.00660,0.00014,0.99213,0.00112
12.90000,1.02194,0.00495,0.00007,0.99441,0.00056
13.00000,1.02194,0.00614,0.00011,0.99314,0.00060
13.10000,1.02194,0.00508,0.00012,0.99426,0.00054
13.20000,1.02194,0.00518,0.00011,0.99408,0.00063
13.30000,1.02194,0.00284,0.00009,0.99666,0.00041
13.40000,1.02194,0.00241,0.00008,0.99710,0.00041
13.50000,1.02194,0.00125,0.00003,0.99841,0.00030
13.60000,1.02194,0.00133,0.00003,0.99841,0.00023
13.70000,1.02194,0.00187,0.00006,0.99770,0.00037
13.80000,1.02194,0.00254,0.00006,0.99709,0.00031
13.90000,1.02194,0.00221,0.00008,0.99733,0.00038
14.00000,1.02194,0.00236,0.00006,0.99732,0.00026
14.10000,1.02194,0.00243,0.00008,0.99720,0.00029
14.20000,1.02194,0.00384,0.00009,0.99574,0.00033
14.30000,1.02194,0.00483,0.00010,0.99462,0.00045
14.40000,1.02194,0.00584,0.00011,0.99367,0.00037
14.50000,1.02194,0.00720,0.00009,0.99227,0.00044
14.60000,1.02194,0.00545,0.00004,0.99415,0.00036
14.70000,1.02194,0.00500,0.00003,0.99463,0.00034
14.80000,1.02194,0.00352,0.00003,0.99615,0.00031
14.90000,1.02194,0.00351,0.00004,0.99604,0.00041
15.00000,1.02194,0.00218,0.00002,0.99730,0.00049
15.10000,1.02194,0.00263,0.00004,0.99676,0.00058
15.20000,1.02194,0.00263,0.00004,0.99672,0.00061
15.30000,1.02194,0.00213,0.00003,0.99734,0.00050
15.40000,1.02194,0.00221,0.00002,0.99730,0.00048
15.50000,1.02194,0.00246,0.00002,0.99703,0.00050
15.60000,1.02194,0.00263,0.00003,0.99670,0.00064
15.70000,1.02194,0.00190,0.00002,0.99755,0.00053
15.80000,1.02194,0.00196,0.00002,0.99744,0.00059
15.90000,1.02194,0.00178,0.00001,0.99771,0.00050
16.00000,1.02194,0.00270,0.00002,0.99666,0.00063
16.10000,1.02194,0.00271,0.00002,0.99686,0.00042
16.20000,1.02194,0.00264,0.00002,0.99677,0.00057
16.30000,1.02194,0.00235,0.00003,0.99725,0.00037
16.40000,1.02194,0.00167,0.00002,0.99799,0.00032
16.50000,1.02194,0.00148,0.00004,0.99822,0.00027
16.60000,1.02194,0.00146,0.00006,0.99816,0.00032
16.70000,1.02194,0.00094,0.00006,0.99882,0.00018
16.80000,1.02194,0.00118,0.00007,0.99848,0.00027
16.90000,1.02194,0.00126,0.00010,0.99842,0.00022
17.00000,1.02194,0.00141,0.00010,0.99818,0.00031
17.10000,1.02194,0.00088,0.00005,0.99884,0.00023
17.20000,1.02194,0.00094,0.00003,0.99882,0.00021
17.30000,1.02194,0.00089,0.00003,0.99884,0.00024
17.40000,1.02194,0.00114,0.00003,0.99843,0.00040
17.50000,1.02194,0.00125,0.00002,0.99842,0.00031
17.60000,1.02194,0.00115,0.00001,0.99857,0.00027
17.70000,1.02194,0.00129,0.00001,0.99845,0.00025
17.80000,1.02194,0.00151,0.00001,0.99813,0.00034
17.90000,1.02194,0.00185,0.00002,0.99777,0.00036
18.00000,1.02194,0.00155,0.00001,0.99807,0.00037
18.10000,1.02194,0.00125,0.00001,0.99848,0.00026
18.20000,1.02194,0.00151,0.00002,0.99815,0.00032
18.30000,1.02194,0.00173,0.00005,0.99789,0.00034
18.40000,1.02194,0.00151,0.00006,0.99809,0.00033
18.50000,1.02194,0.00103,0.00005,0.99859,0.00033
18.60000,1.02194,0.00098,0.00002,0.99867,0.00033
18.70000,1.02194,0.00101,0.00005,0.99858,0.00035
18.80000,1.02194,0.00091,0.00002,0.99882,0.00024
18.90000,1.02194,0.00079,0.00002,0.99901,0.00018
19.00000,1.02194,0.00090,0.00001,0.99890,0.00019
19.10000,1.02194,0.00148,0.00003,0.99826,0.00023
19.20000,1.02194,0.00149,0.00001,0.99824,0.00025
19.30000,1.02194,0.00154,0.00001,0.99822,0.00023
19.40000,1.02194,0.00142,0.00001,0.99838,0.00019
19.50000,1.02194,0.00184,0.00001,0.99797,0.00018
19.60000,1.02194,0.00177,0.00001,0.99806,0.00017
19.70000,1.02194,0.00245,0.00001,0.99736,0.00019
19.80000,1.02194,0.00212,0.00001,0.99768,0.00019
19.90000,1.02194,0.00258,0.00002,0.99720,0.00020
20.00000,1.02194,0.00230,0.00002,0.99741,0.00027
20.10000,1.02194,0.00191,0.00002,0.99787,0.00020
20.20000,1.02194,0.00164,0.00002,0.99811,0.00023
20.30000,1.02194,0.00163,0.00006,0.99802,0.00029
20.40000,1.02194,0.00173,0.00007,0.99784,0.00037
20.50000,1.02194,0.00190,0.00012,0.99756,0.00042
20.60000,1.02194,0.00229,0.00015,0.99707,0.00049
20.70000,1.02194,0.00175,0.00007,0.99782,0.00035
20.80000,1.02194,0.00149,0.00006,0.99807,0.00037
20.90000,1.02194,0.00122,0.00004,0.99839,0.00034
21.00000,1.02194,0.00147,0.00005,0.99808,0.00040
21.10000,1.02194,0.00150,0.00003,0.99808,0.00038
21.20000,1.02194,0.00187,0.00005,0.99770,0.00038
21.30000,1.02194,0.00175,0.00002,0.99792,0.00031
21.40000,1.02194,0.00205,0.00003,0.99759,0.00033
21.50000,1.02194,0.00203,0.00002,0.99756,0.00039
21.60000,1.02194,0.00245,0.00003,0.99702,0.00050
21.70000,1.02194,0.00233,0.00004,0.99713,0.00049
21.80000,1.02194,0.00226,0.00005,0.99719,0.00049
21.90000,1.02194,0.00241,0.00008,0.99690,0.00061
22.00000,1.02194,0.00234,0.00006,0.99704,0.00055
22.10000,1.02194,0.00196,0.00008,0.99753,0.00044
22.20000,1.02194,0.00128,0.00003,0.99837,0.00032
22.30000,1.02194,0.00112,0.00004,0.99861,0.00022
22.40000,1.02194,0.00056,0.00001,0.99930,0.00013
22.50000,1.02194,0.00044,0.00001,0.99944,0.00012
22.60000,1.02194,0.00024,0.00000,0.99967,0.00008
22.70000,1.02194,0.00019,0.00000,0.99975,0.00007
22.80000,1.02194,0.00018,0.00000,0.99975,0.00007
22.90000,1.02194,0.00026,0.00000,0.99967,0.00007
23.00000,1.02194,0.00020,0.00000,0.99971,0.00009
23.10000,1.02194,0.00034,0.00000,0.99955,0.00011
23.20000,1.02194,0.00045,0.00000,0.99938,0.00016
23.30000,1.02194,0.00051,0.00000,0.99935,0.00014
23.40000,1.02194,0.00056,0.00000,0.99926,0.00018
23.50000,1.02194,0.00112,0.00001,0.99866,0.00021
23.60000,1.02194,0.00180,0.00003,0.99786,0.00031
23.70000,1.02194,0.00261,0.00008,0.99698,0.00033
23.80000,1.02194,0.00316,0.00011,0.99628,0.00045
23.90000,1.02194,0.00275,0.00014,0.99663,0.00048
24.00000,1.02194,0.00307,0.00015,0.99629,0.00049
24.10000,1.02194,0.00205,0.00007,0.99750,0.00038
24.20000,1.02194,0.00185,0.00006,0.99757,0.00051
24.30000,1.02194,0.00193,0.00007,0.99742,0.00058
24.40000,1.02194,0.00186,0.00007,0.99727,0.00080
24.50000,1.02194,0.00089,0.00003,0.99858,0.00050
24.60000,1.02194,0.00045,0.00001,0.99925,0.00029
24.70000,1.02194,0.00037,0.00001,0.99932,0.00031
24.80000,1.02194,0.00034,0.00000,0.99935,0.00031
24.90000,1.02194,0.00031,0.00000,0.99941,0.00028
25.00000,1.02194,0.00029,0.00000,0.99940,0.00031
25.10000,1.02194,0.00058,0.00001,0.99897,0.00044
25.20000,1.02194,0.00061,0.00001,0.99893,0.00045
25.30000,1.02194,0.00061,0.00000,0.99906,0.00033
25.40000,1.02194,0.00082,0.00000,0.99889,0.00029
25.50000,1.02194,0.00200,0.00001,0.99754,0.00045
25.60000,1.02194,0.00237,0.00001,0.99715,0.00048
25.70000,1.02194,0.00306,0.00002,0.99641,0.00052
25.80000,1.02194,0.00310,0.00001,0.99653,0.00036
25.90000,1.02194,0.00283,0.00001,0.99677,0.00039
26.00000,1.02194,0.00327,0.00002,0.99634,0.00037
26.10000,1.02194,0.00394,0.00008,0.99556,0.00042
26.20000,1.02194,0.00629,0.00014,0.99304,0.00053
26.30000,1.02194,0.01468,0.00146,0.98239,0.00147
26.40000,1.02194,0.02703,0.00763,0.96236,0.00298
26.50000,1.02194,0.04470,0.02138,0.92790,0.00602
26.60000,1.02194,0.06909,0.09660,0.82553,0.00878
26.70000,1.02194,0.09207,0.27611,0.61944,0.01238
26.80000,1.02194,0.08169,0.64414,0.26375,0.01041
26.90000,1.02194,0.04496,0.85973,0.08970,0.00561
27.00000,1.02194,0.02803,0.93532,0.03256,0.00410
27.10000,1.02194,0.02541,0.94575,0.02508,0.00376
27.20000,1.02194,0.01366,0.96874,0.01508,0.00252
27.30000,1.02194,0.01183,0.97532,0.01062,0.00224
27.40000,1.02194,0.01777,0.95222,0.02678,0.00323
27.50000,1.02194,0.01532,0.96434,0.01784,0.00250
27.60000,1.02194,0.01701,0.95923,0.02098,0.00278
27.70000,1.02194,0.01887,0.95981,0.01864,0.00268
27.80000,1.02194,0.01641,0.95977,0.02137,0.00244
27.90000,1.02194,0.01280,0.97175,0.01346,0.00199
28.00000,1.02194,0.01631,0.95287,0.02872,0.00211
28.10000,1.02194,0.01234,0.96679,0.01909,0.00178
28.20000,1.02194,0.01202,0.96869,0.01775,0.00154
28.30000,1.02194,0.01546,0.95321,0.02900,0.00233
28.40000,1.02194,0.01215,0.96623,0.02022,0.00140
28.50000,1.02194,0.01889,0.93142,0.04733,0.00235
28.60000,1.02194,0.01595,0.93928,0.04317,0.00160
28.70000,1.02194,0.01108,0.96383,0.02379,0.00129
28.80000,1.02194,0.01124,0.96097,0.02660,0.00119
28.90000,1.02194,0.00965,0.97076,0.01837,0.00122
29.00000,1.02194,0.00879,0.97534,0.01475,0.00112
29.10000,1.02194,0.00986,0.97590,0.01309,0.00115
29.20000,1.02194,0.01053,0.97215,0.01606,0.00125
29.30000,1.02194,0.00743,0.98449,0.00721,0.00087
29.40000,1.02194,0.00735,0.98668,0.00510,0.00088
29.50000,1.02194,0.00557,0.99062,0.00294,0.00087
29.60000,1.02194,0.00439,0.99241,0.00239,0.00082
29.70000,1.02194,0.00615,0.98921,0.00342,0.00122
29.80000,1.02194,0.00636,0.98844,0.00419,0.00101
29.90000,1.02194,0.00803,0.98473,0.00601,0.00122
30.00000,1.02194,0.00830,0.98409,0.00646,0.00116
30.10000,1.02194,0.00931,0.98141,0.00789,0.00139
30.20000,1.02194,0.01432,0.96905,0.01526,0.00137
30.30000,1.02194,0.01421,0.96950,0.01461,0.00168
30.40000,1.02194,0.00931,0.98188,0.00777,0.00104
30.50000,1.02194,0.01242,0.96884,0.01732,0.00142
30.60000,1.02194,0.01512,0.95881,0.02476,0.00130
30.70000,1.02194,0.01651,0.95553,0.02661,0.00135
30.80000,1.02194,0.01968,0.94790,0.03067,0.00175
30.90000,1.02194,0.01770,0.95698,0.02374,0.00158
31.00000,1.02194,0.02121,0.93729,0.03979,0.00171
31.10000,1.02194,0.02254,0.93242,0.04300,0.00203
31.20000,1.02194,0.02405,0.92113,0.05276,0.00206
31.30000,1.02194,0.02346,0.93371,0.04061,0.00222
31.40000,1.02194,0.02729,0.90910,0.06147,0.00214
31.50000,1.02194,0.02187,0.95008,0.02599,0.00207
31.60000,1.02194,0.02568,0.93535,0.03672,0.00225
31.70000,1.02194,0.02718,0.93660,0.03350,0.00272
31.80000,1.02194,0.02235,0.95199,0.02357,0.00208
31.90000,1.02194,0.03171,0.91855,0.04629,0.00345
32.00000,1.02194,0.02301,0.94816,0.02610,0.00273
32.10000,1.02194,0.01228,0.97281,0.01275,0.00217
32.20000,1.02194,0.01617,0.96369,0.01729,0.00286
32.30000,1.02194,0.01944,0.94692,0.03056,0.00308
32.40000,1.02193,0.01821,0.95078,0.02809,0.00291
32.50000,1.02194,0.02408,0.91850,0.05418,0.00324
32.60000,1.02194,0.02591,0.91786,0.05302,0.00321
32.70000,1.02194,0.02288,0.92814,0.04641,0.00256
32.80000,1.02194,0.02507,0.90611,0.06652,0.00230
32.90000,1.02193,0.02076,0.93657,0.04136,0.00131
33.00000,1.02194,0.01898,0.93180,0.04802,0.00119
33.10000,1.02194,0.02254,0.90480,0.07135,0.00131
33.20000,1.02194,0.01664,0.94349,0.03893,0.00095
33.30000,1.02194,0.01837,0.93738,0.04313,0.00112
33.40000,1.02193,0.01465,0.95221,0.03213,0.00102
33.50000,1.02194,0.01511,0.95541,0.02806,0.00141
33.60000,1.02194,0.01506,0.95138,0.03203,0.00153
33.70000,1.02194,0.01635,0.94866,0.03324,0.00176
33.80000,1.02194,0.01049,0.96932,0.01880,0.00138
33.90000,1.02193,0.00845,0.97837,0.01177,0.00141
34.00000,1.02194,0.00817,0.97879,0.01193,0.00112
34.10000,1.02194,0.01039,0.96563,0.02243,0.00155
34.20000,1.02194,0.01034,0.96349,0.02462,0.00155
34.30000,1.02194,0.00894,0.96514,0.02454,0.00139
34.40000,1.02193,0.01175,0.94921,0.03741,0.00164
34.50000,1.02194,0.00971,0.96915,0.01980,0.00134
34.60000,1.02194,0.00821,0.97196,0.01865,0.00118
34.70000,1.02194,0.01195,0.96324,0.02352,0.00129
34.80000,1.02194,0.01086,0.96178,0.02594,0.00143
34.90000,1.02193,0.01873,0.93309,0.04618,0.00201
35.00000,1.02194,0.01197,0.96760,0.01880,0.00163
35.10000,1.02194,0.00961,0.97881,0.01048,0.00110
35.20000,1.02194,0.01185,0.96770,0.01932,0.00113
35.30000,1.02194,0.01398,0.96946,0.01541,0.00115
35.40000,1.02193,0.00937,0.97944,0.01013,0.00105
35.50000,1.02194,0.00589,0.98829,0.00517,0.00065
35.60000,1.02194,0.00570,0.98863,0.00491,0.00077
35.70000,1.02194,0.00592,0.98681,0.00631,0.00097
35.80000,1.02194,0.00544,0.98937,0.00429,0.00090
35.90000,1.02193,0.00441,0.99219,0.00254,0.00085
36.00000,1.02194,0.00532,0.98939,0.00434,0.00096
36.10000,1.02194,0.00512,0.98962,0.00421,0.00104
36.20000,1.02194,0.00465,0.99078,0.00365,0.00092
36.30000,1.02194,0.00450,0.99158,0.00308,0.00084
36.40000,1.02193,0.00463,0.99102,0.00358,0.00076
36.50000,1.02194,0.00567,0.98858,0.00502,0.00073
36.60000,1.02194,0.00542,0.98751,0.00650,0.00056
36.70000,1.02194,0.00641,0.98541,0.00763,0.00056
36.80000,1.02194,0.00645,0.98262,0.01037,0.00055
36.90000,1.02193,0.00785,0.97964,0.01193,0.00058
37.00000,1.02194,0.00761,0.97819,0.01363,0.00057
37.10000,1.02194,0.00735,0.98280,0.00934,0.00052
37.20000,1.02194,0.00906,0.97515,0.01507,0.00072
37.30000,1.02194,0.01104,0.96713,0.02100,0.00084
37.40000,1.02193,0.01232,0.95834,0.02842,0.00091
37.50000,1.02194,0.01232,0.95523,0.03135,0.00109
37.60000,1.02194,0.01047,0.96204,0.02647,0.00101
37.70000,1.02194,0.00824,0.96878,0.02214,0.00085
37.80000,1.02194,0.00645,0.97942,0.01340,0.00073
37.90000,1.02193,0.00390,0.98783,0.00786,0.00042
38.00000,1.02194,0.00582,0.97835,0.01520,0.00063
38.10000,1.02194,0.00669,0.97315,0.01959,0.00056
38.20000,1.02194,0.00777,0.96748,0.02406,0.00069
38.30000,1.02194,0.00652,0.97256,0.02035,0.00058
38.40000,1.02193,0.00599,0.98038,0.01314,0.00049
38.50000,1.02194,0.00585,0.98077,0.01286,0.00052
38.60000,1.02194,0.00602,0.98180,0.01150,0.00068
38.70000,1.02194,0.00735,0.97912,0.01276,0.00076
38.80000,1.02194,0.00630,0.98464,0.00830,0.00076
38.90000,1.02193,0.00809,0.97759,0.01323,0.00109
39.00000,1.02194,0.00882,0.97810,0.01215,0.00094
39.10000,1.02194,0.00836,0.97942,0.01123,0.00099
39.20000,1.02194,0.00894,0.97815,0.01197,0.00094
39.30000,1.02194,0.00576,0.98635,0.00707,0.00083
39.40000,1.02193,0.00612,0.98345,0.00963,0.00079
39.50000,1.02194,0.00549,0.98425,0.00959,0.00067
39.60000,1.02194,0.00628,0.97714,0.01587,0.00071
39.70000,1.02194,0.01870,0.90566,0.07352,0.00212
39.80000,1.02194,0.09962,0.57433,0.31582,0.01023
39.90000,1.02193,0.19746,0.39950,0.36756,0.03548
40.00000,1.02194,0.30488,0.20850,0.40064,0.08598
40.10000,1.02194,0.39714,0.14401,0.25920,0.19965
40.20000,1.02194,0.40113,0.06828,0.15985,0.37073
40.30000,1.02194,0.40652,0.02732,0.08437,0.48179
40.40000,1.02193,0.25440,0.00878,0.02644,0.71039
40.50000,1.02194,0.19265,0.00300,0.00871,0.79564
40.60000,1.02194,0.10014,0.00111,0.00178,0.89697
40.70000,1.02194,0.07492,0.00186,0.00047,0.92276
40.80000,1.02194,0.03747,0.00207,0.00024,0.96022
40.90000,1.02193,0.02897,0.00330,0.00013,0.96760
41.00000,1.02194,0.02202,0.00571,0.00007,0.97220
41.10000,1.02194,0.01830,0.00402,0.00009,0.97758
41.20000,1.02194,0.01495,0.00374,0.00008,0.98123
41.30000,1.02194,0.01075,0.00217,0.00010,0.98699
41.40000,1.02193,0.01076,0.00110,0.00015,0.98799
41.50000,1.02194,0.00795,0.00078,0.00016,0.99111
41.60000,1.02194,0.00843,0.00066,0.00022,0.99068
41.70000,1.02194,0.00572,0.00041,0.00026,0.99361
41.80000,1.02194,0.00637,0.00032,0.00036,0.99295
41.90000,1.02193,0.00513,0.00021,0.00046,0.99421
42.00000,1.02194,0.00604,0.00018,0.00058,0.99320
42.10000,1.02194,0.00686,0.00030,0.00048,0.99237
42.20000,1.02194,0.00963,0.00047,0.00047,0.98943
42.30000,1.02194,0.00942,0.00073,0.00028,0.98957
42.40000,1.02193,0.01468,0.00152,0.00025,0.98355
42.50000,1.02194,0.01638,0.00197,0.00028,0.98137
42.60000,1.02194,0.02012,0.00296,0.00022,0.97670
42.70000,1.02194,0.02199,0.00656,0.00013,0.97133
42.80000,1.02194,0.02796,0.01124,0.00010,0.96070
42.90000,1.02193,0.02823,0.01238,0.00008,0.95931
43.00000,1.02194,0.02672,0.01687,0.00007,0.95634
43.10000,1.02194,0.02719,0.01060,0.00008,0.96213
43.20000,1.02194,0.02743,0.01122,0.00008,0.96126
43.30000,1.02194,0.02450,0.00887,0.00009,0.96653
43.40000,1.02193,0.02613,0.00572,0.00011,0.96804
43.50000,1.02194,0.01994,0.00551,0.00007,0.97448
43.60000,1.02194,0.01640,0.00205,0.00015,0.98140
43.70000,1.02194,0.01135,0.00094,0.00024,0.98748
43.80000,1.02194,0.00921,0.00036,0.00037,0.99006
43.90000,1.02193,0.00743,0.00023,0.00040,0.99194
44.00000,1.02194,0.00709,0.00010,0.00077,0.99203
44.10000,1.02194,0.00521,0.00007,0.00080,0.99392
44.20000,1.02194,0.00529,0.00008,0.00084,0.99379
44.30000,1.02194,0.00432,0.00008,0.00086,0.99473
44.40000,1.02193,0.00526,0.00007,0.00138,0.99329
44.50000,1.02194,0.00684,0.00009,0.00125,0.99182
44.60000,1.02194,0.00918,0.00025,0.00080,0.98978
44.70000,1.02194,0.01296,0.00046,0.00050,0.98608
44.80000,1.02194,0.01343,0.00075,0.00040,0.98542
44.90000,1.02193,0.01634,0.00141,0.00031,0.98194
45.00000,1.02194,0.01690,0.00251,0.00019,0.98040
45.10000,1.02194,0.02074,0.00461,0.00016,0.97449
45.20000,1.02194,0.02066,0.00479,0.00012,0.97444
45.30000,1.02194,0.02407,0.00564,0.00010,0.97019
45.40000,1.02193,0.01980,0.00626,0.00008,0.97386
45.50000,1.02194,0.01819,0.00811,0.00007,0.97362
45.60000,1.02194,0.01715,0.00834,0.00007,0.97444
45.70000,1.02194,0.01250,0.00726,0.00006,0.98018
45.80000,1.02194,0.01278,0.00892,0.00005,0.97825
45.90000,1.02193,0.00973,0.00362,0.00007,0.98657
46.00000,1.02194,0.00662,0.00171,0.00008,0.99159
46.10000,1.02194,0.00580,0.00090,0.00014,0.99315
46.20000,1.02194,0.00501,0.00051,0.00021,0.99428
