# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, 0.558668, -1.555, -0.9462, -1.48336, -2.04187, -1.0542, -0.730269, -1.15203, -1.65909, -1.68999, -1.39909, -1.12593, -1.93673, -1.29743, -1.07406, -0.830551, -2.05384, -1.79741, -1.71143, -1.58584, -1.58994, -1.32912, -1.82156, -2.62831, -2.34353, -2.52769, -2.60493, -2.68397, -2.73656, -2.28498, -2.14715, -2.61286, -2.77992, -2.76869, -2.41398, -2.77216, -2.77242, -2.57577, -2.96046, -3.59405
0.11, 0.0319375, 0.805776, -0.290407, -0.966198, -0.879803, -1.81983, -2.08088, -2.02315, -1.65779, -1.27399, -0.867419, -0.96174, -1.38609, -1.42652, -1.66817, -1.10202, -0.938879, -1.58521, -1.58102, -1.25736, -1.27768, -1.66012, -1.30788, -1.58162, -2.38528, -1.96126, -2.16686, -2.47693, -2.48177, -2.33159, -1.78268, -1.97959, -2.48196, -2.58848, -2.50206, -2.37847, -2.63237, -2.9062, -2.65299, -2.86399, -3.78779
0.12, 0.0319375, 0.521559, -0.520126, -1.25533, -1.1251, -1.79189, -1.85858, -1.7317, -2.1817, -0.758149, -0.938441, -1.53317, -1.34232, -1.71999, -1.52752, -1.61756, -1.4923, -1.52202, -1.33095, -1.35318, -1.25619, -1.08371, -0.878824, -1.21536, -2.14002, -2.23923, -2.36569, -2.55262, -2.61313, -1.94858, -1.28115, -1.75699, -2.31126, -2.34407, -2.17043, -2.44907, -2.31925, -2.68175, -2.6756, -3.02815, -3.31902
0.13, 0.0319375, 1.20349, -1.07521, -1.36278, -0.69971, -1.36607, -1.67525, -1.17496, -1.73165, -0.59815, -0.874854, -1.20918, -1.22647, -1.30314, -2.26954, -1.87535, -1.72259, -1.91082, -1.01737, -1.2822, -0.985835, -1.09593, -0.72216, -0.840727, -1.91581, -1.69764, -2.10454, -2.60975, -2.37067, -2.13055, -1.39339, -1.87637, -2.52154, -2.37724, -2.45298, -2.48229, -2.40771, -2.42207, -2.82259, -2.93486, -3.2029
0.14, 0.0319375, 0.969083, -0.649025, -0.890167, -0.975841, -1.77088, -1.02048, -0.891415, -1.35975, -1.34049, -1.17967, -1.45023, -0.65229, -1.34026, -1.95234, -1.66294, -1.5008, -1.71248, -1.05873, -0.716576, -1.01932, -1.32568, -1.05228, -0.67511, -2.09675, -1.8317, -2.03806, -2.14249, -2.26959, -2.01235, -1.52351, -2.32968, -2.69732, -2.48875, -2.29061, -2.31502, -2.55943, -2.43807, -2.5555, -2.96503, -3.39766
0.15, 0.0319375, 0.844283, -0.680703, -0.849838, -1.05572, -1.56698, -0.585351, -0.661589, -1.6981, -1.69811, -1.85486, -1.42402, -0.782042, -1.90196, -1.76221, -1.41637, -1.84511, -1.50401, -1.08436, -0.59943, -1.41488, -1.48111, -0.799878, -1.05513, -2.10639, -2.10238, -2.11918, -1.81878, -2.06496, -1.85944, -1.42095, -2.16647, -2.44595, -2.82159, -2.45764, -2.50441, -2.4122, -2.41696, -2.52361, -2.99561, -3.42339
0.16, 0.0319375, 0.717004, -0.287544, -0.278975, -0.60048, -1.74779, -1.22231, -0.964387, -1.93675, -0.71566, -1.60583, -0.918105, -0.680824, -2.00809, -1.47455, -1.57232, -1.44556, -1.29576, -0.708252, -1.09613, -1.63982, -1.56892, -0.963196, -1.22696, -2.0541, -2.5188, -2.27587, -1.89031, -1.7173, -1.74182, -1.29029, -2.03264, -2.75221, -2.89259, -2.5273, -2.2941, -2.57732, -2.57048, -2.67402, -3.29605, -3.60211
0.17, 0.0319375, 1.16702, 0.56157, 0.559135, -0.00970588, -1.15477, -0.918202, -0.750544, -1.14311, -0.387241, -1.53858, -0.441998, -0.103211, -1.50039, -0.714341, -1.09263, -1.64457, -1.53334, -1.08552, -1.3475, -1.64618, -1.24966, -1.16666, -1.45286, -2.22139, -2.02334, -2.10123, -1.99223, -1.77728, -1.93325, -2.07668, -2.51178, -2.46972, -2.46199, -2.34193, -2.32509, -2.7287, -2.53296, -2.84452, -3.19889, -3.38209
0.18, 0.0319375, 0.912898, 0.593089, -0.379044, -0.064846, -0.152444, -1.16293, -1.28938, -0.606045, -0.442367, -1.35641, -0.42457, -0.300204, -0.950374, -0.484632, -0.969931, -1.68264, -1.91957, -1.60809, -1.66025, -2.49599, -1.88527, -1.3685, -1.53716, -2.09612, -2.15392, -2.12911, -2.17395, -2.08223, -2.01685, -2.27684, -2.11504, -2.28306, -2.35581, -2.4421, -2.50466, -2.51319, -2.47282, -2.72365, -2.91375, -3.25196
0.19, 0.0319375, 0.841241, -1.93573, -0.702523, 0.178429, 0.305173, -0.702533, -0.906515, -1.45371, -0.589679, -1.19657, -0.0397807, -0.446359, -1.5208, -0.340037, -0.870608, -1.45122, -1.53141, -1.18744, -1.42363, -2.36179, -2.0774, -1.57815, -1.51458, -2.26793, -2.39111, -2.28797, -1.83296, -2.11926, -2.2473, -2.43494, -2.00059, -2.41025, -2.81189, -2.5672, -2.40751, -2.59057, -2.61324, -2.69654, -2.86316, -2.93105
0.2, 0.0319375, 1.13861, -0.643343, -0.969561, -0.0470816, -0.0593031, -0.88275, -1.13068, -1.05815, -1.13983, -0.797555, -0.32149, -0.592798, -1.05022, -0.562025, -0.829952, -1.48003, -1.47027, -1.60682, -1.9948, -2.87129, -2.06121, -1.59249, -1.66656, -2.20479, -2.20493, -2.68494, -1.84127, -2.04768, -2.25969, -2.1781, -2.16447, -2.26799, -2.61114, -2.46329, -2.2567, -2.33718, -2.59965, -2.64625, -2.45013, -3.08325
0.21, 0.0319375, 0.536669, -0.675378, -1.31686, -0.135742, -0.707551, -1.15398, -1.09588, -1.14773, -1.05344, -0.719539, -0.644223, -0.759494, -0.935152, -0.104193, -0.75907, -1.61712, -1.38022, -1.71721, -1.97624, -2.4748, -2.01071, -2.03627, -1.47733, -2.26034, -2.30541, -2.40146, -2.06216, -1.76826, -1.99538, -2.50755, -2.41706, -2.36086, -2.52777, -2.48812, -2.09839, -2.18116, -2.57565, -2.71187, -2.59961, -2.96006
0.22, 0.0319375, 0.962086, -0.820711, -1.2314, -0.55477, -0.222095, -1.22483, -1.71217, -1.44992, -0.716648, -0.615328, -0.829045, -1.54026, -1.11745, -0.136563, -0.62182, -1.94357, -1.81545, -1.35442, -1.88509, -2.09923, -1.86521, -2.54664, -1.85844, -2.07457, -1.94737, -2.10116, -1.96864, -1.76518, -1.89488, -2.3656, -2.46053, -2.385, -2.3221, -2.16893, -1.95098, -2.4056, -2.45345, -2.59899, -2.50685, -2.81345
0.23, 0.0319375, 1.20438, -1.10101, -1.04437, 0.127197, -0.758464, -1.38001, -1.11701, -0.871742, -0.974894, -1.0717, -1.35496, -1.33956, -0.861398, -1.09109, -1.30433, -1.57024, -1.39477, -1.44749, -1.61934, -2.02214, -1.88782, -2.56247, -2.26107, -1.89489, -2.16768, -2.273, -2.00985, -1.92093, -1.97556, -2.09066, -2.33544, -2.06539, -2.04878, -2.43464, -2.30226, -2.6481, -2.78403, -2.5006, -2.69876, -3.24405
0.24, 0.0319375, 1.33898, -0.476819, -0.894969, -0.0299974, -0.200828, -1.29959, -1.20147, -0.971546, -0.71355, -0.997204, -1.61914, -1.44829, -1.08934, -1.51602, -1.80984, -1.05702, -1.38381, -1.76496, -1.23141, -1.66554, -2.32448, -2.31916, -2.53233, -2.16063, -2.21933, -2.31806, -2.45546, -1.94029, -1.78487, -2.13227, -2.36045, -2.2539, -2.26081, -2.55616, -2.29739, -2.75118, -2.73374, -2.56798, -2.81258, -3.5562
0.25, 0.0319375, 0.707076, -1.56011, -1.27701, -0.260636, -0.334632, -1.40333, -1.22166, -0.926509, -1.28908, -1.23221, -1.31893, -0.884557, -0.723121, -1.22815, -1.21618, -1.10871, -1.81822, -1.95246, -1.28617, -1.64313, -2.20591, -1.82431, -2.22096, -2.25088, -2.34872, -2.20233, -2.23636, -2.13949, -2.37886, -2.51019, -2.30992, -2.05798, -2.32762, -2.41911, -2.02382, -2.51499, -2.60429, -2.67438, -2.74569, -3.07104
0.26, 0.0319375, 0.614724, -1.01306, -1.08949, -0.325092, -0.705827, -1.40056, -0.943462, -1.07355, -1.05471, -1.49604, -1.49648, -0.642518, -0.981188, -0.93944, -1.19937, -0.985017, -1.43497, -1.34347, -1.38684, -1.71011, -1.97146, -1.6921, -1.51231, -2.35432, -2.79077, -2.11076, -2.30011, -2.12977, -1.98084, -2.03566, -2.42001, -2.47214, -2.65135, -2.24214, -2.18714, -2.32443, -2.61136, -2.507, -2.94886, -3.30718
0.27, 0.0319375, 0.930661, -0.201412, -0.891963, 0.113228, -0.459611, -1.16759, -0.0843844, -0.746227, -0.96167, -0.959189, -1.09757, -1.30115, -2.19424, -1.14289, -1.61096, -1.44417, -1.04868, -0.897383, -1.17659, -1.69143, -1.69481, -1.09051, -1.53506, -2.86458, -2.74418, -2.33623, -2.17826, -2.1609, -2.04955, -2.25534, -2.44502, -2.40964, -2.53344, -2.42376, -2.40072, -2.46635, -2.59166, -2.77285, -3.18853, -3.32034
0.28, 0.0319375, 1.23607, -0.383463, -0.0889619, 0.208546, -0.614366, -0.887216, -0.142482, -0.838895, -1.04585, -0.381315, -1.769, -1.45164, -1.67246, -0.851458, -1.08187, -1.5368, -1.45552, -0.731957, -0.977659, -1.86698, -1.8334, -0.832747, -1.43432, -1.73602, -2.23293, -2.41999, -2.23558, -1.98533, -2.28136, -2.59749, -1.93252, -2.17275, -2.659, -2.53124, -2.18825, -2.61675, -2.48102, -2.83649, -2.89969, -3.26615
0.29, 0.0319375, 1.01546, -0.544144, -0.243223, -0.0811872, -1.57785, -1.21538, 0.21073, -0.761432, -0.419284, -0.0821152, -1.30032, -0.625143, -1.58483, -1.40252, -1.44065, -1.02421, -1.32174, -0.80463, -1.07618, -1.19917, -1.22446, -1.39655, -1.60393, -1.38082, -1.97102, -2.10358, -2.04927, -1.61847, -2.25538, -2.10764, -1.74254, -1.76616, -2.16767, -2.10522, -2.09564, -2.57167, -2.58495, -2.5037, -2.8227, -3.15404
0.3, 0.0319375, 0.934922, -0.875806, -0.82813, -0.15903, -1.34777, -0.613056, 0.274597, -1.30145, -0.0106122, -0.203154, -1.59055, -0.648111, -1.28636, -1.78362, -1.4769, -1.27919, -1.07821, -1.2995, -1.08394, -0.924108, -0.951126, -1.43917, -1.4021, -1.38317, -1.69018, -1.8853, -2.14835, -1.90031, -2.28105, -2.1528, -2.09101, -1.69894, -1.82967, -2.03333, -1.99392, -2.39615, -2.84412, -2.5695, -2.87238, -3.43365
0.31, 0.0319375, 0.88678, -1.12702, -1.42047, -0.815133, -1.13065, -0.290774, 0.487381, -1.01705, 0.473405, -0.270797, -1.99287, -1.36455, -1.80223, -1.9481, -1.66118, -1.83874, -1.04135, -0.933918, -1.32389, -1.33292, -1.37754, -1.11382, -1.6035, -0.969996, -1.99019, -1.82816, -1.94633, -1.95333, -2.38964, -2.31765, -2.39398, -1.82478, -1.597, -2.02754, -2.0474, -2.18607, -2.53378, -2.45708, -2.62625, -3.12485
0.32, 0.0319375, 0.791235, -0.643822, -0.293344, -0.0556707, -1.95155, -0.929669, -0.0684048, -1.1584, 0.876373, 0.207171, -1.36817, -1.57377, -1.48062, -1.34902, -1.45292, -1.1743, -1.85183, -1.2539, -1.6681, -1.381, -1.43658, -1.22743, -1.31732, -1.04404, -2.17133, -2.19923, -2.22011, -1.92075, -2.38899, -1.99589, -2.1182, -2.03114, -1.87685, -2.05288, -2.09493, -2.44448, -2.4315, -2.61597, -2.74686, -3.10758
0.33, 0.0319375, 0.49681, -0.870349, -0.0993039, -0.17961, -2.52228, -0.354071, -0.382526, -0.540528, 0.545044, -0.378476, -1.55415, -1.94623, -1.42399, -1.55802, -1.50088, -1.55135, -1.61776, -1.37018, -1.51568, -1.42345, -1.39812, -1.37402, -1.08739, -1.07234, -2.0316, -2.37429, -2.26829, -2.20051, -2.07444, -1.93223, -2.05637, -1.82789, -2.14025, -2.39977, -1.99498, -2.33154, -2.41128, -2.63945, -3.06633, -3.13436
0.34, 0.0319375, 0.340199, -0.888089, -0.38341, -1.29711, -2.67142, -0.206802, -0.319484, -0.8006, 0.598789, -0.913721, -2.37781, -1.91909, -1.52855, -1.91863, -1.6789, -1.561, -0.905316, -1.07934, -1.32088, -1.65199, -1.30117, -1.34389, -1.44513, -1.49412, -1.73467, -2.32399, -2.19922, -1.98111, -1.82021, -2.0881, -2.07802, -2.22325, -2.31334, -2.23054, -2.23306, -2.0752, -2.12243, -2.44202, -2.57022, -2.92332
0.35, 0.0319375, 0.284573, -1.43863, -1.24695, -1.25475, -1.59115, -0.180176, -0.510174, -0.317419, 0.718312, -1.01577, -1.26925, -0.944845, -1.54798, -1.72588, -1.42776, -1.45503, -0.873332, -1.20176, -1.34046, -1.42702, -1.59082, -1.18747, -1.31506, -1.93055, -2.36858, -2.74548, -2.58246, -1.86735, -1.64555, -2.00544, -1.97888, -2.27555, -2.20368, -1.99201, -2.14625, -1.79274, -1.84543, -2.13643, -2.28694, -2.78543
0.36, 0.0319375, 0.51691, -0.659815, -0.441207, -1.07246, -1.72101, -0.122052, -0.386824, -0.301323, 0.170761, -1.26359, -1.40166, -0.97147, -0.974593, -1.98297, -1.70909, -1.73853, -1.42668, -1.12207, -1.1682, -1.57387, -1.14157, -1.27115, -1.76259, -1.93855, -2.23236, -2.34878, -2.54745, -1.75163, -1.52068, -2.08932, -1.87637, -2.16157, -1.75288, -2.16169, -2.31032, -2.01653, -2.25989, -2.34459, -2.41625, -2.97522
0.37, 0.0319375, 0.530446, -1.22916, -0.911142, -1.0802, -1.80758, 0.0328104, -0.702773, -0.605779, -0.190888, -1.59667, -2.37053, -1.33302, -1.40611, -1.72087, -1.8854, -1.75676, -1.85268, -1.18583, -1.13586, -1.72827, -1.2311, -1.53273, -2.12473, -1.80904, -2.29568, -2.13298, -2.00991, -2.00495, -1.62055, -1.65399, -1.96213, -2.09701, -2.0551, -2.20159, -2.03506, -1.9046, -2.32728, -2.42918, -2.69477, -3.23903
0.38, 0.0319375, 0.107371, -0.85765, 0.0494584, -0.0193545, -0.938847, -0.0224343, -0.683328, -1.10513, -0.921308, -1.50367, -1.98645, -1.53418, -1.79928, -1.46046, -1.70302, -2.23272, -1.7848, -1.87354, -1.98292, -1.72566, -1.54972, -1.3951, -1.57545, -1.92517, -2.27899, -2.45981, -2.00003, -2.12194, -1.92159, -2.14967, -2.15134, -2.04586, -2.36657, -2.30003, -2.09076, -2.16818, -2.32756, -2.50836, -2.86571, -3.26075
0.39, 0.0319375, -0.0248303, -0.850782, 0.10344, -0.70461, -1.54992, -0.706593, -0.561815, -1.99125, -0.517957, -1.29389, -2.1805, -1.49647, -1.91729, -1.23247, -1.27341, -1.86521, -1.97918, -0.901783, -1.07652, -2.0382, -1.98113, -1.52257, -1.50832, -1.86815, -2.19816, -2.14194, -2.01609, -2.53026, -1.98461, -1.94963, -2.21094, -2.02504, -2.26438, -2.4121, -2.34605, -2.83075, -2.42212, -2.76955, -2.98324, -3.47408
0.4, 0.0319375, 0.69913, -0.631555, 0.219253, -0.873757, -1.79181, -0.892101, -0.457563, -1.49757, -1.08827, -1.42698, -1.45113, -1.82162, -1.55109, -0.918628, -1.15697, -1.7695, -1.76677, -0.985721, -0.860937, -1.73543, -1.65069, -1.10037, -1.52458, -1.9986, -1.88614, -2.33342, -1.96358, -2.08319, -2.2124, -1.56304, -1.78492, -1.88632, -2.09549, -2.10971, -2.69858, -2.72736, -2.63617, -2.80554, -3.18009, -3.46604
0.41, 0.0319375, 0.302557, 0.0415351, 0.216843, -0.994394, -1.88763, -0.747045, -0.448802, -1.30485, -1.52035, -1.40277, -1.58519, -2.21438, -1.30891, -1.53918, -1.75992, -1.82277, -1.46983, -1.29433, -1.2807, -1.46746, -1.71148, -0.933917, -1.78, -2.02354, -1.99993, -2.3228, -1.8044, -2.00532, -2.23627, -1.80506, -1.47706, -1.74184, -2.00091, -1.79591, -2.37213, -2.50392, -2.57527, -2.65244, -3.00346, -3.45697
0.42, 0.0319375, 0.212026, -0.546455, -0.611799, -1.10482, -1.18356, -0.633373, -0.403555, -1.74276, -0.78224, -1.60734, -1.88202, -1.67338, -1.30869, -1.76174, -1.7595, -2.17675, -1.76863, -1.38998, -1.30419, -1.65424, -1.44974, -1.10244, -1.25876, -1.77595, -2.22265, -2.06674, -1.76704, -1.74584, -2.43729, -1.82575, -1.46659, -1.80679, -2.30323, -1.9033, -2.17146, -2.64102, -2.81567, -2.70577, -2.80767, -3.44513
0.43, 0.0319375, -0.382924, -0.912747, -0.736251, -0.994182, -1.62293, -0.730383, -0.692036, -1.13965, -0.693625, -1.9921, -2.16527, -2.57918, -1.48057, -1.14627, -0.836819, -1.93198, -0.988438, -0.858331, -1.25722, -1.3014, -1.37782, -1.49067, -1.6269, -1.50748, -1.59845, -1.65276, -1.59639, -1.52521, -2.30852, -1.57577, -1.59917, -1.83306, -2.32315, -2.12184, -2.2873, -2.6173, -2.45856, -2.68143, -2.97188, -3.05626
0.44, 0.0319375, -0.230191, -0.370875, -0.801517, -0.610652, -1.47412, -0.429583, -0.665748, -1.18863, -0.740073, -1.33672, -1.6065, -2.23014, -2.16453, -1.47934, -1.3546, -1.49153, -0.619594, -0.397486, -0.691739, -1.47523, -1.36753, -1.62022, -1.63326, -1.62865, -2.1438, -1.90536, -1.87941, -1.77071, -2.31417, -1.83386, -1.92876, -1.78683, -1.8202, -2.08476, -2.04824, -2.54487, -2.49682, -2.74046, -2.84118, -3.29456
0.45, 0.0319375, 1.08008, -0.236411, -0.915945, -0.251603, -1.31255, -0.110762, -0.302312, -0.144667, -0.428879, -1.43851, -1.87994, -1.8007, -1.24587, -1.71346, -1.46769, -1.52308, -1.05886, -0.321515, -1.08078, -1.26921, -1.27244, -1.59933, -1.46365, -1.54891, -1.88257, -1.97709, -2.05813, -1.83619, -2.04028, -2.12132, -2.00267, -2.0488, -2.37476, -2.07584, -2.05536, -2.62474, -2.72896, -2.50032, -2.68831, -3.09424
0.46, 0.0319375, 0.660063, -0.164316, -0.300026, 0.0223102, -1.00986, -0.0221891, -0.916839, 0.114669, 0.0691848, -0.751022, -1.05506, -1.34251, -1.00966, -1.61699, -1.2127, -1.37228, -1.74859, -0.596472, -1.21639, -1.32326, -1.17973, -0.916763, -1.38113, -1.90952, -2.11217, -1.62508, -1.72339, -1.93777, -2.12041, -1.90356, -1.97116, -1.87076, -2.37326, -2.34296, -2.36389, -2.43218, -2.64468, -2.59897, -2.68526, -2.98353
0.47, 0.0319375, 0.693919, -0.834075, -0.824506, -0.388889, -1.06696, 0.178611, -0.587336, 0.175712, -0.656347, -1.42687, -1.14581, -1.59835, -1.78018, -1.35935, -0.800701, -1.5915, -1.81148, -1.35314, -1.21479, -1.41422, -1.20491, -1.31232, -1.75196, -1.91893, -1.89798, -1.76477, -1.69467, -1.94397, -2.41862, -2.04262, -1.98412, -1.86329, -2.08875, -1.87627, -2.15548, -2.34782, -2.57898, -2.46666, -2.54801, -3.07293
0.48, 0.0319375, 0.766609, -1.64981, -0.58803, -0.861274, -0.530073, -0.12504, -0.636298, -0.381392, -0.771165, -1.10824, -1.63814, -1.50997, -1.29748, -1.46751, -1.05957, -2.08348, -1.98009, -1.4706, -0.973879, -0.943615, -1.27015, -1.38308, -1.8326, -2.05955, -2.27009, -1.84816, -2.08751, -2.05347, -2.48138, -1.83854, -1.6252, -2.14032, -2.02917, -1.75316, -2.14584, -2.47159, -2.73146, -2.61039, -2.76916, -2.80582
0.49, 0.0319375, 0.661127, -1.07306, -0.531933, -0.937653, -1.03972, -0.501785, -0.773643, -0.33232, -1.35835, -1.45239, -1.10875, -1.22738, -0.948736, -1.21617, -1.57363, -1.9161, -1.57873, -1.75124, -1.47405, -1.1267, -1.46405, -1.88718, -1.6617, -1.93786, -2.13936, -1.87223, -1.61786, -1.7916, -2.38827, -2.00605, -2.03126, -2.34751, -2.00458, -1.88744, -2.18167, -2.24325, -2.59392, -2.66904, -2.79099, -2.9135
0.5, 0.0319375, 0.41769, -0.386534, -0.0528575, -1.109, -1.58216, -0.662005, -0.627299, -0.35851, -1.3144, -1.20115, -0.910869, -1.48283, -0.980506, -1.48774, -1.45715, -2.14068, -1.60443, -1.91302, -1.37221, -1.36133, -1.44805, -1.77744, -1.65826, -1.91592, -2.11666, -2.01966, -1.80083, -1.94832, -2.59985, -2.12001, -2.28596, -2.35458, -2.18755, -2.28254, -2.49138, -2.46877, -2.53845, -2.50999, -2.78758, -3.01123
0.51, 0.0319375, 0.898895, -0.593334, -0.49847, -1.03743, -1.35455, -0.144458, -0.358744, -1.09993, -1.08122, -1.21365, -0.821927, -1.03441, -0.942275, -1.23761, -1.26895, -1.40434, -1.23056, -1.8084, -1.23167, -1.40939, -2.22751, -1.707, -1.87653, -1.88614, -2.00989, -2.33402, -1.95736, -2.46729, -2.58342, -1.94072, -2.44059, -2.5948, -2.22466, -2.51566, -2.45569, -2.64612, -2.69972, -2.44411, -2.57319, -2.75005
0.52, 0.0319375, 0.397598, -1.10194, -0.76535, -1.37292, -1.6815, -0.632744, -0.722085, -0.953922, -1.03083, -2.08483, -1.66222, -1.27258, -1.16855, -1.00426, -1.26771, -1.15996, -0.945984, -1.11295, -1.44184, -1.4777, -1.82714, -2.01979, -1.73287, -1.81516, -2.03834, -2.26333, -2.17225, -2.15514, -2.41103, -1.83383, -2.1239, -2.2143, -2.33538, -2.20663, -2.16871, -2.27226, -2.47029, -2.82993, -2.70231, -2.84875
0.53, 0.0319375, 0.821568, -0.92873, -0.854355, -0.754462, -1.22294, -0.84695, -0.884698, -0.676384, -1.51419, -1.80674, -1.51943, -1.2859, -1.20544, -1.52735, -1.39101, -1.15535, -1.06975, -1.03793, -1.40164, -1.79073, -1.46493, -1.78065, -2.25626, -2.13495, -2.27344, -2.02941, -2.04849, -1.96929, -2.02424, -2.00305, -2.25516, -2.54059, -2.21609, -2.10696, -2.33185, -2.20821, -2.45759, -2.95589, -2.84976, -3.16366
