Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
25.41000,0.62194,0.05341,0.94659
25.74000,0.62194,0.00038,0.99962
26.07000,0.62194,0.00496,0.99504
26.40000,0.62194,0.99695,0.00305
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.99996,0.00004
27.72000,0.62194,0.97665,0.02335
28.05000,0.62194,0.00052,0.99948
28.38000,0.62194,0.00175,0.99825
28.71000,0.62194,0.03077,0.96923
29.04000,0.62194,0.00369,0.99631
29.37000,0.62194,0.00572,0.99428
29.70000,0.62194,0.00025,0.99975
30.03000,0.62194,0.99834,0.00166
30.36000,0.62194,0.99906,0.00094
30.69000,0.62194,0.99014,0.00986
31.02000,0.62194,0.86174,0.13826
31.35000,0.62194,0.94201,0.05799
31.68000,0.62194,0.98793,0.01207
32.01000,0.62194,0.96861,0.03139
32.34000,0.62194,0.99984,0.00016
32.67000,0.62194,0.95538,0.04462
33.00000,0.62194,0.01570,0.98430
33.33000,0.62194,0.00044,0.99956
33.66000,0.62194,0.00215,0.99785
33.99000,0.62194,0.01871,0.98129
34.32000,0.62194,0.00935,0.99065
34.65000,0.62194,0.99688,0.00312
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.98599,0.01401
35.64000,0.62194,0.99999,0.00001
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,0.99996,0.00004
36.63000,0.62194,0.99995,0.00005
36.96000,0.62194,0.99979,0.00021
37.29000,0.62194,0.99907,0.00093
37.62000,0.62194,0.99935,0.00065
37.95000,0.62194,0.47919,0.52081
38.28000,0.62194,0.00169,0.99831
38.61000,0.62194,0.00005,0.99995
38.94000,0.62194,0.00039,0.99961
39.27000,0.62194,0.99869,0.00131
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,0.00000,1.00000
40.92000,0.62194,0.00091,0.99909
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.00000,1.00000
42.24000,0.62194,0.00000,1.00000
42.57000,0.62194,0.00103,0.99897
42.90000,0.62194,0.99999,0.00001
43.23000,0.62194,1.00000,0.00000
43.56000,0.62194,0.99983,0.00017
43.89000,0.62194,0.94607,0.05393
44.22000,0.62194,0.00006,0.99994
44.55000,0.62194,0.00225,0.99775
44.88000,0.62194,0.01822,0.98178
45.21000,0.62194,0.94564,0.05436
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,0.00525,0.99475
47.19000,0.62194,0.94080,0.05920
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,0.97721,0.02279
48.18000,0.62194,0.01514,0.98486
48.51000,0.62194,0.05483,0.94517
48.84000,0.62194,0.01939,0.98061
49.17000,0.62194,0.00026,0.99974
49.50000,0.62194,0.07327,0.92673
49.83000,0.62194,0.00218,0.99782
50.16000,0.62194,0.01975,0.98025
50.49000,0.62194,0.99810,0.00190
50.82000,0.62194,0.98536,0.01464
51.15000,0.62194,0.99938,0.00062
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,0.13664,0.86336
52.14000,0.62194,0.00687,0.99313
52.47000,0.62194,0.01308,0.98692
52.80000,0.62194,0.99999,0.00001
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,0.49952,0.50048
55.44000,0.62194,0.07835,0.92165
55.77000,0.62194,0.14759,0.85241
56.10000,0.62194,0.99991,0.00009
56.43000,0.62194,0.99993,0.00007
56.76000,0.62194,0.00345,0.99655
57.09000,0.62194,0.00000,1.00000
57.42000,0.62194,0.00005,0.99995
57.75000,0.62194,0.79446,0.20554
58.08000,0.62194,0.99894,0.00106
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,0.99996,0.00004
59.07000,0.62194,0.94576,0.05424
59.40000,0.62194,0.80379,0.19621
59.73000,0.62194,0.92651,0.07349
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,1.00000,0.00000
60.72000,0.62194,0.99974,0.00026
61.05000,0.62194,0.99992,0.00008
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,1.00000,0.00000
62.37000,0.62194,1.00000,0.00000
62.70000,0.62194,0.99856,0.00144
63.03000,0.62194,0.98891,0.01109
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,0.99999,0.00001
64.35000,0.62194,0.99997,0.00003
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,0.95896,0.04104
66.33000,0.62193,0.00281,0.99719
66.66000,0.62193,0.02123,0.97877
66.99000,0.62194,0.11373,0.88627
67.32000,0.62194,0.19204,0.80796
67.65000,0.62193,0.61030,0.38970
67.98000,0.62193,0.99048,0.00952
68.31000,0.62194,0.92061,0.07939
68.64000,0.62194,0.00084,0.99916
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,1.00000,0.00000
69.63000,0.62194,0.96705,0.03295
69.96000,0.62194,0.00400,0.99600
70.29000,0.62193,0.00224,0.99776
70.62000,0.62193,0.00019,0.99981
70.95000,0.62194,0.00663,0.99337
71.28000,0.62194,0.95533,0.04467
71.61000,0.62194,1.00000,0.00000
71.94000,0.62193,1.00000,0.00000
72.27000,0.62194,1.00000,0.00000
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,0.99920,0.00080
73.59000,0.62194,0.00002,0.99998
73.92000,0.62194,0.00360,0.99640
74.25000,0.62194,0.05719,0.94281
74.58000,0.62193,0.97626,0.02374
74.91000,0.62193,1.00000,0.00000
75.24000,0.62194,1.00000,0.00000
75.57000,0.62194,1.00000,0.00000
75.90000,0.62193,0.99926,0.00074
76.23000,0.62193,0.99555,0.00445
76.56000,0.62194,0.01032,0.98968
76.89000,0.62194,0.01661,0.98339
77.22000,0.62193,0.00009,0.99991
77.55000,0.62193,0.00049,0.99951
77.88000,0.62194,0.60231,0.39769
78.21000,0.62194,0.99837,0.00163
78.54000,0.62193,0.99526,0.00474
78.87000,0.62193,0.00271,0.99729
79.20000,0.62194,0.01301,0.98699
79.53000,0.62194,0.99753,0.00247
79.86000,0.62194,1.00000,0.00000
80.19000,0.62193,0.99994,0.00006
80.52000,0.62194,1.00000,0.00000
80.85000,0.62194,0.01816,0.98184
81.18000,0.62194,0.03025,0.96975
81.51000,0.62193,0.00283,0.99717
81.84000,0.62194,0.03498,0.96502
82.17000,0.62194,0.03522,0.96478
82.50000,0.62194,0.00188,0.99812
82.83000,0.62193,0.75438,0.24562
83.16000,0.62193,0.99998,0.00002
83.49000,0.62194,0.93349,0.06651
83.82000,0.62194,0.00145,0.99855
84.15000,0.62193,0.65776,0.34224
84.48000,0.62193,1.00000,0.00000
84.81000,0.62194,0.99997,0.00003
85.14000,0.62194,0.00235,0.99765
85.47000,0.62193,0.00207,0.99793
85.80000,0.62193,0.01302,0.98698
86.13000,0.62194,0.97383,0.02617
86.46000,0.62194,0.99994,0.00006
86.79000,0.62193,0.73238,0.26762
87.12000,0.62193,0.00060,0.99940
87.45000,0.62194,0.99802,0.00198
87.78000,0.62194,0.99780,0.00220
88.11000,0.62194,0.01443,0.98557
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,1.00000,0.00000
89.10000,0.62194,0.00098,0.99902
89.43000,0.62194,0.99972,0.00028
89.76000,0.62193,1.00000,0.00000
90.09000,0.62194,0.99984,0.00016
90.42000,0.62194,0.03674,0.96326
90.75000,0.62194,0.00119,0.99881
91.08000,0.62193,0.00005,0.99995
91.41000,0.62193,0.99382,0.00618
91.74000,0.62194,0.99989,0.00011
92.07000,0.62194,0.99997,0.00003
92.40000,0.62193,0.00039,0.99961
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,1.00000,0.00000
93.39000,0.62194,0.01235,0.98765
93.72000,0.62193,0.04568,0.95432
94.05000,0.62193,0.02122,0.97878
94.38000,0.62194,0.10626,0.89374
94.71000,0.62194,0.99451,0.00549
95.04000,0.62193,1.00000,0.00000
95.37000,0.62193,1.00000,0.00000
95.70000,0.62194,0.95717,0.04283
96.03000,0.62194,0.99841,0.00159
96.36000,0.62194,0.99759,0.00241
96.69000,0.62193,0.06369,0.93631
97.02000,0.62194,0.01785,0.98215
97.35000,0.62194,0.85124,0.14876
97.68000,0.62194,0.98732,0.01268
98.01000,0.62193,1.00000,0.00000
98.34000,0.62194,0.99803,0.00197
98.67000,0.62194,0.00745,0.99255
99.00000,0.62194,0.29174,0.70826
99.33000,0.62193,0.28941,0.71059
99.66000,0.62193,0.99523,0.00477
99.99000,0.62194,1.00000,0.00000
100.32000,0.62194,1.00000,0.00000
100.65000,0.62193,0.99995,0.00005
100.98000,0.62193,0.99982,0.00018
101.31000,0.62194,0.99998,0.00002
101.64000,0.62194,0.99486,0.00514
101.97000,0.62193,0.98945,0.01055
102.30000,0.62193,0.99966,0.00034
102.63000,0.62194,0.99997,0.00003
102.96000,0.62194,1.00000,0.00000
103.29000,0.62193,1.00000,0.00000
103.62000,0.62193,1.00000,0.00000
103.95000,0.62194,1.00000,0.00000
104.28000,0.62194,1.00000,0.00000
104.61000,0.62194,1.00000,0.00000
104.94000,0.62193,1.00000,0.00000
105.27000,0.62194,1.00000,0.00000
105.60000,0.62194,1.00000,0.00000
105.93000,0.62194,1.00000,0.00000
106.26000,0.62193,1.00000,0.00000
106.59000,0.62194,1.00000,0.00000
106.92000,0.62194,1.00000,0.00000
107.25000,0.62194,0.97963,0.02037
107.58000,0.62193,0.99952,0.00048
107.91000,0.62193,1.00000,0.00000
108.24000,0.62194,1.00000,0.00000
108.57000,0.62194,0.41967,0.58033
108.90000,0.62193,0.88887,0.11113
109.23000,0.62193,0.94981,0.05019
109.56000,0.62194,0.98739,0.01261
109.89000,0.62194,0.99996,0.00004
110.22000,0.62193,0.99950,0.00050
110.55000,0.62193,0.99808,0.00192
110.88000,0.62194,0.99540,0.00459
111.21000,0.62194,0.25186,0.74814
111.54000,0.62193,0.99990,0.00010
111.87000,0.62193,0.99973,0.00027
112.20000,0.62194,0.99997,0.00003
112.53000,0.62194,0.99420,0.00580
112.86000,0.62194,0.00000,1.00000
113.19000,0.62193,0.00000,1.00000
113.52000,0.62194,0.00197,0.99803
113.85000,0.62194,0.99996,0.00004
114.18000,0.62194,1.00000,0.00000
114.51000,0.62193,1.00000,0.00000
114.84000,0.62194,0.99998,0.00002
115.17000,0.62194,0.00197,0.99803
115.50000,0.62194,0.02763,0.97237
115.83000,0.62193,0.06297,0.93703
116.16000,0.62193,0.06214,0.93786
116.49000,0.62194,0.17438,0.82562
116.82000,0.62194,1.00000,0.00000
117.15000,0.62193,1.00000,0.00000
117.48000,0.62193,1.00000,0.00000
117.81000,0.62194,0.98919,0.01081
118.14000,0.62194,0.01449,0.98551
118.47000,0.62193,0.49687,0.50313
118.80000,0.62193,0.99967,0.00033
119.13000,0.62194,0.99981,0.00019
119.46000,0.62194,0.99188,0.00812
119.79000,0.62193,0.09663,0.90337
120.12000,0.62193,0.01564,0.98436
120.45000,0.62194,0.00785,0.99215
120.78000,0.62194,0.01657,0.98343
121.11000,0.62194,0.01218,0.98782
121.44000,0.62193,0.99362,0.00638
121.77000,0.62194,1.00000,0.00000
122.10000,0.62194,1.00000,0.00000
122.43000,0.62194,0.99984,0.00016
122.76000,0.62193,0.99912,0.00088
123.09000,0.62194,0.99995,0.00005
123.42000,0.62194,1.00000,0.00000
123.75000,0.62194,1.00000,0.00000
124.08000,0.62193,1.00000,0.00000
124.41000,0.62193,0.18352,0.81648
124.74000,0.62194,0.00565,0.99435
125.07000,0.62194,0.00005,0.99995
125.40000,0.62193,0.99617,0.00383
125.73000,0.62193,1.00000,0.00000
126.06000,0.62194,1.00000,0.00000
126.39000,0.62194,1.00000,0.00000
126.72000,0.62193,0.98712,0.01288
127.05000,0.62193,0.99062,0.00938
127.38000,0.62194,1.00000,0.00000
127.71000,0.62194,1.00000,0.00000
128.03999,0.62195,1.00000,0.00000
128.37000,0.62195,0.99293,0.00707
128.70000,0.62193,0.01209,0.98791
129.03000,0.62193,0.00392,0.99608
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,1.00000,0.00000
130.02000,0.62193,0.00677,0.99323
130.35001,0.62193,0.00176,0.99824
130.67999,0.62195,0.00258,0.99742
131.00999,0.62195,1.00000,0.00000
131.34000,0.62195,1.00000,0.00000
131.67000,0.62193,1.00000,0.00000
132.00000,0.62193,1.00000,0.00000
132.33000,0.62193,0.99981,0.00019
132.66000,0.62193,0.96934,0.03066
132.99001,0.62193,0.03881,0.96119
133.32001,0.62193,0.00018,0.99982
133.64999,0.62195,0.00054,0.99946
133.98000,0.62195,1.00000,0.00000
134.31000,0.62193,1.00000,0.00000
134.64000,0.62193,0.01100,0.98900
134.97000,0.62193,0.03874,0.96126
135.30000,0.62193,0.00212,0.99788
135.63000,0.62193,0.98371,0.01629
135.96001,0.62193,1.00000,0.00000
136.28999,0.62195,1.00000,0.00000
136.62000,0.62195,0.02460,0.97540
136.95000,0.62193,0.07970,0.92030
137.28000,0.62193,0.03254,0.96746
137.61000,0.62193,0.98561,0.01439
137.94000,0.62193,1.00000,0.00000
138.27000,0.62193,1.00000,0.00000
138.60001,0.62193,1.00000,0.00000
138.92999,0.62195,1.00000,0.00000
139.25999,0.62195,1.00000,0.00000
139.59000,0.62195,1.00000,0.00000
139.92000,0.62193,0.99996,0.00004
140.25000,0.62193,0.99994,0.00006
140.58000,0.62193,1.00000,0.00000
140.91000,0.62193,1.00000,0.00000
141.24001,0.62193,1.00000,0.00000
141.57001,0.62193,1.00000,0.00000
141.89999,0.62195,0.99999,0.00001
142.23000,0.62195,0.99907,0.00093
142.56000,0.62193,0.93177,0.06823
142.89000,0.62193,0.57741,0.42259
143.22000,0.62193,1.00000,0.00000
143.55000,0.62193,1.00000,0.00000
143.88000,0.62193,1.00000,0.00000
144.21001,0.62193,0.00813,0.99187
144.53999,0.62195,0.00625,0.99375
144.87000,0.62195,0.00038,0.99962
145.20000,0.62193,0.37705,0.62295
145.53000,0.62193,1.00000,0.00000
145.86000,0.62193,1.00000,0.00000
146.19000,0.62193,1.00000,0.00000
146.52000,0.62193,1.00000,0.00000
146.85001,0.62193,0.99908,0.00092
147.17999,0.62195,0.00417,0.99583
147.50999,0.62195,0.00054,0.99946
147.84000,0.62195,0.98414,0.01586
148.17000,0.62193,0.99998,0.00002
148.50000,0.62193,1.00000,0.00000
148.83000,0.62193,0.88261,0.11739
149.16000,0.62193,0.00018,0.99982
149.49001,0.62193,0.00000,1.00000
149.82001,0.62193,0.99942,0.00058
150.14999,0.62195,0.99993,0.00007
150.48000,0.62195,0.99999,0.00001
150.81000,0.62193,0.99926,0.00074
151.14000,0.62193,0.07666,0.92334
151.47000,0.62193,0.95628,0.04372
151.80000,0.62193,0.93486,0.06514
152.13000,0.62193,1.00000,0.00000
152.46001,0.62193,1.00000,0.00000
152.78999,0.62195,0.99994,0.00006
153.12000,0.62195,1.00000,0.00000
153.45000,0.62193,1.00000,0.00000
153.78000,0.62193,1.00000,0.00000
154.11000,0.62193,1.00000,0.00000
154.44000,0.62193,1.00000,0.00000
154.77000,0.62193,1.00000,0.00000
155.10001,0.62193,1.00000,0.00000
155.42999,0.62195,1.00000,0.00000
155.75999,0.62195,1.00000,0.00000
156.09000,0.62195,0.99560,0.00440
156.42000,0.62193,1.00000,0.00000
156.75000,0.62193,1.00000,0.00000
157.08000,0.62193,1.00000,0.00000
157.41000,0.62193,1.00000,0.00000
157.74001,0.62193,1.00000,0.00000
158.07001,0.62193,1.00000,0.00000
158.39999,0.62195,1.00000,0.00000
158.73000,0.62195,1.00000,0.00000
159.06000,0.62193,0.99996,0.00004
159.39000,0.62193,1.00000,0.00000
159.72000,0.62193,1.00000,0.00000
160.05000,0.62193,1.00000,0.00000
160.38000,0.62193,1.00000,0.00000
160.71001,0.62193,1.00000,0.00000
161.03999,0.62195,1.00000,0.00000
161.37000,0.62195,1.00000,0.00000
161.70000,0.62193,1.00000,0.00000
162.03000,0.62193,1.00000,0.00000
162.36000,0.62193,0.99698,0.00302
162.69000,0.62193,0.00524,0.99476
163.02000,0.62193,0.00252,0.99748
163.35001,0.62193,0.00294,0.99706
163.67999,0.62195,0.99995,0.00005
164.00999,0.62195,0.99996,0.00004
164.34000,0.62195,0.99999,0.00001
164.67000,0.62193,1.00000,0.00000
165.00000,0.62193,0.99818,0.00182
165.33000,0.62193,0.98308,0.01692
165.66000,0.62193,0.99773,0.00227
165.99001,0.62193,0.99998,0.00002
166.32001,0.62193,1.00000,0.00000
166.64999,0.62195,1.00000,0.00000
166.98000,0.62195,1.00000,0.00000
