Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.30000,0.67194,0.99941,0.00059,0.00000,0.00000
3.35000,0.67194,0.99950,0.00050,0.00000,0.00001
3.40000,0.67194,0.99985,0.00014,0.00000,0.00000
3.45000,0.67194,0.99837,0.00162,0.00000,0.00001
3.50000,0.67194,0.99872,0.00126,0.00000,0.00002
3.55000,0.67194,0.99943,0.00055,0.00000,0.00002
3.60000,0.67194,0.99942,0.00057,0.00000,0.00001
3.65000,0.67194,0.99683,0.00315,0.00000,0.00002
3.70000,0.67194,0.99826,0.00173,0.00000,0.00001
3.75000,0.67194,0.99966,0.00032,0.00000,0.00002
3.80000,0.67194,0.99890,0.00108,0.00000,0.00001
3.85000,0.67194,0.99866,0.00132,0.00000,0.00002
3.90000,0.67194,0.99899,0.00100,0.00000,0.00001
3.95000,0.67194,0.99923,0.00071,0.00000,0.00006
4.00000,0.67194,0.99907,0.00092,0.00000,0.00001
4.05000,0.67194,0.99950,0.00048,0.00000,0.00002
4.10000,0.67194,0.99967,0.00032,0.00000,0.00001
4.15000,0.67194,0.99932,0.00065,0.00000,0.00003
4.20000,0.67194,0.99880,0.00120,0.00000,0.00000
4.25000,0.67194,0.99963,0.00034,0.00000,0.00003
4.30000,0.67194,0.99835,0.00155,0.00000,0.00010
4.35000,0.67194,0.99956,0.00035,0.00000,0.00009
4.40000,0.67194,0.99906,0.00094,0.00000,0.00001
4.45000,0.67194,0.99948,0.00047,0.00000,0.00004
4.50000,0.67194,0.99973,0.00026,0.00000,0.00001
4.55000,0.67194,0.99984,0.00014,0.00000,0.00001
4.60000,0.67194,0.99973,0.00025,0.00000,0.00002
4.65000,0.67194,0.99986,0.00012,0.00000,0.00001
4.70000,0.67194,0.99974,0.00025,0.00000,0.00002
4.75000,0.67194,0.99995,0.00005,0.00000,0.00001
4.80000,0.67194,0.99987,0.00011,0.00000,0.00002
4.85000,0.67194,0.99977,0.00023,0.00000,0.00000
4.90000,0.67194,0.99986,0.00012,0.00000,0.00002
4.95000,0.67194,0.99982,0.00018,0.00000,0.00000
5.00000,0.67194,0.99987,0.00012,0.00000,0.00001
5.05000,0.67194,0.99982,0.00018,0.00000,0.00000
5.10000,0.67194,0.99973,0.00027,0.00000,0.00000
5.15000,0.67194,0.99972,0.00028,0.00000,0.00000
5.20000,0.67194,0.99974,0.00023,0.00000,0.00002
5.25000,0.67194,0.99976,0.00022,0.00000,0.00002
5.30000,0.67194,0.99401,0.00029,0.00000,0.00570
5.35000,0.67194,0.99878,0.00118,0.00000,0.00004
5.40000,0.67194,0.99676,0.00054,0.00000,0.00271
5.45000,0.67194,0.99932,0.00048,0.00000,0.00020
5.50000,0.67194,0.99616,0.00089,0.00000,0.00295
5.55000,0.67194,0.99680,0.00286,0.00008,0.00026
5.60000,0.67194,0.99509,0.00019,0.00000,0.00472
5.65000,0.67194,0.99817,0.00153,0.00000,0.00030
5.70000,0.67194,0.98870,0.00054,0.00000,0.01076
5.75000,0.67194,0.99780,0.00201,0.00000,0.00019
5.80000,0.67194,0.99907,0.00039,0.00000,0.00054
5.85000,0.67194,0.99918,0.00074,0.00000,0.00008
5.90000,0.67194,0.99950,0.00047,0.00000,0.00003
5.95000,0.67194,0.99988,0.00008,0.00000,0.00004
6.00000,0.67194,0.99962,0.00032,0.00000,0.00006
6.05000,0.67194,0.99986,0.00004,0.00000,0.00009
6.10000,0.67194,0.99981,0.00013,0.00000,0.00005
6.15000,0.67194,0.99956,0.00012,0.00002,0.00030
6.20000,0.67194,0.99928,0.00036,0.00011,0.00025
6.25000,0.67194,0.99680,0.00010,0.00004,0.00306
6.30000,0.67194,0.99514,0.00109,0.00009,0.00367
6.35000,0.67194,0.98676,0.00020,0.00005,0.01299
6.40000,0.67194,0.99589,0.00077,0.00004,0.00330
6.45000,0.67194,0.99917,0.00020,0.00001,0.00062
6.50000,0.67194,0.99871,0.00122,0.00000,0.00007
6.55000,0.67194,0.99943,0.00033,0.00001,0.00024
6.60000,0.67194,0.99785,0.00152,0.00001,0.00061
6.65000,0.67194,0.99928,0.00031,0.00000,0.00041
6.70000,0.67194,0.99943,0.00039,0.00000,0.00017
6.75000,0.67194,0.99965,0.00013,0.00000,0.00022
6.80000,0.67194,0.99996,0.00002,0.00000,0.00002
6.85000,0.67194,0.99994,0.00004,0.00000,0.00001
6.90000,0.67194,0.99996,0.00003,0.00000,0.00001
6.95000,0.67194,0.99997,0.00003,0.00000,0.00000
7.00000,0.67194,0.99999,0.00001,0.00000,0.00000
7.05000,0.67194,0.99990,0.00008,0.00001,0.00001
7.10000,0.67194,0.99966,0.00003,0.00001,0.00030
7.15000,0.67194,0.99984,0.00002,0.00000,0.00014
7.20000,0.67194,0.99896,0.00000,0.00000,0.00103
7.25000,0.67194,0.99993,0.00001,0.00000,0.00005
7.30000,0.67194,0.99911,0.00001,0.00000,0.00088
7.35000,0.67194,0.99992,0.00000,0.00000,0.00007
7.40000,0.67194,0.99971,0.00000,0.00000,0.00029
7.45000,0.67194,0.99932,0.00001,0.00000,0.00067
7.50000,0.67194,0.96907,0.00002,0.00001,0.03089
7.55000,0.67194,0.99558,0.00019,0.00000,0.00423
7.60000,0.67194,0.99534,0.00003,0.00000,0.00462
7.65000,0.67194,0.99919,0.00002,0.00000,0.00079
7.70000,0.67194,0.99937,0.00027,0.00000,0.00035
7.75000,0.67194,0.99963,0.00008,0.00000,0.00029
7.80000,0.67194,0.99973,0.00010,0.00003,0.00013
7.85000,0.67194,0.99380,0.00047,0.00006,0.00567
7.90000,0.67194,0.99878,0.00010,0.00016,0.00096
7.95000,0.67194,0.99824,0.00058,0.00002,0.00116
8.00000,0.67194,0.99851,0.00134,0.00007,0.00007
8.05000,0.67194,0.99778,0.00201,0.00009,0.00012
8.10000,0.67194,0.99981,0.00019,0.00000,0.00000
8.15000,0.67194,0.99858,0.00129,0.00007,0.00006
8.20000,0.67194,0.99927,0.00071,0.00000,0.00002
8.25000,0.67194,0.99977,0.00020,0.00000,0.00003
8.30000,0.67194,0.99911,0.00088,0.00000,0.00001
8.35000,0.67194,0.99974,0.00020,0.00000,0.00006
8.40000,0.67194,0.99678,0.00321,0.00000,0.00001
8.45000,0.67194,0.99795,0.00187,0.00000,0.00018
8.50000,0.67194,0.99789,0.00210,0.00000,0.00000
8.55000,0.67194,0.99850,0.00147,0.00000,0.00004
8.60000,0.67194,0.99912,0.00087,0.00000,0.00002
8.65000,0.67194,0.99945,0.00022,0.00000,0.00033
8.70000,0.67194,0.99808,0.00191,0.00000,0.00001
8.75000,0.67194,0.99915,0.00069,0.00000,0.00016
8.80000,0.67194,0.99804,0.00195,0.00000,0.00001
8.85000,0.67194,0.99675,0.00321,0.00000,0.00004
8.90000,0.67194,0.98777,0.01222,0.00000,0.00000
8.95000,0.67194,0.98341,0.01657,0.00001,0.00001
9.00000,0.67194,0.99669,0.00329,0.00001,0.00002
9.05000,0.67194,0.99836,0.00151,0.00012,0.00001
9.10000,0.67194,0.99829,0.00164,0.00006,0.00001
9.15000,0.67194,0.99822,0.00162,0.00014,0.00002
9.20000,0.67194,0.99875,0.00098,0.00021,0.00006
9.25000,0.67194,0.99970,0.00021,0.00005,0.00003
9.30000,0.67194,0.99919,0.00065,0.00006,0.00010
9.35000,0.67194,0.99294,0.00679,0.00017,0.00011
9.40000,0.67194,0.99270,0.00678,0.00019,0.00034
9.45000,0.67194,0.99784,0.00112,0.00016,0.00089
9.50000,0.67194,0.99741,0.00230,0.00003,0.00025
9.55000,0.67194,0.99407,0.00516,0.00015,0.00062
9.60000,0.67194,0.99729,0.00222,0.00001,0.00047
9.65000,0.67194,0.99296,0.00698,0.00000,0.00006
9.70000,0.67194,0.99887,0.00106,0.00000,0.00007
9.75000,0.67194,0.99006,0.00993,0.00000,0.00000
9.80000,0.67194,0.99039,0.00961,0.00000,0.00001
9.85000,0.67194,0.95132,0.04868,0.00000,0.00000
9.90000,0.67194,0.97931,0.02069,0.00000,0.00000
9.95000,0.67194,0.83318,0.16681,0.00000,0.00000
10.00000,0.67194,0.81173,0.18825,0.00001,0.00000
10.05000,0.67194,0.55474,0.44525,0.00001,0.00000
10.10000,0.67194,0.88032,0.11961,0.00008,0.00000
10.15000,0.67194,0.81324,0.18669,0.00007,0.00000
10.20000,0.67194,0.83008,0.16980,0.00012,0.00000
10.25000,0.67194,0.89347,0.10652,0.00001,0.00000
10.30000,0.67194,0.87495,0.12504,0.00001,0.00001
10.35000,0.67194,0.97592,0.02406,0.00000,0.00001
10.40000,0.67194,0.97870,0.02124,0.00001,0.00005
10.45000,0.67194,0.99177,0.00818,0.00000,0.00005
10.50000,0.67194,0.98637,0.01346,0.00000,0.00017
10.55000,0.67194,0.98742,0.01242,0.00001,0.00015
10.60000,0.67194,0.99402,0.00460,0.00000,0.00137
10.65000,0.67194,0.99139,0.00764,0.00000,0.00097
10.70000,0.67194,0.99703,0.00198,0.00000,0.00098
10.75000,0.67194,0.99551,0.00405,0.00000,0.00044
10.80000,0.67194,0.99553,0.00428,0.00000,0.00019
10.85000,0.67194,0.99758,0.00238,0.00000,0.00003
10.90000,0.67194,0.99700,0.00283,0.00000,0.00017
10.95000,0.67194,0.99541,0.00457,0.00000,0.00001
11.00000,0.67194,0.99891,0.00104,0.00000,0.00005
11.05000,0.67194,0.99343,0.00655,0.00000,0.00002
11.10000,0.67194,0.99498,0.00490,0.00000,0.00012
11.15000,0.67194,0.99711,0.00286,0.00000,0.00003
11.20000,0.67194,0.99942,0.00055,0.00000,0.00003
11.25000,0.67194,0.99830,0.00169,0.00000,0.00001
11.30000,0.67194,0.99552,0.00446,0.00000,0.00002
11.35000,0.67194,0.99448,0.00549,0.00000,0.00002
11.40000,0.67194,0.99919,0.00078,0.00000,0.00003
11.45000,0.67194,0.99665,0.00321,0.00002,0.00013
11.50000,0.67194,0.99502,0.00495,0.00001,0.00003
11.55000,0.67194,0.99590,0.00401,0.00001,0.00007
11.60000,0.67194,0.99413,0.00566,0.00005,0.00016
11.65000,0.67194,0.99764,0.00224,0.00003,0.00009
11.70000,0.67194,0.99822,0.00167,0.00001,0.00009
11.75000,0.67194,0.99580,0.00415,0.00001,0.00004
11.80000,0.67194,0.99756,0.00220,0.00000,0.00023
11.85000,0.67194,0.99880,0.00108,0.00000,0.00012
11.90000,0.67194,0.99879,0.00056,0.00000,0.00065
11.95000,0.67194,0.99939,0.00046,0.00000,0.00016
12.00000,0.67194,0.99956,0.00041,0.00000,0.00003
12.05000,0.67194,0.99952,0.00047,0.00000,0.00001
12.10000,0.67194,0.99964,0.00036,0.00000,0.00000
12.15000,0.67194,0.99956,0.00044,0.00000,0.00000
12.20000,0.67194,0.99986,0.00012,0.00000,0.00001
12.25000,0.67194,0.99974,0.00025,0.00000,0.00000
12.30000,0.67194,0.99975,0.00024,0.00000,0.00000
12.35000,0.67194,0.99914,0.00086,0.00000,0.00000
12.40000,0.67194,0.99802,0.00197,0.00000,0.00001
12.45000,0.67194,0.99723,0.00276,0.00000,0.00000
12.50000,0.67194,0.99742,0.00258,0.00000,0.00000
12.55000,0.67194,0.99633,0.00367,0.00000,0.00000
12.60000,0.67194,0.99372,0.00618,0.00000,0.00011
12.65000,0.67194,0.94944,0.05052,0.00000,0.00005
12.70000,0.67194,0.95259,0.04739,0.00000,0.00002
12.75000,0.67194,0.92648,0.07351,0.00000,0.00001
12.80000,0.67194,0.97303,0.02697,0.00000,0.00000
12.85000,0.67194,0.94329,0.05670,0.00000,0.00000
12.90000,0.67194,0.97185,0.02814,0.00000,0.00001
12.95000,0.67194,0.98472,0.01525,0.00000,0.00002
13.00000,0.67194,0.98546,0.01452,0.00001,0.00001
13.05000,0.67194,0.99409,0.00589,0.00000,0.00001
13.10000,0.67194,0.99708,0.00287,0.00000,0.00005
13.15000,0.67194,0.99897,0.00102,0.00000,0.00001
13.20000,0.67194,0.99887,0.00103,0.00000,0.00009
13.25000,0.67194,0.99971,0.00026,0.00000,0.00003
13.30000,0.67194,0.99962,0.00028,0.00000,0.00010
13.35000,0.67194,0.99968,0.00025,0.00000,0.00007
13.40000,0.67194,0.99973,0.00014,0.00000,0.00013
13.45000,0.67194,0.99986,0.00013,0.00000,0.00001
13.50000,0.67194,0.99985,0.00011,0.00000,0.00003
13.55000,0.67194,0.99938,0.00060,0.00000,0.00002
13.60000,0.67194,0.99887,0.00112,0.00000,0.00000
13.65000,0.67194,0.99888,0.00112,0.00000,0.00000
13.70000,0.67194,0.99346,0.00654,0.00000,0.00000
13.75000,0.67194,0.99546,0.00454,0.00001,0.00000
13.80000,0.67194,0.99716,0.00283,0.00000,0.00000
13.85000,0.67194,0.99828,0.00172,0.00000,0.00000
13.90000,0.67194,0.99758,0.00242,0.00000,0.00000
13.95000,0.67194,0.99910,0.00089,0.00001,0.00000
14.00000,0.67194,0.99967,0.00032,0.00001,0.00000
14.05000,0.67194,0.99854,0.00145,0.00000,0.00000
14.10000,0.67194,0.99966,0.00029,0.00005,0.00000
14.15000,0.67194,0.99946,0.00049,0.00005,0.00000
14.20000,0.67194,0.99987,0.00009,0.00004,0.00000
14.25000,0.67194,0.99915,0.00082,0.00003,0.00000
14.30000,0.67194,0.99882,0.00105,0.00013,0.00000
14.35000,0.67194,0.99916,0.00071,0.00013,0.00000
14.40000,0.67194,0.99638,0.00292,0.00070,0.00000
14.45000,0.67194,0.99214,0.00441,0.00345,0.00000
14.50000,0.67194,0.99461,0.00420,0.00119,0.00000
14.55000,0.67194,0.99766,0.00200,0.00034,0.00000
14.60000,0.67194,0.99840,0.00133,0.00027,0.00000
14.65000,0.67194,0.99754,0.00213,0.00033,0.00000
14.70000,0.67194,0.99900,0.00097,0.00003,0.00000
14.75000,0.67194,0.99910,0.00074,0.00016,0.00000
14.80000,0.67194,0.99647,0.00130,0.00223,0.00000
14.85000,0.67194,0.99553,0.00280,0.00166,0.00000
14.90000,0.67194,0.98435,0.00139,0.01423,0.00003
14.95000,0.67194,0.99913,0.00051,0.00031,0.00005
15.00000,0.67194,0.99830,0.00001,0.00131,0.00038
15.05000,0.67194,0.99846,0.00005,0.00069,0.00081
15.10000,0.67194,0.99958,0.00002,0.00038,0.00001
15.15000,0.67194,0.99874,0.00001,0.00092,0.00032
15.20000,0.67194,0.99852,0.00000,0.00145,0.00003
15.25000,0.67194,0.99978,0.00000,0.00022,0.00000
15.30000,0.67194,0.99856,0.00000,0.00138,0.00006
15.35000,0.67194,0.99820,0.00001,0.00179,0.00001
15.40000,0.67194,0.99662,0.00001,0.00336,0.00000
15.45000,0.67194,0.99957,0.00023,0.00019,0.00000
15.50000,0.67194,0.99991,0.00001,0.00008,0.00000
15.55000,0.67194,0.99959,0.00002,0.00039,0.00000
15.60000,0.67194,0.99901,0.00003,0.00096,0.00000
15.65000,0.67194,0.99919,0.00033,0.00048,0.00000
15.70000,0.67194,0.99831,0.00136,0.00011,0.00022
15.75000,0.67194,0.99525,0.00149,0.00077,0.00249
15.80000,0.67194,0.98624,0.00637,0.00710,0.00029
15.85000,0.67194,0.96669,0.03136,0.00055,0.00139
15.90000,0.67194,0.97832,0.00619,0.00082,0.01468
15.95000,0.67194,0.95344,0.04318,0.00023,0.00315
16.00000,0.67194,0.85645,0.14097,0.00004,0.00254
16.05000,0.67194,0.89968,0.09463,0.00080,0.00489
16.10000,0.67194,0.95687,0.00871,0.00031,0.03411
16.15000,0.67194,0.99655,0.00171,0.00003,0.00172
16.20000,0.67194,0.94338,0.00654,0.00025,0.04982
16.25000,0.67194,0.98925,0.00242,0.00006,0.00828
16.30000,0.67194,0.97764,0.00051,0.00008,0.02177
16.35000,0.67194,0.99981,0.00011,0.00000,0.00008
16.40000,0.67194,0.98858,0.00014,0.00001,0.01127
16.45000,0.67194,0.99318,0.00014,0.00001,0.00667
16.50000,0.67194,0.99420,0.00002,0.00002,0.00575
16.55000,0.67194,0.99938,0.00002,0.00000,0.00060
16.60000,0.67194,0.99752,0.00008,0.00004,0.00236
16.65000,0.67194,0.99718,0.00016,0.00007,0.00258
16.70000,0.67194,0.99947,0.00007,0.00001,0.00046
16.75000,0.67194,0.99982,0.00006,0.00000,0.00012
16.80000,0.67194,0.99583,0.00394,0.00007,0.00016
16.85000,0.67194,0.99894,0.00100,0.00002,0.00005
16.90000,0.67194,0.99930,0.00039,0.00009,0.00022
16.95000,0.67194,0.99931,0.00066,0.00000,0.00003
17.00000,0.67194,0.99569,0.00421,0.00006,0.00004
17.05000,0.67194,0.99876,0.00122,0.00000,0.00001
17.10000,0.67194,0.99818,0.00180,0.00000,0.00002
17.15000,0.67194,0.99699,0.00300,0.00000,0.00001
17.20000,0.67194,0.99730,0.00270,0.00000,0.00001
17.25000,0.67194,0.99432,0.00567,0.00000,0.00000
17.30000,0.67194,0.99580,0.00419,0.00000,0.00001
17.35000,0.67194,0.99856,0.00144,0.00000,0.00000
17.40000,0.67194,0.99957,0.00043,0.00000,0.00000
17.45000,0.67194,0.99939,0.00061,0.00000,0.00000
17.50000,0.67194,0.99921,0.00079,0.00000,0.00000
17.55000,0.67194,0.99876,0.00123,0.00000,0.00000
17.60000,0.67194,0.99892,0.00108,0.00000,0.00000
17.65000,0.67194,0.99879,0.00121,0.00000,0.00000
17.70000,0.67194,0.99826,0.00174,0.00000,0.00000
17.75000,0.67194,0.99874,0.00126,0.00000,0.00000
17.80000,0.67194,0.99892,0.00108,0.00000,0.00000
17.85000,0.67194,0.99485,0.00514,0.00000,0.00000
17.90000,0.67194,0.99440,0.00560,0.00000,0.00000
17.95000,0.67194,0.99875,0.00124,0.00000,0.00000
18.00000,0.67194,0.99860,0.00140,0.00000,0.00000
18.05000,0.67194,0.99469,0.00531,0.00000,0.00000
18.10000,0.67194,0.99228,0.00772,0.00000,0.00000
18.15000,0.67194,0.98032,0.01967,0.00000,0.00000
18.20000,0.67194,0.98862,0.01138,0.00000,0.00000
18.25000,0.67194,0.98794,0.01206,0.00000,0.00000
18.30000,0.67194,0.98608,0.01392,0.00000,0.00000
18.35000,0.67194,0.97290,0.02710,0.00000,0.00000
18.40000,0.67194,0.95620,0.04379,0.00001,0.00000
18.45000,0.67194,0.99213,0.00786,0.00001,0.00001
18.50000,0.67194,0.99665,0.00330,0.00003,0.00003
18.55000,0.67194,0.99877,0.00107,0.00000,0.00016
18.60000,0.67194,0.99821,0.00177,0.00000,0.00002
18.65000,0.67194,0.99791,0.00196,0.00000,0.00013
18.70000,0.67194,0.99826,0.00171,0.00000,0.00003
18.75000,0.67194,0.99761,0.00233,0.00000,0.00005
18.80000,0.67194,0.99917,0.00079,0.00000,0.00004
18.85000,0.67194,0.99949,0.00046,0.00000,0.00005
18.90000,0.67194,0.99948,0.00040,0.00000,0.00012
18.95000,0.67194,0.99927,0.00069,0.00000,0.00004
19.00000,0.67194,0.99972,0.00026,0.00000,0.00002
19.05000,0.67194,0.99954,0.00046,0.00000,0.00000
19.10000,0.67194,0.99922,0.00074,0.00000,0.00004
19.15000,0.67194,0.99932,0.00068,0.00000,0.00000
19.20000,0.67194,0.99917,0.00058,0.00000,0.00026
19.25000,0.67194,0.99902,0.00098,0.00000,0.00000
19.30000,0.67194,0.99886,0.00074,0.00000,0.00040
19.35000,0.67194,0.99840,0.00159,0.00000,0.00000
19.40000,0.67194,0.99919,0.00059,0.00000,0.00022
19.45000,0.67194,0.99815,0.00185,0.00000,0.00000
19.50000,0.67194,0.99712,0.00063,0.00000,0.00225
19.55000,0.67194,0.99836,0.00164,0.00000,0.00000
19.60000,0.67194,0.99736,0.00263,0.00000,0.00001
19.65000,0.67194,0.99678,0.00322,0.00000,0.00000
19.70000,0.67194,0.99755,0.00244,0.00000,0.00001
19.75000,0.67194,0.99835,0.00165,0.00000,0.00000
19.80000,0.67194,0.99844,0.00155,0.00001,0.00000
19.85000,0.67194,0.99966,0.00032,0.00002,0.00000
19.90000,0.67194,0.99990,0.00006,0.00003,0.00000
19.95000,0.67194,0.99980,0.00015,0.00005,0.00000
20.00000,0.67194,0.99988,0.00004,0.00008,0.00000
20.05000,0.67194,0.99915,0.00080,0.00006,0.00000
20.10000,0.67194,0.99907,0.00090,0.00003,0.00000
20.15000,0.67194,0.99961,0.00034,0.00005,0.00000
20.20000,0.67194,0.99941,0.00052,0.00007,0.00000
20.25000,0.67194,0.99937,0.00058,0.00005,0.00000
20.30000,0.67194,0.99976,0.00021,0.00004,0.00000
20.35000,0.67194,0.99966,0.00033,0.00002,0.00000
20.40000,0.67194,0.99993,0.00006,0.00001,0.00000
20.45000,0.67194,0.99983,0.00016,0.00001,0.00000
20.50000,0.67194,0.99991,0.00007,0.00002,0.00000
20.55000,0.67194,0.99958,0.00042,0.00000,0.00000
20.60000,0.67194,0.99983,0.00017,0.00000,0.00000
20.65000,0.67194,0.99992,0.00008,0.00001,0.00000
20.70000,0.67194,0.99988,0.00012,0.00000,0.00000
20.75000,0.67194,0.99978,0.00020,0.00001,0.00001
20.80000,0.67194,0.99997,0.00002,0.00000,0.00001
20.85000,0.67194,0.99998,0.00001,0.00000,0.00001
20.90000,0.67194,0.99997,0.00001,0.00001,0.00001
20.95000,0.67194,0.99993,0.00003,0.00001,0.00002
21.00000,0.67194,0.99987,0.00001,0.00002,0.00011
21.05000,0.67194,0.99993,0.00001,0.00000,0.00005
21.10000,0.67194,0.99988,0.00001,0.00002,0.00009
21.15000,0.67194,0.99994,0.00001,0.00001,0.00004
21.20000,0.67194,0.99990,0.00001,0.00001,0.00008
21.25000,0.67194,0.99995,0.00000,0.00003,0.00002
21.30000,0.67194,0.99993,0.00002,0.00002,0.00003
21.35000,0.67194,0.99988,0.00011,0.00001,0.00001
21.40000,0.67194,0.99929,0.00064,0.00001,0.00006
21.45000,0.67194,0.99962,0.00036,0.00000,0.00002
21.50000,0.67194,0.99943,0.00040,0.00001,0.00017
21.55000,0.67194,0.99945,0.00053,0.00000,0.00002
21.60000,0.67194,0.99968,0.00030,0.00000,0.00002
21.65000,0.67194,0.99972,0.00024,0.00001,0.00002
21.70000,0.67194,0.98787,0.01212,0.00000,0.00001
21.75000,0.67194,0.99600,0.00368,0.00004,0.00029
21.80000,0.67194,0.99613,0.00385,0.00000,0.00001
21.85000,0.67194,0.99440,0.00259,0.00001,0.00300
21.90000,0.67194,0.99541,0.00458,0.00000,0.00001
21.95000,0.67194,0.99806,0.00185,0.00000,0.00009
22.00000,0.67194,0.99616,0.00358,0.00000,0.00026
22.05000,0.67194,0.99966,0.00032,0.00000,0.00002
22.10000,0.67194,0.99712,0.00288,0.00000,0.00000
22.15000,0.67194,0.99914,0.00086,0.00000,0.00000
22.20000,0.67194,0.99940,0.00059,0.00000,0.00001
22.25000,0.67194,0.99923,0.00076,0.00000,0.00001
22.30000,0.67194,0.99980,0.00019,0.00000,0.00000
22.35000,0.67194,0.99990,0.00010,0.00000,0.00000
22.40000,0.67194,0.99990,0.00009,0.00000,0.00000
22.45000,0.67194,0.99823,0.00176,0.00000,0.00000
22.50000,0.67194,0.99846,0.00154,0.00000,0.00000
22.55000,0.67194,0.99961,0.00039,0.00000,0.00000
22.60000,0.67194,0.99976,0.00024,0.00000,0.00000
22.65000,0.67194,0.99984,0.00014,0.00000,0.00001
22.70000,0.67194,0.99969,0.00031,0.00000,0.00000
22.75000,0.67194,0.99980,0.00018,0.00000,0.00002
22.80000,0.67194,0.99979,0.00018,0.00001,0.00003
22.85000,0.67194,0.99949,0.00048,0.00000,0.00003
22.90000,0.67194,0.99987,0.00010,0.00000,0.00003
22.95000,0.67194,0.99995,0.00004,0.00000,0.00002
23.00000,0.67194,0.99983,0.00012,0.00000,0.00005
23.05000,0.67194,0.99962,0.00028,0.00000,0.00010
23.10000,0.67194,0.99976,0.00015,0.00000,0.00009
