Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.54909,0.04909,0.40182
14.81000,1.98000,0.53820,0.01314,0.44866
15.01000,1.98000,0.47231,0.00425,0.52345
15.21000,1.98000,0.43153,0.00057,0.56790
15.41000,1.98000,0.33697,0.00027,0.66276
15.61000,1.98000,0.31128,0.00019,0.68853
15.81000,1.98000,0.29089,0.00017,0.70894
16.01000,1.98000,0.25375,0.00016,0.74608
16.21000,1.98000,0.22144,0.00007,0.77850
16.41000,1.98000,0.20734,0.00004,0.79263
16.61000,1.98000,0.20356,0.00004,0.79640
16.81000,1.98000,0.23360,0.00003,0.76638
17.01000,1.98000,0.22546,0.00007,0.77447
17.21000,1.98000,0.22354,0.00012,0.77634
17.41000,1.98000,0.19076,0.00004,0.80920
17.61000,1.98000,0.18467,0.00003,0.81530
17.81000,1.98000,0.17066,0.00004,0.82930
18.01000,1.98000,0.17161,0.00006,0.82833
18.21000,1.98000,0.18464,0.00012,0.81524
18.41000,1.98000,0.47089,0.00048,0.52864
18.61000,1.98000,0.86351,0.00072,0.13577
18.81000,1.98000,0.98434,0.00028,0.01538
19.01000,1.98000,0.99823,0.00026,0.00151
19.21000,1.98000,0.99973,0.00011,0.00017
19.41000,1.98000,0.99983,0.00015,0.00002
19.61000,1.98000,0.99995,0.00005,0.00000
19.81000,1.98000,0.99997,0.00003,0.00000
20.01000,1.98000,0.99999,0.00001,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,0.99999,0.00001,0.00000
24.01000,1.98000,0.99997,0.00003,0.00000
24.21000,1.98000,0.99993,0.00005,0.00002
24.41000,1.98000,0.99975,0.00009,0.00016
24.61000,1.98000,0.99826,0.00018,0.00155
24.81000,1.98000,0.98744,0.00037,0.01219
25.01000,1.98000,0.90611,0.00064,0.09325
25.21000,1.98000,0.60995,0.00053,0.38953
25.41000,1.98000,0.37972,0.00081,0.61947
25.61000,1.98000,0.37072,0.00049,0.62878
25.81000,1.98000,0.31645,0.00015,0.68340
26.01000,1.98000,0.31701,0.00026,0.68274
26.21000,1.98000,0.34501,0.00033,0.65466
26.41000,1.98000,0.33990,0.00056,0.65953
26.61000,1.98000,0.34832,0.00097,0.65070
26.81000,1.98000,0.31670,0.00108,0.68222
27.01000,1.98000,0.26749,0.00262,0.72989
27.21000,1.98000,0.25116,0.00196,0.74687
27.41000,1.98000,0.22809,0.00165,0.77026
27.61000,1.98000,0.23237,0.00452,0.76311
27.81000,1.98000,0.64861,0.01178,0.33961
28.01000,1.98000,0.93800,0.00516,0.05685
28.21000,1.98000,0.99167,0.00161,0.00672
28.41000,1.98000,0.99891,0.00045,0.00064
28.61000,1.98000,0.99980,0.00013,0.00007
28.81000,1.98000,0.99996,0.00004,0.00001
29.01000,1.98000,0.99999,0.00001,0.00000
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,0.99999,0.00001,0.00000
33.61000,1.98000,0.99994,0.00006,0.00000
33.81000,1.98000,0.99960,0.00040,0.00000
34.01000,1.98000,0.99748,0.00251,0.00001
34.21000,1.98000,0.98347,0.01645,0.00008
34.41000,1.98000,0.92731,0.07202,0.00067
34.61000,1.98000,0.72270,0.27158,0.00572
34.81000,1.98000,0.33467,0.64197,0.02335
35.01000,1.98000,0.18628,0.76338,0.05035
35.21000,1.98000,0.20771,0.70529,0.08700
35.41000,1.98000,0.18980,0.74226,0.06795
35.61000,1.98000,0.24467,0.65947,0.09586
35.81000,1.98000,0.28692,0.51131,0.20177
36.01000,1.98000,0.31206,0.39832,0.28962
36.21000,1.98000,0.28372,0.49174,0.22453
36.41000,1.98000,0.21319,0.66070,0.12611
36.61000,1.98000,0.15856,0.77406,0.06738
36.81000,1.98000,0.15510,0.79586,0.04903
37.01000,1.98000,0.15267,0.80620,0.04112
37.21000,1.98000,0.13351,0.83994,0.02655
37.41000,1.98000,0.12999,0.84761,0.02240
37.61000,1.98000,0.10820,0.86696,0.02483
37.81000,1.98000,0.10083,0.87678,0.02239
38.01000,1.98000,0.12916,0.83181,0.03903
38.21000,1.98000,0.18149,0.75836,0.06015
38.41000,1.98000,0.22836,0.70118,0.07046
38.61000,1.98000,0.29457,0.53678,0.16865
38.81000,1.98000,0.32177,0.48563,0.19260
39.01000,1.98000,0.25445,0.57728,0.16827
39.21000,1.98000,0.16427,0.75973,0.07600
39.41000,1.98000,0.11425,0.85641,0.02934
39.61000,1.98000,0.07561,0.91733,0.00706
39.81000,1.98000,0.03849,0.95889,0.00262
40.01000,1.98000,0.03305,0.96531,0.00164
40.21000,1.98000,0.02684,0.97196,0.00120
