Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.50000,2.02194,0.00270,0.00046,0.00022,0.99661
11.60000,2.02194,0.00245,0.00050,0.00023,0.99682
11.70000,2.02194,0.00225,0.00043,0.00022,0.99710
11.80000,2.02194,0.00204,0.00044,0.00020,0.99732
11.90000,2.02194,0.00205,0.00040,0.00019,0.99736
12.00000,2.02194,0.00191,0.00037,0.00018,0.99755
12.10000,2.02194,0.00193,0.00031,0.00020,0.99756
12.20000,2.02194,0.00184,0.00030,0.00022,0.99765
12.30000,2.02194,0.00173,0.00028,0.00017,0.99783
12.40000,2.02194,0.00189,0.00025,0.00016,0.99770
12.50000,2.02194,0.00171,0.00027,0.00014,0.99787
12.60000,2.02194,0.00174,0.00026,0.00014,0.99786
12.70000,2.02194,0.00181,0.00029,0.00013,0.99776
12.80000,2.02194,0.00198,0.00027,0.00013,0.99763
12.90000,2.02194,0.00198,0.00028,0.00012,0.99761
13.00000,2.02194,0.00201,0.00026,0.00012,0.99761
13.10000,2.02194,0.00197,0.00028,0.00012,0.99763
13.20000,2.02194,0.00205,0.00030,0.00010,0.99756
13.30000,2.02194,0.00222,0.00030,0.00011,0.99738
13.40000,2.02194,0.00229,0.00027,0.00010,0.99733
13.50000,2.02194,0.00229,0.00024,0.00011,0.99736
13.60000,2.02194,0.00235,0.00021,0.00011,0.99733
13.70000,2.02194,0.00265,0.00023,0.00014,0.99699
13.80000,2.02194,0.00254,0.00023,0.00013,0.99710
13.90000,2.02194,0.00266,0.00025,0.00014,0.99696
14.00000,2.02194,0.00227,0.00026,0.00013,0.99734
14.10000,2.02194,0.00240,0.00023,0.00016,0.99721
14.20000,2.02194,0.00212,0.00023,0.00015,0.99750
14.30000,2.02194,0.00203,0.00022,0.00020,0.99755
14.40000,2.02194,0.00164,0.00019,0.00020,0.99797
14.50000,2.02194,0.00197,0.00020,0.00024,0.99759
14.60000,2.02194,0.00153,0.00018,0.00020,0.99809
14.70000,2.02194,0.00150,0.00018,0.00025,0.99807
14.80000,2.02194,0.00132,0.00016,0.00022,0.99831
14.90000,2.02194,0.00148,0.00016,0.00025,0.99811
15.00000,2.02194,0.00140,0.00015,0.00021,0.99824
15.10000,2.02194,0.00158,0.00015,0.00025,0.99802
15.20000,2.02194,0.00144,0.00011,0.00023,0.99821
15.30000,2.02194,0.00158,0.00012,0.00026,0.99804
15.40000,2.02194,0.00149,0.00011,0.00024,0.99815
15.50000,2.02194,0.00167,0.00013,0.00031,0.99790
15.60000,2.02194,0.00164,0.00012,0.00028,0.99796
15.70000,2.02194,0.00178,0.00012,0.00032,0.99778
15.80000,2.02194,0.00203,0.00012,0.00030,0.99755
15.90000,2.02194,0.00220,0.00012,0.00034,0.99734
16.00000,2.02194,0.00253,0.00013,0.00033,0.99701
16.10000,2.02194,0.00264,0.00014,0.00030,0.99692
16.20000,2.02194,0.00294,0.00013,0.00027,0.99666
16.30000,2.02194,0.00288,0.00014,0.00025,0.99672
16.40000,2.02194,0.00286,0.00014,0.00021,0.99679
16.50000,2.02194,0.00288,0.00016,0.00019,0.99678
16.60000,2.02194,0.00319,0.00017,0.00018,0.99646
16.70000,2.02194,0.00350,0.00018,0.00016,0.99616
16.80000,2.02194,0.00377,0.00023,0.00017,0.99584
16.90000,2.02194,0.00374,0.00028,0.00014,0.99584
17.00000,2.02194,0.00396,0.00034,0.00015,0.99555
17.10000,2.02194,0.00360,0.00036,0.00014,0.99590
17.20000,2.02194,0.00356,0.00042,0.00015,0.99587
17.30000,2.02194,0.00341,0.00039,0.00014,0.99606
17.40000,2.02194,0.00346,0.00040,0.00015,0.99600
17.50000,2.02194,0.00314,0.00034,0.00011,0.99641
17.60000,2.02194,0.00307,0.00031,0.00009,0.99654
17.70000,2.02194,0.00265,0.00026,0.00007,0.99703
17.80000,2.02194,0.00260,0.00026,0.00006,0.99708
17.90000,2.02194,0.00236,0.00024,0.00006,0.99734
18.00000,2.02194,0.00241,0.00027,0.00005,0.99726
18.10000,2.02194,0.00214,0.00023,0.00005,0.99758
18.20000,2.02194,0.00215,0.00023,0.00006,0.99757
18.30000,2.02194,0.00184,0.00019,0.00004,0.99793
18.40000,2.02194,0.00191,0.00019,0.00005,0.99785
18.50000,2.02194,0.00165,0.00015,0.00004,0.99816
18.60000,2.02194,0.00165,0.00014,0.00005,0.99817
18.70000,2.02194,0.00131,0.00009,0.00004,0.99855
18.80000,2.02194,0.00128,0.00008,0.00005,0.99859
18.90000,2.02194,0.00111,0.00005,0.00005,0.99879
19.00000,2.02194,0.00111,0.00005,0.00005,0.99879
19.10000,2.02194,0.00103,0.00005,0.00005,0.99888
19.20000,2.02194,0.00105,0.00004,0.00004,0.99886
19.30000,2.02194,0.00100,0.00005,0.00004,0.99892
19.40000,2.02194,0.00100,0.00004,0.00003,0.99893
19.50000,2.02194,0.00096,0.00005,0.00003,0.99896
19.60000,2.02194,0.00110,0.00005,0.00004,0.99880
19.70000,2.02194,0.00098,0.00005,0.00005,0.99892
19.80000,2.02194,0.00103,0.00006,0.00005,0.99886
19.90000,2.02194,0.00095,0.00006,0.00005,0.99894
20.00000,2.02194,0.00105,0.00006,0.00006,0.99883
20.10000,2.02194,0.00114,0.00008,0.00006,0.99871
20.20000,2.02194,0.00129,0.00009,0.00006,0.99855
20.30000,2.02194,0.00148,0.00012,0.00008,0.99831
20.40000,2.02194,0.00174,0.00015,0.00007,0.99804
20.50000,2.02194,0.00177,0.00018,0.00009,0.99796
20.60000,2.02194,0.00242,0.00021,0.00008,0.99729
20.70000,2.02194,0.00259,0.00026,0.00010,0.99706
20.80000,2.02194,0.00281,0.00027,0.00009,0.99683
20.90000,2.02194,0.00319,0.00035,0.00010,0.99637
21.00000,2.02194,0.00363,0.00035,0.00010,0.99593
21.10000,2.02194,0.00353,0.00038,0.00011,0.99598
21.20000,2.02194,0.00404,0.00037,0.00012,0.99547
21.30000,2.02194,0.00395,0.00040,0.00015,0.99550
21.40000,2.02194,0.00413,0.00037,0.00017,0.99533
21.50000,2.02194,0.00361,0.00036,0.00017,0.99587
21.60000,2.02194,0.00375,0.00034,0.00019,0.99571
21.70000,2.02194,0.00360,0.00035,0.00019,0.99586
21.80000,2.02194,0.00429,0.00034,0.00022,0.99516
21.90000,2.02194,0.00431,0.00032,0.00021,0.99516
22.00000,2.02194,0.00394,0.00026,0.00026,0.99554
22.10000,2.02194,0.00370,0.00025,0.00027,0.99578
22.20000,2.02194,0.00344,0.00021,0.00026,0.99609
22.30000,2.02194,0.00311,0.00016,0.00020,0.99653
22.40000,2.02194,0.00312,0.00013,0.00023,0.99651
22.50000,2.02194,0.00271,0.00012,0.00023,0.99695
22.60000,2.02194,0.00214,0.00012,0.00027,0.99748
22.70000,2.02194,0.00212,0.00011,0.00025,0.99752
22.80000,2.02194,0.00176,0.00010,0.00026,0.99788
22.90000,2.02194,0.00155,0.00010,0.00021,0.99814
23.00000,2.02194,0.00159,0.00009,0.00019,0.99812
23.10000,2.02194,0.00152,0.00010,0.00017,0.99821
23.20000,2.02194,0.00164,0.00010,0.00018,0.99808
23.30000,2.02194,0.00179,0.00011,0.00021,0.99789
23.40000,2.02194,0.00172,0.00011,0.00024,0.99794
23.50000,2.02194,0.00191,0.00011,0.00025,0.99773
23.60000,2.02194,0.00172,0.00011,0.00022,0.99796
23.70000,2.02194,0.00175,0.00011,0.00021,0.99793
23.80000,2.02194,0.00160,0.00011,0.00020,0.99808
23.90000,2.02194,0.00154,0.00011,0.00019,0.99817
24.00000,2.02194,0.00138,0.00010,0.00016,0.99836
24.10000,2.02194,0.00143,0.00010,0.00019,0.99828
24.20000,2.02194,0.00134,0.00009,0.00019,0.99837
24.30000,2.02194,0.00138,0.00010,0.00023,0.99829
24.40000,2.02194,0.00121,0.00011,0.00021,0.99847
24.50000,2.02194,0.00123,0.00011,0.00020,0.99847
24.60000,2.02194,0.00126,0.00012,0.00019,0.99844
24.70000,2.02194,0.00119,0.00011,0.00017,0.99853
24.80000,2.02194,0.00139,0.00010,0.00019,0.99831
24.90000,2.02194,0.00126,0.00010,0.00019,0.99846
25.00000,2.02194,0.00122,0.00010,0.00021,0.99848
25.10000,2.02194,0.00098,0.00009,0.00018,0.99875
25.20000,2.02194,0.00096,0.00008,0.00018,0.99878
25.30000,2.02194,0.00082,0.00008,0.00013,0.99896
25.40000,2.02194,0.00091,0.00008,0.00011,0.99891
25.50000,2.02194,0.00092,0.00008,0.00009,0.99891
25.60000,2.02194,0.00089,0.00009,0.00008,0.99894
25.70000,2.02194,0.00078,0.00009,0.00009,0.99904
25.80000,2.02194,0.00087,0.00011,0.00009,0.99893
25.90000,2.02194,0.00087,0.00011,0.00008,0.99893
26.00000,2.02194,0.00095,0.00012,0.00009,0.99884
26.10000,2.02194,0.00093,0.00013,0.00007,0.99886
26.20000,2.02194,0.00097,0.00016,0.00008,0.99879
26.30000,2.02194,0.00108,0.00017,0.00009,0.99866
26.40000,2.02194,0.00119,0.00017,0.00010,0.99854
26.50000,2.02194,0.00124,0.00016,0.00011,0.99849
26.60000,2.02194,0.00133,0.00014,0.00012,0.99840
26.70000,2.02194,0.00155,0.00015,0.00015,0.99815
26.80000,2.02194,0.00150,0.00016,0.00016,0.99818
26.90000,2.02194,0.00151,0.00018,0.00018,0.99813
27.00000,2.02194,0.00154,0.00015,0.00020,0.99811
27.10000,2.02194,0.00185,0.00016,0.00025,0.99774
27.20000,2.02194,0.00199,0.00019,0.00031,0.99751
27.30000,2.02194,0.00221,0.00020,0.00036,0.99723
27.40000,2.02194,0.00235,0.00021,0.00047,0.99697
27.50000,2.02194,0.00202,0.00016,0.00042,0.99740
27.60000,2.02194,0.00229,0.00013,0.00059,0.99699
27.70000,2.02194,0.00233,0.00011,0.00057,0.99699
27.80000,2.02194,0.00246,0.00011,0.00060,0.99683
27.90000,2.02194,0.00227,0.00010,0.00042,0.99721
28.00000,2.02194,0.00224,0.00011,0.00046,0.99719
28.10000,2.02194,0.00214,0.00010,0.00044,0.99732
28.20000,2.02194,0.00243,0.00012,0.00043,0.99703
28.30000,2.02194,0.00229,0.00012,0.00040,0.99719
28.40000,2.02194,0.00220,0.00012,0.00032,0.99736
28.50000,2.02194,0.00193,0.00013,0.00030,0.99764
28.60000,2.02194,0.00187,0.00015,0.00029,0.99769
28.70000,2.02194,0.00181,0.00016,0.00025,0.99778
28.80000,2.02194,0.00199,0.00016,0.00024,0.99761
28.90000,2.02194,0.00183,0.00016,0.00018,0.99783
29.00000,2.02194,0.00197,0.00019,0.00019,0.99764
29.10000,2.02194,0.00175,0.00017,0.00016,0.99792
29.20000,2.02194,0.00163,0.00017,0.00013,0.99807
29.30000,2.02194,0.00143,0.00017,0.00011,0.99829
29.40000,2.02194,0.00135,0.00014,0.00010,0.99841
29.50000,2.02194,0.00136,0.00015,0.00009,0.99841
29.60000,2.02194,0.00149,0.00019,0.00011,0.99822
29.70000,2.02194,0.00137,0.00021,0.00011,0.99832
29.80000,2.02194,0.00154,0.00026,0.00012,0.99808
29.90000,2.02194,0.00151,0.00033,0.00013,0.99803
30.00000,2.02194,0.00161,0.00034,0.00014,0.99791
30.10000,2.02194,0.00159,0.00033,0.00013,0.99795
30.20000,2.02194,0.00158,0.00032,0.00013,0.99797
30.30000,2.02194,0.00156,0.00032,0.00014,0.99799
30.40000,2.02194,0.00162,0.00033,0.00015,0.99789
30.50000,2.02194,0.00160,0.00032,0.00014,0.99794
30.60000,2.02194,0.00165,0.00033,0.00016,0.99786
30.70000,2.02194,0.00150,0.00029,0.00015,0.99807
30.80000,2.02194,0.00161,0.00029,0.00015,0.99796
30.90000,2.02194,0.00166,0.00031,0.00014,0.99789
31.00000,2.02194,0.00198,0.00032,0.00016,0.99755
31.10000,2.02194,0.00219,0.00030,0.00017,0.99734
31.20000,2.02194,0.00289,0.00029,0.00018,0.99664
31.30000,2.02194,0.00323,0.00036,0.00019,0.99622
31.40000,2.02194,0.00357,0.00041,0.00023,0.99579
31.50000,2.02194,0.00344,0.00047,0.00022,0.99587
31.60000,2.02194,0.00338,0.00044,0.00019,0.99599
31.70000,2.02194,0.00313,0.00040,0.00019,0.99628
31.80000,2.02194,0.00327,0.00035,0.00022,0.99616
31.90000,2.02194,0.00315,0.00028,0.00026,0.99631
32.00000,2.02194,0.00330,0.00023,0.00023,0.99623
32.10000,2.02194,0.00333,0.00019,0.00026,0.99622
32.20000,2.02194,0.00353,0.00018,0.00029,0.99600
32.30000,2.02194,0.00357,0.00016,0.00030,0.99597
32.40000,2.02193,0.00369,0.00014,0.00028,0.99590
32.50000,2.02194,0.00333,0.00014,0.00025,0.99628
32.60000,2.02194,0.00350,0.00014,0.00023,0.99613
32.70000,2.02194,0.00294,0.00012,0.00022,0.99672
32.80000,2.02194,0.00280,0.00013,0.00025,0.99681
32.90000,2.02193,0.00247,0.00011,0.00024,0.99717
33.00000,2.02194,0.00221,0.00013,0.00024,0.99742
33.10000,2.02194,0.00190,0.00012,0.00025,0.99773
33.20000,2.02194,0.00158,0.00013,0.00027,0.99803
33.30000,2.02194,0.00152,0.00012,0.00022,0.99814
33.40000,2.02193,0.00153,0.00013,0.00022,0.99813
33.50000,2.02194,0.00152,0.00012,0.00021,0.99815
33.60000,2.02194,0.00140,0.00013,0.00021,0.99825
33.70000,2.02194,0.00134,0.00013,0.00018,0.99834
33.80000,2.02194,0.00127,0.00014,0.00017,0.99841
33.90000,2.02193,0.00113,0.00014,0.00016,0.99857
34.00000,2.02194,0.00106,0.00017,0.00017,0.99859
34.10000,2.02194,0.00103,0.00019,0.00015,0.99862
34.20000,2.02194,0.00106,0.00024,0.00017,0.99853
34.30000,2.02194,0.00096,0.00024,0.00015,0.99865
34.40000,2.02193,0.00099,0.00025,0.00019,0.99856
34.50000,2.02194,0.00100,0.00029,0.00020,0.99852
34.60000,2.02194,0.00096,0.00025,0.00023,0.99855
34.70000,2.02194,0.00107,0.00026,0.00022,0.99845
34.80000,2.02194,0.00113,0.00024,0.00025,0.99839
34.90000,2.02193,0.00115,0.00029,0.00028,0.99828
35.00000,2.02194,0.00108,0.00023,0.00024,0.99845
35.10000,2.02194,0.00105,0.00021,0.00025,0.99849
35.20000,2.02194,0.00099,0.00019,0.00024,0.99858
35.30000,2.02194,0.00091,0.00019,0.00025,0.99865
35.40000,2.02193,0.00097,0.00018,0.00023,0.99862
35.50000,2.02194,0.00101,0.00020,0.00023,0.99856
35.60000,2.02194,0.00104,0.00018,0.00021,0.99856
35.70000,2.02194,0.00117,0.00021,0.00022,0.99840
35.80000,2.02194,0.00113,0.00019,0.00020,0.99848
35.90000,2.02193,0.00139,0.00023,0.00023,0.99815
36.00000,2.02194,0.00135,0.00020,0.00022,0.99822
36.10000,2.02194,0.00158,0.00019,0.00025,0.99797
36.20000,2.02194,0.00147,0.00019,0.00023,0.99810
36.30000,2.02194,0.00171,0.00021,0.00027,0.99781
36.40000,2.02193,0.00160,0.00024,0.00024,0.99793
36.50000,2.02194,0.00197,0.00021,0.00029,0.99753
36.60000,2.02194,0.00189,0.00023,0.00028,0.99760
36.70000,2.02194,0.00206,0.00028,0.00030,0.99736
36.80000,2.02194,0.00223,0.00026,0.00033,0.99718
36.90000,2.02193,0.00261,0.00027,0.00039,0.99673
37.00000,2.02194,0.00254,0.00027,0.00043,0.99676
37.10000,2.02194,0.00300,0.00035,0.00046,0.99619
37.20000,2.02194,0.00305,0.00031,0.00045,0.99620
37.30000,2.02194,0.00321,0.00029,0.00050,0.99600
37.40000,2.02193,0.00295,0.00026,0.00057,0.99622
37.50000,2.02194,0.00311,0.00022,0.00066,0.99601
37.60000,2.02194,0.00316,0.00019,0.00069,0.99596
37.70000,2.02194,0.00317,0.00019,0.00082,0.99582
37.80000,2.02194,0.00325,0.00017,0.00079,0.99578
37.90000,2.02193,0.00284,0.00016,0.00069,0.99631
38.00000,2.02194,0.00277,0.00017,0.00065,0.99641
38.10000,2.02194,0.00242,0.00015,0.00051,0.99691
38.20000,2.02194,0.00228,0.00014,0.00047,0.99712
38.30000,2.02194,0.00212,0.00013,0.00038,0.99737
38.40000,2.02193,0.00192,0.00013,0.00034,0.99762
38.50000,2.02194,0.00168,0.00015,0.00028,0.99789
38.60000,2.02194,0.00163,0.00014,0.00025,0.99798
38.70000,2.02194,0.00162,0.00015,0.00023,0.99800
38.80000,2.02194,0.00161,0.00016,0.00021,0.99802
38.90000,2.02193,0.00157,0.00017,0.00018,0.99807
39.00000,2.02194,0.00143,0.00017,0.00020,0.99820
39.10000,2.02194,0.00161,0.00018,0.00020,0.99802
39.20000,2.02194,0.00144,0.00018,0.00017,0.99821
39.30000,2.02194,0.00140,0.00019,0.00017,0.99825
39.40000,2.02193,0.00132,0.00021,0.00013,0.99835
39.50000,2.02194,0.00145,0.00023,0.00012,0.99819
39.60000,2.02194,0.00139,0.00026,0.00012,0.99823
39.70000,2.02194,0.00144,0.00032,0.00009,0.99815
39.80000,2.02194,0.00142,0.00030,0.00011,0.99817
39.90000,2.02193,0.00132,0.00029,0.00011,0.99828
40.00000,2.02194,0.00137,0.00028,0.00012,0.99822
40.10000,2.02194,0.00154,0.00030,0.00013,0.99803
40.20000,2.02194,0.00154,0.00028,0.00016,0.99802
40.30000,2.02194,0.00159,0.00026,0.00016,0.99800
40.40000,2.02193,0.00159,0.00023,0.00017,0.99802
40.50000,2.02194,0.00152,0.00022,0.00021,0.99806
40.60000,2.02194,0.00144,0.00018,0.00022,0.99816
40.70000,2.02194,0.00135,0.00018,0.00022,0.99825
40.80000,2.02194,0.00141,0.00015,0.00016,0.99828
40.90000,2.02193,0.00137,0.00014,0.00018,0.99830
41.00000,2.02194,0.00145,0.00015,0.00015,0.99826
41.10000,2.02194,0.00135,0.00015,0.00015,0.99835
41.20000,2.02194,0.00126,0.00014,0.00013,0.99847
41.30000,2.02194,0.00157,0.00015,0.00016,0.99812
41.40000,2.02193,0.00155,0.00014,0.00013,0.99818
41.50000,2.02194,0.00152,0.00015,0.00016,0.99816
41.60000,2.02194,0.00152,0.00013,0.00015,0.99820
41.70000,2.02194,0.00158,0.00013,0.00021,0.99808
41.80000,2.02194,0.00175,0.00014,0.00024,0.99787
41.90000,2.02193,0.00175,0.00013,0.00029,0.99783
42.00000,2.02194,0.00215,0.00015,0.00034,0.99736
42.10000,2.02194,0.00232,0.00016,0.00034,0.99718
42.20000,2.02194,0.00233,0.00017,0.00032,0.99718
42.30000,2.02194,0.00243,0.00017,0.00040,0.99700
42.40000,2.02193,0.00240,0.00018,0.00040,0.99702
42.50000,2.02194,0.00263,0.00018,0.00039,0.99679
42.60000,2.02194,0.00307,0.00020,0.00044,0.99629
42.70000,2.02194,0.00321,0.00019,0.00051,0.99608
42.80000,2.02194,0.00306,0.00018,0.00056,0.99620
42.90000,2.02193,0.00333,0.00019,0.00064,0.99584
43.00000,2.02194,0.00318,0.00019,0.00073,0.99590
43.10000,2.02194,0.00372,0.00019,0.00091,0.99518
43.20000,2.02194,0.00406,0.00018,0.00121,0.99454
43.30000,2.02194,0.00368,0.00019,0.00129,0.99484
43.40000,2.02193,0.00368,0.00018,0.00139,0.99475
43.50000,2.02194,0.00404,0.00017,0.00148,0.99431
43.60000,2.02194,0.00358,0.00016,0.00127,0.99499
43.70000,2.02194,0.00385,0.00015,0.00119,0.99481
43.80000,2.02194,0.00410,0.00014,0.00146,0.99430
43.90000,2.02193,0.00384,0.00011,0.00131,0.99474
44.00000,2.02194,0.00356,0.00009,0.00128,0.99507
44.10000,2.02194,0.00326,0.00008,0.00096,0.99571
44.20000,2.02194,0.00336,0.00007,0.00092,0.99564
44.30000,2.02194,0.00314,0.00006,0.00085,0.99595
44.40000,2.02193,0.00303,0.00006,0.00086,0.99605
44.50000,2.02194,0.00285,0.00006,0.00063,0.99647
44.60000,2.02194,0.00274,0.00005,0.00060,0.99662
44.70000,2.02194,0.00239,0.00005,0.00057,0.99699
44.80000,2.02194,0.00225,0.00006,0.00055,0.99715
44.90000,2.02193,0.00205,0.00005,0.00039,0.99751
45.00000,2.02194,0.00203,0.00005,0.00042,0.99750
45.10000,2.02194,0.00190,0.00004,0.00031,0.99775
45.20000,2.02194,0.00197,0.00005,0.00025,0.99773
45.30000,2.02194,0.00165,0.00004,0.00021,0.99809
45.40000,2.02193,0.00177,0.00004,0.00019,0.99800
45.50000,2.02194,0.00160,0.00004,0.00015,0.99821
45.60000,2.02194,0.00170,0.00005,0.00016,0.99809
45.70000,2.02194,0.00167,0.00006,0.00013,0.99814
45.80000,2.02194,0.00161,0.00008,0.00011,0.99820
45.90000,2.02193,0.00162,0.00010,0.00010,0.99819
46.00000,2.02194,0.00169,0.00013,0.00010,0.99807
46.10000,2.02194,0.00163,0.00015,0.00011,0.99811
46.20000,2.02194,0.00182,0.00019,0.00011,0.99788
