Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
6.15000,0.67194,0.99401,0.00000,0.00000,0.00599
6.20000,0.67194,0.99764,0.00002,0.00001,0.00233
6.25000,0.67194,0.99057,0.00000,0.00002,0.00941
6.30000,0.67194,0.99276,0.00000,0.00000,0.00723
6.35000,0.67194,0.99837,0.00000,0.00000,0.00163
6.40000,0.67194,0.99867,0.00000,0.00000,0.00132
6.45000,0.67194,0.99854,0.00000,0.00000,0.00146
6.50000,0.67194,0.99851,0.00002,0.00000,0.00147
6.55000,0.67194,0.99948,0.00001,0.00000,0.00051
6.60000,0.67194,0.99992,0.00001,0.00000,0.00008
