Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.28000,0.52194,0.99998,0.00000,0.00002
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99992,0.00000,0.00008
7.91000,0.52194,0.98349,0.00000,0.01651
7.98000,0.52194,0.08863,0.00000,0.91137
8.05000,0.52194,0.91402,0.00001,0.08597
8.12000,0.52194,0.95658,0.00015,0.04327
8.19000,0.52194,0.99993,0.00001,0.00007
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99999,0.00001,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99995,0.00000,0.00005
8.89000,0.52194,0.98724,0.00000,0.01276
8.96000,0.52194,0.03652,0.00000,0.96348
9.03000,0.52194,0.77124,0.00000,0.22876
9.10000,0.52194,0.99605,0.00000,0.00394
9.17000,0.52194,0.99996,0.00000,0.00004
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99995,0.00000,0.00005
10.08000,0.52194,0.99840,0.00000,0.00160
10.15000,0.52194,0.90833,0.00000,0.09167
10.22000,0.52194,0.34466,0.00000,0.65534
10.29000,0.52194,0.99246,0.00000,0.00754
10.36000,0.52194,0.99991,0.00000,0.00009
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99999,0.00001,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99996,0.00000,0.00004
10.85000,0.52194,0.99896,0.00000,0.00104
10.92000,0.52194,0.91297,0.00000,0.08703
10.99000,0.52194,0.12710,0.00000,0.87290
11.06000,0.52194,0.95037,0.00004,0.04959
11.13000,0.52194,0.99714,0.00004,0.00282
11.20000,0.52194,0.99973,0.00011,0.00016
11.27000,0.52194,0.99994,0.00006,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,0.99998,0.00000,0.00002
11.55000,0.52194,0.99953,0.00000,0.00047
11.62000,0.52194,0.99191,0.00000,0.00809
11.69000,0.52194,0.91610,0.00000,0.08390
11.76000,0.52194,0.26884,0.00000,0.73116
11.83000,0.52194,0.98075,0.00000,0.01925
11.90000,0.52194,0.99969,0.00001,0.00031
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99997,0.00003,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99997,0.00000,0.00003
12.25000,0.52194,0.99724,0.00000,0.00276
12.32000,0.52194,0.81943,0.00000,0.18057
12.39000,0.52194,0.19529,0.00000,0.80471
12.46000,0.52194,0.06294,0.00000,0.93706
12.53000,0.52194,0.77079,0.00000,0.22921
12.60000,0.52194,0.99902,0.00001,0.00097
12.67000,0.52194,0.99985,0.00009,0.00006
12.74000,0.52194,0.99999,0.00000,0.00000
12.81000,0.52194,0.99994,0.00001,0.00005
12.88000,0.52194,0.99968,0.00000,0.00032
12.95000,0.52194,0.99952,0.00001,0.00047
13.02000,0.52194,0.97036,0.00004,0.02960
13.09000,0.52194,0.05815,0.00000,0.94185
13.16000,0.52194,0.98407,0.00046,0.01547
13.23000,0.52194,0.99978,0.00005,0.00016
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99998,0.00000,0.00002
13.93000,0.52194,0.99985,0.00000,0.00015
14.00000,0.52194,0.99573,0.00000,0.00427
14.07000,0.52194,0.42554,0.00000,0.57446
14.14000,0.52194,0.15295,0.00000,0.84705
14.21000,0.52194,0.98400,0.00000,0.01600
14.28000,0.52194,0.99994,0.00000,0.00006
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99999,0.00000,0.00000
14.77000,0.52194,0.99963,0.00000,0.00037
14.84000,0.52194,0.94479,0.00000,0.05521
14.91000,0.52194,0.65604,0.00000,0.34396
14.98000,0.52194,0.04148,0.00000,0.95852
15.05000,0.52194,0.67980,0.00000,0.32020
15.12000,0.52194,0.99987,0.00000,0.00013
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,0.99999,0.00000,0.00001
15.33000,0.52194,0.99999,0.00001,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,0.99994,0.00000,0.00006
16.17000,0.52194,0.98929,0.00000,0.01071
16.24000,0.52194,0.81794,0.00000,0.18206
16.31000,0.52194,0.07023,0.00000,0.92977
16.38000,0.52194,0.95292,0.00005,0.04703
16.45000,0.52194,0.99780,0.00001,0.00219
16.52000,0.52194,0.99999,0.00000,0.00001
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,0.99967,0.00000,0.00033
17.15000,0.52194,0.98866,0.00000,0.01134
17.22000,0.52194,0.12784,0.00000,0.87216
17.29000,0.52194,0.72492,0.00000,0.27508
17.36000,0.52194,0.90852,0.00000,0.09148
17.43000,0.52194,0.99997,0.00000,0.00003
17.50000,0.52194,0.99999,0.00000,0.00001
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,0.99998,0.00000,0.00002
17.85000,0.52194,0.99963,0.00000,0.00037
17.92000,0.52194,0.97469,0.00000,0.02531
17.99000,0.52194,0.05413,0.00000,0.94587
18.06000,0.52194,0.98402,0.00000,0.01597
18.13000,0.52194,0.99968,0.00000,0.00032
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,0.99999,0.00000,0.00000
18.62000,0.52194,0.99999,0.00000,0.00001
18.69000,0.52194,0.99999,0.00000,0.00001
18.76000,0.52194,0.99999,0.00001,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,0.99996,0.00003,0.00002
18.97000,0.52194,0.99999,0.00000,0.00001
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,0.98748,0.00000,0.01252
19.18000,0.52194,0.22790,0.00000,0.77210
19.25000,0.52194,0.63650,0.00000,0.36350
19.32000,0.52194,0.98316,0.00000,0.01684
19.39000,0.52194,0.76236,0.00001,0.23763
19.46000,0.52194,0.99999,0.00000,0.00001
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,0.99999,0.00000,0.00001
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,0.99981,0.00000,0.00019
20.23000,0.52194,0.81140,0.00000,0.18860
20.30000,0.52194,0.02174,0.00000,0.97826
20.37000,0.52194,0.96904,0.00000,0.03096
