Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.16769,0.00003,0.83228
8.19000,0.52194,0.98013,0.00055,0.01931
8.26000,0.52194,0.99955,0.00004,0.00041
8.33000,0.52194,0.99948,0.00051,0.00002
8.40000,0.52194,0.99948,0.00051,0.00001
8.47000,0.52194,0.99999,0.00001,0.00000
8.54000,0.52194,0.99999,0.00001,0.00000
8.61000,0.52194,0.99968,0.00032,0.00000
8.68000,0.52194,0.99998,0.00002,0.00000
8.75000,0.52194,0.99999,0.00001,0.00000
8.82000,0.52194,0.99999,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.99999,0.00001,0.00000
9.31000,0.52194,0.99998,0.00002,0.00000
9.38000,0.52194,0.99997,0.00003,0.00000
9.45000,0.52194,0.99996,0.00004,0.00000
9.52000,0.52194,0.99996,0.00004,0.00000
9.59000,0.52194,0.99999,0.00001,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99983,0.00000,0.00017
10.15000,0.52194,0.99283,0.00000,0.00717
10.22000,0.52194,0.50164,0.00000,0.49835
10.29000,0.52194,0.16632,0.00000,0.83368
10.36000,0.52194,0.97640,0.00000,0.02360
10.43000,0.52194,0.99992,0.00001,0.00007
10.50000,0.52194,0.99994,0.00005,0.00000
10.57000,0.52194,0.99993,0.00007,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,0.99998,0.00000,0.00002
12.32000,0.52194,0.99791,0.00000,0.00209
12.39000,0.52194,0.79233,0.00000,0.20767
12.46000,0.52194,0.16536,0.00000,0.83464
12.53000,0.52194,0.97857,0.00000,0.02142
12.60000,0.52194,0.99839,0.00003,0.00158
12.67000,0.52194,0.99970,0.00029,0.00002
12.74000,0.52194,0.99999,0.00001,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,0.99997,0.00000,0.00003
14.49000,0.52194,0.99616,0.00000,0.00383
14.56000,0.52194,0.91027,0.00000,0.08972
14.63000,0.52194,0.05971,0.00000,0.94029
14.70000,0.52194,0.93493,0.00001,0.06506
14.77000,0.52194,0.99831,0.00028,0.00141
14.84000,0.52194,0.99975,0.00024,0.00001
14.91000,0.52194,0.99987,0.00013,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,0.99999,0.00001,0.00000
16.52000,0.52194,0.99999,0.00001,0.00000
16.59000,0.52194,0.99999,0.00000,0.00000
16.66000,0.52194,0.99995,0.00005,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,0.99999,0.00000,0.00001
16.87000,0.52194,0.99997,0.00000,0.00003
16.94000,0.52194,0.99397,0.00000,0.00603
17.01000,0.52194,0.00864,0.00000,0.99136
17.08000,0.52194,0.53404,0.00001,0.46595
17.15000,0.52194,0.99391,0.00003,0.00606
17.22000,0.52194,0.99996,0.00002,0.00002
17.29000,0.52194,0.99997,0.00003,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,0.99999,0.00000,0.00001
18.97000,0.52194,0.99934,0.00000,0.00066
19.04000,0.52194,0.93264,0.00001,0.06735
19.11000,0.52194,0.03776,0.00008,0.96216
19.18000,0.52194,0.34388,0.00001,0.65611
19.25000,0.52194,0.98304,0.00002,0.01695
19.32000,0.52194,0.99978,0.00007,0.00015
19.39000,0.52194,0.99994,0.00004,0.00001
19.46000,0.52194,0.99999,0.00001,0.00000
