Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
80.85000,0.62194,1.00000,0.00000
81.18000,0.62194,1.00000,0.00000
81.51000,0.62193,1.00000,0.00000
81.84000,0.62194,1.00000,0.00000
82.17000,0.62194,0.99999,0.00001
82.50000,0.62194,0.99999,0.00001
82.83000,0.62193,0.99999,0.00001
83.16000,0.62193,0.99998,0.00002
83.49000,0.62194,1.00000,0.00000
83.82000,0.62194,1.00000,0.00000
84.15000,0.62193,1.00000,0.00000
84.48000,0.62193,0.99998,0.00002
84.81000,0.62194,0.99992,0.00008
85.14000,0.62194,0.99458,0.00542
85.47000,0.62193,0.99997,0.00003
85.80000,0.62193,1.00000,0.00000
86.13000,0.62194,0.99999,0.00001
86.46000,0.62194,1.00000,0.00000
86.79000,0.62193,0.99914,0.00086
87.12000,0.62193,0.99972,0.00028
87.45000,0.62194,1.00000,0.00000
87.78000,0.62194,1.00000,0.00000
88.11000,0.62194,0.99769,0.00231
88.44000,0.62193,0.99999,0.00001
88.77000,0.62194,0.99992,0.00008
89.10000,0.62194,0.99998,0.00002
89.43000,0.62194,0.99999,0.00001
89.76000,0.62193,0.99996,0.00004
90.09000,0.62194,0.99988,0.00012
90.42000,0.62194,1.00000,0.00000
90.75000,0.62194,0.99998,0.00002
91.08000,0.62193,0.99971,0.00029
91.41000,0.62193,1.00000,0.00000
91.74000,0.62194,0.99986,0.00014
92.07000,0.62194,1.00000,0.00000
92.40000,0.62193,0.99999,0.00001
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,0.99999,0.00001
93.39000,0.62194,1.00000,0.00000
93.72000,0.62193,1.00000,0.00000
94.05000,0.62193,0.99988,0.00012
94.38000,0.62194,1.00000,0.00000
94.71000,0.62194,0.99997,0.00003
95.04000,0.62193,1.00000,0.00000
95.37000,0.62193,0.99999,0.00001
95.70000,0.62194,0.99994,0.00006
96.03000,0.62194,0.99999,0.00001
96.36000,0.62194,1.00000,0.00000
96.69000,0.62193,0.99989,0.00011
97.02000,0.62194,0.99999,0.00001
97.35000,0.62194,0.99999,0.00001
97.68000,0.62194,1.00000,0.00000
98.01000,0.62193,0.99998,0.00002
98.34000,0.62194,0.99993,0.00007
98.67000,0.62194,1.00000,0.00000
99.00000,0.62194,1.00000,0.00000
99.33000,0.62193,0.99995,0.00005
99.66000,0.62193,1.00000,0.00000
99.99000,0.62194,1.00000,0.00000
100.32000,0.62194,1.00000,0.00000
100.65000,0.62193,1.00000,0.00000
100.98000,0.62193,1.00000,0.00000
101.31000,0.62194,1.00000,0.00000
101.64000,0.62194,1.00000,0.00000
101.97000,0.62193,0.99994,0.00006
102.30000,0.62193,1.00000,0.00000
102.63000,0.62194,1.00000,0.00000
102.96000,0.62194,1.00000,0.00000
103.29000,0.62193,0.99985,0.00015
103.62000,0.62193,0.99976,0.00024
103.95000,0.62194,0.99999,0.00000
104.28000,0.62194,0.99948,0.00052
104.61000,0.62194,0.99996,0.00004
104.94000,0.62193,1.00000,0.00000
105.27000,0.62194,0.99998,0.00002
105.60000,0.62194,0.99985,0.00015
105.93000,0.62194,0.99916,0.00084
106.26000,0.62193,0.99985,0.00015
106.59000,0.62194,0.99957,0.00043
106.92000,0.62194,1.00000,0.00000
107.25000,0.62194,1.00000,0.00000
107.58000,0.62193,1.00000,0.00000
107.91000,0.62193,0.99998,0.00002
108.24000,0.62194,1.00000,0.00000
108.57000,0.62194,1.00000,0.00000
108.90000,0.62193,0.99998,0.00002
109.23000,0.62193,1.00000,0.00000
109.56000,0.62194,0.99996,0.00004
109.89000,0.62194,0.99999,0.00001
110.22000,0.62193,1.00000,0.00000
110.55000,0.62193,1.00000,0.00000
110.88000,0.62194,1.00000,0.00000
111.21000,0.62194,0.99998,0.00002
111.54000,0.62193,0.99984,0.00016
111.87000,0.62193,1.00000,0.00000
112.20000,0.62194,0.99998,0.00002
112.53000,0.62194,1.00000,0.00000
112.86000,0.62194,0.99999,0.00001
113.19000,0.62193,0.99987,0.00013
113.52000,0.62194,0.99992,0.00008
113.85000,0.62194,0.99998,0.00002
114.18000,0.62194,1.00000,0.00000
114.51000,0.62193,1.00000,0.00000
114.84000,0.62194,1.00000,0.00000
115.17000,0.62194,1.00000,0.00000
115.50000,0.62194,1.00000,0.00000
115.83000,0.62193,0.99999,0.00001
116.16000,0.62193,0.99999,0.00001
116.49000,0.62194,1.00000,0.00000
116.82000,0.62194,0.99998,0.00002
117.15000,0.62193,1.00000,0.00000
117.48000,0.62193,0.99999,0.00001
117.81000,0.62194,0.99989,0.00011
118.14000,0.62194,0.99999,0.00001
118.47000,0.62193,1.00000,0.00000
118.80000,0.62193,0.99999,0.00001
119.13000,0.62194,1.00000,0.00000
119.46000,0.62194,0.99979,0.00021
119.79000,0.62193,0.99996,0.00004
120.12000,0.62193,1.00000,0.00000
120.45000,0.62194,0.99998,0.00002
120.78000,0.62194,0.99998,0.00002
121.11000,0.62194,0.99998,0.00002
121.44000,0.62193,0.99997,0.00003
121.77000,0.62194,1.00000,0.00000
122.10000,0.62194,0.99999,0.00001
122.43000,0.62194,0.99992,0.00008
122.76000,0.62193,0.99998,0.00002
123.09000,0.62194,1.00000,0.00000
123.42000,0.62194,0.99990,0.00010
123.75000,0.62194,0.99996,0.00004
124.08000,0.62193,1.00000,0.00000
124.41000,0.62193,1.00000,0.00000
124.74000,0.62194,1.00000,0.00000
125.07000,0.62194,1.00000,0.00000
125.40000,0.62193,0.99993,0.00007
125.73000,0.62193,1.00000,0.00000
126.06000,0.62194,0.99998,0.00002
126.39000,0.62194,0.99999,0.00001
126.72000,0.62193,0.99999,0.00001
127.05000,0.62193,0.99999,0.00001
127.38000,0.62194,1.00000,0.00000
127.71000,0.62194,1.00000,0.00000
128.03999,0.62195,1.00000,0.00000
128.37000,0.62195,1.00000,0.00000
128.70000,0.62193,1.00000,0.00000
129.03000,0.62193,1.00000,0.00000
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,1.00000,0.00000
130.02000,0.62193,1.00000,0.00000
130.35001,0.62193,1.00000,0.00000
130.67999,0.62195,0.99999,0.00001
131.00999,0.62195,0.99998,0.00002
131.34000,0.62195,1.00000,0.00000
131.67000,0.62193,1.00000,0.00000
132.00000,0.62193,0.99999,0.00001
132.33000,0.62193,0.99999,0.00001
132.66000,0.62193,0.99999,0.00001
132.99001,0.62193,1.00000,0.00000
133.32001,0.62193,1.00000,0.00000
133.64999,0.62195,0.99998,0.00002
133.98000,0.62195,0.99975,0.00025
134.31000,0.62193,0.99952,0.00048
134.64000,0.62193,1.00000,0.00000
134.97000,0.62193,1.00000,0.00000
135.30000,0.62193,0.99999,0.00001
135.63000,0.62193,0.99996,0.00004
135.96001,0.62193,1.00000,0.00000
136.28999,0.62195,1.00000,0.00000
136.62000,0.62195,1.00000,0.00000
136.95000,0.62193,1.00000,0.00000
137.28000,0.62193,0.99999,0.00001
137.61000,0.62193,0.99999,0.00001
137.94000,0.62193,0.99988,0.00012
138.27000,0.62193,0.99997,0.00003
138.60001,0.62193,1.00000,0.00000
138.92999,0.62195,1.00000,0.00000
139.25999,0.62195,1.00000,0.00000
139.59000,0.62195,1.00000,0.00000
139.92000,0.62193,1.00000,0.00000
140.25000,0.62193,1.00000,0.00000
140.58000,0.62193,1.00000,0.00000
140.91000,0.62193,1.00000,0.00000
141.24001,0.62193,0.99999,0.00001
141.57001,0.62193,0.99997,0.00003
141.89999,0.62195,1.00000,0.00000
142.23000,0.62195,1.00000,0.00000
142.56000,0.62193,1.00000,0.00000
142.89000,0.62193,1.00000,0.00000
143.22000,0.62193,0.99987,0.00013
143.55000,0.62193,1.00000,0.00000
143.88000,0.62193,1.00000,0.00000
144.21001,0.62193,1.00000,0.00000
144.53999,0.62195,1.00000,0.00000
144.87000,0.62195,1.00000,0.00000
145.20000,0.62193,1.00000,0.00000
145.53000,0.62193,0.99995,0.00005
145.86000,0.62193,0.99994,0.00006
146.19000,0.62193,0.99995,0.00005
146.52000,0.62193,1.00000,0.00000
146.85001,0.62193,0.99965,0.00035
147.17999,0.62195,0.99998,0.00002
147.50999,0.62195,1.00000,0.00000
147.84000,0.62195,0.99999,0.00001
148.17000,0.62193,1.00000,0.00000
148.50000,0.62193,1.00000,0.00000
148.83000,0.62193,1.00000,0.00000
149.16000,0.62193,1.00000,0.00000
149.49001,0.62193,0.99995,0.00005
149.82001,0.62193,1.00000,0.00000
150.14999,0.62195,1.00000,0.00000
150.48000,0.62195,1.00000,0.00000
150.81000,0.62193,0.99998,0.00002
151.14000,0.62193,1.00000,0.00000
151.47000,0.62193,0.99999,0.00001
151.80000,0.62193,0.99991,0.00009
152.13000,0.62193,1.00000,0.00000
152.46001,0.62193,1.00000,0.00000
152.78999,0.62195,0.99996,0.00004
153.12000,0.62195,0.99999,0.00001
153.45000,0.62193,0.99997,0.00003
153.78000,0.62193,0.99999,0.00001
154.11000,0.62193,1.00000,0.00000
154.44000,0.62193,1.00000,0.00000
154.77000,0.62193,0.99999,0.00001
155.10001,0.62193,1.00000,0.00000
155.42999,0.62195,1.00000,0.00000
155.75999,0.62195,1.00000,0.00000
156.09000,0.62195,1.00000,0.00000
156.42000,0.62193,0.99999,0.00001
156.75000,0.62193,1.00000,0.00000
157.08000,0.62193,1.00000,0.00000
157.41000,0.62193,1.00000,0.00000
157.74001,0.62193,1.00000,0.00000
158.07001,0.62193,1.00000,0.00000
158.39999,0.62195,0.99999,0.00001
158.73000,0.62195,0.99986,0.00014
159.06000,0.62193,0.99999,0.00001
159.39000,0.62193,1.00000,0.00000
159.72000,0.62193,1.00000,0.00000
160.05000,0.62193,1.00000,0.00000
160.38000,0.62193,0.99974,0.00026
160.71001,0.62193,1.00000,0.00000
161.03999,0.62195,0.99998,0.00002
161.37000,0.62195,1.00000,0.00000
161.70000,0.62193,1.00000,0.00000
162.03000,0.62193,0.99998,0.00002
162.36000,0.62193,0.99999,0.00001
162.69000,0.62193,1.00000,0.00000
163.02000,0.62193,1.00000,0.00000
163.35001,0.62193,0.99999,0.00001
163.67999,0.62195,1.00000,0.00000
164.00999,0.62195,0.99999,0.00001
164.34000,0.62195,1.00000,0.00000
164.67000,0.62193,0.99999,0.00001
165.00000,0.62193,1.00000,0.00000
165.33000,0.62193,1.00000,0.00000
165.66000,0.62193,0.99996,0.00004
165.99001,0.62193,0.99994,0.00006
166.32001,0.62193,0.99997,0.00003
166.64999,0.62195,0.99982,0.00018
166.98000,0.62195,0.99996,0.00004
167.31000,0.62193,1.00000,0.00000
167.64000,0.62193,1.00000,0.00000
167.97000,0.62193,0.99989,0.00011
168.30000,0.62193,1.00000,0.00000
168.63000,0.62193,1.00000,0.00000
168.96001,0.62193,1.00000,0.00000
169.28999,0.62195,0.99997,0.00003
169.62000,0.62195,0.99999,0.00001
169.95000,0.62193,1.00000,0.00000
170.28000,0.62193,1.00000,0.00000
170.61000,0.62193,0.99999,0.00001
170.94000,0.62193,1.00000,0.00000
171.27000,0.62193,1.00000,0.00000
171.60001,0.62193,1.00000,0.00000
171.92999,0.62195,0.99987,0.00013
172.25999,0.62195,0.99999,0.00001
172.59000,0.62195,0.99939,0.00061
172.92000,0.62193,0.99993,0.00007
173.25000,0.62193,0.99998,0.00002
173.58000,0.62193,0.99996,0.00004
173.91000,0.62193,1.00000,0.00000
174.24001,0.62193,1.00000,0.00000
174.57001,0.62193,0.99999,0.00001
174.89999,0.62195,1.00000,0.00000
175.23000,0.62195,1.00000,0.00000
175.56000,0.62193,1.00000,0.00000
175.89000,0.62193,0.99999,0.00001
176.22000,0.62193,1.00000,0.00000
176.55000,0.62193,1.00000,0.00000
176.88000,0.62193,1.00000,0.00000
177.21001,0.62193,1.00000,0.00000
177.53999,0.62195,0.99998,0.00002
177.87000,0.62195,1.00000,0.00000
