Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
58.11303,1.19841,1.00000,0.00000
58.31615,1.19842,1.00000,0.00000
58.51927,1.19842,1.00000,0.00000
58.72239,1.19842,1.00000,0.00000
58.92551,1.19842,1.00000,0.00000
59.12864,1.19842,1.00000,0.00000
59.33176,1.19842,0.99996,0.00004
59.53488,1.19842,0.99989,0.00011
59.73800,1.19842,0.99982,0.00018
59.94112,1.19842,0.99993,0.00007
60.14424,1.19842,1.00000,0.00000
60.34736,1.19842,1.00000,0.00000
60.55048,1.19842,1.00000,0.00000
60.75361,1.19841,1.00000,0.00000
60.95673,1.19841,0.99984,0.00016
61.15985,1.19841,0.97073,0.02927
61.36297,1.19841,0.96715,0.03285
61.56609,1.19841,0.99762,0.00238
61.76921,1.19841,0.99996,0.00004
61.97234,1.19841,1.00000,0.00000
62.17546,1.19842,1.00000,0.00000
62.37858,1.19842,1.00000,0.00000
62.58170,1.19842,1.00000,0.00000
62.78482,1.19842,1.00000,0.00000
62.98794,1.19841,1.00000,0.00000
63.19106,1.19842,1.00000,0.00000
63.39418,1.19841,1.00000,0.00000
63.59731,1.19842,1.00000,0.00000
63.80043,1.19841,1.00000,0.00000
64.00355,1.19842,1.00000,0.00000
64.20667,1.19842,1.00000,0.00000
64.40979,1.19842,1.00000,0.00000
64.61292,1.19842,1.00000,0.00000
64.81603,1.19842,1.00000,0.00000
65.01916,1.19842,1.00000,0.00000
65.22227,1.19842,1.00000,0.00000
65.42540,1.19842,1.00000,0.00000
65.62852,1.19842,1.00000,0.00000
65.83164,1.19842,1.00000,0.00000
66.03476,1.19842,1.00000,0.00000
66.23788,1.19842,1.00000,0.00000
66.44101,1.19841,1.00000,0.00000
66.64413,1.19842,1.00000,0.00000
66.84725,1.19841,1.00000,0.00000
67.05037,1.19842,1.00000,0.00000
67.25349,1.19841,1.00000,0.00000
67.45661,1.19842,1.00000,0.00000
67.65974,1.19841,1.00000,0.00000
67.86285,1.19842,1.00000,0.00000
68.06598,1.19842,1.00000,0.00000
68.26910,1.19842,1.00000,0.00000
68.47222,1.19842,1.00000,0.00000
68.67534,1.19842,1.00000,0.00000
68.87846,1.19842,0.99994,0.00006
69.08158,1.19842,0.99980,0.00020
69.28471,1.19842,0.90033,0.09967
69.48782,1.19842,0.00880,0.99120
69.69095,1.19842,0.10263,0.89737
69.89407,1.19842,0.99997,0.00003
70.09719,1.19842,1.00000,0.00000
70.30032,1.19841,1.00000,0.00000
70.50343,1.19842,0.99998,0.00002
70.70656,1.19841,0.99999,0.00001
70.90968,1.19842,1.00000,0.00000
71.11280,1.19841,1.00000,0.00000
71.31592,1.19842,1.00000,0.00000
71.51904,1.19841,1.00000,0.00000
71.72216,1.19842,1.00000,0.00000
71.92529,1.19842,1.00000,0.00000
72.12840,1.19842,1.00000,0.00000
72.33153,1.19842,1.00000,0.00000
72.53465,1.19842,1.00000,0.00000
72.73777,1.19842,1.00000,0.00000
72.94089,1.19842,1.00000,0.00000
73.14401,1.19842,1.00000,0.00000
73.34713,1.19842,1.00000,0.00000
73.55025,1.19842,1.00000,0.00000
73.75337,1.19842,1.00000,0.00000
73.95650,1.19842,1.00000,0.00000
74.15962,1.19841,1.00000,0.00000
74.36274,1.19842,0.99997,0.00003
74.56586,1.19841,0.99920,0.00080
74.76898,1.19842,0.91251,0.08749
74.97211,1.19841,0.98367,0.01633
75.17522,1.19842,0.98636,0.01364
75.37835,1.19841,0.98584,0.01416
75.58147,1.19842,0.99999,0.00001
75.78459,1.19842,0.99999,0.00001
75.98771,1.19842,0.99987,0.00013
76.19083,1.19842,1.00000,0.00000
76.39395,1.19842,1.00000,0.00000
76.59708,1.19842,1.00000,0.00000
76.80019,1.19842,1.00000,0.00000
77.00332,1.19842,1.00000,0.00000
77.20644,1.19842,1.00000,0.00000
77.40956,1.19842,1.00000,0.00000
77.61268,1.19842,1.00000,0.00000
77.81580,1.19842,1.00000,0.00000
78.01893,1.19841,1.00000,0.00000
78.22205,1.19842,1.00000,0.00000
78.42517,1.19841,1.00000,0.00000
78.62829,1.19842,1.00000,0.00000
78.83141,1.19841,1.00000,0.00000
79.03453,1.19842,1.00000,0.00000
79.23766,1.19841,1.00000,0.00000
79.44077,1.19842,1.00000,0.00000
79.64390,1.19842,1.00000,0.00000
79.84702,1.19842,1.00000,0.00000
80.05014,1.19842,1.00000,0.00000
80.25326,1.19842,1.00000,0.00000
80.45638,1.19842,1.00000,0.00000
80.65950,1.19842,1.00000,0.00000
80.86263,1.19842,0.99997,0.00003
81.06574,1.19842,0.98993,0.01007
81.26887,1.19842,0.02818,0.97182
81.47198,1.19842,0.30024,0.69976
81.67511,1.19842,1.00000,0.00000
81.87823,1.19841,1.00000,0.00000
82.08135,1.19842,1.00000,0.00000
82.28448,1.19841,1.00000,0.00000
82.48759,1.19842,1.00000,0.00000
82.69072,1.19841,1.00000,0.00000
82.89384,1.19842,1.00000,0.00000
83.09696,1.19841,1.00000,0.00000
83.30008,1.19842,1.00000,0.00000
83.50320,1.19842,1.00000,0.00000
83.70632,1.19842,1.00000,0.00000
83.90945,1.19842,1.00000,0.00000
84.11256,1.19842,1.00000,0.00000
84.31569,1.19842,1.00000,0.00000
84.51881,1.19842,1.00000,0.00000
84.72193,1.19842,1.00000,0.00000
84.92505,1.19842,1.00000,0.00000
85.12817,1.19842,0.99989,0.00011
85.33129,1.19842,0.99968,0.00032
85.53442,1.19842,0.98042,0.01958
85.73754,1.19841,0.99442,0.00558
85.94066,1.19842,0.99894,0.00106
86.14378,1.19841,0.99609,0.00391
86.34690,1.19842,0.99988,0.00012
86.55003,1.19841,1.00000,0.00000
86.75314,1.19842,0.99998,0.00002
86.95627,1.19841,1.00000,0.00000
87.15939,1.19842,1.00000,0.00000
87.36251,1.19842,1.00000,0.00000
87.56563,1.19842,1.00000,0.00000
87.76875,1.19842,1.00000,0.00000
87.97187,1.19842,1.00000,0.00000
88.17500,1.19842,1.00000,0.00000
88.37811,1.19842,1.00000,0.00000
88.58124,1.19842,1.00000,0.00000
88.78436,1.19842,1.00000,0.00000
88.98748,1.19842,1.00000,0.00000
89.19060,1.19842,1.00000,0.00000
89.39372,1.19842,1.00000,0.00000
89.59685,1.19841,1.00000,0.00000
89.79996,1.19842,1.00000,0.00000
90.00309,1.19841,1.00000,0.00000
90.20621,1.19842,1.00000,0.00000
90.40933,1.19841,1.00000,0.00000
90.61245,1.19842,0.99928,0.00072
90.81557,1.19841,0.96276,0.03724
91.01869,1.19842,0.16846,0.83154
91.22182,1.19842,0.05154,0.94846
91.42493,1.19842,0.98927,0.01073
91.62806,1.19842,0.99998,0.00002
91.83118,1.19842,1.00000,0.00000
92.03430,1.19842,0.99999,0.00001
92.23742,1.19842,0.99974,0.00026
92.44054,1.19842,0.99999,0.00001
92.64366,1.19842,1.00000,0.00000
92.84679,1.19842,1.00000,0.00000
93.04990,1.19842,1.00000,0.00000
93.25303,1.19842,1.00000,0.00000
93.45615,1.19841,1.00000,0.00000
93.65927,1.19842,1.00000,0.00000
93.86240,1.19841,1.00000,0.00000
94.06551,1.19842,1.00000,0.00000
94.26864,1.19841,1.00000,0.00000
94.47176,1.19842,1.00000,0.00000
94.67488,1.19841,1.00000,0.00000
94.87800,1.19842,1.00000,0.00000
95.08112,1.19842,1.00000,0.00000
95.28424,1.19842,1.00000,0.00000
95.48737,1.19842,1.00000,0.00000
95.69048,1.19842,1.00000,0.00000
95.89361,1.19842,1.00000,0.00000
96.09673,1.19842,1.00000,0.00000
96.29985,1.19842,1.00000,0.00000
96.50297,1.19842,1.00000,0.00000
96.70609,1.19842,1.00000,0.00000
96.90921,1.19842,1.00000,0.00000
97.11234,1.19842,1.00000,0.00000
97.31546,1.19841,0.99994,0.00006
97.51858,1.19842,0.99894,0.00106
97.72170,1.19841,0.98989,0.01011
97.92482,1.19842,0.97492,0.02508
98.12794,1.19841,0.99256,0.00744
98.33106,1.19842,0.99690,0.00310
98.53419,1.19841,0.99998,0.00002
98.73730,1.19842,0.99997,0.00003
98.94043,1.19842,0.99999,0.00001
99.14355,1.19842,1.00000,0.00000
99.34667,1.19842,1.00000,0.00000
99.54979,1.19842,1.00000,0.00000
99.75291,1.19842,1.00000,0.00000
99.95603,1.19842,1.00000,0.00000
100.15916,1.19842,1.00000,0.00000
100.36227,1.19842,1.00000,0.00000
100.56540,1.19842,1.00000,0.00000
100.76852,1.19842,1.00000,0.00000
100.97164,1.19842,1.00000,0.00000
101.17477,1.19841,1.00000,0.00000
101.37788,1.19842,1.00000,0.00000
101.58101,1.19841,0.99989,0.00011
101.78413,1.19842,0.95985,0.04015
101.98725,1.19841,0.14738,0.85262
102.19037,1.19842,0.06893,0.93107
102.39349,1.19842,0.93053,0.06947
102.59661,1.19842,1.00000,0.00000
102.79974,1.19842,1.00000,0.00000
103.00285,1.19842,0.99999,0.00001
103.20598,1.19842,0.99999,0.00001
103.40910,1.19842,0.99999,0.00001
103.61222,1.19842,1.00000,0.00000
103.81534,1.19842,1.00000,0.00000
104.01846,1.19842,1.00000,0.00000
104.22158,1.19842,1.00000,0.00000
104.42471,1.19842,1.00000,0.00000
104.62782,1.19842,1.00000,0.00000
104.83095,1.19842,1.00000,0.00000
105.03407,1.19841,1.00000,0.00000
105.23719,1.19842,1.00000,0.00000
105.44032,1.19841,1.00000,0.00000
105.64343,1.19842,1.00000,0.00000
105.84656,1.19841,1.00000,0.00000
106.04967,1.19842,1.00000,0.00000
106.25280,1.19842,1.00000,0.00000
106.45592,1.19842,1.00000,0.00000
106.65904,1.19842,1.00000,0.00000
106.86216,1.19842,1.00000,0.00000
107.06528,1.19842,1.00000,0.00000
107.26840,1.19842,0.99996,0.00004
107.47153,1.19842,0.99989,0.00011
107.67464,1.19842,0.99922,0.00078
107.87777,1.19842,0.99710,0.00290
108.08089,1.19842,0.99938,0.00062
108.28401,1.19842,0.98562,0.01438
108.48713,1.19842,0.98622,0.01378
108.69025,1.19842,0.98973,0.01027
108.89338,1.19841,0.99697,0.00303
109.09650,1.19842,0.99986,0.00014
109.29962,1.19841,0.99996,0.00004
109.50274,1.19842,1.00000,0.00000
109.70586,1.19841,1.00000,0.00000
109.90898,1.19842,0.99999,0.00001
110.11211,1.19842,0.99997,0.00003
110.31522,1.19842,0.99998,0.00002
110.51835,1.19842,0.99981,0.00019
110.72147,1.19842,0.99999,0.00001
110.92459,1.19842,0.99998,0.00002
111.12771,1.19842,1.00000,0.00000
111.33083,1.19842,1.00000,0.00000
111.53395,1.19842,1.00000,0.00000
111.73708,1.19842,1.00000,0.00000
111.94019,1.19842,1.00000,0.00000
112.14332,1.19842,1.00000,0.00000
112.34644,1.19842,0.99999,0.00001
112.54956,1.19842,0.99998,0.00002
112.75269,1.19841,0.99999,0.00001
112.95580,1.19842,1.00000,0.00000
113.15893,1.19841,1.00000,0.00000
113.36205,1.19842,1.00000,0.00000
113.56517,1.19841,1.00000,0.00000
113.76829,1.19842,1.00000,0.00000
113.97141,1.19842,1.00000,0.00000
114.17453,1.19842,1.00000,0.00000
114.37766,1.19842,1.00000,0.00000
114.58077,1.19842,1.00000,0.00000
114.78390,1.19842,1.00000,0.00000
114.98701,1.19842,1.00000,0.00000
115.19014,1.19842,1.00000,0.00000
115.39326,1.19842,1.00000,0.00000
115.59638,1.19842,1.00000,0.00000
115.79950,1.19842,1.00000,0.00000
116.00262,1.19842,1.00000,0.00000
116.20574,1.19842,1.00000,0.00000
116.40887,1.19842,1.00000,0.00000
116.61199,1.19841,1.00000,0.00000
116.81511,1.19842,1.00000,0.00000
117.01823,1.19841,1.00000,0.00000
117.22135,1.19842,1.00000,0.00000
117.42448,1.19841,1.00000,0.00000
117.62759,1.19842,1.00000,0.00000
117.83072,1.19842,1.00000,0.00000
118.03384,1.19842,1.00000,0.00000
118.23696,1.19842,1.00000,0.00000
118.44008,1.19842,1.00000,0.00000
118.64320,1.19842,1.00000,0.00000
118.84632,1.19842,1.00000,0.00000
119.04945,1.19842,1.00000,0.00000
119.25256,1.19842,1.00000,0.00000
119.45569,1.19842,1.00000,0.00000
119.65881,1.19842,1.00000,0.00000
119.86193,1.19842,1.00000,0.00000
120.06505,1.19842,1.00000,0.00000
120.26817,1.19842,1.00000,0.00000
120.47130,1.19841,1.00000,0.00000
120.67442,1.19842,1.00000,0.00000
120.87754,1.19841,1.00000,0.00000
121.08066,1.19842,1.00000,0.00000
121.28378,1.19841,1.00000,0.00000
121.48690,1.19842,1.00000,0.00000
121.69003,1.19842,1.00000,0.00000
121.89314,1.19842,1.00000,0.00000
122.09627,1.19842,1.00000,0.00000
122.29939,1.19842,1.00000,0.00000
122.50251,1.19842,1.00000,0.00000
122.70563,1.19842,1.00000,0.00000
122.90875,1.19842,1.00000,0.00000
123.11187,1.19842,1.00000,0.00000
123.31499,1.19842,1.00000,0.00000
123.51811,1.19842,1.00000,0.00000
123.72124,1.19842,1.00000,0.00000
123.92436,1.19841,1.00000,0.00000
124.12748,1.19842,1.00000,0.00000
124.33060,1.19841,1.00000,0.00000
124.53372,1.19842,1.00000,0.00000
124.73685,1.19841,1.00000,0.00000
124.93996,1.19842,1.00000,0.00000
125.14309,1.19841,1.00000,0.00000
125.34621,1.19842,1.00000,0.00000
125.54933,1.19842,1.00000,0.00000
125.75245,1.19842,1.00000,0.00000
125.95557,1.19842,1.00000,0.00000
126.15869,1.19842,1.00000,0.00000
126.36182,1.19842,1.00000,0.00000
126.56493,1.19842,1.00000,0.00000
126.76806,1.19842,1.00000,0.00000
126.97118,1.19843,1.00000,0.00000
127.17430,1.19841,1.00000,0.00000
127.37742,1.19842,1.00000,0.00000
127.58054,1.19842,0.99998,0.00002
127.78367,1.19842,1.00000,0.00000
127.98679,1.19841,1.00000,0.00000
128.18991,1.19841,0.99999,0.00001
128.39304,1.19841,0.99999,0.00001
128.59615,1.19843,1.00000,0.00000
128.79927,1.19841,0.99999,0.00001
129.00240,1.19841,1.00000,0.00000
129.20552,1.19841,0.99999,0.00001
129.40863,1.19843,0.99998,0.00002
129.61176,1.19843,0.99304,0.00696
129.81488,1.19841,0.94277,0.05723
130.01801,1.19841,0.44894,0.55106
130.22112,1.19843,0.24424,0.75576
130.42424,1.19843,0.99995,0.00005
130.62737,1.19841,1.00000,0.00000
130.83049,1.19841,1.00000,0.00000
131.03360,1.19843,1.00000,0.00000
131.23672,1.19843,1.00000,0.00000
131.43985,1.19841,1.00000,0.00000
131.64297,1.19841,1.00000,0.00000
131.84610,1.19841,1.00000,0.00000
132.04921,1.19843,1.00000,0.00000
132.25233,1.19841,1.00000,0.00000
132.45546,1.19841,1.00000,0.00000
132.65858,1.19841,1.00000,0.00000
132.86169,1.19843,1.00000,0.00000
133.06482,1.19841,1.00000,0.00000
133.26794,1.19841,1.00000,0.00000
133.47107,1.19841,1.00000,0.00000
133.67418,1.19843,1.00000,0.00000
133.87730,1.19843,1.00000,0.00000
134.08043,1.19841,0.99998,0.00002
134.28355,1.19841,0.99954,0.00046
134.48666,1.19843,0.99968,0.00032
134.68979,1.19843,0.99999,0.00001
134.89291,1.19841,0.99999,0.00001
135.09604,1.19841,0.99998,0.00002
135.29915,1.19843,0.99996,0.00004
135.50227,1.19843,0.99997,0.00003
135.70540,1.19841,0.99999,0.00001
135.90852,1.19841,1.00000,0.00000
136.11165,1.19841,1.00000,0.00000
136.31476,1.19843,1.00000,0.00000
136.51788,1.19841,1.00000,0.00000
136.72101,1.19841,1.00000,0.00000
136.92413,1.19841,1.00000,0.00000
137.12724,1.19843,1.00000,0.00000
137.33037,1.19843,1.00000,0.00000
137.53349,1.19841,1.00000,0.00000
137.73662,1.19841,1.00000,0.00000
137.93973,1.19843,1.00000,0.00000
138.14285,1.19843,1.00000,0.00000
138.34598,1.19841,1.00000,0.00000
138.54910,1.19841,1.00000,0.00000
138.75221,1.19843,1.00000,0.00000
138.95534,1.19843,1.00000,0.00000
139.15846,1.19841,1.00000,0.00000
139.36159,1.19841,1.00000,0.00000
139.56471,1.19841,1.00000,0.00000
139.76782,1.19843,1.00000,0.00000
139.97095,1.19841,1.00000,0.00000
140.17407,1.19841,1.00000,0.00000
140.37720,1.19841,1.00000,0.00000
140.58031,1.19843,1.00000,0.00000
140.78343,1.19843,0.99998,0.00002
140.98656,1.19841,1.00000,0.00000
141.18968,1.19841,1.00000,0.00000
141.39279,1.19843,1.00000,0.00000
