Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99995,0.00001,0.00004
8.82000,0.52194,0.99973,0.00013,0.00014
8.89000,0.52194,0.99030,0.00934,0.00036
8.96000,0.52194,0.33343,0.66420,0.00237
9.03000,0.52194,0.77456,0.22541,0.00003
9.10000,0.52194,0.99966,0.00033,0.00001
9.17000,0.52194,0.99884,0.00113,0.00003
9.24000,0.52194,0.99980,0.00020,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99999,0.00000,0.00001
10.15000,0.52194,0.99927,0.00000,0.00073
10.22000,0.52194,0.99855,0.00011,0.00134
10.29000,0.52194,0.98333,0.00007,0.01659
10.36000,0.52194,0.35185,0.00049,0.64766
10.43000,0.52194,0.99223,0.00042,0.00735
10.50000,0.52194,0.99966,0.00020,0.00013
10.57000,0.52194,0.99996,0.00003,0.00001
10.64000,0.52194,0.99998,0.00002,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,0.99966,0.00000,0.00034
11.55000,0.52194,0.99515,0.00015,0.00470
11.62000,0.52194,0.97773,0.00020,0.02207
11.69000,0.52194,0.44701,0.00048,0.55251
11.76000,0.52194,0.99613,0.00115,0.00273
11.83000,0.52194,0.99983,0.00001,0.00016
11.90000,0.52194,0.99996,0.00002,0.00002
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,0.99680,0.00000,0.00319
13.02000,0.52194,0.96384,0.00008,0.03609
13.09000,0.52194,0.72313,0.00003,0.27684
13.16000,0.52194,0.65634,0.00013,0.34354
13.23000,0.52194,0.99871,0.00002,0.00126
13.30000,0.52194,0.99993,0.00001,0.00005
13.37000,0.52194,0.99998,0.00002,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99999,0.00000,0.00001
14.28000,0.52194,0.99834,0.00000,0.00166
14.35000,0.52194,0.98507,0.00001,0.01492
14.42000,0.52194,0.67094,0.00002,0.32905
14.49000,0.52194,0.33399,0.00005,0.66595
14.56000,0.52194,0.99602,0.00009,0.00389
14.63000,0.52194,0.99973,0.00000,0.00027
14.70000,0.52194,0.99999,0.00001,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,0.99950,0.00000,0.00049
15.68000,0.52194,0.99623,0.00004,0.00373
15.75000,0.52194,0.88081,0.00005,0.11914
15.82000,0.52194,0.43368,0.00040,0.56592
15.89000,0.52194,0.99765,0.00042,0.00193
15.96000,0.52194,0.99981,0.00000,0.00018
16.03000,0.52194,0.99999,0.00001,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,0.99990,0.00000,0.00010
19.88000,0.52194,0.99988,0.00000,0.00012
19.95000,0.52194,0.99943,0.00000,0.00057
20.02000,0.52194,0.99730,0.00009,0.00262
20.09000,0.52194,0.99708,0.00211,0.00080
20.16000,0.52194,0.99950,0.00048,0.00002
20.23000,0.52194,0.99829,0.00170,0.00001
20.30000,0.52194,0.99892,0.00108,0.00000
20.37000,0.52194,0.99990,0.00010,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,0.99999,0.00000,0.00001
20.58000,0.52194,0.99995,0.00004,0.00001
20.65000,0.52194,0.99999,0.00000,0.00001
20.72000,0.52194,0.99941,0.00001,0.00059
20.79000,0.52194,0.99926,0.00000,0.00074
20.86000,0.52194,0.99896,0.00000,0.00104
20.93000,0.52194,0.79696,0.00003,0.20300
21.00000,0.52194,0.05472,0.00001,0.94528
21.07000,0.52194,0.19141,0.00000,0.80859
21.14000,0.52194,0.98655,0.00000,0.01345
21.21000,0.52194,0.99959,0.00000,0.00041
21.28000,0.52194,0.99994,0.00000,0.00006
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,0.99999,0.00001,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,0.99998,0.00000,0.00002
22.12000,0.52194,0.99914,0.00000,0.00086
22.19000,0.52194,0.99565,0.00001,0.00434
22.26000,0.52194,0.94402,0.00050,0.05548
22.33000,0.52194,0.12211,0.00005,0.87784
22.40000,0.52194,0.98499,0.00011,0.01489
22.47000,0.52194,0.99972,0.00010,0.00019
22.54000,0.52194,0.99997,0.00003,0.00001
22.61000,0.52194,0.99994,0.00005,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,0.99999,0.00000,0.00001
23.38000,0.52194,0.99947,0.00000,0.00053
23.45000,0.52194,0.99823,0.00000,0.00176
23.52000,0.52194,0.91615,0.00005,0.08380
23.59000,0.52194,0.06523,0.00001,0.93476
23.66000,0.52194,0.98279,0.00023,0.01698
23.73000,0.52194,0.99961,0.00001,0.00038
23.80000,0.52194,0.99997,0.00002,0.00001
23.87000,0.52194,0.99998,0.00002,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,1.00000,0.00000,0.00000
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,1.00000,0.00000,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,0.99999,0.00001,0.00000
25.27000,0.52194,0.99998,0.00000,0.00002
25.34000,0.52194,0.99961,0.00039,0.00000
25.41000,0.52194,0.61436,0.38547,0.00017
25.48000,0.52194,0.77078,0.22887,0.00036
25.55000,0.52194,0.99677,0.00310,0.00013
25.62000,0.52194,0.99961,0.00028,0.00011
25.69000,0.52194,0.99996,0.00003,0.00001
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,0.99999,0.00000,0.00001
26.74000,0.52194,0.99998,0.00000,0.00001
26.81000,0.52194,0.99997,0.00001,0.00001
26.88000,0.52194,0.84079,0.15918,0.00003
26.95000,0.52194,0.72604,0.26618,0.00778
27.02000,0.52194,0.95500,0.04488,0.00012
27.09000,0.52194,0.99645,0.00354,0.00001
27.16000,0.52194,0.99765,0.00228,0.00007
27.23000,0.52194,0.99990,0.00009,0.00001
27.30000,0.52194,1.00000,0.00000,0.00000
27.37000,0.52194,1.00000,0.00000,0.00000
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,0.99999,0.00000,0.00000
28.00000,0.52194,0.99999,0.00000,0.00001
28.07000,0.52194,0.99914,0.00001,0.00085
28.14000,0.52194,0.99994,0.00005,0.00002
28.21000,0.52194,0.99526,0.00473,0.00000
28.28000,0.52194,0.58169,0.41345,0.00486
28.35000,0.52194,0.64706,0.35288,0.00006
28.42000,0.52194,0.98900,0.01100,0.00000
28.49000,0.52194,0.99614,0.00379,0.00007
28.56000,0.52194,0.99555,0.00441,0.00004
28.63000,0.52194,0.99999,0.00001,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,1.00000,0.00000,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,1.00000,0.00000,0.00000
29.47000,0.52194,1.00000,0.00000,0.00000
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,0.99998,0.00000,0.00002
29.75000,0.52194,0.99992,0.00000,0.00007
29.82000,0.52194,0.99841,0.00003,0.00156
29.89000,0.52194,0.98467,0.00019,0.01514
29.96000,0.52194,0.24965,0.00009,0.75025
30.03000,0.52194,0.98900,0.00042,0.01058
30.10000,0.52194,0.99993,0.00002,0.00006
30.17000,0.52194,0.99998,0.00000,0.00002
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,0.99998,0.00000,0.00002
31.29000,0.52194,0.99989,0.00000,0.00011
31.36000,0.52194,0.99411,0.00000,0.00589
31.43000,0.52194,0.99330,0.00020,0.00650
31.50000,0.52194,0.31501,0.00019,0.68479
31.57000,0.52194,0.99595,0.00096,0.00309
31.64000,0.52194,0.99993,0.00001,0.00006
31.71000,0.52194,0.99999,0.00001,0.00000
31.78000,0.52194,1.00000,0.00000,0.00000
31.85000,0.52194,1.00000,0.00000,0.00000
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,1.00000,0.00000,0.00000
32.90000,0.52193,0.99996,0.00000,0.00004
32.97000,0.52193,0.99958,0.00001,0.00041
33.04000,0.52194,0.97291,0.00005,0.02704
33.11000,0.52194,0.33795,0.00007,0.66198
33.18000,0.52194,0.99307,0.00080,0.00614
33.25000,0.52194,0.99995,0.00001,0.00004
33.32000,0.52194,0.99998,0.00000,0.00001
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,1.00000,0.00000,0.00000
33.95000,0.52194,1.00000,0.00000,0.00000
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,1.00000,0.00000,0.00000
34.23000,0.52194,1.00000,0.00000,0.00000
34.30000,0.52194,1.00000,0.00000,0.00000
34.37000,0.52194,1.00000,0.00000,0.00000
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,1.00000,0.00000,0.00000
34.58000,0.52193,1.00000,0.00000,0.00000
34.65000,0.52193,1.00000,0.00000,0.00000
34.72000,0.52193,0.99997,0.00001,0.00001
34.79000,0.52194,0.99982,0.00017,0.00001
34.86000,0.52194,0.80596,0.19273,0.00131
34.93000,0.52194,0.38420,0.61396,0.00184
35.00000,0.52194,0.98686,0.01301,0.00014
35.07000,0.52194,0.99955,0.00026,0.00019
35.14000,0.52194,0.99970,0.00024,0.00007
35.21000,0.52194,0.99989,0.00009,0.00002
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,1.00000,0.00000,0.00000
35.63000,0.52194,1.00000,0.00000,0.00000
35.70000,0.52194,1.00000,0.00000,0.00000
35.77000,0.52194,1.00000,0.00000,0.00000
35.84000,0.52194,1.00000,0.00000,0.00000
35.91000,0.52194,1.00000,0.00000,0.00000
35.98000,0.52194,0.99999,0.00001,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,0.99998,0.00000,0.00002
36.19000,0.52194,0.99974,0.00000,0.00026
36.26000,0.52194,0.99985,0.00002,0.00013
36.33000,0.52193,0.99979,0.00017,0.00003
36.40000,0.52193,0.69422,0.18766,0.11813
36.47000,0.52193,0.77474,0.22480,0.00046
36.54000,0.52194,0.85053,0.14945,0.00001
36.61000,0.52194,0.99348,0.00630,0.00022
36.68000,0.52194,0.98668,0.01331,0.00001
36.75000,0.52194,0.99976,0.00023,0.00001
36.82000,0.52194,1.00000,0.00000,0.00000
36.89000,0.52194,0.99999,0.00000,0.00000
36.96000,0.52194,1.00000,0.00000,0.00000
37.03000,0.52194,1.00000,0.00000,0.00000
37.10000,0.52194,1.00000,0.00000,0.00000
37.17000,0.52194,1.00000,0.00000,0.00000
37.24000,0.52193,1.00000,0.00000,0.00000
37.31000,0.52193,1.00000,0.00000,0.00000
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,1.00000,0.00000,0.00000
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,0.99999,0.00000,0.00001
37.66000,0.52194,0.99977,0.00004,0.00019
37.73000,0.52194,0.99939,0.00002,0.00059
37.80000,0.52194,0.99841,0.00153,0.00006
37.87000,0.52194,0.68048,0.31369,0.00583
37.94000,0.52194,0.99476,0.00482,0.00042
38.01000,0.52194,0.99994,0.00000,0.00005
38.08000,0.52193,0.99998,0.00000,0.00001
38.15000,0.52193,0.99998,0.00001,0.00001
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,1.00000,0.00000,0.00000
38.36000,0.52194,1.00000,0.00000,0.00000
38.43000,0.52194,1.00000,0.00000,0.00000
38.50000,0.52194,1.00000,0.00000,0.00000
38.57000,0.52194,0.99999,0.00000,0.00000
38.64000,0.52194,0.99999,0.00000,0.00001
38.71000,0.52194,0.99993,0.00006,0.00001
38.78000,0.52194,0.99996,0.00003,0.00001
38.85000,0.52194,0.99993,0.00006,0.00001
38.92000,0.52194,0.99998,0.00001,0.00001
