Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
17.82000,0.62194,0.99870,0.00130
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,0.99985,0.00015
18.81000,0.62194,0.99988,0.00012
19.14000,0.62194,0.99265,0.00735
19.47000,0.62194,0.99973,0.00027
19.80000,0.62194,0.99928,0.00072
20.13000,0.62194,0.99999,0.00001
20.46000,0.62194,0.99999,0.00001
20.79000,0.62194,0.99905,0.00095
21.12000,0.62194,0.96676,0.03324
21.45000,0.62194,0.99870,0.00130
21.78000,0.62194,0.99999,0.00001
22.11000,0.62194,0.99998,0.00002
22.44000,0.62194,0.99965,0.00035
22.77000,0.62194,0.99971,0.00029
23.10000,0.62194,0.99973,0.00027
23.43000,0.62194,0.99988,0.00012
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,0.99998,0.00002
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,0.99999,0.00001
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,0.99869,0.00131
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,0.99999,0.00001
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,0.99998,0.00002
36.63000,0.62194,0.99991,0.00009
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,1.00000,0.00000
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,0.99999,0.00001
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.99999,0.00001
39.27000,0.62194,1.00000,0.00000
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,0.99999,0.00001
41.58000,0.62194,0.99999,0.00001
41.91000,0.62194,0.99994,0.00006
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,0.99999,0.00001
43.23000,0.62194,0.99987,0.00013
43.56000,0.62194,0.99999,0.00001
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,1.00000,0.00000
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,0.99995,0.00005
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,0.99999,0.00001
