Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
39.27000,0.62194,0.01565,0.98435
39.60000,0.62194,0.02692,0.97308
39.93000,0.62194,0.01864,0.98136
40.26000,0.62194,0.02496,0.97504
40.59000,0.62194,0.99999,0.00001
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,1.00000,0.00000
43.56000,0.62194,1.00000,0.00000
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,1.00000,0.00000
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,1.00000,0.00000
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,1.00000,0.00000
48.18000,0.62194,1.00000,0.00000
48.51000,0.62194,1.00000,0.00000
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,1.00000,0.00000
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,1.00000,0.00000
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,1.00000,0.00000
56.43000,0.62194,1.00000,0.00000
56.76000,0.62194,1.00000,0.00000
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,1.00000,0.00000
59.40000,0.62194,1.00000,0.00000
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,1.00000,0.00000
60.72000,0.62194,1.00000,0.00000
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,0.99999,0.00001
62.37000,0.62194,0.99923,0.00077
62.70000,0.62194,1.00000,0.00000
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,0.99999,0.00001
66.00000,0.62194,0.99999,0.00001
66.33000,0.62193,1.00000,0.00000
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,1.00000,0.00000
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,1.00000,0.00000
69.63000,0.62194,1.00000,0.00000
