Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.30000,2.02194,0.00162,0.99823,0.00003,0.00012
6.40000,2.02194,0.00164,0.99816,0.00004,0.00015
6.50000,2.02194,0.00182,0.99798,0.00005,0.00015
6.60000,2.02194,0.00168,0.99814,0.00004,0.00014
6.70000,2.02194,0.00170,0.99813,0.00004,0.00013
6.80000,2.02194,0.00168,0.99812,0.00005,0.00015
6.90000,2.02194,0.00198,0.99779,0.00007,0.00016
7.00000,2.02194,0.00222,0.99747,0.00011,0.00021
7.10000,2.02194,0.00233,0.99733,0.00014,0.00021
7.20000,2.02194,0.00238,0.99723,0.00015,0.00024
7.30000,2.02194,0.00249,0.99710,0.00017,0.00024
7.40000,2.02194,0.00262,0.99686,0.00022,0.00029
7.50000,2.02194,0.00272,0.99668,0.00028,0.00031
7.60000,2.02194,0.00300,0.99620,0.00043,0.00037
7.70000,2.02194,0.00305,0.99608,0.00048,0.00038
7.80000,2.02194,0.00302,0.99617,0.00042,0.00039
7.90000,2.02194,0.00314,0.99595,0.00050,0.00041
8.00000,2.02194,0.00342,0.99558,0.00055,0.00045
8.10000,2.02194,0.00328,0.99569,0.00061,0.00041
8.20000,2.02194,0.00368,0.99506,0.00081,0.00045
8.30000,2.02194,0.00348,0.99519,0.00089,0.00044
8.40000,2.02194,0.00402,0.99449,0.00097,0.00052
8.50000,2.02194,0.00375,0.99475,0.00097,0.00052
8.60000,2.02194,0.00404,0.99431,0.00107,0.00058
8.70000,2.02194,0.00353,0.99499,0.00095,0.00053
8.80000,2.02194,0.00363,0.99516,0.00069,0.00052
8.90000,2.02194,0.00317,0.99583,0.00059,0.00042
9.00000,2.02194,0.00316,0.99593,0.00051,0.00040
9.10000,2.02194,0.00301,0.99607,0.00054,0.00038
9.20000,2.02194,0.00345,0.99547,0.00069,0.00040
9.30000,2.02194,0.00327,0.99567,0.00070,0.00035
9.40000,2.02194,0.00346,0.99540,0.00076,0.00038
9.50000,2.02194,0.00374,0.99478,0.00107,0.00041
9.60000,2.02194,0.00417,0.99435,0.00106,0.00042
9.70000,2.02194,0.00436,0.99365,0.00154,0.00046
9.80000,2.02194,0.00514,0.99238,0.00197,0.00051
9.90000,2.02194,0.00454,0.99297,0.00203,0.00047
10.00000,2.02194,0.00499,0.99244,0.00210,0.00047
10.10000,2.02194,0.00449,0.99326,0.00186,0.00039
10.20000,2.02194,0.00504,0.99210,0.00241,0.00044
10.30000,2.02194,0.00464,0.99246,0.00250,0.00040
10.40000,2.02194,0.00508,0.99163,0.00288,0.00041
10.50000,2.02194,0.00552,0.99057,0.00348,0.00043
10.60000,2.02194,0.00562,0.98983,0.00414,0.00041
10.70000,2.02194,0.00570,0.98935,0.00452,0.00044
10.80000,2.02194,0.00611,0.98762,0.00585,0.00042
10.90000,2.02194,0.00626,0.98717,0.00614,0.00043
11.00000,2.02194,0.00782,0.98155,0.01008,0.00054
11.10000,2.02194,0.00761,0.98164,0.01020,0.00055
11.20000,2.02194,0.00743,0.98243,0.00966,0.00048
11.30000,2.02194,0.00659,0.98561,0.00733,0.00046
11.40000,2.02194,0.00689,0.98422,0.00841,0.00048
11.50000,2.02194,0.00674,0.98546,0.00732,0.00048
11.60000,2.02194,0.00643,0.98614,0.00700,0.00043
11.70000,2.02194,0.00582,0.98957,0.00421,0.00041
11.80000,2.02194,0.00541,0.98999,0.00419,0.00040
11.90000,2.02194,0.00555,0.99108,0.00297,0.00040
12.00000,2.02194,0.00568,0.99050,0.00336,0.00045
12.10000,2.02194,0.00567,0.99066,0.00320,0.00047
12.20000,2.02194,0.00492,0.99211,0.00255,0.00042
12.30000,2.02194,0.00455,0.99324,0.00183,0.00038
12.40000,2.02194,0.00404,0.99405,0.00154,0.00037
12.50000,2.02194,0.00401,0.99428,0.00134,0.00036
12.60000,2.02194,0.00360,0.99497,0.00109,0.00034
12.70000,2.02194,0.00399,0.99459,0.00106,0.00036
12.80000,2.02194,0.00352,0.99533,0.00078,0.00037
12.90000,2.02194,0.00314,0.99602,0.00051,0.00033
13.00000,2.02194,0.00272,0.99655,0.00041,0.00033
13.10000,2.02194,0.00280,0.99647,0.00041,0.00032
13.20000,2.02194,0.00264,0.99668,0.00036,0.00032
13.30000,2.02194,0.00265,0.99675,0.00029,0.00032
13.40000,2.02194,0.00214,0.99742,0.00018,0.00027
13.50000,2.02194,0.00216,0.99742,0.00017,0.00025
13.60000,2.02194,0.00185,0.99779,0.00012,0.00025
13.70000,2.02194,0.00182,0.99785,0.00011,0.00021
13.80000,2.02194,0.00188,0.99776,0.00012,0.00024
13.90000,2.02194,0.00184,0.99781,0.00014,0.00022
14.00000,2.02194,0.00191,0.99772,0.00014,0.00024
14.10000,2.02194,0.00197,0.99765,0.00014,0.00024
14.20000,2.02194,0.00195,0.99767,0.00013,0.00025
14.30000,2.02194,0.00212,0.99744,0.00017,0.00027
14.40000,2.02194,0.00220,0.99736,0.00015,0.00028
14.50000,2.02194,0.00247,0.99703,0.00018,0.00032
14.60000,2.02194,0.00249,0.99705,0.00015,0.00031
14.70000,2.02194,0.00236,0.99724,0.00013,0.00028
14.80000,2.02194,0.00243,0.99713,0.00015,0.00029
14.90000,2.02194,0.00248,0.99707,0.00015,0.00030
15.00000,2.02194,0.00264,0.99689,0.00015,0.00032
15.10000,2.02194,0.00290,0.99657,0.00018,0.00035
15.20000,2.02194,0.00288,0.99659,0.00015,0.00038
15.30000,2.02194,0.00297,0.99649,0.00019,0.00036
15.40000,2.02194,0.00306,0.99638,0.00018,0.00038
15.50000,2.02194,0.00310,0.99634,0.00017,0.00039
15.60000,2.02194,0.00349,0.99582,0.00024,0.00045
15.70000,2.02194,0.00340,0.99595,0.00022,0.00044
15.80000,2.02194,0.00334,0.99600,0.00023,0.00044
15.90000,2.02194,0.00358,0.99576,0.00023,0.00043
16.00000,2.02194,0.00333,0.99604,0.00022,0.00042
16.10000,2.02194,0.00339,0.99595,0.00023,0.00042
16.20000,2.02194,0.00345,0.99589,0.00023,0.00042
16.30000,2.02194,0.00312,0.99633,0.00017,0.00038
16.40000,2.02194,0.00309,0.99632,0.00017,0.00042
16.50000,2.02194,0.00281,0.99665,0.00016,0.00038
16.60000,2.02194,0.00355,0.99565,0.00030,0.00050
16.70000,2.02194,0.00367,0.99543,0.00035,0.00055
16.80000,2.02194,0.00353,0.99553,0.00038,0.00057
16.90000,2.02194,0.00355,0.99551,0.00037,0.00057
17.00000,2.02194,0.00344,0.99569,0.00032,0.00056
17.10000,2.02194,0.00327,0.99588,0.00030,0.00054
17.20000,2.02194,0.00343,0.99570,0.00030,0.00057
17.30000,2.02194,0.00346,0.99559,0.00030,0.00065
17.40000,2.02194,0.00345,0.99559,0.00035,0.00061
17.50000,2.02194,0.00335,0.99569,0.00034,0.00062
17.60000,2.02194,0.00369,0.99529,0.00036,0.00066
17.70000,2.02194,0.00387,0.99507,0.00034,0.00072
17.80000,2.02194,0.00359,0.99554,0.00027,0.00060
17.90000,2.02194,0.00401,0.99504,0.00032,0.00064
18.00000,2.02194,0.00401,0.99503,0.00030,0.00065
18.10000,2.02194,0.00396,0.99505,0.00027,0.00072
18.20000,2.02194,0.00390,0.99508,0.00031,0.00070
18.30000,2.02194,0.00377,0.99523,0.00027,0.00073
18.40000,2.02194,0.00389,0.99508,0.00031,0.00071
18.50000,2.02194,0.00373,0.99530,0.00024,0.00073
18.60000,2.02194,0.00310,0.99611,0.00019,0.00060
18.70000,2.02194,0.00314,0.99615,0.00016,0.00055
18.80000,2.02194,0.00315,0.99605,0.00020,0.00059
18.90000,2.02194,0.00324,0.99598,0.00019,0.00059
19.00000,2.02194,0.00301,0.99623,0.00022,0.00054
19.10000,2.02194,0.00307,0.99618,0.00019,0.00056
19.20000,2.02194,0.00300,0.99628,0.00019,0.00053
19.30000,2.02194,0.00326,0.99600,0.00019,0.00055
19.40000,2.02194,0.00310,0.99617,0.00019,0.00053
19.50000,2.02194,0.00328,0.99591,0.00024,0.00057
19.60000,2.02194,0.00305,0.99622,0.00022,0.00051
19.70000,2.02194,0.00324,0.99591,0.00026,0.00059
19.80000,2.02194,0.00323,0.99592,0.00027,0.00058
19.90000,2.02194,0.00337,0.99574,0.00030,0.00059
20.00000,2.02194,0.00323,0.99595,0.00026,0.00056
20.10000,2.02194,0.00320,0.99602,0.00024,0.00054
20.20000,2.02194,0.00324,0.99597,0.00028,0.00051
20.30000,2.02194,0.00372,0.99533,0.00036,0.00059
20.40000,2.02194,0.00382,0.99519,0.00042,0.00057
20.50000,2.02194,0.00411,0.99472,0.00049,0.00068
20.60000,2.02194,0.00456,0.99404,0.00071,0.00069
20.70000,2.02194,0.00477,0.99365,0.00083,0.00075
20.80000,2.02194,0.00457,0.99413,0.00066,0.00064
20.90000,2.02194,0.00548,0.99262,0.00109,0.00081
21.00000,2.02194,0.00544,0.99268,0.00106,0.00082
21.10000,2.02194,0.00587,0.99204,0.00124,0.00086
21.20000,2.02194,0.00530,0.99270,0.00125,0.00075
21.30000,2.02194,0.00573,0.99187,0.00151,0.00089
21.40000,2.02194,0.00558,0.99207,0.00154,0.00081
21.50000,2.02194,0.00604,0.99140,0.00171,0.00086
21.60000,2.02194,0.00556,0.99226,0.00143,0.00076
21.70000,2.02194,0.00570,0.99187,0.00165,0.00078
21.80000,2.02194,0.00566,0.99161,0.00189,0.00084
21.90000,2.02194,0.00581,0.99168,0.00173,0.00078
22.00000,2.02194,0.00593,0.99099,0.00225,0.00083
22.10000,2.02194,0.00611,0.99054,0.00256,0.00079
22.20000,2.02194,0.00604,0.99054,0.00251,0.00091
22.30000,2.02194,0.00636,0.99015,0.00266,0.00083
22.40000,2.02194,0.00610,0.99049,0.00251,0.00091
22.50000,2.02194,0.00595,0.99110,0.00217,0.00079
22.60000,2.02194,0.00579,0.99126,0.00207,0.00088
22.70000,2.02194,0.00618,0.99080,0.00220,0.00082
22.80000,2.02194,0.00587,0.99132,0.00191,0.00090
22.90000,2.02194,0.00541,0.99256,0.00133,0.00071
23.00000,2.02194,0.00543,0.99207,0.00164,0.00087
23.10000,2.02194,0.00570,0.99216,0.00138,0.00076
23.20000,2.02194,0.00583,0.99179,0.00147,0.00091
23.30000,2.02194,0.00601,0.99173,0.00142,0.00083
23.40000,2.02194,0.00605,0.99125,0.00171,0.00099
23.50000,2.02194,0.00596,0.99169,0.00145,0.00090
23.60000,2.02194,0.00612,0.99133,0.00151,0.00103
23.70000,2.02194,0.00639,0.99110,0.00154,0.00098
23.80000,2.02194,0.00713,0.98965,0.00211,0.00112
23.90000,2.02194,0.00719,0.98960,0.00202,0.00119
24.00000,2.02194,0.00779,0.98891,0.00195,0.00134
24.10000,2.02194,0.00718,0.98998,0.00162,0.00123
24.20000,2.02194,0.00694,0.99028,0.00161,0.00118
24.30000,2.02194,0.00682,0.99069,0.00135,0.00114
24.40000,2.02194,0.00724,0.99004,0.00154,0.00117
24.50000,2.02194,0.00696,0.99052,0.00142,0.00110
24.60000,2.02194,0.00717,0.99032,0.00142,0.00110
24.70000,2.02194,0.00735,0.99002,0.00145,0.00117
24.80000,2.02194,0.00735,0.99012,0.00142,0.00111
24.90000,2.02194,0.00744,0.98971,0.00165,0.00120
25.00000,2.02194,0.00794,0.98914,0.00172,0.00119
25.10000,2.02194,0.00748,0.98980,0.00149,0.00122
25.20000,2.02194,0.00774,0.98955,0.00150,0.00121
25.30000,2.02194,0.00784,0.98973,0.00130,0.00113
25.40000,2.02194,0.00836,0.98930,0.00119,0.00115
25.50000,2.02194,0.00804,0.98964,0.00116,0.00116
25.60000,2.02194,0.00905,0.98821,0.00154,0.00120
25.70000,2.02194,0.00761,0.99015,0.00116,0.00107
25.80000,2.02194,0.00730,0.99096,0.00082,0.00093
25.90000,2.02194,0.00660,0.99175,0.00074,0.00090
26.00000,2.02194,0.00658,0.99176,0.00080,0.00086
26.10000,2.02194,0.00642,0.99188,0.00082,0.00088
26.20000,2.02194,0.00673,0.99166,0.00079,0.00082
26.30000,2.02194,0.00739,0.99062,0.00102,0.00097
26.40000,2.02194,0.00724,0.99112,0.00073,0.00091
26.50000,2.02194,0.00756,0.99039,0.00101,0.00103
26.60000,2.02194,0.00717,0.99116,0.00077,0.00089
26.70000,2.02194,0.00740,0.99061,0.00092,0.00108
26.80000,2.02194,0.00853,0.98905,0.00132,0.00110
26.90000,2.02194,0.00753,0.99057,0.00096,0.00094
27.00000,2.02194,0.00807,0.98979,0.00117,0.00098
27.10000,2.02194,0.00730,0.99071,0.00107,0.00092
27.20000,2.02194,0.00788,0.99012,0.00111,0.00089
27.30000,2.02194,0.00759,0.99018,0.00123,0.00100
27.40000,2.02194,0.00703,0.99112,0.00096,0.00090
27.50000,2.02194,0.00636,0.99181,0.00094,0.00089
27.60000,2.02194,0.00695,0.99120,0.00090,0.00095
27.70000,2.02194,0.00646,0.99188,0.00073,0.00093
27.80000,2.02194,0.00762,0.99014,0.00116,0.00108
27.90000,2.02194,0.00681,0.99116,0.00104,0.00100
28.00000,2.02194,0.00766,0.98991,0.00137,0.00106
28.10000,2.02194,0.00701,0.99083,0.00122,0.00095
28.20000,2.02194,0.00733,0.99014,0.00151,0.00102
28.30000,2.02194,0.00638,0.99130,0.00140,0.00092
28.40000,2.02194,0.00672,0.99093,0.00144,0.00091
28.50000,2.02194,0.00617,0.99199,0.00102,0.00082
28.60000,2.02194,0.00670,0.99073,0.00161,0.00095
28.70000,2.02194,0.00603,0.99175,0.00137,0.00084
28.80000,2.02194,0.00663,0.99084,0.00153,0.00100
28.90000,2.02194,0.00709,0.98986,0.00202,0.00103
29.00000,2.02194,0.00695,0.98958,0.00236,0.00110
29.10000,2.02194,0.00737,0.98934,0.00215,0.00114
29.20000,2.02194,0.00685,0.98959,0.00248,0.00108
29.30000,2.02194,0.00715,0.98966,0.00220,0.00098
29.40000,2.02194,0.00763,0.98825,0.00300,0.00112
29.50000,2.02194,0.00871,0.98727,0.00281,0.00122
29.60000,2.02194,0.00741,0.98888,0.00262,0.00109
29.70000,2.02194,0.00849,0.98825,0.00218,0.00109
29.80000,2.02194,0.00794,0.98859,0.00227,0.00120
29.90000,2.02194,0.00938,0.98681,0.00258,0.00122
30.00000,2.02194,0.00872,0.98757,0.00255,0.00116
30.10000,2.02194,0.00956,0.98685,0.00227,0.00131
30.20000,2.02194,0.00914,0.98724,0.00228,0.00134
30.30000,2.02194,0.01036,0.98595,0.00228,0.00141
30.40000,2.02194,0.00946,0.98682,0.00234,0.00138
30.50000,2.02194,0.01037,0.98527,0.00292,0.00143
30.60000,2.02194,0.01013,0.98563,0.00281,0.00143
30.70000,2.02194,0.01027,0.98603,0.00231,0.00139
30.80000,2.02194,0.00941,0.98703,0.00222,0.00133
30.90000,2.02194,0.00897,0.98797,0.00170,0.00136
31.00000,2.02194,0.00895,0.98815,0.00165,0.00126
31.10000,2.02194,0.00888,0.98836,0.00145,0.00131
31.20000,2.02194,0.00887,0.98840,0.00150,0.00124
31.30000,2.02194,0.00925,0.98765,0.00177,0.00133
31.40000,2.02194,0.00860,0.98862,0.00161,0.00117
31.50000,2.02194,0.00828,0.98878,0.00172,0.00122
31.60000,2.02194,0.00813,0.98901,0.00175,0.00111
31.70000,2.02194,0.00804,0.98895,0.00183,0.00119
31.80000,2.02194,0.00817,0.98840,0.00223,0.00120
31.90000,2.02194,0.00740,0.99022,0.00125,0.00113
32.00000,2.02194,0.00678,0.99090,0.00129,0.00103
32.10000,2.02194,0.00699,0.99065,0.00135,0.00101
32.20000,2.02194,0.00675,0.99101,0.00126,0.00098
32.30000,2.02194,0.00628,0.99177,0.00104,0.00091
32.40000,2.02193,0.00649,0.99148,0.00116,0.00086
32.50000,2.02194,0.00602,0.99225,0.00090,0.00083
32.60000,2.02194,0.00661,0.99156,0.00099,0.00085
32.70000,2.02194,0.00545,0.99309,0.00072,0.00074
32.80000,2.02194,0.00516,0.99357,0.00056,0.00070
32.90000,2.02193,0.00480,0.99407,0.00049,0.00065
33.00000,2.02194,0.00471,0.99417,0.00045,0.00067
33.10000,2.02194,0.00447,0.99453,0.00041,0.00060
33.20000,2.02194,0.00420,0.99485,0.00036,0.00059
33.30000,2.02194,0.00423,0.99482,0.00034,0.00062
33.40000,2.02193,0.00415,0.99486,0.00036,0.00063
33.50000,2.02194,0.00377,0.99547,0.00023,0.00053
33.60000,2.02194,0.00394,0.99517,0.00031,0.00058
33.70000,2.02194,0.00374,0.99538,0.00034,0.00054
33.80000,2.02194,0.00396,0.99512,0.00038,0.00054
33.90000,2.02193,0.00334,0.99599,0.00022,0.00046
34.00000,2.02194,0.00334,0.99601,0.00021,0.00044
34.10000,2.02194,0.00314,0.99627,0.00017,0.00042
34.20000,2.02194,0.00333,0.99603,0.00022,0.00042
34.30000,2.02194,0.00337,0.99592,0.00031,0.00041
34.40000,2.02193,0.00334,0.99603,0.00025,0.00038
34.50000,2.02194,0.00297,0.99655,0.00017,0.00030
34.60000,2.02194,0.00325,0.99618,0.00024,0.00032
34.70000,2.02194,0.00357,0.99574,0.00034,0.00035
34.80000,2.02194,0.00362,0.99571,0.00036,0.00031
34.90000,2.02193,0.00359,0.99575,0.00039,0.00028
35.00000,2.02194,0.00393,0.99519,0.00059,0.00030
35.10000,2.02194,0.00394,0.99530,0.00050,0.00026
35.20000,2.02194,0.00416,0.99492,0.00065,0.00027
35.30000,2.02194,0.00378,0.99551,0.00052,0.00020
35.40000,2.02193,0.00407,0.99501,0.00072,0.00021
35.50000,2.02194,0.00513,0.99333,0.00131,0.00023
35.60000,2.02194,0.00514,0.99321,0.00143,0.00022
35.70000,2.02194,0.00560,0.99281,0.00139,0.00020
35.80000,2.02194,0.00593,0.99182,0.00204,0.00021
35.90000,2.02193,0.00748,0.98846,0.00383,0.00023
36.00000,2.02194,0.00778,0.98623,0.00574,0.00025
36.10000,2.02194,0.00896,0.98312,0.00765,0.00027
36.20000,2.02194,0.00862,0.98292,0.00819,0.00028
36.30000,2.02194,0.00991,0.98061,0.00920,0.00028
36.40000,2.02193,0.01150,0.97316,0.01498,0.00036
36.50000,2.02194,0.01332,0.96464,0.02165,0.00039
36.60000,2.02194,0.01333,0.96231,0.02395,0.00041
36.70000,2.02194,0.01314,0.96556,0.02090,0.00040
36.80000,2.02194,0.01431,0.95526,0.03000,0.00043
36.90000,2.02193,0.01322,0.96122,0.02516,0.00040
37.00000,2.02194,0.01477,0.95994,0.02487,0.00043
37.10000,2.02194,0.01322,0.95927,0.02711,0.00040
37.20000,2.02194,0.01573,0.95332,0.03047,0.00047
37.30000,2.02194,0.01515,0.95264,0.03172,0.00049
37.40000,2.02193,0.01696,0.94828,0.03419,0.00056
37.50000,2.02194,0.01480,0.94706,0.03763,0.00050
37.60000,2.02194,0.01787,0.93172,0.04974,0.00066
37.70000,2.02194,0.01412,0.94651,0.03879,0.00057
37.80000,2.02194,0.01773,0.93108,0.05045,0.00074
37.90000,2.02193,0.01617,0.93572,0.04739,0.00072
38.00000,2.02194,0.01765,0.93764,0.04398,0.00073
38.10000,2.02194,0.01429,0.95774,0.02743,0.00055
38.20000,2.02194,0.01779,0.94291,0.03860,0.00070
38.30000,2.02194,0.01722,0.93689,0.04526,0.00062
38.40000,2.02193,0.02006,0.92686,0.05235,0.00072
38.50000,2.02194,0.01835,0.94080,0.04026,0.00059
38.60000,2.02194,0.01839,0.94227,0.03868,0.00066
38.70000,2.02194,0.01821,0.94477,0.03645,0.00057
38.80000,2.02194,0.01935,0.93770,0.04227,0.00068
38.90000,2.02193,0.01979,0.93209,0.04744,0.00068
39.00000,2.02194,0.02351,0.90580,0.06981,0.00088
39.10000,2.02194,0.02222,0.91966,0.05736,0.00075
39.20000,2.02194,0.02305,0.89442,0.08172,0.00081
39.30000,2.02194,0.02343,0.87939,0.09632,0.00086
39.40000,2.02193,0.02343,0.87576,0.09994,0.00087
39.50000,2.02194,0.02400,0.88447,0.09054,0.00099
39.60000,2.02194,0.02224,0.90010,0.07678,0.00088
39.70000,2.02194,0.02293,0.89731,0.07892,0.00085
39.80000,2.02194,0.02262,0.88826,0.08822,0.00090
39.90000,2.02193,0.02395,0.88591,0.08929,0.00085
40.00000,2.02194,0.02446,0.83355,0.14098,0.00101
40.10000,2.02194,0.02752,0.80398,0.16745,0.00105
40.20000,2.02194,0.02360,0.80648,0.16893,0.00100
40.30000,2.02194,0.02464,0.83247,0.14187,0.00102
40.40000,2.02193,0.02340,0.79223,0.18334,0.00102
40.50000,2.02194,0.02563,0.78516,0.18808,0.00112
40.60000,2.02194,0.02377,0.69121,0.28398,0.00104
40.70000,2.02194,0.02575,0.69994,0.27315,0.00116
40.80000,2.02194,0.02426,0.68757,0.28715,0.00102
40.90000,2.02193,0.02479,0.68553,0.28862,0.00105
41.00000,2.02194,0.02022,0.57891,0.39996,0.00091
41.10000,2.02194,0.02288,0.63245,0.34372,0.00095
41.20000,2.02194,0.02282,0.69375,0.28250,0.00092
41.30000,2.02194,0.02332,0.73650,0.23932,0.00086
41.40000,2.02193,0.02169,0.75698,0.22051,0.00082
41.50000,2.02194,0.02197,0.82970,0.14760,0.00072
41.60000,2.02194,0.02053,0.85126,0.12756,0.00066
41.70000,2.02194,0.01983,0.88098,0.09864,0.00056
41.80000,2.02194,0.01788,0.88450,0.09712,0.00050
41.90000,2.02193,0.01966,0.89309,0.08673,0.00052
42.00000,2.02194,0.01830,0.90337,0.07781,0.00051
42.10000,2.02194,0.01853,0.92506,0.05592,0.00048
42.20000,2.02194,0.01765,0.93283,0.04907,0.00044
42.30000,2.02194,0.01674,0.94348,0.03937,0.00041
42.40000,2.02193,0.01592,0.94667,0.03700,0.00040
42.50000,2.02194,0.01697,0.94050,0.04208,0.00045
42.60000,2.02194,0.01761,0.94202,0.03993,0.00044
42.70000,2.02194,0.01566,0.95506,0.02886,0.00042
42.80000,2.02194,0.01495,0.95872,0.02594,0.00039
42.90000,2.02193,0.01300,0.97215,0.01452,0.00033
43.00000,2.02194,0.01276,0.97447,0.01246,0.00031
43.10000,2.02194,0.01346,0.97306,0.01314,0.00034
43.20000,2.02194,0.01456,0.96870,0.01635,0.00039
43.30000,2.02194,0.01233,0.97632,0.01100,0.00035
43.40000,2.02193,0.01316,0.97311,0.01336,0.00037
43.50000,2.02194,0.01395,0.96603,0.01957,0.00045
43.60000,2.02194,0.01614,0.95338,0.02988,0.00060
43.70000,2.02194,0.01525,0.95885,0.02533,0.00057
43.80000,2.02194,0.01638,0.95829,0.02467,0.00067
43.90000,2.02193,0.01464,0.96369,0.02106,0.00061
44.00000,2.02194,0.01596,0.95840,0.02490,0.00073
44.10000,2.02194,0.01597,0.95310,0.03023,0.00070
44.20000,2.02194,0.01467,0.95975,0.02485,0.00072
44.30000,2.02194,0.01535,0.95806,0.02588,0.00070
44.40000,2.02193,0.01427,0.96454,0.02048,0.00072
44.50000,2.02194,0.01353,0.96891,0.01695,0.00061
44.60000,2.02194,0.01278,0.97133,0.01528,0.00061
44.70000,2.02194,0.01405,0.96505,0.02027,0.00064
44.80000,2.02194,0.01439,0.96389,0.02100,0.00072
44.90000,2.02193,0.01489,0.96223,0.02215,0.00073
45.00000,2.02194,0.01468,0.96384,0.02069,0.00079
45.10000,2.02194,0.01518,0.96142,0.02259,0.00081
45.20000,2.02194,0.01435,0.96439,0.02048,0.00077
45.30000,2.02194,0.01607,0.95663,0.02650,0.00080
45.40000,2.02193,0.01645,0.94956,0.03314,0.00086
45.50000,2.02194,0.01589,0.95231,0.03099,0.00081
45.60000,2.02194,0.01573,0.94767,0.03583,0.00077
45.70000,2.02194,0.01478,0.94163,0.04281,0.00079
45.80000,2.02194,0.01467,0.94092,0.04361,0.00081
45.90000,2.02193,0.01226,0.95422,0.03282,0.00071
46.00000,2.02194,0.01189,0.95435,0.03303,0.00073
46.10000,2.02194,0.01188,0.95235,0.03493,0.00084
46.20000,2.02194,0.01297,0.94244,0.04368,0.00090
