Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.56000,1.01194,0.01330,0.98670
7.68000,1.01194,0.02096,0.97904
7.80000,1.01194,0.00892,0.99108
7.92000,1.01194,0.03020,0.96980
8.04000,1.01194,0.02350,0.97650
8.16000,1.01194,0.01979,0.98021
8.28000,1.01194,0.04022,0.95978
8.40000,1.01194,0.04467,0.95533
8.52000,1.01194,0.03888,0.96112
8.64000,1.01194,0.03631,0.96369
8.76000,1.01194,0.01780,0.98220
8.88000,1.01194,0.01486,0.98514
9.00000,1.01194,0.02364,0.97636
9.12000,1.01194,0.02212,0.97788
9.24000,1.01194,0.08233,0.91767
9.36000,1.01194,0.07416,0.92584
9.48000,1.01194,0.06486,0.93514
9.60000,1.01194,0.09157,0.90843
9.72000,1.01194,0.22563,0.77437
9.84000,1.01194,0.18507,0.81493
9.96000,1.01194,0.15407,0.84593
10.08000,1.01194,0.24351,0.75649
10.20000,1.01194,0.30555,0.69445
10.32000,1.01194,0.50217,0.49783
10.44000,1.01194,0.69602,0.30398
10.56000,1.01194,0.79869,0.20131
10.68000,1.01194,0.60136,0.39864
10.80000,1.01194,0.71396,0.28604
10.92000,1.01194,0.56764,0.43236
11.04000,1.01194,0.70496,0.29504
11.16000,1.01194,0.38109,0.61891
11.28000,1.01194,0.58974,0.41026
11.40000,1.01194,0.22997,0.77003
11.52000,1.01194,0.32252,0.67748
11.64000,1.01194,0.34443,0.65557
11.76000,1.01194,0.29850,0.70150
11.88000,1.01194,0.48321,0.51679
12.00000,1.01194,0.45776,0.54224
12.12000,1.01194,0.74123,0.25877
12.24000,1.01194,0.67323,0.32677
12.36000,1.01194,0.69719,0.30281
12.48000,1.01194,0.47788,0.52212
12.60000,1.01194,0.42130,0.57870
12.72000,1.01194,0.50534,0.49466
12.84000,1.01194,0.22694,0.77306
12.96000,1.01194,0.24748,0.75252
13.08000,1.01194,0.11028,0.88972
13.20000,1.01194,0.14733,0.85267
13.32000,1.01194,0.09246,0.90754
13.44000,1.01194,0.06504,0.93496
13.56000,1.01194,0.16099,0.83901
13.68000,1.01194,0.11811,0.88189
13.80000,1.01194,0.21787,0.78213
13.92000,1.01194,0.10183,0.89817
14.04000,1.01194,0.32837,0.67163
14.16000,1.01194,0.19696,0.80304
14.28000,1.01194,0.23634,0.76366
14.40000,1.01194,0.27950,0.72050
14.52000,1.01194,0.50797,0.49203
14.64000,1.01194,0.31964,0.68036
14.76000,1.01194,0.44180,0.55820
14.88000,1.01194,0.27220,0.72780
15.00000,1.01194,0.23267,0.76733
15.12000,1.01194,0.30063,0.69937
15.24000,1.01194,0.46293,0.53707
15.36000,1.01194,0.31809,0.68191
15.48000,1.01194,0.33519,0.66481
15.60000,1.01194,0.22493,0.77507
15.72000,1.01194,0.32484,0.67516
15.84000,1.01194,0.28054,0.71946
15.96000,1.01194,0.14809,0.85191
16.08000,1.01194,0.32890,0.67110
16.20000,1.01194,0.20455,0.79545
16.32000,1.01194,0.22368,0.77632
16.44000,1.01194,0.08257,0.91743
16.56000,1.01194,0.22168,0.77832
16.68000,1.01194,0.13055,0.86945
16.80000,1.01194,0.23120,0.76880
16.92000,1.01194,0.08525,0.91475
17.04000,1.01194,0.32753,0.67247
17.16000,1.01194,0.06736,0.93264
17.28000,1.01194,0.16897,0.83103
17.40000,1.01194,0.08538,0.91462
17.52000,1.01194,0.08344,0.91656
17.64000,1.01194,0.06665,0.93335
17.76000,1.01194,0.07427,0.92573
17.88000,1.01194,0.07576,0.92424
18.00000,1.01194,0.04677,0.95323
18.12000,1.01194,0.03541,0.96459
18.24000,1.01194,0.01768,0.98232
18.36000,1.01194,0.01393,0.98607
18.48000,1.01194,0.02695,0.97305
18.60000,1.01194,0.01598,0.98402
18.72000,1.01194,0.02029,0.97971
18.84000,1.01194,0.04469,0.95531
18.96000,1.01194,0.04919,0.95081
19.08000,1.01194,0.08249,0.91751
19.20000,1.01194,0.09712,0.90288
19.32000,1.01194,0.16921,0.83079
19.44000,1.01194,0.06316,0.93684
19.56000,1.01194,0.11288,0.88712
19.68000,1.01194,0.08841,0.91159
19.80000,1.01194,0.11758,0.88242
19.92000,1.01194,0.15241,0.84759
20.04000,1.01194,0.11484,0.88516
20.16000,1.01194,0.17238,0.82762
20.28000,1.01194,0.22704,0.77296
20.40000,1.01194,0.22489,0.77511
20.52000,1.01194,0.33096,0.66904
20.64000,1.01194,0.19236,0.80764
20.76000,1.01194,0.06301,0.93699
20.88000,1.01194,0.06020,0.93980
21.00000,1.01194,0.02507,0.97493
21.12000,1.01194,0.02289,0.97711
21.24000,1.01194,0.04465,0.95535
21.36000,1.01194,0.04057,0.95943
21.48000,1.01194,0.03055,0.96945
21.60000,1.01194,0.02678,0.97322
21.72000,1.01194,0.02709,0.97291
21.84000,1.01194,0.01521,0.98479
21.96000,1.01194,0.01013,0.98987
22.08000,1.01194,0.00645,0.99355
22.20000,1.01194,0.00887,0.99113
22.32000,1.01194,0.00710,0.99290
22.44000,1.01194,0.01155,0.98845
22.56000,1.01194,0.01490,0.98510
22.68000,1.01194,0.01462,0.98538
22.80000,1.01194,0.01158,0.98842
22.92000,1.01194,0.04097,0.95903
23.04000,1.01194,0.01859,0.98141
23.16000,1.01194,0.01521,0.98479
23.28000,1.01194,0.02237,0.97763
23.40000,1.01194,0.01248,0.98752
23.52000,1.01194,0.02157,0.97843
23.64000,1.01194,0.01226,0.98774
23.76000,1.01194,0.02061,0.97939
23.88000,1.01194,0.03680,0.96320
24.00000,1.01194,0.09060,0.90940
24.12000,1.01194,0.11032,0.88968
24.24000,1.01194,0.15146,0.84854
24.36000,1.01194,0.51577,0.48423
24.48000,1.01194,0.69665,0.30335
24.60000,1.01194,0.89786,0.10214
24.72000,1.01194,0.94276,0.05724
24.84000,1.01194,0.95922,0.04078
24.96000,1.01194,0.97229,0.02771
25.08000,1.01194,0.92183,0.07817
25.20000,1.01194,0.95394,0.04606
25.32000,1.01194,0.83297,0.16703
25.44000,1.01194,0.84117,0.15883
25.56000,1.01194,0.79054,0.20946
25.68000,1.01194,0.73738,0.26262
25.80000,1.01194,0.53018,0.46982
25.92000,1.01194,0.51275,0.48725
26.04000,1.01194,0.31776,0.68224
26.16000,1.01194,0.41701,0.58299
26.28000,1.01194,0.39424,0.60576
26.40000,1.01194,0.36253,0.63747
26.52000,1.01194,0.15985,0.84015
26.64000,1.01194,0.22033,0.77967
26.76000,1.01194,0.25679,0.74321
26.88000,1.01194,0.34422,0.65578
27.00000,1.01194,0.35288,0.64712
27.12000,1.01194,0.49607,0.50393
27.24000,1.01194,0.34122,0.65878
27.36000,1.01194,0.44764,0.55236
27.48000,1.01194,0.46596,0.53404
27.60000,1.01194,0.39763,0.60237
27.72000,1.01194,0.53647,0.46353
27.84000,1.01194,0.33747,0.66253
27.96000,1.01194,0.35447,0.64553
28.08000,1.01194,0.18822,0.81178
28.20000,1.01194,0.25562,0.74438
28.32000,1.01194,0.07924,0.92076
28.44000,1.01194,0.30650,0.69350
28.56000,1.01194,0.13899,0.86101
28.68000,1.01194,0.33213,0.66787
28.80000,1.01194,0.22640,0.77360
28.92000,1.01194,0.28890,0.71110
29.04000,1.01194,0.32465,0.67535
29.16000,1.01194,0.22408,0.77592
29.28000,1.01194,0.14176,0.85824
29.40000,1.01194,0.11515,0.88485
29.52000,1.01194,0.09785,0.90215
29.64000,1.01194,0.22578,0.77422
29.76000,1.01194,0.13649,0.86351
29.88000,1.01194,0.35331,0.64669
30.00000,1.01194,0.12085,0.87915
30.12000,1.01194,0.29162,0.70838
30.24000,1.01194,0.53973,0.46027
30.36000,1.01194,0.46094,0.53906
30.48000,1.01194,0.69279,0.30721
30.60000,1.01194,0.34182,0.65818
30.72000,1.01194,0.79979,0.20021
30.84000,1.01194,0.41891,0.58109
30.96000,1.01194,0.67139,0.32861
31.08000,1.01194,0.42577,0.57423
31.20000,1.01194,0.40651,0.59349
31.32000,1.01194,0.17902,0.82098
31.44000,1.01194,0.09433,0.90567
31.56000,1.01194,0.23148,0.76852
31.68000,1.01194,0.12534,0.87466
31.80000,1.01194,0.24244,0.75756
31.92000,1.01194,0.11912,0.88088
32.04000,1.01194,0.21072,0.78928
32.16000,1.01194,0.14397,0.85603
32.28000,1.01194,0.41699,0.58301
32.40000,1.01194,0.16667,0.83333
32.52000,1.01194,0.30847,0.69153
32.64000,1.01194,0.18549,0.81451
32.76000,1.01194,0.26042,0.73958
32.88000,1.01194,0.16499,0.83501
33.00000,1.01194,0.21196,0.78804
33.12000,1.01194,0.16678,0.83322
33.24000,1.01194,0.10068,0.89932
33.36000,1.01194,0.12086,0.87914
33.48000,1.01194,0.07958,0.92042
33.60000,1.01194,0.08395,0.91605
33.72000,1.01194,0.03363,0.96637
33.84000,1.01194,0.05962,0.94038
33.96000,1.01194,0.05938,0.94062
34.08000,1.01194,0.09116,0.90884
34.20000,1.01194,0.05658,0.94342
34.32000,1.01194,0.06214,0.93786
34.44000,1.01194,0.12491,0.87509
34.56000,1.01194,0.06192,0.93808
34.68000,1.01194,0.17021,0.82979
34.80000,1.01194,0.10858,0.89142
34.92000,1.01194,0.17352,0.82648
35.04000,1.01194,0.16359,0.83641
35.16000,1.01194,0.15918,0.84082
35.28000,1.01194,0.12014,0.87986
35.40000,1.01194,0.13339,0.86661
35.52000,1.01194,0.12856,0.87144
35.64000,1.01194,0.10159,0.89841
35.76000,1.01194,0.03524,0.96476
35.88000,1.01194,0.07427,0.92573
36.00000,1.01194,0.03273,0.96727
36.12000,1.01194,0.04129,0.95871
36.24000,1.01194,0.02268,0.97732
36.36000,1.01194,0.06341,0.93659
36.48000,1.01194,0.02193,0.97807
36.60000,1.01194,0.08320,0.91680
36.72000,1.01194,0.01827,0.98173
36.84000,1.01194,0.06940,0.93060
36.96000,1.01194,0.04536,0.95464
37.08000,1.01194,0.08634,0.91366
37.20000,1.01194,0.09475,0.90525
37.32000,1.01194,0.12601,0.87399
37.44000,1.01194,0.15702,0.84298
37.56000,1.01194,0.13911,0.86089
37.68000,1.01194,0.15793,0.84207
37.80000,1.01194,0.13749,0.86251
37.92000,1.01194,0.23871,0.76129
38.04000,1.01194,0.08056,0.91944
38.16000,1.01194,0.17976,0.82024
38.28000,1.01194,0.09404,0.90596
38.40000,1.01194,0.10695,0.89305
38.52000,1.01194,0.14970,0.85030
38.64000,1.01194,0.10052,0.89948
38.76000,1.01194,0.15469,0.84531
38.88000,1.01194,0.15221,0.84779
39.00000,1.01194,0.11672,0.88328
39.12000,1.01194,0.10946,0.89054
39.24000,1.01194,0.18505,0.81495
39.36000,1.01194,0.12376,0.87624
39.48000,1.01194,0.13917,0.86083
39.60000,1.01194,0.10003,0.89997
39.72000,1.01194,0.11431,0.88569
39.84000,1.01194,0.08395,0.91605
39.96000,1.01194,0.05200,0.94800
40.08000,1.01194,0.07456,0.92544
40.20000,1.01194,0.03261,0.96739
40.32000,1.01194,0.05697,0.94303
40.44000,1.01194,0.01694,0.98306
40.56000,1.01194,0.05051,0.94949
40.68000,1.01194,0.03579,0.96421
40.80000,1.01194,0.03214,0.96786
40.92000,1.01194,0.04805,0.95195
41.04000,1.01194,0.04728,0.95272
41.16000,1.01194,0.09583,0.90417
41.28000,1.01194,0.04889,0.95111
41.40000,1.01194,0.12663,0.87337
41.52000,1.01194,0.10967,0.89033
41.64000,1.01194,0.14257,0.85743
41.76000,1.01194,0.05974,0.94026
41.88000,1.01194,0.09363,0.90637
42.00000,1.01194,0.06928,0.93072
42.12000,1.01194,0.06440,0.93560
42.24000,1.01194,0.07701,0.92299
42.36000,1.01194,0.08235,0.91765
42.48000,1.01194,0.09357,0.90643
42.60000,1.01194,0.10707,0.89293
42.72000,1.01194,0.16619,0.83381
42.84000,1.01194,0.12166,0.87834
42.96000,1.01194,0.23846,0.76154
43.08000,1.01194,0.13633,0.86367
43.20000,1.01194,0.15613,0.84387
43.32000,1.01194,0.31054,0.68946
43.44000,1.01194,0.22796,0.77204
43.56000,1.01194,0.32356,0.67644
43.68000,1.01194,0.31527,0.68473
43.80000,1.01194,0.34850,0.65150
43.92000,1.01194,0.27882,0.72118
44.04000,1.01194,0.42624,0.57376
44.16000,1.01194,0.63159,0.36841
44.28000,1.01194,0.57019,0.42981
44.40000,1.01194,0.80691,0.19309
44.52000,1.01194,0.75751,0.24249
44.64000,1.01194,0.92975,0.07025
44.76000,1.01194,0.86031,0.13969
44.88000,1.01194,0.93281,0.06719
45.00000,1.01194,0.92129,0.07871
45.12000,1.01194,0.95139,0.04861
45.24000,1.01194,0.91547,0.08453
45.36000,1.01194,0.94515,0.05485
45.48000,1.01194,0.91538,0.08462
45.60000,1.01194,0.91938,0.08062
45.72000,1.01194,0.94581,0.05419
45.84000,1.01194,0.92661,0.07339
45.96000,1.01194,0.92008,0.07992
46.08000,1.01194,0.96536,0.03464
46.20000,1.01194,0.96055,0.03945
46.32000,1.01194,0.95548,0.04452
46.44000,1.01194,0.91800,0.08200
46.56000,1.01194,0.94673,0.05327
46.68000,1.01194,0.95971,0.04029
46.80000,1.01194,0.93620,0.06380
46.92000,1.01194,0.90261,0.09739
47.04000,1.01194,0.93744,0.06256
47.16000,1.01194,0.93210,0.06790
47.28000,1.01194,0.90204,0.09796
47.40000,1.01194,0.88677,0.11323
47.52000,1.01194,0.90213,0.09787
47.64000,1.01194,0.89321,0.10679
47.76000,1.01194,0.79161,0.20839
47.88000,1.01194,0.79862,0.20138
48.00000,1.01194,0.64057,0.35943
48.12000,1.01194,0.72951,0.27049
48.24000,1.01194,0.81905,0.18095
48.36000,1.01194,0.89770,0.10230
48.48000,1.01194,0.92303,0.07697
48.60000,1.01194,0.86183,0.13817
48.72000,1.01194,0.93641,0.06359
48.84000,1.01194,0.80163,0.19837
48.96000,1.01194,0.87868,0.12132
49.08000,1.01194,0.79136,0.20864
49.20000,1.01194,0.75492,0.24508
49.32000,1.01194,0.71502,0.28498
49.44000,1.01194,0.63204,0.36796
49.56000,1.01194,0.58165,0.41835
49.68000,1.01194,0.51842,0.48158
49.80000,1.01194,0.55452,0.44548
49.92000,1.01194,0.56101,0.43899
50.04000,1.01194,0.53866,0.46134
50.16000,1.01194,0.42211,0.57789
50.28000,1.01194,0.72344,0.27656
50.40000,1.01194,0.62163,0.37837
50.52000,1.01194,0.78749,0.21251
50.64000,1.01194,0.75374,0.24626
50.76000,1.01194,0.76439,0.23561
50.88000,1.01194,0.75298,0.24702
51.00000,1.01194,0.82455,0.17545
51.12000,1.01194,0.76747,0.23253
51.24000,1.01194,0.84316,0.15684
51.36000,1.01194,0.94410,0.05590
51.48000,1.01194,0.95187,0.04813
51.60000,1.01194,0.95941,0.04059
51.72000,1.01194,0.94531,0.05469
51.84000,1.01194,0.94400,0.05600
51.96000,1.01194,0.96563,0.03437
52.08000,1.01194,0.93265,0.06735
52.20000,1.01194,0.97627,0.02373
52.32000,1.01194,0.95450,0.04550
52.44000,1.01194,0.96924,0.03076
52.56000,1.01194,0.96437,0.03563
52.68000,1.01194,0.95728,0.04272
52.80000,1.01194,0.94797,0.05203
52.92000,1.01194,0.96442,0.03558
53.04000,1.01194,0.94996,0.05004
53.16000,1.01194,0.95227,0.04773
53.28000,1.01194,0.93316,0.06684
53.40000,1.01194,0.96548,0.03452
53.52000,1.01194,0.93355,0.06645
53.64000,1.01194,0.96737,0.03263
53.76000,1.01194,0.89205,0.10795
53.88000,1.01194,0.95585,0.04415
54.00000,1.01194,0.91927,0.08073
54.12000,1.01194,0.91540,0.08460
54.24000,1.01194,0.93704,0.06296
54.36000,1.01194,0.85316,0.14684
54.48000,1.01194,0.86646,0.13354
54.60000,1.01194,0.86550,0.13450
