Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.00000,2.02194,0.99451,0.00096,0.00061,0.00392
6.10000,2.02194,0.99450,0.00097,0.00061,0.00392
6.20000,2.02194,0.99452,0.00096,0.00061,0.00392
6.30000,2.02194,0.99451,0.00096,0.00061,0.00392
6.40000,2.02194,0.99452,0.00095,0.00060,0.00392
6.50000,2.02194,0.99450,0.00096,0.00061,0.00393
6.60000,2.02194,0.99451,0.00096,0.00060,0.00393
6.70000,2.02194,0.99449,0.00096,0.00061,0.00394
6.80000,2.02194,0.99450,0.00096,0.00060,0.00394
6.90000,2.02194,0.99450,0.00096,0.00060,0.00394
7.00000,2.02194,0.99446,0.00097,0.00061,0.00396
7.10000,2.02194,0.99453,0.00094,0.00059,0.00394
7.20000,2.02194,0.99456,0.00093,0.00059,0.00392
7.30000,2.02194,0.99456,0.00093,0.00059,0.00393
7.40000,2.02194,0.99454,0.00093,0.00059,0.00395
7.50000,2.02194,0.99453,0.00092,0.00058,0.00397
7.60000,2.02194,0.99455,0.00092,0.00058,0.00395
7.70000,2.02194,0.99453,0.00092,0.00058,0.00397
7.80000,2.02194,0.99453,0.00092,0.00058,0.00397
7.90000,2.02194,0.99453,0.00092,0.00059,0.00396
8.00000,2.02194,0.99456,0.00092,0.00059,0.00393
8.10000,2.02194,0.99456,0.00092,0.00059,0.00393
8.20000,2.02194,0.99455,0.00093,0.00059,0.00393
8.30000,2.02194,0.99455,0.00093,0.00058,0.00393
8.40000,2.02194,0.99456,0.00093,0.00058,0.00392
8.50000,2.02194,0.99457,0.00093,0.00058,0.00392
8.60000,2.02194,0.99456,0.00094,0.00058,0.00392
8.70000,2.02194,0.99457,0.00094,0.00058,0.00392
8.80000,2.02194,0.99456,0.00094,0.00058,0.00392
8.90000,2.02194,0.99457,0.00094,0.00058,0.00391
9.00000,2.02194,0.99459,0.00094,0.00058,0.00389
9.10000,2.02194,0.99460,0.00093,0.00058,0.00389
9.20000,2.02194,0.99459,0.00094,0.00058,0.00389
9.30000,2.02194,0.99457,0.00094,0.00058,0.00391
9.40000,2.02194,0.99457,0.00094,0.00058,0.00391
9.50000,2.02194,0.99458,0.00093,0.00059,0.00390
9.60000,2.02194,0.99460,0.00092,0.00059,0.00389
9.70000,2.02194,0.99461,0.00092,0.00059,0.00388
9.80000,2.02194,0.99459,0.00093,0.00059,0.00389
9.90000,2.02194,0.99457,0.00093,0.00060,0.00390
10.00000,2.02194,0.99457,0.00093,0.00060,0.00389
10.10000,2.02194,0.99458,0.00093,0.00060,0.00389
10.20000,2.02194,0.99457,0.00092,0.00061,0.00390
10.30000,2.02194,0.99458,0.00092,0.00061,0.00389
10.40000,2.02194,0.99457,0.00092,0.00061,0.00390
10.50000,2.02194,0.99457,0.00092,0.00062,0.00390
10.60000,2.02194,0.99457,0.00091,0.00062,0.00390
10.70000,2.02194,0.99457,0.00091,0.00062,0.00390
10.80000,2.02194,0.99454,0.00092,0.00062,0.00393
10.90000,2.02194,0.99456,0.00091,0.00062,0.00391
11.00000,2.02194,0.99452,0.00092,0.00062,0.00395
11.10000,2.02194,0.99450,0.00093,0.00063,0.00395
11.20000,2.02194,0.99449,0.00093,0.00063,0.00395
11.30000,2.02194,0.99453,0.00091,0.00066,0.00390
11.40000,2.02194,0.99459,0.00090,0.00065,0.00385
11.50000,2.02194,0.99501,0.00082,0.00062,0.00355
11.60000,2.02194,0.99512,0.00080,0.00062,0.00347
11.70000,2.02194,0.99536,0.00075,0.00058,0.00331
11.80000,2.02194,0.99538,0.00075,0.00058,0.00330
11.90000,2.02194,0.99555,0.00072,0.00057,0.00317
12.00000,2.02194,0.99554,0.00072,0.00056,0.00318
12.10000,2.02194,0.99548,0.00073,0.00056,0.00323
12.20000,2.02194,0.99550,0.00073,0.00057,0.00321
12.30000,2.02194,0.99549,0.00073,0.00057,0.00321
12.40000,2.02194,0.99549,0.00073,0.00058,0.00320
12.50000,2.02194,0.99549,0.00072,0.00058,0.00320
12.60000,2.02194,0.99550,0.00072,0.00058,0.00319
12.70000,2.02194,0.99554,0.00072,0.00058,0.00316
12.80000,2.02194,0.99555,0.00072,0.00059,0.00315
12.90000,2.02194,0.99555,0.00072,0.00058,0.00315
13.00000,2.02194,0.99555,0.00072,0.00058,0.00315
13.10000,2.02194,0.99556,0.00071,0.00058,0.00315
13.20000,2.02194,0.99554,0.00072,0.00057,0.00317
13.30000,2.02194,0.99558,0.00072,0.00054,0.00316
13.40000,2.02194,0.99546,0.00074,0.00055,0.00325
13.50000,2.02194,0.99519,0.00080,0.00056,0.00344
13.60000,2.02194,0.99503,0.00083,0.00057,0.00357
13.70000,2.02194,0.99498,0.00084,0.00056,0.00361
13.80000,2.02194,0.99509,0.00082,0.00055,0.00354
13.90000,2.02194,0.99501,0.00084,0.00055,0.00361
14.00000,2.02194,0.99504,0.00082,0.00055,0.00358
14.10000,2.02194,0.99537,0.00076,0.00051,0.00335
14.20000,2.02194,0.99536,0.00076,0.00051,0.00337
14.30000,2.02194,0.99534,0.00078,0.00050,0.00339
14.40000,2.02194,0.99532,0.00078,0.00049,0.00341
14.50000,2.02194,0.99532,0.00079,0.00049,0.00341
14.60000,2.02194,0.99536,0.00077,0.00048,0.00339
14.70000,2.02194,0.99539,0.00077,0.00047,0.00337
14.80000,2.02194,0.99566,0.00071,0.00044,0.00319
14.90000,2.02194,0.99568,0.00072,0.00044,0.00317
15.00000,2.02194,0.99580,0.00069,0.00043,0.00308
15.10000,2.02194,0.99583,0.00069,0.00043,0.00305
15.20000,2.02194,0.99593,0.00067,0.00042,0.00299
15.30000,2.02194,0.99599,0.00066,0.00042,0.00293
15.40000,2.02194,0.99615,0.00063,0.00042,0.00280
15.50000,2.02194,0.99620,0.00063,0.00041,0.00276
15.60000,2.02194,0.99622,0.00062,0.00042,0.00275
15.70000,2.02194,0.99617,0.00063,0.00043,0.00277
15.80000,2.02194,0.99605,0.00066,0.00044,0.00284
15.90000,2.02194,0.99601,0.00067,0.00045,0.00288
16.00000,2.02194,0.99594,0.00068,0.00047,0.00291
16.10000,2.02194,0.99577,0.00071,0.00050,0.00302
16.20000,2.02194,0.99587,0.00068,0.00050,0.00294
16.30000,2.02194,0.99606,0.00064,0.00050,0.00280
16.40000,2.02194,0.99604,0.00063,0.00050,0.00283
16.50000,2.02194,0.99608,0.00063,0.00049,0.00280
16.60000,2.02194,0.99620,0.00060,0.00049,0.00271
16.70000,2.02194,0.99619,0.00061,0.00051,0.00269
16.80000,2.02194,0.99604,0.00065,0.00055,0.00277
16.90000,2.02194,0.99601,0.00065,0.00056,0.00277
17.00000,2.02194,0.99592,0.00067,0.00058,0.00283
17.10000,2.02194,0.99584,0.00069,0.00060,0.00288
17.20000,2.02194,0.99584,0.00069,0.00059,0.00288
17.30000,2.02194,0.99574,0.00071,0.00059,0.00296
17.40000,2.02194,0.99560,0.00073,0.00061,0.00307
17.50000,2.02194,0.99552,0.00074,0.00062,0.00312
17.60000,2.02194,0.99578,0.00070,0.00059,0.00292
17.70000,2.02194,0.99578,0.00070,0.00061,0.00292
17.80000,2.02194,0.99567,0.00072,0.00064,0.00297
17.90000,2.02194,0.99559,0.00074,0.00069,0.00298
18.00000,2.02194,0.99552,0.00075,0.00072,0.00301
18.10000,2.02194,0.99553,0.00076,0.00071,0.00300
18.20000,2.02194,0.99544,0.00079,0.00070,0.00307
18.30000,2.02194,0.99525,0.00084,0.00073,0.00317
18.40000,2.02194,0.99549,0.00080,0.00071,0.00299
18.50000,2.02194,0.99539,0.00085,0.00072,0.00303
18.60000,2.02194,0.99543,0.00084,0.00073,0.00300
18.70000,2.02194,0.99534,0.00087,0.00071,0.00308
18.80000,2.02194,0.99525,0.00087,0.00071,0.00317
18.90000,2.02194,0.99531,0.00086,0.00068,0.00314
19.00000,2.02194,0.99532,0.00085,0.00068,0.00315
19.10000,2.02194,0.99533,0.00085,0.00069,0.00313
19.20000,2.02194,0.99535,0.00083,0.00072,0.00310
19.30000,2.02194,0.99533,0.00085,0.00075,0.00307
19.40000,2.02194,0.99529,0.00085,0.00077,0.00309
19.50000,2.02194,0.99498,0.00092,0.00083,0.00327
19.60000,2.02194,0.99509,0.00088,0.00082,0.00321
