Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.15000,0.67194,0.99952,0.00039,0.00001,0.00007
2.20000,0.67194,0.99910,0.00016,0.00000,0.00074
2.25000,0.67194,0.99973,0.00008,0.00003,0.00017
2.30000,0.67194,0.99994,0.00003,0.00000,0.00004
2.35000,0.67194,0.99978,0.00018,0.00002,0.00002
2.40000,0.67194,0.99934,0.00020,0.00012,0.00034
2.45000,0.67194,0.99848,0.00146,0.00006,0.00000
2.50000,0.67194,0.99957,0.00014,0.00012,0.00016
2.55000,0.67194,0.99916,0.00017,0.00051,0.00016
2.60000,0.67194,0.99862,0.00006,0.00086,0.00046
2.65000,0.67194,0.99957,0.00021,0.00015,0.00006
2.70000,0.67194,0.99946,0.00053,0.00000,0.00000
2.75000,0.67194,0.99912,0.00084,0.00003,0.00002
2.80000,0.67194,0.99977,0.00017,0.00001,0.00005
2.85000,0.67194,0.99830,0.00165,0.00004,0.00000
2.90000,0.67194,0.99977,0.00014,0.00000,0.00008
2.95000,0.67194,0.99884,0.00113,0.00003,0.00000
3.00000,0.67194,0.99937,0.00056,0.00002,0.00005
3.05000,0.67194,0.99951,0.00048,0.00001,0.00000
3.10000,0.67194,0.99974,0.00024,0.00001,0.00000
3.15000,0.67194,0.99941,0.00056,0.00003,0.00000
3.20000,0.67194,0.99970,0.00026,0.00003,0.00000
3.25000,0.67194,0.99962,0.00028,0.00010,0.00000
3.30000,0.67194,0.99982,0.00004,0.00013,0.00000
3.35000,0.67194,0.99985,0.00005,0.00010,0.00000
3.40000,0.67194,0.99987,0.00003,0.00010,0.00000
3.45000,0.67194,0.99982,0.00007,0.00011,0.00000
3.50000,0.67194,0.99937,0.00002,0.00061,0.00000
3.55000,0.67194,0.99983,0.00003,0.00014,0.00000
3.60000,0.67194,0.99969,0.00005,0.00026,0.00000
3.65000,0.67194,0.99994,0.00000,0.00006,0.00000
3.70000,0.67194,0.99939,0.00002,0.00052,0.00008
3.75000,0.67194,0.99969,0.00000,0.00020,0.00011
3.80000,0.67194,0.99944,0.00004,0.00015,0.00037
3.85000,0.67194,0.99772,0.00001,0.00007,0.00221
3.90000,0.67194,0.99466,0.00006,0.00004,0.00524
3.95000,0.67194,0.99175,0.00001,0.00014,0.00810
4.00000,0.67194,0.99872,0.00017,0.00001,0.00110
4.05000,0.67194,0.99662,0.00001,0.00002,0.00335
4.10000,0.67194,0.99865,0.00023,0.00001,0.00112
4.15000,0.67194,0.99533,0.00002,0.00003,0.00462
4.20000,0.67194,0.99949,0.00040,0.00005,0.00006
4.25000,0.67194,0.99961,0.00013,0.00003,0.00024
4.30000,0.67194,0.99904,0.00091,0.00004,0.00001
4.35000,0.67194,0.99979,0.00020,0.00000,0.00000
4.40000,0.67194,0.99946,0.00053,0.00000,0.00000
4.45000,0.67194,0.99964,0.00036,0.00001,0.00000
4.50000,0.67194,0.99817,0.00182,0.00000,0.00000
4.55000,0.67194,0.99828,0.00171,0.00001,0.00000
4.60000,0.67194,0.99905,0.00095,0.00000,0.00000
4.65000,0.67194,0.99607,0.00393,0.00000,0.00000
4.70000,0.67194,0.99316,0.00682,0.00002,0.00000
4.75000,0.67194,0.99418,0.00581,0.00001,0.00000
4.80000,0.67194,0.99579,0.00419,0.00002,0.00000
4.85000,0.67194,0.99673,0.00318,0.00009,0.00000
4.90000,0.67194,0.99756,0.00240,0.00004,0.00000
4.95000,0.67194,0.99501,0.00495,0.00004,0.00000
5.00000,0.67194,0.99789,0.00204,0.00008,0.00000
5.05000,0.67194,0.99796,0.00191,0.00013,0.00000
5.10000,0.67194,0.99929,0.00035,0.00035,0.00000
5.15000,0.67194,0.99722,0.00177,0.00102,0.00000
5.20000,0.67194,0.99864,0.00086,0.00050,0.00000
5.25000,0.67194,0.99948,0.00014,0.00038,0.00000
5.30000,0.67194,0.99402,0.00009,0.00589,0.00000
5.35000,0.67194,0.98919,0.00019,0.01062,0.00000
5.40000,0.67194,0.99795,0.00006,0.00198,0.00000
5.45000,0.67194,0.99449,0.00002,0.00549,0.00000
5.50000,0.67194,0.99231,0.00002,0.00767,0.00000
5.55000,0.67194,0.90154,0.00000,0.09846,0.00000
5.60000,0.67194,0.99802,0.00002,0.00196,0.00000
5.65000,0.67194,0.99241,0.00006,0.00753,0.00000
5.70000,0.67194,0.99871,0.00001,0.00128,0.00000
5.75000,0.67194,0.99741,0.00010,0.00249,0.00000
5.80000,0.67194,0.99875,0.00092,0.00033,0.00000
5.85000,0.67194,0.99971,0.00017,0.00012,0.00000
5.90000,0.67194,0.99975,0.00022,0.00003,0.00000
5.95000,0.67194,0.99982,0.00015,0.00002,0.00000
