Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
40.95800,0.96200,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
41.15800,0.96200,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
41.35800,0.96200,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
41.55000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
41.75000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
41.94000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.14000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
42.34000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
42.54000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.74000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
42.93000,0.96600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
43.13000,0.96600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.33000,0.96600,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
43.52000,0.95900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
43.72000,0.95900,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
43.91600,0.95400,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
44.11600,0.95400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
44.31600,0.95400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.49900,0.96100,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.69900,0.96100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
44.89000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00001
45.09000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.29000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
45.48000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
45.68000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.87000,0.95800,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
46.07000,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
46.27000,0.95800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
46.45000,0.98000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
46.65000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
46.84800,0.96200,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
47.04800,0.96200,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
47.24800,0.96200,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
47.45000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
47.65000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
47.83000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
48.03000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
48.23000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
48.42000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
48.62000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
48.82000,0.94600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
49.02000,0.94600,0.00017,0.00000,0.00000,0.99983,0.00000,0.00001
49.21000,0.95600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
49.40000,0.95900,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
49.60000,0.95900,0.00007,0.00000,0.00000,0.99992,0.00000,0.00001
49.78600,0.95400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
49.98600,0.95400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.17600,0.96400,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
50.37900,0.95100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
50.57900,0.95100,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
50.76000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
50.96000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.16000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
51.35000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.55000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
51.74000,0.95000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
51.94000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
52.13000,0.96000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00001
52.33000,0.95600,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
52.53000,0.95600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
52.71000,0.96000,0.00009,0.00000,0.00000,0.99990,0.00000,0.00001
52.91000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
53.11000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
53.30600,0.94400,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
53.50600,0.94400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.69000,0.95000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
53.89000,0.95000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
54.08000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.27000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
54.47000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.66000,0.95600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
54.86000,0.95600,0.00068,0.00000,0.00000,0.99931,0.00000,0.00001
55.06000,0.95600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.26000,0.94000,0.00025,0.00000,0.00000,0.99974,0.00000,0.00001
55.46000,0.94000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
55.63600,0.96400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
55.83600,0.96400,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
56.02600,0.97400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
56.22000,0.96600,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
56.42000,0.96600,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
56.62000,0.95500,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
56.82000,0.95500,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
57.02000,0.95500,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
57.20600,0.95400,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
57.40600,0.95400,0.00020,0.00000,0.00000,0.99979,0.00000,0.00000
57.59500,0.95500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.79500,0.95500,0.00025,0.00000,0.00000,0.99974,0.00000,0.00001
57.99500,0.93500,0.00023,0.00000,0.00000,0.99977,0.00000,0.00000
58.18000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
58.38000,0.95000,0.00018,0.00000,0.00000,0.99981,0.00000,0.00000
58.57000,0.96000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
58.77000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
58.95000,0.96000,0.00053,0.00000,0.00000,0.99945,0.00000,0.00001
59.15000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
59.35000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
59.55000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
59.75000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.93000,0.96000,0.00010,0.00000,0.00000,0.99989,0.00000,0.00000
60.13000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
60.32000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
60.52000,0.95000,0.00038,0.00000,0.00000,0.99961,0.00000,0.00000
60.71000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
60.91000,0.96000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
61.11000,0.95000,0.00054,0.00000,0.00000,0.99946,0.00000,0.00000
61.29000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
61.49000,0.97000,0.00052,0.00000,0.00000,0.99948,0.00000,0.00000
61.69000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
61.89000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
62.08000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
62.28000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
62.48000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
62.67000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
62.87000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
