Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99998,0.00000,0.00001
8.82000,0.52194,0.99904,0.00001,0.00096
8.89000,0.52194,0.99985,0.00001,0.00014
8.96000,0.52194,0.99140,0.00012,0.00848
9.03000,0.52194,0.99859,0.00011,0.00131
9.10000,0.52194,0.99850,0.00002,0.00148
9.17000,0.52194,0.99965,0.00022,0.00013
9.24000,0.52194,0.99979,0.00011,0.00011
9.31000,0.52194,0.99998,0.00001,0.00001
9.38000,0.52194,0.99928,0.00008,0.00063
9.45000,0.52194,0.99999,0.00001,0.00000
9.52000,0.52194,0.99995,0.00005,0.00001
9.59000,0.52194,0.99116,0.00845,0.00039
9.66000,0.52194,0.14102,0.85893,0.00005
9.73000,0.52194,0.77863,0.22068,0.00068
9.80000,0.52194,0.67869,0.32113,0.00018
9.87000,0.52194,0.98154,0.01842,0.00004
9.94000,0.52194,0.99954,0.00045,0.00001
10.01000,0.52194,0.99992,0.00008,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.99998,0.00001,0.00001
10.29000,0.52194,0.99997,0.00002,0.00001
10.36000,0.52194,0.99999,0.00001,0.00000
10.43000,0.52194,0.99989,0.00002,0.00009
10.50000,0.52194,0.99949,0.00043,0.00007
10.57000,0.52194,0.99995,0.00005,0.00001
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99977,0.00000,0.00022
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99999,0.00001,0.00000
10.99000,0.52194,0.98003,0.01927,0.00070
11.06000,0.52194,0.69462,0.30537,0.00000
11.13000,0.52194,0.08287,0.91713,0.00000
11.20000,0.52194,0.99891,0.00108,0.00001
11.27000,0.52194,0.99837,0.00072,0.00091
11.34000,0.52194,0.99898,0.00077,0.00025
11.41000,0.52194,0.99295,0.00003,0.00702
11.48000,0.52194,0.99978,0.00000,0.00022
11.55000,0.52194,0.99985,0.00000,0.00015
11.62000,0.52194,0.99749,0.00007,0.00244
11.69000,0.52194,0.99969,0.00021,0.00010
11.76000,0.52194,0.99862,0.00087,0.00051
11.83000,0.52194,0.91758,0.00019,0.08223
11.90000,0.52194,0.99747,0.00023,0.00230
11.97000,0.52194,0.99875,0.00009,0.00116
12.04000,0.52194,0.99999,0.00001,0.00000
12.11000,0.52194,0.99992,0.00008,0.00000
12.18000,0.52194,0.97434,0.02565,0.00001
12.25000,0.52194,0.99950,0.00050,0.00000
12.32000,0.52194,0.99943,0.00055,0.00002
12.39000,0.52194,0.99183,0.00817,0.00000
12.46000,0.52194,0.99746,0.00254,0.00000
12.53000,0.52194,0.89034,0.10885,0.00081
12.60000,0.52194,0.10032,0.89962,0.00006
12.67000,0.52194,0.61189,0.38677,0.00135
12.74000,0.52194,0.95095,0.04883,0.00022
12.81000,0.52194,0.99198,0.00801,0.00001
12.88000,0.52194,0.99979,0.00019,0.00001
12.95000,0.52194,0.99997,0.00002,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,0.99993,0.00007,0.00000
13.16000,0.52194,0.99997,0.00002,0.00000
13.23000,0.52194,0.99978,0.00021,0.00001
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,0.99970,0.00026,0.00004
13.58000,0.52194,0.99824,0.00175,0.00001
13.65000,0.52194,0.99987,0.00001,0.00012
13.72000,0.52194,0.98651,0.00873,0.00476
13.79000,0.52194,0.99583,0.00406,0.00011
13.86000,0.52194,0.99677,0.00321,0.00002
13.93000,0.52194,0.99250,0.00727,0.00022
14.00000,0.52194,0.40040,0.59862,0.00098
14.07000,0.52194,0.03486,0.96493,0.00021
14.14000,0.52194,0.77863,0.22014,0.00123
14.21000,0.52194,0.95810,0.03572,0.00618
14.28000,0.52194,0.99939,0.00004,0.00056
14.35000,0.52194,0.99560,0.00113,0.00327
14.42000,0.52194,0.99208,0.00763,0.00029
14.49000,0.52194,0.99997,0.00002,0.00001
14.56000,0.52194,0.99945,0.00036,0.00019
14.63000,0.52194,0.99996,0.00003,0.00001
14.70000,0.52194,0.99976,0.00022,0.00001
14.77000,0.52194,0.99996,0.00001,0.00004
14.84000,0.52194,0.99992,0.00007,0.00001
14.91000,0.52194,0.99999,0.00001,0.00000
14.98000,0.52194,0.99996,0.00004,0.00000
15.05000,0.52194,0.99997,0.00003,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,0.99999,0.00001,0.00000
15.40000,0.52194,0.99930,0.00069,0.00001
15.47000,0.52194,0.98533,0.01461,0.00005
15.54000,0.52194,0.88790,0.11010,0.00200
15.61000,0.52194,0.07552,0.92448,0.00000
15.68000,0.52194,0.35704,0.64294,0.00002
15.75000,0.52194,0.94926,0.05061,0.00013
15.82000,0.52194,0.99029,0.00968,0.00003
15.89000,0.52194,0.99965,0.00009,0.00026
15.96000,0.52194,0.99997,0.00000,0.00002
16.03000,0.52194,0.99481,0.00000,0.00519
16.10000,0.52194,0.99981,0.00001,0.00018
16.17000,0.52194,0.99851,0.00000,0.00149
16.24000,0.52194,0.99996,0.00000,0.00003
16.31000,0.52194,0.99972,0.00002,0.00027
16.38000,0.52194,0.99866,0.00008,0.00127
16.45000,0.52194,0.99982,0.00000,0.00017
16.52000,0.52194,0.99995,0.00001,0.00004
16.59000,0.52194,0.99556,0.00023,0.00420
16.66000,0.52194,0.99909,0.00091,0.00000
16.73000,0.52194,0.99204,0.00016,0.00780
16.80000,0.52194,0.99716,0.00070,0.00214
16.87000,0.52194,0.97511,0.01692,0.00796
16.94000,0.52194,0.28468,0.71514,0.00018
17.01000,0.52194,0.88663,0.11335,0.00002
17.08000,0.52194,0.94934,0.05064,0.00001
17.15000,0.52194,0.99301,0.00697,0.00001
17.22000,0.52194,0.98038,0.01961,0.00001
17.29000,0.52194,0.99616,0.00384,0.00000
17.36000,0.52194,0.99985,0.00012,0.00003
17.43000,0.52194,0.99983,0.00015,0.00002
17.50000,0.52194,0.99977,0.00019,0.00004
17.57000,0.52194,0.99993,0.00005,0.00002
17.64000,0.52194,0.99983,0.00002,0.00016
17.71000,0.52194,0.99978,0.00000,0.00021
17.78000,0.52194,0.99830,0.00152,0.00018
17.85000,0.52194,0.99982,0.00006,0.00012
17.92000,0.52194,0.99947,0.00005,0.00048
17.99000,0.52194,0.99166,0.00637,0.00197
18.06000,0.52194,0.99787,0.00174,0.00039
18.13000,0.52194,0.99961,0.00010,0.00029
18.20000,0.52194,0.97172,0.00131,0.02697
18.27000,0.52194,0.99530,0.00441,0.00029
18.34000,0.52194,0.99576,0.00423,0.00001
18.41000,0.52194,0.47637,0.52150,0.00213
18.48000,0.52194,0.05610,0.94364,0.00026
18.55000,0.52194,0.67558,0.32201,0.00241
18.62000,0.52194,0.96897,0.02366,0.00736
18.69000,0.52194,0.98988,0.00949,0.00063
18.76000,0.52194,0.99843,0.00144,0.00013
18.83000,0.52194,0.99981,0.00008,0.00011
18.90000,0.52194,0.99989,0.00007,0.00005
18.97000,0.52194,0.99353,0.00624,0.00023
19.04000,0.52194,0.99795,0.00198,0.00007
19.11000,0.52194,0.99996,0.00002,0.00002
19.18000,0.52194,0.99992,0.00007,0.00001
19.25000,0.52194,0.99994,0.00006,0.00000
19.32000,0.52194,0.99991,0.00001,0.00008
19.39000,0.52194,0.99667,0.00327,0.00006
19.46000,0.52194,0.98018,0.00076,0.01906
19.53000,0.52194,0.99959,0.00006,0.00035
19.60000,0.52194,0.99827,0.00003,0.00169
19.67000,0.52194,0.98188,0.00151,0.01661
19.74000,0.52194,0.98262,0.00562,0.01176
19.81000,0.52194,0.98931,0.01062,0.00007
19.88000,0.52194,0.73762,0.26207,0.00032
19.95000,0.52194,0.92997,0.07003,0.00000
20.02000,0.52194,0.45876,0.54087,0.00037
20.09000,0.52194,0.42454,0.57544,0.00001
20.16000,0.52194,0.99862,0.00038,0.00100
20.23000,0.52194,0.77268,0.00075,0.22657
20.30000,0.52194,0.99199,0.00542,0.00260
20.37000,0.52194,0.99962,0.00000,0.00038
20.44000,0.52194,0.97618,0.00191,0.02191
20.51000,0.52194,0.99985,0.00000,0.00015
20.58000,0.52194,0.92660,0.00016,0.07324
20.65000,0.52194,0.86400,0.00537,0.13063
20.72000,0.52194,0.57410,0.00476,0.42115
20.79000,0.52194,0.84146,0.00390,0.15465
20.86000,0.52194,0.94818,0.01570,0.03612
20.93000,0.52194,0.94558,0.05119,0.00324
21.00000,0.52194,0.99714,0.00273,0.00013
21.07000,0.52194,0.99600,0.00393,0.00007
21.14000,0.52194,0.99933,0.00058,0.00009
21.21000,0.52194,0.99877,0.00123,0.00000
21.28000,0.52194,0.97878,0.02122,0.00000
21.35000,0.52194,0.99377,0.00623,0.00000
21.42000,0.52194,0.39692,0.60308,0.00000
21.49000,0.52194,0.42206,0.57793,0.00001
21.56000,0.52194,0.87286,0.12712,0.00002
21.63000,0.52194,0.95907,0.04092,0.00001
21.70000,0.52194,0.86142,0.13843,0.00015
21.77000,0.52194,0.98214,0.01646,0.00140
21.84000,0.52194,0.99970,0.00026,0.00004
21.91000,0.52194,0.98097,0.01892,0.00011
21.98000,0.52194,0.96992,0.02939,0.00069
22.05000,0.52194,0.50923,0.48935,0.00142
22.12000,0.52194,0.99725,0.00072,0.00203
22.19000,0.52194,0.95654,0.04254,0.00092
22.26000,0.52194,0.98056,0.01932,0.00012
22.33000,0.52194,0.99453,0.00546,0.00001
22.40000,0.52194,0.99996,0.00004,0.00000
22.47000,0.52194,0.99956,0.00030,0.00015
22.54000,0.52194,0.99996,0.00004,0.00000
22.61000,0.52194,0.99998,0.00002,0.00000
22.68000,0.52194,0.99770,0.00228,0.00002
22.75000,0.52194,0.99995,0.00004,0.00002
22.82000,0.52194,0.99821,0.00173,0.00007
22.89000,0.52194,0.94132,0.05783,0.00085
22.96000,0.52194,0.89307,0.10690,0.00003
23.03000,0.52194,0.67892,0.32085,0.00022
23.10000,0.52194,0.59546,0.40089,0.00365
23.17000,0.52194,0.96157,0.02652,0.01191
23.24000,0.52194,0.99951,0.00034,0.00015
23.31000,0.52194,0.99997,0.00002,0.00000
23.38000,0.52194,0.99992,0.00007,0.00001
23.45000,0.52194,0.99716,0.00012,0.00272
23.52000,0.52194,0.99981,0.00001,0.00018
23.59000,0.52194,0.99990,0.00000,0.00010
23.66000,0.52194,0.99954,0.00000,0.00046
23.73000,0.52194,0.99992,0.00000,0.00008
23.80000,0.52194,0.99964,0.00001,0.00035
23.87000,0.52194,0.99953,0.00033,0.00014
23.94000,0.52194,0.99997,0.00000,0.00003
24.01000,0.52194,0.99988,0.00010,0.00002
24.08000,0.52194,0.99990,0.00010,0.00000
24.15000,0.52194,0.99940,0.00046,0.00014
24.22000,0.52194,0.99978,0.00010,0.00012
24.29000,0.52194,0.98619,0.01381,0.00000
24.36000,0.52194,0.59489,0.40502,0.00009
24.43000,0.52194,0.44732,0.55268,0.00001
24.50000,0.52194,0.03348,0.96651,0.00000
24.57000,0.52194,0.08065,0.91934,0.00001
24.64000,0.52194,0.24078,0.75920,0.00002
24.71000,0.52194,0.77784,0.22202,0.00014
24.78000,0.52194,0.98581,0.01416,0.00003
24.85000,0.52194,0.99412,0.00587,0.00000
24.92000,0.52194,0.99585,0.00390,0.00025
24.99000,0.52194,0.99928,0.00070,0.00002
25.06000,0.52194,0.99999,0.00001,0.00000
25.13000,0.52194,0.99962,0.00038,0.00000
25.20000,0.52194,0.99648,0.00352,0.00000
25.27000,0.52194,0.83364,0.16634,0.00002
25.34000,0.52194,0.11136,0.88864,0.00000
25.41000,0.52194,0.54288,0.45712,0.00000
25.48000,0.52194,0.97585,0.02415,0.00000
25.55000,0.52194,0.99986,0.00014,0.00000
25.62000,0.52194,0.99820,0.00057,0.00122
25.69000,0.52194,0.99713,0.00287,0.00000
25.76000,0.52194,0.98049,0.01806,0.00145
25.83000,0.52194,0.86351,0.13648,0.00001
25.90000,0.52194,0.51713,0.48178,0.00109
25.97000,0.52194,0.65873,0.34105,0.00021
26.04000,0.52194,0.96148,0.02594,0.01257
26.11000,0.52194,0.97646,0.01393,0.00961
26.18000,0.52194,0.80411,0.03575,0.16013
26.25000,0.52194,0.99963,0.00020,0.00017
26.32000,0.52194,0.99975,0.00009,0.00016
26.39000,0.52194,0.99793,0.00177,0.00030
26.46000,0.52194,0.99641,0.00227,0.00132
26.53000,0.52194,0.99941,0.00052,0.00007
26.60000,0.52194,0.99812,0.00149,0.00039
26.67000,0.52194,0.97705,0.00274,0.02022
26.74000,0.52194,0.84790,0.01113,0.14097
26.81000,0.52194,0.82080,0.09096,0.08823
26.88000,0.52194,0.98062,0.01835,0.00103
26.95000,0.52194,0.97795,0.00637,0.01569
27.02000,0.52194,0.97525,0.02459,0.00016
27.09000,0.52194,0.97998,0.01997,0.00004
27.16000,0.52194,0.29758,0.70234,0.00007
27.23000,0.52194,0.91093,0.08852,0.00055
27.30000,0.52194,0.92403,0.07589,0.00008
27.37000,0.52194,0.87690,0.12304,0.00006
27.44000,0.52194,0.97273,0.02696,0.00031
27.51000,0.52194,0.95126,0.04863,0.00011
27.58000,0.52194,0.99945,0.00045,0.00010
27.65000,0.52194,0.99816,0.00181,0.00003
27.72000,0.52194,0.99855,0.00145,0.00000
27.79000,0.52194,0.99640,0.00359,0.00001
27.86000,0.52194,0.99996,0.00003,0.00000
27.93000,0.52194,0.99902,0.00003,0.00094
28.00000,0.52194,0.98010,0.00690,0.01300
28.07000,0.52194,0.91669,0.00029,0.08302
28.14000,0.52194,0.96183,0.00019,0.03798
28.21000,0.52194,0.88867,0.00346,0.10787
28.28000,0.52194,0.98961,0.00040,0.00999
28.35000,0.52194,0.95064,0.04879,0.00057
28.42000,0.52194,0.84542,0.00571,0.14887
28.49000,0.52194,0.96797,0.03187,0.00016
28.56000,0.52194,0.51805,0.02233,0.45962
28.63000,0.52194,0.58438,0.41281,0.00281
28.70000,0.52194,0.90811,0.03756,0.05433
28.77000,0.52194,0.94328,0.05665,0.00007
28.84000,0.52194,0.98684,0.00947,0.00369
28.91000,0.52194,0.97708,0.02280,0.00011
28.98000,0.52194,0.99987,0.00002,0.00011
29.05000,0.52194,0.99997,0.00003,0.00000
29.12000,0.52194,0.99878,0.00004,0.00119
29.19000,0.52194,0.99971,0.00000,0.00028
29.26000,0.52194,0.99668,0.00002,0.00330
29.33000,0.52194,0.98864,0.00123,0.01014
29.40000,0.52194,0.99686,0.00036,0.00278
29.47000,0.52194,0.99787,0.00000,0.00212
29.54000,0.52194,0.99951,0.00049,0.00001
29.61000,0.52194,0.98263,0.01090,0.00648
29.68000,0.52194,0.99966,0.00034,0.00000
29.75000,0.52194,0.99869,0.00131,0.00000
29.82000,0.52194,0.82379,0.17621,0.00000
29.89000,0.52194,0.11567,0.88433,0.00000
29.96000,0.52194,0.61614,0.38386,0.00000
30.03000,0.52194,0.88305,0.11627,0.00068
30.10000,0.52194,0.98180,0.01618,0.00202
30.17000,0.52194,0.99794,0.00180,0.00026
30.24000,0.52194,0.99884,0.00097,0.00018
30.31000,0.52194,0.99998,0.00001,0.00001
30.38000,0.52194,0.99975,0.00007,0.00018
30.45000,0.52194,0.99991,0.00007,0.00002
30.52000,0.52194,0.99999,0.00001,0.00000
30.59000,0.52194,0.99988,0.00011,0.00000
30.66000,0.52194,0.99998,0.00000,0.00002
30.73000,0.52194,0.99999,0.00000,0.00001
30.80000,0.52194,0.99994,0.00002,0.00004
30.87000,0.52194,0.99992,0.00003,0.00005
30.94000,0.52194,0.99998,0.00000,0.00002
31.01000,0.52194,0.99902,0.00002,0.00096
31.08000,0.52194,0.99987,0.00000,0.00012
31.15000,0.52194,0.99976,0.00014,0.00011
31.22000,0.52194,0.99602,0.00369,0.00029
31.29000,0.52194,0.41877,0.58081,0.00042
31.36000,0.52194,0.66451,0.33502,0.00048
31.43000,0.52194,0.93079,0.06888,0.00032
31.50000,0.52194,0.87727,0.11776,0.00497
31.57000,0.52194,0.99193,0.00697,0.00110
31.64000,0.52194,0.99819,0.00024,0.00157
31.71000,0.52194,0.99814,0.00000,0.00186
31.78000,0.52194,0.99507,0.00006,0.00487
31.85000,0.52194,0.99972,0.00003,0.00025
31.92000,0.52194,0.99997,0.00001,0.00003
31.99000,0.52194,0.99975,0.00003,0.00022
32.06000,0.52193,0.99991,0.00003,0.00006
32.13000,0.52194,0.99776,0.00214,0.00010
32.20000,0.52194,0.99572,0.00268,0.00161
32.27000,0.52194,0.93308,0.00023,0.06668
32.34000,0.52194,0.83321,0.01704,0.14975
32.41000,0.52194,0.90109,0.09886,0.00005
32.48000,0.52194,0.82541,0.17414,0.00046
32.55000,0.52194,0.96116,0.03884,0.00000
32.62000,0.52194,0.76134,0.23864,0.00002
32.69000,0.52194,0.25624,0.74375,0.00000
32.76000,0.52194,0.46922,0.53077,0.00001
32.83000,0.52193,0.91728,0.08233,0.00039
32.90000,0.52193,0.98301,0.01695,0.00004
32.97000,0.52193,0.98951,0.01012,0.00038
33.04000,0.52194,0.96196,0.03135,0.00669
