Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
13.20000,1.05394,0.99364,0.00636
13.30000,1.05394,0.99373,0.00627
13.40000,1.05394,0.99442,0.00558
13.50000,1.05394,0.99559,0.00441
13.60000,1.05394,0.99626,0.00374
13.70000,1.05394,0.99664,0.00336
13.80000,1.05394,0.99667,0.00333
13.90000,1.05394,0.99667,0.00333
14.00000,1.05394,0.99692,0.00308
14.10000,1.05394,0.99680,0.00320
14.20000,1.05394,0.99671,0.00329
14.30000,1.05394,0.99678,0.00322
14.40000,1.05394,0.99676,0.00324
14.50000,1.05394,0.99677,0.00323
14.60000,1.05394,0.99677,0.00323
14.70000,1.05394,0.99681,0.00319
14.80000,1.05394,0.99680,0.00320
14.90000,1.05394,0.99680,0.00320
15.00000,1.05394,0.99673,0.00327
15.10000,1.05394,0.99674,0.00326
15.20000,1.05394,0.99674,0.00326
15.30000,1.05394,0.99673,0.00327
15.40000,1.05394,0.99673,0.00327
15.50000,1.05394,0.99673,0.00327
15.60000,1.05394,0.99674,0.00326
15.70000,1.05394,0.99676,0.00324
15.80000,1.05394,0.99676,0.00324
15.90000,1.05394,0.99676,0.00324
16.00000,1.05394,0.99677,0.00323
16.10000,1.05394,0.99678,0.00322
16.20000,1.05394,0.99678,0.00322
16.30000,1.05394,0.99680,0.00320
16.40000,1.05394,0.99680,0.00320
16.50000,1.05394,0.99679,0.00321
16.60000,1.05394,0.99679,0.00321
16.70000,1.05394,0.99679,0.00321
16.80000,1.05394,0.99679,0.00321
16.90000,1.05394,0.99679,0.00321
17.00000,1.05394,0.99679,0.00321
17.10000,1.05394,0.99678,0.00322
17.20000,1.05394,0.99679,0.00321
17.30000,1.05394,0.99678,0.00322
17.40000,1.05394,0.99677,0.00323
17.50000,1.05394,0.99676,0.00324
17.60000,1.05394,0.99676,0.00324
17.70000,1.05394,0.99676,0.00324
17.80000,1.05394,0.99678,0.00322
17.90000,1.05394,0.99677,0.00323
18.00000,1.05394,0.99683,0.00317
18.10000,1.05394,0.99683,0.00317
18.20000,1.05394,0.99679,0.00321
18.30000,1.05394,0.99675,0.00325
18.40000,1.05394,0.99679,0.00321
18.50000,1.05394,0.99674,0.00326
18.60000,1.05394,0.99678,0.00322
18.70000,1.05394,0.99676,0.00324
18.80000,1.05394,0.99678,0.00322
18.90000,1.05394,0.99676,0.00324
19.00000,1.05394,0.99666,0.00334
19.10000,1.05394,0.99666,0.00334
19.20000,1.05394,0.99664,0.00336
19.30000,1.05394,0.99665,0.00335
19.40000,1.05394,0.99665,0.00335
19.50000,1.05394,0.99662,0.00338
19.60000,1.05394,0.99665,0.00335
19.70000,1.05394,0.99664,0.00336
19.80000,1.05394,0.99672,0.00328
19.90000,1.05394,0.99675,0.00325
20.00000,1.05394,0.99690,0.00310
20.10000,1.05394,0.99686,0.00314
20.20000,1.05394,0.99682,0.00318
20.30000,1.05394,0.99679,0.00321
20.40000,1.05394,0.99676,0.00324
20.50000,1.05394,0.99671,0.00329
20.60000,1.05394,0.99677,0.00323
20.70000,1.05394,0.99677,0.00323
20.80000,1.05394,0.99675,0.00325
20.90000,1.05394,0.99680,0.00320
21.00000,1.05394,0.99671,0.00329
21.10000,1.05394,0.99670,0.00330
21.20000,1.05394,0.99670,0.00330
21.30000,1.05394,0.99670,0.00330
21.40000,1.05394,0.99671,0.00329
21.50000,1.05394,0.99673,0.00327
21.60000,1.05394,0.99675,0.00325
21.70000,1.05394,0.99678,0.00322
21.80000,1.05394,0.99673,0.00327
21.90000,1.05394,0.99672,0.00328
22.00000,1.05394,0.99672,0.00328
22.10000,1.05394,0.99669,0.00331
22.20000,1.05394,0.99669,0.00331
22.30000,1.05394,0.99669,0.00331
22.40000,1.05394,0.99668,0.00332
22.50000,1.05394,0.99668,0.00332
22.60000,1.05394,0.99666,0.00334
22.70000,1.05394,0.99671,0.00329
22.80000,1.05394,0.99670,0.00330
22.90000,1.05394,0.99669,0.00331
23.00000,1.05394,0.99671,0.00329
23.10000,1.05394,0.99672,0.00328
23.20000,1.05394,0.99672,0.00328
23.30000,1.05394,0.99673,0.00327
23.40000,1.05394,0.99674,0.00326
23.50000,1.05394,0.99673,0.00327
23.60000,1.05394,0.99672,0.00328
23.70000,1.05394,0.99673,0.00327
23.80000,1.05394,0.99673,0.00327
23.90000,1.05394,0.99673,0.00327
24.00000,1.05394,0.99674,0.00326
24.10000,1.05394,0.99673,0.00327
24.20000,1.05394,0.99673,0.00327
24.30000,1.05394,0.99672,0.00328
24.40000,1.05394,0.99672,0.00328
24.50000,1.05394,0.99672,0.00328
24.60000,1.05394,0.99673,0.00327
24.70000,1.05394,0.99673,0.00327
24.80000,1.05394,0.99672,0.00328
24.90000,1.05394,0.99671,0.00329
25.00000,1.05394,0.99671,0.00329
25.10000,1.05394,0.99671,0.00329
25.20000,1.05394,0.99668,0.00332
25.30000,1.05394,0.99669,0.00331
25.40000,1.05394,0.99666,0.00334
25.50000,1.05394,0.99665,0.00335
25.60000,1.05394,0.99665,0.00335
25.70000,1.05394,0.99665,0.00335
25.80000,1.05394,0.99670,0.00330
25.90000,1.05394,0.99668,0.00332
26.00000,1.05394,0.99666,0.00334
26.10000,1.05394,0.99675,0.00325
26.20000,1.05394,0.99678,0.00322
26.30000,1.05394,0.99673,0.00327
26.40000,1.05394,0.99668,0.00332
26.50000,1.05394,0.99669,0.00331
26.60000,1.05394,0.99665,0.00335
26.70000,1.05394,0.99664,0.00336
26.80000,1.05394,0.99676,0.00324
26.90000,1.05394,0.99677,0.00323
27.00000,1.05394,0.99682,0.00318
27.10000,1.05394,0.99688,0.00312
27.20000,1.05394,0.99673,0.00327
27.30000,1.05394,0.99677,0.00323
27.40000,1.05394,0.99677,0.00323
27.50000,1.05394,0.99674,0.00326
27.60000,1.05394,0.99680,0.00320
27.70000,1.05394,0.99680,0.00320
27.80000,1.05394,0.99671,0.00329
27.90000,1.05394,0.99670,0.00330
28.00000,1.05394,0.99669,0.00331
28.10000,1.05394,0.99670,0.00330
28.20000,1.05394,0.99671,0.00329
28.30000,1.05394,0.99671,0.00329
28.40000,1.05394,0.99671,0.00329
28.50000,1.05394,0.99671,0.00329
28.60000,1.05394,0.99671,0.00329
28.70000,1.05394,0.99671,0.00329
28.80000,1.05394,0.99671,0.00329
28.90000,1.05394,0.99673,0.00327
29.00000,1.05394,0.99673,0.00327
29.10000,1.05394,0.99672,0.00328
29.20000,1.05394,0.99672,0.00328
29.30000,1.05394,0.99673,0.00327
29.40000,1.05394,0.99672,0.00328
29.50000,1.05394,0.99672,0.00328
29.60000,1.05394,0.99672,0.00328
29.70000,1.05394,0.99672,0.00328
29.80000,1.05394,0.99672,0.00328
29.90000,1.05394,0.99673,0.00327
30.00000,1.05394,0.99674,0.00326
30.10000,1.05394,0.99674,0.00326
30.20000,1.05394,0.99673,0.00327
30.30000,1.05394,0.99674,0.00326
30.40000,1.05394,0.99674,0.00326
30.50000,1.05394,0.99675,0.00325
30.60000,1.05394,0.99674,0.00326
30.70000,1.05394,0.99674,0.00326
30.80000,1.05394,0.99673,0.00327
30.90000,1.05394,0.99673,0.00327
31.00000,1.05394,0.99673,0.00327
31.10000,1.05394,0.99674,0.00326
31.20000,1.05394,0.99673,0.00327
31.30000,1.05394,0.99672,0.00328
31.40000,1.05394,0.99672,0.00328
31.50000,1.05394,0.99671,0.00329
31.60000,1.05394,0.99670,0.00330
31.70000,1.05394,0.99670,0.00330
31.80000,1.05394,0.99670,0.00330
31.90000,1.05394,0.99669,0.00331
32.00000,1.05394,0.99668,0.00332
32.10000,1.05394,0.99667,0.00333
32.20000,1.05394,0.99667,0.00333
32.30000,1.05394,0.99666,0.00334
32.40000,1.05394,0.99666,0.00334
32.50000,1.05394,0.99666,0.00334
32.60000,1.05394,0.99665,0.00335
32.70000,1.05394,0.99665,0.00335
32.80000,1.05394,0.99664,0.00336
32.90000,1.05394,0.99664,0.00336
33.00000,1.05394,0.99663,0.00337
33.10000,1.05394,0.99663,0.00337
33.20000,1.05394,0.99662,0.00338
33.30000,1.05394,0.99663,0.00337
33.40000,1.05394,0.99662,0.00338
33.50000,1.05394,0.99662,0.00338
33.60000,1.05394,0.99661,0.00339
33.70000,1.05394,0.99661,0.00339
33.80000,1.05394,0.99662,0.00338
33.90000,1.05394,0.99661,0.00339
34.00000,1.05394,0.99662,0.00338
34.10000,1.05394,0.99660,0.00340
34.20000,1.05394,0.99660,0.00340
34.30000,1.05394,0.99661,0.00339
34.40000,1.05394,0.99661,0.00339
34.50000,1.05394,0.99661,0.00339
34.60000,1.05394,0.99662,0.00338
34.70000,1.05394,0.99663,0.00337
34.80000,1.05394,0.99663,0.00337
34.90000,1.05394,0.99664,0.00336
35.00000,1.05394,0.99664,0.00336
35.10000,1.05394,0.99664,0.00336
35.20000,1.05394,0.99664,0.00336
35.30000,1.05394,0.99666,0.00334
35.40000,1.05394,0.99668,0.00332
35.50000,1.05394,0.99671,0.00329
35.60000,1.05394,0.99669,0.00331
35.70000,1.05394,0.99674,0.00326
35.80000,1.05394,0.99676,0.00324
35.90000,1.05394,0.99675,0.00325
36.00000,1.05394,0.99673,0.00327
36.10000,1.05394,0.99676,0.00324
36.20000,1.05394,0.99677,0.00323
36.30000,1.05394,0.99677,0.00323
36.40000,1.05394,0.99682,0.00318
36.50000,1.05394,0.99687,0.00313
36.60000,1.05394,0.99679,0.00321
36.70000,1.05394,0.99678,0.00322
36.80000,1.05394,0.99673,0.00327
36.90000,1.05394,0.99672,0.00328
37.00000,1.05394,0.99676,0.00324
37.10000,1.05394,0.99676,0.00324
37.20000,1.05394,0.99674,0.00326
37.30000,1.05394,0.99676,0.00324
37.40000,1.05394,0.99682,0.00318
37.50000,1.05394,0.99673,0.00327
37.60000,1.05394,0.99673,0.00327
37.70000,1.05394,0.99677,0.00323
37.80000,1.05394,0.99664,0.00336
37.90000,1.05394,0.99661,0.00339
38.00000,1.05394,0.99675,0.00325
38.10000,1.05394,0.99680,0.00320
38.20000,1.05394,0.99673,0.00327
38.30000,1.05394,0.99672,0.00328
38.40000,1.05394,0.99681,0.00319
38.50000,1.05394,0.99671,0.00329
38.60000,1.05394,0.99678,0.00322
38.70000,1.05394,0.99686,0.00314
38.80000,1.05394,0.99693,0.00307
38.90000,1.05394,0.99682,0.00318
39.00000,1.05394,0.99688,0.00312
39.10000,1.05394,0.99679,0.00321
39.20000,1.05394,0.99686,0.00314
39.30000,1.05394,0.99684,0.00316
39.40000,1.05394,0.99685,0.00315
39.50000,1.05394,0.99686,0.00314
39.60000,1.05394,0.99681,0.00319
39.70000,1.05394,0.99680,0.00320
39.80000,1.05394,0.99682,0.00318
39.90000,1.05394,0.99681,0.00319
40.00000,1.05394,0.99688,0.00312
40.10000,1.05394,0.99700,0.00300
40.20000,1.05394,0.99686,0.00314
40.30000,1.05394,0.99680,0.00320
40.40000,1.05394,0.99665,0.00335
40.50000,1.05394,0.99674,0.00326
40.60000,1.05394,0.99668,0.00332
40.70000,1.05394,0.99663,0.00337
40.80000,1.05394,0.99673,0.00327
40.90000,1.05394,0.99681,0.00319
41.00000,1.05394,0.99690,0.00310
41.10000,1.05394,0.99691,0.00309
41.20000,1.05394,0.99672,0.00328
41.30000,1.05394,0.99670,0.00330
41.40000,1.05394,0.99670,0.00330
41.50000,1.05394,0.99669,0.00331
41.60000,1.05394,0.99670,0.00330
41.70000,1.05394,0.99665,0.00335
41.80000,1.05394,0.99669,0.00331
41.90000,1.05394,0.99666,0.00334
42.00000,1.05394,0.99666,0.00334
42.10000,1.05394,0.99665,0.00335
42.20000,1.05394,0.99663,0.00337
42.30000,1.05394,0.99663,0.00337
42.40000,1.05394,0.99666,0.00334
42.50000,1.05394,0.99665,0.00335
42.60000,1.05394,0.99667,0.00333
42.70000,1.05394,0.99666,0.00334
42.80000,1.05394,0.99660,0.00340
42.90000,1.05394,0.99658,0.00342
43.00000,1.05394,0.99658,0.00342
43.10000,1.05394,0.99656,0.00344
43.20000,1.05394,0.99659,0.00341
43.30000,1.05394,0.99660,0.00340
43.40000,1.05394,0.99661,0.00339
43.50000,1.05394,0.99662,0.00338
43.60000,1.05394,0.99662,0.00338
43.70000,1.05394,0.99663,0.00337
43.80000,1.05394,0.99665,0.00335
43.90000,1.05394,0.99677,0.00323
44.00000,1.05394,0.99670,0.00330
44.10000,1.05394,0.99663,0.00337
44.20000,1.05394,0.99665,0.00335
44.30000,1.05394,0.99662,0.00338
44.40000,1.05394,0.99663,0.00337
44.50000,1.05394,0.99665,0.00335
44.60000,1.05394,0.99666,0.00334
44.70000,1.05394,0.99671,0.00329
44.80000,1.05394,0.99665,0.00335
44.90000,1.05394,0.99667,0.00333
45.00000,1.05394,0.99663,0.00337
45.10000,1.05394,0.99661,0.00339
45.20000,1.05394,0.99660,0.00340
45.30000,1.05394,0.99661,0.00339
45.40000,1.05394,0.99661,0.00339
45.50000,1.05394,0.99661,0.00339
45.60000,1.05394,0.99664,0.00336
45.70000,1.05394,0.99663,0.00337
45.80000,1.05394,0.99663,0.00337
45.90000,1.05394,0.99662,0.00338
46.00000,1.05394,0.99665,0.00335
46.10000,1.05394,0.99663,0.00337
46.20000,1.05394,0.99663,0.00337
46.30000,1.05394,0.99664,0.00336
46.40000,1.05394,0.99663,0.00337
46.50000,1.05394,0.99663,0.00337
46.60000,1.05394,0.99662,0.00338
46.70000,1.05394,0.99661,0.00339
46.80000,1.05394,0.99662,0.00338
46.90000,1.05394,0.99662,0.00338
47.00000,1.05394,0.99662,0.00338
47.10000,1.05394,0.99660,0.00340
47.20000,1.05394,0.99662,0.00338
47.30000,1.05394,0.99662,0.00338
47.40000,1.05394,0.99662,0.00338
47.50000,1.05394,0.99667,0.00333
47.60000,1.05394,0.99667,0.00333
47.70000,1.05394,0.99667,0.00333
47.80000,1.05394,0.99667,0.00333
47.90000,1.05394,0.99664,0.00336
48.00000,1.05394,0.99674,0.00326
48.10000,1.05394,0.99675,0.00325
48.20000,1.05394,0.99669,0.00331
48.30000,1.05394,0.99677,0.00323
48.40000,1.05394,0.99678,0.00322
48.50000,1.05394,0.99674,0.00326
48.60000,1.05394,0.99678,0.00322
48.70000,1.05394,0.99676,0.00324
48.80000,1.05394,0.99679,0.00321
48.90000,1.05394,0.99683,0.00317
49.00000,1.05394,0.99679,0.00321
49.10000,1.05394,0.99680,0.00320
49.20000,1.05394,0.99676,0.00324
49.30000,1.05394,0.99679,0.00321
49.40000,1.05394,0.99676,0.00324
49.50000,1.05394,0.99675,0.00325
49.60000,1.05394,0.99678,0.00322
49.70000,1.05394,0.99675,0.00325
49.80000,1.05394,0.99678,0.00322
49.90000,1.05394,0.99677,0.00323
50.00000,1.05394,0.99678,0.00322
50.10000,1.05394,0.99685,0.00315
50.20000,1.05394,0.99685,0.00315
50.30000,1.05394,0.99692,0.00308
50.40000,1.05394,0.99695,0.00305
50.50000,1.05394,0.99687,0.00313
50.60000,1.05394,0.99682,0.00318
50.70000,1.05394,0.99684,0.00316
50.80000,1.05394,0.99689,0.00311
50.90000,1.05394,0.99684,0.00316
51.00000,1.05394,0.99683,0.00317
51.10000,1.05394,0.99681,0.00319
51.20000,1.05394,0.99676,0.00324
51.30000,1.05394,0.99672,0.00328
51.40000,1.05394,0.99639,0.00361
51.50000,1.05394,0.99630,0.00370
51.60000,1.05394,0.99634,0.00366
51.70000,1.05394,0.99624,0.00376
51.80000,1.05394,0.99612,0.00388
51.90000,1.05394,0.99615,0.00385
52.00000,1.05394,0.99609,0.00391
52.10000,1.05394,0.99609,0.00391
52.20000,1.05394,0.99613,0.00387
52.30000,1.05394,0.99634,0.00366
52.40000,1.05394,0.99657,0.00343
52.50000,1.05394,0.99623,0.00377
52.60000,1.05394,0.99633,0.00367
52.70000,1.05394,0.99644,0.00356
52.80000,1.05394,0.99655,0.00345
52.90000,1.05394,0.99667,0.00333
53.00000,1.05394,0.99661,0.00339
53.10000,1.05394,0.99664,0.00336
53.20000,1.05394,0.99666,0.00334
53.30000,1.05394,0.99656,0.00344
53.40000,1.05394,0.99686,0.00314
53.50000,1.05394,0.99694,0.00306
53.60000,1.05394,0.99690,0.00310
53.70000,1.05394,0.99708,0.00292
53.80000,1.05394,0.99675,0.00325
53.90000,1.05394,0.99677,0.00323
54.00000,1.05394,0.99671,0.00329
54.10000,1.05394,0.99683,0.00317
54.20000,1.05394,0.99666,0.00334
54.30000,1.05394,0.99700,0.00300
54.40000,1.05394,0.99689,0.00311
54.50000,1.05394,0.99681,0.00319
54.60000,1.05394,0.99674,0.00326
54.70000,1.05394,0.99678,0.00322
54.80000,1.05394,0.99682,0.00318
54.90000,1.05394,0.99650,0.00350
55.00000,1.05394,0.99666,0.00334
55.10000,1.05394,0.99665,0.00335
55.20000,1.05394,0.99663,0.00337
55.30000,1.05394,0.99661,0.00339
55.40000,1.05394,0.99654,0.00346
55.50000,1.05394,0.99667,0.00333
55.60000,1.05394,0.99685,0.00315
55.70000,1.05394,0.99668,0.00332
55.80000,1.05394,0.99665,0.00335
55.90000,1.05394,0.99665,0.00335
56.00000,1.05394,0.99673,0.00327
56.10000,1.05394,0.99679,0.00321
56.20000,1.05394,0.99673,0.00327
56.30000,1.05394,0.99681,0.00319
56.40000,1.05394,0.99686,0.00314
56.50000,1.05394,0.99668,0.00332
56.60000,1.05394,0.99672,0.00328
56.70000,1.05394,0.99665,0.00335
56.80000,1.05394,0.99663,0.00337
56.90000,1.05394,0.99662,0.00338
57.00000,1.05394,0.99665,0.00335
57.10000,1.05394,0.99662,0.00338
57.20000,1.05394,0.99667,0.00333
57.30000,1.05394,0.99660,0.00340
57.40000,1.05394,0.99658,0.00342
57.50000,1.05394,0.99665,0.00335
57.60000,1.05394,0.99672,0.00328
57.70000,1.05394,0.99667,0.00333
57.80000,1.05394,0.99661,0.00339
57.90000,1.05394,0.99670,0.00330
58.00000,1.05394,0.99665,0.00335
58.10000,1.05394,0.99659,0.00341
58.20000,1.05394,0.99658,0.00342
58.30000,1.05394,0.99661,0.00339
58.40000,1.05394,0.99664,0.00336
58.50000,1.05394,0.99657,0.00343
58.60000,1.05394,0.99661,0.00339
58.70000,1.05394,0.99658,0.00342
58.80000,1.05394,0.99656,0.00344
58.90000,1.05394,0.99655,0.00345
59.00000,1.05394,0.99656,0.00344
59.10000,1.05394,0.99656,0.00344
59.20000,1.05394,0.99664,0.00336
59.30000,1.05394,0.99665,0.00335
59.40000,1.05394,0.99662,0.00338
59.50000,1.05394,0.99648,0.00352
59.60000,1.05394,0.99652,0.00348
59.70000,1.05394,0.99657,0.00343
59.80000,1.05394,0.99643,0.00357
59.90000,1.05394,0.99647,0.00353
60.00000,1.05394,0.99657,0.00343
60.10000,1.05394,0.99661,0.00339
60.20000,1.05394,0.99666,0.00334
60.30000,1.05394,0.99658,0.00342
60.40000,1.05394,0.99672,0.00328
60.50000,1.05394,0.99669,0.00331
60.60000,1.05394,0.99672,0.00328
60.70000,1.05394,0.99670,0.00330
60.80000,1.05394,0.99679,0.00321
60.90000,1.05394,0.99684,0.00316
61.00000,1.05394,0.99680,0.00320
61.10000,1.05394,0.99681,0.00319
61.20000,1.05394,0.99670,0.00330
61.30000,1.05394,0.99690,0.00310
61.40000,1.05394,0.99679,0.00321
61.50000,1.05394,0.99662,0.00338
61.60000,1.05394,0.99662,0.00338
61.70000,1.05394,0.99664,0.00336
61.80000,1.05394,0.99659,0.00341
61.90000,1.05394,0.99657,0.00343
62.00000,1.05394,0.99656,0.00344
62.10000,1.05394,0.99663,0.00337
62.20000,1.05394,0.99661,0.00339
62.30000,1.05394,0.99678,0.00322
62.40000,1.05394,0.99669,0.00331
62.50000,1.05394,0.99666,0.00334
62.60000,1.05394,0.99661,0.00339
62.70000,1.05394,0.99668,0.00332
62.80000,1.05394,0.99665,0.00335
62.90000,1.05394,0.99665,0.00335
63.00000,1.05394,0.99669,0.00331
63.10000,1.05394,0.99668,0.00332
63.20000,1.05394,0.99666,0.00334
63.30000,1.05394,0.99665,0.00335
63.40000,1.05393,0.99665,0.00335
63.50000,1.05394,0.99665,0.00335
63.60000,1.05394,0.99666,0.00334
63.70000,1.05394,0.99665,0.00335
63.80000,1.05394,0.99666,0.00334
63.90000,1.05393,0.99669,0.00331
64.00000,1.05394,0.99663,0.00337
64.10000,1.05394,0.99661,0.00339
64.20000,1.05394,0.99660,0.00340
64.30000,1.05393,0.99666,0.00334
64.40000,1.05393,0.99657,0.00343
64.50000,1.05394,0.99654,0.00346
64.60000,1.05394,0.99651,0.00349
64.70000,1.05394,0.99659,0.00341
64.80000,1.05393,0.99641,0.00359
64.90000,1.05393,0.99640,0.00360
65.00000,1.05394,0.99657,0.00343
65.10000,1.05394,0.99658,0.00342
65.20000,1.05394,0.99659,0.00341
65.30000,1.05393,0.99666,0.00334
65.40000,1.05393,0.99669,0.00331
65.50000,1.05394,0.99668,0.00332
65.60000,1.05394,0.99663,0.00337
65.70000,1.05394,0.99668,0.00332
65.80000,1.05393,0.99671,0.00329
65.90000,1.05393,0.99670,0.00330
66.00000,1.05394,0.99678,0.00322
66.10000,1.05394,0.99682,0.00318
66.20000,1.05394,0.99685,0.00315
66.30000,1.05393,0.99680,0.00320
66.40000,1.05393,0.99689,0.00311
66.50000,1.05394,0.99679,0.00321
66.60000,1.05394,0.99679,0.00321
