Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.79000,0.48000,0.95394,0.04606
3.81000,0.48000,0.95601,0.04399
3.83000,0.48000,0.94645,0.05355
3.85000,0.48000,0.96683,0.03317
3.87000,0.48000,0.96947,0.03053
3.89000,0.48000,0.95506,0.04494
3.91000,0.48000,0.96274,0.03726
3.93000,0.48000,0.96346,0.03654
3.95000,0.48000,0.96502,0.03498
3.97000,0.48000,0.98262,0.01738
3.99000,0.48000,0.97102,0.02898
4.01000,0.48000,0.97766,0.02234
4.03000,0.48000,0.96473,0.03527
4.05000,0.48000,0.97371,0.02629
4.07000,0.48000,0.98068,0.01932
4.09000,0.48000,0.98303,0.01697
4.11000,0.48000,0.98420,0.01580
4.13000,0.48000,0.97093,0.02907
4.15000,0.48000,0.96807,0.03193
4.17000,0.48000,0.97962,0.02038
4.19000,0.48000,0.98465,0.01535
4.21000,0.48000,0.98741,0.01259
4.23000,0.48000,0.97763,0.02237
4.25000,0.48000,0.97688,0.02312
4.27000,0.48000,0.98460,0.01540
4.29000,0.48000,0.98337,0.01663
4.31000,0.48000,0.98823,0.01177
4.33000,0.48000,0.98130,0.01870
4.35000,0.48000,0.98466,0.01534
4.37000,0.48000,0.97332,0.02668
4.39000,0.48000,0.98580,0.01420
4.41000,0.48000,0.97647,0.02353
4.43000,0.48000,0.98924,0.01076
4.45000,0.48000,0.97415,0.02585
4.47000,0.48000,0.98470,0.01530
4.49000,0.48000,0.96011,0.03989
4.51000,0.48000,0.98394,0.01606
4.53000,0.48000,0.97459,0.02541
4.55000,0.48000,0.98831,0.01169
4.57000,0.48000,0.97111,0.02889
4.59000,0.48000,0.97859,0.02141
4.61000,0.48000,0.96239,0.03761
4.63000,0.48000,0.99045,0.00955
4.65000,0.48000,0.97817,0.02183
4.67000,0.48000,0.98482,0.01518
4.69000,0.48000,0.94600,0.05400
4.71000,0.48000,0.98194,0.01806
4.73000,0.48000,0.98113,0.01887
4.75000,0.48000,0.97929,0.02071
4.77000,0.48000,0.96821,0.03179
4.79000,0.48000,0.96216,0.03784
4.81000,0.48000,0.96783,0.03217
4.83000,0.48000,0.97033,0.02967
4.85000,0.48000,0.97740,0.02260
4.87000,0.48000,0.96321,0.03679
4.89000,0.48000,0.97379,0.02621
4.91000,0.48000,0.96449,0.03551
4.93000,0.48000,0.97528,0.02472
4.95000,0.48000,0.97475,0.02525
4.97000,0.48000,0.97593,0.02407
4.99000,0.48000,0.97466,0.02534
5.01000,0.48000,0.97600,0.02400
5.03000,0.48000,0.97007,0.02993
5.05000,0.48000,0.98414,0.01586
5.07000,0.48000,0.97692,0.02308
5.09000,0.48000,0.98471,0.01529
5.11000,0.48000,0.97022,0.02978
5.13000,0.48000,0.97522,0.02478
5.15000,0.48000,0.98540,0.01460
5.17000,0.48000,0.98265,0.01735
5.19000,0.48000,0.98461,0.01539
5.21000,0.48000,0.97732,0.02268
5.23000,0.48000,0.96920,0.03080
5.25000,0.48000,0.98188,0.01812
5.27000,0.48000,0.97830,0.02170
5.29000,0.48000,0.98031,0.01969
5.31000,0.48000,0.97445,0.02555
5.33000,0.48000,0.95439,0.04561
5.35000,0.48000,0.95901,0.04099
5.37000,0.48000,0.95899,0.04101
5.39000,0.48000,0.96919,0.03081
5.41000,0.48000,0.96070,0.03930
5.43000,0.48000,0.94169,0.05831
5.45000,0.48000,0.92408,0.07592
5.47000,0.48000,0.95070,0.04930
5.49000,0.48000,0.95325,0.04675
5.51000,0.48000,0.95828,0.04172
5.53000,0.48000,0.92383,0.07617
5.55000,0.48000,0.92039,0.07961
5.57000,0.48000,0.91918,0.08082
5.59000,0.48000,0.94776,0.05224
5.61000,0.48000,0.94944,0.05056
5.63000,0.48000,0.92703,0.07297
5.65000,0.48000,0.91863,0.08137
5.67000,0.48000,0.91444,0.08556
5.69000,0.48000,0.94075,0.05925
5.71000,0.48000,0.95562,0.04438
5.73000,0.48000,0.92658,0.07342
5.75000,0.48000,0.94011,0.05989
5.77000,0.48000,0.91657,0.08343
5.79000,0.48000,0.95274,0.04726
5.81000,0.48000,0.95950,0.04050
5.83000,0.48000,0.95623,0.04377
5.85000,0.48000,0.97229,0.02771
5.87000,0.48000,0.95412,0.04588
5.89000,0.48000,0.97215,0.02785
5.91000,0.48000,0.97939,0.02061
5.93000,0.48000,0.97391,0.02609
5.95000,0.48000,0.97835,0.02165
5.97000,0.48000,0.96512,0.03488
5.99000,0.48000,0.97929,0.02071
6.01000,0.48000,0.98587,0.01413
6.03000,0.48000,0.98473,0.01527
6.05000,0.48000,0.98015,0.01985
6.07000,0.48000,0.98206,0.01794
6.09000,0.48000,0.98247,0.01753
6.11000,0.48000,0.98569,0.01431
6.13000,0.48000,0.98553,0.01447
6.15000,0.48000,0.98565,0.01435
6.17000,0.48000,0.98722,0.01278
6.19000,0.48000,0.98256,0.01744
6.21000,0.48000,0.97893,0.02107
6.23000,0.48000,0.98794,0.01206
6.25000,0.48000,0.98757,0.01243
6.27000,0.48000,0.98428,0.01572
6.29000,0.48000,0.97448,0.02552
6.31000,0.48000,0.97143,0.02857
6.33000,0.48000,0.98261,0.01739
6.35000,0.48000,0.98169,0.01831
6.37000,0.48000,0.96956,0.03044
6.39000,0.48000,0.95510,0.04490
6.41000,0.48000,0.95834,0.04166
6.43000,0.48000,0.96694,0.03306
6.45000,0.48000,0.94316,0.05684
6.47000,0.48000,0.93536,0.06464
6.49000,0.48000,0.77116,0.22884
6.51000,0.48000,0.82804,0.17196
6.53000,0.48000,0.52546,0.47454
6.55000,0.48000,0.87805,0.12195
6.57000,0.48000,0.74253,0.25747
6.59000,0.48000,0.85889,0.14111
6.61000,0.48000,0.64156,0.35844
6.63000,0.48000,0.84712,0.15288
6.65000,0.48000,0.91818,0.08182
6.67000,0.48000,0.89395,0.10605
6.69000,0.48000,0.81487,0.18513
6.71000,0.48000,0.87005,0.12995
6.73000,0.48000,0.84390,0.15610
6.75000,0.48000,0.83183,0.16817
6.77000,0.48000,0.68629,0.31371
6.79000,0.48000,0.79670,0.20330
6.81000,0.48000,0.81524,0.18476
6.83000,0.48000,0.59375,0.40625
6.85000,0.48000,0.73497,0.26503
6.87000,0.48000,0.59380,0.40620
6.89000,0.48000,0.07424,0.92576
6.91000,0.48000,0.36527,0.63473
6.93000,0.48000,0.27773,0.72227
6.95000,0.48000,0.32488,0.67512
6.97000,0.48000,0.60505,0.39495
6.99000,0.48000,0.10520,0.89480
7.01000,0.48000,0.22063,0.77937
7.03000,0.48000,0.14944,0.85056
7.05000,0.48000,0.23777,0.76223
7.07000,0.48000,0.14183,0.85817
7.09000,0.48000,0.01740,0.98260
7.11000,0.48000,0.04970,0.95030
7.13000,0.48000,0.01468,0.98532
7.15000,0.48000,0.01143,0.98857
7.17000,0.48000,0.06791,0.93209
7.19000,0.48000,0.00690,0.99310
7.21000,0.48000,0.03778,0.96222
7.23000,0.48000,0.00398,0.99602
7.25000,0.48000,0.00845,0.99155
7.27000,0.48000,0.01617,0.98383
7.29000,0.48000,0.02509,0.97491
7.31000,0.48000,0.00627,0.99373
7.33000,0.48000,0.02573,0.97427
7.35000,0.48000,0.00429,0.99571
7.37000,0.48000,0.11229,0.88771
7.39000,0.48000,0.01268,0.98732
7.41000,0.48000,0.06167,0.93833
7.43000,0.48000,0.02008,0.97992
7.45000,0.48000,0.10884,0.89116
7.47000,0.48000,0.00759,0.99241
7.49000,0.48000,0.09202,0.90798
7.51000,0.48000,0.00832,0.99168
7.53000,0.48000,0.01415,0.98585
7.55000,0.48000,0.01017,0.98983
7.57000,0.48000,0.05555,0.94445
7.59000,0.48000,0.00283,0.99717
7.61000,0.48000,0.01959,0.98041
7.63000,0.48000,0.00580,0.99420
7.65000,0.48000,0.15957,0.84043
7.67000,0.48000,0.00388,0.99612
7.69000,0.48000,0.12065,0.87935
7.71000,0.48000,0.04813,0.95187
7.73000,0.48000,0.37807,0.62193
7.75000,0.48000,0.11076,0.88924
7.77000,0.48000,0.22828,0.77172
7.79000,0.48000,0.08312,0.91688
7.81000,0.48000,0.57933,0.42067
7.83000,0.48000,0.36640,0.63360
7.85000,0.48000,0.42873,0.57127
7.87000,0.48000,0.34292,0.65708
7.89000,0.48000,0.48690,0.51310
7.91000,0.48000,0.19079,0.80921
7.93000,0.48000,0.28305,0.71695
7.95000,0.48000,0.17631,0.82369
7.97000,0.48000,0.36996,0.63004
7.99000,0.48000,0.14601,0.85399
8.01000,0.48000,0.45887,0.54113
8.03000,0.48000,0.06295,0.93705
8.05000,0.48000,0.02621,0.97379
8.07000,0.48000,0.03795,0.96205
8.09000,0.48000,0.08206,0.91794
8.11000,0.48000,0.32698,0.67302
8.13000,0.48000,0.14698,0.85302
8.15000,0.48000,0.54603,0.45397
8.17000,0.48000,0.20686,0.79314
8.19000,0.48000,0.41006,0.58994
8.21000,0.48000,0.08836,0.91164
8.23000,0.48000,0.12521,0.87479
8.25000,0.48000,0.08837,0.91163
8.27000,0.48000,0.12179,0.87821
8.29000,0.48000,0.05203,0.94797
8.31000,0.48000,0.20333,0.79667
8.33000,0.48000,0.01448,0.98552
8.35000,0.48000,0.27117,0.72883
8.37000,0.48000,0.01217,0.98783
8.39000,0.48000,0.23494,0.76506
8.41000,0.48000,0.01465,0.98535
8.43000,0.48000,0.18034,0.81966
8.45000,0.48000,0.00582,0.99418
8.47000,0.48000,0.02971,0.97029
8.49000,0.48000,0.00179,0.99821
8.51000,0.48000,0.00578,0.99422
8.53000,0.48000,0.00066,0.99933
8.55000,0.48000,0.00205,0.99795
8.57000,0.48000,0.00061,0.99940
8.59000,0.48000,0.00163,0.99837
8.61000,0.48000,0.00268,0.99732
8.63000,0.48000,0.00139,0.99861
8.65000,0.48000,0.00178,0.99822
8.67000,0.48000,0.00248,0.99752
8.69000,0.48000,0.00483,0.99517
8.71000,0.48000,0.00396,0.99604
8.73000,0.48000,0.00441,0.99559
8.75000,0.48000,0.00140,0.99860
8.77000,0.48000,0.00280,0.99720
8.79000,0.48000,0.00026,0.99974
8.81000,0.48000,0.00055,0.99945
8.83000,0.48000,0.00031,0.99969
8.85000,0.48000,0.00082,0.99918
8.87000,0.48000,0.00028,0.99972
8.89000,0.48000,0.00072,0.99928
8.91000,0.48000,0.00067,0.99933
8.93000,0.48000,0.00556,0.99444
8.95000,0.48000,0.00069,0.99931
8.97000,0.48000,0.00119,0.99881
8.99000,0.48000,0.00881,0.99119
9.01000,0.48000,0.00623,0.99377
9.03000,0.48000,0.00316,0.99684
9.05000,0.48000,0.02989,0.97011
9.07000,0.48000,0.00157,0.99843
9.09000,0.48000,0.02516,0.97484
9.11000,0.48000,0.00051,0.99949
9.13000,0.48000,0.00623,0.99377
9.15000,0.48000,0.00137,0.99863
9.17000,0.48000,0.00481,0.99519
9.19000,0.48000,0.00010,0.99989
9.21000,0.48000,0.01467,0.98533
9.23000,0.48000,0.00014,0.99986
9.25000,0.48000,0.27421,0.72579
9.27000,0.48000,0.00017,0.99983
9.29000,0.48000,0.24931,0.75069
9.31000,0.48000,0.00008,0.99992
9.33000,0.48000,0.13829,0.86171
9.35000,0.48000,0.00005,0.99995
9.37000,0.48000,0.08047,0.91953
9.39000,0.48000,0.00005,0.99995
9.41000,0.48000,0.01806,0.98194
9.43000,0.48000,0.00004,0.99996
9.45000,0.48000,0.06342,0.93658
9.47000,0.48000,0.00017,0.99983
9.49000,0.48000,0.00573,0.99427
9.51000,0.48000,0.00023,0.99977
9.53000,0.48000,0.01196,0.98804
9.55000,0.48000,0.00001,0.99999
9.57000,0.48000,0.02252,0.97748
9.59000,0.48000,0.00148,0.99852
9.61000,0.48000,0.00311,0.99689
9.63000,0.48000,0.01119,0.98881
9.65000,0.48000,0.03806,0.96194
9.67000,0.48000,0.37864,0.62136
9.69000,0.48000,0.03661,0.96339
9.71000,0.48000,0.15589,0.84411
9.73000,0.48000,0.02553,0.97447
9.75000,0.48000,0.09628,0.90372
9.77000,0.48000,0.00258,0.99742
9.79000,0.48000,0.06358,0.93642
9.81000,0.48000,0.01230,0.98770
9.83000,0.48000,0.07570,0.92430
9.85000,0.48000,0.03126,0.96874
9.87000,0.48000,0.10993,0.89007
9.89000,0.48000,0.06010,0.93990
9.91000,0.48000,0.19685,0.80315
9.93000,0.48000,0.05527,0.94473
9.95000,0.48000,0.39662,0.60338
9.97000,0.48000,0.12782,0.87218
9.99000,0.48000,0.48851,0.51149
10.01000,0.48000,0.32405,0.67595
10.03000,0.48000,0.28386,0.71614
10.05000,0.48000,0.35133,0.64867
10.07000,0.48000,0.40387,0.59613
10.09000,0.48000,0.32239,0.67761
10.11000,0.48000,0.13732,0.86268
10.13000,0.48000,0.79523,0.20477
10.15000,0.48000,0.64408,0.35592
10.17000,0.48000,0.58353,0.41647
10.19000,0.48000,0.57209,0.42791
10.21000,0.48000,0.68362,0.31638
10.23000,0.48000,0.16205,0.83795
10.25000,0.48000,0.15297,0.84703
10.27000,0.48000,0.42864,0.57136
10.29000,0.48000,0.07146,0.92854
10.31000,0.48000,0.47877,0.52123
10.33000,0.48000,0.11154,0.88846
10.35000,0.48000,0.62643,0.37357
10.37000,0.48000,0.18830,0.81170
10.39000,0.48000,0.21378,0.78622
10.41000,0.48000,0.20859,0.79141
10.43000,0.48000,0.41212,0.58788
10.45000,0.48000,0.08796,0.91204
10.47000,0.48000,0.10074,0.89926
10.49000,0.48000,0.02089,0.97911
10.51000,0.48000,0.27325,0.72675
10.53000,0.48000,0.00154,0.99846
10.55000,0.48000,0.05368,0.94632
10.57000,0.48000,0.00063,0.99937
10.59000,0.48000,0.11862,0.88138
10.61000,0.48000,0.00069,0.99931
10.63000,0.48000,0.14627,0.85373
10.65000,0.48000,0.00056,0.99944
10.67000,0.48000,0.12044,0.87956
10.69000,0.48000,0.00118,0.99882
10.71000,0.48000,0.18060,0.81940
10.73000,0.48000,0.00078,0.99922
10.75000,0.48000,0.36236,0.63764
10.77000,0.48000,0.00176,0.99824
10.79000,0.48000,0.26566,0.73434
10.81000,0.48000,0.00777,0.99223
10.83000,0.48000,0.73114,0.26886
10.85000,0.48000,0.01179,0.98821
10.87000,0.48000,0.77773,0.22227
10.89000,0.48000,0.00566,0.99434
10.91000,0.48000,0.81390,0.18610
10.93000,0.48000,0.06133,0.93867
10.95000,0.48000,0.24749,0.75251
10.97000,0.48000,0.04267,0.95733
10.99000,0.48000,0.14959,0.85041
11.01000,0.48000,0.01514,0.98486
11.03000,0.48000,0.02689,0.97311
11.05000,0.48000,0.03018,0.96982
11.07000,0.48000,0.08280,0.91720
11.09000,0.48000,0.10695,0.89305
11.11000,0.48000,0.07484,0.92516
11.13000,0.48000,0.31159,0.68841
11.15000,0.48000,0.04324,0.95676
11.17000,0.48000,0.13150,0.86850
11.19000,0.48000,0.02424,0.97576
11.21000,0.48000,0.04893,0.95107
11.23000,0.48000,0.02423,0.97577
11.25000,0.48000,0.03267,0.96733
11.27000,0.48000,0.01734,0.98265
11.29000,0.48000,0.01679,0.98321
11.31000,0.48000,0.00482,0.99518
11.33000,0.48000,0.01029,0.98971
11.35000,0.48000,0.00331,0.99669
11.37000,0.48000,0.01313,0.98687
11.39000,0.48000,0.00270,0.99730
11.41000,0.48000,0.01376,0.98624
11.43000,0.48000,0.00573,0.99427
11.45000,0.48000,0.04355,0.95645
11.47000,0.48000,0.07169,0.92831
11.49000,0.48000,0.03550,0.96450
11.51000,0.48000,0.01085,0.98915
11.53000,0.48000,0.00478,0.99522
11.55000,0.48000,0.02387,0.97613
11.57000,0.48000,0.05347,0.94653
11.59000,0.48000,0.01175,0.98825
11.61000,0.48000,0.00811,0.99189
11.63000,0.48000,0.00318,0.99682
11.65000,0.48000,0.03214,0.96786
11.67000,0.48000,0.01088,0.98912
11.69000,0.48000,0.03192,0.96808
11.71000,0.48000,0.01634,0.98366
11.73000,0.48000,0.06764,0.93236
11.75000,0.48000,0.00473,0.99527
11.77000,0.48000,0.07353,0.92647
11.79000,0.48000,0.05684,0.94316
11.81000,0.48000,0.16748,0.83252
11.83000,0.48000,0.05833,0.94167
11.85000,0.48000,0.13204,0.86796
11.87000,0.48000,0.09123,0.90877
11.89000,0.48000,0.17316,0.82684
11.91000,0.48000,0.04143,0.95857
11.93000,0.48000,0.04345,0.95655
11.95000,0.48000,0.01650,0.98350
11.97000,0.48000,0.02142,0.97858
11.99000,0.48000,0.08031,0.91969
12.01000,0.48000,0.05289,0.94711
12.03000,0.48000,0.02205,0.97795
12.05000,0.48000,0.04017,0.95983
12.07000,0.48000,0.02108,0.97892
12.09000,0.48000,0.07878,0.92122
12.11000,0.48000,0.01262,0.98738
12.13000,0.48000,0.05821,0.94179
12.15000,0.48000,0.01820,0.98180
12.17000,0.48000,0.00365,0.99635
12.19000,0.48000,0.00276,0.99724
12.21000,0.48000,0.00220,0.99780
12.23000,0.48000,0.01617,0.98383
12.25000,0.48000,0.00271,0.99729
12.27000,0.48000,0.01125,0.98875
12.29000,0.48000,0.00656,0.99344
12.31000,0.48000,0.01983,0.98017
12.33000,0.48000,0.00415,0.99585
12.35000,0.48000,0.01099,0.98901
12.37000,0.48000,0.00789,0.99211
12.39000,0.48000,0.00940,0.99060
12.41000,0.48000,0.00361,0.99639
12.43000,0.48000,0.00229,0.99771
12.45000,0.48000,0.00577,0.99423
12.47000,0.48000,0.00096,0.99904
12.49000,0.48000,0.00020,0.99980
12.51000,0.48000,0.00222,0.99778
12.53000,0.48000,0.00353,0.99647
12.55000,0.48000,0.00760,0.99240
12.57000,0.48000,0.00423,0.99577
12.59000,0.48000,0.00146,0.99854
12.61000,0.48000,0.00047,0.99953
12.63000,0.48000,0.00065,0.99935
12.65000,0.48000,0.00408,0.99592
12.67000,0.48000,0.00120,0.99880
12.69000,0.48000,0.00360,0.99640
12.71000,0.48000,0.00061,0.99939
12.73000,0.48000,0.01537,0.98463
12.75000,0.48000,0.00139,0.99861
12.77000,0.48000,0.02113,0.97887
12.79000,0.48000,0.00136,0.99864
12.81000,0.48000,0.01430,0.98570
12.83000,0.48000,0.00114,0.99886
12.85000,0.48000,0.02591,0.97409
12.87000,0.48000,0.00368,0.99632
12.89000,0.48000,0.00964,0.99036
12.91000,0.48000,0.00047,0.99953
12.93000,0.48000,0.00848,0.99152
12.95000,0.48000,0.00038,0.99962
12.97000,0.48000,0.00960,0.99040
12.99000,0.48000,0.00178,0.99822
13.01000,0.48000,0.02093,0.97907
13.03000,0.48000,0.00465,0.99535
13.05000,0.48000,0.01166,0.98834
13.07000,0.48000,0.00519,0.99481
13.09000,0.48000,0.00587,0.99413
13.11000,0.48000,0.00358,0.99642
13.13000,0.48000,0.00524,0.99476
13.15000,0.48000,0.01884,0.98116
13.17000,0.48000,0.02080,0.97920
13.19000,0.48000,0.03714,0.96286
13.21000,0.48000,0.03370,0.96630
13.23000,0.48000,0.01125,0.98875
13.25000,0.48000,0.00136,0.99864
13.27000,0.48000,0.01295,0.98705
13.29000,0.48000,0.03153,0.96847
13.31000,0.48000,0.01363,0.98637
13.33000,0.48000,0.00491,0.99509
13.35000,0.48000,0.02141,0.97859
13.37000,0.48000,0.02486,0.97514
13.39000,0.48000,0.04251,0.95749
13.41000,0.48000,0.00976,0.99024
13.43000,0.48000,0.05846,0.94154
13.45000,0.48000,0.02695,0.97305
13.47000,0.48000,0.09880,0.90120
13.49000,0.48000,0.01972,0.98028
13.51000,0.48000,0.31802,0.68198
13.53000,0.48000,0.21131,0.78869
13.55000,0.48000,0.29157,0.70843
13.57000,0.48000,0.18278,0.81722
13.59000,0.48000,0.27499,0.72501
13.61000,0.48000,0.06575,0.93425
13.63000,0.48000,0.08329,0.91671
13.65000,0.48000,0.03321,0.96679
13.67000,0.48000,0.05567,0.94433
13.69000,0.48000,0.01600,0.98400
13.71000,0.48000,0.02231,0.97769
13.73000,0.48000,0.00258,0.99742
13.75000,0.48000,0.00732,0.99268
13.77000,0.48000,0.00406,0.99594
13.79000,0.48000,0.02991,0.97009
13.81000,0.48000,0.00309,0.99691
13.83000,0.48000,0.03826,0.96174
13.85000,0.48000,0.03151,0.96849
13.87000,0.48000,0.04683,0.95317
13.89000,0.48000,0.03133,0.96867
13.91000,0.48000,0.02305,0.97695
