Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
19.16300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.36300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.56300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.75300,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.95300,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.14300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.34300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.54300,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
20.74000,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.94000,0.96300,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
21.12300,0.97000,0.00009,0.00000,0.99990,0.00000,0.00000,0.00001
21.32300,0.97000,0.00040,0.00000,0.99955,0.00000,0.00000,0.00004
21.52300,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
21.72300,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
21.92300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.11300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.31300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.49300,0.98000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
22.69300,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.89300,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.09300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.29300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.49300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.69300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.89300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.07300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.27300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.47300,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.67300,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.87300,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.06300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.26300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.45000,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.65000,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.85000,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.04300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.24300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.44300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.64300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.83300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.02300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.22300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.41300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.61300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.80300,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
28.00300,0.95700,0.00006,0.00000,0.99994,0.00000,0.00000,0.00000
28.20300,0.95700,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
28.39300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.59300,0.96000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
28.78300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.98000,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.18000,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.37300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.57300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.76300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.96300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.16300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.35300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.55300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.75300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.95300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.15300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.34300,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.54300,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.72300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.92300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.12300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.30300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.50300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.70300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.90300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.10300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.28300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.48300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.67300,0.97800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.87300,0.97800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.07300,0.97800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.27300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.47300,0.96000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
34.67100,0.96200,0.00617,0.00000,0.99371,0.00006,0.00000,0.00005
34.87100,0.96200,0.00023,0.00000,0.99976,0.00001,0.00000,0.00000
35.07100,0.96200,0.00002,0.00000,0.99996,0.00001,0.00000,0.00001
35.25300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.45300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.65300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.85300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.05300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.24300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.44300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.63300,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.83300,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.03300,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.23300,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.43300,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.62000,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.82000,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.02000,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.20200,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.40200,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.59300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.79300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.99300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.18300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.38300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.56300,0.96900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.76300,0.96900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.96300,0.96900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.15300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.35300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.55200,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.75200,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.95200,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.14300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.34300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.53300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.73300,0.97000,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
41.93300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.13300,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
42.33300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.52300,0.94700,0.00009,0.00000,0.99990,0.00000,0.00000,0.00001
42.72300,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.92300,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.10300,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.30300,0.94900,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
43.49000,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.69000,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.89000,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.07200,0.96100,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
44.27200,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.46300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.66300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.86300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.05300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.25300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.44300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.64300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.84300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.02300,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.22300,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.41300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.61300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.81300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.01000,0.94300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.21000,0.94300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.39300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.59300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.79300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.97300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.17300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.37300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.57300,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
48.77300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.96300,0.95900,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
49.16300,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.34300,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
49.54300,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.74300,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.94200,0.96100,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
50.14200,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.34300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.54300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.73300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.92300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.12300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.31300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.51300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.71300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.91300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.11300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.30300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.50300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.69300,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.89300,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.09300,0.98000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
53.29300,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.49300,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.69300,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.89300,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.09300,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.28800,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.48800,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.67800,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.87800,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.07800,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.27800,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.47800,0.93500,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
55.66800,0.94500,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
55.86800,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.05300,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
56.25300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.43300,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
56.63300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.83300,0.95000,0.00005,0.00000,0.99994,0.00000,0.00000,0.00000
57.03300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.23300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.42300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.62300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.80300,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.00300,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.20300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.40300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.60300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.80300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.00300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.18300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.38300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.58300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.78300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.98300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.17300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.37300,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
60.56300,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
60.76300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.96300,0.96000,0.00000,0.00000,0.99995,0.00004,0.00000,0.00000
61.16300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.34300,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
61.54300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
