Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.40000,1.05394,0.99644,0.00356
9.50000,1.05394,0.99634,0.00366
9.60000,1.05394,0.99630,0.00370
9.70000,1.05394,0.99603,0.00397
9.80000,1.05394,0.99595,0.00405
9.90000,1.05394,0.99598,0.00402
10.00000,1.05394,0.99595,0.00405
10.10000,1.05394,0.99590,0.00410
10.20000,1.05394,0.99603,0.00397
10.30000,1.05394,0.99619,0.00381
10.40000,1.05394,0.99614,0.00386
10.50000,1.05394,0.99628,0.00372
10.60000,1.05394,0.99651,0.00349
10.70000,1.05394,0.99641,0.00359
10.80000,1.05394,0.99641,0.00359
10.90000,1.05394,0.99652,0.00348
11.00000,1.05394,0.99665,0.00335
11.10000,1.05394,0.99686,0.00314
11.20000,1.05394,0.99662,0.00338
11.30000,1.05394,0.99680,0.00320
11.40000,1.05394,0.99681,0.00319
11.50000,1.05394,0.99670,0.00330
11.60000,1.05394,0.99677,0.00323
11.70000,1.05394,0.99683,0.00317
11.80000,1.05394,0.99686,0.00314
11.90000,1.05394,0.99684,0.00316
12.00000,1.05394,0.99706,0.00294
12.10000,1.05394,0.99717,0.00283
12.20000,1.05394,0.99702,0.00298
12.30000,1.05394,0.99699,0.00301
12.40000,1.05394,0.99684,0.00316
12.50000,1.05394,0.99683,0.00317
12.60000,1.05394,0.99682,0.00318
12.70000,1.05394,0.99687,0.00313
12.80000,1.05394,0.99684,0.00316
12.90000,1.05394,0.99687,0.00313
13.00000,1.05394,0.99677,0.00323
13.10000,1.05394,0.99677,0.00323
13.20000,1.05394,0.99680,0.00320
13.30000,1.05394,0.99678,0.00322
13.40000,1.05394,0.99680,0.00320
13.50000,1.05394,0.99685,0.00315
13.60000,1.05394,0.99686,0.00314
13.70000,1.05394,0.99686,0.00314
13.80000,1.05394,0.99690,0.00310
13.90000,1.05394,0.99680,0.00320
14.00000,1.05394,0.99678,0.00322
14.10000,1.05394,0.99680,0.00320
14.20000,1.05394,0.99684,0.00316
14.30000,1.05394,0.99686,0.00314
14.40000,1.05394,0.99690,0.00310
14.50000,1.05394,0.99691,0.00309
14.60000,1.05394,0.99697,0.00303
14.70000,1.05394,0.99690,0.00310
14.80000,1.05394,0.99701,0.00299
14.90000,1.05394,0.99698,0.00302
15.00000,1.05394,0.99684,0.00316
15.10000,1.05394,0.99695,0.00305
15.20000,1.05394,0.99693,0.00307
15.30000,1.05394,0.99697,0.00303
15.40000,1.05394,0.99692,0.00308
15.50000,1.05394,0.99704,0.00296
15.60000,1.05394,0.99702,0.00298
15.70000,1.05394,0.99695,0.00305
15.80000,1.05394,0.99697,0.00303
15.90000,1.05394,0.99696,0.00304
16.00000,1.05394,0.99693,0.00307
16.10000,1.05394,0.99691,0.00309
16.20000,1.05394,0.99691,0.00309
16.30000,1.05394,0.99693,0.00307
16.40000,1.05394,0.99698,0.00302
16.50000,1.05394,0.99689,0.00311
16.60000,1.05394,0.99693,0.00307
16.70000,1.05394,0.99698,0.00302
16.80000,1.05394,0.99692,0.00308
16.90000,1.05394,0.99694,0.00306
17.00000,1.05394,0.99699,0.00301
17.10000,1.05394,0.99696,0.00304
17.20000,1.05394,0.99694,0.00306
17.30000,1.05394,0.99691,0.00309
17.40000,1.05394,0.99694,0.00306
17.50000,1.05394,0.99692,0.00308
17.60000,1.05394,0.99682,0.00318
17.70000,1.05394,0.99683,0.00317
17.80000,1.05394,0.99675,0.00325
17.90000,1.05394,0.99680,0.00320
18.00000,1.05394,0.99656,0.00344
18.10000,1.05394,0.99661,0.00339
18.20000,1.05394,0.99654,0.00346
18.30000,1.05394,0.99611,0.00389
18.40000,1.05394,0.99597,0.00403
18.50000,1.05394,0.99577,0.00423
18.60000,1.05394,0.99532,0.00468
18.70000,1.05394,0.99499,0.00500
18.80000,1.05394,0.99467,0.00533
18.90000,1.05394,0.99446,0.00554
19.00000,1.05394,0.99412,0.00588
19.10000,1.05394,0.99370,0.00630
19.20000,1.05394,0.99357,0.00643
19.30000,1.05394,0.99353,0.00647
19.40000,1.05394,0.99351,0.00649
19.50000,1.05394,0.99290,0.00710
19.60000,1.05394,0.99246,0.00754
19.70000,1.05394,0.99293,0.00707
19.80000,1.05394,0.99290,0.00710
19.90000,1.05394,0.99310,0.00690
20.00000,1.05394,0.99326,0.00674
20.10000,1.05394,0.99418,0.00582
20.20000,1.05394,0.99476,0.00524
20.30000,1.05394,0.99469,0.00531
20.40000,1.05394,0.99467,0.00533
20.50000,1.05394,0.99478,0.00522
20.60000,1.05394,0.99483,0.00517
20.70000,1.05394,0.99500,0.00500
20.80000,1.05394,0.99481,0.00519
20.90000,1.05394,0.99455,0.00545
21.00000,1.05394,0.99434,0.00566
21.10000,1.05394,0.99419,0.00581
21.20000,1.05394,0.99442,0.00558
21.30000,1.05394,0.99448,0.00552
21.40000,1.05394,0.99477,0.00523
21.50000,1.05394,0.99437,0.00563
21.60000,1.05394,0.99431,0.00569
21.70000,1.05394,0.99453,0.00547
21.80000,1.05394,0.99473,0.00527
21.90000,1.05394,0.99452,0.00548
22.00000,1.05394,0.99372,0.00628
22.10000,1.05394,0.99386,0.00614
22.20000,1.05394,0.99330,0.00670
22.30000,1.05394,0.99284,0.00716
22.40000,1.05394,0.99289,0.00711
22.50000,1.05394,0.99278,0.00722
22.60000,1.05394,0.99343,0.00657
22.70000,1.05394,0.99364,0.00636
22.80000,1.05394,0.99299,0.00701
22.90000,1.05394,0.99412,0.00588
23.00000,1.05394,0.99429,0.00571
23.10000,1.05394,0.99398,0.00602
23.20000,1.05394,0.99418,0.00582
23.30000,1.05394,0.99375,0.00625
23.40000,1.05394,0.99417,0.00583
23.50000,1.05394,0.99433,0.00567
23.60000,1.05394,0.99427,0.00573
23.70000,1.05394,0.99446,0.00554
23.80000,1.05394,0.99470,0.00530
23.90000,1.05394,0.99511,0.00489
24.00000,1.05394,0.99516,0.00484
24.10000,1.05394,0.99533,0.00467
24.20000,1.05394,0.99524,0.00476
24.30000,1.05394,0.99503,0.00497
24.40000,1.05394,0.99506,0.00494
24.50000,1.05394,0.99464,0.00536
24.60000,1.05394,0.99476,0.00524
24.70000,1.05394,0.99464,0.00536
24.80000,1.05394,0.99442,0.00558
24.90000,1.05394,0.99431,0.00569
25.00000,1.05394,0.99411,0.00589
25.10000,1.05394,0.99376,0.00624
25.20000,1.05394,0.99388,0.00612
25.30000,1.05394,0.99413,0.00587
25.40000,1.05394,0.99338,0.00662
25.50000,1.05394,0.99370,0.00630
25.60000,1.05394,0.99378,0.00622
25.70000,1.05394,0.99333,0.00667
25.80000,1.05394,0.99345,0.00655
25.90000,1.05394,0.99308,0.00692
26.00000,1.05394,0.99354,0.00646
26.10000,1.05394,0.99414,0.00586
26.20000,1.05394,0.99429,0.00571
26.30000,1.05394,0.99408,0.00592
26.40000,1.05394,0.99465,0.00535
26.50000,1.05394,0.99442,0.00558
26.60000,1.05394,0.99461,0.00539
26.70000,1.05394,0.99459,0.00541
26.80000,1.05394,0.99447,0.00553
26.90000,1.05394,0.99440,0.00560
27.00000,1.05394,0.99430,0.00570
27.10000,1.05394,0.99406,0.00594
27.20000,1.05394,0.99392,0.00608
27.30000,1.05394,0.99414,0.00586
27.40000,1.05394,0.99416,0.00584
27.50000,1.05394,0.99405,0.00595
27.60000,1.05394,0.99356,0.00644
27.70000,1.05394,0.99410,0.00590
27.80000,1.05394,0.99394,0.00606
27.90000,1.05394,0.99433,0.00567
28.00000,1.05394,0.99418,0.00582
28.10000,1.05394,0.99456,0.00544
28.20000,1.05394,0.99427,0.00573
28.30000,1.05394,0.99416,0.00584
28.40000,1.05394,0.99480,0.00520
28.50000,1.05394,0.99465,0.00535
28.60000,1.05394,0.99467,0.00533
28.70000,1.05394,0.99475,0.00525
28.80000,1.05394,0.99488,0.00512
28.90000,1.05394,0.99452,0.00548
29.00000,1.05394,0.99485,0.00515
29.10000,1.05394,0.99473,0.00527
29.20000,1.05394,0.99480,0.00520
29.30000,1.05394,0.99500,0.00500
29.40000,1.05394,0.99451,0.00549
29.50000,1.05394,0.99441,0.00559
29.60000,1.05394,0.99449,0.00551
29.70000,1.05394,0.99453,0.00547
29.80000,1.05394,0.99467,0.00533
29.90000,1.05394,0.99474,0.00526
30.00000,1.05394,0.99474,0.00526
30.10000,1.05394,0.99484,0.00516
30.20000,1.05394,0.99471,0.00529
30.30000,1.05394,0.99524,0.00476
30.40000,1.05394,0.99560,0.00440
30.50000,1.05394,0.99581,0.00419
30.60000,1.05394,0.99605,0.00395
30.70000,1.05394,0.99632,0.00368
30.80000,1.05394,0.99657,0.00343
30.90000,1.05394,0.99665,0.00335
31.00000,1.05394,0.99679,0.00321
31.10000,1.05394,0.99685,0.00316
31.20000,1.05394,0.99684,0.00316
31.30000,1.05394,0.99678,0.00322
31.40000,1.05394,0.99671,0.00329
31.50000,1.05394,0.99673,0.00327
31.60000,1.05394,0.99666,0.00334
31.70000,1.05394,0.99669,0.00331
31.80000,1.05394,0.99671,0.00329
31.90000,1.05394,0.99665,0.00335
32.00000,1.05394,0.99673,0.00327
32.10000,1.05394,0.99676,0.00324
32.20000,1.05394,0.99684,0.00316
32.30000,1.05394,0.99681,0.00319
32.40000,1.05394,0.99662,0.00338
32.50000,1.05394,0.99639,0.00361
32.60000,1.05394,0.99622,0.00378
32.70000,1.05394,0.99608,0.00392
32.80000,1.05394,0.99594,0.00406
32.90000,1.05394,0.99597,0.00403
33.00000,1.05394,0.99568,0.00432
33.10000,1.05394,0.99547,0.00453
33.20000,1.05394,0.99548,0.00452
33.30000,1.05394,0.99553,0.00447
33.40000,1.05394,0.99509,0.00491
33.50000,1.05394,0.99494,0.00506
33.60000,1.05394,0.99528,0.00472
33.70000,1.05394,0.99534,0.00466
33.80000,1.05394,0.99542,0.00458
33.90000,1.05394,0.99576,0.00424
34.00000,1.05394,0.99622,0.00378
34.10000,1.05394,0.99647,0.00353
34.20000,1.05394,0.99651,0.00349
34.30000,1.05394,0.99682,0.00318
34.40000,1.05394,0.99699,0.00301
34.50000,1.05394,0.99696,0.00304
34.60000,1.05394,0.99703,0.00297
34.70000,1.05394,0.99698,0.00302
34.80000,1.05394,0.99685,0.00315
34.90000,1.05394,0.99682,0.00318
35.00000,1.05394,0.99677,0.00323
35.10000,1.05394,0.99679,0.00321
35.20000,1.05394,0.99677,0.00323
35.30000,1.05394,0.99676,0.00324
35.40000,1.05394,0.99667,0.00333
35.50000,1.05394,0.99662,0.00338
35.60000,1.05394,0.99646,0.00354
35.70000,1.05394,0.99645,0.00355
35.80000,1.05394,0.99634,0.00366
35.90000,1.05394,0.99630,0.00370
36.00000,1.05394,0.99608,0.00392
36.10000,1.05394,0.99592,0.00408
36.20000,1.05394,0.99531,0.00469
36.30000,1.05394,0.99527,0.00473
36.40000,1.05394,0.99498,0.00502
36.50000,1.05394,0.99489,0.00511
36.60000,1.05394,0.99469,0.00531
36.70000,1.05394,0.99486,0.00514
36.80000,1.05394,0.99488,0.00512
36.90000,1.05394,0.99497,0.00503
37.00000,1.05394,0.99575,0.00425
37.10000,1.05394,0.99552,0.00448
37.20000,1.05394,0.99580,0.00420
37.30000,1.05394,0.99590,0.00410
37.40000,1.05394,0.99548,0.00452
37.50000,1.05394,0.99546,0.00454
37.60000,1.05394,0.99500,0.00500
37.70000,1.05394,0.99494,0.00506
37.80000,1.05394,0.99494,0.00506
37.90000,1.05394,0.99506,0.00494
38.00000,1.05394,0.99519,0.00481
38.10000,1.05394,0.99537,0.00463
38.20000,1.05394,0.99586,0.00414
38.30000,1.05394,0.99608,0.00392
38.40000,1.05394,0.99623,0.00377
38.50000,1.05394,0.99668,0.00332
38.60000,1.05394,0.99685,0.00315
38.70000,1.05394,0.99695,0.00305
38.80000,1.05394,0.99704,0.00296
38.90000,1.05394,0.99696,0.00304
39.00000,1.05394,0.99692,0.00308
39.10000,1.05394,0.99688,0.00312
39.20000,1.05394,0.99677,0.00323
39.30000,1.05394,0.99670,0.00330
39.40000,1.05394,0.99648,0.00352
39.50000,1.05394,0.99624,0.00376
39.60000,1.05394,0.99609,0.00391
39.70000,1.05394,0.99609,0.00391
39.80000,1.05394,0.99610,0.00390
39.90000,1.05394,0.99576,0.00424
40.00000,1.05394,0.99603,0.00397
40.10000,1.05394,0.99628,0.00372
40.20000,1.05394,0.99606,0.00394
40.30000,1.05394,0.99678,0.00322
40.40000,1.05394,0.99682,0.00318
40.50000,1.05394,0.99685,0.00315
40.60000,1.05394,0.99683,0.00317
40.70000,1.05394,0.99684,0.00316
40.80000,1.05394,0.99683,0.00317
40.90000,1.05394,0.99679,0.00321
41.00000,1.05394,0.99681,0.00319
41.10000,1.05394,0.99678,0.00322
41.20000,1.05394,0.99682,0.00318
41.30000,1.05394,0.99684,0.00316
41.40000,1.05394,0.99689,0.00311
41.50000,1.05394,0.99687,0.00313
41.60000,1.05394,0.99689,0.00311
41.70000,1.05394,0.99686,0.00314
41.80000,1.05394,0.99684,0.00316
41.90000,1.05394,0.99681,0.00319
42.00000,1.05394,0.99680,0.00320
42.10000,1.05394,0.99676,0.00324
42.20000,1.05394,0.99671,0.00329
42.30000,1.05394,0.99670,0.00330
42.40000,1.05394,0.99672,0.00328
42.50000,1.05394,0.99668,0.00332
42.60000,1.05394,0.99669,0.00331
42.70000,1.05394,0.99668,0.00332
42.80000,1.05394,0.99671,0.00329
42.90000,1.05394,0.99672,0.00328
43.00000,1.05394,0.99675,0.00325
43.10000,1.05394,0.99675,0.00325
43.20000,1.05394,0.99676,0.00324
43.30000,1.05394,0.99671,0.00329
43.40000,1.05394,0.99671,0.00329
43.50000,1.05394,0.99679,0.00321
43.60000,1.05394,0.99674,0.00326
43.70000,1.05394,0.99673,0.00327
43.80000,1.05394,0.99668,0.00332
43.90000,1.05394,0.99666,0.00334
44.00000,1.05394,0.99662,0.00338
44.10000,1.05394,0.99664,0.00336
44.20000,1.05394,0.99668,0.00332
44.30000,1.05394,0.99668,0.00332
44.40000,1.05394,0.99665,0.00335
44.50000,1.05394,0.99659,0.00341
44.60000,1.05394,0.99659,0.00341
44.70000,1.05394,0.99658,0.00342
44.80000,1.05394,0.99659,0.00341
44.90000,1.05394,0.99661,0.00339
45.00000,1.05394,0.99659,0.00341
45.10000,1.05394,0.99662,0.00338
45.20000,1.05394,0.99662,0.00338
45.30000,1.05394,0.99663,0.00337
45.40000,1.05394,0.99664,0.00336
45.50000,1.05394,0.99662,0.00338
45.60000,1.05394,0.99659,0.00341
45.70000,1.05394,0.99662,0.00338
45.80000,1.05394,0.99663,0.00337
45.90000,1.05394,0.99658,0.00342
46.00000,1.05394,0.99656,0.00344
46.10000,1.05394,0.99655,0.00345
46.20000,1.05394,0.99656,0.00344
46.30000,1.05394,0.99656,0.00344
46.40000,1.05394,0.99657,0.00343
46.50000,1.05394,0.99656,0.00344
46.60000,1.05394,0.99653,0.00347
46.70000,1.05394,0.99653,0.00347
46.80000,1.05394,0.99652,0.00348
46.90000,1.05394,0.99651,0.00349
47.00000,1.05394,0.99651,0.00349
47.10000,1.05394,0.99652,0.00348
47.20000,1.05394,0.99652,0.00348
47.30000,1.05394,0.99652,0.00348
47.40000,1.05394,0.99649,0.00351
47.50000,1.05394,0.99651,0.00349
47.60000,1.05394,0.99650,0.00350
47.70000,1.05394,0.99652,0.00348
47.80000,1.05394,0.99652,0.00348
47.90000,1.05394,0.99653,0.00347
48.00000,1.05394,0.99654,0.00346
48.10000,1.05394,0.99654,0.00346
48.20000,1.05394,0.99656,0.00344
48.30000,1.05394,0.99656,0.00344
48.40000,1.05394,0.99658,0.00342
48.50000,1.05394,0.99659,0.00341
48.60000,1.05394,0.99660,0.00340
48.70000,1.05394,0.99660,0.00340
48.80000,1.05394,0.99661,0.00339
48.90000,1.05394,0.99658,0.00342
49.00000,1.05394,0.99657,0.00343
49.10000,1.05394,0.99658,0.00342
49.20000,1.05394,0.99660,0.00340
49.30000,1.05394,0.99659,0.00341
49.40000,1.05394,0.99657,0.00343
49.50000,1.05394,0.99657,0.00343
49.60000,1.05394,0.99658,0.00342
49.70000,1.05394,0.99659,0.00341
49.80000,1.05394,0.99658,0.00342
49.90000,1.05394,0.99659,0.00341
50.00000,1.05394,0.99659,0.00341
50.10000,1.05394,0.99659,0.00341
50.20000,1.05394,0.99657,0.00343
50.30000,1.05394,0.99656,0.00344
50.40000,1.05394,0.99655,0.00345
50.50000,1.05394,0.99655,0.00345
50.60000,1.05394,0.99655,0.00345
50.70000,1.05394,0.99656,0.00344
50.80000,1.05394,0.99657,0.00343
50.90000,1.05394,0.99664,0.00336
51.00000,1.05394,0.99663,0.00337
51.10000,1.05394,0.99668,0.00332
51.20000,1.05394,0.99656,0.00344
51.30000,1.05394,0.99646,0.00354
51.40000,1.05394,0.99593,0.00407
51.50000,1.05394,0.99551,0.00449
51.60000,1.05394,0.99512,0.00488
51.70000,1.05394,0.99452,0.00548
51.80000,1.05394,0.99386,0.00614
51.90000,1.05394,0.99373,0.00627
52.00000,1.05394,0.99278,0.00722
52.10000,1.05394,0.99225,0.00775
52.20000,1.05394,0.99221,0.00779
52.30000,1.05394,0.99199,0.00801
52.40000,1.05394,0.99266,0.00734
52.50000,1.05394,0.99335,0.00665
52.60000,1.05394,0.99394,0.00606
52.70000,1.05394,0.99424,0.00576
52.80000,1.05394,0.99382,0.00618
52.90000,1.05394,0.99444,0.00556
53.00000,1.05394,0.99477,0.00523
53.10000,1.05394,0.99527,0.00473
53.20000,1.05394,0.99545,0.00455
53.30000,1.05394,0.99455,0.00545
53.40000,1.05394,0.99470,0.00530
53.50000,1.05394,0.99447,0.00553
53.60000,1.05394,0.99403,0.00597
53.70000,1.05394,0.99402,0.00598
53.80000,1.05394,0.99494,0.00506
53.90000,1.05394,0.99541,0.00459
54.00000,1.05394,0.99560,0.00440
54.10000,1.05394,0.99573,0.00427
54.20000,1.05394,0.99615,0.00385
54.30000,1.05394,0.99660,0.00340
54.40000,1.05394,0.99673,0.00327
54.50000,1.05394,0.99680,0.00320
54.60000,1.05394,0.99667,0.00333
54.70000,1.05394,0.99639,0.00361
54.80000,1.05394,0.99632,0.00368
54.90000,1.05394,0.99596,0.00404
55.00000,1.05394,0.99583,0.00417
55.10000,1.05394,0.99564,0.00436
55.20000,1.05394,0.99557,0.00443
55.30000,1.05394,0.99576,0.00424
55.40000,1.05394,0.99602,0.00398
55.50000,1.05394,0.99611,0.00389
55.60000,1.05394,0.99646,0.00354
55.70000,1.05394,0.99654,0.00346
55.80000,1.05394,0.99657,0.00343
55.90000,1.05394,0.99689,0.00311
56.00000,1.05394,0.99699,0.00301
56.10000,1.05394,0.99710,0.00290
56.20000,1.05394,0.99693,0.00307
56.30000,1.05394,0.99666,0.00334
56.40000,1.05394,0.99623,0.00377
56.50000,1.05394,0.99588,0.00412
56.60000,1.05394,0.99545,0.00455
56.70000,1.05394,0.99491,0.00509
56.80000,1.05394,0.99496,0.00504
56.90000,1.05394,0.99482,0.00518
57.00000,1.05394,0.99487,0.00513
57.10000,1.05394,0.99512,0.00488
57.20000,1.05394,0.99520,0.00480
57.30000,1.05394,0.99577,0.00423
57.40000,1.05394,0.99651,0.00349
57.50000,1.05394,0.99672,0.00328
57.60000,1.05394,0.99663,0.00337
57.70000,1.05394,0.99648,0.00352
57.80000,1.05394,0.99631,0.00369
57.90000,1.05394,0.99606,0.00394
58.00000,1.05394,0.99539,0.00461
58.10000,1.05394,0.99533,0.00467
58.20000,1.05394,0.99510,0.00490
58.30000,1.05394,0.99472,0.00528
58.40000,1.05394,0.99443,0.00557
58.50000,1.05394,0.99449,0.00551
58.60000,1.05394,0.99435,0.00565
58.70000,1.05394,0.99427,0.00573
58.80000,1.05394,0.99510,0.00490
58.90000,1.05394,0.99570,0.00430
59.00000,1.05394,0.99582,0.00418
59.10000,1.05394,0.99591,0.00409
59.20000,1.05394,0.99620,0.00380
59.30000,1.05394,0.99640,0.00360
59.40000,1.05394,0.99677,0.00323
59.50000,1.05394,0.99697,0.00303
59.60000,1.05394,0.99687,0.00313
59.70000,1.05394,0.99664,0.00336
59.80000,1.05394,0.99650,0.00350
59.90000,1.05394,0.99647,0.00353
60.00000,1.05394,0.99646,0.00354
60.10000,1.05394,0.99643,0.00357
60.20000,1.05394,0.99647,0.00353
60.30000,1.05394,0.99648,0.00352
60.40000,1.05394,0.99645,0.00355
60.50000,1.05394,0.99657,0.00343
60.60000,1.05394,0.99673,0.00327
60.70000,1.05394,0.99677,0.00323
60.80000,1.05394,0.99669,0.00331
60.90000,1.05394,0.99667,0.00333
61.00000,1.05394,0.99673,0.00327
61.10000,1.05394,0.99674,0.00326
61.20000,1.05394,0.99672,0.00328
61.30000,1.05394,0.99662,0.00338
61.40000,1.05394,0.99652,0.00348
61.50000,1.05394,0.99647,0.00353
61.60000,1.05394,0.99637,0.00363
61.70000,1.05394,0.99611,0.00389
61.80000,1.05394,0.99598,0.00402
61.90000,1.05394,0.99589,0.00411
62.00000,1.05394,0.99585,0.00415
62.10000,1.05394,0.99580,0.00420
62.20000,1.05394,0.99595,0.00405
62.30000,1.05394,0.99605,0.00395
62.40000,1.05394,0.99613,0.00387
62.50000,1.05394,0.99628,0.00372
62.60000,1.05394,0.99671,0.00329
62.70000,1.05394,0.99680,0.00320
62.80000,1.05394,0.99673,0.00327
62.90000,1.05394,0.99669,0.00331
63.00000,1.05394,0.99665,0.00335
63.10000,1.05394,0.99662,0.00338
63.20000,1.05394,0.99663,0.00337
63.30000,1.05394,0.99664,0.00336
63.40000,1.05393,0.99668,0.00332
63.50000,1.05394,0.99676,0.00324
63.60000,1.05394,0.99666,0.00334
63.70000,1.05394,0.99650,0.00350
63.80000,1.05394,0.99627,0.00373
63.90000,1.05393,0.99593,0.00407
64.00000,1.05394,0.99571,0.00429
64.10000,1.05394,0.99527,0.00473
64.20000,1.05394,0.99482,0.00518
64.30000,1.05393,0.99462,0.00538
64.40000,1.05393,0.99399,0.00601
64.50000,1.05394,0.99387,0.00613
64.60000,1.05394,0.99431,0.00569
64.70000,1.05394,0.99488,0.00512
64.80000,1.05393,0.99538,0.00462
64.90000,1.05393,0.99575,0.00425
65.00000,1.05394,0.99604,0.00396
65.10000,1.05394,0.99600,0.00400
65.20000,1.05394,0.99601,0.00399
65.30000,1.05393,0.99615,0.00385
65.40000,1.05393,0.99578,0.00422
65.50000,1.05394,0.99560,0.00440
65.60000,1.05394,0.99555,0.00445
65.70000,1.05394,0.99550,0.00450
65.80000,1.05393,0.99559,0.00441
65.90000,1.05393,0.99580,0.00420
66.00000,1.05394,0.99599,0.00401
66.10000,1.05394,0.99638,0.00362
66.20000,1.05394,0.99658,0.00342
66.30000,1.05393,0.99671,0.00329
66.40000,1.05393,0.99690,0.00310
66.50000,1.05394,0.99680,0.00320
66.60000,1.05394,0.99664,0.00336
66.70000,1.05394,0.99641,0.00359
66.80000,1.05393,0.99636,0.00364
66.90000,1.05393,0.99613,0.00387
67.00000,1.05394,0.99603,0.00397
67.10000,1.05394,0.99603,0.00397
67.20000,1.05394,0.99560,0.00440
67.30000,1.05393,0.99536,0.00464
67.40000,1.05393,0.99552,0.00448
67.50000,1.05394,0.99532,0.00468
67.60000,1.05394,0.99543,0.00457
67.70000,1.05394,0.99589,0.00411
67.80000,1.05393,0.99606,0.00394
67.90000,1.05393,0.99624,0.00376
68.00000,1.05394,0.99644,0.00356
68.10000,1.05394,0.99655,0.00345
68.20000,1.05394,0.99667,0.00333
68.30000,1.05393,0.99691,0.00309
68.40000,1.05393,0.99683,0.00317
68.50000,1.05394,0.99684,0.00316
68.60000,1.05394,0.99691,0.00309
68.70000,1.05394,0.99681,0.00319
68.80000,1.05393,0.99664,0.00336
68.90000,1.05393,0.99656,0.00344
69.00000,1.05394,0.99650,0.00350
69.10000,1.05394,0.99632,0.00368
69.20000,1.05394,0.99608,0.00392
69.30000,1.05393,0.99576,0.00424
69.40000,1.05393,0.99587,0.00413
69.50000,1.05394,0.99563,0.00437
69.60000,1.05394,0.99540,0.00460
