Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
15.12000,1.01194,0.04404,0.95596
15.24000,1.01194,0.04580,0.95420
15.36000,1.01194,0.03817,0.96183
15.48000,1.01194,0.02088,0.97912
15.60000,1.01194,0.04443,0.95557
15.72000,1.01194,0.01849,0.98151
15.84000,1.01194,0.01005,0.98995
15.96000,1.01194,0.00316,0.99684
16.08000,1.01194,0.00070,0.99930
16.20000,1.01194,0.00092,0.99908
16.32000,1.01194,0.00029,0.99971
16.44000,1.01194,0.00172,0.99828
16.56000,1.01194,0.00167,0.99833
16.68000,1.01194,0.00101,0.99899
16.80000,1.01194,0.00067,0.99933
16.92000,1.01194,0.00158,0.99842
17.04000,1.01194,0.00157,0.99843
17.16000,1.01194,0.00463,0.99537
17.28000,1.01194,0.01569,0.98431
17.40000,1.01194,0.01575,0.98425
17.52000,1.01194,0.02960,0.97040
17.64000,1.01194,0.03412,0.96588
17.76000,1.01194,0.04901,0.95099
17.88000,1.01194,0.06502,0.93498
18.00000,1.01194,0.12685,0.87315
18.12000,1.01194,0.06312,0.93688
18.24000,1.01194,0.04118,0.95881
18.36000,1.01194,0.04754,0.95246
18.48000,1.01194,0.03505,0.96495
18.60000,1.01194,0.04086,0.95914
18.72000,1.01194,0.03165,0.96835
18.84000,1.01194,0.01592,0.98408
18.96000,1.01194,0.02673,0.97327
19.08000,1.01194,0.01843,0.98157
19.20000,1.01194,0.04419,0.95581
19.32000,1.01194,0.04269,0.95731
19.44000,1.01194,0.11360,0.88640
19.56000,1.01194,0.10676,0.89324
19.68000,1.01194,0.07589,0.92411
19.80000,1.01194,0.09009,0.90991
19.92000,1.01194,0.09040,0.90960
20.04000,1.01194,0.06405,0.93595
20.16000,1.01194,0.06858,0.93142
20.28000,1.01194,0.04833,0.95167
20.40000,1.01194,0.04297,0.95703
20.52000,1.01194,0.02019,0.97981
20.64000,1.01194,0.01819,0.98181
20.76000,1.01194,0.02220,0.97780
20.88000,1.01194,0.03366,0.96634
21.00000,1.01194,0.04174,0.95826
21.12000,1.01194,0.04845,0.95155
21.24000,1.01194,0.15140,0.84860
21.36000,1.01194,0.06970,0.93030
21.48000,1.01194,0.05078,0.94922
21.60000,1.01194,0.09404,0.90596
21.72000,1.01194,0.02719,0.97281
21.84000,1.01194,0.07003,0.92997
21.96000,1.01194,0.02406,0.97594
22.08000,1.01194,0.04598,0.95402
22.20000,1.01194,0.02810,0.97190
22.32000,1.01194,0.02730,0.97270
22.44000,1.01194,0.02711,0.97289
22.56000,1.01194,0.03052,0.96948
22.68000,1.01194,0.03874,0.96126
22.80000,1.01194,0.04578,0.95422
22.92000,1.01194,0.09285,0.90715
23.04000,1.01194,0.09177,0.90823
23.16000,1.01194,0.09879,0.90121
23.28000,1.01194,0.05643,0.94357
23.40000,1.01194,0.16266,0.83734
23.52000,1.01194,0.06606,0.93394
23.64000,1.01194,0.07954,0.92046
23.76000,1.01194,0.04601,0.95399
23.88000,1.01194,0.07522,0.92478
24.00000,1.01194,0.05642,0.94358
24.12000,1.01194,0.04326,0.95674
24.24000,1.01194,0.03705,0.96295
24.36000,1.01194,0.02389,0.97611
24.48000,1.01194,0.01707,0.98293
24.60000,1.01194,0.04675,0.95325
24.72000,1.01194,0.07085,0.92915
24.84000,1.01194,0.05348,0.94652
24.96000,1.01194,0.09029,0.90971
25.08000,1.01194,0.05404,0.94596
25.20000,1.01194,0.05536,0.94464
25.32000,1.01194,0.14435,0.85565
25.44000,1.01194,0.05882,0.94118
25.56000,1.01194,0.13249,0.86751
25.68000,1.01194,0.05232,0.94768
25.80000,1.01194,0.08848,0.91152
25.92000,1.01194,0.03887,0.96113
26.04000,1.01194,0.02551,0.97449
26.16000,1.01194,0.05169,0.94831
26.28000,1.01194,0.01914,0.98086
26.40000,1.01194,0.03106,0.96894
26.52000,1.01194,0.02653,0.97347
26.64000,1.01194,0.04492,0.95508
26.76000,1.01194,0.01188,0.98812
26.88000,1.01194,0.01114,0.98886
27.00000,1.01194,0.00397,0.99603
27.12000,1.01194,0.00477,0.99523
27.24000,1.01194,0.00188,0.99812
27.36000,1.01194,0.00406,0.99594
27.48000,1.01194,0.00163,0.99837
27.60000,1.01194,0.00229,0.99771
27.72000,1.01194,0.00192,0.99808
27.84000,1.01194,0.00246,0.99754
27.96000,1.01194,0.00139,0.99861
28.08000,1.01194,0.00283,0.99717
28.20000,1.01194,0.00151,0.99849
28.32000,1.01194,0.00212,0.99788
28.44000,1.01194,0.00341,0.99659
28.56000,1.01194,0.00231,0.99769
28.68000,1.01194,0.00348,0.99652
28.80000,1.01194,0.00201,0.99799
28.92000,1.01194,0.00512,0.99488
29.04000,1.01194,0.00092,0.99908
29.16000,1.01194,0.00381,0.99619
29.28000,1.01194,0.00072,0.99928
29.40000,1.01194,0.00299,0.99701
29.52000,1.01194,0.00083,0.99917
29.64000,1.01194,0.00176,0.99824
29.76000,1.01194,0.00122,0.99878
29.88000,1.01194,0.00119,0.99881
30.00000,1.01194,0.00108,0.99892
30.12000,1.01194,0.00248,0.99752
30.24000,1.01194,0.00158,0.99842
30.36000,1.01194,0.00159,0.99841
30.48000,1.01194,0.00314,0.99686
30.60000,1.01194,0.00174,0.99826
30.72000,1.01194,0.00340,0.99660
30.84000,1.01194,0.00219,0.99781
