Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.60000,1.05394,0.99624,0.00376
5.70000,1.05394,0.99625,0.00375
5.80000,1.05394,0.99622,0.00378
5.90000,1.05394,0.99621,0.00379
6.00000,1.05394,0.99620,0.00380
6.10000,1.05394,0.99618,0.00382
6.20000,1.05394,0.99618,0.00382
6.30000,1.05394,0.99620,0.00380
6.40000,1.05394,0.99619,0.00381
6.50000,1.05394,0.99620,0.00380
6.60000,1.05394,0.99617,0.00383
6.70000,1.05394,0.99618,0.00382
6.80000,1.05394,0.99619,0.00381
6.90000,1.05394,0.99621,0.00379
7.00000,1.05394,0.99622,0.00378
7.10000,1.05394,0.99619,0.00381
7.20000,1.05394,0.99617,0.00383
7.30000,1.05394,0.99621,0.00379
7.40000,1.05394,0.99622,0.00378
7.50000,1.05394,0.99620,0.00380
7.60000,1.05394,0.99621,0.00379
7.70000,1.05394,0.99621,0.00379
7.80000,1.05394,0.99625,0.00375
7.90000,1.05394,0.99626,0.00374
8.00000,1.05394,0.99627,0.00373
8.10000,1.05394,0.99625,0.00375
8.20000,1.05394,0.99625,0.00375
8.30000,1.05394,0.99628,0.00372
8.40000,1.05394,0.99631,0.00369
8.50000,1.05394,0.99628,0.00372
8.60000,1.05394,0.99628,0.00372
8.70000,1.05394,0.99630,0.00370
8.80000,1.05394,0.99628,0.00372
8.90000,1.05394,0.99625,0.00375
9.00000,1.05394,0.99626,0.00374
9.10000,1.05394,0.99632,0.00368
9.20000,1.05394,0.99630,0.00370
9.30000,1.05394,0.99626,0.00374
9.40000,1.05394,0.99631,0.00369
9.50000,1.05394,0.99632,0.00368
9.60000,1.05394,0.99632,0.00368
9.70000,1.05394,0.99631,0.00369
9.80000,1.05394,0.99629,0.00371
9.90000,1.05394,0.99630,0.00370
10.00000,1.05394,0.99629,0.00371
10.10000,1.05394,0.99627,0.00373
10.20000,1.05394,0.99626,0.00374
10.30000,1.05394,0.99628,0.00372
10.40000,1.05394,0.99625,0.00375
10.50000,1.05394,0.99624,0.00376
10.60000,1.05394,0.99625,0.00375
10.70000,1.05394,0.99628,0.00372
10.80000,1.05394,0.99625,0.00375
10.90000,1.05394,0.99625,0.00375
11.00000,1.05394,0.99626,0.00374
11.10000,1.05394,0.99628,0.00372
11.20000,1.05394,0.99627,0.00373
11.30000,1.05394,0.99627,0.00373
11.40000,1.05394,0.99629,0.00371
11.50000,1.05394,0.99632,0.00368
11.60000,1.05394,0.99630,0.00370
11.70000,1.05394,0.99632,0.00368
11.80000,1.05394,0.99629,0.00371
11.90000,1.05394,0.99630,0.00370
12.00000,1.05394,0.99629,0.00371
12.10000,1.05394,0.99627,0.00373
12.20000,1.05394,0.99630,0.00370
12.30000,1.05394,0.99626,0.00374
12.40000,1.05394,0.99627,0.00373
12.50000,1.05394,0.99626,0.00374
12.60000,1.05394,0.99626,0.00374
12.70000,1.05394,0.99623,0.00377
12.80000,1.05394,0.99617,0.00383
12.90000,1.05394,0.99618,0.00382
13.00000,1.05394,0.99618,0.00382
13.10000,1.05394,0.99616,0.00384
13.20000,1.05394,0.99617,0.00383
13.30000,1.05394,0.99618,0.00382
13.40000,1.05394,0.99615,0.00385
13.50000,1.05394,0.99610,0.00390
13.60000,1.05394,0.99613,0.00387
13.70000,1.05394,0.99618,0.00382
13.80000,1.05394,0.99623,0.00377
13.90000,1.05394,0.99619,0.00381
14.00000,1.05394,0.99624,0.00376
14.10000,1.05394,0.99620,0.00380
14.20000,1.05394,0.99620,0.00380
14.30000,1.05394,0.99623,0.00377
14.40000,1.05394,0.99623,0.00377
14.50000,1.05394,0.99625,0.00375
14.60000,1.05394,0.99621,0.00379
14.70000,1.05394,0.99622,0.00378
14.80000,1.05394,0.99619,0.00381
14.90000,1.05394,0.99620,0.00380
15.00000,1.05394,0.99618,0.00382
15.10000,1.05394,0.99622,0.00378
15.20000,1.05394,0.99620,0.00380
15.30000,1.05394,0.99619,0.00381
15.40000,1.05394,0.99618,0.00382
15.50000,1.05394,0.99620,0.00380
15.60000,1.05394,0.99619,0.00381
15.70000,1.05394,0.99619,0.00381
15.80000,1.05394,0.99616,0.00384
15.90000,1.05394,0.99618,0.00382
16.00000,1.05394,0.99615,0.00385
16.10000,1.05394,0.99615,0.00385
16.20000,1.05394,0.99620,0.00380
16.30000,1.05394,0.99619,0.00381
16.40000,1.05394,0.99621,0.00379
16.50000,1.05394,0.99621,0.00379
16.60000,1.05394,0.99623,0.00377
16.70000,1.05394,0.99625,0.00375
16.80000,1.05394,0.99625,0.00375
16.90000,1.05394,0.99624,0.00376
17.00000,1.05394,0.99629,0.00371
17.10000,1.05394,0.99629,0.00371
17.20000,1.05394,0.99628,0.00372
17.30000,1.05394,0.99626,0.00374
17.40000,1.05394,0.99627,0.00373
17.50000,1.05394,0.99628,0.00372
17.60000,1.05394,0.99627,0.00373
17.70000,1.05394,0.99623,0.00377
17.80000,1.05394,0.99625,0.00375
17.90000,1.05394,0.99627,0.00373
18.00000,1.05394,0.99623,0.00377
18.10000,1.05394,0.99624,0.00376
18.20000,1.05394,0.99625,0.00375
18.30000,1.05394,0.99627,0.00373
18.40000,1.05394,0.99629,0.00371
18.50000,1.05394,0.99624,0.00376
18.60000,1.05394,0.99628,0.00372
18.70000,1.05394,0.99629,0.00371
18.80000,1.05394,0.99627,0.00373
18.90000,1.05394,0.99631,0.00369
19.00000,1.05394,0.99627,0.00373
19.10000,1.05394,0.99631,0.00369
19.20000,1.05394,0.99624,0.00376
19.30000,1.05394,0.99620,0.00380
19.40000,1.05394,0.99620,0.00380
19.50000,1.05394,0.99623,0.00377
19.60000,1.05394,0.99621,0.00379
19.70000,1.05394,0.99616,0.00384
19.80000,1.05394,0.99610,0.00390
19.90000,1.05394,0.99603,0.00397
20.00000,1.05394,0.99602,0.00398
20.10000,1.05394,0.99604,0.00396
20.20000,1.05394,0.99609,0.00391
20.30000,1.05394,0.99607,0.00393
20.40000,1.05394,0.99609,0.00391
20.50000,1.05394,0.99601,0.00399
20.60000,1.05394,0.99598,0.00402
20.70000,1.05394,0.99612,0.00388
20.80000,1.05394,0.99614,0.00386
20.90000,1.05394,0.99618,0.00382
21.00000,1.05394,0.99620,0.00380
21.10000,1.05394,0.99623,0.00377
21.20000,1.05394,0.99628,0.00372
21.30000,1.05394,0.99623,0.00377
21.40000,1.05394,0.99631,0.00369
21.50000,1.05394,0.99637,0.00363
21.60000,1.05394,0.99635,0.00365
21.70000,1.05394,0.99629,0.00371
21.80000,1.05394,0.99625,0.00375
21.90000,1.05394,0.99621,0.00379
22.00000,1.05394,0.99620,0.00380
22.10000,1.05394,0.99614,0.00386
22.20000,1.05394,0.99618,0.00382
22.30000,1.05394,0.99618,0.00382
22.40000,1.05394,0.99614,0.00386
22.50000,1.05394,0.99612,0.00388
22.60000,1.05394,0.99611,0.00389
22.70000,1.05394,0.99616,0.00384
22.80000,1.05394,0.99615,0.00385
22.90000,1.05394,0.99618,0.00382
23.00000,1.05394,0.99616,0.00384
23.10000,1.05394,0.99617,0.00383
23.20000,1.05394,0.99618,0.00382
23.30000,1.05394,0.99613,0.00387
23.40000,1.05394,0.99614,0.00386
23.50000,1.05394,0.99611,0.00389
23.60000,1.05394,0.99614,0.00386
23.70000,1.05394,0.99614,0.00386
23.80000,1.05394,0.99608,0.00392
23.90000,1.05394,0.99609,0.00391
24.00000,1.05394,0.99608,0.00392
24.10000,1.05394,0.99610,0.00390
24.20000,1.05394,0.99611,0.00389
24.30000,1.05394,0.99615,0.00385
24.40000,1.05394,0.99612,0.00388
24.50000,1.05394,0.99621,0.00379
24.60000,1.05394,0.99622,0.00378
24.70000,1.05394,0.99614,0.00386
24.80000,1.05394,0.99622,0.00378
24.90000,1.05394,0.99622,0.00378
25.00000,1.05394,0.99630,0.00370
25.10000,1.05394,0.99620,0.00380
25.20000,1.05394,0.99608,0.00392
25.30000,1.05394,0.99620,0.00380
25.40000,1.05394,0.99614,0.00386
25.50000,1.05394,0.99612,0.00388
25.60000,1.05394,0.99610,0.00390
25.70000,1.05394,0.99616,0.00384
25.80000,1.05394,0.99624,0.00376
25.90000,1.05394,0.99612,0.00388
26.00000,1.05394,0.99603,0.00397
26.10000,1.05394,0.99604,0.00396
26.20000,1.05394,0.99604,0.00396
26.30000,1.05394,0.99612,0.00388
26.40000,1.05394,0.99594,0.00406
26.50000,1.05394,0.99611,0.00389
26.60000,1.05394,0.99618,0.00382
26.70000,1.05394,0.99615,0.00385
26.80000,1.05394,0.99624,0.00376
26.90000,1.05394,0.99613,0.00387
27.00000,1.05394,0.99608,0.00392
27.10000,1.05394,0.99606,0.00394
27.20000,1.05394,0.99605,0.00395
27.30000,1.05394,0.99607,0.00393
27.40000,1.05394,0.99611,0.00389
27.50000,1.05394,0.99613,0.00387
27.60000,1.05394,0.99617,0.00383
27.70000,1.05394,0.99604,0.00396
27.80000,1.05394,0.99613,0.00386
27.90000,1.05394,0.99605,0.00395
28.00000,1.05394,0.99612,0.00388
28.10000,1.05394,0.99615,0.00385
28.20000,1.05394,0.99614,0.00386
28.30000,1.05394,0.99618,0.00382
28.40000,1.05394,0.99613,0.00387
28.50000,1.05394,0.99623,0.00377
