Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
4.86200,0.93700,0.00066,0.00022,0.00000,0.99912,0.00000,0.00000
5.07400,0.93500,0.00009,0.00014,0.00000,0.99976,0.00000,0.00000
5.27000,0.95100,0.00209,0.00089,0.00000,0.99702,0.00000,0.00000
5.43100,1.00200,0.00284,0.00180,0.00000,0.99536,0.00000,0.00000
5.61100,1.03600,0.00017,0.00027,0.00000,0.99956,0.00000,0.00000
5.82000,1.03800,0.00334,0.00208,0.00000,0.99458,0.00000,0.00000
6.03000,1.03800,0.00872,0.05791,0.00000,0.93337,0.00000,0.00000
6.24200,1.03700,0.01144,0.80099,0.00000,0.18757,0.00000,0.00000
6.45400,1.03600,0.02469,0.95275,0.00000,0.02257,0.00000,0.00000
6.66900,1.03200,0.03949,0.89173,0.00000,0.06877,0.00000,0.00000
6.87900,1.03400,0.01590,0.41192,0.00000,0.57218,0.00000,0.00000
7.08900,1.03500,0.01359,0.04088,0.00000,0.94553,0.00000,0.00000
7.30000,1.03600,0.04959,0.58314,0.00000,0.36727,0.00000,0.00000
7.51100,1.03800,0.01615,0.65263,0.00000,0.33122,0.00000,0.00000
7.72200,1.03900,0.06278,0.71929,0.00000,0.21793,0.00000,0.00000
7.93400,1.03700,0.01916,0.96274,0.00000,0.01810,0.00000,0.00000
8.14500,1.03600,0.00456,0.03452,0.00000,0.96092,0.00000,0.00000
8.35700,1.03500,0.00036,0.00043,0.00000,0.99920,0.00000,0.00000
8.57000,1.03200,0.00357,0.00189,0.00000,0.99454,0.00000,0.00000
8.78200,1.03300,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
8.99200,1.03400,0.00089,0.00012,0.00000,0.99899,0.00000,0.00000
9.20200,1.03600,0.00554,0.00177,0.00000,0.99268,0.00000,0.00000
9.41300,1.03600,0.00022,0.00027,0.00000,0.99951,0.00000,0.00000
9.62400,1.03700,0.00021,0.00003,0.00000,0.99977,0.00000,0.00000
9.83600,1.03700,0.00167,0.00046,0.00000,0.99787,0.00000,0.00000
10.04700,1.03800,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
10.25900,1.03700,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
10.47100,1.03600,0.00012,0.00001,0.00000,0.99987,0.00000,0.00000
10.68300,1.03500,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
10.89400,1.03600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
11.10600,1.03500,0.00120,0.00028,0.00000,0.99852,0.00000,0.00000
11.31700,1.03500,0.00052,0.00069,0.00000,0.99879,0.00000,0.00000
11.52800,1.03500,0.00021,0.00002,0.00000,0.99976,0.00000,0.00000
11.73900,1.03600,0.00076,0.00004,0.00000,0.99920,0.00000,0.00000
11.95100,1.03600,0.00009,0.00008,0.00000,0.99983,0.00000,0.00000
12.16200,1.03600,0.00003,0.00003,0.00000,0.99994,0.00000,0.00000
12.37300,1.03600,0.00286,0.00172,0.00000,0.99542,0.00000,0.00000
12.58500,1.03500,0.00224,0.00503,0.00000,0.99273,0.00000,0.00000
12.79600,1.03600,0.00070,0.00029,0.00000,0.99901,0.00000,0.00000
13.00800,1.03500,0.00093,0.00009,0.00000,0.99898,0.00000,0.00000
13.21900,1.03600,0.00022,0.00005,0.00000,0.99973,0.00000,0.00000
13.43000,1.03700,0.00002,0.00005,0.00000,0.99992,0.00000,0.00000
13.64100,1.03800,0.00030,0.00002,0.00000,0.99968,0.00000,0.00000
13.85300,1.03700,0.00015,0.00001,0.00000,0.99984,0.00000,0.00000
14.06400,1.03800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
14.27600,1.03700,0.00025,0.00000,0.00000,0.99975,0.00000,0.00000
14.48800,1.03700,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
14.70100,1.03500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
14.91200,1.03600,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
15.12300,0.99100,0.00026,0.00005,0.00000,0.99969,0.00000,0.00000
15.33400,0.94100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
15.54600,0.93700,0.00206,0.00001,0.00000,0.99793,0.00000,0.00000
15.75700,0.93600,0.00094,0.00006,0.00000,0.99900,0.00000,0.00000
15.96900,0.93500,0.00022,0.00056,0.00000,0.99922,0.00000,0.00000
16.13000,0.98500,0.00264,0.00200,0.00000,0.99536,0.00000,0.00000
16.29500,1.03300,0.00198,0.00108,0.00000,0.99695,0.00000,0.00000
16.50400,1.03500,0.00001,0.00001,0.00000,0.99999,0.00000,0.00000
16.71400,1.03700,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
16.92500,1.03700,0.00031,0.00001,0.00000,0.99968,0.00000,0.00000
17.13600,1.03800,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
17.34900,1.03500,0.00032,0.00002,0.00000,0.99966,0.00000,0.00000
17.56000,1.03600,0.00103,0.00013,0.00000,0.99884,0.00000,0.00000
17.77200,1.03500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
17.98300,1.03600,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
18.19500,1.03500,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
18.40600,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
18.61800,1.03500,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
18.82900,1.03600,0.00048,0.00009,0.00000,0.99943,0.00000,0.00000
19.04000,1.03600,0.00002,0.00003,0.00000,0.99995,0.00000,0.00000
19.25100,1.03700,0.00035,0.00004,0.00000,0.99961,0.00000,0.00000
19.46300,1.03600,0.00028,0.00002,0.00000,0.99970,0.00000,0.00000
19.67400,1.03700,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
19.88600,1.03600,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
20.09700,1.03600,0.00016,0.00001,0.00000,0.99983,0.00000,0.00000
20.30900,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
20.52100,1.03500,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
20.73200,1.03600,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
20.94300,1.03600,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
21.15400,1.03700,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
21.36600,1.03600,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
21.57700,1.03700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
21.78900,1.03500,0.00035,0.00000,0.00000,0.99965,0.00000,0.00000
22.00000,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
22.21200,1.03500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
22.42300,1.03600,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
22.63500,1.03600,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
22.84600,1.03700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
23.05700,1.03700,0.00135,0.00001,0.00000,0.99865,0.00000,0.00000
23.26800,1.03800,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
23.48000,1.03700,0.00004,0.00005,0.00000,0.99991,0.00000,0.00000
23.69200,1.03600,0.00141,0.00015,0.00000,0.99844,0.00000,0.00000
23.90400,1.03500,0.00019,0.00001,0.00000,0.99980,0.00000,0.00000
24.11500,1.03500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
24.32700,1.03500,0.00058,0.00001,0.00000,0.99942,0.00000,0.00000
24.53800,1.03500,0.00298,0.00007,0.00000,0.99695,0.00000,0.00000
24.74900,1.03600,0.00002,0.00001,0.00000,0.99996,0.00000,0.00000
24.96000,1.03600,0.00053,0.00020,0.00000,0.99927,0.00000,0.00000
25.17100,1.03700,0.01702,0.00655,0.00000,0.97642,0.00000,0.00000
25.38300,1.03500,0.00068,0.00184,0.00000,0.99748,0.00000,0.00000
25.59400,1.03600,0.00220,0.00327,0.00000,0.99453,0.00000,0.00000
25.80600,1.00500,0.00485,0.00164,0.00001,0.99351,0.00000,0.00000
26.01700,0.95600,0.00054,0.00075,0.00000,0.99871,0.00000,0.00000
26.22900,0.93800,0.00055,0.00042,0.00000,0.99903,0.00000,0.00000
26.44000,0.93600,0.00648,0.01236,0.00000,0.98115,0.00000,0.00000
26.65200,0.93500,0.00070,0.00114,0.00000,0.99816,0.00000,0.00000
26.82800,0.97100,0.00050,0.00012,0.00000,0.99938,0.00000,0.00000
26.98900,1.02100,0.00042,0.00007,0.00000,0.99951,0.00000,0.00000
27.18800,1.03400,0.00003,0.00004,0.00000,0.99993,0.00000,0.00000
27.39700,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
27.60800,1.03700,0.00206,0.00051,0.00000,0.99743,0.00000,0.00000
27.82000,1.03600,0.00010,0.00005,0.00000,0.99984,0.00000,0.00000
28.03100,1.03600,0.00016,0.00001,0.00000,0.99983,0.00000,0.00000
28.24300,1.03600,0.00090,0.00012,0.00000,0.99897,0.00000,0.00000
28.45500,1.03500,0.00004,0.00007,0.00000,0.99989,0.00000,0.00000
28.66600,1.03500,0.00003,0.00004,0.00000,0.99993,0.00000,0.00000
28.87700,1.03500,0.00084,0.00030,0.00000,0.99886,0.00000,0.00000
29.08800,1.03600,0.00061,0.00058,0.00000,0.99881,0.00000,0.00000
29.30000,1.03400,0.00024,0.00003,0.00000,0.99973,0.00000,0.00000
29.51100,1.03500,0.00099,0.00009,0.00000,0.99892,0.00000,0.00000
29.72300,1.03500,0.00007,0.00012,0.00000,0.99981,0.00000,0.00000
29.93300,1.03700,0.00006,0.00024,0.00000,0.99970,0.00000,0.00000
30.14500,1.03600,0.00383,0.01001,0.00000,0.98616,0.00000,0.00000
30.35600,1.03600,0.00196,0.00943,0.00000,0.98860,0.00000,0.00000
30.56800,1.03500,0.00178,0.00171,0.00000,0.99652,0.00000,0.00000
30.77900,1.03600,0.00454,0.00387,0.00000,0.99159,0.00000,0.00000
30.99100,1.03500,0.00035,0.00236,0.00000,0.99729,0.00000,0.00000
31.20200,1.03600,0.00005,0.00007,0.00000,0.99988,0.00000,0.00000
31.41300,1.03600,0.00192,0.00033,0.00000,0.99774,0.00000,0.00000
31.62400,1.03600,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
31.83600,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
32.04700,1.03600,0.00052,0.00000,0.00000,0.99948,0.00000,0.00000
32.25900,1.03500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
32.47000,1.03500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
32.68100,1.03600,0.00178,0.00322,0.00000,0.99500,0.00000,0.00000
32.89300,1.03500,0.00033,0.00051,0.00000,0.99916,0.00000,0.00000
33.10400,1.03600,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
33.31500,1.03600,0.00068,0.00006,0.00000,0.99925,0.00000,0.00000
33.52600,1.03700,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
33.73800,1.03500,0.00001,0.00003,0.00000,0.99996,0.00000,0.00000
33.94900,1.03600,0.00094,0.00101,0.00000,0.99805,0.00000,0.00000
34.16100,1.03500,0.00104,0.00107,0.00000,0.99788,0.00000,0.00000
34.37200,1.03600,0.00058,0.00006,0.00000,0.99936,0.00000,0.00000
34.58400,1.03500,0.00402,0.00037,0.00000,0.99561,0.00000,0.00000
34.79500,1.03600,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
35.00600,1.03600,0.00002,0.00005,0.00000,0.99993,0.00000,0.00000
35.21700,1.03700,0.00069,0.00080,0.00000,0.99850,0.00000,0.00000
35.42900,0.98600,0.00018,0.00008,0.00000,0.99974,0.00000,0.00000
35.64000,0.94000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
35.85200,0.93800,0.00096,0.00002,0.00000,0.99901,0.00000,0.00000
36.06300,0.94700,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
36.27000,1.00100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.43100,1.07100,0.00068,0.00012,0.00000,0.99920,0.00000,0.00000
36.60100,1.06500,0.00006,0.00001,0.00000,0.99992,0.00000,0.00000
36.81100,1.03800,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
37.03600,1.02300,0.00038,0.00000,0.00000,0.99961,0.00000,0.00000
37.29700,0.97200,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
37.51800,0.96300,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
37.68300,1.01000,0.00287,0.00275,0.00000,0.99438,0.00000,0.00000
37.87000,1.03500,0.00061,0.00126,0.00000,0.99813,0.00000,0.00000
38.08000,1.03600,0.00085,0.00017,0.00000,0.99898,0.00000,0.00000
38.29100,1.03600,0.00244,0.00077,0.00000,0.99680,0.00000,0.00000
38.50300,1.03500,0.00006,0.00006,0.00000,0.99988,0.00000,0.00000
38.71400,1.03600,0.00003,0.00016,0.00000,0.99981,0.00000,0.00000
38.92600,1.03500,0.00810,0.03742,0.00000,0.95449,0.00000,0.00000
39.13700,1.03600,0.00319,0.00963,0.00000,0.98718,0.00000,0.00000
39.34800,1.03600,0.00161,0.00122,0.00000,0.99717,0.00000,0.00000
39.55900,1.03600,0.01281,0.01222,0.00000,0.97498,0.00000,0.00000
39.77100,1.03600,0.00047,0.00036,0.00000,0.99916,0.00000,0.00000
39.98200,1.03600,0.00018,0.00030,0.00000,0.99952,0.00000,0.00000
40.19400,1.03600,0.00844,0.02211,0.00000,0.96945,0.00000,0.00000
40.40500,1.03600,0.00761,0.15087,0.00000,0.84152,0.00000,0.00000
40.61600,1.03600,0.01633,0.30446,0.00000,0.67922,0.00000,0.00000
40.82800,1.03600,0.05958,0.86649,0.00000,0.07393,0.00000,0.00000
41.03900,1.03700,0.02046,0.46306,0.00000,0.51648,0.00000,0.00000
41.25100,1.03600,0.00321,0.04876,0.00000,0.94803,0.00000,0.00000
41.46200,1.03700,0.01498,0.17259,0.00000,0.81243,0.00000,0.00000
41.67400,1.03600,0.00549,0.03943,0.00000,0.95508,0.00000,0.00000
41.88500,1.03700,0.00523,0.02149,0.00000,0.97329,0.00000,0.00000
42.09700,1.03600,0.00529,0.01610,0.00000,0.97861,0.00000,0.00000
42.30900,1.03600,0.00123,0.00694,0.00000,0.99182,0.00000,0.00000
42.52100,1.03500,0.00015,0.00011,0.00000,0.99974,0.00000,0.00000
42.73200,1.03500,0.00598,0.00229,0.00000,0.99173,0.00000,0.00000
42.94300,1.03500,0.00014,0.00012,0.00000,0.99973,0.00000,0.00000
43.15400,1.03500,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
43.36600,1.03500,0.00026,0.00001,0.00000,0.99972,0.00000,0.00000
43.57700,1.03600,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
43.78800,1.03700,0.00004,0.00001,0.00000,0.99994,0.00000,0.00000
43.99900,1.03700,0.00464,0.00110,0.00000,0.99426,0.00000,0.00000
44.21000,1.03900,0.00035,0.00027,0.00000,0.99938,0.00000,0.00000
44.42200,1.03800,0.00024,0.00001,0.00000,0.99975,0.00000,0.00000
44.63400,1.03700,0.00094,0.00006,0.00000,0.99900,0.00000,0.00000
44.84600,1.01700,0.00008,0.00007,0.00000,0.99984,0.00000,0.00000
45.05700,0.96900,0.00005,0.00002,0.00000,0.99993,0.00000,0.00000
45.27000,0.94200,0.00388,0.00287,0.00000,0.99325,0.00000,0.00000
45.48100,0.94000,0.00070,0.00244,0.00000,0.99686,0.00000,0.00000
45.69300,0.93800,0.00065,0.00027,0.00000,0.99909,0.00000,0.00000
45.87900,0.96400,0.00641,0.00088,0.00000,0.99271,0.00000,0.00000
46.04300,1.01100,0.00018,0.00034,0.00000,0.99948,0.00000,0.00000
46.23300,1.03200,0.00006,0.00009,0.00000,0.99985,0.00000,0.00000
46.44200,1.03500,0.00204,0.00221,0.00000,0.99575,0.00000,0.00000
46.65300,1.03600,0.00083,0.00606,0.00000,0.99311,0.00000,0.00000
46.86400,1.03600,0.00042,0.00019,0.00000,0.99940,0.00000,0.00000
47.07500,1.03600,0.00437,0.00165,0.00000,0.99398,0.00000,0.00000
47.28600,1.03600,0.00036,0.00069,0.00000,0.99895,0.00000,0.00000
47.49800,1.03600,0.00013,0.00022,0.00000,0.99965,0.00000,0.00000
47.71000,1.03600,0.00959,0.01818,0.00000,0.97223,0.00000,0.00000
47.92100,1.03600,0.01786,0.33960,0.00000,0.64253,0.00000,0.00000
48.13200,1.03700,0.01711,0.31781,0.00000,0.66508,0.00000,0.00000
48.34400,1.03600,0.10852,0.47833,0.00000,0.41315,0.00000,0.00000
48.55500,1.03600,0.01892,0.09120,0.00000,0.88989,0.00000,0.00000
48.76700,1.03500,0.00085,0.00392,0.00000,0.99524,0.00000,0.00000
48.97800,1.03600,0.00190,0.00301,0.00000,0.99509,0.00000,0.00000
49.19000,1.03500,0.00691,0.04298,0.00000,0.95011,0.00000,0.00000
49.40100,1.03600,0.00573,0.03426,0.00000,0.96001,0.00000,0.00000
49.61300,1.03400,0.07465,0.30477,0.00000,0.62058,0.00000,0.00000
49.82300,1.03600,0.00602,0.01898,0.00000,0.97500,0.00000,0.00000
50.03500,1.03500,0.00047,0.00466,0.00000,0.99487,0.00000,0.00000
50.24600,1.03600,0.00303,0.01606,0.00000,0.98091,0.00000,0.00000
50.45800,1.03600,0.00089,0.00315,0.00000,0.99597,0.00000,0.00000
50.66900,1.03900,0.00056,0.00114,0.00000,0.99830,0.00000,0.00000
50.88000,1.03900,0.01409,0.01122,0.00000,0.97469,0.00000,0.00000
51.09100,1.03900,0.00045,0.00052,0.00000,0.99903,0.00000,0.00000
51.30300,1.03800,0.00005,0.00025,0.00000,0.99970,0.00000,0.00000
51.51600,1.03700,0.00109,0.00441,0.00000,0.99451,0.00000,0.00000
51.72900,1.03500,0.00042,0.00109,0.00000,0.99849,0.00000,0.00000
51.94000,1.03500,0.00019,0.00018,0.00000,0.99963,0.00000,0.00000
52.15100,1.03500,0.00499,0.00166,0.00000,0.99335,0.00000,0.00000
52.36300,1.03700,0.00017,0.00006,0.00000,0.99977,0.00000,0.00000
52.57400,1.04600,0.00003,0.00006,0.00000,0.99992,0.00000,0.00000
52.78500,1.04800,0.00027,0.00009,0.00000,0.99964,0.00000,0.00000
52.99600,1.04000,0.00033,0.00014,0.00000,0.99952,0.00000,0.00000
53.20700,1.03600,0.00009,0.00003,0.00000,0.99988,0.00000,0.00000
53.42200,1.03200,0.00162,0.00017,0.00000,0.99821,0.00000,0.00000
53.64200,1.02300,0.00012,0.00003,0.00000,0.99984,0.00000,0.00000
53.85300,1.02400,0.00002,0.00006,0.00000,0.99992,0.00000,0.00000
54.05700,1.03100,0.00024,0.00010,0.00000,0.99966,0.00000,0.00000
54.26400,1.03600,0.00013,0.00003,0.00000,0.99984,0.00000,0.00000
54.47500,1.03600,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
54.68600,1.03700,0.00157,0.00005,0.00000,0.99838,0.00000,0.00000
54.89800,1.03600,0.00019,0.00002,0.00000,0.99978,0.00000,0.00000
55.10900,1.03700,0.00002,0.00003,0.00000,0.99995,0.00000,0.00000
55.32100,1.03600,0.00040,0.00016,0.00000,0.99943,0.00000,0.00000
55.53200,1.03100,0.00033,0.00008,0.00000,0.99959,0.00000,0.00000
55.74400,0.98100,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
55.95500,0.94000,0.00149,0.00009,0.00000,0.99842,0.00000,0.00000
56.16700,0.93800,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
56.37800,0.93700,0.00001,0.00001,0.00000,0.99999,0.00000,0.00000
56.57900,0.94700,0.00022,0.00017,0.00000,0.99960,0.00000,0.00000
56.74100,0.99500,0.00051,0.00290,0.00000,0.99659,0.00000,0.00000
56.91600,1.03200,0.00115,0.00708,0.00000,0.99178,0.00000,0.00000
57.12600,1.03200,0.05372,0.15510,0.00000,0.79117,0.00000,0.00000
57.33600,1.03400,0.00861,0.01577,0.00000,0.97561,0.00000,0.00000
57.54700,1.03500,0.00123,0.00875,0.00000,0.99002,0.00000,0.00000
57.75700,1.03700,0.00326,0.00999,0.00000,0.98675,0.00000,0.00000
57.96900,1.03600,0.00506,0.08255,0.00000,0.91239,0.00000,0.00000
58.18000,1.03800,0.01139,0.50067,0.00000,0.48794,0.00000,0.00000
58.39200,1.07700,0.04278,0.84733,0.00000,0.10989,0.00000,0.00000
58.60300,1.12800,0.02122,0.25751,0.00000,0.72127,0.00000,0.00000
58.81500,1.08900,0.00086,0.00697,0.00000,0.99217,0.00000,0.00000
59.02700,1.04100,0.00136,0.00308,0.00000,0.99556,0.00000,0.00000
59.23900,1.03800,0.00051,0.00053,0.00000,0.99896,0.00000,0.00000
59.49500,0.99700,0.00054,0.00034,0.00000,0.99912,0.00000,0.00000
59.75700,0.99600,0.00391,0.00131,0.00000,0.99479,0.00000,0.00000
