Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.47900,0.10300,0.00187,0.99813
8.52600,0.10400,0.00025,0.99975
8.57300,0.10400,0.40780,0.59220
8.62100,0.10400,1.00000,0.00000
8.66700,0.10300,1.00000,0.00000
8.71500,0.09300,1.00000,0.00000
8.76100,0.09100,1.00000,0.00000
8.80100,0.09200,1.00000,0.00000
8.84300,0.09900,1.00000,0.00000
8.88500,0.10200,1.00000,0.00000
8.93200,0.10200,1.00000,0.00000
8.97900,0.10200,1.00000,0.00000
9.02400,0.10300,1.00000,0.00000
9.07100,0.10200,1.00000,0.00000
9.11600,0.10100,1.00000,0.00000
9.16400,0.10100,1.00000,0.00000
9.20700,0.10500,1.00000,0.00000
9.25500,0.10000,1.00000,0.00000
