Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
10.05888,1.18458,0.99875,0.00125
10.25966,1.18458,0.99391,0.00609
10.46043,1.18458,0.97870,0.02130
10.66121,1.18458,0.96549,0.03451
10.86199,1.18458,0.64823,0.35177
11.06276,1.18458,0.93147,0.06853
11.26354,1.18458,0.99995,0.00005
11.46432,1.18458,0.99996,0.00004
11.66509,1.18458,1.00000,0.00000
11.86587,1.18458,1.00000,0.00000
12.06664,1.18458,1.00000,0.00000
12.26742,1.18458,1.00000,0.00000
12.46820,1.18458,1.00000,0.00000
12.66897,1.18458,1.00000,0.00000
12.86975,1.18458,1.00000,0.00000
13.07052,1.18458,1.00000,0.00000
13.27130,1.18458,1.00000,0.00000
13.47208,1.18458,1.00000,0.00000
13.67285,1.18458,1.00000,0.00000
13.87363,1.18458,0.99995,0.00005
14.07440,1.18458,0.99867,0.00133
14.27518,1.18458,0.99996,0.00004
14.47596,1.18458,0.99981,0.00019
14.67673,1.18458,1.00000,0.00000
14.87751,1.18458,1.00000,0.00000
15.07828,1.18458,1.00000,0.00000
15.27906,1.18458,1.00000,0.00000
15.47984,1.18458,1.00000,0.00000
15.68061,1.18458,1.00000,0.00000
15.88139,1.18458,1.00000,0.00000
16.08216,1.18458,1.00000,0.00000
16.28294,1.18458,0.99999,0.00001
16.48372,1.18458,0.99997,0.00003
16.68449,1.18458,0.99999,0.00001
16.88527,1.18458,0.99934,0.00066
17.08605,1.18458,0.98050,0.01950
17.28682,1.18458,0.88874,0.11126
17.48760,1.18458,0.99733,0.00267
17.68837,1.18458,0.99995,0.00005
17.88915,1.18458,1.00000,0.00000
18.08993,1.18458,0.99988,0.00012
18.29070,1.18458,0.99766,0.00234
18.49148,1.18458,0.43477,0.56523
18.69226,1.18458,0.73420,0.26580
18.89303,1.18458,0.99929,0.00071
19.09381,1.18458,0.99963,0.00037
19.29458,1.18458,1.00000,0.00000
19.49536,1.18458,1.00000,0.00000
19.69613,1.18458,0.99999,0.00001
19.89691,1.18458,0.99999,0.00001
20.09769,1.18458,1.00000,0.00000
20.29846,1.18458,1.00000,0.00000
20.49924,1.18458,1.00000,0.00000
20.70002,1.18458,1.00000,0.00000
20.90079,1.18458,1.00000,0.00000
21.10157,1.18458,1.00000,0.00000
21.30234,1.18458,1.00000,0.00000
21.50312,1.18458,0.99999,0.00001
21.70390,1.18458,1.00000,0.00000
21.90467,1.18458,1.00000,0.00000
22.10545,1.18458,1.00000,0.00000
22.30622,1.18458,1.00000,0.00000
22.50700,1.18458,0.99999,0.00001
22.70778,1.18458,0.99999,0.00001
22.90855,1.18458,1.00000,0.00000
23.10933,1.18458,0.99989,0.00011
23.31010,1.18458,0.99563,0.00437
23.51088,1.18458,0.99862,0.00138
23.71166,1.18458,0.99628,0.00372
23.91243,1.18458,0.99981,0.00019
24.11321,1.18458,0.99999,0.00001
24.31399,1.18458,0.99993,0.00007
24.51476,1.18458,1.00000,0.00000
24.71554,1.18458,1.00000,0.00000
24.91631,1.18458,1.00000,0.00000
25.11709,1.18458,0.99997,0.00003
25.31787,1.18458,0.99995,0.00005
25.51864,1.18458,0.99997,0.00003
25.71942,1.18458,1.00000,0.00000
25.92019,1.18458,1.00000,0.00000
26.12097,1.18458,1.00000,0.00000
26.32175,1.18458,1.00000,0.00000
26.52252,1.18458,1.00000,0.00000
26.72330,1.18458,1.00000,0.00000
26.92407,1.18458,0.99999,0.00001
27.12485,1.18458,0.99997,0.00003
27.32563,1.18458,0.99978,0.00022
27.52640,1.18458,0.98922,0.01078
27.72718,1.18458,0.99366,0.00634
27.92796,1.18458,0.99969,0.00031
28.12873,1.18458,0.99997,0.00003
28.32951,1.18458,0.99980,0.00020
28.53028,1.18458,0.99146,0.00854
28.73106,1.18458,0.62945,0.37055
28.93184,1.18458,0.97178,0.02822
29.13261,1.18458,0.99769,0.00231
29.33339,1.18458,1.00000,0.00000
29.53416,1.18458,1.00000,0.00000
29.73494,1.18458,0.99996,0.00004
29.93572,1.18458,0.99998,0.00002
30.13649,1.18458,0.99985,0.00015
30.33727,1.18458,0.99996,0.00004
30.53804,1.18458,1.00000,0.00000
30.73882,1.18458,0.99999,0.00001
30.93960,1.18458,1.00000,0.00000
31.14037,1.18458,1.00000,0.00000
31.34115,1.18458,1.00000,0.00000
31.54193,1.18458,1.00000,0.00000
31.74270,1.18458,0.99999,0.00001
31.94348,1.18458,0.99999,0.00001
32.14425,1.18458,0.99985,0.00015
32.34503,1.18458,0.99774,0.00226
32.54581,1.18458,0.98757,0.01243
32.74658,1.18458,0.99845,0.00155
32.94736,1.18458,0.99998,0.00002
33.14813,1.18458,0.99998,0.00002
33.34891,1.18458,0.99860,0.00140
33.54969,1.18458,0.73946,0.26054
33.75046,1.18458,0.68452,0.31548
33.95124,1.18458,0.99476,0.00524
34.15201,1.18458,0.99996,0.00004
34.35279,1.18458,0.99997,0.00003
34.55357,1.18458,0.99996,0.00004
34.75434,1.18458,0.99996,0.00004
34.95512,1.18458,0.99998,0.00002
35.15590,1.18458,0.99999,0.00001
35.35667,1.18458,0.99999,0.00001
35.55745,1.18458,1.00000,0.00000
35.75822,1.18458,0.99999,0.00001
35.95900,1.18458,0.99998,0.00002
36.15977,1.18458,1.00000,0.00000
36.36055,1.18458,1.00000,0.00000
36.56133,1.18458,0.99998,0.00002
36.76210,1.18458,0.99999,0.00001
36.96288,1.18458,0.99988,0.00012
37.16365,1.18458,0.99899,0.00101
37.36443,1.18458,1.00000,0.00000
37.56521,1.18458,0.99977,0.00023
37.76598,1.18458,0.99997,0.00003
37.96676,1.18458,1.00000,0.00000
38.16753,1.18458,1.00000,0.00000
38.36831,1.18458,1.00000,0.00000
38.56909,1.18458,0.99999,0.00001
38.76986,1.18458,1.00000,0.00000
38.97064,1.18458,0.99999,0.00001
39.17142,1.18458,0.99992,0.00008
39.37219,1.18458,0.99995,0.00005
39.57297,1.18458,0.99997,0.00003
39.77374,1.18458,0.99999,0.00000
39.97452,1.18458,0.99997,0.00003
40.17530,1.18458,1.00000,0.00000
40.37607,1.18458,0.99999,0.00001
40.57685,1.18458,0.99999,0.00001
40.77763,1.18458,0.99999,0.00001
40.97840,1.18458,1.00000,0.00000
41.17918,1.18458,0.99998,0.00002
41.37995,1.18458,0.99710,0.00290
41.58073,1.18458,0.84909,0.15091
41.78151,1.18458,0.95388,0.04612
41.98228,1.18458,0.98833,0.01167
42.18306,1.18458,0.99870,0.00130
42.38383,1.18458,0.99881,0.00119
42.58461,1.18458,0.91797,0.08203
42.78539,1.18458,0.77882,0.22118
42.98616,1.18458,0.99966,0.00034
43.18694,1.18458,0.99999,0.00001
43.38771,1.18458,1.00000,0.00000
43.58849,1.18458,1.00000,0.00000
43.78926,1.18458,1.00000,0.00000
43.99004,1.18458,1.00000,0.00000
44.19082,1.18458,1.00000,0.00000
44.39159,1.18458,1.00000,0.00000
44.59237,1.18458,0.99999,0.00001
44.79315,1.18458,0.99997,0.00003
44.99392,1.18458,1.00000,0.00000
45.19470,1.18458,0.99999,0.00001
45.39547,1.18458,1.00000,0.00000
45.59625,1.18458,1.00000,0.00000
45.79703,1.18458,1.00000,0.00000
45.99780,1.18458,1.00000,0.00000
46.19858,1.18458,1.00000,0.00000
46.39936,1.18458,0.99998,0.00002
46.60013,1.18458,1.00000,0.00000
46.80091,1.18458,1.00000,0.00000
47.00168,1.18458,1.00000,0.00000
47.20246,1.18458,1.00000,0.00000
47.40324,1.18458,1.00000,0.00000
47.60401,1.18458,1.00000,0.00000
47.80479,1.18458,1.00000,0.00000
48.00557,1.18458,1.00000,0.00000
48.20634,1.18458,1.00000,0.00000
48.40712,1.18458,1.00000,0.00000
48.60789,1.18458,1.00000,0.00000
48.80867,1.18458,1.00000,0.00000
49.00945,1.18458,1.00000,0.00000
49.21022,1.18458,1.00000,0.00000
49.41100,1.18458,0.99998,0.00002
49.61177,1.18458,0.99999,0.00001
49.81255,1.18458,0.99999,0.00001
50.01332,1.18458,0.99999,0.00001
50.21410,1.18458,1.00000,0.00000
50.41488,1.18458,1.00000,0.00000
50.61565,1.18458,0.99983,0.00017
50.81643,1.18458,0.99997,0.00003
51.01720,1.18458,0.99984,0.00016
51.21798,1.18458,0.99847,0.00153
51.41876,1.18458,1.00000,0.00000
51.61953,1.18458,0.99995,0.00005
51.82031,1.18458,1.00000,0.00000
52.02109,1.18458,1.00000,0.00000
52.22186,1.18458,0.99999,0.00001
52.42264,1.18458,0.99999,0.00001
52.62341,1.18458,0.99996,0.00004
52.82419,1.18458,0.99999,0.00001
53.02497,1.18458,0.99999,0.00001
53.22574,1.18458,0.99998,0.00002
53.42652,1.18458,0.99999,0.00001
53.62730,1.18458,0.99998,0.00002
53.82807,1.18458,0.99999,0.00001
54.02885,1.18458,1.00000,0.00000
54.22962,1.18458,1.00000,0.00000
54.43040,1.18458,1.00000,0.00000
54.63118,1.18458,1.00000,0.00000
54.83195,1.18458,0.99999,0.00001
55.03273,1.18458,0.99999,0.00001
55.23351,1.18458,0.99997,0.00003
55.43428,1.18458,0.99996,0.00004
55.63506,1.18458,0.99998,0.00002
55.83583,1.18458,1.00000,0.00000
56.03661,1.18458,1.00000,0.00000
56.23738,1.18458,0.99999,0.00001
56.43816,1.18458,0.99999,0.00001
56.63894,1.18458,0.99999,0.00001
56.83971,1.18458,1.00000,0.00000
57.04049,1.18458,1.00000,0.00000
57.24126,1.18458,1.00000,0.00000
57.44204,1.18458,1.00000,0.00000
57.64282,1.18458,1.00000,0.00000
57.84359,1.18458,1.00000,0.00000
58.04437,1.18458,1.00000,0.00000
58.24514,1.18458,1.00000,0.00000
58.44592,1.18458,1.00000,0.00000
58.64670,1.18458,1.00000,0.00000
58.84747,1.18458,1.00000,0.00000
59.04825,1.18458,1.00000,0.00000
59.24903,1.18458,1.00000,0.00000
59.44980,1.18458,1.00000,0.00000
