Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
16.10000,1.05394,0.87159,0.12841
16.20000,1.05394,0.85397,0.14603
16.30000,1.05394,0.81997,0.18003
16.40000,1.05394,0.81328,0.18672
16.50000,1.05394,0.81591,0.18409
16.60000,1.05394,0.76153,0.23847
16.70000,1.05394,0.71146,0.28854
16.80000,1.05394,0.57041,0.42959
16.90000,1.05394,0.61674,0.38326
17.00000,1.05394,0.58065,0.41935
17.10000,1.05394,0.56966,0.43034
17.20000,1.05394,0.53392,0.46608
17.30000,1.05394,0.47575,0.52425
17.40000,1.05394,0.49037,0.50963
17.50000,1.05394,0.47400,0.52600
17.60000,1.05394,0.45901,0.54099
17.70000,1.05394,0.47490,0.52510
17.80000,1.05394,0.45155,0.54845
17.90000,1.05394,0.52140,0.47860
18.00000,1.05394,0.49828,0.50172
18.10000,1.05394,0.47939,0.52061
18.20000,1.05394,0.55773,0.44227
18.30000,1.05394,0.60696,0.39304
18.40000,1.05394,0.58670,0.41330
18.50000,1.05394,0.62422,0.37578
18.60000,1.05394,0.64864,0.35136
18.70000,1.05394,0.67366,0.32634
18.80000,1.05394,0.74476,0.25524
18.90000,1.05394,0.73341,0.26659
19.00000,1.05394,0.73702,0.26298
19.10000,1.05394,0.81043,0.18957
19.20000,1.05394,0.82672,0.17328
19.30000,1.05394,0.73325,0.26675
19.40000,1.05394,0.79403,0.20597
19.50000,1.05394,0.84419,0.15581
19.60000,1.05394,0.79278,0.20722
19.70000,1.05394,0.81873,0.18127
19.80000,1.05394,0.78857,0.21143
19.90000,1.05394,0.79366,0.20634
20.00000,1.05394,0.82803,0.17197
20.10000,1.05394,0.83224,0.16776
20.20000,1.05394,0.84281,0.15719
20.30000,1.05394,0.85486,0.14514
20.40000,1.05394,0.83073,0.16927
20.50000,1.05394,0.77776,0.22224
20.60000,1.05394,0.78619,0.21381
20.70000,1.05394,0.78756,0.21244
20.80000,1.05394,0.80979,0.19021
20.90000,1.05394,0.80830,0.19170
21.00000,1.05394,0.81219,0.18781
21.10000,1.05394,0.78023,0.21977
21.20000,1.05394,0.76783,0.23217
21.30000,1.05394,0.75356,0.24644
21.40000,1.05394,0.77938,0.22062
21.50000,1.05394,0.79383,0.20617
21.60000,1.05394,0.79828,0.20172
21.70000,1.05394,0.81871,0.18129
21.80000,1.05394,0.77142,0.22858
21.90000,1.05394,0.71459,0.28541
22.00000,1.05394,0.65649,0.34351
22.10000,1.05394,0.64597,0.35403
22.20000,1.05394,0.66850,0.33150
22.30000,1.05394,0.71923,0.28077
22.40000,1.05394,0.64105,0.35895
22.50000,1.05394,0.65029,0.34971
22.60000,1.05394,0.69383,0.30617
22.70000,1.05394,0.62007,0.37993
22.80000,1.05394,0.62410,0.37590
22.90000,1.05394,0.61526,0.38474
23.00000,1.05394,0.66786,0.33214
23.10000,1.05394,0.70488,0.29512
23.20000,1.05394,0.72440,0.27560
23.30000,1.05394,0.68681,0.31319
23.40000,1.05394,0.75490,0.24510
23.50000,1.05394,0.79996,0.20004
23.60000,1.05394,0.71690,0.28310
23.70000,1.05394,0.73230,0.26770
23.80000,1.05394,0.71330,0.28670
23.90000,1.05394,0.80774,0.19226
24.00000,1.05394,0.78061,0.21939
24.10000,1.05394,0.77210,0.22790
24.20000,1.05394,0.80616,0.19384
24.30000,1.05394,0.78190,0.21810
24.40000,1.05394,0.82197,0.17803
24.50000,1.05394,0.71369,0.28631
24.60000,1.05394,0.65387,0.34613
24.70000,1.05394,0.57947,0.42053
24.80000,1.05394,0.63916,0.36084
24.90000,1.05394,0.60340,0.39660
25.00000,1.05394,0.54373,0.45627
25.10000,1.05394,0.64118,0.35882
25.20000,1.05394,0.65640,0.34360
25.30000,1.05394,0.67489,0.32511
25.40000,1.05394,0.66850,0.33150
25.50000,1.05394,0.71075,0.28925
25.60000,1.05394,0.78226,0.21774
25.70000,1.05394,0.85742,0.14258
25.80000,1.05394,0.89517,0.10483
25.90000,1.05394,0.91745,0.08255
26.00000,1.05394,0.92710,0.07290
26.10000,1.05394,0.94251,0.05749
26.20000,1.05394,0.94722,0.05278
26.30000,1.05394,0.94331,0.05669
26.40000,1.05394,0.94870,0.05130
26.50000,1.05394,0.92457,0.07543
26.60000,1.05394,0.91766,0.08234
26.70000,1.05394,0.86680,0.13320
26.80000,1.05394,0.82700,0.17300
26.90000,1.05394,0.76302,0.23698
27.00000,1.05394,0.72999,0.27001
27.10000,1.05394,0.62873,0.37127
27.20000,1.05394,0.68095,0.31905
27.30000,1.05394,0.61279,0.38721
27.40000,1.05394,0.57691,0.42309
27.50000,1.05394,0.55446,0.44554
27.60000,1.05394,0.61988,0.38012
27.70000,1.05394,0.58947,0.41053
27.80000,1.05394,0.59864,0.40136
27.90000,1.05394,0.48726,0.51274
28.00000,1.05394,0.45548,0.54452
28.10000,1.05394,0.42013,0.57987
28.20000,1.05394,0.37228,0.62772
28.30000,1.05394,0.46511,0.53489
28.40000,1.05394,0.41129,0.58871
28.50000,1.05394,0.45880,0.54120
28.60000,1.05394,0.40474,0.59526
28.70000,1.05394,0.33440,0.66560
28.80000,1.05394,0.32765,0.67235
28.90000,1.05394,0.35860,0.64140
29.00000,1.05394,0.38678,0.61322
29.10000,1.05394,0.40481,0.59519
29.20000,1.05394,0.42430,0.57570
29.30000,1.05394,0.44955,0.55045
29.40000,1.05394,0.45931,0.54069
29.50000,1.05394,0.50372,0.49628
29.60000,1.05394,0.47642,0.52358
29.70000,1.05394,0.58826,0.41174
29.80000,1.05394,0.55013,0.44987
29.90000,1.05394,0.56168,0.43832
30.00000,1.05394,0.59169,0.40831
30.10000,1.05394,0.62599,0.37401
30.20000,1.05394,0.58988,0.41012
30.30000,1.05394,0.66966,0.33034
30.40000,1.05394,0.70829,0.29171
30.50000,1.05394,0.63300,0.36700
30.60000,1.05394,0.62317,0.37683
30.70000,1.05394,0.60446,0.39554
30.80000,1.05394,0.57706,0.42294
30.90000,1.05394,0.59040,0.40960
31.00000,1.05394,0.55054,0.44946
31.10000,1.05394,0.53163,0.46837
31.20000,1.05394,0.45737,0.54263
31.30000,1.05394,0.43790,0.56210
31.40000,1.05394,0.43148,0.56852
31.50000,1.05394,0.46564,0.53436
31.60000,1.05394,0.50536,0.49464
31.70000,1.05394,0.53128,0.46872
31.80000,1.05394,0.58721,0.41279
31.90000,1.05394,0.57075,0.42925
32.00000,1.05394,0.54761,0.45239
32.10000,1.05394,0.54441,0.45559
32.20000,1.05394,0.56283,0.43717
32.30000,1.05394,0.56092,0.43908
32.40000,1.05394,0.53553,0.46447
32.50000,1.05394,0.53212,0.46788
32.60000,1.05394,0.51626,0.48374
32.70000,1.05394,0.61141,0.38859
32.80000,1.05394,0.62980,0.37020
32.90000,1.05394,0.62126,0.37874
33.00000,1.05394,0.69889,0.30111
33.10000,1.05394,0.69954,0.30046
33.20000,1.05394,0.72367,0.27633
33.30000,1.05394,0.73192,0.26808
33.40000,1.05394,0.75937,0.24063
33.50000,1.05394,0.79795,0.20205
33.60000,1.05394,0.84170,0.15830
33.70000,1.05394,0.73801,0.26199
33.80000,1.05394,0.76121,0.23879
33.90000,1.05394,0.78746,0.21254
34.00000,1.05394,0.76177,0.23823
34.10000,1.05394,0.76549,0.23451
34.20000,1.05394,0.78498,0.21502
34.30000,1.05394,0.77237,0.22763
34.40000,1.05394,0.80894,0.19106
34.50000,1.05394,0.79853,0.20147
34.60000,1.05394,0.72869,0.27131
34.70000,1.05394,0.70662,0.29338
34.80000,1.05394,0.78969,0.21031
34.90000,1.05394,0.71640,0.28360
35.00000,1.05394,0.67380,0.32620
35.10000,1.05394,0.72893,0.27107
35.20000,1.05394,0.70707,0.29293
35.30000,1.05394,0.72334,0.27666
35.40000,1.05394,0.73151,0.26849
35.50000,1.05394,0.72351,0.27649
35.60000,1.05394,0.79060,0.20940
35.70000,1.05394,0.80019,0.19981
35.80000,1.05394,0.77866,0.22134
35.90000,1.05394,0.79900,0.20100
36.00000,1.05394,0.84696,0.15304
36.10000,1.05394,0.87006,0.12994
36.20000,1.05394,0.86354,0.13646
36.30000,1.05394,0.86382,0.13618
36.40000,1.05394,0.86059,0.13941
36.50000,1.05394,0.90279,0.09721
36.60000,1.05394,0.88277,0.11723
36.70000,1.05394,0.86889,0.13111
36.80000,1.05394,0.86250,0.13750
36.90000,1.05394,0.88839,0.11161
37.00000,1.05394,0.85039,0.14961
37.10000,1.05394,0.84696,0.15304
37.20000,1.05394,0.84843,0.15157
37.30000,1.05394,0.82452,0.17548
37.40000,1.05394,0.85920,0.14080
37.50000,1.05394,0.84353,0.15647
37.60000,1.05394,0.89450,0.10550
37.70000,1.05394,0.90496,0.09504
37.80000,1.05394,0.90245,0.09755
37.90000,1.05394,0.87914,0.12086
38.00000,1.05394,0.84627,0.15373
38.10000,1.05394,0.82407,0.17593
38.20000,1.05394,0.82356,0.17644
38.30000,1.05394,0.80995,0.19005
38.40000,1.05394,0.80058,0.19942
38.50000,1.05394,0.75779,0.24221
38.60000,1.05394,0.68977,0.31023
38.70000,1.05394,0.63953,0.36047
38.80000,1.05394,0.55298,0.44702
38.90000,1.05394,0.52295,0.47705
39.00000,1.05394,0.60588,0.39412
39.10000,1.05394,0.58027,0.41973
39.20000,1.05394,0.57371,0.42629
39.30000,1.05394,0.58921,0.41079
39.40000,1.05394,0.57367,0.42633
39.50000,1.05394,0.56918,0.43082
39.60000,1.05394,0.62139,0.37861
39.70000,1.05394,0.57004,0.42996
39.80000,1.05394,0.58213,0.41787
39.90000,1.05394,0.56580,0.43420
40.00000,1.05394,0.54508,0.45492
40.10000,1.05394,0.53925,0.46075
40.20000,1.05394,0.51981,0.48019
40.30000,1.05394,0.57075,0.42925
40.40000,1.05394,0.61306,0.38694
40.50000,1.05394,0.62912,0.37088
40.60000,1.05394,0.63486,0.36514
40.70000,1.05394,0.65320,0.34680
40.80000,1.05394,0.63589,0.36411
40.90000,1.05394,0.73012,0.26988
41.00000,1.05394,0.74532,0.25468
41.10000,1.05394,0.69485,0.30515
41.20000,1.05394,0.75090,0.24910
41.30000,1.05394,0.71383,0.28617
41.40000,1.05394,0.66485,0.33515
41.50000,1.05394,0.66150,0.33850
41.60000,1.05394,0.68351,0.31649
41.70000,1.05394,0.67947,0.32053
41.80000,1.05394,0.64269,0.35731
41.90000,1.05394,0.60474,0.39526
42.00000,1.05394,0.50130,0.49870
42.10000,1.05394,0.59455,0.40545
42.20000,1.05394,0.51117,0.48883
42.30000,1.05394,0.52036,0.47964
42.40000,1.05394,0.57457,0.42543
42.50000,1.05394,0.57893,0.42107
42.60000,1.05394,0.56992,0.43008
42.70000,1.05394,0.59537,0.40463
42.80000,1.05394,0.58074,0.41926
42.90000,1.05394,0.57553,0.42447
43.00000,1.05394,0.63661,0.36339
43.10000,1.05394,0.56841,0.43159
43.20000,1.05394,0.60190,0.39810
43.30000,1.05394,0.53288,0.46712
43.40000,1.05394,0.56096,0.43904
43.50000,1.05394,0.53005,0.46995
43.60000,1.05394,0.57501,0.42499
43.70000,1.05394,0.59493,0.40507
43.80000,1.05394,0.69148,0.30852
43.90000,1.05394,0.62429,0.37571
44.00000,1.05394,0.57657,0.42343
44.10000,1.05394,0.59934,0.40066
44.20000,1.05394,0.61503,0.38497
44.30000,1.05394,0.61469,0.38532
44.40000,1.05394,0.70655,0.29345
44.50000,1.05394,0.74588,0.25412
44.60000,1.05394,0.69965,0.30035
44.70000,1.05394,0.67135,0.32865
44.80000,1.05394,0.66453,0.33547
44.90000,1.05394,0.59668,0.40332
45.00000,1.05394,0.66182,0.33818
45.10000,1.05394,0.57228,0.42772
45.20000,1.05394,0.64639,0.35361
45.30000,1.05394,0.55937,0.44063
45.40000,1.05394,0.63097,0.36903
45.50000,1.05394,0.53543,0.46457
45.60000,1.05394,0.59012,0.40988
45.70000,1.05394,0.62932,0.37068
45.80000,1.05394,0.59410,0.40590
45.90000,1.05394,0.65337,0.34663
46.00000,1.05394,0.62752,0.37248
46.10000,1.05394,0.69069,0.30931
46.20000,1.05394,0.63181,0.36819
46.30000,1.05394,0.69325,0.30675
46.40000,1.05394,0.58706,0.41294
46.50000,1.05394,0.57607,0.42393
46.60000,1.05394,0.57700,0.42300
46.70000,1.05394,0.56888,0.43112
46.80000,1.05394,0.56129,0.43871
46.90000,1.05394,0.59970,0.40030
47.00000,1.05394,0.61439,0.38561
47.10000,1.05394,0.62624,0.37376
47.20000,1.05394,0.60968,0.39032
47.30000,1.05394,0.56163,0.43837
47.40000,1.05394,0.57815,0.42185
47.50000,1.05394,0.54453,0.45547
47.60000,1.05394,0.57990,0.42010
47.70000,1.05394,0.54796,0.45204
47.80000,1.05394,0.54493,0.45507
47.90000,1.05394,0.54774,0.45226
48.00000,1.05394,0.46214,0.53786
48.10000,1.05394,0.50437,0.49563
48.20000,1.05394,0.54186,0.45814
48.30000,1.05394,0.45076,0.54924
48.40000,1.05394,0.55572,0.44428
48.50000,1.05394,0.55898,0.44102
48.60000,1.05394,0.52610,0.47390
48.70000,1.05394,0.59619,0.40381
48.80000,1.05394,0.52517,0.47483
48.90000,1.05394,0.55865,0.44135
49.00000,1.05394,0.65122,0.34878
49.10000,1.05394,0.71099,0.28901
49.20000,1.05394,0.68133,0.31867
49.30000,1.05394,0.69236,0.30764
49.40000,1.05394,0.67460,0.32540
49.50000,1.05394,0.69460,0.30540
49.60000,1.05394,0.73599,0.26401
49.70000,1.05394,0.70337,0.29663
49.80000,1.05394,0.66220,0.33780
49.90000,1.05394,0.67882,0.32118
50.00000,1.05394,0.72033,0.27967
50.10000,1.05394,0.68039,0.31961
50.20000,1.05394,0.68409,0.31591
50.30000,1.05394,0.66124,0.33876
50.40000,1.05394,0.62099,0.37901
50.50000,1.05394,0.64485,0.35515
50.60000,1.05394,0.62606,0.37394
50.70000,1.05394,0.55250,0.44750
50.80000,1.05394,0.62427,0.37573
50.90000,1.05394,0.59520,0.40480
51.00000,1.05394,0.54376,0.45624
51.10000,1.05394,0.53295,0.46705
51.20000,1.05394,0.53841,0.46159
51.30000,1.05394,0.52666,0.47334
51.40000,1.05394,0.56095,0.43905
51.50000,1.05394,0.54901,0.45099
51.60000,1.05394,0.56871,0.43129
51.70000,1.05394,0.62761,0.37239
51.80000,1.05394,0.66593,0.33407
51.90000,1.05394,0.60788,0.39212
52.00000,1.05394,0.63146,0.36854
52.10000,1.05394,0.67386,0.32614
52.20000,1.05394,0.65439,0.34561
52.30000,1.05394,0.73504,0.26496
52.40000,1.05394,0.73928,0.26072
52.50000,1.05394,0.75367,0.24633
52.60000,1.05394,0.69447,0.30553
52.70000,1.05394,0.67691,0.32309
52.80000,1.05394,0.65192,0.34808
52.90000,1.05394,0.72400,0.27600
53.00000,1.05394,0.71714,0.28286
53.10000,1.05394,0.67308,0.32692
53.20000,1.05394,0.75385,0.24615
53.30000,1.05394,0.73761,0.26239
53.40000,1.05394,0.74319,0.25681
53.50000,1.05394,0.77100,0.22900
53.60000,1.05394,0.77859,0.22141
53.70000,1.05394,0.78686,0.21314
53.80000,1.05394,0.79529,0.20471
53.90000,1.05394,0.77939,0.22061
54.00000,1.05394,0.78183,0.21817
54.10000,1.05394,0.79743,0.20257
54.20000,1.05394,0.79520,0.20480
54.30000,1.05394,0.80086,0.19914
54.40000,1.05394,0.80385,0.19615
54.50000,1.05394,0.73327,0.26673
54.60000,1.05394,0.74744,0.25256
54.70000,1.05394,0.74345,0.25655
54.80000,1.05394,0.72142,0.27858
54.90000,1.05394,0.75069,0.24931
55.00000,1.05394,0.76847,0.23153
55.10000,1.05394,0.79247,0.20753
55.20000,1.05394,0.75918,0.24082
55.30000,1.05394,0.78236,0.21764
55.40000,1.05394,0.73201,0.26799
55.50000,1.05394,0.75841,0.24159
55.60000,1.05394,0.75496,0.24504
55.70000,1.05394,0.71582,0.28418
55.80000,1.05394,0.72163,0.27837
55.90000,1.05394,0.68956,0.31044
56.00000,1.05394,0.65098,0.34902
56.10000,1.05394,0.55434,0.44566
56.20000,1.05394,0.61476,0.38524
56.30000,1.05394,0.57814,0.42186
56.40000,1.05394,0.52721,0.47279
56.50000,1.05394,0.54087,0.45913
56.60000,1.05394,0.52327,0.47673
56.70000,1.05394,0.55884,0.44116
56.80000,1.05394,0.54858,0.45142
56.90000,1.05394,0.65535,0.34465
57.00000,1.05394,0.59935,0.40065
57.10000,1.05394,0.65572,0.34428
57.20000,1.05394,0.59756,0.40244
57.30000,1.05394,0.60702,0.39298
57.40000,1.05394,0.62833,0.37167
57.50000,1.05394,0.56842,0.43158
57.60000,1.05394,0.67631,0.32369
57.70000,1.05394,0.72821,0.27179
57.80000,1.05394,0.69897,0.30103
57.90000,1.05394,0.71003,0.28997
58.00000,1.05394,0.67916,0.32084
58.10000,1.05394,0.65186,0.34814
58.20000,1.05394,0.62707,0.37293
58.30000,1.05394,0.60988,0.39012
58.40000,1.05394,0.66161,0.33839
58.50000,1.05394,0.63861,0.36139
58.60000,1.05394,0.60607,0.39393
58.70000,1.05394,0.54852,0.45148
58.80000,1.05394,0.63658,0.36342
58.90000,1.05394,0.61263,0.38737
59.00000,1.05394,0.55778,0.44222
59.10000,1.05394,0.54369,0.45631
59.20000,1.05394,0.59426,0.40574
59.30000,1.05394,0.59892,0.40108
59.40000,1.05394,0.52541,0.47459
59.50000,1.05394,0.56431,0.43569
59.60000,1.05394,0.65325,0.34675
59.70000,1.05394,0.57689,0.42311
59.80000,1.05394,0.60685,0.39315
59.90000,1.05394,0.56025,0.43975
60.00000,1.05394,0.52763,0.47237
60.10000,1.05394,0.57236,0.42764
60.20000,1.05394,0.52488,0.47512
60.30000,1.05394,0.55301,0.44699
60.40000,1.05394,0.59411,0.40589
60.50000,1.05394,0.53014,0.46986
60.60000,1.05394,0.54450,0.45550
60.70000,1.05394,0.60902,0.39098
60.80000,1.05394,0.59567,0.40433
60.90000,1.05394,0.58126,0.41874
61.00000,1.05394,0.59615,0.40385
61.10000,1.05394,0.61237,0.38763
61.20000,1.05394,0.70763,0.29237
61.30000,1.05394,0.61727,0.38273
61.40000,1.05394,0.61371,0.38629
61.50000,1.05394,0.64063,0.35937
61.60000,1.05394,0.62876,0.37124
61.70000,1.05394,0.62078,0.37922
61.80000,1.05394,0.64380,0.35620
61.90000,1.05394,0.61804,0.38196
62.00000,1.05394,0.64710,0.35290
62.10000,1.05394,0.63024,0.36976
62.20000,1.05394,0.61034,0.38966
62.30000,1.05394,0.69182,0.30818
62.40000,1.05394,0.71402,0.28598
62.50000,1.05394,0.76345,0.23655
62.60000,1.05394,0.69017,0.30983
62.70000,1.05394,0.64001,0.35999
62.80000,1.05394,0.63131,0.36869
62.90000,1.05394,0.69842,0.30158
63.00000,1.05394,0.68571,0.31429
63.10000,1.05394,0.72367,0.27633
63.20000,1.05394,0.79060,0.20940
63.30000,1.05394,0.75166,0.24834
63.40000,1.05393,0.74003,0.25997
63.50000,1.05394,0.68012,0.31988
63.60000,1.05394,0.73792,0.26208
63.70000,1.05394,0.73211,0.26789
63.80000,1.05394,0.79460,0.20540
63.90000,1.05393,0.77376,0.22624
64.00000,1.05394,0.76068,0.23932
64.10000,1.05394,0.71211,0.28789
64.20000,1.05394,0.68048,0.31952
64.30000,1.05393,0.69112,0.30888
64.40000,1.05393,0.67666,0.32334
64.50000,1.05394,0.66701,0.33299
64.60000,1.05394,0.64554,0.35446
64.70000,1.05394,0.66509,0.33491
64.80000,1.05393,0.63257,0.36743
64.90000,1.05393,0.51664,0.48336
65.00000,1.05394,0.57885,0.42115
65.10000,1.05394,0.61056,0.38944
65.20000,1.05394,0.59229,0.40771
65.30000,1.05393,0.55368,0.44632
65.40000,1.05393,0.59166,0.40834
65.50000,1.05394,0.62624,0.37376
65.60000,1.05394,0.59793,0.40207
65.70000,1.05394,0.58904,0.41096
65.80000,1.05393,0.67294,0.32706
65.90000,1.05393,0.64022,0.35978
66.00000,1.05394,0.66487,0.33513
66.10000,1.05394,0.70424,0.29576
66.20000,1.05394,0.70510,0.29490
66.30000,1.05393,0.76082,0.23918
66.40000,1.05393,0.79661,0.20339
66.50000,1.05394,0.78448,0.21552
66.60000,1.05394,0.73892,0.26108
66.70000,1.05394,0.69848,0.30152
66.80000,1.05393,0.69223,0.30777
66.90000,1.05393,0.70222,0.29778
67.00000,1.05394,0.71078,0.28922
67.10000,1.05394,0.66931,0.33069
67.20000,1.05394,0.66671,0.33329
67.30000,1.05393,0.63432,0.36568
67.40000,1.05393,0.61477,0.38523
67.50000,1.05394,0.56520,0.43480
67.60000,1.05394,0.60939,0.39061
67.70000,1.05394,0.61786,0.38214
67.80000,1.05393,0.59020,0.40980
67.90000,1.05393,0.62754,0.37246
68.00000,1.05394,0.63585,0.36415
68.10000,1.05394,0.58474,0.41526
68.20000,1.05394,0.62191,0.37809
68.30000,1.05393,0.69142,0.30858
68.40000,1.05393,0.56860,0.43140
68.50000,1.05394,0.62945,0.37055
68.60000,1.05394,0.60476,0.39524
68.70000,1.05394,0.69320,0.30680
68.80000,1.05393,0.69086,0.30914
68.90000,1.05393,0.79810,0.20190
69.00000,1.05394,0.74340,0.25660
69.10000,1.05394,0.73212,0.26788
69.20000,1.05394,0.73671,0.26329
69.30000,1.05393,0.70961,0.29039
69.40000,1.05393,0.81380,0.18620
69.50000,1.05394,0.77765,0.22235
69.60000,1.05394,0.74228,0.25772
