Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.76900,0.21600,0.99989,0.00011
4.81200,0.22400,0.99983,0.00017
4.85300,0.23700,0.99287,0.00713
4.89600,0.24200,0.20662,0.79338
4.94500,0.24100,0.87423,0.12577
4.99700,0.23800,0.99907,0.00093
5.04900,0.23300,0.99969,0.00031
5.10300,0.23000,0.99970,0.00030
5.14600,0.23100,0.99955,0.00045
5.19700,0.22700,0.99931,0.00069
5.24300,0.22500,0.99945,0.00055
5.29100,0.21900,0.99943,0.00057
5.34000,0.21800,0.99794,0.00206
5.38800,0.21600,0.99988,0.00012
5.43300,0.22000,0.99931,0.00069
5.47800,0.22500,0.99997,0.00003
5.51900,0.23300,0.82273,0.17727
5.56700,0.23500,0.36582,0.63418
5.61500,0.22900,0.70425,0.29575
5.66400,0.22400,0.98537,0.01463
5.71500,0.21900,0.99958,0.00042
5.76200,0.22100,0.99983,0.00017
5.81100,0.21300,0.99986,0.00014
5.85400,0.20800,0.99970,0.00030
5.89700,0.20000,0.99982,0.00018
5.94500,0.19100,0.99983,0.00017
5.99300,0.18000,0.99980,0.00020
6.03200,0.17800,0.99886,0.00114
6.06900,0.18000,0.99988,0.00012
6.10500,0.19200,0.99962,0.00038
6.14400,0.19800,0.99978,0.00022
6.18000,0.20700,0.87506,0.12494
6.21800,0.22100,0.66716,0.33284
6.25900,0.23100,0.76850,0.23150
6.30600,0.22800,0.75184,0.24816
6.35200,0.22900,0.40987,0.59013
6.39800,0.23300,0.95448,0.04552
6.44900,0.23100,0.99971,0.00029
6.49900,0.23300,0.99996,0.00004
6.54400,0.23500,0.99990,0.00010
6.58900,0.23300,0.99991,0.00009
6.64000,0.22400,0.99996,0.00004
6.69000,0.22100,0.99958,0.00042
6.74200,0.21200,0.99998,0.00002
6.78800,0.20900,0.99907,0.00093
6.83100,0.20600,0.80807,0.19193
6.87500,0.20700,0.58390,0.41610
6.92000,0.20700,0.48274,0.51726
6.96200,0.21400,0.46173,0.53827
7.00500,0.21200,0.72529,0.27471
7.04600,0.21300,0.98888,0.01112
7.09200,0.21200,0.99758,0.00242
7.13700,0.21600,0.99895,0.00105
7.18500,0.21300,0.99964,0.00036
7.22700,0.21800,0.99883,0.00117
7.26700,0.22500,0.99989,0.00011
7.31200,0.22600,0.99956,0.00044
7.36200,0.22600,0.99973,0.00027
7.40700,0.22700,0.98904,0.01096
7.45400,0.23100,0.90781,0.09219
7.50000,0.23700,0.73953,0.26047
7.54800,0.24000,0.48949,0.51051
7.59700,0.23400,0.57941,0.42059
7.64400,0.23000,0.99979,0.00021
7.69600,0.22500,0.99998,0.00002
7.74700,0.22400,0.99998,0.00002
7.79700,0.22300,0.99982,0.00018
7.83900,0.23100,0.99972,0.00028
7.88400,0.23700,0.99961,0.00039
7.93100,0.23700,0.99940,0.00060
7.98100,0.22700,0.99967,0.00033
8.03000,0.21600,0.99766,0.00234
8.07900,0.20800,0.89384,0.10616
8.13100,0.19300,0.82948,0.17052
8.17700,0.18400,0.88766,0.11234
8.21500,0.18400,0.84065,0.15935
8.25500,0.19100,0.71006,0.28994
8.29400,0.20300,0.66915,0.33085
8.33100,0.21200,0.12342,0.87658
8.36900,0.22000,0.97894,0.02106
8.40700,0.23400,0.99998,0.00002
8.45600,0.23800,0.99999,0.00001
8.50700,0.23900,0.99946,0.00054
8.55200,0.24700,0.99979,0.00021
8.60000,0.24800,0.99969,0.00031
8.65000,0.24200,0.99854,0.00146
8.70300,0.23000,0.59257,0.40743
8.75700,0.21500,0.47074,0.52926
8.81000,0.20300,0.63031,0.36969
8.85700,0.20400,0.49113,0.50887
8.90100,0.19900,0.98234,0.01766
8.94100,0.20000,0.99830,0.00170
8.98100,0.20100,0.99979,0.00021
9.02200,0.20100,0.99993,0.00007
9.06900,0.19700,0.99989,0.00011
9.10900,0.20200,0.99993,0.00007
9.14900,0.20700,0.99990,0.00010
9.19100,0.21000,0.99988,0.00012
9.23100,0.21300,0.99995,0.00005
9.27500,0.21000,0.99983,0.00017
9.31900,0.21600,0.99994,0.00006
9.36600,0.21000,0.99489,0.00511
9.40900,0.21200,0.23119,0.76881
9.45200,0.21800,0.42314,0.57686
9.49400,0.22600,0.42248,0.57752
9.54400,0.22700,0.97857,0.02143
9.58400,0.23300,0.99964,0.00036
9.63100,0.23400,0.99990,0.00010
9.67900,0.23300,0.99975,0.00025
9.73000,0.23000,0.99983,0.00017
9.78200,0.23200,0.99987,0.00013
9.82500,0.23600,0.99976,0.00024
9.87600,0.23500,0.99994,0.00006
9.92300,0.24100,0.99996,0.00004
9.97100,0.24500,0.99864,0.00136
10.02500,0.23600,0.69016,0.30984
10.07200,0.23900,0.83919,0.16081
10.12200,0.23500,0.32859,0.67141
10.17500,0.21800,0.93157,0.06843
10.22600,0.20600,0.99996,0.00004
10.27000,0.20100,0.99995,0.00005
10.32100,0.18500,0.99994,0.00006
10.36500,0.17800,0.99988,0.00012
10.40000,0.19100,0.99988,0.00012
10.44000,0.19400,0.99966,0.00034
10.47800,0.20900,0.99961,0.00039
10.51300,0.22300,0.99955,0.00045
10.55300,0.23100,0.99988,0.00012
10.59900,0.23100,0.99913,0.00087
10.64400,0.23500,0.97006,0.02994
10.69500,0.22800,0.85724,0.14276
10.74600,0.22200,0.75799,0.24201
10.79300,0.21800,0.62278,0.37722
10.84000,0.21400,0.89262,0.10738
10.88800,0.21100,0.99998,0.00002
10.93200,0.21300,0.99999,0.00001
10.97700,0.20700,0.99999,0.00001
11.02100,0.21100,0.99985,0.00015
11.06200,0.21700,0.99988,0.00012
11.10900,0.21400,0.99958,0.00042
11.15200,0.21800,0.99990,0.00010
11.19300,0.22400,0.99995,0.00005
11.24200,0.22000,0.99936,0.00065
11.28800,0.22500,0.89888,0.10112
11.33300,0.22900,0.67887,0.32113
11.37800,0.23000,0.38599,0.61401
11.42400,0.23300,0.83060,0.16940
11.47200,0.23400,0.99906,0.00094
11.52400,0.23200,0.99999,0.00001
11.57100,0.23100,1.00000,0.00000
11.61900,0.23000,0.99987,0.00013
11.66500,0.23400,0.99993,0.00007
11.71600,0.23600,0.99963,0.00037
11.76400,0.23300,0.99994,0.00006
11.81200,0.23300,0.99997,0.00003
11.85700,0.23700,0.99978,0.00022
11.90900,0.23300,0.79333,0.20667
11.96100,0.22900,0.54653,0.45347
12.00700,0.23400,0.12694,0.87306
12.05400,0.23800,0.98820,0.01180
12.10500,0.23100,1.00000,0.00000
12.15200,0.23300,1.00000,0.00000
12.20200,0.22700,0.99993,0.00007
12.25200,0.22700,0.99995,0.00005
12.30200,0.22700,0.99994,0.00006
12.34600,0.22200,0.99953,0.00047
12.39200,0.21700,0.99993,0.00007
12.43900,0.21000,0.99994,0.00006
12.49000,0.19700,0.99914,0.00086
12.53800,0.19100,0.69018,0.30982
12.57600,0.20300,0.84924,0.15076
12.61600,0.21200,0.63909,0.36091
12.65700,0.22100,0.94295,0.05705
12.69500,0.22200,0.99994,0.00006
12.73600,0.23000,1.00000,0.00000
12.78900,0.21900,1.00000,0.00000
12.83900,0.21000,0.99989,0.00011
12.88600,0.21000,0.99996,0.00004
12.92600,0.21100,0.99982,0.00018
12.97500,0.21000,0.99968,0.00032
13.01600,0.21800,0.99977,0.00023
13.05900,0.21700,0.99977,0.00023
13.10400,0.21700,0.99779,0.00221
13.14700,0.21700,0.91000,0.09000
13.19400,0.21800,0.71665,0.28335
13.24300,0.21500,0.39880,0.60120
13.28300,0.22300,0.38248,0.61752
13.32900,0.22500,0.99323,0.00677
13.37300,0.22900,0.99986,0.00014
13.42200,0.22500,0.99997,0.00003
13.46800,0.22400,0.99980,0.00021
13.51700,0.22100,0.99973,0.00027
13.56500,0.22200,0.99999,0.00001
13.61000,0.22800,0.99987,0.00013
13.65500,0.23200,0.99990,0.00010
13.70200,0.23400,0.95865,0.04135
13.74900,0.23300,0.78766,0.21234
13.79800,0.22600,0.53431,0.46569
13.84600,0.22600,0.84226,0.15774
13.89700,0.22500,0.99997,0.00003
13.94600,0.22400,1.00000,0.00000
13.99000,0.22900,1.00000,0.00000
14.03300,0.23500,0.99993,0.00007
14.08200,0.23100,0.99997,0.00003
14.13300,0.22500,0.99994,0.00006
14.18000,0.22600,0.99997,0.00003
14.22900,0.22400,0.99992,0.00008
14.27800,0.22300,0.99997,0.00003
14.32200,0.23000,0.99371,0.00629
14.36900,0.22300,0.26272,0.73728
14.41700,0.21400,0.63446,0.36554
14.46600,0.20600,0.34704,0.65296
14.51200,0.19800,0.97877,0.02123
14.56200,0.18500,0.99999,0.00001
14.60000,0.18500,1.00000,0.00000
14.63900,0.18400,0.99996,0.00004
14.68000,0.18000,0.99999,0.00001
14.71800,0.18100,0.99998,0.00002
14.75500,0.18300,0.99998,0.00002
14.79300,0.18800,0.97121,0.02879
14.83000,0.19500,0.60543,0.39457
14.86800,0.19500,0.20270,0.79730
14.90600,0.19600,0.99345,0.00655
14.94600,0.19400,1.00000,0.00000
14.99000,0.18800,1.00000,0.00000
15.03200,0.18500,0.99998,0.00002
15.07100,0.18300,0.99999,0.00001
15.10900,0.18200,0.99994,0.00006
15.14800,0.18200,0.99996,0.00004
15.18500,0.18200,0.99995,0.00005
15.22400,0.18000,0.99932,0.00068
15.26100,0.18100,0.99016,0.00984
15.29900,0.18100,0.85822,0.14178
15.33800,0.18200,0.72490,0.27510
15.37400,0.18500,0.85000,0.15000
15.41100,0.18800,0.54083,0.45917
15.44800,0.19200,0.46819,0.53181
15.48800,0.19200,0.56122,0.43878
15.52700,0.19600,0.59017,0.40983
15.56700,0.20200,0.61562,0.38438
15.60700,0.21100,0.56449,0.43551
15.64700,0.22400,0.35427,0.64573
15.68900,0.23400,0.33403,0.66597
15.73100,0.23800,0.59525,0.40475
15.78000,0.24000,0.72764,0.27236
15.82900,0.23600,0.58999,0.41001
15.88300,0.23100,0.41876,0.58124
15.93400,0.22900,0.67782,0.32218
15.97800,0.23800,0.45236,0.54764
16.03100,0.23500,0.48145,0.51855
16.07300,0.24200,0.63053,0.36947
16.12300,0.24200,0.22746,0.77254
16.17400,0.23600,0.99638,0.00362
16.22400,0.23300,1.00000,0.00000
16.27500,0.23100,0.99999,0.00001
16.32500,0.22600,0.99901,0.00099
16.37400,0.22600,0.99996,0.00004
16.42000,0.22800,0.99251,0.00749
16.46700,0.23300,0.93555,0.06445
16.51500,0.23000,0.74795,0.25205
16.56100,0.23000,0.24671,0.75329
16.60700,0.23100,0.08910,0.91090
16.65700,0.22700,0.96289,0.03711
16.71000,0.21400,0.99910,0.00090
16.75300,0.21000,0.99974,0.00026
16.80100,0.20400,0.99973,0.00027
16.84800,0.19800,0.99956,0.00044
16.89200,0.20000,0.99973,0.00027
16.93100,0.20500,0.99912,0.00088
16.97100,0.21400,0.99840,0.00160
17.01200,0.22400,0.99983,0.00017
17.05400,0.23100,0.99584,0.00416
17.10100,0.22600,0.87042,0.12958
17.14800,0.22200,0.70191,0.29809
17.19500,0.21700,0.82640,0.17360
17.24700,0.20400,0.58208,0.41792
17.29400,0.19600,0.34223,0.65777
17.33500,0.19600,0.30854,0.69146
17.37900,0.20100,0.35935,0.64065
17.42000,0.20400,0.97700,0.02300
17.45900,0.21300,0.99909,0.00091
17.49900,0.22100,0.99762,0.00238
17.54000,0.22600,0.99359,0.00641
17.58800,0.21800,0.99773,0.00227
17.63300,0.22700,0.99858,0.00142
17.68200,0.23000,0.99940,0.00060
17.73000,0.23000,0.99865,0.00135
17.77400,0.23100,0.84807,0.15193
17.81400,0.23700,0.87859,0.12141
17.87000,0.23200,0.29158,0.70842
17.92200,0.23000,0.14608,0.85392
17.96900,0.23800,0.99006,0.00994
18.01300,0.24400,0.99928,0.00072
18.06300,0.24400,0.99957,0.00043
18.11200,0.24000,0.99600,0.00400
18.16300,0.24000,0.99494,0.00506
18.21700,0.23500,0.99236,0.00764
18.26800,0.23000,0.99640,0.00360
18.31500,0.23200,0.97665,0.02335
18.36100,0.23300,0.85514,0.14486
18.41400,0.23200,0.55350,0.44650
18.46100,0.23800,0.21009,0.78991
18.50700,0.24500,0.99379,0.00621
18.55700,0.23700,0.99934,0.00066
18.60400,0.24200,0.99998,0.00002
18.65900,0.23900,0.99991,0.00009
18.71100,0.23500,0.99978,0.00022
18.76200,0.23700,0.99980,0.00020
18.80600,0.23600,0.99964,0.00036
18.85500,0.22800,0.99916,0.00084
18.90600,0.21600,0.96858,0.03142
18.95800,0.20100,0.36978,0.63022
19.00800,0.19200,0.63150,0.36850
19.05000,0.18600,0.70782,0.29218
19.09000,0.18600,0.34742,0.65258
19.12900,0.19100,0.99692,0.00308
19.16700,0.19500,0.99960,0.00040
19.20700,0.20200,0.99973,0.00027
19.24500,0.20800,0.99938,0.00062
19.28500,0.20600,0.99974,0.00026
19.32800,0.20500,0.99972,0.00028
19.36900,0.20400,0.99971,0.00029
19.41800,0.20200,0.99971,0.00029
19.46000,0.20900,0.99962,0.00038
19.49900,0.21700,0.99973,0.00027
19.54100,0.22500,0.99981,0.00019
19.58200,0.22900,0.99931,0.00069
19.63000,0.22500,0.99709,0.00291
19.67800,0.22700,0.83303,0.16697
19.72600,0.23600,0.66513,0.33487
19.77700,0.24400,0.20099,0.79901
19.81800,0.26400,0.98044,0.01956
19.86500,0.27600,0.99965,0.00035
19.91500,0.28000,0.99986,0.00014
19.97400,0.27800,0.99947,0.00053
20.03400,0.28100,0.99963,0.00037
20.09300,0.28200,0.99876,0.00124
20.15200,0.28600,0.99869,0.00131
20.20800,0.28900,0.99805,0.00195
20.26400,0.28500,0.96595,0.03405
20.32800,0.27900,0.61508,0.38492
20.38800,0.27700,0.27055,0.72945
20.44900,0.27700,0.26000,0.74000
20.50700,0.27800,0.99533,0.00467
20.55900,0.28800,0.99787,0.00213
20.61900,0.27800,0.99457,0.00543
20.67700,0.28100,0.99762,0.00238
20.73700,0.28500,0.99845,0.00155
20.79700,0.28600,0.99687,0.00313
20.85600,0.28600,0.99537,0.00463
20.91000,0.29000,0.99711,0.00289
20.97000,0.27000,0.98216,0.01784
21.03400,0.24400,0.58864,0.41136
21.09600,0.22100,0.34900,0.65100
21.15400,0.20200,0.53554,0.46446
21.20800,0.18500,0.99787,0.00213
21.24900,0.18200,0.99943,0.00057
21.28500,0.18500,0.99982,0.00018
21.32400,0.20000,0.99932,0.00068
21.36400,0.20100,0.99961,0.00039
21.40000,0.22100,0.99962,0.00038
21.43900,0.23100,0.99952,0.00048
21.47900,0.24100,0.99986,0.00014
21.53300,0.24500,0.99951,0.00049
21.57400,0.26500,0.99886,0.00114
21.63100,0.26400,0.99903,0.00097
21.67900,0.26400,0.99604,0.00396
21.73200,0.26900,0.68802,0.31198
21.79100,0.27200,0.43751,0.56249
21.85000,0.27500,0.43420,0.56580
21.90600,0.27800,0.99313,0.00687
21.95600,0.28900,0.99636,0.00364
22.01300,0.29000,0.99534,0.00466
22.07600,0.28600,0.99659,0.00341
22.13700,0.28400,0.99805,0.00195
22.19500,0.28700,0.99773,0.00227
22.25600,0.28500,0.99877,0.00123
22.31400,0.28600,0.99865,0.00135
22.37200,0.28600,0.93102,0.06898
22.43400,0.28500,0.26985,0.73015
22.49300,0.28700,0.96378,0.03622
22.55400,0.28700,0.99965,0.00035
22.61200,0.28700,0.99964,0.00036
22.67000,0.28600,0.99870,0.00130
22.73100,0.28400,0.99939,0.00061
22.79100,0.27800,0.99943,0.00057
22.85200,0.27600,0.99935,0.00065
22.91100,0.27600,0.99898,0.00102
22.96700,0.28400,0.99975,0.00025
23.02600,0.27700,0.99980,0.00020
23.08000,0.28100,0.99978,0.00022
23.13900,0.27600,0.99640,0.00360
23.19900,0.25200,0.53648,0.46352
23.26400,0.22600,0.42321,0.57679
23.31400,0.21900,0.97640,0.02360
23.37200,0.20300,0.99990,0.00010
23.42200,0.20000,0.99997,0.00003
23.45900,0.21100,0.99989,0.00011
23.49700,0.22500,0.99975,0.00025
23.54200,0.23300,0.99987,0.00013
23.58500,0.24100,0.99954,0.00046
23.63100,0.25100,0.99905,0.00095
23.68100,0.26300,0.99857,0.00143
23.73300,0.26600,0.99898,0.00102
23.78300,0.27600,0.99755,0.00245
23.83600,0.28500,0.47648,0.52352
23.89600,0.28200,0.20093,0.79907
23.95500,0.27800,0.99848,0.00152
24.01200,0.28300,0.99995,0.00005
24.07300,0.28200,0.99996,0.00004
24.13200,0.28400,0.99979,0.00021
24.18800,0.28800,0.99958,0.00042
24.24500,0.29200,0.99827,0.00173
24.30800,0.28900,0.99912,0.00088
24.37000,0.28900,0.99632,0.00368
24.42800,0.28400,0.12589,0.87411
24.48700,0.28400,0.95417,0.04583
24.55000,0.28100,0.99974,0.00026
24.60900,0.28500,0.99992,0.00008
24.67100,0.28200,0.99969,0.00031
24.72300,0.28900,0.99976,0.00024
24.78400,0.28000,0.99965,0.00035
24.84200,0.27700,0.99826,0.00174
24.90700,0.27000,0.89369,0.10631
24.96400,0.27500,0.61995,0.38005
25.02200,0.27700,0.42642,0.57358
25.07400,0.28700,0.88465,0.11535
25.13100,0.27900,0.99982,0.00018
25.18900,0.28100,0.99997,0.00003
25.25200,0.27600,0.99992,0.00008
25.31100,0.27500,0.99969,0.00031
25.37200,0.25700,0.99980,0.00020
25.42300,0.24600,0.99978,0.00022
25.48100,0.22300,0.99981,0.00019
25.54000,0.20500,0.99959,0.00041
25.59600,0.18900,0.99864,0.00136
25.63600,0.19700,0.98486,0.01514
25.67600,0.21100,0.77459,0.22541
25.71200,0.22800,0.51261,0.48739
25.75200,0.25100,0.11958,0.88042
25.79400,0.26800,0.92686,0.07314
25.84400,0.27100,0.99982,0.00018
25.89800,0.27400,0.99996,0.00004
25.95300,0.27800,0.99983,0.00017
26.01600,0.26900,0.99982,0.00018
26.07300,0.26900,0.99978,0.00022
26.12700,0.27400,0.99990,0.00010
26.18400,0.27000,0.99985,0.00015
26.24200,0.25800,0.99766,0.00234
26.29700,0.26400,0.84373,0.15627
26.35500,0.26800,0.22991,0.77009
26.41400,0.27400,0.94683,0.05317
26.46200,0.28200,0.99999,0.00001
26.51200,0.28000,1.00000,0.00000
26.57300,0.27200,1.00000,0.00000
26.63600,0.26900,1.00000,0.00000
26.69900,0.26700,0.99999,0.00001
26.75600,0.27100,0.99989,0.00011
26.80100,0.28800,0.99845,0.00155
26.85600,0.28800,0.90717,0.09283
26.91600,0.28800,0.24826,0.75174
26.97900,0.28300,0.96667,0.03333
27.03900,0.28500,0.99997,0.00003
27.10100,0.27900,1.00000,0.00000
27.15400,0.28700,0.99999,0.00001
27.21600,0.28000,1.00000,0.00000
27.27300,0.28400,1.00000,0.00000
27.33600,0.28000,1.00000,0.00000
27.39000,0.28400,0.99998,0.00002
27.45300,0.27900,0.99997,0.00003
27.50800,0.28200,0.99968,0.00032
27.56800,0.28100,0.99332,0.00668
27.62900,0.26600,0.94974,0.05026
27.68200,0.25500,0.73823,0.26177
27.74300,0.23500,0.54887,0.45113
27.80200,0.22200,0.64515,0.35485
27.86000,0.21700,0.52182,0.47818
27.90300,0.23600,0.55755,0.44245
27.94600,0.25500,0.47098,0.52902
27.98600,0.26400,0.34853,0.65147
28.03200,0.27000,0.40112,0.59888
28.09000,0.26700,0.97964,0.02036
28.15100,0.27200,0.99994,0.00006
28.21100,0.27200,0.99999,0.00001
28.26000,0.28300,0.99998,0.00002
28.31500,0.28700,0.99999,0.00001
28.36900,0.28700,1.00000,0.00000
28.43400,0.28600,0.99996,0.00004
28.49600,0.28300,0.99847,0.00153
28.55500,0.28600,0.86675,0.13325
28.61300,0.28800,0.57422,0.42578
28.66700,0.28100,0.99898,0.00102
28.73100,0.27100,0.99994,0.00006
28.79100,0.26800,0.99999,0.00001
28.85300,0.26600,0.99998,0.00002
28.91300,0.26600,0.99997,0.00003
28.95600,0.28200,0.99786,0.00214
29.01300,0.26900,0.70578,0.29422
29.07100,0.25200,0.82324,0.17676
29.13100,0.23900,0.99946,0.00054
29.19200,0.24000,0.99999,0.00001
29.24800,0.24600,0.99999,0.00001
29.29000,0.26300,1.00000,0.00000
29.33000,0.27300,0.99998,0.00002
29.38300,0.26100,0.99993,0.00007
29.44500,0.25600,0.99966,0.00034
29.50600,0.25500,0.99752,0.00248
29.56400,0.25800,0.99217,0.00783
29.61000,0.26800,0.93714,0.06286
29.65400,0.27800,0.73131,0.26869
29.71400,0.26600,0.51963,0.48037
29.77300,0.25200,0.55037,0.44963
29.83300,0.23000,0.53374,0.46626
29.88900,0.21700,0.68308,0.31692
29.94100,0.20500,0.57453,0.42547
29.99000,0.19900,0.56790,0.43210
30.03200,0.21400,0.29464,0.70536
30.07200,0.23200,0.73173,0.26827
30.11400,0.24500,0.99993,0.00007
30.15400,0.25800,1.00000,0.00000
30.19700,0.26800,1.00000,0.00000
30.25800,0.26200,0.99999,0.00001
30.31200,0.25400,0.99956,0.00044
30.37000,0.24900,0.97126,0.02874
30.42000,0.24700,0.43622,0.56378
30.47600,0.25100,0.63474,0.36526
30.53000,0.25500,0.99594,0.00406
30.57400,0.27000,0.99994,0.00006
30.62800,0.27700,1.00000,0.00000
30.67800,0.28700,0.99999,0.00001
30.73800,0.27700,1.00000,0.00000
30.79700,0.27500,0.99995,0.00005
30.85600,0.27700,0.96722,0.03278
30.91700,0.27800,0.74949,0.25051
30.97600,0.27800,0.99942,0.00058
31.02700,0.28100,1.00000,0.00000
31.08200,0.27600,1.00000,0.00000
31.14400,0.25900,1.00000,0.00000
31.20800,0.23800,0.99999,0.00001
31.26600,0.23400,0.99991,0.00009
31.31700,0.23600,0.99946,0.00054
31.36800,0.22700,0.98156,0.01844
31.41400,0.23600,0.55812,0.44188
31.45700,0.24500,0.65810,0.34190
31.51000,0.24700,0.48810,0.51190
31.56200,0.25400,0.24778,0.75222
31.60300,0.26800,0.75026,0.24974
31.66100,0.26600,0.99989,0.00011
31.71200,0.27300,1.00000,0.00000
31.76900,0.27000,1.00000,0.00000
31.82600,0.25700,1.00000,0.00000
31.88300,0.24800,1.00000,0.00000
31.93700,0.24300,0.99983,0.00017
31.99700,0.22700,0.95894,0.04106
32.04800,0.21700,0.39453,0.60547
32.09100,0.21400,0.36535,0.63465
32.14000,0.20700,0.98396,0.01604
32.18800,0.19700,0.99994,0.00006
32.23200,0.19300,1.00000,0.00000
32.27300,0.20300,1.00000,0.00000
32.31300,0.22300,1.00000,0.00000
32.35500,0.24000,0.99999,0.00001
32.39300,0.25900,1.00000,0.00000
32.43300,0.27400,0.99984,0.00016
32.48600,0.27800,0.75758,0.24242
32.54800,0.27400,0.71502,0.28498
32.60600,0.27700,0.99985,0.00015
32.66400,0.28000,1.00000,0.00000
32.71800,0.29000,0.99997,0.00003
32.77600,0.28100,0.99998,0.00002
32.83300,0.27200,0.99992,0.00008
32.89500,0.27000,0.99946,0.00054
32.95800,0.26900,0.98133,0.01867
33.01800,0.26800,0.74992,0.25008
33.06600,0.28000,0.71013,0.28987
33.11600,0.28200,0.55163,0.44837
33.17700,0.27100,0.79098,0.20902
33.23900,0.26800,0.17279,0.82721
33.29700,0.26900,0.94172,0.05828
33.35700,0.26400,0.99998,0.00002
33.40800,0.27100,0.99999,0.00001
33.46100,0.27600,1.00000,0.00000
33.51900,0.27900,0.99997,0.00003
33.57500,0.28300,0.99991,0.00009
33.63100,0.28800,0.99971,0.00029
33.69000,0.28600,0.99929,0.00071
33.74800,0.29100,0.99368,0.00632
33.81000,0.28800,0.14319,0.85681
33.87100,0.28700,0.93410,0.06590
33.93000,0.28300,0.99995,0.00005
33.98900,0.28000,0.99999,0.00001
34.05200,0.26000,0.99988,0.00012
