Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.10000,1.02194,0.00353,0.00025,0.00056,0.99566
9.20000,1.02194,0.00305,0.00017,0.00047,0.99630
9.30000,1.02194,0.00332,0.00028,0.00053,0.99587
9.40000,1.02194,0.00270,0.00027,0.00040,0.99664
9.50000,1.02194,0.00262,0.00030,0.00039,0.99669
9.60000,1.02194,0.00218,0.00027,0.00029,0.99725
9.70000,1.02194,0.00221,0.00022,0.00034,0.99723
9.80000,1.02194,0.00172,0.00020,0.00028,0.99781
9.90000,1.02194,0.00186,0.00017,0.00030,0.99767
10.00000,1.02194,0.00207,0.00020,0.00016,0.99756
10.10000,1.02194,0.00194,0.00028,0.00013,0.99765
10.20000,1.02194,0.00194,0.00028,0.00017,0.99761
10.30000,1.02194,0.00209,0.00021,0.00024,0.99746
10.40000,1.02194,0.00232,0.00017,0.00039,0.99713
10.50000,1.02194,0.00275,0.00015,0.00066,0.99645
10.60000,1.02194,0.00242,0.00013,0.00064,0.99681
10.70000,1.02194,0.00295,0.00013,0.00076,0.99615
10.80000,1.02194,0.00372,0.00018,0.00078,0.99531
10.90000,1.02194,0.00373,0.00022,0.00081,0.99525
11.00000,1.02194,0.00340,0.00025,0.00114,0.99522
11.10000,1.02194,0.00397,0.00024,0.00129,0.99450
11.20000,1.02194,0.00342,0.00024,0.00078,0.99556
11.30000,1.02194,0.00298,0.00023,0.00071,0.99608
11.40000,1.02194,0.00242,0.00019,0.00058,0.99681
11.50000,1.02194,0.00232,0.00027,0.00054,0.99687
11.60000,1.02194,0.00249,0.00020,0.00065,0.99665
11.70000,1.02194,0.00206,0.00015,0.00073,0.99707
11.80000,1.02194,0.00167,0.00010,0.00080,0.99743
11.90000,1.02194,0.00156,0.00009,0.00064,0.99771
12.00000,1.02194,0.00169,0.00011,0.00044,0.99775
12.10000,1.02194,0.00167,0.00013,0.00034,0.99785
12.20000,1.02194,0.00162,0.00011,0.00036,0.99792
12.30000,1.02194,0.00172,0.00017,0.00029,0.99781
12.40000,1.02194,0.00243,0.00016,0.00029,0.99711
12.50000,1.02194,0.00246,0.00018,0.00033,0.99704
12.60000,1.02194,0.00220,0.00013,0.00050,0.99718
12.70000,1.02194,0.00219,0.00016,0.00052,0.99713
12.80000,1.02194,0.00193,0.00015,0.00038,0.99754
12.90000,1.02194,0.00159,0.00016,0.00043,0.99782
13.00000,1.02194,0.00128,0.00007,0.00065,0.99800
13.10000,1.02194,0.00147,0.00009,0.00088,0.99757
13.20000,1.02194,0.00200,0.00011,0.00122,0.99667
13.30000,1.02194,0.00206,0.00011,0.00121,0.99663
13.40000,1.02194,0.00280,0.00012,0.00136,0.99571
13.50000,1.02194,0.00310,0.00012,0.00132,0.99545
13.60000,1.02194,0.00430,0.00016,0.00117,0.99437
13.70000,1.02194,0.00548,0.00023,0.00082,0.99348
13.80000,1.02194,0.00672,0.00025,0.00069,0.99235
13.90000,1.02194,0.01071,0.00041,0.00067,0.98820
14.00000,1.02194,0.00992,0.00056,0.00044,0.98907
14.10000,1.02194,0.00988,0.00089,0.00030,0.98894
14.20000,1.02194,0.00987,0.00066,0.00030,0.98917
14.30000,1.02194,0.00892,0.00099,0.00019,0.98990
14.40000,1.02194,0.00541,0.00117,0.00011,0.99330
14.50000,1.02194,0.00494,0.00129,0.00009,0.99368
14.60000,1.02194,0.00436,0.00134,0.00007,0.99422
14.70000,1.02194,0.00293,0.00056,0.00008,0.99642
14.80000,1.02194,0.00246,0.00053,0.00008,0.99693
14.90000,1.02194,0.00222,0.00032,0.00011,0.99735
15.00000,1.02194,0.00181,0.00024,0.00010,0.99785
15.10000,1.02194,0.00192,0.00012,0.00013,0.99784
15.20000,1.02194,0.00151,0.00011,0.00012,0.99826
15.30000,1.02194,0.00159,0.00007,0.00015,0.99818
15.40000,1.02194,0.00165,0.00008,0.00018,0.99809
15.50000,1.02194,0.00192,0.00010,0.00018,0.99781
15.60000,1.02194,0.00203,0.00008,0.00023,0.99766
15.70000,1.02194,0.00295,0.00019,0.00018,0.99668
15.80000,1.02194,0.00353,0.00015,0.00021,0.99611
15.90000,1.02194,0.00523,0.00021,0.00015,0.99440
16.00000,1.02194,0.00782,0.00028,0.00019,0.99172
16.10000,1.02194,0.00834,0.00035,0.00017,0.99113
16.20000,1.02194,0.00782,0.00030,0.00018,0.99171
16.30000,1.02194,0.00672,0.00033,0.00027,0.99268
16.40000,1.02194,0.00470,0.00016,0.00031,0.99484
16.50000,1.02194,0.00460,0.00017,0.00029,0.99494
16.60000,1.02194,0.00357,0.00013,0.00029,0.99601
16.70000,1.02194,0.00333,0.00015,0.00025,0.99627
16.80000,1.02194,0.00192,0.00016,0.00019,0.99773
16.90000,1.02194,0.00145,0.00012,0.00021,0.99822
17.00000,1.02194,0.00117,0.00013,0.00021,0.99849
17.10000,1.02194,0.00085,0.00010,0.00021,0.99885
17.20000,1.02194,0.00081,0.00008,0.00021,0.99890
17.30000,1.02194,0.00089,0.00009,0.00018,0.99885
17.40000,1.02194,0.00103,0.00010,0.00014,0.99873
17.50000,1.02194,0.00148,0.00012,0.00014,0.99826
17.60000,1.02194,0.00189,0.00017,0.00020,0.99774
17.70000,1.02194,0.00192,0.00010,0.00032,0.99767
17.80000,1.02194,0.00266,0.00012,0.00034,0.99689
17.90000,1.02194,0.00332,0.00012,0.00039,0.99617
18.00000,1.02194,0.00340,0.00015,0.00041,0.99604
18.10000,1.02194,0.00463,0.00021,0.00033,0.99484
18.20000,1.02194,0.00525,0.00029,0.00028,0.99418
18.30000,1.02194,0.00517,0.00033,0.00024,0.99427
18.40000,1.02194,0.00452,0.00025,0.00026,0.99496
18.50000,1.02194,0.00352,0.00018,0.00031,0.99599
18.60000,1.02194,0.00230,0.00015,0.00024,0.99732
18.70000,1.02194,0.00233,0.00010,0.00034,0.99723
18.80000,1.02194,0.00178,0.00007,0.00028,0.99787
18.90000,1.02194,0.00168,0.00009,0.00027,0.99796
19.00000,1.02194,0.00166,0.00006,0.00024,0.99804
19.10000,1.02194,0.00159,0.00004,0.00037,0.99799
19.20000,1.02194,0.00131,0.00002,0.00066,0.99801
19.30000,1.02194,0.00120,0.00002,0.00064,0.99814
19.40000,1.02194,0.00109,0.00002,0.00065,0.99823
19.50000,1.02194,0.00123,0.00004,0.00063,0.99811
19.60000,1.02194,0.00139,0.00004,0.00069,0.99789
19.70000,1.02194,0.00164,0.00005,0.00060,0.99771
19.80000,1.02194,0.00187,0.00006,0.00078,0.99730
19.90000,1.02194,0.00236,0.00007,0.00069,0.99689
20.00000,1.02194,0.00250,0.00008,0.00066,0.99676
20.10000,1.02194,0.00254,0.00010,0.00051,0.99685
20.20000,1.02194,0.00293,0.00012,0.00051,0.99644
20.30000,1.02194,0.00279,0.00014,0.00055,0.99652
20.40000,1.02194,0.00295,0.00009,0.00062,0.99634
20.50000,1.02194,0.00358,0.00016,0.00053,0.99574
20.60000,1.02194,0.00577,0.00018,0.00052,0.99354
20.70000,1.02194,0.00693,0.00043,0.00056,0.99208
20.80000,1.02194,0.00806,0.00095,0.00074,0.99025
20.90000,1.02194,0.01120,0.00258,0.00179,0.98442
21.00000,1.02194,0.01728,0.00568,0.00369,0.97335
21.10000,1.02194,0.02359,0.00570,0.00505,0.96566
21.20000,1.02194,0.02278,0.00424,0.00395,0.96902
21.30000,1.02194,0.02153,0.00647,0.00305,0.96896
21.40000,1.02194,0.02023,0.00711,0.00175,0.97092
21.50000,1.02194,0.01958,0.00746,0.00203,0.97093
21.60000,1.02194,0.01657,0.00619,0.00186,0.97539
21.70000,1.02194,0.01347,0.00409,0.00104,0.98139
21.80000,1.02194,0.00886,0.00238,0.00050,0.98826
21.90000,1.02194,0.00412,0.00055,0.00027,0.99505
22.00000,1.02194,0.00290,0.00026,0.00021,0.99663
22.10000,1.02194,0.00275,0.00027,0.00020,0.99678
22.20000,1.02194,0.00314,0.00030,0.00030,0.99626
22.30000,1.02194,0.00298,0.00011,0.00067,0.99624
22.40000,1.02194,0.00373,0.00008,0.00146,0.99472
22.50000,1.02194,0.00375,0.00006,0.00195,0.99424
22.60000,1.02194,0.00514,0.00005,0.00284,0.99198
22.70000,1.02194,0.00439,0.00003,0.00303,0.99255
22.80000,1.02194,0.00529,0.00004,0.00361,0.99106
22.90000,1.02194,0.00655,0.00006,0.00301,0.99039
23.00000,1.02194,0.00667,0.00007,0.00226,0.99100
23.10000,1.02194,0.00684,0.00009,0.00193,0.99113
23.20000,1.02194,0.00813,0.00017,0.00146,0.99024
23.30000,1.02194,0.00710,0.00019,0.00094,0.99177
23.40000,1.02194,0.00591,0.00021,0.00076,0.99312
23.50000,1.02194,0.00519,0.00023,0.00055,0.99403
23.60000,1.02194,0.00488,0.00026,0.00042,0.99445
23.70000,1.02194,0.00352,0.00020,0.00040,0.99588
23.80000,1.02194,0.00377,0.00013,0.00037,0.99572
23.90000,1.02194,0.00255,0.00011,0.00034,0.99700
24.00000,1.02194,0.00285,0.00009,0.00038,0.99668
24.10000,1.02194,0.00275,0.00012,0.00036,0.99678
24.20000,1.02194,0.00219,0.00009,0.00034,0.99738
24.30000,1.02194,0.00222,0.00011,0.00027,0.99740
24.40000,1.02194,0.00271,0.00011,0.00023,0.99695
24.50000,1.02194,0.00206,0.00009,0.00024,0.99761
24.60000,1.02194,0.00191,0.00006,0.00023,0.99779
24.70000,1.02194,0.00224,0.00010,0.00021,0.99745
24.80000,1.02194,0.00255,0.00011,0.00021,0.99713
24.90000,1.02194,0.00230,0.00010,0.00019,0.99740
25.00000,1.02194,0.00247,0.00008,0.00032,0.99713
25.10000,1.02194,0.00224,0.00005,0.00034,0.99736
25.20000,1.02194,0.00259,0.00004,0.00056,0.99681
25.30000,1.02194,0.00236,0.00004,0.00063,0.99696
25.40000,1.02194,0.00257,0.00004,0.00082,0.99657
25.50000,1.02194,0.00287,0.00004,0.00091,0.99618
25.60000,1.02194,0.00254,0.00003,0.00159,0.99584
25.70000,1.02194,0.00246,0.00002,0.00193,0.99559
25.80000,1.02194,0.00274,0.00002,0.00213,0.99511
25.90000,1.02194,0.00219,0.00002,0.00179,0.99601
26.00000,1.02194,0.00259,0.00004,0.00151,0.99587
26.10000,1.02194,0.00285,0.00005,0.00115,0.99595
26.20000,1.02194,0.00357,0.00011,0.00088,0.99544
26.30000,1.02194,0.00318,0.00011,0.00061,0.99610
26.40000,1.02194,0.00377,0.00018,0.00056,0.99548
26.50000,1.02194,0.00472,0.00038,0.00040,0.99450
26.60000,1.02194,0.00596,0.00094,0.00026,0.99284
26.70000,1.02194,0.00794,0.00070,0.00037,0.99100
26.80000,1.02194,0.00702,0.00098,0.00034,0.99165
26.90000,1.02194,0.00983,0.00074,0.00042,0.98902
27.00000,1.02194,0.00781,0.00080,0.00034,0.99104
27.10000,1.02194,0.00746,0.00066,0.00031,0.99157
27.20000,1.02194,0.00637,0.00061,0.00032,0.99270
27.30000,1.02194,0.00607,0.00033,0.00039,0.99321
27.40000,1.02194,0.00388,0.00018,0.00058,0.99536
27.50000,1.02194,0.00300,0.00010,0.00071,0.99619
27.60000,1.02194,0.00236,0.00007,0.00080,0.99677
27.70000,1.02194,0.00192,0.00006,0.00082,0.99720
27.80000,1.02194,0.00178,0.00005,0.00094,0.99724
27.90000,1.02194,0.00125,0.00003,0.00088,0.99783
28.00000,1.02194,0.00110,0.00002,0.00101,0.99787
28.10000,1.02194,0.00095,0.00002,0.00142,0.99761
28.20000,1.02194,0.00092,0.00002,0.00150,0.99756
28.30000,1.02194,0.00089,0.00002,0.00121,0.99788
28.40000,1.02194,0.00085,0.00002,0.00089,0.99823
28.50000,1.02194,0.00087,0.00002,0.00096,0.99815
28.60000,1.02194,0.00093,0.00002,0.00090,0.99815
28.70000,1.02194,0.00109,0.00002,0.00102,0.99787
28.80000,1.02194,0.00104,0.00003,0.00101,0.99792
28.90000,1.02194,0.00107,0.00003,0.00105,0.99785
29.00000,1.02194,0.00099,0.00003,0.00117,0.99782
29.10000,1.02194,0.00105,0.00004,0.00104,0.99788
29.20000,1.02194,0.00092,0.00003,0.00093,0.99811
29.30000,1.02194,0.00090,0.00007,0.00068,0.99836
29.40000,1.02194,0.00130,0.00012,0.00060,0.99797
29.50000,1.02194,0.00149,0.00014,0.00063,0.99774
29.60000,1.02194,0.00162,0.00019,0.00049,0.99770
29.70000,1.02194,0.00209,0.00027,0.00051,0.99713
29.80000,1.02194,0.00243,0.00040,0.00036,0.99681
29.90000,1.02194,0.00331,0.00084,0.00033,0.99552
30.00000,1.02194,0.00408,0.00134,0.00029,0.99429
30.10000,1.02194,0.00499,0.00177,0.00027,0.99297
30.20000,1.02194,0.00646,0.00232,0.00029,0.99094
30.30000,1.02194,0.00611,0.00162,0.00035,0.99192
30.40000,1.02194,0.00633,0.00131,0.00034,0.99202
30.50000,1.02194,0.00662,0.00166,0.00033,0.99139
30.60000,1.02194,0.00670,0.00174,0.00033,0.99123
30.70000,1.02194,0.00680,0.00211,0.00031,0.99078
30.80000,1.02194,0.00677,0.00127,0.00049,0.99148
30.90000,1.02194,0.00633,0.00143,0.00057,0.99167
31.00000,1.02194,0.00617,0.00133,0.00053,0.99197
31.10000,1.02194,0.00654,0.00159,0.00063,0.99124
31.20000,1.02194,0.00667,0.00198,0.00073,0.99062
31.30000,1.02194,0.00734,0.00190,0.00081,0.98996
31.40000,1.02194,0.00625,0.00219,0.00102,0.99054
31.50000,1.02194,0.00536,0.00120,0.00189,0.99155
31.60000,1.02194,0.00674,0.00172,0.00415,0.98739
31.70000,1.02194,0.00591,0.00101,0.00377,0.98932
31.80000,1.02194,0.00501,0.00119,0.00229,0.99151
31.90000,1.02194,0.00505,0.00089,0.00211,0.99195
32.00000,1.02194,0.00503,0.00072,0.00201,0.99224
32.10000,1.02194,0.00476,0.00057,0.00174,0.99293
32.20000,1.02194,0.00470,0.00072,0.00119,0.99338
32.30000,1.02194,0.00369,0.00061,0.00090,0.99479
32.40000,1.02193,0.00472,0.00077,0.00063,0.99388
32.50000,1.02194,0.00490,0.00062,0.00042,0.99405
32.60000,1.02194,0.00406,0.00071,0.00020,0.99503
32.70000,1.02194,0.00485,0.00058,0.00029,0.99428
32.80000,1.02194,0.00433,0.00065,0.00020,0.99482
32.90000,1.02193,0.00463,0.00055,0.00024,0.99458
33.00000,1.02194,0.00415,0.00048,0.00030,0.99507
33.10000,1.02194,0.00423,0.00043,0.00038,0.99495
33.20000,1.02194,0.00379,0.00057,0.00040,0.99524
33.30000,1.02194,0.00352,0.00040,0.00040,0.99568
33.40000,1.02193,0.00235,0.00027,0.00031,0.99706
33.50000,1.02194,0.00192,0.00018,0.00033,0.99756
33.60000,1.02194,0.00142,0.00019,0.00025,0.99814
33.70000,1.02194,0.00140,0.00021,0.00016,0.99824
33.80000,1.02194,0.00112,0.00018,0.00016,0.99853
33.90000,1.02193,0.00085,0.00013,0.00011,0.99891
34.00000,1.02194,0.00064,0.00012,0.00008,0.99916
34.10000,1.02194,0.00067,0.00010,0.00007,0.99916
34.20000,1.02194,0.00066,0.00010,0.00010,0.99914
34.30000,1.02194,0.00069,0.00007,0.00013,0.99911
34.40000,1.02193,0.00073,0.00010,0.00014,0.99903
34.50000,1.02194,0.00080,0.00009,0.00015,0.99896
34.60000,1.02194,0.00080,0.00007,0.00019,0.99895
34.70000,1.02194,0.00119,0.00007,0.00031,0.99843
34.80000,1.02194,0.00148,0.00010,0.00035,0.99808
34.90000,1.02193,0.00200,0.00011,0.00050,0.99738
35.00000,1.02194,0.00191,0.00008,0.00050,0.99752
35.10000,1.02194,0.00238,0.00011,0.00051,0.99699
35.20000,1.02194,0.00201,0.00008,0.00041,0.99749
35.30000,1.02194,0.00231,0.00007,0.00065,0.99697
35.40000,1.02193,0.00242,0.00008,0.00054,0.99696
35.50000,1.02194,0.00277,0.00007,0.00063,0.99654
35.60000,1.02194,0.00245,0.00006,0.00051,0.99698
35.70000,1.02194,0.00190,0.00005,0.00044,0.99761
35.80000,1.02194,0.00160,0.00003,0.00057,0.99780
35.90000,1.02193,0.00140,0.00003,0.00036,0.99820
36.00000,1.02194,0.00140,0.00003,0.00049,0.99808
36.10000,1.02194,0.00132,0.00004,0.00054,0.99810
36.20000,1.02194,0.00134,0.00004,0.00050,0.99812
36.30000,1.02194,0.00136,0.00004,0.00045,0.99815
36.40000,1.02193,0.00146,0.00005,0.00056,0.99793
36.50000,1.02194,0.00141,0.00005,0.00059,0.99795
36.60000,1.02194,0.00142,0.00006,0.00082,0.99769
36.70000,1.02194,0.00164,0.00009,0.00109,0.99719
36.80000,1.02194,0.00187,0.00013,0.00097,0.99704
36.90000,1.02193,0.00194,0.00012,0.00127,0.99667
37.00000,1.02194,0.00207,0.00015,0.00100,0.99678
37.10000,1.02194,0.00225,0.00014,0.00130,0.99630
37.20000,1.02194,0.00207,0.00015,0.00096,0.99682
37.30000,1.02194,0.00174,0.00012,0.00112,0.99703
37.40000,1.02193,0.00134,0.00007,0.00103,0.99755
37.50000,1.02194,0.00141,0.00009,0.00077,0.99772
37.60000,1.02194,0.00136,0.00012,0.00042,0.99811
37.70000,1.02194,0.00127,0.00009,0.00044,0.99821
37.80000,1.02194,0.00119,0.00008,0.00047,0.99825
37.90000,1.02193,0.00103,0.00008,0.00040,0.99850
38.00000,1.02194,0.00109,0.00007,0.00045,0.99839
38.10000,1.02194,0.00096,0.00006,0.00032,0.99866
38.20000,1.02194,0.00136,0.00009,0.00033,0.99822
38.30000,1.02194,0.00130,0.00008,0.00026,0.99836
38.40000,1.02193,0.00191,0.00011,0.00030,0.99768
38.50000,1.02194,0.00152,0.00005,0.00041,0.99802
38.60000,1.02194,0.00186,0.00008,0.00053,0.99753
38.70000,1.02194,0.00159,0.00009,0.00041,0.99792
38.80000,1.02194,0.00183,0.00012,0.00050,0.99755
38.90000,1.02193,0.00201,0.00014,0.00065,0.99720
39.00000,1.02194,0.00235,0.00018,0.00070,0.99676
39.10000,1.02194,0.00178,0.00020,0.00050,0.99752
39.20000,1.02194,0.00201,0.00031,0.00053,0.99715
39.30000,1.02194,0.00193,0.00035,0.00058,0.99713
39.40000,1.02193,0.00201,0.00034,0.00086,0.99679
39.50000,1.02194,0.00152,0.00036,0.00068,0.99744
39.60000,1.02194,0.00164,0.00030,0.00085,0.99720
39.70000,1.02194,0.00138,0.00033,0.00061,0.99769
39.80000,1.02194,0.00150,0.00030,0.00073,0.99747
39.90000,1.02193,0.00157,0.00031,0.00048,0.99764
40.00000,1.02194,0.00173,0.00036,0.00041,0.99750
40.10000,1.02194,0.00190,0.00027,0.00052,0.99732
40.20000,1.02194,0.00164,0.00026,0.00050,0.99761
40.30000,1.02194,0.00184,0.00024,0.00038,0.99753
40.40000,1.02193,0.00191,0.00026,0.00026,0.99757
40.50000,1.02194,0.00286,0.00039,0.00027,0.99649
40.60000,1.02194,0.00251,0.00025,0.00025,0.99698
40.70000,1.02194,0.00273,0.00017,0.00032,0.99679
40.80000,1.02194,0.00216,0.00015,0.00040,0.99729
40.90000,1.02193,0.00210,0.00012,0.00044,0.99733
41.00000,1.02194,0.00224,0.00014,0.00056,0.99706
41.10000,1.02194,0.00180,0.00013,0.00046,0.99762
41.20000,1.02194,0.00193,0.00018,0.00047,0.99743
41.30000,1.02194,0.00203,0.00013,0.00070,0.99714
41.40000,1.02193,0.00184,0.00013,0.00110,0.99693
41.50000,1.02194,0.00172,0.00011,0.00104,0.99713
41.60000,1.02194,0.00178,0.00018,0.00141,0.99663
41.70000,1.02194,0.00209,0.00022,0.00124,0.99645
41.80000,1.02194,0.00174,0.00035,0.00062,0.99730
41.90000,1.02193,0.00236,0.00054,0.00049,0.99662
42.00000,1.02194,0.00273,0.00062,0.00043,0.99622
42.10000,1.02194,0.00300,0.00075,0.00048,0.99577
42.20000,1.02194,0.00330,0.00073,0.00044,0.99554
42.30000,1.02194,0.00363,0.00091,0.00034,0.99511
42.40000,1.02193,0.00386,0.00111,0.00020,0.99483
42.50000,1.02194,0.00356,0.00083,0.00016,0.99545
42.60000,1.02194,0.00292,0.00049,0.00016,0.99644
42.70000,1.02194,0.00337,0.00054,0.00023,0.99587
42.80000,1.02194,0.00265,0.00028,0.00027,0.99681
42.90000,1.02193,0.00230,0.00024,0.00033,0.99713
43.00000,1.02194,0.00193,0.00012,0.00039,0.99756
43.10000,1.02194,0.00217,0.00010,0.00063,0.99710
43.20000,1.02194,0.00231,0.00007,0.00062,0.99699
43.30000,1.02194,0.00208,0.00008,0.00063,0.99721
43.40000,1.02193,0.00186,0.00008,0.00068,0.99738
43.50000,1.02194,0.00222,0.00012,0.00073,0.99694
43.60000,1.02194,0.00233,0.00010,0.00062,0.99694
43.70000,1.02194,0.00255,0.00018,0.00040,0.99687
43.80000,1.02194,0.00227,0.00021,0.00024,0.99728
43.90000,1.02193,0.00278,0.00037,0.00019,0.99667
44.00000,1.02194,0.00259,0.00065,0.00012,0.99663
44.10000,1.02194,0.00222,0.00068,0.00010,0.99700
44.20000,1.02194,0.00197,0.00063,0.00007,0.99733
44.30000,1.02194,0.00198,0.00076,0.00006,0.99719
44.40000,1.02193,0.00213,0.00067,0.00007,0.99714
44.50000,1.02194,0.00175,0.00056,0.00006,0.99763
44.60000,1.02194,0.00168,0.00050,0.00010,0.99773
44.70000,1.02194,0.00157,0.00039,0.00011,0.99792
44.80000,1.02194,0.00140,0.00034,0.00015,0.99812
44.90000,1.02193,0.00128,0.00017,0.00025,0.99830
45.00000,1.02194,0.00146,0.00016,0.00030,0.99807
45.10000,1.02194,0.00140,0.00014,0.00032,0.99813
45.20000,1.02194,0.00154,0.00013,0.00049,0.99785
45.30000,1.02194,0.00154,0.00013,0.00039,0.99794
45.40000,1.02193,0.00160,0.00023,0.00030,0.99787
45.50000,1.02194,0.00163,0.00043,0.00016,0.99777
45.60000,1.02194,0.00183,0.00066,0.00012,0.99739
45.70000,1.02194,0.00250,0.00107,0.00014,0.99629
45.80000,1.02194,0.00236,0.00106,0.00016,0.99642
45.90000,1.02193,0.00276,0.00163,0.00016,0.99546
46.00000,1.02194,0.00247,0.00133,0.00014,0.99607
46.10000,1.02194,0.00259,0.00155,0.00013,0.99572
46.20000,1.02194,0.00223,0.00137,0.00011,0.99629
