# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -6.02719, -5.75892, -4.82281, -4.7467, -5.66878, -6.19286, -5.66291, -5.75001, -5.9235, -6.2796, -5.96319, -6.78628, -6.16763, -6.60091, -6.36163, -6.70729, -6.17304, -6.54569, -6.46135, -7.00198, -6.81694, -6.31161, -6.42109, -6.27567, -6.29183, -6.167, -6.30679, -6.49252, -6.2889, -6.15779, -6.11186, -6.32762, -6.32773, -6.25901, -5.96418, -6.04455, -5.88945, -5.84044, -5.7624, -5.91842
0.11, 0.0319375, -5.71104, -5.47355, -5.12242, -5.00529, -5.03404, -5.88765, -6.2194, -5.50814, -6.06779, -6.65723, -6.24753, -6.5471, -6.21448, -6.14069, -6.44433, -6.43461, -6.35502, -6.53273, -6.33075, -6.34045, -5.99053, -6.19881, -6.54576, -6.34533, -6.3738, -6.38866, -6.43264, -6.58789, -6.2915, -6.08235, -6.13564, -6.01287, -6.04859, -5.94607, -5.91551, -5.85461, -5.8715, -5.78884, -5.76817, -5.92388
0.12, 0.0319375, -5.10324, -5.49742, -4.79931, -4.62746, -4.87972, -5.47538, -4.87385, -5.29422, -5.32901, -6.43798, -6.32513, -6.02971, -5.98875, -5.80729, -6.17642, -6.47952, -6.64161, -6.87227, -6.96789, -6.31017, -5.80944, -5.9695, -6.20302, -6.48765, -6.52378, -6.39281, -6.26649, -6.09637, -5.95017, -5.99462, -6.43224, -6.00615, -5.86019, -5.96505, -5.62206, -5.89993, -5.86228, -5.78877, -5.80437, -5.90796
0.13, 0.0319375, -4.60684, -4.97849, -4.46836, -4.18375, -5.24259, -5.37725, -5.28482, -5.58117, -5.5413, -6.23801, -6.91061, -5.7384, -5.31451, -5.82154, -6.09241, -6.68859, -6.47673, -6.40008, -6.61238, -6.35117, -6.2228, -6.00735, -6.02058, -5.81123, -6.53471, -6.31514, -5.85778, -5.60693, -6.02376, -6.04515, -6.16378, -5.78859, -5.8124, -5.76126, -5.76802, -5.78766, -5.97041, -5.68783, -5.76871, -5.84977
0.14, 0.0319375, -4.66346, -4.68961, -4.06272, -3.74571, -4.41995, -5.01468, -5.28528, -5.73267, -5.51155, -6.17644, -5.88688, -5.79538, -5.3385, -5.72353, -5.73099, -6.1761, -5.96893, -6.03371, -6.2877, -5.98582, -5.9163, -6.12047, -5.89637, -6.02676, -6.22309, -6.21879, -5.79617, -5.49141, -5.95255, -5.75722, -5.72239, -5.80792, -5.94776, -5.92228, -5.89012, -5.69328, -5.50474, -5.40774, -5.69011, -5.7159
0.15, 0.0319375, -4.17872, -4.66676, -4.18228, -3.64289, -4.93364, -5.00823, -5.04825, -5.25612, -4.89061, -5.23857, -5.75844, -5.35117, -5.04916, -6.25438, -6.53264, -5.75161, -5.85914, -6.01376, -5.90498, -6.23755, -5.86395, -5.79065, -5.81336, -6.09921, -5.97591, -5.72418, -5.58824, -6.08848, -5.82553, -5.82646, -5.51978, -5.6673, -5.6571, -5.46635, -5.8438, -5.57407, -5.29098, -5.46096, -5.33765, -5.58233
0.16, 0.0319375, -3.73312, -4.17331, -4.00332, -3.60152, -4.99965, -4.70971, -5.24963, -6.09813, -4.88172, -5.32102, -5.62272, -5.47717, -5.83214, -6.28184, -5.96041, -5.91139, -5.78402, -5.96515, -5.99501, -5.92791, -5.39582, -5.52999, -5.49244, -5.57123, -5.89323, -5.62733, -5.84655, -5.664, -5.56301, -5.88466, -6.04263, -5.8241, -5.38686, -5.21625, -5.3055, -5.58868, -5.43192, -5.29993, -5.17509, -5.42463
0.17, 0.0319375, -3.24114, -4.37355, -4.08641, -4.59382, -4.88654, -5.00436, -4.91846, -4.9571, -4.61496, -5.40098, -5.38422, -5.32312, -5.06959, -5.69526, -5.6293, -5.7758, -5.56154, -5.39989, -5.42513, -5.74477, -5.54465, -5.58903, -5.604, -5.66121, -5.82487, -5.58924, -5.55277, -5.76161, -5.78138, -5.7653, -5.40385, -5.60741, -5.19408, -5.49362, -5.28332, -5.53837, -5.26479, -5.18658, -5.30666, -5.36142
0.18, 0.0319375, -3.05557, -3.68924, -3.60996, -4.60167, -5.32808, -4.58298, -4.69328, -4.62716, -4.55474, -5.24853, -5.20354, -4.77738, -5.10001, -5.6722, -5.47222, -5.56562, -5.7783, -5.35319, -5.4181, -6.07241, -6.02889, -5.51081, -5.54169, -6.02966, -5.67467, -5.56216, -5.38422, -5.51496, -5.73008, -5.64059, -5.06832, -5.43682, -5.50128, -5.5886, -5.32305, -5.46044, -5.38321, -5.26691, -4.94171, -5.22556
0.19, 0.0319375, -3.67163, -4.32389, -4.3507, -4.04135, -4.67922, -5.12476, -4.75275, -4.82106, -4.69981, -4.86756, -5.56002, -5.2415, -5.20213, -5.09438, -5.17899, -5.64578, -5.72582, -5.61766, -5.56057, -5.63351, -5.71483, -5.68411, -5.28668, -5.49953, -5.84669, -5.33149, -5.15621, -5.10425, -5.46824, -5.58063, -5.33877, -5.493, -5.67953, -5.41516, -5.17266, -5.49141, -5.07853, -5.08567, -5.06055, -5.31406
0.2, 0.0319375, -3.29178, -3.62745, -3.57445, -3.30328, -4.15321, -5.14758, -4.88758, -5.05173, -4.34109, -5.01958, -5.55505, -5.30077, -5.58416, -5.54057, -5.45799, -5.42334, -5.1508, -5.4081, -5.00287, -5.34695, -5.66866, -5.48308, -5.51139, -5.75315, -5.81067, -5.05473, -5.14821, -5.09583, -5.33272, -5.33819, -5.28888, -5.58667, -5.40893, -5.26892, -5.03792, -5.10802, -5.06837, -5.2983, -4.94145, -5.21361
0.21, 0.0319375, -3.22958, -3.61686, -3.55633, -3.11683, -4.33726, -5.43735, -5.13907, -4.72269, -4.41556, -4.87514, -5.84566, -5.43549, -5.51296, -5.71174, -5.20718, -5.20246, -5.06016, -5.34832, -5.00854, -5.95727, -5.75691, -6.07843, -5.423, -5.27213, -5.21599, -5.22984, -5.33735, -5.33692, -5.29103, -5.62481, -5.22136, -5.28163, -5.22432, -5.27286, -5.06867, -4.94517, -4.90359, -5.14694, -4.76153, -5.17145
0.22, 0.0319375, -3.47344, -3.9695, -3.83276, -3.46211, -4.11474, -5.1247, -4.78379, -5.07715, -4.21169, -5.08686, -5.36138, -5.22828, -5.03622, -5.38559, -5.13201, -5.21103, -5.41835, -4.76975, -5.08975, -5.53411, -5.19998, -5.73682, -5.27039, -5.4496, -5.1363, -4.89744, -5.0532, -5.50654, -5.36202, -5.38713, -5.08809, -4.98128, -5.22817, -5.35185, -5.19097, -5.23357, -4.86758, -4.71145, -4.81752, -5.21208
0.23, 0.0319375, -4.49097, -4.58823, -4.53549, -3.60176, -4.47986, -4.49426, -3.88915, -5.41169, -5.23163, -5.2314, -5.46289, -4.62882, -4.99926, -5.25949, -5.34187, -5.13805, -5.42997, -5.03543, -5.44776, -5.39244, -5.58777, -5.82682, -5.1894, -5.43863, -5.21333, -5.00755, -5.2912, -5.43045, -5.56493, -5.50053, -5.203, -5.01207, -4.86618, -4.85703, -4.84577, -5.1776, -5.0284, -4.91231, -4.74855, -5.03189
0.24, 0.0319375, -3.64937, -3.68502, -3.4419, -3.76798, -4.41476, -4.41743, -4.10513, -5.04909, -5.75971, -5.60087, -5.42618, -4.343, -4.72046, -5.17159, -5.83148, -5.0942, -5.74626, -5.29019, -4.99011, -5.21655, -5.45948, -5.32581, -5.15549, -5.3264, -5.84639, -5.23639, -4.90373, -4.91897, -5.12404, -5.26228, -5.27145, -5.07133, -4.96261, -5.03125, -5.19245, -5.00009, -4.87662, -4.91651, -4.5163, -4.96976
0.25, 0.0319375, -3.00123, -3.78954, -3.39064, -3.80233, -3.81518, -3.65822, -3.81222, -4.85525, -4.63138, -5.30516, -5.17091, -4.93548, -4.92461, -5.13733, -5.8605, -5.29067, -5.39669, -5.25841, -5.55897, -5.77294, -5.81717, -5.42269, -5.37464, -4.95053, -5.31974, -4.89181, -4.97576, -4.75998, -4.96597, -5.13503, -4.95911, -5.04762, -5.10753, -5.11213, -5.10705, -4.84327, -4.88595, -4.79806, -4.496, -4.9352
0.26, 0.0319375, -2.91818, -3.85595, -3.42726, -3.70847, -4.24618, -4.5285, -3.87621, -4.24228, -4.97354, -5.50523, -4.88448, -5.01428, -5.00912, -5.33606, -5.16599, -5.27439, -5.434, -5.12325, -5.36474, -5.45474, -5.47344, -5.3181, -5.14453, -4.85912, -5.41724, -5.08653, -4.75367, -4.82813, -5.00977, -5.19234, -5.12831, -5.04208, -4.86095, -4.7208, -4.57708, -4.94568, -4.65443, -4.43534, -4.44324, -4.76326
0.27, 0.0319375, -2.89744, -3.97122, -4.09271, -3.25467, -3.47596, -4.08221, -4.5515, -5.06364, -3.98911, -4.8719, -5.05693, -4.84078, -4.99029, -4.669, -4.9416, -5.02332, -5.13128, -4.98142, -4.74507, -4.82483, -4.84218, -4.68746, -4.77537, -4.93874, -5.11929, -5.26826, -4.78223, -4.73244, -5.09517, -5.09338, -4.95472, -5.07516, -4.87781, -4.27246, -4.41781, -4.67245, -4.77953, -4.70419, -4.52611, -4.70903
0.28, 0.0319375, -3.0206, -3.34795, -3.17217, -2.85543, -4.07001, -3.69177, -3.7187, -4.22707, -3.50938, -4.70608, -4.48751, -4.90121, -5.22978, -5.05789, -4.74991, -5.05461, -4.67442, -5.00333, -4.79394, -5.1317, -5.00049, -4.75885, -4.51823, -5.0192, -5.3135, -5.28261, -4.59272, -4.8124, -5.18657, -4.88738, -4.97159, -5.00684, -4.94555, -4.83627, -4.57779, -4.41388, -4.56693, -4.23359, -4.1834, -4.38101
0.29, 0.0319375, -2.66374, -3.42044, -3.38383, -3.22816, -3.83888, -3.34227, -3.38995, -4.75214, -3.95412, -5.74772, -4.74802, -4.4567, -4.65026, -4.85607, -4.77583, -5.06506, -4.94044, -4.7104, -4.91311, -4.7141, -4.93776, -4.93373, -4.87555, -5.28453, -5.63493, -5.15882, -4.65106, -5.16807, -4.84395, -4.97107, -5.12307, -4.66682, -4.66326, -4.68797, -4.68748, -4.41765, -4.17775, -3.85997, -4.20539, -4.1537
0.3, 0.0319375, -2.62665, -3.12821, -3.61188, -3.33309, -4.08482, -3.48168, -3.77444, -4.60229, -3.91129, -4.74349, -4.50829, -4.59588, -4.48954, -5.23608, -4.83533, -4.74017, -4.72431, -4.90654, -5.20441, -5.03824, -4.96517, -4.88496, -4.22289, -4.70481, -5.0248, -5.04993, -4.57984, -4.97228, -4.76115, -4.88948, -4.59472, -4.58718, -4.48979, -4.79709, -4.67619, -4.69785, -4.09029, -3.71322, -3.94139, -4.11369
0.31, 0.0319375, -3.41692, -3.05857, -3.44094, -3.41464, -4.10976, -3.39638, -3.76678, -4.35213, -4.41079, -4.28951, -4.62244, -4.61408, -4.26296, -4.77636, -4.7873, -4.64434, -4.63311, -4.94914, -5.02531, -5.46633, -4.95438, -4.9426, -4.5543, -5.01278, -4.85472, -4.87128, -4.37488, -4.68154, -4.68633, -4.74861, -4.49906, -4.6291, -4.47782, -4.54405, -4.60685, -4.56167, -4.08467, -4.08841, -4.03872, -4.24958
0.32, 0.0319375, -3.93131, -3.6548, -3.26768, -3.37951, -4.0829, -2.75029, -3.06854, -4.31405, -3.70906, -3.9517, -4.76859, -4.74607, -4.72879, -4.83008, -5.64638, -5.42244, -4.89863, -4.74586, -5.06988, -4.90523, -4.90904, -4.41962, -4.45387, -5.02387, -4.78391, -4.92804, -4.62182, -4.32407, -4.5362, -4.68973, -4.35412, -4.33225, -4.54228, -4.14015, -4.35724, -4.38151, -4.12818, -4.17684, -4.20973, -4.3612
0.33, 0.0319375, -2.87915, -4.13398, -3.32984, -3.24277, -4.05752, -2.60714, -2.83114, -3.88208, -3.30701, -4.05305, -5.32268, -4.61673, -4.4211, -4.67163, -4.7559, -5.24384, -4.55766, -4.90664, -4.6141, -4.16969, -4.73674, -4.6441, -4.59144, -4.88393, -4.77548, -4.53187, -4.35821, -4.46108, -4.83181, -4.62392, -4.43827, -4.29333, -4.35702, -4.29732, -4.37897, -4.25104, -4.11732, -3.93093, -4.16045, -4.216
0.34, 0.0319375, -2.41703, -2.96771, -3.14294, -3.94614, -3.37317, -2.60739, -2.75431, -4.04706, -3.76002, -4.30267, -4.7728, -4.3245, -4.09087, -4.7064, -4.97471, -5.12513, -5.04234, -4.78198, -4.81953, -4.72941, -4.44771, -4.55434, -4.73941, -5.30509, -5.15726, -4.85771, -4.6324, -4.59552, -5.02133, -4.93533, -4.32992, -4.29198, -4.4618, -4.21789, -4.31828, -4.40301, -4.0974, -3.82035, -3.889, -3.88516
0.35, 0.0319375, -2.69507, -3.305, -2.59729, -2.65727, -3.57607, -2.11324, -2.45954, -3.76679, -3.86231, -4.6481, -5.01967, -4.25044, -4.36213, -5.26669, -5.18022, -4.98051, -4.8406, -4.53672, -4.89587, -4.75603, -4.28933, -4.64291, -4.73975, -5.20045, -4.92446, -4.58138, -3.86471, -4.60293, -4.65572, -4.57817, -4.2373, -4.37068, -4.69761, -4.33087, -4.39472, -4.26618, -4.27586, -3.69764, -3.78639, -4.04585
0.36, 0.0319375, -2.89997, -4.15625, -2.60115, -2.95453, -3.46657, -2.96823, -3.13743, -4.25367, -3.82357, -4.29149, -4.38963, -4.12553, -4.51975, -4.79815, -4.81101, -4.9326, -4.65098, -4.16912, -4.83636, -4.58683, -4.1699, -4.76001, -4.45423, -5.04189, -5.11312, -4.76392, -3.84344, -4.51635, -4.74662, -4.38314, -4.29819, -4.18022, -4.3251, -4.06283, -4.29047, -4.07269, -4.05014, -3.66738, -3.65978, -4.02092
0.37, 0.0319375, -2.57323, -3.249, -2.49961, -2.54464, -3.72408, -3.38752, -3.03018, -3.49514, -3.97877, -4.17318, -5.04215, -4.6115, -4.29182, -4.73284, -4.28842, -4.65611, -5.08509, -4.37835, -4.39452, -4.40601, -4.37472, -4.78883, -4.47731, -4.88906, -5.42266, -4.93431, -3.8857, -4.38871, -4.58887, -4.54056, -4.43029, -4.13672, -4.07569, -4.01844, -4.30271, -4.12746, -3.81712, -3.28786, -3.06999, -3.46444
0.38, 0.0319375, -2.13066, -2.89005, -3.0238, -2.94486, -3.02126, -2.84617, -3.2067, -3.80317, -3.81824, -3.72727, -4.84325, -4.31903, -4.11856, -4.28352, -4.45409, -4.54865, -4.90078, -4.62903, -4.53058, -4.56455, -4.38655, -4.93076, -5.00599, -5.05147, -5.50089, -5.45029, -4.12253, -4.36912, -4.64015, -4.54122, -4.59969, -4.08128, -4.14093, -4.03508, -4.434, -4.13533, -3.8311, -3.30353, -3.00614, -3.22606
0.39, 0.0319375, -2.27653, -2.87229, -2.44565, -2.50002, -3.98388, -2.53896, -3.22598, -3.78746, -3.40313, -3.73888, -4.85991, -4.57694, -4.42105, -4.39764, -4.40556, -4.90722, -4.75234, -4.33758, -4.76481, -4.93084, -4.26375, -4.51385, -4.54641, -4.57884, -4.96663, -4.94176, -4.32931, -4.19957, -4.24576, -4.4345, -4.22152, -4.09246, -4.29057, -4.21102, -4.25221, -4.03286, -4.03816, -3.82049, -3.42429, -3.16045
0.4, 0.0319375, -2.57408, -2.55189, -2.55111, -2.46191, -4.09041, -2.86793, -2.97668, -4.82353, -4.29201, -4.54036, -4.47325, -4.51542, -4.15097, -4.76942, -4.46326, -4.37275, -4.09635, -4.58441, -4.8159, -4.53408, -4.35634, -4.363, -4.38984, -4.90974, -5.03051, -4.39942, -4.29338, -4.27343, -4.18068, -4.3913, -3.94582, -4.05328, -4.20566, -4.07409, -4.1376, -3.98622, -4.09459, -3.24662, -3.348, -3.3357
0.41, 0.0319375, -3.75804, -2.99307, -2.12394, -2.05466, -3.54573, -2.32079, -2.55797, -4.68891, -4.51343, -4.1773, -4.46328, -4.23303, -4.11861, -4.76718, -4.93317, -4.73177, -4.48138, -4.48783, -4.19401, -4.01593, -3.86675, -4.62279, -4.3369, -4.97071, -4.9887, -4.61862, -4.29743, -4.25294, -4.42623, -4.35239, -3.93255, -3.98212, -4.16931, -3.97782, -4.16502, -4.02603, -3.77278, -3.28958, -3.23634, -3.36031
0.42, 0.0319375, -4.46643, -3.2773, -2.68874, -2.26782, -3.0204, -2.49923, -2.20565, -3.3465, -3.28235, -4.12414, -3.93198, -4.08351, -4.17165, -4.95519, -4.95675, -5.21544, -4.57367, -4.07185, -4.19913, -4.27619, -4.23243, -4.27955, -3.98453, -4.57164, -4.78965, -4.36549, -3.6391, -4.0057, -4.4459, -4.56774, -4.1156, -3.75576, -3.95361, -3.83385, -3.93608, -3.66452, -3.4149, -3.08211, -3.06365, -3.29477
0.43, 0.0319375, -3.58308, -3.68363, -2.49334, -2.4558, -3.41997, -2.27372, -2.26455, -3.23722, -3.0988, -4.22905, -4.48269, -3.94818, -4.12836, -4.32824, -4.52546, -4.61561, -4.35761, -3.94758, -4.40045, -4.19303, -4.53084, -4.50562, -4.26727, -4.6728, -4.72127, -4.17918, -3.75684, -3.97693, -4.30766, -3.94735, -3.63391, -3.41134, -3.4305, -3.70248, -3.77476, -3.68561, -3.38419, -3.12478, -3.21056, -3.47393
0.44, 0.0319375, -2.95959, -3.10467, -2.50404, -2.31684, -4.28294, -2.46821, -2.72139, -3.3485, -3.36204, -4.11571, -4.52073, -4.06237, -4.1493, -4.0845, -4.00722, -4.39673, -4.04569, -3.80138, -4.26024, -3.95644, -4.0545, -4.26042, -4.18146, -4.16307, -4.7538, -4.52276, -4.03409, -4.04743, -4.30278, -3.81502, -3.8061, -3.59739, -3.5698, -3.94091, -4.21786, -3.68944, -3.45554, -3.15779, -3.12896, -3.51986
0.45, 0.0319375, -2.51329, -3.0537, -2.35526, -2.86575, -4.06042, -2.81306, -2.42495, -4.07653, -3.52285, -4.26623, -5.43493, -4.13335, -4.03376, -4.12778, -4.24912, -4.76475, -4.28226, -4.39566, -4.15054, -4.2279, -4.19228, -4.3731, -4.4037, -4.01482, -4.14227, -4.15079, -3.70074, -3.70149, -4.06523, -4.024, -3.7913, -3.71255, -3.58068, -4.06886, -4.1319, -3.60252, -3.15519, -2.67257, -2.94933, -3.33999
0.46, 0.0319375, -2.28653, -2.81876, -3.17334, -3.2509, -3.0505, -2.65163, -2.77363, -3.37925, -3.99872, -4.40168, -4.92496, -4.29543, -3.91664, -4.33352, -4.74454, -4.85785, -4.12319, -4.50969, -4.26289, -4.30496, -4.38649, -4.20274, -4.23884, -3.91094, -4.34783, -3.88461, -3.36512, -3.79236, -4.05562, -3.82149, -3.97147, -3.67828, -3.8166, -4.09572, -4.18861, -3.72489, -3.16076, -2.34547, -2.69952, -3.0184
0.47, 0.0319375, -2.12857, -2.69481, -3.08202, -3.09088, -3.34212, -1.98205, -2.67506, -3.568, -3.0807, -3.64529, -4.34679, -4.76572, -4.62671, -4.58775, -4.40727, -4.76574, -4.72152, -4.46617, -4.33095, -4.37971, -4.74764, -4.08608, -4.16603, -4.37407, -3.90129, -3.79782, -3.08985, -3.71054, -4.26782, -3.96601, -3.65975, -3.17915, -3.26268, -3.73036, -3.72362, -3.57242, -2.69167, -2.16589, -2.75527, -2.79776
0.48, 0.0319375, -2.07721, -2.41745, -1.77425, -2.42195, -4.11702, -2.00816, -2.34363, -2.80073, -2.68289, -3.49123, -4.61854, -4.34764, -3.87951, -4.34259, -4.33865, -4.24167, -4.41887, -4.47037, -4.46054, -3.74322, -3.81884, -4.3421, -4.49438, -4.00992, -3.64573, -3.81085, -3.10926, -3.43329, -3.90487, -3.48797, -3.43309, -3.0837, -3.28283, -2.99389, -3.1942, -3.31086, -2.44467, -2.04065, -2.748, -2.95294
0.49, 0.0319375, -2.56246, -2.73605, -1.70414, -2.35191, -3.71806, -2.48436, -2.25325, -3.63097, -3.57622, -3.88498, -4.36504, -3.79633, -4.02698, -4.50354, -4.17615, -3.89291, -3.89996, -3.99575, -3.73824, -3.49472, -3.71054, -3.91356, -4.22753, -3.76, -4.23904, -3.89419, -3.12822, -3.19068, -3.37531, -3.48005, -3.39486, -3.01596, -3.16598, -2.48941, -2.84933, -2.98578, -2.19313, -1.65185, -2.29922, -2.81521
0.5, 0.0319375, -3.59738, -3.274, -2.54676, -1.99981, -4.09263, -1.88805, -2.25993, -3.12971, -2.96158, -4.4045, -4.21129, -3.83937, -4.20222, -4.08851, -4.21503, -3.4275, -3.97775, -3.55821, -3.30815, -2.77437, -3.45606, -3.95121, -3.81391, -3.39032, -4.03789, -3.74093, -2.96976, -3.0916, -3.01885, -3.08139, -3.09739, -2.94055, -2.65369, -2.35772, -2.41487, -2.49116, -2.00154, -1.54698, -2.05527, -2.2784
0.51, 0.0319375, -4.39512, -3.16333, -2.50327, -2.19246, -2.94444, -1.40586, -1.83807, -2.87373, -2.64666, -4.20995, -4.504, -4.08844, -4.02303, -4.57615, -3.62026, -3.35189, -3.97108, -3.67986, -3.0789, -2.54234, -3.40419, -3.83434, -3.68547, -3.35564, -4.12481, -3.63867, -2.51168, -2.79062, -3.10801, -2.69367, -2.53471, -2.61348, -2.46859, -2.207, -2.42397, -2.62781, -2.14479, -1.50091, -1.91074, -2.10713
0.52, 0.0319375, -3.54476, -3.35666, -1.98106, -2.0225, -3.53437, -1.28278, -1.73136, -3.01376, -2.97958, -3.90011, -4.92182, -4.05255, -4.33558, -4.77549, -3.36704, -2.58243, -3.93106, -3.34406, -2.95495, -2.43389, -2.81026, -3.13037, -3.48431, -3.166, -3.53765, -3.51759, -2.24208, -2.69738, -2.92553, -2.42411, -2.28069, -2.43896, -2.56396, -2.38913, -2.23778, -2.23933, -2.19881, -1.7135, -1.96121, -2.16019
0.53, 0.0319375, -3.35848, -3.38317, -2.20425, -2.0701, -4.03415, -1.21225, -1.42591, -3.79762, -2.72299, -3.16937, -3.8762, -4.02636, -4.32967, -4.09202, -3.4369, -2.63076, -3.79685, -2.72836, -2.72833, -2.18672, -2.49453, -3.29878, -3.41104, -3.05228, -3.19551, -3.4375, -2.35199, -2.80919, -2.75259, -2.19124, -2.0635, -2.21876, -2.3907, -2.27944, -1.94156, -2.28501, -1.90155, -1.5696, -1.46023, -1.72273
