Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.55809,0.20719,0.23472
14.81000,1.98000,0.44733,0.42112,0.13155
15.01000,1.98000,0.16787,0.80336,0.02877
15.21000,1.98000,0.11684,0.86971,0.01346
15.41000,1.98000,0.02929,0.96850,0.00221
15.61000,1.98000,0.02058,0.97819,0.00123
15.81000,1.98000,0.02864,0.96988,0.00148
16.01000,1.98000,0.03129,0.96700,0.00171
16.21000,1.98000,0.02450,0.97430,0.00121
16.41000,1.98000,0.02776,0.97113,0.00112
16.61000,1.98000,0.01527,0.98400,0.00074
16.81000,1.98000,0.01758,0.98160,0.00083
17.01000,1.98000,0.05361,0.94288,0.00351
17.21000,1.98000,0.04166,0.95618,0.00216
17.41000,1.98000,0.03395,0.96419,0.00187
17.61000,1.98000,0.03667,0.96143,0.00190
17.81000,1.98000,0.01663,0.98263,0.00074
18.01000,1.98000,0.01972,0.97942,0.00086
18.21000,1.98000,0.03430,0.96414,0.00156
18.41000,1.98000,0.02826,0.97058,0.00116
18.61000,1.98000,0.02348,0.97554,0.00098
18.81000,1.98000,0.01553,0.98415,0.00032
19.01000,1.98000,0.01951,0.98014,0.00034
19.21000,1.98000,0.08285,0.91628,0.00087
19.41000,1.98000,0.27229,0.72714,0.00057
19.61000,1.98000,0.69377,0.30588,0.00035
19.81000,1.98000,0.94533,0.05454,0.00013
20.01000,1.98000,0.98915,0.01083,0.00002
20.21000,1.98000,0.99709,0.00291,0.00001
20.41000,1.98000,0.99972,0.00028,0.00000
20.61000,1.98000,0.99997,0.00003,0.00000
20.81000,1.98000,0.99999,0.00001,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,0.99999,0.00001,0.00000
23.41000,1.98000,0.99998,0.00002,0.00000
23.61000,1.98000,0.99991,0.00009,0.00000
23.81000,1.98000,0.99955,0.00044,0.00001
24.01000,1.98000,0.99799,0.00197,0.00004
24.21000,1.98000,0.98684,0.01296,0.00020
24.41000,1.98000,0.93380,0.06494,0.00126
24.61000,1.98000,0.78969,0.20275,0.00757
24.81000,1.98000,0.41617,0.56251,0.02132
25.01000,1.98000,0.18967,0.77121,0.03912
25.21000,1.98000,0.18016,0.77696,0.04288
25.41000,1.98000,0.12755,0.85370,0.01875
25.61000,1.98000,0.09349,0.88986,0.01665
25.81000,1.98000,0.11607,0.85667,0.02726
26.01000,1.98000,0.11689,0.85585,0.02726
26.21000,1.98000,0.15316,0.80736,0.03948
26.41000,1.98000,0.13879,0.83003,0.03118
26.61000,1.98000,0.09675,0.88914,0.01412
26.81000,1.98000,0.06077,0.93016,0.00908
27.01000,1.98000,0.07096,0.91518,0.01386
27.21000,1.98000,0.06666,0.92135,0.01199
27.41000,1.98000,0.08520,0.89977,0.01503
27.61000,1.98000,0.09521,0.88832,0.01647
27.81000,1.98000,0.05770,0.93649,0.00580
28.01000,1.98000,0.05682,0.93765,0.00553
28.21000,1.98000,0.16940,0.82609,0.00451
28.41000,1.98000,0.38581,0.61145,0.00274
28.61000,1.98000,0.84054,0.15788,0.00158
28.81000,1.98000,0.97162,0.02803,0.00035
29.01000,1.98000,0.99172,0.00824,0.00005
29.21000,1.98000,0.99874,0.00125,0.00001
29.41000,1.98000,0.99974,0.00025,0.00000
29.61000,1.98000,0.99994,0.00006,0.00000
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,0.99999,0.00001,0.00000
33.81000,1.98000,0.99996,0.00003,0.00001
34.01000,1.98000,0.99983,0.00010,0.00007
34.21000,1.98000,0.99923,0.00024,0.00053
34.41000,1.98000,0.99541,0.00089,0.00370
34.61000,1.98000,0.96951,0.00207,0.02842
34.81000,1.98000,0.81368,0.00485,0.18146
35.01000,1.98000,0.43113,0.00469,0.56418
35.21000,1.98000,0.46640,0.00426,0.52934
35.41000,1.98000,0.28224,0.00528,0.71247
35.61000,1.98000,0.27527,0.00310,0.72163
35.81000,1.98000,0.29108,0.00502,0.70390
36.01000,1.98000,0.32756,0.00372,0.66871
36.21000,1.98000,0.31637,0.00577,0.67786
36.41000,1.98000,0.29767,0.00518,0.69715
36.61000,1.98000,0.30763,0.00447,0.68790
36.81000,1.98000,0.28725,0.00676,0.70599
37.01000,1.98000,0.29476,0.00556,0.69968
37.21000,1.98000,0.29265,0.00807,0.69928
37.41000,1.98000,0.32364,0.00605,0.67030
37.61000,1.98000,0.30377,0.00971,0.68652
37.81000,1.98000,0.30536,0.00992,0.68473
38.01000,1.98000,0.31774,0.00915,0.67311
38.21000,1.98000,0.38147,0.01173,0.60680
