# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -2.50788, -1.68668, -1.20054, -2.19717, -2.17657, -2.29433, -2.71947, -2.14325, -2.04793, -2.97522, -2.76078, -2.09806, -2.62908, -1.82418, -1.71738, -2.54385, -2.67747, -3.06955, -2.31581, -2.6074, -2.70966, -2.81396, -2.50493, -3.0057, -3.15511, -3.32239, -3.17558, -2.90525, -2.90605, -3.13533, -3.13653, -3.37817, -3.55849, -3.54101, -3.87901, -4.07928, -4.02989, -3.9843, -4.15447, -4.34989
0.11, 0.0319375, -2.42097, -2.02931, -1.81413, -2.33847, -2.35299, -2.28139, -2.19043, -2.01774, -2.27353, -2.82062, -3.60021, -2.32585, -2.812, -2.52905, -1.9458, -2.73248, -2.81977, -2.78046, -2.85911, -2.56893, -2.66774, -2.63365, -2.3515, -2.98988, -2.62944, -3.58393, -3.13188, -3.15244, -2.81098, -3.28686, -3.35195, -3.51095, -3.68617, -3.58108, -4.0587, -4.32423, -4.05753, -4.04071, -4.14003, -4.14233
0.12, 0.0319375, -2.13713, -2.58041, -2.05596, -2.48399, -2.64833, -2.34622, -2.14351, -2.30101, -2.61447, -3.61386, -3.52682, -2.37109, -2.4743, -2.68547, -2.22302, -2.06622, -2.64616, -2.46231, -2.75359, -2.68833, -2.66818, -2.61503, -2.4915, -3.29221, -2.94299, -3.28228, -3.37169, -3.19051, -3.11625, -3.39183, -3.65393, -3.7015, -3.8418, -3.50323, -3.76157, -4.20866, -4.00195, -4.10723, -3.87527, -4.25877
0.13, 0.0319375, -1.95833, -1.93865, -1.84401, -2.96084, -2.53038, -2.08092, -1.74129, -2.09807, -2.82931, -2.57876, -2.69738, -2.27857, -2.37706, -2.24295, -2.01108, -2.51326, -2.3785, -2.2649, -2.16933, -2.93113, -2.59781, -2.48511, -2.18033, -3.09003, -3.23437, -3.31422, -3.56156, -2.9562, -2.95092, -3.24575, -3.74788, -3.82189, -3.52386, -3.73028, -3.66491, -4.34637, -4.19705, -4.17042, -3.83834, -4.05197
0.14, 0.0319375, -2.0143, -3.11939, -2.40213, -3.07524, -2.96872, -1.92951, -2.19876, -2.264, -2.57538, -2.6283, -2.58652, -2.46996, -2.41781, -1.7179, -1.56555, -2.23293, -1.80326, -2.44877, -2.52737, -2.68943, -2.5168, -2.40603, -2.11156, -3.16584, -3.79592, -3.86559, -3.28385, -3.01723, -3.22722, -3.39055, -3.73878, -3.59476, -3.6531, -3.8099, -3.81331, -4.28848, -4.17018, -4.0956, -3.86969, -4.30203
0.15, 0.0319375, -2.15624, -2.53636, -2.04362, -2.876, -2.92726, -1.73321, -1.8633, -0.976528, -0.44937, -1.40192, -1.98875, -2.02274, -2.10812, -2.01537, -1.7153, -2.05196, -1.804, -2.28093, -1.99834, -1.7126, -2.0538, -2.25703, -1.92749, -1.95297, -2.02956, -2.63975, -2.12421, -2.69691, -3.09444, -3.21486, -3.06798, -3.22986, -3.18612, -2.95999, -2.29896, -2.66143, -2.53046, -2.25311, -2.70359, -3.6547
0.16, 0.0319375, -1.5967, -1.61249, -1.92261, -0.483694, 0.184746, -0.138191, 0.405792, 1.36091, 1.52357, 0.474289, 0.153967, -0.303211, -0.746646, -0.636065, -1.34971, -1.70218, -1.09235, -0.643751, 0.231634, 0.19408, -0.273927, -0.823716, -0.762266, -0.381612, 0.678792, -0.20861, 0.124655, 0.0557178, -0.950642, -1.52725, -0.721716, -0.962883, -2.05078, -0.950145, -0.403973, -0.529788, -0.424709, -0.241597, -0.695744, -1.55511
0.17, 0.0319375, -1.50042, -1.60694, 0.602228, 1.88188, 1.87282, 1.05331, 0.898247, 1.79615, 2.14008, 1.39744, 0.918764, 0.476979, 0.431639, 0.122993, -0.192181, 0.0097055, 0.0403584, 0.409671, 0.813544, 0.451118, 0.747803, 0.733415, 0.599115, 0.821238, 1.63043, 0.904956, 1.32274, 1.48526, 1.17856, 0.123071, 0.524661, 0.59021, -0.363568, 0.198419, 0.571715, 0.494675, 0.301943, 0.485599, -0.263371, -0.856403
0.18, 0.0319375, -1.34291, -0.0337848, 1.91039, 2.39521, 2.03433, 1.328, 1.74067, 1.53227, 2.20565, 1.36799, 1.26703, 0.824179, 1.11649, 0.614743, 0.281916, 0.693186, 0.644037, 0.793065, 0.827777, 0.728696, 1.20248, 1.3158, 1.31416, 2.20374, 2.44974, 1.87208, 1.45824, 1.70819, 1.7835, 1.39109, 1.37823, 1.34265, 0.688912, 1.09402, 1.17287, 1.48809, 1.30771, 1.48795, 0.696445, 0.123977
0.19, 0.0319375, -0.235994, 0.597778, 2.1021, 1.91669, 2.08434, 1.56209, 2.21449, 1.29762, 1.75912, 1.9978, 2.14784, 1.61661, 1.29693, 1.0252, 1.10952, 0.847332, 0.457068, 1.19799, 1.7953, 1.74498, 1.58845, 1.58456, 1.21793, 2.47547, 2.65722, 2.29143, 1.60575, 1.35055, 1.4978, 1.84662, 2.22354, 1.40473, 1.56429, 1.93941, 1.89888, 2.06425, 1.99821, 2.16482, 1.12401, 0.812591
0.2, 0.0319375, -0.260048, 0.168337, 2.17452, 2.03463, 2.09495, 1.92733, 2.1308, 1.77821, 1.6541, 2.23423, 2.56784, 1.49494, 1.14283, 0.511806, 1.17948, 0.749587, 0.0402819, 0.817239, 1.6343, 1.70055, 1.64679, 1.67466, 1.53737, 2.17903, 2.07324, 2.15094, 1.61703, 1.48296, 1.53047, 1.78117, 2.12662, 1.39684, 1.52719, 1.7485, 2.042, 1.81958, 2.05877, 1.99398, 0.693721, 0.757689
0.21, 0.0319375, -0.401041, 0.422559, 2.55627, 2.16866, 1.33066, 1.59739, 1.90751, 1.95686, 1.69956, 2.1174, 2.5143, 1.51363, 0.920146, 0.605767, 0.710968, 0.50846, 1.01779, 0.923826, 1.27591, 1.46068, 1.01523, 1.38347, 1.36648, 1.56814, 1.91509, 2.35355, 2.01129, 1.59242, 1.85562, 1.7499, 2.07983, 1.47116, 1.52891, 1.73148, 2.21299, 1.6557, 1.84861, 1.71782, 0.847818, 0.84935
0.22, 0.0319375, 0.960705, 1.48351, 2.59874, 2.06352, 1.56188, 1.81536, 1.91946, 1.46708, 1.94234, 2.35296, 1.50331, 1.85401, 1.84793, 1.10993, 0.844171, 0.912353, 1.01575, 0.581398, 1.02306, 1.14103, 1.18593, 1.42826, 2.07988, 1.15923, 1.13107, 1.65552, 1.95246, 1.99386, 2.24578, 1.792, 1.86663, 1.17812, 1.51321, 1.66633, 2.22473, 1.63443, 1.73749, 1.63502, 0.705587, 1.05863
0.23, 0.0319375, 0.85956, 1.71444, 2.45852, 2.51484, 1.89476, 1.91917, 1.61752, 0.891392, 1.63639, 2.43762, 1.83185, 1.62402, 2.19052, 1.73932, 0.804851, 0.987495, 0.48578, 0.663554, 0.842026, 1.43874, 1.13468, 1.42032, 1.87301, 1.43192, 1.3727, 1.83097, 1.5362, 1.43596, 1.74259, 1.24374, 1.25158, 0.320071, 1.19076, 1.66397, 1.93109, 1.29318, 1.37292, 1.24497, 0.377713, 0.571905
0.24, 0.0319375, 0.43289, 1.53787, 2.58741, 1.79583, 0.742947, 0.537773, 0.75355, 0.0177327, 0.763982, 2.52708, 2.08427, 1.66594, 1.90186, 1.27449, 0.581622, 0.763776, 1.03598, 0.93803, 1.75866, 1.93389, 0.88486, 1.21454, 0.707524, 0.662067, 1.56759, 1.9431, 1.30594, 0.557945, 1.57322, 0.790916, 0.690542, 0.751873, 1.25804, 1.69035, 1.91902, 0.977847, 0.972023, 1.00132, 0.341269, 0.238144
0.25, 0.0319375, 0.107244, 0.654707, 1.93771, 1.92725, 1.20591, -0.460461, 1.0285, 0.639831, 0.503235, 2.66811, 2.61602, 1.75317, 1.82766, 0.507501, 0.208504, 0.527909, 1.14951, 1.40472, 2.03988, 2.11147, 0.965355, 1.03413, 0.760328, 0.798954, 1.4893, 1.74948, 1.29273, 0.460785, 1.39937, 0.863193, 0.610771, 0.945827, 1.30297, 1.27633, 1.4973, 0.982377, 0.859473, 0.631176, 0.149023, 0.260383
0.26, 0.0319375, -0.163325, 0.278826, 1.93003, 1.78459, 1.06209, 0.358238, 0.668048, 0.723729, 0.964067, 2.0775, 2.53182, 1.4378, 1.26588, 0.783978, 0.97261, 0.363179, 0.584683, 1.7949, 2.20384, 1.30756, 0.862987, 1.22954, 1.0693, 0.858362, 0.949582, 1.63084, 1.37721, 0.464078, 1.00145, 0.771601, 0.756506, 0.740168, 1.50492, 1.54924, 1.45321, 1.0238, 0.628738, 0.735443, 0.2909, 1.01921
0.27, 0.0319375, -0.279529, 0.41083, 1.82906, 1.65301, 0.978038, 0.630583, 0.917249, 1.30783, 1.29904, 1.5196, 2.17513, 1.85468, 1.17551, 0.607652, 0.964506, 0.458911, 0.68452, 1.81582, 2.5166, 1.78442, 0.748248, 1.17261, 1.07386, 0.701717, 0.7238, 1.32224, 1.43404, 0.29516, 0.810731, 0.851759, 0.817921, 0.614628, 1.48576, 1.64365, 1.26877, 0.867109, 0.544834, 0.9991, 0.681484, 1.4602
0.28, 0.0319375, -0.451769, 0.651904, 0.794151, 1.03002, 1.27147, 0.171546, 0.344937, 0.43144, 1.13209, 0.69256, 2.04488, 1.60158, 1.78399, 0.743704, 1.56707, 1.30616, 0.47163, 1.28885, 2.26216, 2.39989, 0.660261, 1.19976, 0.899927, 0.621462, 0.784583, 1.34536, 1.40094, 0.368698, 0.914781, 0.827293, 0.589241, 0.421443, 1.39279, 1.57513, 1.03083, 0.541178, 0.92168, 1.52189, 0.911494, 1.36508
0.29, 0.0319375, -1.53004, 0.392978, 1.42888, 0.690764, 0.525288, 0.767077, 0.529151, 0.771192, 0.573103, 0.497957, 1.83136, 1.50481, 2.09004, 1.25447, 1.89924, 1.44204, 1.06451, 1.4558, 1.72885, 2.33043, 1.06697, 1.35296, 1.02462, 0.931156, 0.855901, 1.20126, 1.26346, 0.411047, 1.02752, 0.689271, 0.619883, 0.811893, 1.41061, 1.85979, 0.861742, 0.602552, 1.05982, 1.76633, 1.05879, 1.03947
0.3, 0.0319375, -2.02893, -0.0340248, 0.858598, 0.905831, 0.850198, 0.29661, 0.768441, 1.18055, 1.02021, 0.142647, 1.69719, 1.91931, 1.65439, 0.731952, 1.67844, 1.12989, 0.468941, 1.65099, 1.92533, 2.47037, 1.36464, 1.43877, 0.576942, 0.635557, 0.852344, 1.66085, 1.79957, 0.735342, 0.839742, 0.551247, 0.537005, 0.726735, 1.14243, 1.46276, 0.862012, 0.648924, 1.07211, 1.81266, 1.18661, 1.36329
0.31, 0.0319375, -0.660709, -0.295536, 0.43531, 0.833065, 1.06624, 0.813044, 0.918526, 1.70514, 1.3214, 0.251991, 1.48656, 1.3639, 1.48418, 0.407846, 1.12983, 0.989711, 0.448689, 1.61153, 1.80334, 2.28928, 1.11524, 0.958804, 0.721391, 0.485854, 0.897187, 1.75818, 1.9969, 0.707507, 0.783351, 0.849577, 0.597341, 0.271853, 0.925168, 1.21732, 0.973641, 0.554892, 1.23413, 1.8606, 1.21205, 0.984625
0.32, 0.0319375, -0.533525, 0.445676, 0.947598, 0.665359, 0.574819, 0.931409, 1.03796, 1.16979, 0.634413, 0.779469, 0.840174, 1.22568, 1.42681, 1.40377, 1.15315, 0.905855, 1.08688, 1.43954, 1.7054, 2.24091, 0.765736, 0.970746, 0.712872, 0.529012, 0.871833, 1.409, 2.09656, 0.638509, 0.333047, 0.932063, 0.784712, 0.131886, 0.589785, 1.1709, 0.957608, 1.12267, 0.827812, 1.87038, 1.50871, 0.885512
0.33, 0.0319375, -1.40443, -0.134692, 0.494984, 0.777923, 0.79078, 0.190069, 0.674627, 0.744478, 0.895429, 1.22716, 0.96507, 1.31623, 1.22307, 1.76621, 1.54702, 0.852763, 0.213, 1.10938, 1.89293, 2.36798, 1.01782, 1.30435, 0.593799, 0.337197, 0.917476, 1.33703, 2.06041, 0.506047, 0.406707, 0.610591, 0.513829, 0.455695, 1.0399, 1.24565, 1.04703, 1.47466, 0.742194, 2.02517, 1.40594, 0.528142
0.34, 0.0319375, -1.86405, -0.387163, 0.53265, 0.145276, 0.0656664, -0.496903, 0.219274, 0.910309, 1.44712, 1.27895, 1.4477, 1.70536, 1.52892, 1.24686, 1.37741, 0.657148, 0.592987, 1.23529, 1.82299, 2.32429, 1.31207, 0.79417, 0.462672, 0.399216, 0.896687, 1.31155, 1.71733, 0.428695, 0.487184, 0.818658, 0.233682, 0.294745, 0.794747, 1.0658, 0.988729, 1.2164, 1.14, 1.92837, 1.3481, 0.584951
0.35, 0.0319375, -1.46921, -0.424715, -0.117139, 0.097083, -0.0890128, -0.877549, -0.347026, 0.804734, 1.15661, 0.993068, 1.10738, 1.52848, 1.79417, 1.46067, 1.10236, 0.0821402, 0.126953, 1.32661, 1.74462, 2.41293, 1.1989, 0.878998, 0.205255, 0.497016, 1.01023, 1.10638, 1.90943, 0.561581, 0.739309, 0.677675, 0.24763, 0.1677, 0.784755, 1.04048, 0.995068, 0.983932, 1.28911, 1.61337, 1.18084, 0.48176
0.36, 0.0319375, -1.20762, -0.932308, 0.0957786, 0.418007, 0.247013, -1.13263, 0.331617, 0.201372, 0.593673, 0.572368, 0.869125, 1.78412, 1.71418, 1.3054, 1.39399, 0.847847, 0.240499, 1.14849, 1.72734, 2.25928, 1.20283, 0.813841, 0.335319, 0.700425, 1.4375, 1.29752, 2.01887, 0.763784, 0.491186, 1.07006, 0.694298, 0.163276, 0.850159, 0.811096, 1.10271, 1.24871, 1.13649, 1.90002, 1.3794, 0.592153
0.37, 0.0319375, -1.51821, -0.365513, 0.409862, 0.704247, 0.186925, -0.662149, 0.914505, 0.724339, -0.268215, 0.603067, 1.35919, 1.68324, 1.33185, 0.818435, 1.60936, 0.690807, 0.743778, 1.72676, 2.09271, 2.36162, 1.25812, 0.817045, 0.404077, 0.430687, 1.00455, 1.11152, 2.02016, 0.767307, 0.209364, 1.15487, 0.735016, -0.115276, 0.373655, 1.03042, 1.24566, 1.14599, 1.15525, 2.11279, 1.72527, 0.604566
0.38, 0.0319375, -1.56384, -0.850558, 0.149797, 0.742388, 0.328999, -0.653207, 0.272171, 0.232279, -0.630944, -0.0730653, 1.26837, 1.7388, 1.13639, 1.10677, 1.77919, 0.660062, 1.15239, 1.60459, 2.38624, 2.57928, 1.45282, 0.902807, 0.427751, 0.0854493, 0.675399, 1.01832, 1.89834, 0.506414, -0.361974, 0.566409, 0.543028, -0.132679, 0.681111, 0.890168, 1.20543, 1.22758, 1.18684, 2.28373, 1.71029, 0.556906
0.39, 0.0319375, -1.48871, -0.410739, 0.45637, 0.288285, -0.261146, -0.325234, -0.824896, -0.478909, -0.0373242, 0.383331, 0.560503, 1.56893, 1.77917, 1.406, 1.43362, 0.492209, 0.492645, 1.1467, 2.67191, 2.822, 1.12818, 0.722681, 0.517859, 0.296403, 0.631308, 1.03917, 1.9859, 0.452357, -0.210859, 0.398123, 0.70004, -0.0877718, 0.938231, 0.978526, 1.24194, 1.30611, 1.15188, 2.46232, 1.57306, 0.698676
0.4, 0.0319375, -1.74562, -0.765401, -0.351015, 0.155779, 0.145414, 0.022154, 0.411875, 0.769167, 0.70073, 0.274201, 1.40968, 1.67242, 1.26317, 1.54371, 1.4216, 0.865576, 0.213576, 1.58746, 2.95949, 2.36972, 1.02532, 0.642556, 0.481351, 0.681353, 0.696766, 1.08689, 1.76387, 0.259679, -0.165887, 0.276861, 0.637741, -0.370581, 0.706987, 0.53455, 1.06096, 1.2102, 1.17449, 2.24725, 1.55819, 0.583128
0.41, 0.0319375, -1.2918, -1.84616, -0.374888, -0.120254, -0.58375, -0.011182, 0.722478, 1.16001, 0.435775, 0.276418, 1.42645, 1.68385, 1.26235, 0.963101, 1.50801, 0.691577, 0.553279, 1.77984, 2.91801, 2.10095, 0.10197, 0.29387, 0.411743, 0.1619, 0.51906, 1.25638, 1.81354, 0.291675, -0.284075, 0.567951, 0.550058, -0.432762, 0.580475, 0.215467, 0.729765, 1.09539, 1.10735, 1.78052, 1.4255, 0.603925
0.42, 0.0319375, -2.40481, -1.51348, -0.478699, -0.88164, -0.721174, -0.304629, 0.897093, 0.76489, 0.342014, 0.329349, 1.83525, 1.30597, 0.396788, 0.319072, 0.781992, 0.199961, 0.359679, 2.12184, 2.61812, 1.77455, -0.0431148, 0.368899, 0.727661, 0.155149, 0.0251878, 1.09683, 1.4671, 0.383838, -0.537009, 0.0609522, 0.20923, -0.563017, 0.564322, 0.396968, 0.524837, 0.686611, 1.08724, 1.67149, 1.60019, 1.00801
0.43, 0.0319375, -2.25963, -1.28805, -0.542873, -0.484238, -0.16229, -0.298478, 0.33514, -0.149673, -0.221999, 0.948563, 1.65876, 0.538894, -0.140911, 0.581713, 0.908426, 0.0595449, 0.462808, 1.88126, 1.84399, 1.16993, 0.223156, 0.848308, 0.692563, -0.114507, 0.158381, 0.993272, 1.21571, -0.000443557, -0.506317, -0.00170173, -0.0929466, -0.658207, 0.34791, 0.119176, 0.898119, 0.966573, 0.907514, 1.66652, 1.49245, 0.975179
0.44, 0.0319375, -1.88278, -2.1667, -0.275491, -0.140945, 0.242248, -0.649363, -0.803861, -0.093649, -0.653324, 1.57463, 1.71517, 0.933616, 0.541338, 0.317954, 1.15493, 0.40139, 1.49803, 1.68952, 1.60467, 1.34916, 0.403823, 1.03117, 0.160467, -0.139524, 0.388295, 1.25421, 1.11994, -0.441805, -0.562045, -0.0606136, 0.0843156, -0.740294, 0.364017, -0.0917861, 0.842083, 0.881532, 0.822959, 1.57989, 1.21331, 0.883456
0.45, 0.0319375, -1.71054, -1.29605, -0.411098, -0.0890179, -0.527609, -0.613143, -0.263772, 0.198878, 0.156508, 1.9378, 1.63881, 0.811462, 0.726806, 0.15864, 1.00904, 0.660375, 1.75564, 1.23682, 1.71304, 1.25671, 0.59602, 0.948517, -0.269478, -0.0432952, 0.230345, 1.04308, 0.931936, -0.206521, -0.719262, 0.182743, 0.400249, -1.04613, 0.0511202, -0.25254, 0.684898, 0.686292, 0.442028, 1.32549, 0.915042, 0.620785
0.46, 0.0319375, -1.77017, -1.17629, 0.305432, 0.856088, 0.454809, -0.0431128, 0.717505, 0.33257, 0.932977, 1.43901, 0.811623, 0.75018, 0.0228435, -0.129182, 1.10342, 1.07008, 1.23678, 1.00662, 1.89335, 1.67721, 0.732536, 1.09453, -0.304414, -0.192722, -0.327108, 0.638351, 0.544665, -0.388274, -0.831629, 0.102894, 0.184319, -0.928917, 0.153696, -0.0918916, 0.85886, 0.782758, 0.328326, 0.975325, 0.758061, 0.516701
0.47, 0.0319375, -1.09882, -0.402881, 1.88885, 2.94838, 2.13253, 0.818711, 1.67045, 1.44458, 0.940088, 0.485183, 0.557672, 0.836134, 0.217744, -0.361985, 1.18133, 1.03422, 0.757103, 1.19081, 1.62622, 1.17864, 0.926714, 1.23052, 0.228381, 0.145243, 0.101381, 0.655657, 0.850238, 0.322323, -0.419534, 0.462738, 0.502304, -0.846322, 0.332061, 0.216278, 0.735749, 0.594929, 0.29252, 1.1361, 0.891265, 0.309307
0.48, 0.0319375, -0.830693, -0.313531, 1.79077, 3.47603, 3.40507, 2.11491, 1.21697, 1.59148, 0.951737, 0.80568, 0.528009, 0.877033, 0.89805, 0.219206, 1.04341, 0.625871, 1.21895, 1.31646, 1.3976, 0.899155, 0.906647, 1.04272, 0.516835, 0.324972, 0.281117, -0.02291, 0.830639, 0.493395, 0.0640355, 0.31055, 0.626884, -1.00567, 0.0558972, 0.192901, 0.390975, 0.642293, -0.0839105, 0.654496, 0.902394, 0.226238
0.49, 0.0319375, -0.176972, -0.453745, 0.931206, 2.74346, 3.68965, 3.07954, 1.00742, -0.0414722, 1.36944, 1.04169, -0.316432, 0.471584, 1.31858, 0.252955, 1.18879, 1.27467, 0.583742, 0.875928, 0.393799, 0.847408, 0.646163, 1.26188, 0.0640975, -0.0614096, -0.0658324, -0.335202, 0.668997, 0.178019, -0.129157, 0.1419, 0.0556281, -1.31049, -0.37693, -0.0496516, 0.00833237, 0.274322, -0.346034, 0.586282, 0.407962, 0.210174
0.5, 0.0319375, -0.0725439, -0.624445, 0.56565, 1.84826, 3.27593, 2.96382, 1.22836, 0.933787, 1.89544, 0.87421, -0.111182, 0.723349, 1.14905, -0.0346721, 1.53934, 2.11374, 0.805627, 0.898862, 0.636501, 1.03666, 0.581437, 1.40927, -0.234551, -0.0883546, -0.164294, -0.114883, 0.723424, 0.159224, -0.425089, -0.0975022, -0.668277, -1.36889, -0.60305, -0.366426, 0.0490804, 0.193578, -0.575335, 0.386003, 0.285843, 0.185233
0.51, 0.0319375, -1.19583, -0.585018, -0.679639, 2.09248, 2.88683, 0.935822, 0.84617, 1.04951, 2.0721, 0.949511, 0.81703, 1.42893, 0.402542, 0.232198, 1.90884, 1.90356, 1.17858, 0.960271, 1.17598, 0.655896, 0.591245, 1.15479, -0.13486, 0.12152, -0.0241462, -0.140885, 0.824618, 0.0210535, -0.623667, -0.465924, -0.982018, -1.59913, -0.853027, -0.555944, -0.0893359, -0.31006, -0.733924, 0.138052, 0.206821, -0.17429
0.52, 0.0319375, -1.58895, -1.59781, -0.0799236, 2.27151, 2.58653, 1.88814, 0.0510306, 1.26895, 1.4463, 1.19241, 0.422458, 0.792061, 0.915349, 0.34392, 0.995062, 1.59721, 1.70659, 0.903752, 0.783668, 0.336464, 0.397031, 0.662054, -0.160069, -0.246358, 0.070745, -0.563088, 0.118326, -0.451399, -0.67555, -0.825038, -1.39008, -2.07276, -1.30311, -0.653222, -0.218318, -0.363988, -0.450903, -0.176743, -0.0077279, -0.284885
0.53, 0.0319375, -2.74739, -1.57198, 0.205136, 2.08705, 2.26415, 1.90099, 0.36628, 0.585862, 1.17255, 0.660824, -0.0736744, 0.396496, 0.727776, -0.242559, 0.218967, 1.91471, 1.56415, 4.87554e-05, 0.0571615, 0.174544, -0.108809, 0.65527, -0.567464, -0.464697, -0.592565, -0.647586, 0.023554, -0.717953, -0.571806, -0.846415, -1.54978, -1.83731, -1.24193, -0.912127, -0.354129, -0.468673, -0.532083, -0.0554053, -0.403164, -1.00341
