Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.49000,0.48000,0.99843,0.00157
3.51000,0.48000,0.99900,0.00100
3.53000,0.48000,0.99853,0.00147
3.55000,0.48000,0.99878,0.00122
3.57000,0.48000,0.99853,0.00147
3.59000,0.48000,0.99881,0.00119
3.61000,0.48000,0.99873,0.00127
3.63000,0.48000,0.99862,0.00138
3.65000,0.48000,0.99880,0.00120
3.67000,0.48000,0.99853,0.00147
3.69000,0.48000,0.99801,0.00199
3.71000,0.48000,0.99848,0.00152
3.73000,0.48000,0.99787,0.00213
3.75000,0.48000,0.99731,0.00269
3.77000,0.48000,0.99807,0.00193
3.79000,0.48000,0.99845,0.00155
3.81000,0.48000,0.99807,0.00193
3.83000,0.48000,0.99834,0.00166
3.85000,0.48000,0.99801,0.00199
3.87000,0.48000,0.99798,0.00202
3.89000,0.48000,0.99737,0.00263
3.91000,0.48000,0.99794,0.00206
3.93000,0.48000,0.99845,0.00155
3.95000,0.48000,0.99785,0.00215
3.97000,0.48000,0.99867,0.00133
3.99000,0.48000,0.99809,0.00191
4.01000,0.48000,0.99885,0.00115
4.03000,0.48000,0.99772,0.00228
4.05000,0.48000,0.99846,0.00154
4.07000,0.48000,0.99810,0.00189
4.09000,0.48000,0.99764,0.00236
4.11000,0.48000,0.99741,0.00259
4.13000,0.48000,0.99772,0.00228
4.15000,0.48000,0.99806,0.00194
4.17000,0.48000,0.99787,0.00213
4.19000,0.48000,0.99829,0.00171
4.21000,0.48000,0.99822,0.00178
4.23000,0.48000,0.99789,0.00211
4.25000,0.48000,0.99765,0.00235
4.27000,0.48000,0.99772,0.00228
4.29000,0.48000,0.99716,0.00284
4.31000,0.48000,0.99553,0.00447
4.33000,0.48000,0.99778,0.00222
4.35000,0.48000,0.99768,0.00232
4.37000,0.48000,0.99741,0.00259
4.39000,0.48000,0.99669,0.00331
4.41000,0.48000,0.99741,0.00259
4.43000,0.48000,0.99660,0.00340
4.45000,0.48000,0.99570,0.00430
4.47000,0.48000,0.99659,0.00341
4.49000,0.48000,0.99772,0.00228
4.51000,0.48000,0.99509,0.00491
4.53000,0.48000,0.99809,0.00191
4.55000,0.48000,0.99588,0.00412
4.57000,0.48000,0.99854,0.00146
4.59000,0.48000,0.99546,0.00454
4.61000,0.48000,0.99835,0.00165
4.63000,0.48000,0.99680,0.00320
4.65000,0.48000,0.99694,0.00306
4.67000,0.48000,0.99616,0.00384
4.69000,0.48000,0.99707,0.00293
4.71000,0.48000,0.99727,0.00273
4.73000,0.48000,0.99674,0.00326
4.75000,0.48000,0.99778,0.00222
4.77000,0.48000,0.99760,0.00240
4.79000,0.48000,0.99748,0.00252
4.81000,0.48000,0.99603,0.00397
4.83000,0.48000,0.99816,0.00184
4.85000,0.48000,0.99714,0.00286
4.87000,0.48000,0.99800,0.00200
4.89000,0.48000,0.99600,0.00400
4.91000,0.48000,0.99854,0.00146
4.93000,0.48000,0.99734,0.00266
4.95000,0.48000,0.99872,0.00128
4.97000,0.48000,0.99684,0.00316
4.99000,0.48000,0.99881,0.00119
5.01000,0.48000,0.99592,0.00408
5.03000,0.48000,0.99820,0.00180
5.05000,0.48000,0.99709,0.00291
5.07000,0.48000,0.99861,0.00139
5.09000,0.48000,0.99685,0.00315
5.11000,0.48000,0.99850,0.00150
5.13000,0.48000,0.99772,0.00228
5.15000,0.48000,0.99886,0.00114
5.17000,0.48000,0.99699,0.00301
5.19000,0.48000,0.99865,0.00135
5.21000,0.48000,0.99774,0.00226
5.23000,0.48000,0.99787,0.00213
5.25000,0.48000,0.99722,0.00278
5.27000,0.48000,0.99699,0.00301
5.29000,0.48000,0.99743,0.00257
5.31000,0.48000,0.99644,0.00356
5.33000,0.48000,0.99782,0.00218
5.35000,0.48000,0.99746,0.00254
5.37000,0.48000,0.99704,0.00296
5.39000,0.48000,0.99566,0.00434
5.41000,0.48000,0.99776,0.00224
5.43000,0.48000,0.99625,0.00375
5.45000,0.48000,0.99580,0.00420
5.47000,0.48000,0.99707,0.00293
5.49000,0.48000,0.99776,0.00224
5.51000,0.48000,0.99689,0.00311
5.53000,0.48000,0.99670,0.00330
5.55000,0.48000,0.99732,0.00268
5.57000,0.48000,0.99742,0.00258
5.59000,0.48000,0.99575,0.00425
5.61000,0.48000,0.99757,0.00243
5.63000,0.48000,0.99750,0.00250
5.65000,0.48000,0.99586,0.00414
5.67000,0.48000,0.99812,0.00188
5.69000,0.48000,0.99682,0.00318
5.71000,0.48000,0.99819,0.00181
5.73000,0.48000,0.99578,0.00422
5.75000,0.48000,0.99864,0.00136
5.77000,0.48000,0.99763,0.00237
5.79000,0.48000,0.99770,0.00230
5.81000,0.48000,0.99669,0.00331
5.83000,0.48000,0.99811,0.00189
5.85000,0.48000,0.99746,0.00254
5.87000,0.48000,0.99783,0.00217
5.89000,0.48000,0.99806,0.00194
5.91000,0.48000,0.99832,0.00168
5.93000,0.48000,0.99792,0.00208
5.95000,0.48000,0.99775,0.00225
5.97000,0.48000,0.99836,0.00164
5.99000,0.48000,0.99788,0.00212
6.01000,0.48000,0.99804,0.00196
6.03000,0.48000,0.99812,0.00188
6.05000,0.48000,0.99856,0.00144
6.07000,0.48000,0.99766,0.00234
6.09000,0.48000,0.99832,0.00168
6.11000,0.48000,0.99790,0.00210
6.13000,0.48000,0.99885,0.00115
6.15000,0.48000,0.99680,0.00320
6.17000,0.48000,0.99865,0.00135
6.19000,0.48000,0.99776,0.00224
6.21000,0.48000,0.99754,0.00246
6.23000,0.48000,0.99809,0.00191
6.25000,0.48000,0.99783,0.00217
6.27000,0.48000,0.99819,0.00181
6.29000,0.48000,0.99732,0.00268
6.31000,0.48000,0.99838,0.00162
6.33000,0.48000,0.99823,0.00177
6.35000,0.48000,0.99749,0.00251
6.37000,0.48000,0.99789,0.00211
6.39000,0.48000,0.99776,0.00224
6.41000,0.48000,0.99790,0.00210
6.43000,0.48000,0.99730,0.00270
6.45000,0.48000,0.99853,0.00147
6.47000,0.48000,0.99827,0.00173
6.49000,0.48000,0.99769,0.00231
6.51000,0.48000,0.99761,0.00239
6.53000,0.48000,0.99807,0.00193
6.55000,0.48000,0.99764,0.00236
6.57000,0.48000,0.99626,0.00374
6.59000,0.48000,0.99824,0.00176
6.61000,0.48000,0.99800,0.00200
6.63000,0.48000,0.99776,0.00224
6.65000,0.48000,0.99666,0.00334
6.67000,0.48000,0.99800,0.00200
6.69000,0.48000,0.99752,0.00248
6.71000,0.48000,0.99546,0.00454
6.73000,0.48000,0.99769,0.00231
6.75000,0.48000,0.99786,0.00214
6.77000,0.48000,0.99560,0.00440
6.79000,0.48000,0.99795,0.00205
6.81000,0.48000,0.99661,0.00339
6.83000,0.48000,0.99834,0.00166
6.85000,0.48000,0.99442,0.00558
6.87000,0.48000,0.99832,0.00168
6.89000,0.48000,0.99685,0.00315
6.91000,0.48000,0.99678,0.00322
6.93000,0.48000,0.99475,0.00525
6.95000,0.48000,0.99758,0.00242
6.97000,0.48000,0.99717,0.00283
6.99000,0.48000,0.99713,0.00287
7.01000,0.48000,0.99755,0.00245
7.03000,0.48000,0.99825,0.00175
7.05000,0.48000,0.99720,0.00280
7.07000,0.48000,0.99687,0.00313
7.09000,0.48000,0.99767,0.00233
7.11000,0.48000,0.99690,0.00310
7.13000,0.48000,0.99393,0.00607
7.15000,0.48000,0.99323,0.00677
7.17000,0.48000,0.78819,0.21181
7.19000,0.48000,0.91031,0.08969
7.21000,0.48000,0.97599,0.02401
7.23000,0.48000,0.96055,0.03945
7.25000,0.48000,0.98018,0.01982
7.27000,0.48000,0.82724,0.17276
7.29000,0.48000,0.96915,0.03085
7.31000,0.48000,0.89163,0.10837
7.33000,0.48000,0.91015,0.08985
7.35000,0.48000,0.78100,0.21900
7.37000,0.48000,0.94524,0.05476
7.39000,0.48000,0.87710,0.12290
7.41000,0.48000,0.88521,0.11479
7.43000,0.48000,0.81667,0.18333
7.45000,0.48000,0.96166,0.03834
7.47000,0.48000,0.88432,0.11568
7.49000,0.48000,0.95627,0.04373
7.51000,0.48000,0.79400,0.20600
7.53000,0.48000,0.88384,0.11616
7.55000,0.48000,0.35599,0.64401
7.57000,0.48000,0.85264,0.14736
7.59000,0.48000,0.34996,0.65004
7.61000,0.48000,0.97828,0.02172
7.63000,0.48000,0.24422,0.75578
7.65000,0.48000,0.95299,0.04701
7.67000,0.48000,0.69557,0.30443
7.69000,0.48000,0.91594,0.08406
7.71000,0.48000,0.53200,0.46800
7.73000,0.48000,0.60876,0.39124
7.75000,0.48000,0.60862,0.39138
7.77000,0.48000,0.96133,0.03867
7.79000,0.48000,0.47226,0.52774
7.81000,0.48000,0.97912,0.02088
7.83000,0.48000,0.57196,0.42804
7.85000,0.48000,0.97236,0.02764
7.87000,0.48000,0.27773,0.72227
7.89000,0.48000,0.93353,0.06647
7.91000,0.48000,0.20793,0.79207
7.93000,0.48000,0.76227,0.23773
7.95000,0.48000,0.07509,0.92491
7.97000,0.48000,0.89467,0.10533
7.99000,0.48000,0.14288,0.85712
8.01000,0.48000,0.81478,0.18522
8.03000,0.48000,0.08693,0.91307
8.05000,0.48000,0.26033,0.73967
8.07000,0.48000,0.05450,0.94550
8.09000,0.48000,0.01031,0.98969
8.11000,0.48000,0.06126,0.93874
8.13000,0.48000,0.73496,0.26504
8.15000,0.48000,0.03435,0.96565
8.17000,0.48000,0.16834,0.83166
8.19000,0.48000,0.00589,0.99411
8.21000,0.48000,0.06699,0.93301
8.23000,0.48000,0.01495,0.98505
8.25000,0.48000,0.04636,0.95364
8.27000,0.48000,0.00804,0.99196
8.29000,0.48000,0.03578,0.96422
8.31000,0.48000,0.00415,0.99585
8.33000,0.48000,0.01342,0.98658
8.35000,0.48000,0.00347,0.99653
8.37000,0.48000,0.01436,0.98564
8.39000,0.48000,0.00159,0.99841
8.41000,0.48000,0.00383,0.99617
8.43000,0.48000,0.00277,0.99723
8.45000,0.48000,0.00489,0.99511
8.47000,0.48000,0.00235,0.99765
8.49000,0.48000,0.00452,0.99548
8.51000,0.48000,0.00318,0.99682
8.53000,0.48000,0.00831,0.99169
8.55000,0.48000,0.00269,0.99731
8.57000,0.48000,0.00910,0.99090
8.59000,0.48000,0.00357,0.99643
8.61000,0.48000,0.00948,0.99052
8.63000,0.48000,0.00376,0.99624
8.65000,0.48000,0.02000,0.98000
8.67000,0.48000,0.01161,0.98839
8.69000,0.48000,0.00981,0.99019
8.71000,0.48000,0.00276,0.99724
8.73000,0.48000,0.01041,0.98959
8.75000,0.48000,0.00276,0.99724
8.77000,0.48000,0.03576,0.96424
8.79000,0.48000,0.00978,0.99022
8.81000,0.48000,0.01439,0.98561
8.83000,0.48000,0.03936,0.96064
8.85000,0.48000,0.04621,0.95379
8.87000,0.48000,0.00307,0.99693
8.89000,0.48000,0.04187,0.95813
8.91000,0.48000,0.00780,0.99220
8.93000,0.48000,0.05630,0.94370
8.95000,0.48000,0.00194,0.99806
8.97000,0.48000,0.01443,0.98557
8.99000,0.48000,0.00170,0.99830
9.01000,0.48000,0.01382,0.98618
9.03000,0.48000,0.00374,0.99626
9.05000,0.48000,0.00363,0.99637
9.07000,0.48000,0.00154,0.99846
9.09000,0.48000,0.00845,0.99155
9.11000,0.48000,0.00447,0.99553
9.13000,0.48000,0.02605,0.97395
9.15000,0.48000,0.00262,0.99738
9.17000,0.48000,0.02463,0.97537
9.19000,0.48000,0.00376,0.99624
9.21000,0.48000,0.08185,0.91815
9.23000,0.48000,0.00593,0.99407
9.25000,0.48000,0.01423,0.98577
9.27000,0.48000,0.00384,0.99616
9.29000,0.48000,0.01463,0.98537
9.31000,0.48000,0.00542,0.99458
9.33000,0.48000,0.01029,0.98971
9.35000,0.48000,0.03238,0.96762
9.37000,0.48000,0.01810,0.98190
9.39000,0.48000,0.01889,0.98111
9.41000,0.48000,0.02707,0.97293
9.43000,0.48000,0.01371,0.98629
9.45000,0.48000,0.02411,0.97589
9.47000,0.48000,0.02098,0.97901
9.49000,0.48000,0.01252,0.98748
9.51000,0.48000,0.01080,0.98920
9.53000,0.48000,0.01437,0.98563
9.55000,0.48000,0.03319,0.96681
9.57000,0.48000,0.00558,0.99442
9.59000,0.48000,0.00856,0.99144
9.61000,0.48000,0.01487,0.98513
9.63000,0.48000,0.16584,0.83416
9.65000,0.48000,0.00173,0.99827
9.67000,0.48000,0.11290,0.88710
9.69000,0.48000,0.00363,0.99637
9.71000,0.48000,0.05690,0.94310
9.73000,0.48000,0.01887,0.98113
9.75000,0.48000,0.01978,0.98022
9.77000,0.48000,0.01313,0.98687
9.79000,0.48000,0.07054,0.92946
9.81000,0.48000,0.01261,0.98739
9.83000,0.48000,0.04521,0.95479
9.85000,0.48000,0.01687,0.98313
9.87000,0.48000,0.07123,0.92877
9.89000,0.48000,0.06459,0.93541
9.91000,0.48000,0.09437,0.90563
9.93000,0.48000,0.05893,0.94107
9.95000,0.48000,0.02958,0.97042
9.97000,0.48000,0.03430,0.96570
9.99000,0.48000,0.01202,0.98798
10.01000,0.48000,0.04099,0.95901
10.03000,0.48000,0.02629,0.97371
10.05000,0.48000,0.02731,0.97269
10.07000,0.48000,0.00135,0.99865
10.09000,0.48000,0.04724,0.95276
10.11000,0.48000,0.00360,0.99640
10.13000,0.48000,0.04943,0.95057
10.15000,0.48000,0.00405,0.99595
10.17000,0.48000,0.09148,0.90852
10.19000,0.48000,0.00821,0.99179
10.21000,0.48000,0.16616,0.83384
10.23000,0.48000,0.01395,0.98605
10.25000,0.48000,0.20280,0.79720
10.27000,0.48000,0.03808,0.96192
10.29000,0.48000,0.26217,0.73783
10.31000,0.48000,0.03497,0.96503
10.33000,0.48000,0.44296,0.55704
10.35000,0.48000,0.04899,0.95101
10.37000,0.48000,0.55826,0.44174
10.39000,0.48000,0.26320,0.73680
10.41000,0.48000,0.62882,0.37118
10.43000,0.48000,0.45354,0.54646
10.45000,0.48000,0.77391,0.22609
10.47000,0.48000,0.69086,0.30914
10.49000,0.48000,0.85380,0.14620
10.51000,0.48000,0.85439,0.14561
10.53000,0.48000,0.92510,0.07490
10.55000,0.48000,0.90856,0.09144
10.57000,0.48000,0.96131,0.03869
10.59000,0.48000,0.87785,0.12215
10.61000,0.48000,0.84263,0.15737
10.63000,0.48000,0.81529,0.18471
10.65000,0.48000,0.69565,0.30435
10.67000,0.48000,0.70468,0.29532
10.69000,0.48000,0.81793,0.18207
10.71000,0.48000,0.87143,0.12857
10.73000,0.48000,0.79956,0.20044
10.75000,0.48000,0.84008,0.15992
10.77000,0.48000,0.70692,0.29308
10.79000,0.48000,0.76655,0.23345
10.81000,0.48000,0.69893,0.30107
10.83000,0.48000,0.76969,0.23031
10.85000,0.48000,0.44791,0.55209
10.87000,0.48000,0.57217,0.42783
10.89000,0.48000,0.05706,0.94294
10.91000,0.48000,0.37485,0.62515
10.93000,0.48000,0.01516,0.98484
10.95000,0.48000,0.28906,0.71094
10.97000,0.48000,0.00256,0.99744
10.99000,0.48000,0.06067,0.93933
11.01000,0.48000,0.00133,0.99867
11.03000,0.48000,0.06839,0.93161
11.05000,0.48000,0.00030,0.99970
11.07000,0.48000,0.06227,0.93773
11.09000,0.48000,0.00122,0.99878
11.11000,0.48000,0.03366,0.96634
11.13000,0.48000,0.00069,0.99931
11.15000,0.48000,0.03537,0.96463
11.17000,0.48000,0.00461,0.99539
11.19000,0.48000,0.01606,0.98394
11.21000,0.48000,0.00308,0.99692
11.23000,0.48000,0.01037,0.98963
11.25000,0.48000,0.00507,0.99493
11.27000,0.48000,0.00100,0.99900
11.29000,0.48000,0.00070,0.99930
11.31000,0.48000,0.00623,0.99377
11.33000,0.48000,0.00561,0.99439
11.35000,0.48000,0.00042,0.99958
11.37000,0.48000,0.01080,0.98920
11.39000,0.48000,0.00079,0.99921
11.41000,0.48000,0.02763,0.97237
11.43000,0.48000,0.00063,0.99937
11.45000,0.48000,0.08938,0.91062
11.47000,0.48000,0.00154,0.99846
11.49000,0.48000,0.11003,0.88997
11.51000,0.48000,0.00011,0.99989
11.53000,0.48000,0.03495,0.96505
11.55000,0.48000,0.00005,0.99995
11.57000,0.48000,0.01769,0.98231
11.59000,0.48000,0.00002,0.99998
11.61000,0.48000,0.02521,0.97479
11.63000,0.48000,0.00004,0.99996
11.65000,0.48000,0.02188,0.97812
11.67000,0.48000,0.00010,0.99990
11.69000,0.48000,0.02071,0.97929
11.71000,0.48000,0.00011,0.99989
11.73000,0.48000,0.01879,0.98121
11.75000,0.48000,0.00050,0.99950
11.77000,0.48000,0.08840,0.91160
11.79000,0.48000,0.00187,0.99813
11.81000,0.48000,0.08714,0.91286
11.83000,0.48000,0.00457,0.99543
11.85000,0.48000,0.13839,0.86161
11.87000,0.48000,0.01758,0.98242
11.89000,0.48000,0.20559,0.79441
11.91000,0.48000,0.00432,0.99568
11.93000,0.48000,0.10150,0.89850
11.95000,0.48000,0.05372,0.94628
11.97000,0.48000,0.09195,0.90805
11.99000,0.48000,0.01021,0.98979
12.01000,0.48000,0.04426,0.95574
12.03000,0.48000,0.08037,0.91963
12.05000,0.48000,0.06007,0.93993
12.07000,0.48000,0.02227,0.97773
12.09000,0.48000,0.11230,0.88770
12.11000,0.48000,0.44769,0.55231
12.13000,0.48000,0.39578,0.60422
12.15000,0.48000,0.10268,0.89732
12.17000,0.48000,0.19557,0.80443
12.19000,0.48000,0.21826,0.78174
12.21000,0.48000,0.10141,0.89859
12.23000,0.48000,0.01230,0.98770
12.25000,0.48000,0.06035,0.93965
12.27000,0.48000,0.01798,0.98202
12.29000,0.48000,0.03242,0.96758
12.31000,0.48000,0.00867,0.99133
12.33000,0.48000,0.03167,0.96833
12.35000,0.48000,0.01169,0.98831
12.37000,0.48000,0.01661,0.98339
12.39000,0.48000,0.01774,0.98226
12.41000,0.48000,0.06374,0.93626
12.43000,0.48000,0.01639,0.98361
12.45000,0.48000,0.02576,0.97424
12.47000,0.48000,0.03899,0.96101
12.49000,0.48000,0.05668,0.94332
12.51000,0.48000,0.03454,0.96546
12.53000,0.48000,0.05590,0.94410
12.55000,0.48000,0.07728,0.92272
12.57000,0.48000,0.09368,0.90632
12.59000,0.48000,0.15867,0.84133
12.61000,0.48000,0.31623,0.68378
12.63000,0.48000,0.15609,0.84391
12.65000,0.48000,0.18970,0.81030
12.67000,0.48000,0.15309,0.84691
12.69000,0.48000,0.23496,0.76504
12.71000,0.48000,0.37595,0.62405
12.73000,0.48000,0.65134,0.34866
12.75000,0.48000,0.85806,0.14194
12.77000,0.48000,0.87387,0.12613
12.79000,0.48000,0.93186,0.06814
12.81000,0.48000,0.90560,0.09440
12.83000,0.48000,0.92302,0.07698
12.85000,0.48000,0.50044,0.49956
12.87000,0.48000,0.45827,0.54173
12.89000,0.48000,0.45352,0.54648
12.91000,0.48000,0.71762,0.28238
12.93000,0.48000,0.76587,0.23413
12.95000,0.48000,0.90075,0.09925
12.97000,0.48000,0.58003,0.41997
12.99000,0.48000,0.83743,0.16257
13.01000,0.48000,0.38517,0.61483
13.03000,0.48000,0.45692,0.54308
13.05000,0.48000,0.12072,0.87928
13.07000,0.48000,0.24267,0.75733
13.09000,0.48000,0.17240,0.82760
13.11000,0.48000,0.04383,0.95617
13.13000,0.48000,0.09799,0.90201
13.15000,0.48000,0.12103,0.87897
13.17000,0.48000,0.07843,0.92157
13.19000,0.48000,0.05808,0.94192
13.21000,0.48000,0.03649,0.96351
13.23000,0.48000,0.02593,0.97407
13.25000,0.48000,0.03534,0.96466
13.27000,0.48000,0.01861,0.98139
13.29000,0.48000,0.01187,0.98813
13.31000,0.48000,0.00404,0.99596
13.33000,0.48000,0.00469,0.99531
13.35000,0.48000,0.00459,0.99541
13.37000,0.48000,0.00517,0.99483
13.39000,0.48000,0.00424,0.99576
13.41000,0.48000,0.00494,0.99506
13.43000,0.48000,0.00702,0.99298
13.45000,0.48000,0.01005,0.98995
13.47000,0.48000,0.00988,0.99012
13.49000,0.48000,0.02192,0.97808
13.51000,0.48000,0.17692,0.82308
13.53000,0.48000,0.01597,0.98403
13.55000,0.48000,0.30960,0.69040
13.57000,0.48000,0.04493,0.95507
13.59000,0.48000,0.33351,0.66649
13.61000,0.48000,0.04064,0.95935
13.63000,0.48000,0.10623,0.89377
13.65000,0.48000,0.00045,0.99955
13.67000,0.48000,0.00496,0.99504
13.69000,0.48000,0.00045,0.99955
13.71000,0.48000,0.00697,0.99303
13.73000,0.48000,0.00075,0.99925
13.75000,0.48000,0.00651,0.99349
13.77000,0.48000,0.00039,0.99961
13.79000,0.48000,0.00800,0.99200
13.81000,0.48000,0.00049,0.99951
13.83000,0.48000,0.00011,0.99989
13.85000,0.48000,0.00033,0.99967
13.87000,0.48000,0.00012,0.99988
13.89000,0.48000,0.00056,0.99944
13.91000,0.48000,0.00008,0.99992
